"","x"
"113","-3.123846054569564e-02"
"114"," 1.779002465323055e-02"
"115","-9.322961395554372e-02"
"116"," 4.018508930003052e-02"
"117"," 6.871090657192382e-02"
"118","-1.531433734547571e-03"
"119"," 8.561767569757185e-02"
"120"," 1.029248952284697e-01"
"121"," 5.800495031660544e-02"
"122"," 1.510645471181780e-01"
"123"," 3.206229257755382e-02"
"124"," 2.074281309629720e-02"
"125"," 1.066708112561521e-01"
"126"," 1.412892153625979e-01"
"127"," 4.247950485245806e-02"
"128"," 8.106378505485134e-03"
"129"," 2.607466410284478e-03"
"130"," 9.462613246457366e-02"
"131"," 7.763058249137376e-02"
"132"," 9.282065026325562e-02"
"133"," 9.287714171770718e-02"
"134"," 1.226617444102063e-01"
"135"," 5.288847955946999e-02"
"136"," 6.982103656116238e-02"
"137"," 1.584145907156501e-01"
"138"," 1.474939635100274e-01"
"139"," 2.004929555207576e-01"
"140"," 1.219801782898646e-01"
"141"," 1.743148765028066e-01"
"142"," 1.267463777686029e-01"
"143"," 1.987651801455929e-01"
"144"," 1.819106646295043e-01"
"145"," 1.653067428212883e-01"
"146"," 1.677796901264601e-01"
"147"," 1.394073730251690e-01"
"148"," 1.312213352727671e-01"
"149","-3.302840618541384e-02"
"150","-5.674839674288774e-02"
"151"," 3.930656879131483e-02"
"152"," 2.079845135855820e-02"
"153"," 1.997341222492200e-01"
"154"," 1.406536307140986e-01"
"155"," 1.331845251440887e-01"
"156","-9.042257317944913e-03"
"157","-1.012467138290310e-02"
"158"," 1.689606734824904e-01"
"159"," 1.823140643025198e-01"
"160"," 1.855594200744194e-01"
"161"," 3.576969206140674e-01"
"162"," 2.500639589209194e-01"
"163"," 2.774937275229298e-01"
"164"," 2.183011695980415e-01"
"165"," 2.272768739398751e-01"
"166"," 2.483150365917843e-01"
"167"," 2.151517067313997e-01"
"168"," 2.417668532846396e-01"
"169"," 2.234709872301715e-01"
"170"," 2.177394687042982e-01"
"171"," 2.539014870982305e-01"
"172"," 2.261224273177059e-01"
"173"," 9.234075524256183e-02"
"174"," 1.431589569374602e-01"
"175","-1.217967518608296e-03"
"176","-3.380720628087983e-02"
"177","-3.067467543073631e-02"
"178"," 2.551801126065572e-01"
"179"," 3.035179935174679e-01"
"180"," 2.851894074115178e-01"
"181"," 3.190570672477232e-01"
"182"," 1.988899168220960e-01"
"183"," 2.432554701930402e-01"
"184"," 2.885997262590303e-01"
"185"," 2.682306268439482e-01"
"186"," 2.661087801013847e-01"
"187"," 3.024278447152108e-01"
"188"," 2.590775968706117e-01"
"189"," 2.784040268154996e-01"
"190"," 2.995118304758188e-01"
"191"," 2.867548710873334e-01"
"192"," 2.936440253216119e-01"
"193"," 2.842461557398997e-01"
"194"," 2.746036888283724e-01"
"195"," 2.676014403633796e-01"
"196"," 3.345288880391962e-01"
"197"," 2.624572731618917e-01"
"198"," 2.874275431917176e-01"
"199"," 2.404123783237143e-01"
"200"," 2.782054047218395e-01"
"201"," 2.996915894133755e-01"
"202"," 3.493333933826529e-01"
"203"," 3.271882118002335e-01"
"204"," 3.239028995328869e-01"
"205"," 3.372488336576641e-01"
"206"," 3.276198953563959e-01"
"207"," 3.092951224861505e-01"
"208"," 3.230639497839544e-01"
"209"," 3.727617081720114e-01"
"210"," 3.246453036621604e-01"
"211"," 3.217671402041192e-01"
"212"," 3.426795311155001e-01"
"213"," 3.663279705621125e-01"
"214"," 3.522628573324596e-01"
"215"," 3.031753271755859e-01"
"216"," 3.545369840725512e-01"
"217"," 3.170552089215628e-01"
"218"," 3.061979730002887e-01"
"219"," 4.014823214138821e-01"
"220"," 3.491013245309757e-01"
"221"," 3.217358145639790e-01"
"222"," 3.414237007841243e-01"
"223"," 2.995993490935137e-01"
"224"," 3.807338970082633e-01"
"225"," 2.733561495810321e-01"
"226"," 4.185635082936376e-01"
"227"," 2.831450549410031e-01"
"228"," 2.559598911400027e-01"
"229"," 3.962849042845453e-01"
"230"," 3.973726482080037e-01"
"231"," 2.006122055013470e-01"
"232"," 1.120945570764734e-01"
"233"," 1.166004353849016e-01"
"234","-1.317347021646307e-02"
"235","-2.602678502784776e-02"
"236","-4.811721531556598e-02"
"237","-1.332308608299916e-02"
"238","-6.594656682198227e-02"
"239","-5.556772446367144e-02"
"240","-5.254109664916713e-02"
"241","-7.108839656885248e-02"
"242","-8.081195459268335e-02"
"243","-3.684368818646414e-02"
"244","-8.651436770785120e-02"
"245","-3.976641942617143e-02"
"246","-2.095643356553272e-02"
"247","-1.207871530622293e-02"
"248","-3.924860485085058e-02"
"249","-1.945135281872089e-02"
"250","-8.271452819805721e-02"
"251"," 2.364694676035942e-01"
"252"," 3.130634517261267e-01"
"253"," 3.037624878474461e-01"
"254"," 3.679875947044666e-01"
"255"," 4.324562672614218e-01"
"256"," 3.504928994844881e-01"
"257"," 3.801394912714872e-01"
"258"," 4.466167182628408e-01"
"259"," 2.069552302748892e-01"
"260"," 2.180459224857966e-01"
"261"," 2.302431368817803e-01"
"262"," 2.139990890570795e-01"
"263"," 2.103779102596060e-01"
"264"," 1.900305715734918e-01"
"265"," 1.859442964186124e-01"
"266"," 1.789148491843022e-01"
"267"," 8.107825295321314e-02"
"268"," 1.305348107479987e-01"
"269"," 1.188505506237646e-01"
"270"," 1.287057734450755e-01"
"271"," 9.772907989636113e-02"
"272"," 1.189233026810732e-01"
"273"," 1.073310773253279e-01"
"274","-1.285063270806734e-01"
"275","-6.973661491013237e-02"
"276","-9.953699772980326e-02"
"277"," 7.398734689570121e-03"
"278","-2.533485558372947e-02"
"279","-3.370259471500535e-02"
"280","-4.241548718299550e-02"
"281","-6.371209831340552e-02"
"282","-3.372670922740192e-02"
"283","-4.866980309618386e-02"
"284","-9.409250026011601e-02"
"285","-6.304692906556272e-02"
"286","-5.612602656131645e-02"
"287"," 2.518473078442983e-01"
"288"," 3.843238507519445e-01"
"289"," 4.151654209944526e-01"
"290"," 3.928646243189116e-01"
"291"," 3.618339972021704e-01"
"292"," 3.950484545766674e-01"
"293"," 2.460589553858500e-01"
"294"," 1.835807892433041e-01"
"295"," 1.596446403693515e-01"
"296"," 1.616319694504539e-01"
"297"," 1.638849561852505e-01"
"298"," 1.017593106484409e-01"
"299"," 9.373572580357489e-02"
"300"," 7.262462346035151e-02"
"301"," 4.266807421045510e-02"
"302"," 7.178092776873224e-02"
"303"," 6.154808934898073e-02"
"304"," 4.351666025228407e-02"
"305"," 5.833156988651650e-02"
"306"," 4.817541083444615e-02"
"307"," 2.169811762287723e-02"
"308"," 3.747199626753551e-02"
"309"," 7.154755634208337e-02"
"310"," 1.051535558181541e-01"
"311"," 9.115026071496418e-02"
"312"," 8.182340359445564e-02"
"313"," 1.021493816041186e-01"
"314"," 1.179429118323338e-01"
"315"," 8.640776781457785e-02"
"316"," 6.370316961879564e-02"
"317"," 6.713487853014581e-02"
"318"," 7.705493798546208e-02"
"319"," 7.846579361807093e-02"
"320"," 1.066680297800095e-01"
"321"," 9.893247176024915e-02"
"322","-1.057350938270410e-01"
"323","-1.310463839997442e-01"
"324","-8.740188772384133e-02"
"325","-5.377942354005028e-02"
"326","-5.292335613084861e-02"
"327","-8.046770022700278e-02"
"328","-7.500807229894897e-02"
"329","-9.446044627235771e-02"
"330","-1.163694268066946e-01"
"331","-7.855758281369707e-02"
"332","-9.933377403112915e-02"
"333","-1.260270775082139e-01"
"334"," 4.241282601984070e-01"
"335"," 3.978892986473877e-01"
"336"," 4.322741228831501e-01"
"337"," 3.748231598975544e-01"
"338"," 3.990793527326246e-01"
"339"," 8.559170498991453e-02"
"340"," 3.571455632952934e-03"
"341","-1.008881417335894e-03"
"342","-1.547074874489931e-02"
"343"," 6.188998072556414e-03"
"344"," 2.370513708246450e-02"
"345"," 6.407257719443506e-02"
"346"," 3.575028555806548e-02"
"347"," 5.129202723144898e-02"
"348"," 5.166946393745726e-02"
"349"," 4.718495567546369e-02"
"350"," 3.993280479220792e-02"
"351"," 1.299783943703229e-02"
"352"," 3.526127713406970e-02"
"353"," 2.582865029143915e-02"
"354"," 1.292773554175711e-02"
"355","-7.107155887160878e-04"
"356","-6.189585117216224e-03"
"357","-2.817831591336207e-02"
"358"," 3.546929936347510e-04"
"359"," 1.601947023440072e-02"
"360","-1.975299084586255e-02"
"361","-1.356238972846660e-02"
"362","-2.225917050753899e-02"
"363","-3.810687960679229e-02"
"364","-4.466823667650349e-02"
"365","-4.797928161784796e-02"
"366","-7.262322345433268e-02"
"367","-6.025355293485968e-02"
"368","-5.213161534890925e-02"
"369","-8.287676580935509e-02"
"370","-5.969345679438051e-02"
"371","-6.883722290929385e-02"
"372","-7.589691195026457e-02"
"373","-6.918615660799277e-02"
"374","-7.074851489597243e-02"
"375","-9.439363653981758e-02"
"376","-8.223950539215150e-02"
"377","-9.184774406662789e-02"
"378","-1.276113678893722e-01"
"379","-1.094787504020040e-01"
"380","-7.334695316312875e-02"
"381","-7.939464276244276e-02"
"382","-6.763564878123174e-02"
"383","-1.413172173297298e-01"
"384","-1.341901595952119e-01"
"385","-1.628112016901652e-01"
"386","-1.586614332386837e-01"
"387","-1.462932512700314e-01"
"388","-1.417637542628032e-01"
"389","-2.210830341745317e-01"
"390","-1.514558938013033e-01"
"391","-1.788485056206884e-01"
"392","-1.923598687858708e-01"
"393","-2.136351907453460e-01"
"394","-1.904219635654662e-01"
"395","-2.428627114650838e-01"
"396","-2.950479949896838e-01"
"397","-2.052734492221921e-01"
"398","-2.153405627127530e-01"
"399","-1.787313315301582e-01"
"400","-2.139823232653180e-01"
"401","-2.387945937945907e-01"
"402","-2.275219395090904e-01"
"403","-2.454973670222370e-01"
"404","-1.974250014235120e-01"
"405","-2.104234451600734e-01"
"406","-2.130626309922556e-01"
"407","-2.315213124575626e-01"
"408","-2.002096422474823e-01"
"409","-2.579357361545541e-01"
"410","-1.902756541083302e-01"
"411","-2.254532031800315e-01"
"412","-2.473128008762371e-01"
"413","-2.731736562367306e-01"
"414","-2.402894354505248e-01"
"415","-2.622696925804166e-01"
"416","-2.601304114817544e-01"
"417","-2.845134049439574e-01"
"418","-2.528166209850392e-01"
"419","-2.715041039756871e-01"
"420","-2.743513351761026e-01"
"421","-2.535812078498006e-01"
"422","-2.700870119557984e-01"
"423","-2.876200607583096e-01"
"424","-2.597872036743468e-01"
"425","-2.682827082021046e-01"
"426","-2.704785998953279e-01"
"427","-2.523147986712095e-01"
"428","-2.353959945985121e-01"
"429","-2.669557773335374e-01"
"430","-2.469145248005004e-01"
"431","-2.634625920379391e-01"
"432","-2.842693815369480e-01"
"433","-2.524985561619165e-01"
"434","-2.838493976408636e-01"
"435","-2.731845597687915e-01"
"436","-2.533470103561581e-01"
"437","-2.705670467608079e-01"
"438","-2.751488669593851e-01"
"439","-2.648325066712994e-01"
"440","-2.839791765153011e-01"
"441"," 4.692775393720541e-01"
"442"," 4.304531758244026e-01"
"443"," 4.446735724617562e-01"
"444"," 4.321640717860061e-01"
"445"," 4.738913457249404e-01"
"446"," 4.672801347966275e-01"
"447"," 4.524901196315184e-01"
"448"," 4.742941952644458e-01"
"449"," 4.488716282264320e-01"
"450"," 5.153156977612461e-01"
"451"," 4.675230178502265e-01"
"452"," 5.017963841052929e-01"
"453"," 4.932576704312998e-01"
"454"," 4.495228321959956e-01"
"455"," 4.847047798169198e-01"
"456"," 4.856631814925335e-01"
"457"," 4.998431972397491e-01"
"458"," 5.037070209402410e-01"
"459"," 5.335832146806408e-01"
"460"," 5.171030653450952e-01"
"461"," 5.214818930671076e-01"
"462"," 4.645510043464655e-01"
"463"," 4.449966332586096e-01"
"464"," 5.051688645499818e-01"
"465"," 5.359677809654467e-01"
"466"," 5.180757234615162e-01"
"467"," 5.179702063316495e-01"
"468"," 5.301809737803950e-01"
"469"," 4.280251450277404e-01"
"470"," 4.521371657979374e-01"
"471"," 5.576814549110072e-01"
"472"," 4.772325636761827e-01"
"473"," 5.394686820262545e-01"
"474"," 5.291007755011190e-01"
"475"," 5.635811142824706e-01"
"476"," 5.400512403747330e-01"
"477"," 6.928889085703686e-01"
"478"," 4.619502255759282e-01"
"479"," 4.576259264803657e-01"
"480"," 4.553902942727625e-01"
"481"," 4.289940686663304e-01"
"482"," 4.403408748974391e-01"
"483"," 4.194399499029337e-01"
"484"," 4.136068913618742e-01"
"485"," 4.547235065813314e-01"
"486"," 4.378441093828723e-01"
"487"," 4.718941302088478e-01"
"488"," 4.258915944112074e-01"
"489"," 4.519752252457733e-01"
"490"," 4.457401950722132e-01"
"491"," 4.847749251751710e-01"
"492"," 4.265960186646151e-01"
"493"," 4.359622954736980e-01"
"494"," 4.570767931112272e-01"
"495"," 4.398589703979387e-01"
"496"," 4.773734035648662e-01"
"497"," 5.021288307377836e-01"
"498"," 4.945129134370175e-01"
"499"," 4.468972057872635e-02"
"500","-3.236309337450979e-02"
"501","-3.005743043061839e-02"
"502","-5.869181469675849e-02"
"503","-8.805304845880677e-02"
"504","-5.877063135895615e-02"
"505","-7.057961117988688e-02"
"506","-1.214322014902816e-01"
"507","-1.093541184465380e-01"
"508","-1.023230460999136e-01"
"509","-1.234685482771500e-01"
"510","-1.612316180340609e-01"
"511","-1.785135037439760e-01"
"512","-1.768487093237874e-01"
"513","-1.748738429893121e-01"
"514","-2.263783811318267e-01"
"515","-2.674032262556817e-01"
"516","-2.850218337110706e-01"
"517","-2.570216453742089e-01"
"518","-2.801565091126866e-01"
"519","-3.118166403163936e-01"
"520","-2.873403432281403e-01"
"521","-2.999639738411115e-01"
"522","-3.033000392568538e-01"
"523","-2.748940595913070e-01"
"524"," 5.040093444318338e-01"
"525"," 5.055760718641364e-01"
"526"," 4.947545789352155e-01"
"527"," 5.111718393328336e-01"
"528"," 5.380842850225500e-01"
"529"," 5.218089375433762e-01"
"530"," 5.317554379883103e-01"
"531"," 5.161389856215787e-01"
"532"," 5.307659496207937e-01"
"533"," 5.574699474706436e-01"
"534"," 4.883194315003928e-01"
"535"," 5.077762452696520e-01"
"536"," 4.979135213750175e-01"
"537"," 5.163793561831861e-01"
"538"," 5.372831803094333e-01"
"539"," 4.997012525459409e-01"
"540"," 5.238589079047337e-01"
"541"," 4.801873718813044e-01"
"542"," 5.164807567752463e-01"
"543"," 4.929274236470297e-01"
"544"," 4.993715568705098e-01"
"545"," 4.772480497300581e-01"
"546"," 5.161113750714447e-01"
"547"," 4.312967409950070e-01"
"548"," 3.871881361371105e-01"
"549"," 3.904416018706013e-01"
"550"," 4.896280357711333e-01"
"551"," 5.037517537099977e-02"
"552"," 6.435587383493575e-02"
"553"," 2.617804980555090e-02"
"554"," 7.505749864129156e-02"
"555"," 8.805541390664275e-02"
"556"," 6.346727233525513e-02"
"557"," 3.817929447866705e-02"
"558"," 2.674559179199457e-02"
"559"," 1.271114301202908e-02"
"560"," 6.776536916275078e-02"
"561"," 8.442540837854437e-02"
"562"," 4.462792502327413e-03"
"563","-7.429113006914824e-03"
"564","-7.143434221463828e-03"
"565","-1.993309534493109e-02"
"566","-1.782744100251374e-02"
"567","-2.724368166046107e-02"
"568","-3.966329622424879e-02"
"569","-3.549906575492250e-02"
"570","-4.917454557104889e-02"
"571","-4.848776852382595e-02"
"572","-6.348053827311016e-02"
"573"," 1.025207362491023e-02"
"574","-4.752925059617569e-02"
"575","-3.436942445491418e-02"
"576"," 1.539052214685681e-02"
"577"," 2.654414907539964e-02"
"578"," 3.828401131873683e-03"
"579","-4.503762804190447e-03"
"580","-4.554732719564950e-02"
"581","-2.212600031454746e-02"
"582"," 8.427390338387237e-03"
"583","-4.354299261978968e-02"
"584"," 5.501485199804095e-03"
"585","-3.371502178938125e-02"
"586","-6.617970073895220e-02"
"587"," 2.103171810180061e-02"
"588","-1.628935092001925e-02"
"589","-5.572600711484414e-02"
"590","-3.363099366778071e-02"
"591","-2.247721709764700e-02"
"592","-7.375113965379353e-03"
"593","-4.115310098505938e-03"
"594"," 5.418777906537565e-03"
"595","-1.470833773653094e-02"
"596"," 3.687767912010179e-03"
"597","-1.230328152904904e-02"
"598","-2.702609677598135e-02"
"599"," 2.537694599088970e-02"
"600","-4.307955337909084e-03"
"601","-6.647849736135360e-03"
"602"," 1.405764642575211e-02"
"603"," 2.164930273437286e-02"
"604"," 1.529425083352914e-02"
"605"," 7.676942062480447e-03"
"606","-9.952696325368994e-02"
"607","-1.090295843271669e-01"
"608","-3.018015694473108e-01"
"609","-2.931438150325794e-01"
"610","-2.940756254509506e-01"
"611","-3.034172201803784e-01"
"612","-3.141746399421382e-01"
"613","-2.969889103228435e-01"
"614","-3.066032391499625e-01"
"615","-3.209712185861959e-01"
"616","-2.760629714291022e-01"
"617","-2.637420851103531e-01"
"618","-2.970466301343352e-01"
"619","-2.479217810300597e-01"
"620","-2.879770043575297e-01"
"621","-2.533024725279522e-01"
"622","-2.865157470292767e-01"
"623","-2.995654906897764e-01"
"624","-2.304259098360167e-01"
"625","-2.618236534638895e-01"
"626","-2.991468472533151e-01"
"627","-2.936502786409791e-01"
"628","-3.190270169518132e-01"
"629","-2.414870415265617e-01"
"630","-2.273995822254833e-01"
"631","-2.366838748732366e-01"
"632","-2.434373867456748e-01"
"633","-2.428004708090822e-01"
"634","-2.566382216420851e-01"
"635","-2.805622915175048e-01"
"636","-2.952034901135182e-01"
"637","-3.079824218820643e-01"
"638","-2.806033567155334e-01"
"639","-2.691588612781500e-01"
"640","-2.896331406306328e-01"
"641","-2.918264942061086e-01"
"642","-2.931840764882016e-01"
"643","-3.080623773746989e-01"
"644","-3.058202868788072e-01"
"645","-3.162996419995535e-01"
"646","-2.674619212475810e-01"
"647","-3.075473432386968e-01"
"648","-2.714384251438522e-01"
"649","-2.798012654397973e-01"
"650"," 4.921473237631582e-01"
"651"," 4.689504901309910e-01"
"652"," 4.862152557558432e-01"
"653"," 4.069657883155031e-01"
"654"," 4.094296551503830e-01"
"655"," 3.997752448809951e-01"
"656"," 4.074071431417527e-01"
"657"," 5.208558067030923e-01"
"658"," 5.798016431981550e-01"
"659"," 5.069366600871210e-01"
"660"," 6.226585363615977e-01"
"661"," 5.513933843791707e-01"
"662"," 5.679546083277129e-01"
"663"," 5.898135738075349e-01"
"664"," 5.817412160180866e-01"
"665"," 3.456709479995446e-02"
"666","-8.113958534776526e-02"
"667"," 3.737374482061959e-02"
"668","-2.521951220343441e-02"
"669","-5.297906041630911e-02"
"670"," 2.047497602796464e-02"
"671"," 3.591236366764468e-02"
"672"," 1.096592406128681e-03"
"673","-7.936053548505708e-03"
"674","-2.303335785790562e-02"
"675"," 2.198030034886104e-02"
"676","-1.327166235846225e-01"
"677","-1.046114300836088e-01"
"678","-9.586696652902428e-02"
"679","-9.926338004956371e-02"
"680","-1.123555499995434e-01"
"681","-1.116339346814781e-01"
"682","-1.343245982929494e-01"
"683","-1.264929508630102e-01"
"684","-1.223465337939854e-01"
"685","-1.287952335987032e-01"
"686","-1.180834494181766e-01"
"687","-1.207133868139510e-01"
"688","-1.499937906987505e-01"
"689","-1.344153062491140e-01"
"690","-3.345944452451476e-01"
"691","-2.668426449789584e-01"
"692","-2.548634925662709e-01"
"693","-2.849430744266837e-01"
"694","-2.752451805555302e-01"
"695"," 5.005013358620257e-01"
"696"," 4.188395763104198e-01"
"697"," 4.138131090242540e-01"
"698"," 4.225818259975694e-01"
"699"," 3.869958766942468e-01"
"700"," 3.606079401251112e-01"
"701"," 3.976718057693628e-01"
"702"," 3.698917611747068e-01"
"703"," 4.132656550062733e-01"
"704"," 5.608650340633569e-01"
"705"," 5.688194495652477e-01"
"706"," 5.452112450563952e-01"
"707"," 5.538708902090875e-01"
"708"," 6.001522766328966e-01"
"709","-7.456211051856911e-02"
"710","-6.772687690128551e-02"
"711","-8.874988425148649e-02"
"712"," 5.023155903652798e-02"
"713"," 5.376993801315832e-02"
"714","-4.098619370273116e-02"
"715","-2.570269269281689e-02"
"716","-4.225132528271335e-02"
"717","-3.260378555332041e-02"
"718","-3.305446118947874e-02"
"719","-4.036752838523536e-02"
"720","-1.630980866780103e-03"
"721"," 1.811344043692179e-02"
"722","-1.165645113584729e-01"
"723","-1.330437915134819e-01"
"724","-1.137091188819563e-01"
"725","-1.281459707615854e-01"
"726","-1.465982278610850e-01"
"727","-1.443728617457198e-01"
"728","-1.503670324440769e-01"
"729","-3.230554460170142e-01"
"730","-3.266455767596085e-01"
"731","-3.267293267344869e-01"
"732","-3.279117256791794e-01"
"733","-3.379955085101695e-01"
"734","-3.192391378348897e-01"
"735","-3.174289543571285e-01"
"736","-3.361358082618238e-01"
"737","-3.550501810162396e-01"
"738","-3.450377916214352e-01"
"739","-3.442035566271175e-01"
"740","-3.561512986063646e-01"
"741","-3.478472306113816e-01"
"742","-3.612788551664106e-01"
"743","-3.560189855460884e-01"
"744","-3.526950989938212e-01"
"745","-3.704911554917478e-01"
"746","-3.438513373306690e-01"
"747","-3.598258976320530e-01"
"748","-3.482458848636218e-01"
"749","-3.464831867318310e-01"
"750","-3.587641783962729e-01"
"751","-3.546932529380398e-01"
"752","-3.724282061811495e-01"
"753","-3.438552273673147e-01"
"754","-3.640255824480216e-01"
"755","-3.751928288459292e-01"
"756","-3.677491991032705e-01"
"757","-3.630524444675820e-01"
"758","-2.621612942141017e-01"
"759","-2.545930460787437e-01"
"760","-2.871476514357096e-01"
"761","-2.743430280079079e-01"
"762","-2.633480576438316e-01"
"763","-2.530533166352261e-01"
"764","-2.646894155799600e-01"
"765","-2.437296824730001e-01"
"766","-2.533408087841756e-01"
"767","-2.255508697113478e-01"
"768","-2.401677713786355e-01"
"769","-2.566627005024981e-01"
"770","-2.356910645046632e-01"
"771","-2.337243651602621e-01"
"772","-2.313973022608443e-01"
"773","-2.454312467579580e-01"
"774","-2.706090860000081e-01"
"775","-2.083835611331745e-01"
"776","-2.700499081982105e-01"
"777","-2.835819354947551e-01"
"778","-2.621784856368489e-01"
"779","-2.614035843647580e-01"
"780","-2.191959015554990e-01"
"781","-2.239425311297582e-01"
"782","-2.025191326946862e-01"
"783","-2.340907637861321e-01"
"784","-2.195549636339265e-01"
"785","-2.086890122681856e-01"
"786","-2.368676759125221e-01"
"787","-2.039932559205549e-01"
"788","-1.865756427606126e-01"
"789","-2.392310148306623e-01"
"790","-2.138570614876850e-01"
"791","-2.148212494003157e-01"
"792","-1.985079780936743e-01"
"793","-1.929328034574373e-01"
"794"," 5.238394562820812e-01"
"795"," 4.736151896424673e-01"
"796"," 4.050117525912732e-01"
"797"," 4.164380277913299e-01"
"798"," 6.022743267575928e-01"
"799"," 6.297547253092278e-01"
"800","-8.721557957976313e-02"
"801","-1.029369441141114e-01"
"802","-1.055547804503350e-01"
"803"," 4.440036188145790e-02"
"804"," 4.591720902757279e-02"
"805","-5.446034047489183e-02"
"806","-4.892919013687073e-04"
"807"," 9.990561256115872e-03"
"808","-1.232916929746350e-01"
"809","-1.591393820003166e-01"
"810","-1.371968785557738e-01"
"811","-2.863463929669584e-01"
"812","-2.958203863704094e-01"
"813","-3.003345816167730e-01"
"814","-3.106746363870316e-01"
"815","-2.993573048499153e-01"
"816","-2.951043012205746e-01"
"817","-2.869666170458067e-01"
"818","-1.795999014455342e-01"
"819","-1.704260139280034e-01"
"820","-1.668449648632690e-01"
"821","-2.037630643099760e-01"
"822"," 5.091662327009366e-01"
"823"," 4.879210645723713e-01"
"824"," 4.847242511735537e-01"
"825"," 4.654436303095962e-01"
"826"," 4.727796385418645e-01"
"827"," 4.794679473556940e-01"
"828"," 4.498834282892801e-01"
"829"," 4.767054295360801e-01"
"830"," 4.587043024110141e-01"
"831"," 4.656218825932760e-01"
"832"," 4.418921823777170e-01"
"833"," 4.967097110269169e-01"
"834"," 4.909023401416997e-01"
"835"," 5.058218934016930e-01"
"836"," 4.732154983072119e-01"
"837"," 4.796099286764673e-01"
"838"," 4.656083034947248e-01"
"839"," 5.211252652776501e-01"
"840"," 4.492873747140699e-01"
"841"," 4.401977485512544e-01"
"842"," 5.105296923769600e-01"
"843"," 4.600727550474668e-01"
"844"," 4.674550582315295e-01"
"845"," 4.476362891454426e-01"
"846"," 4.606149082044879e-01"
"847"," 4.464447539701320e-01"
