"","V1"
"265","-0.406963756766575480"
"266","-0.418670747042643232"
"267","-0.367412981502393710"
"268"," 0.392163980590957917"
"269"," 0.324996434307902704"
"270"," 0.350229467355573976"
"271"," 0.363304410421342261"
"272"," 0.344739401639002518"
"273"," 0.266405380080111664"
"274"," 0.302019954123746159"
"275"," 0.318091182686971785"
"276"," 0.253371495837116378"
"277"," 0.300204033672204718"
"278"," 0.257541070200103694"
"279"," 0.270396328356162119"
"280"," 0.209288810543422049"
"281"," 0.156642252058121489"
"282"," 0.162855521370152134"
"283"," 0.198217359692781564"
"284"," 0.231384107892933705"
"285"," 0.170179719038393212"
"286"," 0.184439697927304275"
"287"," 0.157965569525164523"
"288"," 0.187232213487613625"
"289"," 0.219675318640065592"
"290"," 0.243982438869954021"
"291"," 0.211005707674215531"
"292","-0.036017088136345063"
"293"," 0.007165679072797835"
"294"," 0.024541482471992813"
"295"," 0.035888142017913675"
"296"," 0.007145624544646793"
"297","-0.021207159230824706"
"298"," 0.007752588183808848"
"299","-0.010071516461458917"
"300","-0.047679880676877236"
"301","-0.117844500520367351"
"302","-0.327156544835572272"
"303","-0.295056026182618447"
"304","-0.327782453738684421"
"305","-0.360029518115208780"
"306","-0.393157320546237976"
"307","-0.430582121680794072"
"308","-0.397192029162230287"
"309","-0.383694357318430490"
"310","-0.448726202624326886"
"311","-0.352817735314968572"
"312","-0.418167946378225241"
"313","-0.441312460814756613"
"314","-0.430998855048116303"
"315","-0.413817242560270027"
"316","-0.389009867902624595"
"317","-0.420150793139261680"
"318","-0.471015561871012511"
"319","-0.446600641353936456"
"320","-0.443497974079054003"
"321","-0.451282329353719203"
"322","-0.459779293026969238"
"323","-0.506952833910719325"
"324","-0.479860418887516293"
"325","-0.484491185208755004"
"326","-0.512869652355600669"
"327","-0.454727289254547751"
"328","-0.485424692598384777"
"329"," 0.219619989232282820"
"330"," 0.256234467419739043"
"331"," 0.288542031254421460"
"332"," 0.225115243256793301"
"333"," 0.241320574602679833"
"334"," 0.302083922760725210"
"335"," 0.269753141981369404"
"336"," 0.287604082824294782"
"337"," 0.270539003850844839"
"338"," 0.238373354751055394"
"339"," 0.248022770081175542"
"340"," 0.264456641575710028"
"341"," 0.205937232876633014"
"342"," 0.299529386999196290"
"343"," 0.287128467360136364"
"344"," 0.255931374416707880"
"345"," 0.333928809768193058"
"346"," 0.253417491310133136"
"347"," 0.275287382851918339"
"348"," 0.214277988349298260"
"349"," 0.286855941784976864"
"350"," 0.275614232691462180"
"351"," 0.250758691161733605"
"352"," 0.170597120809593827"
"353","-0.029186487442243073"
"354","-0.090594778762550385"
"355"," 0.065143500470219926"
"356"," 0.102202544073218160"
"357"," 0.089753364168522476"
"358"," 0.112428808088079396"
"359"," 0.127605011881464336"
"360"," 0.077206956790329184"
"361"," 0.088802835270782879"
"362"," 0.089186715877122832"
"363"," 0.128694821279285943"
"364"," 0.062202655925375543"
"365"," 0.107139897607390261"
"366"," 0.114841831762175273"
"367"," 0.122206584334790327"
"368"," 0.149071970993002706"
"369"," 0.176534981032340277"
"370"," 0.191500315364092621"
"371"," 0.015084000587966587"
"372"," 0.029829713436917867"
"373"," 0.026444451411251475"
"374"," 0.022524782970184929"
"375"," 0.042699405309937162"
"376","-0.008724107310577843"
"377"," 0.046392795986130955"
"378"," 0.068250073627904320"
"379"," 0.040087416808350429"
"380"," 0.038086884830833438"
"381"," 0.055557971791113908"
"382"," 0.008782639833038793"
"383"," 0.085791745381125217"
"384"," 0.061657146114776920"
"385"," 0.088938249631020178"
"386","-0.029059220737742808"
"387","-0.028543256240668221"
"388","-0.064185479265936748"
"389","-0.050780115209440084"
"390","-0.032198416554203663"
"391","-0.092010374453891458"
"392","-0.068889508977597033"
"393","-0.078967578012190259"
"394","-0.182478647292272589"
"395","-0.107522997516574584"
"396","-0.070887637508294868"
"397","-0.086122170830103706"
"398","-0.410115478466338113"
"399","-0.348020382807929074"
"400","-0.382101978407942744"
"401","-0.335126832287218179"
"402","-0.320444634407592355"
"403","-0.457984018526219006"
"404","-0.409515471435573652"
"405","-0.375040003084190554"
"406","-0.364594472157387939"
"407","-0.357986066782680967"
"408","-0.355151315105724674"
"409","-0.317270521591102528"
"410","-0.385642993531147560"
"411","-0.525759176175297216"
"412","-0.461155346727342430"
"413","-0.494397571285381976"
"414","-0.454660090093109703"
"415","-0.425519181822849035"
"416","-0.498407551229752332"
"417","-0.472433548108509904"
"418","-0.488946687993328966"
"419","-0.480870131975182857"
"420"," 0.219471158495368357"
"421"," 0.194181694750874184"
"422"," 0.187053744130738886"
"423"," 0.163143006255829226"
"424","-0.097890789771230363"
"425","-0.066983356640878886"
"426","-0.129553819411283244"
"427","-0.064165539147464604"
"428","-0.036144540183975657"
"429","-0.057213776961649407"
"430","-0.154277687716291523"
"431","-0.153479736862277366"
"432","-0.149171201020201455"
"433","-0.177786611936264105"
"434","-0.192064689501980190"
"435","-0.172179809235886966"
"436","-0.232009431968592500"
"437","-0.217349732853464872"
"438","-0.220886738752200523"
"439","-0.253202472678294710"
"440","-0.170916570228143300"
"441","-0.204634147501080360"
"442","-0.200495880121950965"
"443","-0.470938848688260137"
"444","-0.485642992796486039"
"445","-0.483811654841808103"
"446","-0.515227220476816239"
"447","-0.459707294998478344"
"448","-0.550654663241959219"
"449","-0.514275162734347258"
"450","-0.553164321180105056"
"451","-0.525244540766142465"
"452","-0.391338205787452764"
"453","-0.418904628006566859"
"454","-0.517746072006453728"
"455","-0.560276972225913772"
"456","-0.534547595607642645"
"457","-0.524600679247022028"
"458","-0.562312325223175757"
"459","-0.502235013839209210"
"460","-0.489616017528008596"
"461","-0.557262101029506463"
"462","-0.539144376687382576"
"463","-0.552084984763659192"
"464","-0.553858659683481025"
"465","-0.586245241522211580"
"466","-0.536270347932546243"
"467","-0.528923904554124635"
"468","-0.534659838388049535"
"469","-0.600018823440309546"
"470","-0.576881391385850484"
"471","-0.597838524605062593"
"472","-0.574445879097345347"
"473","-0.636051545817267638"
"474","-0.612258159455019935"
"475","-0.604619391171511089"
"476","-0.642629067795535636"
"477","-0.615180204445579304"
"478","-0.650253082035800456"
"479","-0.636990576420768173"
"480","-0.679086843287541986"
"481","-0.618609488060554935"
"482","-0.631490623480852054"
"483","-0.632503982755215688"
"484","-0.662641923140894540"
"485","-0.112452104946699369"
"486","-0.028158447355092153"
"487","-0.275350540714937364"
"488","-0.272166006877602673"
"489","-0.518922010334213812"
"490","-0.381701289447251013"
"491","-0.399420178870381781"
"492","-0.405883634018028794"
"493","-0.412423187479398434"
"494","-0.441858542344383320"
"495","-0.433999361227404623"
"496","-0.515139258701430625"
"497","-0.556031508089201321"
"498","-0.553254858805301675"
"499","-0.582692823347584987"
"500","-0.585596599150702835"
"501","-0.567402295729851236"
"502","-0.584810145071397391"
"503","-0.621592976684063880"
"504","-0.571461694215362859"
"505","-0.606452733756396412"
"506","-0.592733739605189380"
"507","-0.628571679850269738"
"508","-0.646890275197840814"
"509","-0.640607485176576508"
"510","-0.693448768694024165"
"511","-0.637309671153116652"
"512","-0.669277342169488088"
"513","-0.612506153960985067"
"514","-0.676054907611279732"
"515","-0.684441013630240569"
"516","-0.569938146366339105"
"517","-0.728379768617956946"
"518","-0.703256418551365781"
"519","-0.721578571409147385"
"520","-0.706977615967702033"
"521","-0.697951159950985445"
"522","-0.111121447630655318"
"523","-0.092621762688553821"
"524","-0.130939549212134992"
"525","-0.138926259836069266"
"526","-0.150959260416973773"
"527","-0.150930244411989101"
"528","-0.174398276059380797"
"529","-0.101215442464873323"
"530","-0.117403177130531569"
"531","-0.103935964171743778"
"532","-0.149541073258928181"
"533","-0.104477640583512527"
"534","-0.138570876345261468"
"535","-0.082656322165667498"
"536","-0.125430773560900877"
"537","-0.160741390619051100"
"538","-0.082596999337394922"
"539","-0.128421827882238965"
"540","-0.185358419523671603"
"541","-0.059659758030649886"
"542","-0.121385906139942393"
"543","-0.169340257801019134"
"544","-0.158205672741691311"
"545","-0.192078347322674953"
"546","-0.093922160353062306"
"547","-0.140242055206533323"
"548","-0.110802068796455835"
"549","-0.111579044989401813"
"550","-0.116403633081545665"
"551","-0.140877283919749657"
"552","-0.132132388928321853"
"553","-0.153132515260871765"
"554","-0.093649990953734566"
"555","-0.077385689545034164"
"556","-0.170094899389249349"
"557","-0.060052027185210896"
"558","-0.157323182794791183"
"559","-0.131289349373718084"
"560","-0.179695160776264351"
"561","-0.078505767124918871"
"562","-0.167285300013293808"
"563","-0.186192568985415918"
"564","-0.077531273299449865"
"565","-0.095012594954311580"
"566","-0.173364600697527821"
"567","-0.217613608882883169"
"568","-0.070805669551580491"
"569","-0.046889683977203625"
"570","-0.086047784949372957"
"571","-0.199130929927089334"
"572","-0.194162947999798219"
"573","-0.221209877842416164"
"574","-0.072287538314470656"
"575","-0.201713315559791440"
"576","-0.210023174112462047"
"577","-0.214103396660797696"
"578","-0.244938982680564049"
"579","-0.060821297892330886"
"580","-0.063934384088280699"
"581","-0.251661827559686857"
"582","-0.223788461026272617"
"583","-0.232016157200658296"
"584","-0.210917320765030919"
"585","-0.199291538995981565"
"586","-0.241890914029660148"
"587","-0.234923125783909198"
"588","-0.257875959074346239"
"589","-0.220400530455539478"
"590","-0.183198936239826332"
"591","-0.196689918590743390"
"592","-0.279182040695620692"
"593","-0.259897848878512527"
"594","-0.271627371996920941"
"595","-0.267726303964826218"
"596","-0.270687501212174664"
"597","-0.301856691834980873"
"598","-0.287593086410025789"
"599","-0.310985728748080004"
"600","-0.278814083443645333"
"601","-0.291394743666755773"
"602","-0.009386623325583376"
"603","-0.011296714355915990"
"604","-0.005352735145308676"
"605"," 0.014610612903132359"
"606","-0.256762633155735220"
"607","-0.247634275471551951"
"608","-0.501969921363070393"
"609","-0.499046415455121906"
"610","-0.518049443178067670"
"611","-0.541826038036938407"
"612","-0.541665385436539970"
"613","-0.564229214128069034"
"614","-0.584504156766823324"
"615","-0.603049953587125431"
"616","-0.622846073623650187"
"617","-0.565570148980448439"
"618","-0.604542716877830011"
"619","-0.579077506736325409"
"620","-0.593736878054474060"
"621","-0.648075291572082435"
"622","-0.575461471748588971"
"623","-0.624338949173074975"
"624","-0.606519166985574509"
"625","-0.628572050572155261"
"626","-0.671110670112547214"
"627","-0.653193225178714143"
"628","-0.343382680763662296"
"629","-0.406048174401050455"
"630","-0.431778314809454777"
"631","-0.421734887555884064"
"632","-0.427666435920517507"
"633","-0.411493753265994078"
"634","-0.461515136875105758"
"635","-0.386180646825852125"
"636","-0.445954010213302721"
"637","-0.467164788732871206"
"638","-0.411826183520032862"
"639","-0.394338148445511405"
"640","-0.368576212604555808"
"641","-0.509810678630155611"
"642","-0.457961498569822878"
"643","-0.485040684525896271"
"644","-0.439350551605802497"
"645","-0.491722303826661766"
"646","-0.485876618314049380"
"647","-0.502392856789883435"
"648","-0.492206921718543855"
"649","-0.542591301193027897"
"650","-0.516685159530909988"
"651","-0.530991606178356279"
"652","-0.522137324136006775"
"653","-0.540912921060472174"
"654","-0.514806524380549746"
"655","-0.734629273573815689"
"656","-0.678669791857267946"
"657","-0.045876795385438263"
"658","-0.187248940291627308"
"659","-0.152742091088116566"
"660","-0.260996926531500251"
"661","-0.294791571081092663"
"662","-0.224696551989183646"
"663","-0.706211157917610466"
"664","-0.645119940754783738"
"665","-0.357544926696735488"
"666","-0.311505864001531685"
"667","-0.402794530067580592"
"668","-0.344303766998128868"
"669","-0.447172952342951180"
"670","-0.592399778977070857"
"671","-0.720192655335180398"
"672","-0.780775281691739931"
"673","-0.661567186816421460"
"674","-0.680651522725112534"
"675","-0.659694338017616122"
"676","-0.679587139845739263"
"677","-0.711261552800306007"
"678","-0.708888556123675295"
"679","-0.134618140255862051"
"680","-0.125820451499159019"
"681","-0.111253004357951088"
"682","-0.117107369929874180"
"683","-0.145441489532261020"
"684","-0.272292169374292070"
"685","-0.294921494633396175"
"686","-0.278920366345191906"
"687","-0.682377381959699103"
"688","-0.704037733391834619"
"689","-0.744454663836189079"
"690","-0.726158841494220941"
"691","-0.739680620212859186"
"692","-0.748591627382574010"
"693","-0.784780018007879776"
"694","-0.762751075512029586"
"695","-0.789437487087657930"
"696","-0.759082980783298611"
"697","-0.766167558570195917"
"698","-0.781459323714905341"
"699","-0.771783915645445129"
"700","-0.826915218209180347"
"701","-0.804402676869246824"
"702","-0.808823688823986142"
"703","-0.829576701742344880"
"704","-0.807337205635476729"
"705","-0.849047888327005951"
"706","-0.801574703921535292"
"707","-0.832025161051874407"
"708","-0.783499507234187265"
"709","-0.825109507757131322"
"710","-0.871592918253854765"
"711","-0.774806279356843541"
"712","-0.848786919818280028"
"713","-0.789933086191709988"
"714","-0.815537526957808900"
"715","-0.815882138015809666"
"716","-0.677420904208187791"
"717","-0.797394386541088851"
"718","-0.783809392726950938"
"719","-0.755848218281942708"
"720","-0.746468314876907790"
"721","-0.723005130294721576"
"722","-0.734652945364930199"
"723","-0.738932346894407344"
"724","-0.627126429908319349"
"725","-0.618873717409689217"
"726","-0.652590471744303402"
"727","-0.671945272850204001"
"728","-0.684551959848014313"
"729","-0.640556511199988465"
"730","-0.335697531082395584"
"731","-0.313920311147779241"
"732","-0.313084953681835976"
"733","-0.372725694819180609"
"734","-0.295257999910302327"
"735","-0.307736336608125161"
"736","-0.296215028791597557"
"737","-0.326251659306212527"
"738","-0.329636665010970331"
"739","-0.339634148275287262"
"740","-0.313525467338720720"
"741","-0.328241616554763527"
"742","-0.317450199100115349"
"743","-0.301971614675230371"
"744","-0.334005517439257993"
"745","-0.359121485654320005"
"746","-0.349672576336203189"
"747","-0.344013532276687350"
"748","-0.338755252662330364"
"749","-0.357145988026827566"
"750","-0.379213455855207437"
"751","-0.372281339723506299"
"752","-0.362171334112386778"
"753","-0.344091272564960804"
"754","-0.400946896612899895"
"755","-0.423598612827201404"
"756","-0.432979046696840175"
"757","-0.458518707415257520"
"758","-0.561752831754374182"
"759","-0.598968798437547356"
"760","-0.697566518090670495"
"761","-0.702273638363071995"
"762","-0.752042119879499871"
"763","-0.654801971821677542"
"764","-0.698558930080525387"
"765","-0.700402244027681364"
"766","-0.100443568937218244"
"767","-0.090832658986639406"
"768","-0.669035835980607230"
"769","-0.705507695911501753"
"770","-0.392505073539294813"
"771","-0.376781270109366850"
"772","-0.425269944364817520"
"773","-0.414027045944593997"
"774","-0.407278343159507006"
"775","-0.443746835964552444"
"776","-0.429518002700956414"
"777","-0.444265390661289061"
"778","-0.427955369738100888"
"779","-0.365072019248338653"
"780","-0.351908957483699603"
"781","-0.387008084588468804"
"782","-0.555986184069251599"
"783","-0.614742439376000593"
"784","-0.592433176234997139"
"785","-0.568882935269746759"
"786","-0.636004784317527161"
"787","-0.570473008762498734"
"788","-0.591539858217309700"
"789","-0.618540417307927082"
"790","-0.614784062650057916"
"791","-0.627095050907116480"
"792","-0.615438010608669872"
"793","-0.665914830036722472"
"794","-0.588502103366451368"
"795","-0.644866778105875005"
"796","-0.641718668680802518"
"797","-0.677393815830858115"
"798","-0.697097176609083879"
"799","-0.758707046567341004"
"800","-0.741516246954233016"
"801","-0.775263147118779083"
"802","-0.765573879376717059"
"803","-0.808765515133715529"
"804","-0.735501916911646014"
"805","-0.744241105305133988"
"806","-0.355966577272997686"
"807","-0.550673151804130567"
"808","-0.519011301672872793"
"809","-0.599417775746658998"
"810","-0.738874765256120392"
"811","-0.727320444100057029"
"812","-0.753840015897595084"
"813","-0.774550740222494261"
"814","-0.802207362857564332"
"815","-0.834093481242290657"
"816","-0.823949138873149134"
"817","-0.875656196581320989"
"818","-0.796984304532901255"
"819","-0.850251875980575167"
"820","-0.879073369818702988"
"821","-0.869967226034392249"
"822","-0.910691825441304115"
"823","-0.729648042271879071"
"824","-0.573870938817731435"
"825","-0.575413635345601970"
"826","-0.605153601688655618"
"827","-0.623685973872341370"
"828","-0.635702315601717083"
"829","-0.793161510102838418"
"830","-0.712335608878425286"
"831","-0.737514545774302976"
"832","-0.760707692603629582"
"833","-0.764484479686387552"
"834","-0.720042620182819171"
"835","-0.551273030407519182"
"836","-0.506405096513968811"
"837","-0.528803165757737892"
"838","-0.517188311575151882"
"839","-0.479220567038288359"
"840","-0.493015284804946718"
"841","-0.500144398064207074"
"842","-0.498498112765689672"
"843","-0.471680449027253812"
"844","-0.484807886608085770"
"845","-0.474169628141798527"
"846","-0.574556500765922018"
"847","-0.753602201894030932"
"848","-0.789902840564751241"
"849","-0.841931904212402826"
"850","-0.815654130183731230"
"851","-0.842789604851270635"
"852","-0.866806302335669687"
"853"," 0.299597562629836001"
"854","-0.182999640555792514"
"855","-0.124852101945795366"
"856"," 0.670573595126431443"
"857"," 0.706259332279086993"
"858"," 0.568088432180841374"
"859"," 0.557632152982367124"
"860"," 0.569547778166074825"
"861"," 0.624562333601371256"
"862"," 0.543542943189473826"
"863"," 0.423885460211000542"
"864"," 0.284311858853954602"
"865"," 0.232548981699053664"
"866"," 0.215550100889035923"
"867"," 0.225895215871293631"
"868"," 0.242791806392927356"
"869"," 0.191806934290104092"
"870"," 0.212934783160389579"
"871"," 0.203434693477603540"
"872"," 0.219170358069254112"
"873"," 0.164023593833048820"
"874"," 0.232951125319746433"
"875"," 0.193971922845077305"
"876"," 0.181729288317421050"
"877"," 0.230411199468350147"
"878"," 0.150777289854331253"
"879"," 0.170347235908968275"
"880"," 0.172669748222818942"
"881"," 0.208910192210340406"
"882"," 0.198247965930948955"
"883"," 0.148956454010096467"
"884"," 0.143551060969053845"
"885"," 0.193062108033869334"
"886"," 0.174327125626306395"
"887"," 0.165732683834919847"
"888"," 0.155835519949924728"
"889"," 0.132445722232159890"
"890"," 0.143465887702295153"
"891"," 0.108812295912959572"
"892"," 0.152772258131415178"
"893"," 0.129915261935003939"
"894"," 0.123647295946297989"
"895"," 0.114306063705290076"
"896"," 0.086409888518394387"
"897"," 0.101959729929144774"
"898"," 0.094364569582057856"
"899"," 0.112690478377176190"
"900"," 0.070669497392450528"
"901"," 0.131255656328471693"
"902"," 0.127330368183074472"
"903"," 0.146358624959969930"
"904"," 0.157003449734881451"
"905"," 0.168548263830246431"
"906"," 0.133496424051854745"
"907"," 0.096634653767186177"
"908"," 0.090372553982589712"
"909"," 0.078878224994703247"
"910"," 0.066025325617951464"
"911"," 0.029093008193652996"
"912"," 0.047151201042151480"
"913"," 0.023640237356241857"
"914"," 0.046085192191401815"
"915"," 0.031265168554580725"
"916"," 0.022429126067110210"
"917"," 0.101329990824022720"
"918"," 0.071194974461554594"
"919"," 0.053139926777972295"
"920"," 0.038452445034512173"
"921"," 0.043332535383983295"
"922"," 0.015098843298962744"
"923"," 0.007739935746964769"
"924","-0.024544856595901832"
"925","-0.010693635445856036"
"926","-0.028411128827233057"
"927","-0.003000771113639349"
"928","-0.017570883531104659"
"929","-0.033625575863604713"
"930","-0.048004282619574568"
"931","-0.038233111503512107"
"932","-0.025528990257151316"
"933","-0.040047180830072970"
"934","-0.052813820092948521"
"935"," 0.213526535758286867"
"936"," 0.068193975561452611"
"937","-0.012058715787293508"
"938"," 0.004648048248135879"
"939"," 0.008662438101930188"
"940"," 0.021287503804741138"
"941","-0.539289942868411476"
"942","-0.508963906876065297"
"943","-0.052073261367672333"
"944","-0.180878732567978984"
"945","-0.217667138877410848"
"946","-0.236631434794923351"
"947","-0.251106901444499708"
"948","-0.475238058334818525"
"949","-0.546066331473972544"
"950","-0.183821001516915300"
"951","-0.169189973871723354"
"952","-0.202083545405626119"
"953","-0.850856014843562880"
"954","-0.890178933502052683"
"955","-0.857370418839582871"
"956","-0.872938696152472438"
"957","-0.898743045492190973"
"958","-0.903908178697061526"
"959","-0.943573547307028360"
"960","-0.893576122022406660"
"961","-0.916988292061760357"
"962","-0.869517883591573004"
"963","-0.875515063056924614"
"964","-0.945832875323233790"
"965","-0.920858643353275941"
"966","-0.853072383442013082"
"967","-0.830169343998779730"
"968","-0.914102405035360333"
"969","-0.937700170969416158"
"970","-0.989097332737165269"
"971","-0.962799417342672603"
"972","-0.971504326085420700"
"973","-0.985439110844640642"
"974","-0.977885703620171909"
"975","-0.967903947088779248"
"976","-0.967407663490189917"
