"","x"
"232"," 1.049542511246971e-01"
"233"," 1.081414757821550e-01"
"234","-6.724741278707914e-03"
"235","-1.630214351424699e-02"
"236","-3.584474824860445e-02"
"237","-4.806062335272128e-03"
"238","-5.224018216259363e-02"
"239","-4.212996541478163e-02"
"240","-4.011545813057751e-02"
"241","-5.607412706703385e-02"
"242","-6.428581791846047e-02"
"243","-2.698668151259009e-02"
"244","-7.004003391141450e-02"
"245","-2.912540432225139e-02"
"246","-1.242881101683072e-02"
"247","-5.099650554743363e-03"
"248","-2.753522987307551e-02"
"249","-1.000713893115583e-02"
"250","-6.568142067653150e-02"
"251"," 2.177695376995631e-01"
"252"," 2.920536426393369e-01"
"253"," 2.821988419648425e-01"
"254"," 3.410864859591467e-01"
"255"," 4.053040104416984e-01"
"256"," 3.255206862923223e-01"
"257"," 3.535640351963207e-01"
"258"," 4.161767998087287e-01"
"259"," 1.910536672023931e-01"
"260"," 2.007841499945135e-01"
"261"," 2.112292590341367e-01"
"262"," 1.965295268277328e-01"
"263"," 1.921785842385600e-01"
"264"," 1.740861002675001e-01"
"265"," 1.716591559653169e-01"
"266"," 1.645394438747743e-01"
"267"," 7.740180420409717e-02"
"268"," 1.206068092833142e-01"
"269"," 1.096226202075768e-01"
"270"," 1.194901856297659e-01"
"271"," 9.062698761004635e-02"
"272"," 1.086072631885189e-01"
"273"," 1.001589215685527e-01"
"274","-1.061906169521672e-01"
"275","-5.520138308296360e-02"
"276","-8.253911943934364e-02"
"277"," 1.183653566640780e-02"
"278","-1.715217235862927e-02"
"279","-2.525163053215307e-02"
"280","-3.239954849217783e-02"
"281","-5.089609511159603e-02"
"282","-2.236247276121218e-02"
"283","-3.566250341475577e-02"
"284","-7.561206914330874e-02"
"285","-4.822672722645897e-02"
"286","-4.214530363716362e-02"
"287"," 2.320649470684547e-01"
"288"," 3.568851898337372e-01"
"289"," 3.859209761733173e-01"
"290"," 3.641981738853624e-01"
"291"," 3.378466646484256e-01"
"292"," 3.694242230544650e-01"
"293"," 2.260925983585185e-01"
"294"," 1.699926921361365e-01"
"295"," 1.460217456750577e-01"
"296"," 1.490314898583203e-01"
"297"," 1.504904920382248e-01"
"298"," 9.614336414771485e-02"
"299"," 8.839502171742919e-02"
"300"," 6.911376916020753e-02"
"301"," 4.294963655829389e-02"
"302"," 6.733966638320549e-02"
"303"," 5.968824890892203e-02"
"304"," 4.263939089691111e-02"
"305"," 5.749446592345251e-02"
"306"," 4.736283060982660e-02"
"307"," 2.365199897358880e-02"
"308"," 3.886838069531579e-02"
"309"," 6.974054298498757e-02"
"310"," 9.662616689409488e-02"
"311"," 8.251393433442579e-02"
"312"," 7.549248484406569e-02"
"313"," 9.312867712331446e-02"
"314"," 1.062713212252409e-01"
"315"," 7.893323369290675e-02"
"316"," 5.753555705582214e-02"
"317"," 6.159640184212574e-02"
"318"," 6.988856226089042e-02"
"319"," 6.975812554494930e-02"
"320"," 9.650793560309828e-02"
"321"," 8.842124421095703e-02"
"322","-8.625496314636628e-02"
"323","-1.092403919253030e-01"
"324","-7.135651197272647e-02"
"325","-4.430082062676653e-02"
"326","-4.102813309723487e-02"
"327","-6.628358672561496e-02"
"328","-5.900300785246236e-02"
"329","-7.617579820248009e-02"
"330","-9.530463496245370e-02"
"331","-6.193070495120174e-02"
"332","-8.025762887175500e-02"
"333","-1.037293791901794e-01"
"334"," 3.951751265777048e-01"
"335"," 3.694369322042441e-01"
"336"," 4.008110062345187e-01"
"337"," 3.470342873362967e-01"
"338"," 3.731251524457785e-01"
"339"," 7.996158264474061e-02"
"340"," 7.792149819906597e-03"
"341"," 2.393842855962256e-03"
"342","-9.534876246970121e-03"
"343"," 9.452706993334479e-03"
"344"," 2.463913912925198e-02"
"345"," 5.966159254326533e-02"
"346"," 3.345437933800929e-02"
"347"," 4.883975814889242e-02"
"348"," 4.794679158499620e-02"
"349"," 4.298695725914854e-02"
"350"," 3.802259312608131e-02"
"351"," 1.379423533312808e-02"
"352"," 3.450581227328157e-02"
"353"," 2.555601861855968e-02"
"354"," 1.446482660435071e-02"
"355"," 1.938602315497824e-03"
"356","-4.338970792949263e-03"
"357","-2.215017166492754e-02"
"358"," 2.159552788983477e-03"
"359"," 1.538287486728243e-02"
"360","-1.559768567488987e-02"
"361","-9.138218198925433e-03"
"362","-1.621009813736282e-02"
"363","-3.038137770585303e-02"
"364","-3.690503659076748e-02"
"365","-3.840811817770659e-02"
"366","-6.204838030512132e-02"
"367","-5.069128047628828e-02"
"368","-4.493818230761416e-02"
"369","-6.981337602232006e-02"
"370","-5.094872473738169e-02"
"371","-5.768440911191628e-02"
"372","-6.636164457844758e-02"
"373","-5.712467473563992e-02"
"374","-6.112219348614675e-02"
"375","-8.180062707920571e-02"
"376","-7.096962313520221e-02"
"377","-7.855727542229396e-02"
"378","-1.057544522717509e-01"
"379","-9.012283433973113e-02"
"380","-5.908568686166200e-02"
"381","-6.484107740282286e-02"
"382","-5.479167202062157e-02"
"383","-1.172219417582974e-01"
"384","-1.110442508448222e-01"
"385","-1.363630360276515e-01"
"386","-1.325414540048433e-01"
"387","-1.217901286817244e-01"
"388","-1.180109610752890e-01"
"389","-1.876597311571356e-01"
"390","-1.268912504415857e-01"
"391","-1.503336144192567e-01"
"392","-1.625511304707159e-01"
"393","-1.808288858664282e-01"
"394","-1.606364033497908e-01"
"395","-2.063235270911269e-01"
"396","-2.522609079828244e-01"
"397","-1.737712642769451e-01"
"398","-1.830280553370510e-01"
"399","-1.501055114124475e-01"
"400","-1.815923253734035e-01"
"401","-2.035361912358405e-01"
"402","-1.934979925994051e-01"
"403","-2.090902936110327e-01"
"404","-1.666390816373293e-01"
"405","-1.778557554589118e-01"
"406","-1.804632358419254e-01"
"407","-1.966660568823019e-01"
"408","-1.689652562042445e-01"
"409","-2.197374217670289e-01"
"410","-1.601737214680272e-01"
"411","-1.910820309025919e-01"
"412","-2.104995651059338e-01"
"413","-2.334473199517215e-01"
"414","-2.041745849193175e-01"
"415","-2.237040662626996e-01"
"416","-2.220003474419855e-01"
"417","-2.431778470423781e-01"
"418","-2.157718233455538e-01"
"419","-2.317289443891494e-01"
"420","-2.348566789216771e-01"
"421","-2.157973524337600e-01"
"422","-2.308951061886357e-01"
"423","-2.463953862711881e-01"
"424","-2.224871801675895e-01"
"425","-2.287808794356728e-01"
"426","-2.305991300631790e-01"
"427","-2.156037023293531e-01"
"428","-2.010628797678632e-01"
"429","-2.285570084851551e-01"
"430","-2.110894122879426e-01"
"431","-2.252522400843183e-01"
"432","-2.443824456736871e-01"
"433","-2.166113718637743e-01"
"434","-2.435870851947904e-01"
"435","-2.343576747872944e-01"
"436","-2.170407580719520e-01"
"437","-2.325216012592943e-01"
"438","-2.363560151933723e-01"
"439","-2.271936352653215e-01"
"440","-2.445129858308370e-01"
"441"," 4.393283621296161e-01"
"442"," 4.007879870052485e-01"
"443"," 4.148829843713204e-01"
"444"," 4.017563823818263e-01"
"445"," 4.429896244124475e-01"
"446"," 4.351097008093706e-01"
"447"," 4.212307479707053e-01"
"448"," 4.426490356429242e-01"
"449"," 4.170952426656360e-01"
"450"," 4.833115857814894e-01"
"451"," 4.341416595570561e-01"
"452"," 4.688696707250998e-01"
"453"," 4.615739014280980e-01"
"454"," 4.170132079933144e-01"
"455"," 4.523041554491258e-01"
"456"," 4.523807944329770e-01"
"457"," 4.689543766553397e-01"
"458"," 4.713568342633424e-01"
"459"," 5.005799099315771e-01"
"460"," 4.842487218328576e-01"
"461"," 4.875439882170506e-01"
"462"," 4.318576678131852e-01"
"463"," 4.114029932446850e-01"
"464"," 4.736990968197540e-01"
"465"," 5.046189437663798e-01"
"466"," 4.868724385592392e-01"
"467"," 4.876817498609984e-01"
"468"," 4.993638394376160e-01"
"469"," 3.958081523777188e-01"
"470"," 4.188740192887015e-01"
"471"," 5.276519918362852e-01"
"472"," 4.424467497953206e-01"
"473"," 5.091139522800684e-01"
"474"," 4.995536377153477e-01"
"475"," 5.328314358858364e-01"
"476"," 5.101345055497256e-01"
"477"," 6.699760287616726e-01"
"478"," 4.278556080139356e-01"
"479"," 4.225888994045544e-01"
"480"," 4.209832879753009e-01"
"481"," 3.951809661870450e-01"
"482"," 4.063967542165101e-01"
"483"," 3.868060012148204e-01"
"484"," 3.871567492665500e-01"
"485"," 4.266810511538131e-01"
"486"," 4.104469443460212e-01"
"487"," 4.436346587610560e-01"
"488"," 3.987009757285511e-01"
"489"," 4.233500167278255e-01"
"490"," 4.176758613629451e-01"
"491"," 4.556717964702065e-01"
"492"," 3.989285497060658e-01"
"493"," 4.075353630570697e-01"
"494"," 4.278693841808698e-01"
"495"," 4.107817212622120e-01"
"496"," 4.479713718995537e-01"
"497"," 4.723874592669626e-01"
"498"," 4.643733477597122e-01"
"499"," 3.886029855692479e-02"
"500","-2.466708895407077e-02"
"501","-2.609370850108893e-02"
"502","-4.814942502207042e-02"
"503","-7.362230173840965e-02"
"504","-4.766167733057341e-02"
"505","-5.787070789812566e-02"
"506","-1.001270702529431e-01"
"507","-8.965001735197205e-02"
"508","-8.420549691234033e-02"
"509","-1.023444659979557e-01"
"510","-1.352189797113456e-01"
"511","-1.507620022771599e-01"
"512","-1.488359743905625e-01"
"513","-1.473134117653478e-01"
"514","-1.919647965851807e-01"
"515","-2.279202411032238e-01"
"516","-2.434803260153308e-01"
"517","-2.187554854814391e-01"
"518","-2.391390472120059e-01"
"519","-2.687215111136859e-01"
"520","-2.464130228493522e-01"
"521","-2.578757895625043e-01"
"522","-2.604582801127489e-01"
"523","-2.371508997551194e-01"
"524"," 4.703970553076589e-01"
"525"," 4.707591442015493e-01"
"526"," 4.606626110337769e-01"
"527"," 4.768465028653562e-01"
"528"," 5.032293344180432e-01"
"529"," 4.869290719289293e-01"
"530"," 4.958498000042950e-01"
"531"," 4.806321576488551e-01"
"532"," 4.953984014412388e-01"
"533"," 5.220693815324664e-01"
"534"," 4.537633088548283e-01"
"535"," 4.712065422814713e-01"
"536"," 4.625891868633982e-01"
"537"," 4.802435012582329e-01"
"538"," 5.003323508168818e-01"
"539"," 4.637364338394098e-01"
"540"," 4.871849171624860e-01"
"541"," 4.438704682573688e-01"
"542"," 4.789076541947913e-01"
"543"," 4.566110726715027e-01"
"544"," 4.622842215473775e-01"
"545"," 4.416561320208916e-01"
"546"," 4.790338202836743e-01"
"547"," 3.984271584641725e-01"
"548"," 3.552801043784782e-01"
"549"," 3.600736844898032e-01"
"550"," 4.608819281109308e-01"
"551"," 4.492579061911106e-02"
"552"," 5.725145010623382e-02"
"553"," 2.315053489823351e-02"
"554"," 6.737020577768116e-02"
"555"," 7.899854388210706e-02"
"556"," 5.489962144843920e-02"
"557"," 3.428706598674675e-02"
"558"," 2.447863004591997e-02"
"559"," 1.153535236566397e-02"
"560"," 5.957445825485496e-02"
"561"," 7.392572365649072e-02"
"562"," 4.747375919434961e-03"
"563","-7.051252726077625e-03"
"564","-5.969475209807437e-03"
"565","-1.774052045378907e-02"
"566","-1.502836990570866e-02"
"567","-2.285523981793097e-02"
"568","-3.409002376249544e-02"
"569","-2.944821316454512e-02"
"570","-4.383187640544600e-02"
"571","-4.243297001728255e-02"
"572","-5.603274582643294e-02"
"573"," 7.918428295813129e-03"
"574","-4.024339894098055e-02"
"575","-3.087003486422961e-02"
"576"," 1.320252008752116e-02"
"577"," 2.235331723558811e-02"
"578"," 2.832420814712552e-03"
"579","-5.498882299114213e-03"
"580","-4.256579859222663e-02"
"581","-2.094885428766670e-02"
"582"," 4.221355270786008e-03"
"583","-3.975832237373107e-02"
"584"," 2.673732737000428e-03"
"585","-3.170522936812198e-02"
"586","-6.006210071249642e-02"
"587"," 1.627469676680881e-02"
"588","-1.776817615035143e-02"
"589","-5.037455649682038e-02"
"590","-3.307619983016548e-02"
"591","-2.230584493510352e-02"
"592","-9.061967673696164e-03"
"593","-7.162112601636935e-03"
"594","-4.393121389423128e-04"
"595","-1.820394671738996e-02"
"596","-9.593863297738304e-04"
"597","-1.510761529046779e-02"
"598","-2.841378552985587e-02"
"599"," 1.825676850943610e-02"
"600","-8.759605785150162e-03"
"601","-1.267758150166432e-02"
"602"," 7.953241898082759e-03"
"603"," 1.308871048604466e-02"
"604"," 8.120228590509473e-03"
"605"," 4.872425689634772e-05"
"606","-8.316689648381785e-02"
"607","-9.278335129551574e-02"
"608","-2.602412340147295e-01"
"609","-2.520640025903270e-01"
"610","-2.531700160031125e-01"
"611","-2.613837590890501e-01"
"612","-2.712143984185313e-01"
"613","-2.550088558695899e-01"
"614","-2.636098678010603e-01"
"615","-2.761768397273343e-01"
"616","-2.377681190341951e-01"
"617","-2.267763121136476e-01"
"618","-2.567968611547487e-01"
"619","-2.132990954927641e-01"
"620","-2.484383677386224e-01"
"621","-2.177034470376998e-01"
"622","-2.475293927437204e-01"
"623","-2.586343920268600e-01"
"624","-1.973353335683595e-01"
"625","-2.256392829731180e-01"
"626","-2.594718774656226e-01"
"627","-2.531097623839533e-01"
"628","-2.764765408049734e-01"
"629","-2.072704509914981e-01"
"630","-1.954023230745873e-01"
"631","-2.033721345776354e-01"
"632","-2.100661726970320e-01"
"633","-2.090978971113046e-01"
"634","-2.215352192402377e-01"
"635","-2.429270853038398e-01"
"636","-2.555380036101717e-01"
"637","-2.664553753346397e-01"
"638","-2.425590960617797e-01"
"639","-2.325569787692486e-01"
"640","-2.508765695283436e-01"
"641","-2.536200400310297e-01"
"642","-2.544221980248174e-01"
"643","-2.681207869923065e-01"
"644","-2.649289577947343e-01"
"645","-2.735599914208162e-01"
"646","-2.319306193427347e-01"
"647","-2.656205961628440e-01"
"648","-2.350291309925917e-01"
"649","-2.429057267756589e-01"
"650"," 4.540601810242319e-01"
"651"," 4.339774992366761e-01"
"652"," 4.508149102699247e-01"
"653"," 3.742968125085311e-01"
"654"," 3.778467027029291e-01"
"655"," 3.680912391869132e-01"
"656"," 3.767912631581768e-01"
"657"," 4.917053474947731e-01"
"658"," 5.512371817788967e-01"
"659"," 4.776422671339770e-01"
"660"," 5.953477692212014e-01"
"661"," 5.218538104323679e-01"
"662"," 5.383883630007040e-01"
"663"," 5.601243295171301e-01"
"664"," 5.529238723255172e-01"
"665"," 3.013746242404794e-02"
"666","-7.229922433715365e-02"
"667"," 3.117979516290912e-02"
"668","-2.599138162789282e-02"
"669","-5.189130194659244e-02"
"670"," 1.477596578307946e-02"
"671"," 2.866966023500329e-02"
"672","-5.163451728181486e-03"
"673","-1.287896316313446e-02"
"674","-2.705534761843642e-02"
"675"," 1.073979199769914e-02"
"676","-1.120854751364082e-01"
"677","-8.824452897523034e-02"
"678","-8.101568054852484e-02"
"679","-8.457704671401271e-02"
"680","-9.698296002379184e-02"
"681","-9.568738425477635e-02"
"682","-1.159335249179518e-01"
"683","-1.083096104007986e-01"
"684","-1.054108266573627e-01"
"685","-1.122107855670767e-01"
"686","-9.961436776765134e-02"
"687","-1.025741981045166e-01"
"688","-1.282571742978104e-01"
"689","-1.142144208667639e-01"
"690","-2.892175262615140e-01"
"691","-2.298246060984477e-01"
"692","-2.205300181250647e-01"
"693","-2.471753879519306e-01"
"694","-2.399507505696036e-01"
"695"," 4.627892240588025e-01"
"696"," 3.857749541521698e-01"
"697"," 3.795127942352416e-01"
"698"," 3.911006419138183e-01"
"699"," 3.574733095829080e-01"
"700"," 3.321494199471225e-01"
"701"," 3.681207169714932e-01"
"702"," 3.413138471690584e-01"
"703"," 3.833886607337779e-01"
"704"," 5.316798196900856e-01"
"705"," 5.399816016859085e-01"
"706"," 5.161240715550381e-01"
"707"," 5.249762159383260e-01"
"708"," 5.719750466296739e-01"
"709","-6.590716518397810e-02"
"710","-6.056618790799370e-02"
"711","-7.815917995816078e-02"
"712"," 4.304043393108660e-02"
"713"," 4.495719747780278e-02"
"714","-4.067778419764908e-02"
"715","-2.833442560876070e-02"
"716","-4.404337094395792e-02"
"717","-3.521905956740505e-02"
"718","-3.745459324817047e-02"
"719","-4.124672342847620e-02"
"720","-1.068162056957216e-02"
"721"," 8.570354755161122e-03"
"722","-9.769157934630159e-02"
"723","-1.116215980267397e-01"
"724","-9.462968541910666e-02"
"725","-1.076763126477384e-01"
"726","-1.239147441672943e-01"
"727","-1.240678152318969e-01"
"728","-1.278720826333413e-01"
"729","-2.789149075521878e-01"
"730","-2.825673612230198e-01"
"731","-2.817337766965665e-01"
"732","-2.830485199159052e-01"
"733","-2.919245482516138e-01"
"734","-2.751867797926281e-01"
"735","-2.732820374270106e-01"
"736","-2.898273602847165e-01"
"737","-3.077103284960777e-01"
"738","-2.985373354969405e-01"
"739","-2.984102487111309e-01"
"740","-3.080510459152054e-01"
"741","-3.013872396345659e-01"
"742","-3.139730167736422e-01"
"743","-3.089121473275827e-01"
"744","-3.062170332103069e-01"
"745","-3.218717383857946e-01"
"746","-2.987516076779959e-01"
"747","-3.133369984288338e-01"
"748","-3.011133438090939e-01"
"749","-2.992059961851228e-01"
"750","-3.098697618302800e-01"
"751","-3.064394368429192e-01"
"752","-3.225961157541457e-01"
"753","-2.964070198350299e-01"
"754","-3.148447752649486e-01"
"755","-3.246300473490461e-01"
"756","-3.179960087547112e-01"
"757","-3.133520278550061e-01"
"758","-2.267593776694929e-01"
"759","-2.213464351035285e-01"
"760","-2.501344581370992e-01"
"761","-2.385322293317644e-01"
"762","-2.287771593211571e-01"
"763","-2.194323476814394e-01"
"764","-2.305324945293180e-01"
"765","-2.108395424757334e-01"
"766","-2.213409726756777e-01"
"767","-1.945440060414511e-01"
"768","-2.083830569509245e-01"
"769","-2.237381181007483e-01"
"770","-2.034791758947941e-01"
"771","-2.013197009503032e-01"
"772","-2.002102557390541e-01"
"773","-2.136066079463566e-01"
"774","-2.367968091678125e-01"
"775","-1.801515391954242e-01"
"776","-2.357454959271296e-01"
"777","-2.480853951661648e-01"
"778","-2.290795470602744e-01"
"779","-2.293783479298661e-01"
"780","-1.893995461851041e-01"
"781","-1.948307749446028e-01"
"782","-1.739945639962615e-01"
"783","-2.035135250671723e-01"
"784","-1.903408844596324e-01"
"785","-1.798768631052053e-01"
"786","-2.069383816828684e-01"
"787","-1.772925118018690e-01"
"788","-1.606780495910952e-01"
"789","-2.085058840454831e-01"
"790","-1.857758186821196e-01"
"791","-1.875271691053541e-01"
"792","-1.711716297342603e-01"
"793","-1.669796264622813e-01"
"794"," 4.852302164842532e-01"
"795"," 4.365568093565028e-01"
"796"," 3.717582970202967e-01"
"797"," 3.858609484723825e-01"
"798"," 5.742446638662464e-01"
"799"," 6.022626108455672e-01"
"800","-7.606501909154967e-02"
"801","-9.015778171638272e-02"
"802","-9.430415847529354e-02"
"803"," 3.689111193680196e-02"
"804"," 3.605486741796268e-02"
"805","-5.168557981203642e-02"
"806","-8.312935648709186e-03"
"807"," 2.191838072757414e-04"
"808","-1.027351028448962e-01"
"809","-1.342501002576753e-01"
"810","-1.172360726281920e-01"
"811","-2.490033416190268e-01"
"812","-2.576629202178259e-01"
"813","-2.613461559120202e-01"
"814","-2.712787209963010e-01"
"815","-2.617826254562877e-01"
"816","-2.575082525192175e-01"
"817","-2.505491229111650e-01"
"818","-1.530960150306675e-01"
"819","-1.459032799044067e-01"
"820","-1.437626437693505e-01"
"821","-1.765457573601848e-01"
"822"," 4.708901768942597e-01"
"823"," 4.507063159927229e-01"
"824"," 4.471387041492996e-01"
"825"," 4.278628525904016e-01"
"826"," 4.353238114292434e-01"
"827"," 4.414402215583144e-01"
"828"," 4.133951467734527e-01"
"829"," 4.400092063076818e-01"
"830"," 4.224305518500728e-01"
"831"," 4.295708820638817e-01"
"832"," 4.067898407923831e-01"
"833"," 4.577684732662912e-01"
"834"," 4.524202442277327e-01"
"835"," 4.671169031751338e-01"
"836"," 4.346080023262670e-01"
"837"," 4.411813962603741e-01"
"838"," 4.275719688285215e-01"
"839"," 4.816611199109067e-01"
"840"," 4.111803530274605e-01"
"841"," 4.032478323540713e-01"
"842"," 4.713817270377559e-01"
"843"," 4.218310707045848e-01"
"844"," 4.282757548378902e-01"
"845"," 4.100178109704848e-01"
"846"," 4.219660366333691e-01"
"847"," 4.077276077110120e-01"
