"","x"
"223","0.85726636570608805"
"224","0.98412070134648055"
"225","1.06526264773974844"
"226","1.00542303660840782"
"227","1.23479248601844249"
"228","1.11908784468963884"
"229","0.09846305754132029"
"230","0.09204752847439693"
"231","0.08877328773655761"
"232","0.07390852762684688"
"233","0.85518128306921881"
"234","0.79749989715355651"
"235","0.92010350179650680"
"236","0.72355659858296539"
"237","0.80585613690713231"
"238","0.91385703256785022"
"239","1.03078011504273204"
"240","0.96413337219098816"
"241","1.00714668009227748"
"242","0.98917422553505863"
"243","1.03329080948174323"
"244","1.17220490083473727"
"245","1.30745070730064672"
"246","1.34160239202940801"
"247","1.27879536003385974"
"248","1.45872193075751144"
"249","0.06387517317914032"
"250","0.04746575629403620"
"251","0.06756767884549378"
"252","0.04751454214864236"
"253","0.04052321832743966"
"254","0.08421968851641595"
"255","0.08358263739085878"
"256","0.07575272470091482"
"257","0.74743194425003301"
"258","0.67692892629382484"
"259","0.69650775084832939"
"260","1.04577472568140473"
"261","1.08227099326254095"
"262","1.19847218403758027"
"263","0.97553882421279658"
"264","1.16675366721241724"
"265","0.07572188393919732"
"266","0.06344630462253588"
"267","0.68802456322714789"
"268","0.63850677049646776"
"269","0.74431769922258539"
"270","0.58456762873931156"
"271","0.64045438634445651"
"272","0.73958949245284522"
"273","0.07864794776778371"
"274","0.06795277969261465"
"275","0.07207290870714798"
"276","0.06582587776393913"
"277","0.10891316743437342"
"278","0.05557026879636204"
"279","0.08403153650006141"
"280","0.10071044428597611"
"281","0.08079469081077835"
"282","0.16546142995564683"
"283","0.12034909857309289"
"284","0.18494858435607273"
"285","0.11399533298572588"
"286","0.68215439015802881"
"287","0.11419928896434917"
"288","0.12745608175836171"
"289","0.17504280833456198"
"290","0.24199148364501166"
"291","0.14592836289770525"
"292","0.19682097476268895"
"293","0.26070838723045536"
"294","0.25793400657801097"
"295","0.29679070451762563"
"296","0.23385969656434172"
"297","0.25185210585269685"
"298","0.18434417381263188"
"299","0.09204628713846572"
"300","0.09217340412978761"
"301","0.08656828437151216"
"302","0.10210357222098268"
"303","0.11570534239698899"
"304","0.10385437184281116"
"305","0.13237474301371038"
"306","0.09691651441499748"
"307","0.10820071813167333"
"308","0.11884472827644892"
"309","0.13717524415698049"
"310","0.15400527542547321"
"311","0.15102097604421885"
"312","0.16917919515942637"
"313","0.11564481058859707"
"314","0.04075465965927014"
"315","0.05833285031491871"
"316","0.10558265160705260"
"317","0.39838317126518974"
"318","0.35752924812737463"
"319","0.36707755573105771"
"320","0.30403032830923099"
"321","0.35643592584262512"
"322","0.51315777824356934"
"323","0.47986259914913360"
"324","0.56521594883283877"
"325","0.10241830132549887"
"326","0.10838460851007678"
"327","0.11710902694416632"
"328","0.09775142186887022"
"329","0.11848004164739484"
"330","0.11821667858420233"
"331","0.11475768240855604"
"332","0.11081903833093021"
"333","0.09914210390778788"
"334","0.08550258226275542"
"335","0.10863995862471350"
"336","0.08171213491665920"
"337","0.08973428633324199"
"338","0.09744684503582630"
"339","0.11335409057740843"
"340","0.09997933972321001"
"341","0.11376584660601294"
"342","0.12313001825382890"
"343","0.10860677890453906"
"344","0.12007305920661401"
"345","0.12405681332276060"
"346","0.11406504928626963"
"347","1.46406350186017931"
"348","1.38664157167524493"
"349","1.34308439999340012"
"350","1.33708144974243082"
"351","1.24816734723293421"
"352","1.46711046612973384"
"353","1.25458952009426650"
"354","1.17175376640322182"
"355","1.34067595625508629"
"356","1.31726326165850249"
"357","1.25126612827391726"
"358","1.46155117074742669"
"359","1.15378944271758210"
"360","1.27698008082350500"
"361","1.47230137903387059"
"362","1.62012055457541071"
"363","1.55323952172807944"
"364","1.53911203164605137"
"365","1.55346552288895534"
"366","1.10520464207982805"
"367","1.61630367567960942"
"368","1.64588685440240412"
"369","1.77285281752142598"
"370","1.73232582108708022"
"371","1.69529007210962113"
"372","1.68836398783415653"
"373","1.80793274236523160"
"374","1.91966230968392582"
"375","1.90037320117022168"
"376","1.76430711853973010"
"377","1.84939165250571946"
"378","1.81433554974621836"
"379","1.48290004573809386"
"380","1.41130511986419416"
"381","1.62574610326877234"
"382","1.55833178240123105"
"383","1.47283297013320547"
"384","1.65370411050982180"
"385","1.54581974720263804"
"386","1.57792282168003828"
"387","1.53994647427770492"
"388","1.43732114240000919"
"389","1.62371078190882256"
"390","1.71779735662812438"
"391","1.77001262094897194"
"392","1.69138948915738041"
"393","1.73240783375411689"
"394","1.73141165359782057"
"395","1.86648676913081424"
"396","1.81493459782870059"
"397","1.95538516686084685"
"398","1.86351150169564694"
"399","1.89392178806641609"
"400","2.00480491618493017"
"401","1.96618483111457643"
"402","1.93177454889656519"
"403","2.10307756528207657"
"404","1.84153978528548934"
"405","2.01957056935459223"
"406","1.80626322072769296"
"407","2.12572089919208995"
"408","2.05326550302317745"
"409","2.01566550553166435"
"410","1.61953148805994918"
"411","1.90928794016558068"
"412","1.76082903094082033"
"413","1.94108195616671630"
"414","2.01368595655894200"
"415","2.16145506655692987"
"416","2.08076022745465306"
"417","2.11611730341379722"
"418","2.08868340888535853"
"419","1.98208726098191579"
"420","1.19795213479842189"
"421","0.10259489596070943"
"422","0.11968088169887196"
"423","0.12611688537664301"
"424","0.13050563350698113"
"425","0.12354739521690403"
"426","1.08876444153149676"
"427","1.22596599584576049"
"428","1.20336800911744257"
"429","1.30065316561411581"
"430","1.36009952137021783"
"431","1.35829832421072583"
"432","1.37819075029973703"
"433","1.74754049252579913"
"434","1.42531771510462102"
"435","1.38912282239535889"
"436","1.38748287842735341"
"437","1.52161392790749583"
"438","1.63279157515478279"
"439","1.69633498969016427"
"440","1.79742900375465653"
"441","1.86256893976951909"
"442","1.93215661310084874"
"443","2.02601632713402191"
"444","2.07806073322980422"
"445","0.11986706758918883"
"446","0.11954800349895661"
"447","0.11435865239645399"
"448","0.11651269980361206"
"449","0.12302880939773826"
"450","0.12450019189733247"
"451","0.12383395368215659"
"452","0.12400657603525835"
"453","0.12335782473118417"
"454","0.12176482494444286"
"455","0.12186798821615007"
"456","0.12138713480373765"
"457","0.12935618373247734"
"458","0.12843992059137790"
"459","0.12711160710470551"
"460","0.13490544868927704"
"461","0.14685183681513778"
"462","0.14461560863581582"
"463","0.14851908261742583"
"464","0.13773690143648398"
"465","0.13192387142180939"
"466","0.13610414452972003"
"467","0.14822791170324021"
"468","0.14351915035704266"
"469","0.16910811110710192"
"470","0.16894184272317106"
"471","0.15714562187431624"
"472","2.03121271580486429"
"473","2.00507587249127273"
"474","2.12088835647711127"
"475","2.06399976650187922"
"476","2.06009510067092361"
"477","2.18905940493831164"
"478","2.30984224205282018"
"479","2.21579218112626330"
"480","2.28335333473359547"
"481","2.22519142686296600"
"482","2.35101704665249844"
"483","2.39000446221108254"
"484","2.24664283768452222"
"485","2.32712905681794480"
"486","2.16334581170185292"
"487","2.51405043127279226"
"488","2.40587030874425034"
"489","2.30135553449485775"
"490","2.45217159619613856"
"491","2.56635950963242054"
"492","2.48433763790880446"
"493","2.50436884126823323"
"494","2.43069146337401332"
"495","2.39873460073723033"
"496","2.28438546261643216"
"497","2.35695913448342598"
"498","2.19497257621787689"
"499","2.56377396289122217"
"500","2.18053726783438062"
"501","2.23207952363756279"
"502","2.12025831752631433"
"503","2.49869331106299652"
"504","2.40609440762933691"
"505","2.18296032047445232"
"506","2.29562093573962356"
"507","2.71428395938525080"
"508","2.40525551266855819"
"509","2.36819852983344292"
"510","2.61151604343788124"
"511","2.48400861493959280"
"512","2.51139914609333248"
"513","2.33626349411300982"
"514","2.46203115126118233"
"515","2.56184740474416728"
"516","2.41834037179672912"
"517","2.25782607074250619"
"518","2.18939310451427938"
"519","2.25554814793898117"
"520","2.55676363366746173"
"521","2.61962289059431530"
"522","2.77259290458753016"
"523","2.62021499921707157"
"524","2.23633176438796655"
"525","2.54659995989836085"
"526","2.77265640731064567"
"527","2.63708034703533167"
"528","2.71429901450458466"
"529","2.69240347786036871"
"530","2.88823456972276604"
"531","2.65967501983964816"
"532","2.79402972665635119"
"533","2.81284471976523509"
"534","2.84519674263413247"
"535","2.67017565296854498"
"536","2.75303954376440796"
"537","2.69619389676678090"
"538","2.77902656465586650"
"539","2.69013634111859412"
"540","2.92043608707368074"
"541","2.73110108747080460"
"542","2.86800919741279259"
"543","2.83899532574105029"
"544","2.85416056020089304"
"545","3.00659426608150149"
"546","2.92279213114267078"
"547","2.92700935428553333"
"548","2.97201031101725954"
"549","3.12212200617897340"
"550","3.02157420800926424"
"551","3.06069393449353866"
"552","2.97896155875437785"
"553","2.96053702413890285"
"554","3.05940430944516528"
"555","2.57485171916292321"
"556","2.62379637030143753"
"557","2.69271174110918610"
"558","2.73725117171667298"
"559","2.87552574642571468"
"560","3.04570324349655319"
"561","3.08726847716151731"
"562","3.24540497903654446"
"563","3.10409421210867809"
"564","3.20898251083886654"
"565","3.20648065226796497"
"566","3.35859552472706202"
"567","3.23794062254617687"
"568","2.88305175485807563"
"569","3.02224588535851879"
"570","2.96674652943335238"
"571","3.07070721709334649"
"572","2.80249842856176024"
"573","3.15497351389173986"
"574","3.16201926182465787"
"575","3.30701761679705442"
"576","3.24882968573214637"
"577","3.16283651773746799"
"578","3.42053527948535363"
"579","3.32433151963256979"
"580","3.38261058559881134"
"581","3.54973751787392588"
"582","3.45845458801556571"
"583","3.53402609640742060"
"584","3.64271455906826835"
"585","3.42488524222381763"
"586","3.03092826274232374"
"587","3.11685941384135301"
"588","3.22073155070332362"
"589","3.15206009470910198"
"590","3.11035010688627045"
"591","3.25112383979969088"
"592","3.08176887843145986"
"593","3.16849233314672984"
"594","3.21060703555796545"
"595","3.24921216990422268"
"596","3.37121619059470046"
"597","3.60575730993915178"
"598","3.69747756344211842"
"599","3.76595537559214577"
"600","3.18410795642079458"
"601","3.29711492367392012"
"602","3.40962037293554143"
"603","3.36771963519995410"
"604","3.51841622254537523"
"605","3.32098387686075736"
"606","3.37121919924784130"
"607","3.57977078454858910"
"608","3.42852103282818366"
"609","3.47555269349360962"
"610","3.51585047467868606"
"611","3.50553984003924768"
"612","3.61635038936125008"
"613","3.52442401885339729"
"614","3.70719686885036159"
"615","3.60516719947409081"
"616","3.60889724227848419"
"617","3.65657455814152232"
"618","3.54876417710259462"
"619","3.72268651098859182"
"620","3.64438847721885706"
"621","3.56175518387760670"
"622","3.73775688921971527"
"623","3.85672455668575420"
"624","3.84339817866553801"
"625","3.78420438043126106"
"626","3.76022206492036970"
"627","3.36123946333157209"
"628","3.57441627788679561"
"629","3.85393687623095005"
"630","3.61821191313315671"
"631","3.94481260198834471"
"632","3.83557926926687864"
"633","3.90488437631185592"
"634","3.88788508504153318"
"635","3.69920702168081306"
"636","3.66819828602815035"
"637","3.75731415384098311"
"638","3.77810927152576959"
"639","3.80918553549232675"
"640","3.89402793729069563"
"641","3.93530286405841201"
"642","3.95791841350577878"
"643","3.88059539430756129"
"644","3.99405220384861082"
"645","3.89674077711528133"
"646","3.93231682626821533"
"647","3.89923953818548608"
"648","3.97171413552152153"
"649","3.83234689445735466"
"650","3.92813403636396608"
"651","3.94172599807301216"
"652","3.98656782870004411"
"653","4.01242752425928195"
"654","3.99610500976247129"
"655","4.02158151102179851"
"656","4.02267548948365317"
"657","4.01243399708468651"
"658","3.99262762574335062"
"659","4.00584772150100399"
"660","3.97921280635108721"
"661","3.96456607167303599"
"662","3.86076543869880195"
"663","3.94602027462324223"
"664","3.96217489434867165"
"665","3.88841971953304766"
"666","0.11536398517380286"
"667","0.13475171689382931"
"668","0.12063158062630883"
"669","0.12248259482819575"
"670","0.12761117845596059"
"671","0.14241716415660030"
"672","0.16135992009547606"
"673","0.13282646016770380"
"674","0.15120189290314315"
"675","0.12775724092251334"
"676","0.14249339879089679"
"677","0.18899177593761629"
"678","0.17013289759151207"
"679","0.18317349729991708"
"680","0.16853450781930823"
"681","0.17067187760632788"
"682","0.18679041120555057"
"683","0.11951641938762822"
"684","0.12028747113370325"
"685","0.13720821157854937"
"686","0.15957630370347484"
"687","0.13999546410603506"
"688","0.17038919495447805"
"689","0.15198925378034775"
"690","0.15267682213764233"
"691","0.17294668420035014"
"692","0.18428010335592179"
"693","0.15967575439784856"
"694","0.16860719207016275"
"695","0.19533620657588227"
"696","0.18492804551882683"
"697","0.18246305111789371"
"698","0.19667509689115889"
"699","0.19084060810661083"
"700","0.18475410449686469"
"701","0.20958859801000246"
"702","0.20560933467480150"
"703","0.18632555485807312"
"704","0.17974342669238164"
"705","0.19736645802942582"
"706","0.21023295188029803"
"707","0.21303390707742337"
"708","0.19807886411618336"
"709","0.19645090189047759"
"710","0.22204962743194628"
"711","0.20137724187348971"
"712","0.20750793150140837"
"713","0.22024520791091801"
"714","0.21222178924587409"
"715","0.12566032199854527"
"716","0.19827835569193453"
"717","0.15352665073598257"
"718","0.16947062785878761"
"719","0.17278802033744442"
"720","0.18194265172301990"
"721","0.19809559464360516"
"722","0.16707552988749036"
"723","0.20358221024002562"
"724","0.20066059643284506"
"725","0.22112116898468656"
"726","0.18417894978058419"
"727","0.18766495576702052"
"728","0.20950565389669923"
"729","0.22215970813137306"
"730","0.21096230446375133"
"731","0.22292417734229425"
"732","0.23534852945111806"
"733","0.23744983687364188"
"734","0.25268272966939731"
"735","0.24844326783609155"
"736","0.23836979788963239"
"737","0.12459014020078624"
"738","0.12962250732099517"
"739","0.18754928620277000"
"740","0.20258874541138208"
"741","0.17970048309546605"
"742","0.20472375006053894"
"743","0.22072284674450235"
"744","0.21302510268776889"
"745","0.22956934091119605"
"746","0.20024532988508617"
"747","0.21188526984434447"
"748","0.24814135011332542"
"749","0.26271893928696971"
"750","0.23137514793316821"
"751","0.23668012611632061"
"752","0.24162435226274298"
"753","0.23363788152764509"
"754","0.22156889162186263"
"755","0.21802281657626399"
"756","0.22577919050333567"
"757","0.25925837286063785"
"758","0.26863110572657201"
"759","0.25081202271194364"
"760","0.25353545465255489"
"761","0.27164401861425580"
"762","0.25587919300522866"
"763","0.27027100157573791"
"764","0.26780803386128166"
"765","0.28189805756116304"
"766","0.25071188411228729"
"767","0.28386100342275705"
"768","0.28606178473066723"
"769","0.29233745446190773"
"770","0.27563070789453453"
"771","0.27731935736868152"
"772","0.28972638877891266"
"773","0.29961447720459411"
"774","0.25062638407269305"
"775","0.26255254258032584"
"776","0.22638517660044286"
"777","0.24713350801093686"
"778","0.24046203217569365"
"779","0.24311087610774970"
"780","0.21599777785328236"
"781","0.24944564309927728"
"782","0.29233441827906731"
"783","0.23832408985307413"
"784","0.22872332377133187"
"785","0.23535635369990002"
"786","0.24155590222123505"
"787","0.23540658298612316"
"788","0.25247580398693936"
"789","0.23770878169958795"
"790","0.24355850146553118"
"791","0.24471682671784223"
"792","0.28948185519286707"
"793","0.29976612703444422"
"794","0.25101800350550740"
"795","0.24833210808579106"
"796","0.25800581921211058"
"797","0.23946503315036052"
"798","0.29854020616550747"
"799","0.30504381315972912"
"800","0.28997430903577820"
"801","0.27861497690892501"
"802","0.28568304859626170"
"803","0.25679567261253539"
"804","0.27602909773214657"
"805","0.25396369117386258"
"806","0.26657259041024572"
"807","0.26026667653511049"
"808","0.26889692487554578"
"809","0.24339391861804305"
"810","0.28481279869229603"
"811","0.24828908788320062"
"812","0.26310503216033077"
"813","0.28116627587291820"
"814","0.30996319783091708"
"815","0.24333924260235357"
"816","0.24637005734749060"
"817","0.24406213956490247"
"818","0.25543765366177490"
"819","0.24124438434806669"
"820","0.24478474177442872"
"821","0.24836865439452926"
"822","0.24441176704190187"
"823","0.24769078588482146"
"824","0.26028559492536746"
"825","0.25814950297327482"
"826","0.25991346749038108"
"827","0.24664287008841534"
"828","0.24657121194642143"
"829","0.26168168331118868"
"830","0.26412640615875188"
"831","0.26531382940702219"
"832","0.24642198010255459"
"833","0.24899901541440608"
"834","0.24468445672960620"
"835","0.25685460092555684"
"836","0.24665346896112483"
"837","0.25289424184420828"
"838","0.25424052440166045"
"839","0.29824150298202262"
"840","0.25000221983682419"
"841","0.24476198197991597"
"842","0.24663837744336067"
"843","0.25178122083393761"
"844","0.24736768117130636"
"845","0.27164371044769808"
"846","0.25222519835084201"
"847","0.26095837286969636"
"848","0.27921629695753641"
"849","0.26296675256281032"
"850","0.25777011572267700"
"851","0.25391220951464394"
"852","0.26042422317676889"
"853","0.25140121641361951"
"854","0.24968777383251956"
"855","0.25117685398019968"
"856","0.25356418724822621"
"857","0.25004523541329848"
"858","0.27754338675531059"
"859","0.29625794166429342"
"860","0.30409611951780419"
"861","0.32286365616650986"
"862","0.32151861829595957"
"863","0.33297767823490787"
"864","0.25441097307477839"
"865","0.26062025543789274"
"866","0.25455121378367063"
"867","0.25132481908233939"
"868","0.11697147441628165"
"869","0.17041846978504799"
"870","2.51563680334013373"
"871","2.89064178099524982"
"872","2.87706941209582290"
"873","3.29906880019218596"
"874","2.96201082109842773"
"875","3.37339663023401437"
"876","3.76813315914851410"
"877","3.45488040117599615"
"878","3.82853682840732468"
"879","0.16779240371578960"
"880","0.26121203885294508"
"881","0.30176581682219306"
"882","0.32056557641695349"
"883","0.25928125530181034"
"884","0.26096409525727376"
"885","0.30905746353573799"
"886","0.32933499470833549"
"887","0.30024451054335294"
"888","0.29140177491038771"
"889","0.31379488263076294"
"890","0.32119817960411751"
"891","0.33065871900707572"
"892","0.32982190389837679"
"893","0.32161253786491423"
"894","0.28870691891175970"
"895","0.32850624366387665"
"896","0.28846691957798376"
"897","0.29837477721104783"
"898","0.29640646981058766"
"899","0.28268521461749879"
"900","0.27776808009655612"
"901","0.29018380944166872"
"902","0.28262204201414243"
"903","0.28746718544063288"
"904","0.28984751736060244"
"905","0.28961026223820918"
"906","0.29379411693746210"
"907","0.29165189282798476"
"908","0.29499614307070010"
"909","0.29641622760734304"
"910","0.29530416377385249"
"911","0.29716505464807386"
"912","0.28919892530923591"
"913","0.29181607452602698"
"914","0.29226974876395101"
"915","0.29087685248376094"
"916","0.28916978889065154"
"917","0.29269003863435883"
"918","0.28885383571996942"
"919","0.29238003987631950"
"920","0.28882477440828097"
"921","0.33130538081938604"
"922","0.33613195834450149"
"923","0.31907615003080508"
"924","0.31141329214716212"
"925","0.30856167157319153"
"926","0.31591634989569645"
"927","0.31437832152042672"
"928","0.31203552490888758"
"929","0.30181336614657450"
"930","0.30205054806017190"
"931","0.29830292381553092"
"932","0.30485696665963730"
"933","0.30929781503258219"
"934","0.30473137087659397"
"935","0.29399883689604428"
"936","0.29152198127720819"
"937","0.29382425209386692"
"938","0.28969976676812165"
"939","0.29390980857019394"
"940","0.29088143071263423"
"941","0.29091213952428185"
"942","0.27193885356028480"
"943","0.28015698535615957"
"944","0.28774750280143230"
"945","0.28847064411470402"
"946","0.29250105770242857"
"947","0.27140144296789964"
"948","0.28110407166698592"
"949","0.08348453533140704"
