"","V1"
"165","-0.1776529378421163041"
"166","-0.1501496158477567400"
"167","-0.2366739359030882173"
"168","-0.1228085162586586704"
"169","-0.2732371925162987991"
"170","-0.1637180451717372698"
"171","-0.2813017536623407255"
"172","-0.1787109419547421030"
"173","-0.2155944661325148171"
"174","-0.3491726469788247744"
"175","-0.1624817141076609073"
"176","-0.3131247404282556657"
"177","-0.1061932810000906779"
"178","-0.2954009926888909177"
"179","-0.3502344571424889086"
"180","-0.2389115615466015086"
"181"," 0.6051173197502136558"
"182"," 0.6461155264464871761"
"183"," 0.4443961668723185321"
"184","-0.4545494797018747035"
"185","-0.3292194326714145136"
"186","-0.2822100416276130952"
"187","-0.3960636243388083733"
"188","-0.4019790404211841528"
"189","-0.4250563338080911580"
"190","-0.2764661695033246991"
"191","-0.2138582360485320466"
"192","-0.2035895119633658323"
"193","-0.1472395525263658078"
"194","-0.2274071312231231434"
"195"," 0.6556312638853202257"
"196"," 0.7029533868760046156"
"197"," 0.5977812474091223072"
"198"," 0.7888270221628941314"
"199"," 0.6001336759810795840"
"200","-0.3958982039710175482"
"201","-0.4673964307236150306"
"202","-0.5331516597103037602"
"203"," 0.7470604952659083420"
"204"," 0.5926984509021733238"
"205"," 0.5108187492038801514"
"206","-0.4158148697286828122"
"207","-0.4557688697186243476"
"208","-0.4309412283488897599"
"209","-0.4711811016909175920"
"210","-0.5164629806564783321"
"211","-0.4929934782969255802"
"212"," 0.5580849993353071969"
"213"," 0.5673779632510038695"
"214"," 0.5294916447967096262"
"215"," 0.5185303739239248699"
"216"," 0.4788987910240714019"
"217"," 0.5621505361842780157"
"218"," 0.4331148518913737200"
"219"," 0.4951416080539713382"
"220"," 0.4823074596530187441"
"221"," 0.4691506330535939462"
"222"," 0.3946444657866201577"
"223","-0.4107778695738057984"
"224","-0.4718163983442311138"
"225","-0.5445527985302279772"
"226","-0.4387764952404536456"
"227","-0.5564556105608798875"
"228","-0.4899780199240221790"
"229"," 0.4634511539798373825"
"230"," 0.4358941311173964994"
"231"," 0.3821883562711436144"
"232"," 0.3130225509730756861"
"233","-0.4195235808111145159"
"234","-0.3755233881993886857"
"235","-0.4575198049472994910"
"236","-0.3428943483177626650"
"237","-0.3665008135841520409"
"238","-0.4469420704903558361"
"239","-0.5305587515886914796"
"240","-0.4895947471143446417"
"241","-0.5130659501911778442"
"242","-0.5069557366889753114"
"243","-0.5172528655136994225"
"244","-0.5845620731196653486"
"245","-0.5853847099629684303"
"246","-0.6117626656254779860"
"247","-0.6029610446881985553"
"248","-0.6775589719148931156"
"249"," 0.3390735219069603290"
"250"," 0.3257280906420361166"
"251"," 0.3941595418358068148"
"252"," 0.3832984771647791611"
"253"," 0.3793701902754114674"
"254"," 0.3306692154331316025"
"255"," 0.2772848091789467118"
"256"," 0.2443798254884972099"
"257","-0.3696787137458513173"
"258","-0.3286980829452457176"
"259","-0.2945587272146651392"
"260","-0.5358868391329342229"
"261","-0.5589270634137271099"
"262","-0.6211067749747474220"
"263","-0.4955701689213434236"
"264","-0.5620681390388941878"
"265"," 0.1793283503570524129"
"266"," 0.2496934192457668511"
"267","-0.3095379998596975990"
"268","-0.2675751269301002710"
"269","-0.3339359253216868106"
"270","-0.2510120281018713984"
"271","-0.2429475585342358857"
"272","-0.3146343660614760451"
"273"," 0.0994945884170535533"
"274"," 0.1922040691279724989"
"275"," 0.1433183997868838211"
"276"," 0.1140320099031888884"
"277"," 0.0309584525904640605"
"278"," 0.1137063686274857460"
"279"," 0.0704801718635328506"
"280"," 0.0555393915444662017"
"281"," 0.0566903683828286625"
"282","-0.0325749690970945499"
"283"," 0.0098531561302434012"
"284","-0.0275040218225285210"
"285"," 0.0109728407837036985"
"286","-0.2711051259109242828"
"287"," 0.0430917998719131390"
"288"," 0.0284965303242663628"
"289","-0.0064196488764171047"
"290","-0.0456251741941787678"
"291"," 0.0069450420790499300"
"292","-0.0240869526277538056"
"293","-0.0494657379298719252"
"294","-0.0675393143000671131"
"295","-0.0994926215158096622"
"296","-0.0748600149950588573"
"297","-0.0961105001321191088"
"298","-0.0500591120314358776"
"299"," 0.0646318424244176487"
"300"," 0.6481797677780223310"
"301"," 0.7594536983577435674"
"302"," 0.8607568344910141445"
"303"," 1.0036856149366897295"
"304"," 0.9248888695841602781"
"305"," 0.9888994868820663031"
"306"," 0.9439631659382572426"
"307"," 1.0612803780854620506"
"308"," 0.8999677821488453189"
"309"," 0.9794102770566902594"
"310"," 1.1271066940061460482"
"311"," 1.0714211064556762310"
"312"," 1.1476608092555788954"
"313"," 0.7326591300528160211"
"314"," 0.2797043916300683830"
"315"," 0.3031444719149422040"
"316"," 0.6607385730939021595"
"317","-0.1418662511166393914"
"318","-0.1329978669035064287"
"319","-0.1060849320665302326"
"320","-0.0769533837879035204"
"321","-0.0969408481097344260"
"322","-0.1860814746667188435"
"323","-0.1588835876759734089"
"324","-0.1983305636858644916"
"325"," 0.7658640514497853102"
"326"," 0.8510734106861720383"
"327"," 0.8616821835941111951"
"328"," 0.9334448341038292796"
"329"," 0.9749477728048921987"
"330"," 0.8521392311491600147"
"331"," 0.8130239715942656487"
"332"," 0.7614471489077839772"
"333"," 0.8721013470862429839"
"334"," 0.8419121548610547512"
"335"," 0.9370092386233975779"
"336"," 0.8632002292050116043"
"337"," 0.9245700863934016578"
"338"," 0.9988398085647157698"
"339"," 1.0664967486138399178"
"340"," 0.9947725362801700388"
"341"," 1.0078861381424737420"
"342"," 1.0928395524970389019"
"343"," 1.0958855120426529428"
"344"," 0.9256273361457366677"
"345"," 0.9791404583332564693"
"346"," 0.9070279472119315844"
"347","-0.6744037454381626162"
"348","-0.6539217942511248438"
"349","-0.6672849822872444214"
"350","-0.6462569461631074708"
"351","-0.6090064462370402554"
"352","-0.7211768929838645592"
"353","-0.6288233756696324228"
"354","-0.5995197041801277882"
"355","-0.6855354853242843216"
"356","-0.6665186103633977677"
"357","-0.6405433888480474014"
"358","-0.7438673708738630097"
"359","-0.5972279574493074561"
"360","-0.6577948447099730700"
"361","-0.7031617273390079470"
"362","-0.7951368384059549488"
"363","-0.7351543833985884069"
"364","-0.7510855435411852854"
"365","-0.7843846763088228036"
"366","-0.5701305316264437817"
"367","-0.7624518346500351873"
"368","-0.7879626416906237996"
"369","-0.8689966159229974840"
"370","-0.8333631163811867637"
"371","-0.8284506699308029631"
"372","-0.8564025483468614697"
"373","-0.8720582900651464575"
"374","-0.9437975271154477319"
"375","-0.9156364203128903867"
"376","-0.8443127763415816389"
"377","-0.9036681233420552628"
"378","-0.9186324188290289072"
"379","-0.7446802478480206711"
"380","-0.7084271132849039310"
"381","-0.8354201418608111496"
"382","-0.7986629868591335057"
"383","-0.7535895040105042852"
"384","-0.8505719502735673565"
"385","-0.7926968682507579134"
"386","-0.7993913442720889106"
"387","-0.7847832214759413727"
"388","-0.7328556483866235371"
"389","-0.8282373271209758636"
"390","-0.8767818591735596634"
"391","-0.9174884693219327314"
"392","-0.8701962991270029146"
"393","-0.8903735933234893096"
"394","-0.8966114645122521543"
"395","-0.9739583539446048377"
"396","-0.9429921397686712448"
"397","-1.0345611809680195226"
"398","-0.9764430507309417306"
"399","-0.9950367143503905387"
"400","-1.0632171059848201100"
"401","-1.0240120854078282875"
"402","-1.0155116244230717459"
"403","-1.1170865598297039512"
"404","-0.9563117507317893118"
"405","-1.0649835537144851649"
"406","-0.9404922626838578825"
"407","-1.0949801101312566232"
"408","-1.0689981628882787579"
"409","-1.0162950075374062031"
"410","-0.8246799938166951005"
"411","-0.9762268827451623388"
"412","-0.9058353073743219408"
"413","-0.9735281003974407543"
"414","-0.9892228095530176679"
"415","-1.0728820284466535906"
"416","-1.0331263472229816891"
"417","-1.0268126533451538140"
"418","-1.0029514585041123809"
"419","-0.9569919774877981844"
"420","-0.6202000178467728109"
"421"," 1.0105046474145733537"
"422"," 1.2601089765832158562"
"423"," 1.1145489912306620894"
"424"," 1.2704885139836841201"
"425"," 1.0308893394050968606"
"426","-0.5641287989467071995"
"427","-0.6317086476583537724"
"428","-0.6230102241246637806"
"429","-0.6696041545443043308"
"430","-0.6963965100184571488"
"431","-0.6967917027651826523"
"432","-0.7050782234680925686"
"433","-0.8752718618756442082"
"434","-0.7287619720439780790"
"435","-0.7119899504020863468"
"436","-0.7047584994779135803"
"437","-0.7702282916063604157"
"438","-0.8267583576820748403"
"439","-0.8617348988384517794"
"440","-0.9262445123394765778"
"441","-0.9680598854066347903"
"442","-1.0153960957496219741"
"443","-1.0739881889209663690"
"444","-1.1092903867957857322"
"445"," 1.1606461500858842317"
"446"," 1.1026436498519267548"
"447"," 1.1316833436409587943"
"448"," 1.2111364811474014669"
"449"," 1.2302753222031734825"
"450"," 1.1601310213604478783"
"451"," 1.3380700800940534823"
"452"," 1.2550535878793043221"
"453"," 1.2911681464194453284"
"454"," 1.2773528337840729385"
"455"," 1.3247954722172092801"
"456"," 1.3187643250159846176"
"457"," 1.4471459508558812690"
"458"," 1.4023411845913567042"
"459"," 1.4040599269252578285"
"460"," 1.4835140125977308578"
"461"," 1.5945935887918296636"
"462"," 1.5505582954734316026"
"463"," 1.5847355480306664077"
"464"," 1.5258287473618334928"
"465"," 1.5010998292532324871"
"466"," 1.5323055730914183492"
"467"," 1.6296275084004556710"
"468"," 1.5941779557892745700"
"469"," 1.7140640081479805445"
"470"," 1.6897058782250189424"
"471"," 1.6366979322330712510"
"472","-1.0799115643715520019"
"473","-1.0656665096664643677"
"474","-1.1314109376377419203"
"475","-1.0997737514882401921"
"476","-1.0955600194343111387"
"477","-1.1683150146838396921"
"478","-1.2323636121584642389"
"479","-1.1833313713277384682"
"480","-1.2191539878512689388"
"481","-1.1873702368440897104"
"482","-1.2543440582210656498"
"483","-1.2738473125428768640"
"484","-1.1995439813301569387"
"485","-1.2406129613082064189"
"486","-1.1564211716938612717"
"487","-1.3337964199843479474"
"488","-1.2809590075074945847"
"489","-1.2099437834428539151"
"490","-1.3040676501053958258"
"491","-1.3613720278487038140"
"492","-1.3203126626009382694"
"493","-1.3312135077081419521"
"494","-1.2933316262474934266"
"495","-1.2719296295403834662"
"496","-1.2148455732037117816"
"497","-1.2537947284653101487"
"498","-1.1566078011488407640"
"499","-1.3377214186361296999"
"500","-1.1599146532377668795"
"501","-1.1520645317469677682"
"502","-1.1136370049873172139"
"503","-1.3198791916655361334"
"504","-1.2252151280155902935"
"505","-1.1065931257254866260"
"506","-1.1580835326181908584"
"507","-1.4429674915524548506"
"508","-1.2571364608682720210"
"509","-1.1789306666954360026"
"510","-1.3810820151959248836"
"511","-1.2978114515982843713"
"512","-1.2855776501129818623"
"513","-1.2042585317293110769"
"514","-1.2368785810237086231"
"515","-1.2970597280027831300"
"516","-1.1996147215685655230"
"517","-1.1101059775377952743"
"518","-1.0663362564533960253"
"519","-1.1003645259346654939"
"520","-1.3564761248175025710"
"521","-1.3920184945706037816"
"522","-1.4480243127379293089"
"523","-1.3482709418963301218"
"524","-1.1146351700927534800"
"525","-1.3533673811576611978"
"526","-1.4649837540245380652"
"527","-1.4008209929389887627"
"528","-1.4429363537494932501"
"529","-1.4271134163749601420"
"530","-1.5399709642480277072"
"531","-1.4052469043886999245"
"532","-1.4884552470090555154"
"533","-1.4936941843306781319"
"534","-1.5102090521828006597"
"535","-1.4004691332529404235"
"536","-1.4551488102123764090"
"537","-1.3986561252794156296"
"538","-1.4323188269141704509"
"539","-1.3803785361342759685"
"540","-1.5120815574123422920"
"541","-1.3986748196741471961"
"542","-1.4751332417886788839"
"543","-1.4724524949603823298"
"544","-1.4983290675011762261"
"545","-1.5875286748123700331"
"546","-1.5431381468860501105"
"547","-1.5582679979194518083"
"548","-1.5528698004224603668"
"549","-1.6240973585832223502"
"550","-1.5591539019601055038"
"551","-1.6309558055933772724"
"552","-1.5888968434374175498"
"553","-1.5700231397085648855"
"554","-1.6287260130259713087"
"555","-1.3635194107843937594"
"556","-1.3857953401950979799"
"557","-1.4180612635356890650"
"558","-1.4411560773354874510"
"559","-1.5108711067195430555"
"560","-1.5862315746691264540"
"561","-1.6234715330390945276"
"562","-1.7019288424572820428"
"563","-1.6000738219713550592"
"564","-1.6566500953418554776"
"565","-1.6693769483687213029"
"566","-1.7356788763558039790"
"567","-1.6653735613824820483"
"568","-1.5236316101459823624"
"569","-1.5885106039997325400"
"570","-1.5653327865597774782"
"571","-1.6234164510662079106"
"572","-1.4756395829425599242"
"573","-1.6701593179927542998"
"574","-1.6603934320686066783"
"575","-1.7564656223714845140"
"576","-1.7197606878803199937"
"577","-1.6839798602273663430"
"578","-1.7935593502473576866"
"579","-1.7470237956476351027"
"580","-1.7616042020692723735"
"581","-1.8359971651088793365"
"582","-1.7847222035501979498"
"583","-1.8137450077260031112"
"584","-1.8757729758684642540"
"585","-1.7565115496155450092"
"586","-1.6098878535745211327"
"587","-1.6559556514561117879"
"588","-1.6991523865829492035"
"589","-1.6664808300058622237"
"590","-1.6357841367088914453"
"591","-1.7277593568595608353"
"592","-1.6153372376358430262"
"593","-1.6622965000248697276"
"594","-1.6835104056236833703"
"595","-1.7069249004456288343"
"596","-1.7752572897181195799"
"597","-1.8470285882680534950"
"598","-1.9429226632554146281"
"599","-1.9539054697167039798"
"600","-1.6938760918103419328"
"601","-1.7383911907286129228"
"602","-1.8091659749664621426"
"603","-1.7807644749523918737"
"604","-1.8523577936919739528"
"605","-1.7627169451198325678"
"606","-1.7935112292389747690"
"607","-1.8993568967103735545"
"608","-1.8162809241088531120"
"609","-1.8468693606862323087"
"610","-1.8603980540006430644"
"611","-1.8601875394022473476"
"612","-1.9121153873223044606"
"613","-1.8577991282001609097"
"614","-1.9445102952752963965"
"615","-1.8976705860137725868"
"616","-1.8922201989058140548"
"617","-1.9310432122209140182"
"618","-1.8607392963525033469"
"619","-1.9441922424028126315"
"620","-1.8962813059904886082"
"621","-1.8608257701150276997"
"622","-1.9505182167034127438"
"623","-2.0418472507386020709"
"624","-2.0175590746437834788"
"625","-1.9922110919060462830"
"626","-1.9905588499564874638"
"627","-1.7759337155472618708"
"628","-1.8929137725685931670"
"629","-2.0120717681976652003"
"630","-1.9013770457050389595"
"631","-2.0970669719350167881"
"632","-2.0015759909502133240"
"633","-2.0570373946916036267"
"634","-2.0389463848686721903"
"635","-1.9544729440512524921"
"636","-1.9429516824163737265"
"637","-1.9846052180943971610"
"638","-1.9738817006415749766"
"639","-1.9991817546210568501"
"640","-2.0599881670115323118"
"641","-2.0982345400957012060"
"642","-2.0938748700054721219"
"643","-2.0605142181156943515"
"644","-2.1436077742584798145"
"645","-2.0462069069433708179"
"646","-2.0580349549093144290"
"647","-2.0621316466050836347"
"648","-2.1232503604598473856"
"649","-2.0275543418754824465"
"650","-2.0888917291025683731"
"651","-2.1038258379703407286"
"652","-2.1397945569660787868"
"653","-2.1572683188171484225"
"654","-2.1330667231568902764"
"655","-2.1566669637122202197"
"656","-2.1694415730366811701"
"657","-2.1612728806145415916"
"658","-2.1156847621522723024"
"659","-2.1522326938166282950"
"660","-2.1262381666111287437"
"661","-2.1074944987999373325"
"662","-2.0106693341341408399"
"663","-2.0657888424053476584"
"664","-2.0862624223012682378"
"665","-2.0284469664282211987"
"666"," 1.1485594749685430482"
"667"," 1.1537152681244902119"
"668"," 1.2145827473322412526"
"669"," 1.2840572833919401408"
"670"," 1.1916092757023468707"
"671"," 1.4166788248669806016"
"672"," 1.2908900650545431787"
"673"," 1.3413631823302494261"
"674"," 1.3431417931209568284"
"675"," 1.3953863386600231511"
"676"," 1.2576238985157937034"
"677"," 1.4212840588268449427"
"678"," 1.3622351111279837887"
"679"," 1.3375963067720666455"
"680"," 1.4414837314359700837"
"681"," 1.2352172309926727767"
"682"," 1.3004618782846517622"
"683"," 1.1228098128805645839"
"684"," 1.0690583345692992179"
"685"," 1.4832680071074413330"
"686"," 1.5114535965377253746"
"687"," 1.5602250582221934838"
"688"," 1.6698520174808071381"
"689"," 1.6268701070669464581"
"690"," 1.5669040867161803110"
"691"," 1.7620973736737146620"
"692"," 1.6072923438588049283"
"693"," 1.6886386262002570646"
"694"," 1.7302096500638433074"
"695"," 1.8739821389695503484"
"696"," 1.7952626330229892737"
"697"," 1.8071551367636624619"
"698"," 1.9150452928323162816"
"699"," 1.8722345384145777647"
"700"," 1.8317965349947473719"
"701"," 2.0075450793537399363"
"702"," 1.8857122971097945996"
"703"," 1.7764073562054492061"
"704"," 1.7593691909253506012"
"705"," 1.8562381786765327352"
"706"," 1.9502767663539040122"
"707"," 1.9070850444822626812"
"708"," 1.8864701004181683164"
"709"," 1.8274434779670689633"
"710"," 2.0363310305332542605"
"711"," 1.7439851429047237286"
"712"," 1.9626964834906248658"
"713"," 1.8450387805032120170"
"714"," 2.0343712767598987057"
"715"," 1.4125310596520026518"
"716"," 1.5322955873199013421"
"717"," 1.2154964268155359353"
"718"," 1.1795832468384981340"
"719"," 1.7163145585436681007"
"720"," 1.7488965873219743941"
"721"," 1.8301221691759272936"
"722"," 1.7052488706128532403"
"723"," 1.9433453307777546204"
"724"," 1.9487734840465120723"
"725"," 1.9844584147317194667"
"726"," 1.7241040606928152989"
"727"," 1.6720308744208696172"
"728"," 1.6649616263700937058"
"729"," 1.7818140396049990670"
"730"," 1.7211136863976077560"
"731"," 1.7194882881895530158"
"732"," 1.8614025596069099233"
"733"," 1.9357847675630057704"
"734"," 2.0113208987372908076"
"735"," 2.0404233918899716826"
"736"," 2.2134608358072433987"
"737"," 1.3882356062093197391"
"738"," 1.4694693462352517166"
"739"," 1.4725268182362747371"
"740"," 1.4824595061504619586"
"741"," 1.5165857864542862110"
"742"," 1.4481301575076399590"
"743"," 1.9682595100544153510"
"744"," 1.9211821436572067423"
"745"," 2.0901282503344016384"
"746"," 1.5968242934532426158"
"747"," 1.5850280088204056206"
"748"," 1.9949776210640168816"
"749"," 2.1494225428878341866"
"750"," 1.9750789878651895393"
"751"," 2.0484356762274620323"
"752"," 2.1428902686314996728"
"753"," 2.0771300386343360955"
"754"," 2.0178279534677803220"
"755"," 2.0351370342425934012"
"756"," 2.1420162378904361589"
"757"," 2.0956442381084277038"
"758"," 2.1548039361926121238"
"759"," 2.0963853942920676054"
"760"," 2.1518475379564487859"
"761"," 2.2444852660928118482"
"762"," 2.2206454265090203037"
"763"," 2.3746597881908106942"
"764"," 2.2970561764913592917"
"765"," 2.3254232967980659197"
"766"," 2.3075814507327434555"
"767"," 2.2978399810876251053"
"768"," 2.4188699950171659303"
"769"," 2.4546044068071437572"
"770"," 2.5428225879681494170"
"771"," 2.4647538461287639144"
"772"," 2.4986570277763626713"
"773"," 2.6092171897019720284"
"774"," 2.4373578806290021603"
"775"," 2.4224867756324908186"
"776"," 2.1198158873870074359"
"777"," 2.1908129260539519478"
"778"," 2.1151799931025716539"
"779"," 2.1443557191308348919"
"780"," 2.0721606844501043732"
"781"," 2.2477511316610123693"
"782"," 2.6366396102153299985"
"783"," 2.3245794857811978851"
"784"," 2.1744104126181418302"
"785"," 2.2638368340784094102"
"786"," 2.3544306349880357310"
"787"," 2.2359421042142493263"
"788"," 2.3233836334847883798"
"789"," 2.1806852388421127387"
"790"," 2.2987125357910027645"
"791"," 2.4150771120581104867"
"792"," 2.5634334983919817574"
"793"," 2.7452314419359464814"
"794"," 2.3713267049653268259"
"795"," 2.2446997857917732055"
"796"," 2.2967643378691300349"
"797"," 2.4165069551841202866"
"798"," 2.6915567179354620286"
"799"," 2.7495969726431273017"
"800"," 2.6914504000951309237"
"801"," 2.6216864704326496849"
"802"," 2.7797491210069282808"
"803"," 2.5526472533256296948"
"804"," 2.6937833566235229732"
"805"," 2.7444146243710041411"
"806"," 2.6232049175897893534"
"807"," 2.6827018312768577957"
"808"," 2.7622203500512765295"
"809"," 2.6085616615186544287"
"810"," 2.9030034888676565785"
"811"," 2.6627068683917602954"
"812"," 2.8368358909916584487"
"813"," 2.8319801234013985969"
"814"," 2.8853431251396370882"
"815"," 2.7458315848136871651"
"816"," 2.5727785762199131270"
"817"," 2.6859925732016991518"
"818"," 2.6142196824178722814"
"819"," 2.5080032126113316338"
"820"," 2.4880798512027886282"
"821"," 2.6364016169470980699"
"822"," 2.6779652964638507306"
"823"," 2.7483151958150910943"
"824"," 2.4207223189836968302"
"825"," 2.2697528645144622317"
"826"," 2.9904735049027855176"
"827"," 2.8118678448449090368"
"828"," 2.5595903576795087098"
"829"," 2.3633411753897517471"
"830"," 2.4213988355742825931"
"831"," 2.9238341058927868055"
"832"," 2.7455351452669001233"
"833"," 2.8958347283824257268"
"834"," 2.6180810979508848391"
"835"," 2.5463290862988614549"
"836"," 2.4873785393382847886"
"837"," 2.4355090509640477947"
"838"," 2.5011458466812253043"
"839"," 3.0736975576141607469"
"840"," 2.9029855477486905535"
"841"," 2.8306016883677487250"
"842"," 2.8959159961366620628"
"843"," 2.9667236805585641690"
"844"," 2.8213699660495490384"
"845"," 3.1124229981830033864"
"846"," 2.8854554749243397360"
"847"," 3.0391506822877087934"
"848"," 3.1013222870385490637"
"849"," 3.0392735440281142267"
"850"," 3.0188338189272405643"
"851"," 2.9669140516454510781"
"852"," 2.9848391829459974822"
"853"," 2.8310721406912193743"
"854"," 2.8079759678184479377"
"855"," 2.5788009930439375061"
"856"," 2.6100078386082872228"
"857"," 2.6823378575765977061"
"858"," 3.0086584797830875360"
"859"," 2.9871799929847302479"
"860"," 2.9335300869601574902"
"861"," 3.0585973428460300205"
"862"," 2.9650750226018969258"
"863"," 3.0287472662776555588"
"864"," 2.8612126628836507258"
"865"," 2.9718071660062435058"
"866"," 2.9375890585695318968"
"867"," 2.6945019683453801385"
"868"," 1.2072251699604463759"
"869"," 1.6914019101613797513"
"870","-1.3342490865911220688"
"871","-1.5373726855078997389"
"872","-1.5091157956052125844"
"873","-1.6993882936718329724"
"874","-1.5541047320340748428"
"875","-1.7731423090058220371"
"876","-1.9493558975595590699"
"877","-1.8175242558312709740"
"878","-2.0279837893380325831"
"879"," 1.6140350237602139050"
"880"," 2.5014696898700381489"
"881"," 2.8102691904904819609"
"882"," 2.8841468272894998925"
"883"," 2.5607589497697840208"
"884"," 2.4846895522040655102"
"885"," 3.2972398586573068435"
"886"," 3.1802622497909425192"
"887"," 3.1826092974842299377"
"888"," 3.1151947370003107984"
"889"," 3.1523569650496030548"
"890"," 3.2478200412545334963"
"891"," 3.2554475578150481319"
"892"," 3.3377182479437430551"
"893"," 3.3658659518416986778"
"894"," 3.2807324391946419695"
"895"," 3.3225520463010380645"
"896"," 3.1988052188876592297"
"897"," 3.2510091248556687304"
"898"," 3.3672756904426792701"
"899"," 3.1971441991022513385"
"900"," 3.1363065805555323529"
"901"," 3.3075799402938876881"
"902"," 3.1930750486127181809"
