"","x"
"122"," 1.682812019379149e-01"
"123"," 5.029296609259130e-02"
"124"," 3.928165348687115e-02"
"125"," 1.241325848499055e-01"
"126"," 1.586547151743408e-01"
"127"," 6.033495231164924e-02"
"128"," 2.635844259915305e-02"
"129"," 2.143088226680692e-02"
"130"," 1.122751557448623e-01"
"131"," 9.522533308954566e-02"
"132"," 1.099438818474594e-01"
"133"," 1.102322748724943e-01"
"134"," 1.399062155080781e-01"
"135"," 7.017467961807317e-02"
"136"," 8.723449962521154e-02"
"137"," 1.754173345440725e-01"
"138"," 1.646155922204434e-01"
"139"," 2.174895810643287e-01"
"140"," 1.388980289144686e-01"
"141"," 1.913760045546095e-01"
"142"," 1.438343328603263e-01"
"143"," 2.157516844816333e-01"
"144"," 1.989144412074510e-01"
"145"," 1.821366264193559e-01"
"146"," 1.847169466141082e-01"
"147"," 1.561816917211760e-01"
"148"," 1.485699020955177e-01"
"149","-1.492640599864698e-02"
"150","-3.737765462709774e-02"
"151"," 5.689851511620093e-02"
"152"," 3.795903313498521e-02"
"153"," 2.167374652456581e-01"
"154"," 1.575766893055736e-01"
"155"," 1.493987754309264e-01"
"156"," 9.041471266325769e-03"
"157"," 8.815235919438823e-03"
"158"," 1.861403157106664e-01"
"159"," 1.994369719740683e-01"
"160"," 2.026311199662584e-01"
"161"," 3.732732722901768e-01"
"162"," 2.666834534621309e-01"
"163"," 2.938530094871687e-01"
"164"," 2.351699714372651e-01"
"165"," 2.440622645670160e-01"
"166"," 2.650178903188234e-01"
"167"," 2.320750647392643e-01"
"168"," 2.586013652061382e-01"
"169"," 2.403752726469705e-01"
"170"," 2.346965089556608e-01"
"171"," 2.708468923451020e-01"
"172"," 2.431076123487903e-01"
"173"," 1.085215961087216e-01"
"174"," 1.597259990127032e-01"
"175"," 1.631218037929148e-02"
"176","-1.509252119289653e-02"
"177","-1.159127938883292e-02"
"178"," 2.717393497957730e-01"
"179"," 3.196589729795019e-01"
"180"," 3.014844408404309e-01"
"181"," 3.350195559084113e-01"
"182"," 2.158887131247143e-01"
"183"," 2.601554523887038e-01"
"184"," 3.051941525730654e-01"
"185"," 2.850250833622824e-01"
"186"," 2.828210707086076e-01"
"187"," 3.191861357962413e-01"
"188"," 2.757605433151738e-01"
"189"," 2.952715763190935e-01"
"190"," 3.157933546364736e-01"
"191"," 3.032515956246573e-01"
"192"," 3.103244699817021e-01"
"193"," 3.014247973065469e-01"
"194"," 2.911172629452903e-01"
"195"," 2.841123859921832e-01"
"196"," 3.506655613166660e-01"
"197"," 2.795358776700416e-01"
"198"," 3.044052254974605e-01"
"199"," 2.571371787951394e-01"
"200"," 2.945891739840599e-01"
"201"," 3.159101111938457e-01"
"202"," 3.650576042085910e-01"
"203"," 3.431763868890117e-01"
"204"," 3.398704558575157e-01"
"205"," 3.530422479976171e-01"
"206"," 3.440258870976527e-01"
"207"," 3.256577844288081e-01"
"208"," 3.400320434630547e-01"
"209"," 3.883807439881406e-01"
"210"," 3.407539641517884e-01"
"211"," 3.381055889982702e-01"
"212"," 3.588522095807634e-01"
"213"," 3.821545916702684e-01"
"214"," 3.685365413289755e-01"
"215"," 3.202055139459014e-01"
"216"," 3.702750486429140e-01"
"217"," 3.338534661838151e-01"
"218"," 3.236656396733291e-01"
"219"," 4.167048700219606e-01"
"220"," 3.649719437638969e-01"
"221"," 3.383330150716274e-01"
"222"," 3.580033209005327e-01"
"223"," 3.168586448315274e-01"
"224"," 3.961968061622335e-01"
"225"," 2.908831881432237e-01"
"226"," 4.337480099058873e-01"
"227"," 3.005170285358836e-01"
"228"," 2.732440322388264e-01"
"229"," 4.116496856150337e-01"
"230"," 4.128637861778774e-01"
"231"," 2.175797979814940e-01"
"232"," 1.286921236998099e-01"
"233"," 1.328677310897285e-01"
"234"," 3.236679815132871e-03"
"235","-7.674066959491544e-03"
"236","-2.952612195579526e-02"
"237"," 5.145015155805878e-03"
"238","-4.799268345194038e-02"
"239","-3.651929486422847e-02"
"240","-3.434498826343087e-02"
"241","-5.214539451572082e-02"
"242","-6.122209059605956e-02"
"243","-1.963472524828487e-02"
"244","-6.787978484249145e-02"
"245","-2.203519106414093e-02"
"246","-3.296958751697015e-03"
"247"," 4.986493265072754e-03"
"248","-2.021889592388703e-02"
"249","-6.792204140634622e-04"
"250","-6.269155243704244e-02"
"251"," 2.535280191312536e-01"
"252"," 3.290915952746575e-01"
"253"," 3.200716439187037e-01"
"254"," 3.839596785504137e-01"
"255"," 4.473413852527033e-01"
"256"," 3.664289265320325e-01"
"257"," 3.957610806974241e-01"
"258"," 4.618117864853036e-01"
"259"," 2.239468298434007e-01"
"260"," 2.350786439384215e-01"
"261"," 2.473962970889642e-01"
"262"," 2.310483767409671e-01"
"263"," 2.274442374967224e-01"
"264"," 2.068825286091157e-01"
"265"," 2.028610098738410e-01"
"266"," 1.957118570144274e-01"
"267"," 9.771755244785003e-02"
"268"," 1.468834673100046e-01"
"269"," 1.349139990288785e-01"
"270"," 1.452270644847130e-01"
"271"," 1.135744250198924e-01"
"272"," 1.345344053906896e-01"
"273"," 1.236856959231406e-01"
"274","-1.078569878898940e-01"
"275","-5.123747353479276e-02"
"276","-8.225968497061710e-02"
"277"," 2.409082902881344e-02"
"278","-8.553284785172753e-03"
"279","-1.767351495378069e-02"
"280","-2.575157209202585e-02"
"281","-4.658616862765472e-02"
"282","-1.445211179380867e-02"
"283","-2.926463280934227e-02"
"284","-7.370511549700098e-02"
"285","-4.323538125931101e-02"
"286","-3.647034642356615e-02"
"287"," 2.688737544637464e-01"
"288"," 4.000458922611846e-01"
"289"," 4.306556113537865e-01"
"290"," 4.087038275832061e-01"
"291"," 3.773782957775592e-01"
"292"," 4.102617341948828e-01"
"293"," 2.632054480004309e-01"
"294"," 2.005292225432213e-01"
"295"," 1.760549461824011e-01"
"296"," 1.783311347025804e-01"
"297"," 1.804817359894350e-01"
"298"," 1.185259104049798e-01"
"299"," 1.102276445335552e-01"
"300"," 8.882146505594977e-02"
"301"," 5.915739544041641e-02"
"302"," 8.734985459317757e-02"
"303"," 7.799690999220404e-02"
"304"," 5.922436037436613e-02"
"305"," 7.521189481810933e-02"
"306"," 6.431951675703959e-02"
"307"," 3.764095311938148e-02"
"308"," 5.436213768426613e-02"
"309"," 8.866997171683183e-02"
"310"," 1.207526816150672e-01"
"311"," 1.056953659590866e-01"
"312"," 9.700378856040096e-02"
"313"," 1.172993387520172e-01"
"314"," 1.328733786744508e-01"
"315"," 1.012645307548782e-01"
"316"," 7.745327795732354e-02"
"317"," 8.163017926090284e-02"
"318"," 9.133555309646205e-02"
"319"," 9.186727140419196e-02"
"320"," 1.215503734914459e-01"
"321"," 1.130209370964053e-01"
"322","-8.572469256220416e-02"
"323","-1.117376104072524e-01"
"324","-6.951721941130906e-02"
"325","-3.933185989962090e-02"
"326","-3.542997644173190e-02"
"327","-6.407576449330772e-02"
"328","-5.528595279687160e-02"
"329","-7.442845048016884e-02"
"330","-9.563471486985867e-02"
"331","-5.849048915146124e-02"
"332","-7.888295204449834e-02"
"333","-1.049468853106313e-01"
"334"," 4.393842939455210e-01"
"335"," 4.135520602541420e-01"
"336"," 4.480570282623206e-01"
"337"," 3.908673641715524e-01"
"338"," 4.142733640792423e-01"
"339"," 1.014356108136926e-01"
"340"," 1.967543367376038e-02"
"341"," 1.382660690165466e-02"
"342"," 1.484641139138628e-04"
"343"," 2.169597379532705e-02"
"344"," 3.899749818290415e-02"
"345"," 7.905378226358659e-02"
"346"," 4.963777837188253e-02"
"347"," 6.653268697827523e-02"
"348"," 6.603197156243362e-02"
"349"," 6.076222314561936e-02"
"350"," 5.454272402231892e-02"
"351"," 2.703970555155179e-02"
"352"," 5.031589443859471e-02"
"353"," 4.033243421537111e-02"
"354"," 2.761711406143992e-02"
"355"," 1.345114205903441e-02"
"356"," 6.522283160499758e-03"
"357","-1.406695152123015e-02"
"358"," 1.384066153876325e-02"
"359"," 2.913752137351307e-02"
"360","-6.492077492481938e-03"
"361"," 7.672385498279808e-04"
"362","-7.353390453881066e-03"
"363","-2.347415951084149e-02"
"364","-3.091109229264454e-02"
"365","-3.259209615396089e-02"
"366","-5.971071274229067e-02"
"367","-4.667309342765458e-02"
"368","-4.014324482975519e-02"
"369","-6.837108067467272e-02"
"370","-4.701638041343159e-02"
"371","-5.459810148048595e-02"
"372","-6.483452748593693e-02"
"373","-5.384306294228521e-02"
"374","-5.872970519662078e-02"
"375","-8.243278757531562e-02"
"376","-6.999774957129541e-02"
"377","-7.851496518296892e-02"
"378","-1.075815386028210e-01"
"379","-9.030304611999712e-02"
"380","-5.575024825589664e-02"
"381","-6.232802632782925e-02"
"382","-5.104983887579615e-02"
"383","-1.199445195491435e-01"
"384","-1.131555694536717e-01"
"385","-1.413624409110629e-01"
"386","-1.369852966446881e-01"
"387","-1.251562775562088e-01"
"388","-1.211035641516915e-01"
"389","-1.980736321315517e-01"
"390","-1.312259826355770e-01"
"391","-1.567237930153688e-01"
"392","-1.705276714645984e-01"
"393","-1.903040203016465e-01"
"394","-1.682288736592272e-01"
"395","-2.181433819915571e-01"
"396","-2.683259560254804e-01"
"397","-1.827914732394121e-01"
"398","-1.933441543596759e-01"
"399","-1.563581555305983e-01"
"400","-1.915556656191668e-01"
"401","-2.157435180750528e-01"
"402","-2.046367494931673e-01"
"403","-2.215372216852403e-01"
"404","-1.747181510614047e-01"
"405","-1.868894974219010e-01"
"406","-1.900272514968907e-01"
"407","-2.078121088292234e-01"
"408","-1.771735613245133e-01"
"409","-2.329505872683118e-01"
"410","-1.674082199401735e-01"
"411","-2.014635273438454e-01"
"412","-2.229288430235720e-01"
"413","-2.481180244437887e-01"
"414","-2.158816339222953e-01"
"415","-2.373935357065995e-01"
"416","-2.356679806787713e-01"
"417","-2.585486833204109e-01"
"418","-2.290326567604766e-01"
"419","-2.460784223058275e-01"
"420","-2.499097768631509e-01"
"421","-2.285605390417930e-01"
"422","-2.454550237601283e-01"
"423","-2.623433146080105e-01"
"424","-2.368236530717302e-01"
"425","-2.427857859998332e-01"
"426","-2.446994139884884e-01"
"427","-2.290742982349172e-01"
"428","-2.134906864129677e-01"
"429","-2.432268323754256e-01"
"430","-2.243514683078377e-01"
"431","-2.394531009314097e-01"
"432","-2.608206757034736e-01"
"433","-2.309030437515124e-01"
"434","-2.596448246702754e-01"
"435","-2.497698635891598e-01"
"436","-2.310880173184897e-01"
"437","-2.481717765333466e-01"
"438","-2.521496536102305e-01"
"439","-2.421564353239270e-01"
"440","-2.612737762178811e-01"
"441"," 4.840647827386141e-01"
"442"," 4.457508195859420e-01"
"443"," 4.597626775317492e-01"
"444"," 4.476105446189145e-01"
"445"," 4.888032418021031e-01"
"446"," 4.826219444278697e-01"
"447"," 4.678049548585598e-01"
"448"," 4.893784734104929e-01"
"449"," 4.644100250297993e-01"
"450"," 5.301002689865365e-01"
"451"," 4.833203610494977e-01"
"452"," 5.169492293504386e-01"
"453"," 5.081300142791839e-01"
"454"," 4.653147090311956e-01"
"455"," 4.998725921153299e-01"
"456"," 5.011237389265861e-01"
"457"," 5.144944956572869e-01"
"458"," 5.186608654840161e-01"
"459"," 5.485860488384914e-01"
"460"," 5.321114487443281e-01"
"461"," 5.368727261774840e-01"
"462"," 4.801242631513414e-01"
"463"," 4.614289838368277e-01"
"464"," 5.198921540477236e-01"
"465"," 5.505286649607192e-01"
"466"," 5.326737857140436e-01"
"467"," 5.324227334324744e-01"
"468"," 5.446549909043579e-01"
"469"," 4.442202801020912e-01"
"470"," 4.682047768587213e-01"
"471"," 5.720228188231028e-01"
"472"," 4.935884662956748e-01"
"473"," 5.538588689923275e-01"
"474"," 5.434483694146793e-01"
"475"," 5.780380999706782e-01"
"476"," 5.543923709999170e-01"
"477"," 7.085954987759443e-01"
"478"," 4.782304645640641e-01"
"479"," 4.746450924118517e-01"
"480"," 4.720322687333454e-01"
"481"," 4.460901558361917e-01"
"482"," 4.571184621585864e-01"
"483"," 4.361132584454622e-01"
"484"," 4.286555629590941e-01"
"485"," 4.694512987920230e-01"
"486"," 4.526912447009739e-01"
"487"," 4.864955609459594e-01"
"488"," 4.408544598300721e-01"
"489"," 4.667808918274323e-01"
"490"," 4.605575441057485e-01"
"491"," 4.993228471606994e-01"
"492"," 4.416015974503829e-01"
"493"," 4.509442784396180e-01"
"494"," 4.718989628232444e-01"
"495"," 4.548840274871229e-01"
"496"," 4.920096633866558e-01"
"497"," 5.166069400250277e-01"
"498"," 5.090917684006906e-01"
"499"," 5.672155873001079e-02"
"500","-1.699351926251501e-02"
"501","-1.842756958696323e-02"
"502","-4.367780649012876e-02"
"503","-7.253748695203771e-02"
"504","-4.307067054017150e-02"
"505","-5.461179498242514e-02"
"506","-1.012036343077394e-01"
"507","-8.960567591887522e-02"
"508","-8.384045295507148e-02"
"509","-1.039119118535584e-01"
"510","-1.402824015057030e-01"
"511","-1.577949951186051e-01"
"512","-1.552896638748359e-01"
"513","-1.537800323635128e-01"
"514","-2.024966001174518e-01"
"515","-2.417911863994447e-01"
"516","-2.587926942913184e-01"
"517","-2.317500368839775e-01"
"518","-2.540262892173203e-01"
"519","-2.871160011670613e-01"
"520","-2.625311228512360e-01"
"521","-2.751628272598820e-01"
"522","-2.777341491214374e-01"
"523","-2.538992146480043e-01"
"524"," 5.193896652238990e-01"
"525"," 5.215106219034836e-01"
"526"," 5.104403282081307e-01"
"527"," 5.268050724299570e-01"
"528"," 5.539009783010000e-01"
"529"," 5.376523546715801e-01"
"530"," 5.482426565154742e-01"
"531"," 5.323920057541078e-01"
"532"," 5.468743045577408e-01"
"533"," 5.737786668782772e-01"
"534"," 5.043428288939662e-01"
"535"," 5.249576474008418e-01"
"536"," 5.142512463413804e-01"
"537"," 5.330965617963099e-01"
"538"," 5.547197484361363e-01"
"539"," 5.164694437352340e-01"
"540"," 5.410091036155289e-01"
"541"," 4.976681493639274e-01"
"542"," 5.346401549884283e-01"
"543"," 5.101200843438386e-01"
"544"," 5.171903297559306e-01"
"545"," 4.941656353694537e-01"
"546"," 5.337154200890324e-01"
"547"," 4.477199167661358e-01"
"548"," 4.047444673498014e-01"
"549"," 4.069538445313180e-01"
"550"," 5.041334802026211e-01"
"551"," 6.332365261737824e-02"
"552"," 7.750934981487083e-02"
"553"," 3.839993867108887e-02"
"554"," 8.882665199149682e-02"
"555"," 1.020954048106430e-01"
"556"," 7.543672901651012e-02"
"557"," 5.104314280396833e-02"
"558"," 3.968634844698238e-02"
"559"," 2.495075430974613e-02"
"560"," 8.047572662749396e-02"
"561"," 9.719257697424924e-02"
"562"," 1.702637972277649e-02"
"563"," 3.663116435721515e-03"
"564"," 4.778447161730727e-03"
"565","-8.738040730549337e-03"
"566","-5.706618116988782e-03"
"567","-1.475776805934244e-02"
"568","-2.766259071018016e-02"
"569","-2.236463709740258e-02"
"570","-3.888778707295988e-02"
"571","-3.726992241870236e-02"
"572","-5.297881362327798e-02"
"573"," 2.109797013903027e-02"
"574","-3.474209723056035e-02"
"575","-2.389105227989040e-02"
"576"," 2.703671729661327e-02"
"577"," 3.779678640011450e-02"
"578"," 1.509551854720248e-02"
"579"," 5.618274422611248e-03"
"580","-3.741476324745310e-02"
"581","-1.232784045963800e-02"
"582"," 1.721058763834940e-02"
"583","-3.416396443626723e-02"
"584"," 1.522256678462238e-02"
"585","-2.478449239739364e-02"
"586","-5.774534071310541e-02"
"587"," 3.105208944068390e-02"
"588","-8.428419669125985e-03"
"589","-4.648147963513489e-02"
"590","-2.631430622587925e-02"
"591","-1.380606341951391e-02"
"592"," 1.620564037010336e-03"
"593"," 3.978021670941320e-03"
"594"," 1.210239409965201e-02"
"595","-8.748333408399591e-03"
"596"," 1.133182303803353e-02"
"597","-5.222118716417369e-03"
"598","-2.078658628332294e-02"
"599"," 3.377989104082667e-02"
"600"," 2.303411236336844e-03"
"601","-2.059296135045557e-03"
"602"," 2.180068636843710e-02"
"603"," 2.813282768566053e-02"
"604"," 2.217357303387257e-02"
"605"," 1.292855273489434e-02"
"606","-8.317972038777309e-02"
"607","-9.446456121775682e-02"
"608","-2.782273437096509e-01"
"609","-2.690167294870770e-01"
"610","-2.704152841278104e-01"
"611","-2.792546951348723e-01"
"612","-2.900725052588764e-01"
"613","-2.719034585661544e-01"
"614","-2.812836703695492e-01"
"615","-2.947970224026039e-01"
"616","-2.541958565854057e-01"
"617","-2.421763062797647e-01"
"618","-2.751439508542838e-01"
"619","-2.279289258913682e-01"
"620","-2.658462509047924e-01"
"621","-2.324299694212460e-01"
"622","-2.652056250443312e-01"
"623","-2.767894563198853e-01"
"624","-2.099671062866014e-01"
"625","-2.414435707057379e-01"
"626","-2.787298750469921e-01"
"627","-2.705958335129460e-01"
"628","-2.964409559959456e-01"
"629","-2.210249505749399e-01"
"630","-2.084683393400030e-01"
"631","-2.170419068906785e-01"
"632","-2.250263481328294e-01"
"633","-2.236130741964581e-01"
"634","-2.374031643334606e-01"
"635","-2.608352577819738e-01"
"636","-2.741190300010690e-01"
"637","-2.855065426726279e-01"
"638","-2.600754184942763e-01"
"639","-2.493536070982046e-01"
"640","-2.693395952850939e-01"
"641","-2.729999694898170e-01"
"642","-2.735133816952168e-01"
"643","-2.886403678635707e-01"
"644","-2.841917012420492e-01"
"645","-2.929280158460827e-01"
"646","-2.494529864405897e-01"
"647","-2.842480146616922e-01"
"648","-2.524442668965408e-01"
"649","-2.613920569753042e-01"
"650"," 5.113819533693894e-01"
"651"," 4.856151556447008e-01"
"652"," 5.028062763270448e-01"
"653"," 4.241379573181735e-01"
"654"," 4.258732986928075e-01"
"655"," 4.166125912904111e-01"
"656"," 4.235024346127682e-01"
"657"," 5.352258546777535e-01"
"658"," 5.941150617247479e-01"
"659"," 5.213658902816267e-01"
"660"," 6.371967939805083e-01"
"661"," 5.657041000622082e-01"
"662"," 5.822777235633875e-01"
"663"," 6.042566164408992e-01"
"664"," 5.960600346834569e-01"
"665"," 4.658196878694634e-02"
"666","-7.184271690030408e-02"
"667"," 4.822743433851546e-02"
"668","-1.800997696657490e-02"
"669","-4.832604446917386e-02"
"670"," 2.953365391109778e-02"
"671"," 4.564871084823832e-02"
"672"," 6.696313416114128e-03"
"673","-2.412966107518831e-03"
"674","-1.902060264153858e-02"
"675"," 2.592767702015625e-02"
"676","-1.156445052005659e-01"
"677","-8.911233314199821e-02"
"678","-8.105250659324281e-02"
"679","-8.525221382186030e-02"
"680","-9.963381457259318e-02"
"681","-9.796132427519184e-02"
"682","-1.210668461612696e-01"
"683","-1.121284420702979e-01"
"684","-1.091164275244665e-01"
"685","-1.172540203180513e-01"
"686","-1.017841167802817e-01"
"687","-1.053817194981232e-01"
"688","-1.343227097395300e-01"
"689","-1.183428088069659e-01"
"690","-3.093819949295828e-01"
"691","-2.457653528980457e-01"
"692","-2.367999207596367e-01"
"693","-2.657538644416313e-01"
"694","-2.590991354897124e-01"
"695"," 5.190387534150562e-01"
"696"," 4.358034750449967e-01"
"697"," 4.320340854368870e-01"
"698"," 4.386052072590986e-01"
"699"," 4.032707446541634e-01"
"700"," 3.773201837341830e-01"
"701"," 4.136544230852138e-01"
"702"," 3.863422700752876e-01"
"703"," 4.289687418530876e-01"
"704"," 5.751584680842661e-01"
"705"," 5.831143422816724e-01"
"706"," 5.595187783993841e-01"
"707"," 5.681723545493492e-01"
"708"," 6.145318923618786e-01"
"709","-6.438806231218570e-02"
"710","-5.827186859990017e-02"
"711","-7.848984365698096e-02"
"712"," 6.179322037584251e-02"
"713"," 6.441972916409112e-02"
"714","-3.517048331201397e-02"
"715","-2.061867111633123e-02"
"716","-3.907079299616376e-02"
"717","-2.867256788460758e-02"
"718","-3.120584118328198e-02"
"719","-3.580498344305438e-02"
"720"," 6.508521238344734e-04"
"721"," 2.310303044436902e-02"
"722","-9.937732397482660e-02"
"723","-1.147400136861868e-01"
"724","-9.570130656820586e-02"
"725","-1.105016831582520e-01"
"726","-1.287107075248224e-01"
"727","-1.299728095599282e-01"
"728","-1.335072350026030e-01"
"729","-2.982584992245573e-01"
"730","-3.024856219052986e-01"
"731","-3.010405474722141e-01"
"732","-3.026066783996557e-01"
"733","-3.121230208181218e-01"
"734","-2.940300898259662e-01"
"735","-2.917977935899365e-01"
"736","-3.096401760217931e-01"
"737","-3.293792347171244e-01"
"738","-3.194137163962247e-01"
"739","-3.196206616369419e-01"
"740","-3.294465916604332e-01"
"741","-3.226587299707779e-01"
"742","-3.364271166401836e-01"
"743","-3.308384809726979e-01"
"744","-3.281053117636857e-01"
"745","-3.446891819852647e-01"
"746","-3.203937931605819e-01"
"747","-3.361180520544597e-01"
"748","-3.220406021868861e-01"
"749","-3.198313323521235e-01"
"750","-3.311974797660446e-01"
"751","-3.275847743896855e-01"
"752","-3.450580799024937e-01"
"753","-3.166183444145154e-01"
"754","-3.366515730381665e-01"
"755","-3.470986151505797e-01"
"756","-3.399751632328335e-01"
"757","-3.348328728829013e-01"
"758","-2.433984390416125e-01"
"759","-2.385776203825030e-01"
"760","-2.698081157401847e-01"
"761","-2.570535577760952e-01"
"762","-2.464300220202441e-01"
"763","-2.360304347536341e-01"
"764","-2.488084916121499e-01"
"765","-2.263136664809900e-01"
"766","-2.394273881744214e-01"
"767","-2.081566008859916e-01"
"768","-2.241817503515952e-01"
"769","-2.416380305710529e-01"
"770","-2.180002715279194e-01"
"771","-2.152704755859075e-01"
"772","-2.148280625673861e-01"
"773","-2.303736487167047e-01"
"774","-2.564208068262057e-01"
"775","-1.927680627807855e-01"
"776","-2.548517396552573e-01"
"777","-2.684917089167708e-01"
"778","-2.478254200832010e-01"
"779","-2.488849882999957e-01"
"780","-2.028322024430986e-01"
"781","-2.097908808928550e-01"
"782","-1.851863008337480e-01"
"783","-2.191963298689187e-01"
"784","-2.043506453798521e-01"
"785","-1.920623445238057e-01"
"786","-2.236929452165398e-01"
"787","-1.902809241486156e-01"
"788","-1.708449415773982e-01"
"789","-2.250471917623130e-01"
"790","-1.996026501085551e-01"
"791","-2.021720821634467e-01"
"792","-1.825605310563816e-01"
"793","-1.783650006358297e-01"
"794"," 5.434028791312180e-01"
"795"," 4.920869470863320e-01"
"796"," 4.227367406722237e-01"
"797"," 4.322856157265595e-01"
"798"," 6.166691188994102e-01"
"799"," 6.443935256369419e-01"
"800","-7.595792791576543e-02"
"801","-9.220200980425981e-02"
"802","-9.737377540036229e-02"
"803"," 5.499407525888877e-02"
"804"," 5.464932458862700e-02"
"805","-4.806404080914708e-02"
"806"," 3.246240865347052e-03"
"807"," 1.346252807551582e-02"
"808","-1.046320934475678e-01"
"809","-1.398225395862423e-01"
"810","-1.220141127564323e-01"
"811","-2.682327267410445e-01"
"812","-2.777735918058995e-01"
"813","-2.814556730510775e-01"
"814","-2.927038674733204e-01"
"815","-2.829916458586623e-01"
"816","-2.780015784129442e-01"
"817","-2.707235742589227e-01"
"818","-1.614031940763520e-01"
"819","-1.539454332863239e-01"
"820","-1.521460654127866e-01"
"821","-1.890803767469178e-01"
"822"," 5.283429193597827e-01"
"823"," 5.061532105991086e-01"
"824"," 5.034923944549161e-01"
"825"," 4.849045223087582e-01"
"826"," 4.917790804286508e-01"
"827"," 4.990030961763327e-01"
"828"," 4.686313050737871e-01"
"829"," 4.946671177214951e-01"
"830"," 4.768395836522616e-01"
"831"," 4.832837788577802e-01"
"832"," 4.595374925173720e-01"
"833"," 5.171336140802628e-01"
"834"," 5.107522325616523e-01"
"835"," 5.256755608945133e-01"
"836"," 4.938770493913626e-01"
"837"," 4.997413632026822e-01"
"838"," 4.857120539185239e-01"
"839"," 5.421056468221300e-01"
"840"," 4.703382201811735e-01"
"841"," 4.600520336035992e-01"
"842"," 5.310423994699141e-01"
"843"," 4.807578495724967e-01"
"844"," 4.893055292396226e-01"
"845"," 4.680271746632687e-01"
"846"," 4.819269101684599e-01"
