"","V1"
"292","3.325123671529707e-01"
"293","1.276198863930177e-01"
"294","3.639640794078133e-02"
"295","1.493777277036936e-02"
"296","1.457766005970308e-02"
"297","1.816345642788407e-02"
"298","4.389629209144627e-02"
"299","5.198699799167609e-02"
"300","7.784433355608301e-02"
"301","1.214999529503813e-01"
"302","7.725209128843941e-02"
"303","9.354328694279099e-02"
"304","1.199185800637230e-01"
"305","9.795839441052395e-02"
"306","1.130557445442928e-01"
"307","1.565294247994621e-01"
"308","1.289026331495850e-01"
"309","7.980870722912263e-02"
"310","3.510104463771625e-02"
"311","4.754379210757700e-02"
"312","6.212603201825463e-02"
"313","3.667310616094688e-02"
"314","1.847055794489162e-02"
"315","5.479107908183671e-02"
"316","8.249090766994902e-02"
"317","8.004029060362930e-02"
"318","6.519464700796972e-02"
"319","5.993852664770517e-02"
"320","3.035861207166654e-02"
"321","3.627034276047759e-02"
"322","3.805853360002137e-01"
"323","3.808203516596232e-01"
"324","3.296311648886319e-01"
"325","2.544875664569884e-01"
"326","2.972835871072913e-01"
"327","3.002078198370023e-01"
"328","3.097114230758572e-01"
"329","3.508688958588030e-01"
"330","3.847272737611841e-01"
"331","3.052061228705902e-01"
"332","3.486998896463034e-01"
"333","3.971700545521168e-01"
"334","4.104791765492546e-01"
"335","3.713569352505269e-01"
"336","3.769352883234530e-01"
"337","3.394596810641511e-01"
"338","3.473414386445624e-01"
"339","5.977376184636011e-02"
"340","1.891368458209601e-01"
"341","1.982234123075728e-01"
"342","2.270605990433905e-01"
"343","1.847274069647357e-01"
"344","1.526011825349515e-01"
"345","8.633548939373767e-02"
"346","1.282069453294165e-01"
"347","1.066407567462144e-01"
"348","1.033579727114111e-01"
"349","1.078266242339369e-01"
"350","1.232143575438371e-01"
"351","1.698245837054852e-01"
"352","1.322391874070512e-01"
"353","1.474858408023920e-01"
"354","1.713549518220280e-01"
"355","1.965230750604033e-01"
"356","1.946193049192498e-01"
"357","2.296827676029394e-01"
"358","1.929153531488295e-01"
"359","1.613561483101389e-01"
"360","2.124819840627427e-01"
"361","2.200612771180398e-01"
"362","2.350218977159540e-01"
"363","2.443855165047668e-01"
"364","2.390487591976395e-01"
"365","2.622068014654877e-01"
"366","2.521705953072877e-01"
"367","2.495449838635269e-01"
"368","2.268028703166919e-01"
"369","2.770117851333157e-01"
"370","2.396004702961587e-01"
"371","2.636199766859124e-01"
"372","2.375556876768138e-01"
"373","2.775404939307823e-01"
"374","2.420363659514324e-01"
"375","2.593698787111545e-01"
"376","2.529623789048085e-01"
"377","2.707510418587931e-01"
"378","3.992050554121105e-01"
"379","3.692492593564143e-01"
"380","3.157429897382812e-01"
"381","3.101167209962544e-01"
"382","2.944238181814843e-01"
"383","4.253616455624839e-01"
"384","4.218505290594374e-01"
"385","4.503368866053713e-01"
"386","4.634969655939343e-01"
"387","4.422227991185644e-01"
"388","4.219299674467091e-01"
"389","4.690141747803042e-01"
"390","4.089891518363270e-01"
"391","4.748623077741890e-01"
"392","4.563009180538959e-01"
"393","4.849873209495580e-01"
"394","4.706925030019817e-01"
"395","5.164054126505814e-01"
"396","5.337448641733790e-01"
"397","4.674462346611471e-01"
"398","4.521490979127660e-01"
"399","4.899028424565639e-01"
"400","4.607425659724511e-01"
"401","4.592927205942131e-01"
"402","4.622483778178801e-01"
"403","4.746714891892676e-01"
"404","4.801283704565202e-01"
"405","5.077356868891826e-01"
"406","4.758554845060637e-01"
"407","4.790721838864462e-01"
"408","4.904774381374574e-01"
"409","4.950456776622624e-01"
"410","5.034008240084832e-01"
"411","4.993956981812752e-01"
"412","4.851727479455143e-01"
"413","4.825808251595352e-01"
"414","4.945400785216975e-01"
"415","4.865597088605463e-01"
"416","4.767273639289382e-01"
"417","5.011294826882609e-01"
"418","4.662514114952028e-01"
"419","4.955351737048193e-01"
"420","4.680777170793919e-01"
"421","5.041931961983062e-01"
"422","4.744249079288089e-01"
"423","4.785779219537381e-01"
"424","4.489441370568682e-01"
"425","5.034444372572029e-01"
"426","5.250751384119802e-01"
"427","4.562777226088761e-01"
"428","4.423250564017953e-01"
"429","4.584093365342070e-01"
"430","4.476483668324282e-01"
"431","4.650449783372969e-01"
"432","4.483624017432704e-01"
"433","4.328960816668979e-01"
"434","4.598712394018153e-01"
"435","4.511465939339406e-01"
"436","4.411462493304222e-01"
"437","4.380328932943923e-01"
"438","4.446813958253560e-01"
"439","4.432136885066447e-01"
"440","4.387748005068447e-01"
"441","4.658242711401817e-01"
"442","4.067977835351090e-01"
"443","4.285751960668006e-01"
"444","3.954228812444835e-01"
"445","4.499596987687663e-01"
"446","4.154690280214418e-01"
"447","4.113141379339007e-01"
"448","4.349342596987441e-01"
"449","3.965965018701623e-01"
"450","4.760973280583778e-01"
"451","3.948359222085038e-01"
"452","4.433469182186063e-01"
"453","4.585902483106526e-01"
"454","3.851312486293496e-01"
"455","4.336729073741363e-01"
"456","4.187923045435629e-01"
"457","4.849584006360246e-01"
"458","4.568103699657832e-01"
"459","4.713582489648582e-01"
"460","4.602613087235022e-01"
"461","4.434776674141404e-01"
"462","4.025631101167639e-01"
"463","3.611717398411892e-01"
"464","4.774043483413677e-01"
"465","5.102722248598519e-01"
"466","4.973247718712988e-01"
"467","5.227930931465961e-01"
"468","5.198279842522328e-01"
"469","3.583274508533893e-01"
"470","3.763900507638634e-01"
"471","5.643006048279606e-01"
"472","3.834859900284591e-01"
"473","5.413706800629872e-01"
"474","5.622617783330850e-01"
"475","5.443661187151113e-01"
"476","5.574180213800549e-01"
"477","6.416026308639217e-01"
"478","3.758961319023298e-01"
"479","3.553577183499695e-01"
"480","3.623668759183006e-01"
"481","3.349328189100754e-01"
"482","3.492782621644122e-01"
"483","3.387643353102200e-01"
"484","3.737895564631120e-01"
"485","4.562760806730959e-01"
"486","4.229219833110138e-01"
"487","4.858728844277528e-01"
"488","4.039463842939156e-01"
"489","4.656951430936151e-01"
"490","4.458002764193252e-01"
"491","5.166075386500446e-01"
"492","4.155308288595750e-01"
"493","4.420151098654789e-01"
"494","4.654664002451306e-01"
"495","4.371233978920049e-01"
"496","4.950727324937474e-01"
"497","5.220117351356498e-01"
"498","4.982171020707074e-01"
"499","1.062525205537192e-01"
"500","2.497607518583185e-01"
"501","2.047885690746842e-01"
"502","2.654341135885662e-01"
"503","2.931682707762945e-01"
"504","2.747686751617734e-01"
"505","2.871060718474999e-01"
"506","4.054741844199746e-01"
"507","3.860939293386114e-01"
"508","3.500156724528851e-01"
"509","3.844018987706618e-01"
"510","4.312555040979491e-01"
"511","4.252149559635742e-01"
"512","4.502942400340854e-01"
"513","4.352085227407914e-01"
"514","4.912250678809729e-01"
"515","5.137259507086570e-01"
"516","5.141542604740631e-01"
"517","5.207402755312808e-01"
"518","5.214974513024178e-01"
"519","4.597654027618407e-01"
"520","4.692841370949913e-01"
"521","4.644406226054355e-01"
"522","4.771025929392775e-01"
"523","4.216031562405939e-01"
"524","4.330669011903193e-01"
"525","4.134636169621482e-01"
"526","4.149445122591611e-01"
"527","4.272983758170107e-01"
"528","4.393980805346271e-01"
"529","4.269944526412307e-01"
"530","4.165162387571620e-01"
"531","4.113954400083769e-01"
"532","4.253542999179856e-01"
"533","4.399223463895582e-01"
"534","3.998515711402851e-01"
"535","3.857792234926805e-01"
"536","3.972472272383003e-01"
"537","4.007315152281637e-01"
"538","4.016134693102261e-01"
"539","3.884440440286535e-01"
"540","3.973308670138964e-01"
"541","3.618754621605273e-01"
"542","3.759169799959155e-01"
"543","3.755776157611695e-01"
"544","3.692550185237380e-01"
"545","3.704392555912204e-01"
"546","3.841917241099708e-01"
"547","3.529857025300492e-01"
"548","2.978375686322828e-01"
"549","3.264507352812200e-01"
"550","5.136094193541625e-01"
"551","1.003727438069490e-01"
"552","7.923028753198702e-02"
"553","1.393141050587425e-01"
"554","6.597941004239256e-02"
"555","4.952807677638817e-02"
"556","7.637503628827239e-02"
"557","1.204887714201980e-01"
"558","1.408651839606714e-01"
"559","1.644957857630878e-01"
"560","7.265315120926708e-02"
"561","4.974327519081875e-02"
"562","1.817884804146734e-01"
"563","1.800015045233856e-01"
"564","1.874029485784243e-01"
"565","1.920488519368378e-01"
"566","1.988170330570051e-01"
"567","2.107081834312102e-01"
"568","2.165098030549946e-01"
"569","2.245057622623524e-01"
"570","2.095535554328279e-01"
"571","2.167665529271133e-01"
"572","2.230435411371136e-01"
"573","1.617446176750706e-01"
"574","2.308972243669214e-01"
"575","1.985595334372406e-01"
"576","1.572287065989604e-01"
"577","1.349012058765023e-01"
"578","1.713462990288780e-01"
"579","1.693584722142767e-01"
"580","1.909381337491627e-01"
"581","1.826020057414910e-01"
"582","1.476056582392248e-01"
"583","1.978869609619119e-01"
"584","1.570909213577192e-01"
"585","1.862799451605173e-01"
"586","2.098607499394689e-01"
"587","1.401757051992365e-01"
"588","1.639865389955422e-01"
"589","2.070671936833879e-01"
"590","1.756901652494341e-01"
"591","1.747298937887684e-01"
"592","1.636781779444264e-01"
"593","1.545172024261671e-01"
"594","1.370669110690705e-01"
"595","1.512813841498770e-01"
"596","1.444729362069123e-01"
"597","1.555775232971743e-01"
"598","1.636555886776580e-01"
"599","1.257844842581953e-01"
"600","1.456073770342460e-01"
"601","1.368439603336931e-01"
"602","1.353594944576892e-01"
"603","1.204574835607755e-01"
"604","1.288599915960168e-01"
"605","1.270165026503179e-01"
"606","3.119898020192602e-01"
"607","2.957892405486831e-01"
"608","4.462665766108863e-01"
"609","4.558728481820440e-01"
"610","4.489679638848791e-01"
"611","4.538448967944169e-01"
"612","4.510564502430209e-01"
"613","4.703929093307034e-01"
"614","4.711055976888691e-01"
"615","4.822775574988630e-01"
"616","4.305643109015350e-01"
"617","4.298338588244086e-01"
"618","4.277647042059504e-01"
"619","4.166732929709642e-01"
"620","4.313914534412952e-01"
"621","4.245522991302593e-01"
"622","4.230484403396012e-01"
"623","4.369102001565867e-01"
"624","4.257574155930340e-01"
"625","4.177783200810735e-01"
"626","4.137907416542458e-01"
"627","4.411592389829113e-01"
"628","4.331584935154030e-01"
"629","4.229118442913226e-01"
"630","4.028043944720824e-01"
"631","4.143144569480569e-01"
"632","3.998029633710529e-01"
"633","4.092535871610235e-01"
"634","4.080093753922080e-01"
"635","4.092535083457332e-01"
"636","4.199508414249049e-01"
"637","4.326591788397017e-01"
"638","4.163272969829371e-01"
"639","4.112262659723780e-01"
"640","4.133169752300457e-01"
"641","4.013521397568270e-01"
"642","4.078751719754238e-01"
"643","4.057292047361277e-01"
"644","4.243487717588620e-01"
"645","4.418473179670577e-01"
"646","3.965972874757687e-01"
"647","4.419877472126127e-01"
"648","4.040249742639010e-01"
"649","3.987278657586706e-01"
"650","3.452836337159481e-01"
"651","3.705329889335695e-01"
"652","3.835405396832979e-01"
"653","3.187955162574506e-01"
"654","3.393030743303818e-01"
"655","3.221495995825552e-01"
"656","3.510962291848291e-01"
"657","5.611105650341872e-01"
"658","6.078337367471629e-01"
"659","5.468878618353852e-01"
"660","6.190900347860825e-01"
"661","5.757703971579771e-01"
"662","5.728188038811306e-01"
"663","5.637509175126800e-01"
"664","5.895996606558730e-01"
"665","1.235368883007727e-01"
"666","2.277690776704946e-01"
"667","1.142180151426652e-01"
"668","1.677832491720842e-01"
"669","1.770114761933449e-01"
"670","1.372463190822211e-01"
"671","1.125797060164004e-01"
"672","1.349967061199873e-01"
"673","1.428150063354632e-01"
"674","1.484893957902350e-01"
"675","1.068968000288413e-01"
"676","3.417361571124582e-01"
"677","3.039757457988516e-01"
"678","2.898448666016876e-01"
"679","2.830971429907998e-01"
"680","2.790861486739155e-01"
"681","2.879882107191928e-01"
"682","2.983577930983974e-01"
"683","3.047201215868831e-01"
"684","2.905550699342890e-01"
"685","2.794414943222350e-01"
"686","3.227317642245793e-01"
"687","3.120930944452220e-01"
"688","3.328726444189509e-01"
"689","3.292400500337227e-01"
"690","4.634402880153858e-01"
"691","4.238912127908135e-01"
"692","3.983054766989004e-01"
"693","4.044648099570800e-01"
"694","3.830827319030217e-01"
"695","3.597178418626336e-01"
"696","3.312270146349585e-01"
"697","3.045786875174616e-01"
"698","3.617258250594250e-01"
"699","3.335506196339758e-01"
"700","3.026457548167463e-01"
"701","3.518022064784792e-01"
"702","3.176621699742038e-01"
"703","3.731694831856403e-01"
"704","5.850002781513316e-01"
"705","5.963224404900671e-01"
"706","5.900947155534981e-01"
"707","6.022055877277032e-01"
"708","6.031748839283850e-01"
"709","2.292705918958519e-01"
"710","2.183595674229358e-01"
"711","2.408487693413098e-01"
"712","9.546171694762272e-02"
"713","8.655144264425078e-02"
"714","1.732267163293452e-01"
"715","1.562810608117352e-01"
"716","1.610016033228767e-01"
"717","1.563994158651564e-01"
"718","1.473041335502208e-01"
"719","1.660659006103053e-01"
"720","1.215248724417866e-01"
"721","1.157597396910437e-01"
"722","3.345768204693985e-01"
"723","3.613941263544226e-01"
"724","3.465489792872424e-01"
"725","3.479795724623597e-01"
"726","3.607845626710302e-01"
"727","3.157780439129598e-01"
"728","3.478427543261673e-01"
"729","4.590810752369174e-01"
"730","4.503546578193986e-01"
"731","4.719528939964076e-01"
"732","4.657036658463114e-01"
"733","4.727860892886854e-01"
"734","4.658720385073939e-01"
"735","4.732829564182395e-01"
"736","4.839064732129986e-01"
"737","4.688778142745606e-01"
"738","4.684159852934325e-01"
"739","4.548396378455478e-01"
"740","4.845098027542013e-01"
"741","4.623506682243097e-01"
"742","4.589023906541975e-01"
"743","4.624500971516653e-01"
"744","4.551457609709798e-01"
"745","4.715987208636969e-01"
"746","4.423148235368273e-01"
"747","4.464120405022028e-01"
"748","4.769637836539835e-01"
"749","4.846596095136533e-01"
"750","5.008040115048075e-01"
"751","4.919695435179330e-01"
"752","4.959547159838867e-01"
"753","4.968566973127091e-01"
"754","4.961459261469314e-01"
"755","5.110219030813711e-01"
"756","5.042208745325154e-01"
"757","5.159828186878407e-01"
"758","4.032038859776907e-01"
"759","3.779503399553779e-01"
"760","3.908397073412936e-01"
"761","3.908351763575463e-01"
"762","3.886419895743271e-01"
"763","3.870684454073831e-01"
"764","3.796132013004680e-01"
"765","3.887521949899903e-01"
"766","3.599648160593113e-01"
"767","3.836316845418273e-01"
"768","3.734405587900560e-01"
"769","3.699943128371246e-01"
"770","3.897225256951760e-01"
"771","3.981607329233662e-01"
"772","3.765256051507169e-01"
"773","3.667195855027777e-01"
"774","3.678424230390698e-01"
"775","3.589749270379203e-01"
"776","3.754723952637958e-01"
"777","3.765722164506226e-01"
"778","3.663618447584476e-01"
"779","3.526533659956225e-01"
"780","3.704779127517492e-01"
"781","3.512874605958998e-01"
"782","3.756803432366303e-01"
"783","3.615299717052016e-01"
"784","3.591453644796950e-01"
"785","3.697063921514090e-01"
"786","3.482618984858271e-01"
"787","3.392277557069232e-01"
"788","3.512852428382173e-01"
"789","3.572419626398850e-01"
"790","3.482113242561468e-01"
"791","3.350618495186294e-01"
"792","3.585626578290366e-01"
"793","3.422425220940493e-01"
"794","3.631941642287357e-01"
"795","3.423216430282136e-01"
"796","3.067241638738500e-01"
"797","3.666717808493950e-01"
"798","6.134618857666227e-01"
"799","5.914838254815503e-01"
"800","2.478853734080352e-01"
"801","2.550926830045339e-01"
"802","2.382247062630795e-01"
"803","1.014307734472403e-01"
"804","9.237949121165145e-02"
"805","1.876695646032890e-01"
"806","1.270566591832615e-01"
"807","1.160810749507999e-01"
"808","3.635840425651234e-01"
"809","3.903869500080768e-01"
"810","3.201891455717882e-01"
"811","3.962699050926631e-01"
"812","3.956695692864738e-01"
"813","4.016054224446022e-01"
"814","3.956684094484107e-01"
"815","3.848951184020444e-01"
"816","3.893549740050360e-01"
"817","3.837007958677475e-01"
"818","3.789376299431364e-01"
"819","3.526278429765364e-01"
"820","3.310961909990692e-01"
"821","3.479826029806942e-01"
"822","3.576498673296994e-01"
"823","3.554236439193448e-01"
"824","3.459635523437733e-01"
"825","3.242459763856783e-01"
"826","3.348456002651444e-01"
"827","3.331092269537162e-01"
"828","3.221850442405136e-01"
"829","3.517947981610373e-01"
"830","3.368697725966759e-01"
"831","3.490561458260904e-01"
"832","3.331603514513034e-01"
"833","3.355587382263721e-01"
"834","3.375136645528884e-01"
"835","3.476422600583496e-01"
"836","3.170569274106066e-01"
"837","3.267659875718393e-01"
"838","3.173547865697073e-01"
"839","3.468182318880867e-01"
"840","2.966069389875972e-01"
"841","3.021725045326740e-01"
"842","3.441037079299362e-01"
"843","3.076531247175413e-01"
"844","3.023986248987209e-01"
"845","3.018011563320319e-01"
"846","3.022805704191690e-01"
"847","2.847206135097097e-01"
"848","3.123280031764240e-01"
"849","3.127697160339700e-01"
"850","2.959427419582033e-01"
"851","3.092452735328740e-01"
"852","3.555829392058243e-01"
"853","3.263631754914618e-01"
"854","2.802679356258222e-01"
"855","3.005332803433070e-01"
"856","2.878458075609611e-01"
"857","3.050840975734336e-01"
"858","3.757005762618498e-01"
"859","3.334792855150375e-01"
"860","2.905445286209473e-01"
"861","2.838864928092469e-01"
"862","2.870613816530814e-01"
"863","3.180923648919710e-01"
"864","3.670228170197474e-01"
"865","3.198841610561320e-01"
"866","2.628092925649161e-01"
"867","3.220630623148010e-01"
"868","3.278507617456755e-01"
"869","3.856221200969937e-01"
"870","3.607066817061524e-01"
"871","2.742968831248402e-01"
"872","3.777673117596307e-01"
"873","3.962328680837066e-01"
"874","3.857064043987434e-01"
"875","3.866208942352327e-01"
"876","3.560743550134537e-01"
"877","3.495519178767728e-01"
"878","2.707317033293850e-01"
"879","2.666910494113591e-01"
"880","3.364077967506874e-01"
"881","3.569570767029003e-01"
"882","2.695909390564920e-01"
"883","2.748114858550200e-01"
"884","3.560041069020020e-01"
"885","2.791596542147567e-01"
"886","2.519965166207294e-01"
"887","3.714371789758688e-01"
"888","3.397878646769086e-01"
"889","2.914772871950561e-01"
"890","2.595023295226112e-01"
"891","3.465595839619503e-01"
"892","2.835984544429114e-01"
"893","2.437697689008904e-01"
"894","2.788453213735981e-01"
"895","2.711550205657562e-01"
"896","2.531669020334019e-01"
"897","2.522054090686582e-01"
"898","5.940321120567689e-01"
"899","2.669417490286189e-01"
"900","2.652074712862292e-01"
"901","2.762193693338359e-01"
"902","2.442917966697719e-01"
"903","2.323827363573577e-01"
"904","2.532668132655658e-01"
"905","2.184573900129357e-01"
"906","2.262750084544577e-01"
"907","2.541175727980041e-01"
"908","2.235918018354073e-01"
"909","2.324419930171398e-01"
"910","9.063898463438498e-02"
"911","1.068892819054362e-01"
"912","9.099267522744822e-02"
"913","6.183809742460902e-02"
"914","7.605345924793069e-02"
"915","1.094898197222450e-01"
"916","7.519678290627535e-02"
"917","6.951730850389903e-02"
"918","5.472412373677653e-02"
"919","7.635939646922661e-02"
"920","1.064683090579413e-01"
"921","6.204388405515709e-02"
"922","9.216257616047066e-02"
"923","1.046361587805109e-01"
"924","3.688289665216284e-02"
"925","8.611741328142793e-02"
"926","4.829661538101628e-02"
"927","3.305361983543453e-02"
"928","4.256713059757864e-02"
"929","4.769229413029878e-02"
"930","9.813350379648587e-02"
"931","8.315976185315849e-02"
"932","9.747099948884212e-02"
