"","x"
"232"," 5.435631105406830e-02"
"233"," 5.774305555251454e-02"
"234","-8.154344592457269e-02"
"235","-9.187686279635240e-02"
"236","-1.151681792008708e-01"
"237","-7.788660569344329e-02"
"238","-1.350446187612676e-01"
"239","-1.223383549948843e-01"
"240","-1.205143606850648e-01"
"241","-1.390235625417684e-01"
"242","-1.483093118881867e-01"
"243","-1.053980559546090e-01"
"244","-1.557147786223579e-01"
"245","-1.076702165421101e-01"
"246","-8.771572678366898e-02"
"247","-7.927208601271446e-02"
"248","-1.048405026565776e-01"
"249","-8.389680656299006e-02"
"250","-1.496191875993964e-01"
"251"," 1.948860742566222e-01"
"252"," 2.925125824390399e-01"
"253"," 2.789754352108119e-01"
"254"," 3.527767368475197e-01"
"255"," 4.359334777766637e-01"
"256"," 3.338459620112220e-01"
"257"," 3.695699964673788e-01"
"258"," 4.475806311835329e-01"
"259"," 1.615737754346639e-01"
"260"," 1.733948553143813e-01"
"261"," 1.857777140483269e-01"
"262"," 1.675035419316051e-01"
"263"," 1.610641609412229e-01"
"264"," 1.389359596956401e-01"
"265"," 1.370580941713454e-01"
"266"," 1.275498776474365e-01"
"267"," 2.064727067069312e-02"
"268"," 7.304302781562799e-02"
"269"," 5.924943872449421e-02"
"270"," 7.201336697922989e-02"
"271"," 3.594710062720485e-02"
"272"," 5.744523011897454e-02"
"273"," 4.812955938303806e-02"
"274","-1.968221913327539e-01"
"275","-1.382588733664028e-01"
"276","-1.708802819669324e-01"
"277","-5.906891825180135e-02"
"278","-9.385081720771023e-02"
"279","-1.038078067278484e-01"
"280","-1.120708674585180e-01"
"281","-1.338053215815741e-01"
"282","-9.836137545386822e-02"
"283","-1.142871834066623e-01"
"284","-1.610547665162091e-01"
"285","-1.289756699139064e-01"
"286","-1.218286965891535e-01"
"287"," 2.131241415130839e-01"
"288"," 3.731781297722531e-01"
"289"," 4.095765345849676e-01"
"290"," 3.815916605227588e-01"
"291"," 3.507322301521919e-01"
"292"," 3.907760961798070e-01"
"293"," 2.048688523187154e-01"
"294"," 1.354125959950010e-01"
"295"," 1.037989143167951e-01"
"296"," 1.084126166042013e-01"
"297"," 1.097783735404637e-01"
"298"," 4.382590470344172e-02"
"299"," 3.393466657150403e-02"
"300"," 1.009884565259295e-02"
"301","-2.151427530005664e-02"
"302"," 7.488894064569996e-03"
"303","-1.166183943281477e-03"
"304","-2.235789668463178e-02"
"305","-3.447898004338572e-03"
"306","-1.638424722246307e-02"
"307","-4.520812537004187e-02"
"308","-2.616553559737848e-02"
"309"," 1.184042390122179e-02"
"310"," 4.297999450397480e-02"
"311"," 2.523889326924106e-02"
"312"," 1.710927995198341e-02"
"313"," 3.838833539975984e-02"
"314"," 5.400529094832736e-02"
"315"," 2.107885414298501e-02"
"316","-5.097984653147977e-03"
"317"," 3.804593050160676e-06"
"318"," 9.928709149465746e-03"
"319"," 9.516466541238224e-03"
"320"," 4.225847972841915e-02"
"321"," 3.212534989023541e-02"
"322","-1.739375465768987e-01"
"323","-2.011481803071388e-01"
"324","-1.576072299335877e-01"
"325","-1.266653090163055e-01"
"326","-1.219722373302756e-01"
"327","-1.521262233143737e-01"
"328","-1.419140149591672e-01"
"329","-1.620243695581495e-01"
"330","-1.839854545003935e-01"
"331","-1.450894260539599e-01"
"332","-1.664892836042042e-01"
"333","-1.935623992261692e-01"
"334"," 4.218904164743898e-01"
"335"," 3.887523612413261e-01"
"336"," 4.263162662118196e-01"
"337"," 3.597533147428890e-01"
"338"," 3.953677639003772e-01"
"339"," 2.300655122210611e-02"
"340","-6.424724785545732e-02"
"341","-7.114725563904495e-02"
"342","-8.520714854157795e-02"
"343","-6.248654779930699e-02"
"344","-4.427999555033422e-02"
"345","-2.124340564078602e-03"
"346","-3.403446241427165e-02"
"347","-1.508093674158149e-02"
"348","-1.647978066202660e-02"
"349","-2.263024827266789e-02"
"350","-2.837636331915464e-02"
"351","-5.762946930073702e-02"
"352","-3.246847213590606e-02"
"353","-4.340550758468132e-02"
"354","-5.670476517817056e-02"
"355","-7.181641473694154e-02"
"356","-7.938266527933335e-02"
"357","-1.005229844064146e-01"
"358","-7.161420784270171e-02"
"359","-5.581170443155249e-02"
"360","-9.279552670012305e-02"
"361","-8.501578450776706e-02"
"362","-9.334944424110712e-02"
"363","-1.102139461623838e-01"
"364","-1.180051528715229e-01"
"365","-1.195683274648080e-01"
"366","-1.474948517166954e-01"
"367","-1.342302500946990e-01"
"368","-1.273928543042733e-01"
"369","-1.565347174913925e-01"
"370","-1.345071169190152e-01"
"371","-1.423873412547288e-01"
"372","-1.523232968379142e-01"
"373","-1.416040073861948e-01"
"374","-1.463460387442068e-01"
"375","-1.703531000931652e-01"
"376","-1.578396022895362e-01"
"377","-1.667069636887540e-01"
"378","-1.967270321028214e-01"
"379","-1.789847638072271e-01"
"380","-1.432825404395561e-01"
"381","-1.502442340167675e-01"
"382","-1.385761269446608e-01"
"383","-2.090775761969934e-01"
"384","-2.021768479203200e-01"
"385","-2.312724857416164e-01"
"386","-2.266593022995573e-01"
"387","-2.146174642625852e-01"
"388","-2.105822582902393e-01"
"389","-2.887077503951628e-01"
"390","-2.211131774671575e-01"
"391","-2.468503709558107e-01"
"392","-2.610489741147788e-01"
"393","-2.807444523576711e-01"
"394","-2.586230967612080e-01"
"395","-3.084547453509578e-01"
"396","-3.576748906071446e-01"
"397","-2.733658718857596e-01"
"398","-2.840692641710796e-01"
"399","-2.463635283526200e-01"
"400","-2.822447188308135e-01"
"401","-3.063767906990503e-01"
"402","-2.953133571021002e-01"
"403","-3.120436665893132e-01"
"404","-2.650841211770544e-01"
"405","-2.771838015929010e-01"
"406","-2.805645188228355e-01"
"407","-2.983463015443086e-01"
"408","-2.674654348965081e-01"
"409","-3.231978112813787e-01"
"410","-2.575053382475834e-01"
"411","-2.918466053797083e-01"
"412","-3.133434491857099e-01"
"413","-3.381751960451326e-01"
"414","-3.062753192009383e-01"
"415","-3.276263298436284e-01"
"416","-3.259917310377721e-01"
"417","-3.482633850424768e-01"
"418","-3.194997707846099e-01"
"419","-3.361117954805886e-01"
"420","-3.399783100356295e-01"
"421","-3.188151683442326e-01"
"422","-3.356071268920593e-01"
"423","-3.520494171605268e-01"
"424","-3.271417141791533e-01"
"425","-3.328435977363535e-01"
"426","-3.346890269580911e-01"
"427","-3.195619317934222e-01"
"428","-3.041026945012473e-01"
"429","-3.334544612243238e-01"
"430","-3.148733854881508e-01"
"431","-3.297563285992360e-01"
"432","-3.504773024074076e-01"
"433","-3.211258222031936e-01"
"434","-3.494393428411554e-01"
"435","-3.397978810012468e-01"
"436","-3.214349906357704e-01"
"437","-3.380702326444847e-01"
"438","-3.420365415062651e-01"
"439","-3.322965547459132e-01"
"440","-3.507456099210915e-01"
"441"," 4.775423925240475e-01"
"442"," 4.284916462306294e-01"
"443"," 4.465381574718368e-01"
"444"," 4.289621467005708e-01"
"445"," 4.812782903135612e-01"
"446"," 4.696602515284716e-01"
"447"," 4.530896351709389e-01"
"448"," 4.799783655370145e-01"
"449"," 4.470712604571381e-01"
"450"," 5.302196538345640e-01"
"451"," 4.664682509692174e-01"
"452"," 5.109967599718669e-01"
"453"," 5.037604829845442e-01"
"454"," 4.458668555555194e-01"
"455"," 4.911205380044311e-01"
"456"," 4.897975401569445e-01"
"457"," 5.138361713056342e-01"
"458"," 5.150107546306253e-01"
"459"," 5.495347144272573e-01"
"460"," 5.300760752335382e-01"
"461"," 5.320010323692111e-01"
"462"," 4.646887271291726e-01"
"463"," 4.366298012059466e-01"
"464"," 5.190976032294220e-01"
"465"," 5.570003155311852e-01"
"466"," 5.355799098586692e-01"
"467"," 5.374636949255285e-01"
"468"," 5.512919916803445e-01"
"469"," 4.186052014599415e-01"
"470"," 4.470034129513012e-01"
"471"," 5.860994900178444e-01"
"472"," 4.742249396471046e-01"
"473"," 5.635304103331868e-01"
"474"," 5.524166334866997e-01"
"475"," 5.914391544962169e-01"
"476"," 5.651123542939890e-01"
"477"," 7.515374898602558e-01"
"478"," 4.570089538947172e-01"
"479"," 4.481798464327376e-01"
"480"," 4.474636479563486e-01"
"481"," 4.148405700720233e-01"
"482"," 4.294143561909011e-01"
"483"," 4.059787783761225e-01"
"484"," 4.131165205106696e-01"
"485"," 4.625977944874401e-01"
"486"," 4.423521823684012e-01"
"487"," 4.837289615243607e-01"
"488"," 4.275521340231078e-01"
"489"," 4.581802486050205e-01"
"490"," 4.512590602984377e-01"
"491"," 4.985185984931523e-01"
"492"," 4.276282609914773e-01"
"493"," 4.381772803647760e-01"
"494"," 4.635531897580081e-01"
"495"," 4.418995747782651e-01"
"496"," 4.887576664386254e-01"
"497"," 5.189941431947472e-01"
"498"," 5.087799863575733e-01"
"499","-2.767979046771586e-02"
"500","-1.032944147412056e-01"
"501","-1.051342696597381e-01"
"502","-1.311127499499902e-01"
"503","-1.608639911800524e-01"
"504","-1.304097705786940e-01"
"505","-1.423606804160409e-01"
"506","-1.900361565006820e-01"
"507","-1.780958280857629e-01"
"508","-1.723894083257899e-01"
"509","-1.930262113058912e-01"
"510","-2.302897152369641e-01"
"511","-2.482212052485000e-01"
"512","-2.455546187900400e-01"
"513","-2.441022021951248e-01"
"514","-2.929317616493560e-01"
"515","-3.318434021367324e-01"
"516","-3.484560917249669e-01"
"517","-3.219427013503248e-01"
"518","-3.437952029615802e-01"
"519","-3.757757188946840e-01"
"520","-3.522365561740162e-01"
"521","-3.644065288288380e-01"
"522","-3.668861659060639e-01"
"523","-3.431177439489283e-01"
"524"," 5.116760825691530e-01"
"525"," 5.095904071541937e-01"
"526"," 4.986732279942137e-01"
"527"," 5.181533509780046e-01"
"528"," 5.484859867286772e-01"
"529"," 5.291178898139207e-01"
"530"," 5.368749788007673e-01"
"531"," 5.199306199835747e-01"
"532"," 5.379297015190521e-01"
"533"," 5.683426273702381e-01"
"534"," 4.890159217382592e-01"
"535"," 5.054073917406161e-01"
"536"," 4.982742310435557e-01"
"537"," 5.176742586540782e-01"
"538"," 5.385523110189936e-01"
"539"," 4.980351741879855e-01"
"540"," 5.242330616156039e-01"
"541"," 4.721818174597416e-01"
"542"," 5.113117677984766e-01"
"543"," 4.881713910980010e-01"
"544"," 4.929076427319403e-01"
"545"," 4.713244728552493e-01"
"546"," 5.131902709376220e-01"
"547"," 4.209471594730247e-01"
"548"," 3.649194053055262e-01"
"549"," 3.739143465408343e-01"
"550"," 5.050377954610207e-01"
"551","-2.037258674582957e-02"
"552","-5.554149033458109e-03"
"553","-4.651064161733392e-02"
"554"," 6.730163013450286e-03"
"555"," 2.079319751890341e-02"
"556","-8.435830538850277e-03"
"557","-3.314586517183222e-02"
"558","-4.492025860599876e-02"
"559","-6.042020590321075e-02"
"560","-2.810901358912989e-03"
"561"," 1.442048537242946e-02"
"562","-6.853828584894442e-02"
"563","-8.246835468033861e-02"
"564","-8.128558730851182e-02"
"565","-9.517875438963608e-02"
"566","-9.207235812273666e-02"
"567","-1.013784456156730e-01"
"568","-1.146230565559695e-01"
"569","-1.092103620375378e-01"
"570","-1.258126765697654e-01"
"571","-1.243508333593073e-01"
"572","-1.401692350762832e-01"
"573","-6.459337189175549e-02"
"574","-1.219368019244230e-01"
"575","-1.105881591534091e-01"
"576","-5.837813178228695e-02"
"577","-4.739532758710291e-02"
"578","-7.072239555500556e-02"
"579","-8.044822105188781e-02"
"580","-1.237417050426583e-01"
"581","-9.870495281365903e-02"
"582","-6.853723101779893e-02"
"583","-1.208031277012319e-01"
"584","-7.062959609941684e-02"
"585","-1.111966429427182e-01"
"586","-1.443325435361155e-01"
"587","-5.446149072233774e-02"
"588","-9.438695036805535e-02"
"589","-1.332368223614634e-01"
"590","-1.123022696573215e-01"
"591","-1.000178304785856e-01"
"592","-8.439856876731747e-02"
"593","-8.188115438473809e-02"
"594","-7.331103676393319e-02"
"595","-9.417631888854223e-02"
"596","-7.433822265338427e-02"
"597","-9.096520693411737e-02"
"598","-1.063954375835687e-01"
"599","-5.162550070073698e-02"
"600","-8.322117671057649e-02"
"601","-8.685454430902242e-02"
"602","-6.372728577924870e-02"
"603","-5.696214139323487e-02"
"604","-6.314930861431224e-02"
"605","-7.197026112256054e-02"
"606","-1.718325334325727e-01"
"607","-1.831434495077252e-01"
"608","-3.671216843516728e-01"
"609","-3.584437509487050e-01"
"610","-3.597026606122833e-01"
"611","-3.682258468292584e-01"
"612","-3.784513683231759e-01"
"613","-3.612875759687504e-01"
"614","-3.702878909129137e-01"
"615","-3.831395792381303e-01"
"616","-3.437219548248202e-01"
"617","-3.320488629828454e-01"
"618","-3.636432231412288e-01"
"619","-3.177360174088658e-01"
"620","-3.549282977174001e-01"
"621","-3.224026237491870e-01"
"622","-3.540054085989912e-01"
"623","-3.655254248084649e-01"
"624","-3.003415388054589e-01"
"625","-3.309394702374927e-01"
"626","-3.662895835443140e-01"
"627","-3.597373044035554e-01"
"628","-3.838782488078834e-01"
"629","-3.111764059050590e-01"
"630","-2.983674869218838e-01"
"631","-3.070077605646349e-01"
"632","-3.142524837197395e-01"
"633","-3.132311048523667e-01"
"634","-3.265725727913607e-01"
"635","-3.491161705337840e-01"
"636","-3.623168115132800e-01"
"637","-3.736214021882566e-01"
"638","-3.487957275095785e-01"
"639","-3.382710217237440e-01"
"640","-3.574257695518308e-01"
"641","-3.600084726501395e-01"
"642","-3.609992990419847e-01"
"643","-3.749106136777276e-01"
"644","-3.720107440118856e-01"
"645","-3.809105199797042e-01"
"646","-3.373985338766554e-01"
"647","-3.727331634260958e-01"
"648","-3.407930209886713e-01"
"649","-3.488884292329403e-01"
"650"," 4.793813498642597e-01"
"651"," 4.629911493209817e-01"
"652"," 4.833422437389588e-01"
"653"," 3.892101926822346e-01"
"654"," 3.958505457955604e-01"
"655"," 3.826299026533552e-01"
"656"," 3.958741414485749e-01"
"657"," 5.429028436025412e-01"
"658"," 6.150348366854534e-01"
"659"," 5.256211294552910e-01"
"660"," 6.671418890581224e-01"
"661"," 5.794373218517540e-01"
"662"," 5.991945034795385e-01"
"663"," 6.244300481980575e-01"
"664"," 6.169165264865015e-01"
"665","-3.812923524378392e-02"
"666","-1.588207684307051e-01"
"667","-3.677428203535534e-02"
"668","-1.038970350626772e-01"
"669","-1.333093045076286e-01"
"670","-5.600575588526344e-02"
"671","-3.955869147830304e-02"
"672","-7.842762457478737e-02"
"673","-8.761510852234182e-02"
"674","-1.037101517620717e-01"
"675","-5.805337761503423e-02"
"676","-2.051026631550236e-01"
"677","-1.778428004521728e-01"
"678","-1.695242142901428e-01"
"679","-1.736814678704847e-01"
"680","-1.878973258804161e-01"
"681","-1.864776283331318e-01"
"682","-2.095688708013275e-01"
"683","-2.009625252756404e-01"
"684","-1.975881074392811e-01"
"685","-2.050886222944705e-01"
"686","-1.908772716270148e-01"
"687","-1.943747609442925e-01"
"688","-2.236671179305752e-01"
"689","-2.076645084222609e-01"
"690","-3.967516406275179e-01"
"691","-3.353513598443535e-01"
"692","-3.253984162203342e-01"
"693","-3.534510566584623e-01"
"694","-3.452025432734894e-01"
"695"," 4.914221120098206e-01"
"696"," 4.038053178117854e-01"
"697"," 3.928766305057476e-01"
"698"," 4.135603025096838e-01"
"699"," 3.716051418463317e-01"
"700"," 3.389414422063650e-01"
"701"," 3.857709907121996e-01"
"702"," 3.511476981556376e-01"
"703"," 4.055445930000096e-01"
"704"," 5.914403002646238e-01"
"705"," 6.015185771769801e-01"
"706"," 5.726733029124730e-01"
"707"," 5.834106130963400e-01"
"708"," 6.396829772780994e-01"
"709","-1.516127382936193e-01"
"710","-1.452130008718986e-01"
"711","-1.658525358831139e-01"
"712","-2.264072325016481e-02"
"713","-2.022954067506882e-02"
"714","-1.206705127553898e-01"
"715","-1.057799155381848e-01"
"716","-1.233424625560280e-01"
"717","-1.133416691652939e-01"
"718","-1.146931966586257e-01"
"719","-1.207832692425269e-01"
"720","-8.277061654575350e-02"
"721","-6.148860519300516e-02"
"722","-1.884931938288775e-01"
"723","-2.042784763606764e-01"
"724","-1.847215553088976e-01"
"725","-1.999097970854012e-01"
"726","-2.185032742767090e-01"
"727","-2.188812130649875e-01"
"728","-2.231729280507546e-01"
"729","-3.862943203326841e-01"
"730","-3.900885114071024e-01"
"731","-3.890142400676879e-01"
"732","-3.904435308498518e-01"
"733","-3.993912772041206e-01"
"734","-3.823761193257909e-01"
"735","-3.802938740951126e-01"
"736","-3.970985696395173e-01"
"737","-4.152720954796389e-01"
"738","-4.061095686291967e-01"
"739","-4.060746723654445e-01"
"740","-4.154406453621274e-01"
"741","-4.090261056423288e-01"
"742","-4.215309374281480e-01"
"743","-4.165199703143591e-01"
"744","-4.138679060000722e-01"
"745","-4.292313860222745e-01"
"746","-4.063872198991119e-01"
"747","-4.208534268390461e-01"
"748","-4.085944270310464e-01"
"749","-4.065783111251752e-01"
"750","-4.170258892397310e-01"
"751","-4.137338387406226e-01"
"752","-4.296708459202470e-01"
"753","-4.035880839570332e-01"
"754","-4.220347694606688e-01"
"755","-4.314557658846190e-01"
"756","-4.250289305328038e-01"
"757","-4.202799742270100e-01"
"758","-3.320712407880537e-01"
"759","-3.258125125435155e-01"
"760","-3.560399130026888e-01"
"761","-3.440952728943128e-01"
"762","-3.338422437566856e-01"
"763","-3.240487881002854e-01"
"764","-3.353695820671562e-01"
"765","-3.149766929980521e-01"
"766","-3.250970275711519e-01"
"767","-2.973845102095989e-01"
"768","-3.120814120191412e-01"
"769","-3.280031709331952e-01"
"770","-3.070921290818113e-01"
"771","-3.048070233684732e-01"
"772","-3.034232704109722e-01"
"773","-3.173681999056667e-01"
"774","-3.411929170322139e-01"
"775","-2.814663942009552e-01"
"776","-3.405268920477936e-01"
"777","-3.531177349813281e-01"
"778","-3.333070708022987e-01"
"779","-3.328187738741245e-01"
"780","-2.916808809263354e-01"
"781","-2.970888086090669e-01"
"782","-2.748660774539335e-01"
"783","-3.065912131699418e-01"
"784","-2.924946232300505e-01"
"785","-2.812990686503288e-01"
"786","-3.096774029638129e-01"
"787","-2.779593742643570e-01"
"788","-2.600244063271878e-01"
"789","-3.116908220038007e-01"
"790","-2.873223821082226e-01"
"791","-2.887639800068779e-01"
"792","-2.716508467622056e-01"
"793","-2.668291909953308e-01"
"794"," 5.146532040315345e-01"
"795"," 4.607410667975665e-01"
"796"," 3.846392498600427e-01"
"797"," 4.079184908459310e-01"
"798"," 6.423845210980589e-01"
"799"," 6.745610945575322e-01"
"800","-1.636164607674545e-01"
"801","-1.797779434079786e-01"
"802","-1.838481003746564e-01"
"803","-2.988835536637130e-02"
"804","-3.036529744371448e-02"
"805","-1.338137930107259e-01"
"806","-8.103753686960651e-02"
"807","-7.050394550093557e-02"
"808","-1.938855420902795e-01"
"809","-2.299341291194107e-01"
"810","-2.111429889617171e-01"
"811","-3.550992626122410e-01"
"812","-3.639337410576363e-01"
"813","-3.679094162598986e-01"
"814","-3.776475461047293e-01"
"815","-3.674981582698737e-01"
"816","-3.634619417936985e-01"
"817","-3.560823338557544e-01"
"818","-2.515554011702659e-01"
"819","-2.435684760066366e-01"
"820","-2.410729430224593e-01"
"821","-2.773614133170934e-01"
"822"," 4.991152304673073e-01"
"823"," 4.780883710125552e-01"
"824"," 4.724559228556936e-01"
"825"," 4.480526436795723e-01"
"826"," 4.579618933774915e-01"
"827"," 4.638729908229921e-01"
"828"," 4.325091569696973e-01"
"829"," 4.662075968074476e-01"
"830"," 4.448136699035790e-01"
"831"," 4.546316147533473e-01"
"832"," 4.273468951458291e-01"
"833"," 4.808980987545089e-01"
"834"," 4.759789608286326e-01"
"835"," 4.930333697736515e-01"
"836"," 4.534539609845787e-01"
"837"," 4.622406989382553e-01"
"838"," 4.463168989269762e-01"
"839"," 5.071255091060080e-01"
"840"," 4.251929176293232e-01"
"841"," 4.179794743501385e-01"
"842"," 4.964018505704872e-01"
"843"," 4.384094314392676e-01"
"844"," 4.439571422170709e-01"
"845"," 4.249971902500498e-01"
"846"," 4.374491801136751e-01"
"847"," 4.193824192017839e-01"
"848"," 4.337615870952437e-01"
"849"," 4.267490526518582e-01"
"850"," 3.974967768208860e-01"
"851"," 4.147093497853802e-01"
