"","V1","V2"
""," 5.932356696013711e-01","-5.482820420858452e-01"
""," 2.648540409998975e-02","-1.180581714195663e+00"
""," 8.416384021884820e-01"," 2.266623229204020e+00"
""," 9.324886869578163e-01","-6.603931368729677e-01"
"","-3.624736609389110e-01"," 1.059235714473360e+00"
"","-4.564120208735084e-01"," 1.103971539155348e+00"
"","-6.477393499502606e-01","-1.411767234490768e+00"
"","-6.109577089468760e-02","-1.400162657809767e-01"
"","-2.854684658204957e-01","-1.961158888040471e+00"
"","-4.292409775980199e-01","-9.580839549568546e-01"
"","-6.094034719924343e-01","-3.865328917677916e+00"
""," 4.507503157335571e-01","-2.884329237369346e+00"
"","-2.505313102329696e-01"," 9.931800933000546e-01"
""," 3.492727994793468e-01","-3.844514508929433e-01"
"","-2.758711241590500e-01","-1.015711026320449e+00"
"","-6.816289385313283e-02","-4.902987541609195e+00"
"","-4.095658533662256e-01","-6.205774511657302e-02"
"","-6.588826337436906e-01"," 1.222326497303029e+00"
""," 1.944519024543067e-01"," 2.273192073427841e+00"
""," 3.134920177548003e-02","-2.604342130780359e-01"
"","-8.444961389897062e-01"," 1.547407134655928e+00"
"","-5.649318803545804e-01","-1.533416429145883e+00"
""," 4.306333763173694e-01"," 1.799478504756229e+00"
""," 3.056743248196906e-01"," 6.207830051884742e-01"
"","-1.633563269712958e-01"," 8.535980112887904e-03"
""," 7.235885152196649e-01","-1.298722258089122e+00"
"","-2.559016181438672e-01","-1.362024653941471e+00"
""," 8.859066663371031e-01"," 1.957262050659073e+00"
"","-8.147213123247790e-01"," 1.081152799319572e+00"
"","-7.208610729682801e-01"," 1.106704917598111e-01"
"","-3.347762944886652e-01"," 5.663096080119909e+00"
"","-7.885688912885164e-01","-2.167232701935057e-01"
"","-3.408135885248695e-01"," 4.501579592493458e-01"
"","-6.123986041126904e-01"," 1.685265372592943e+00"
"","-3.962957614267563e-02"," 4.529380390747098e-01"
"","-7.067268023383483e-01"," 2.494377269089334e+00"
""," 4.026853124602078e-01","-2.476596621374591e+00"
""," 7.039825672621123e-01","-1.084592922184609e+00"
"","-1.614873216980746e-01"," 6.177700903477050e-01"
"","-3.819242115506711e-01"," 1.895751996828052e+00"
""," 1.643761215489431e-01"," 1.692077946037506e+00"
"","-7.888847233496088e-01","-1.306178783631040e+00"
"","-3.430099465134114e-01","-2.055511661484078e+00"
""," 1.095358119273493e-02","-4.894425247358726e-01"
""," 3.534956192747097e-01","-2.755699973633694e+00"
"","-6.756827724230713e-01"," 1.411920525467789e+00"
""," 4.581173072580235e-02","-1.926398214347413e+00"
""," 2.917023431368341e-02"," 1.622784096531697e+00"
"","-1.433975384082433e-01","-3.057404125760114e+00"
""," 1.960645066673860e-01","-5.105764429378196e+00"
""," 5.662778516851343e-01"," 1.271736185785060e+00"
"","-9.161222358917213e-02"," 5.276474470457805e-01"
""," 2.563649556380957e-02","-1.113482776670074e+00"
""," 9.070513974863191e-01","-1.156065792571116e+00"
"","-5.231418601459595e-01"," 9.798246705800920e-01"
"","-1.242989945422639e-01","-5.132055172834287e+00"
"","-9.671313833766728e-01"," 7.070689009383585e-02"
"","-4.596160438856152e-01"," 3.089233991985119e+00"
""," 1.739587609278292e-01"," 2.351420931251495e+00"
"","-1.277407453362431e-01"," 1.290726417909507e+00"
"","-3.784316803687790e-01"," 1.354867285834679e-01"
""," 8.616466299235357e-01","-2.362408258269733e+00"
"","-2.211573158261415e-01"," 4.003434796404179e-01"
""," 2.181065087843105e-01","-4.230080037449618e+00"
"","-4.938721000751718e-01"," 1.677446659190929e+00"
""," 2.116945782597107e-01"," 7.773205530385621e-02"
"","-1.853428402411317e-01","-3.365526091805927e+00"
""," 2.685948473767566e-01","-9.480876534933622e-01"
""," 1.767791490357551e-01"," 1.253498895433927e-01"
"","-1.363347037328428e-01"," 1.439300875282981e+00"
"","-2.412446271601646e-01","-4.745950080626391e+00"
""," 8.781433784076501e-02"," 1.471325460579366e-01"
"","-2.638246044246032e-01","-9.033290747246021e-01"
""," 1.010819514720328e-02","-2.045720042236066e+00"
"","-1.697258631767729e-01"," 2.477592901914894e+00"
""," 8.599136291931310e-02"," 2.813658045871942e+00"
""," 3.066263481054432e-03"," 1.008074047614923e+00"
""," 5.433975515229655e-01","-3.030214021785182e-01"
""," 3.959485932610219e-01"," 1.413493881742531e+00"
"","-1.428244807672334e-01"," 9.241871340159319e-01"
"","-4.956187349351471e-01","-5.587382861175715e+00"
"","-2.339287991444745e-01"," 7.431021246497187e-01"
"","-4.285629247048731e-02","-9.756267541902225e-01"
"","-7.110118309732366e-04"," 7.097516553145639e-01"
""," 4.861773547631990e-02","-9.446465339225723e-01"
"","-5.678153276634924e-01","-1.575315943261918e+00"
""," 1.916523021268176e-01"," 1.147775858438013e+00"
"","-3.612549248475603e-01"," 1.502241945622997e+00"
""," 5.154834749112870e-01"," 3.383246364184386e+00"
""," 3.208689253505535e-01","-2.599107952854836e+00"
""," 3.209610161706614e-01"," 1.605596436144358e+00"
""," 2.774130297671150e-01","-1.670762017995689e+00"
"","-3.727843145372510e-01"," 6.196422606124214e-01"
""," 1.163377871523967e-01","-1.025999308911502e+00"
""," 1.344051794403357e-02"," 1.778516578132447e+00"
""," 6.839410566691889e-01","-9.068508938979736e-02"
"","-2.613892788541088e-01"," 3.286616332658808e+00"
""," 1.555664468222245e-01","-4.404884220395238e-01"
"","-8.912950250377381e-02"," 1.522706386800537e+00"
""," 8.446997006170757e-01","-1.640255870435438e+00"
"","-6.505047665724485e-01","-1.509499136913907e+00"
""," 3.013842704942186e-01","-3.373073036064971e+00"
"","-7.693684698485160e-01"," 1.971333861897177e+00"
"","-3.834602349100657e-01","-1.568285447456939e+00"
"","-9.197798289979360e-01"," 2.460259906575496e+00"
"","-1.340693785502875e-01"," 1.430789888877549e+00"
""," 2.767501667676382e-02","-7.674012319371427e-01"
"","-5.188902424417324e-02"," 7.765939781163264e-01"
""," 3.971995879596223e-01","-5.913511034849914e-01"
""," 2.907558191108973e-01"," 2.384428697314349e+00"
"","-7.570283999800603e-01","-2.348664083385486e+00"
"","-4.673887724348857e-01","-1.202132116534122e+00"
""," 9.434217138160593e-01","-1.134916794697806e+00"
""," 3.162435398573945e-01","-5.451330729925467e-01"
""," 3.916079712124655e-02"," 7.829382354631435e-01"
""," 4.312801296863427e-02"," 2.008284994082398e-01"
"","-4.757635413628937e-02"," 1.064152570808651e+00"
"","-6.918268221251457e-01"," 2.433334758417703e+00"
""," 9.371313452360043e-01","-2.823913084638516e+00"
"","-3.375348865413083e-01","-2.788272102040810e+00"
""," 1.196716909370663e-02","-5.114164641511171e+00"
""," 8.248990423719104e-01","-3.492193774888011e-01"
"","-9.051925737544742e-01"," 8.418487968408810e-01"
"","-6.112210435419475e-01"," 2.388912244678070e+00"
""," 5.388108193799633e-01"," 4.232731048606350e-01"
"","-6.487732876554576e-02","-1.889713097847154e+00"
""," 2.341816310802093e-01","-3.394738519562917e+00"
""," 8.476901828820553e-01"," 2.452610476888420e+00"
"","-1.933818846645588e-01","-1.316416274784768e+00"
"","-9.422292814322328e-01"," 7.256114257483933e-01"
""," 1.784078212223069e-01"," 1.270486615543723e+00"
""," 6.553312217776397e-02","-2.016099443174004e+00"
""," 1.564490437072086e-01","-2.848456514848356e+00"
"","-1.700962135966507e-02"," 6.452424009433235e-01"
"","-9.300622368619667e-03"," 1.611113779510915e+00"
"","-3.214456060230773e-01","-1.438468823676352e+00"
"","-8.186593427446578e-01","-1.893172397665662e+00"
"","-1.013366391530056e-01"," 2.335011248483897e+00"
"","-6.786621814974204e-01","-1.758675672265136e+00"
"","-1.726347180039740e-01"," 1.539467100088278e+00"
""," 6.798505021761040e-01"," 8.462545448475609e-01"
""," 6.651746009788665e-01"," 1.516356454530752e+00"
""," 6.684540141696805e-01"," 1.343918370199824e+00"
"","-1.023126304047322e-01","-8.337779150255056e-01"
""," 6.476276419179940e-01","-2.939735600532407e+00"
"","-1.116328130331564e-01"," 6.713830657214056e-01"
"","-3.579876086136266e-01"," 7.806436381477423e-01"
"","-4.692776562881358e-01","-1.319391933811135e+00"
"","-2.821277193364906e-02"," 8.215120021200026e-01"
"","-2.452722063982268e-01"," 8.668415674559901e-01"
"","-7.639251080106521e-01","-7.218487156539101e-01"
""," 7.936956220517324e-01","-1.383962755375999e+00"
""," 6.005635276831546e-01"," 2.358350964494676e-01"
"","-1.644138019039024e-01","-3.065226046841129e-01"
"","-3.703918770712767e-01"," 2.958703068511083e-02"
"","-1.455881870410234e-02"," 2.182847855557846e+00"
""," 4.760863651925399e-01"," 1.998870409743263e+00"
"","-4.705665847357429e-01"," 1.334318122089165e+00"
"","-8.632920093766064e-01","-1.827674191025890e-01"
"","-9.961721282360294e-01"," 8.790951234020775e-01"
""," 3.618793660002393e-01"," 1.794787022694114e+00"
"","-4.650237617458249e-01"," 7.882267386238643e-01"
"","-8.161893022704016e-02","-1.609862976056050e+00"
"","-8.799898105411912e-02"," 3.195654792636598e-01"
"","-1.078296117788356e-01","-1.607115044325449e+00"
"","-1.678801393761566e-01"," 1.702732370369487e-01"
""," 8.737946264095489e-01"," 3.395053004209310e-01"
"","-3.764194821238868e-01"," 3.901082796576836e+00"
""," 3.160013028235173e-01"," 6.240422515138292e-01"
"","-5.166573993178455e-01","-3.129539710978777e+00"
"","-3.369576719874641e-01"," 1.838572702258942e+00"
""," 4.150162349756852e-02"," 2.577533221755348e+00"
""," 8.534249433304417e-02"," 1.255647650896345e+00"
"","-9.613842259360031e-02"," 1.958669332553341e+00"
""," 3.054969243428698e-01","-9.178343057476628e-01"
""," 3.737035519861273e-01","-1.032653877144446e+00"
"","-2.511784571037306e-01"," 2.716140734727194e+00"
""," 7.102809144018004e-01"," 9.898243226098812e-01"
"","-4.216853374729437e-01","-3.713823047429685e+00"
""," 9.909807270419425e-01","-2.015847686875850e+00"
"","-4.341443287672790e-01","-2.103213473229717e+00"
"","-4.030172534820533e-01","-1.009328405891240e+00"
""," 2.965257629132783e-01"," 4.011687126521988e-01"
"","-1.822026760226343e-01","-3.625695779585679e+00"
"","-7.256078882939714e-01"," 1.807790378486228e+00"
""," 8.969351174662670e-01","-2.205866626260980e+00"
""," 7.979839101343696e-01"," 9.393543442024382e-01"
""," 1.098989766872374e-03","-5.206908879575888e-01"
"","-1.115083786802639e-01","-1.040015542452239e+00"
"","-6.544734056748874e-01"," 1.364804204051736e+00"
"","-3.081571007585148e-01"," 1.601805700557772e+00"
"","-7.310752414348318e-01","-3.074154801340802e+00"
"","-1.764813569348786e-01"," 1.535324230450435e+00"
""," 1.192140554471214e-01"," 7.201886438136856e-02"
""," 3.285601923182081e-02"," 1.158469971466880e+00"
""," 3.457882293861524e-01"," 1.257586365649406e+00"
"","-5.573720834045805e-02","-4.472870036302480e-01"
""," 4.572087570582326e-01","-1.991650069506149e+00"
""," 4.461360322094060e-01","-1.428182596671856e+00"
"","-3.128568598523330e-01"," 2.451344738658581e+00"
"","-3.118851379129600e-01"," 5.819788259456555e-01"
""," 9.090357231399351e-01","-4.186150359105375e+00"
"","-8.889607906530282e-01"," 9.414082965051922e-02"
"","-9.751934095496539e-01"," 5.589907763330229e-01"
"","-5.575830704651460e-01","-7.923212174557184e-01"
"","-8.071132904975977e-01","-1.866362224947543e+00"
""," 8.084741586576258e-01"," 2.842467009471075e+00"
"","-8.587303299358875e-02","-1.213664355551929e+00"
""," 8.457874410372085e-01","-1.624192417255201e-01"
""," 7.321496258485282e-01"," 5.594283070754384e-02"
""," 4.684408059471815e-01"," 7.881226381242478e-01"
""," 6.384716946300606e-01"," 2.659235638991724e-01"
"","-9.854686916195079e-01","-3.608874093194919e+00"
"","-7.962811448223708e-01"," 1.180078386373499e+00"
"","-2.963909185563602e-01"," 2.450191650675732e+00"
"","-8.835388496974034e-01","-3.411939509247965e+00"
""," 5.430602878008167e-02","-1.937046292763235e+00"
""," 1.045521731554782e-01","-4.106738868755260e+00"
"","-7.779558834595263e-02","-2.529276219526270e+00"
""," 4.783518083928510e-01"," 1.918136915404163e+00"
""," 5.894441950964823e-01","-2.082498961618375e+00"
""," 2.177683081780116e-01"," 1.351583545323225e+00"
"","-5.408150999631257e-01","-1.180179262130662e+00"
""," 6.128218372150971e-02","-2.383013467835007e+00"
"","-1.355167695059046e-02","-1.244759710717972e+00"
"","-4.862686640331073e-02","-1.124619620050788e+00"
""," 1.545633304957262e-01"," 3.021019517296994e+00"
""," 7.091919330619562e-02"," 6.666707423390339e-01"
"","-2.787696225590913e-01"," 2.699980611728019e+00"
"","-4.162653395161677e-01"," 1.788251661220529e+00"
"","-7.413048375356474e-02","-2.787367286062111e+00"
"","-5.941426461858877e-01"," 9.052081814083318e-01"
""," 3.781487694611699e-01"," 4.806097216733009e-01"
""," 2.947960275839896e-02","-1.337201950421717e+00"
"","-2.669964955845064e-01"," 1.970276513038020e+00"
"","-3.666247947583532e-01","-2.459191690833314e+00"
"","-2.992801319639645e-02","-1.683743690153247e+00"
""," 1.210172711098562e-02","-1.637533197444946e+00"
"","-9.434677416437725e-01"," 1.306303702233151e+00"
"","-2.015006966152741e-01"," 1.595106439814475e+00"
"","-9.806144148191674e-02","-1.989265748616561e+00"
"","-6.911683827204660e-01"," 1.348766077304439e+00"
"","-9.259175364640608e-01"," 7.663406225216302e-01"
"","-8.016365238566632e-01"," 6.016308270324039e-01"
"","-8.153061911887770e-01","-1.481318281198524e+00"
"","-2.462404901861020e-01","-3.241499642363531e-01"
""," 8.008279148593583e-01"," 2.191791262228986e+00"
"","-6.419303646793424e-01"," 4.165169856093638e-01"
""," 4.922218957899908e-01","-1.983374652468979e+00"
""," 3.283768179792567e-01"," 1.499494185174460e+00"
""," 1.305001888694533e-01"," 3.239967263696219e-01"
""," 5.519244953421498e-01"," 6.843191345463309e-01"
""," 1.835034307976307e-01","-1.914018515003433e-01"
""," 2.636730506265946e-01","-1.602507576352356e+00"
""," 6.088434737710351e-03","-1.588033382629765e+00"
"","-6.614141163791835e-01"," 1.778363171668222e+00"
""," 4.127398198791605e-01"," 1.290455331307506e+00"
"","-2.215523569801508e-01","-2.508531650693800e+00"
""," 3.834660530293124e-01"," 9.819067986896400e-01"
"","-8.988628944792257e-03","-1.274585836882035e+00"
""," 6.166405087351172e-01"," 9.966429523634115e-01"
""," 1.775907734935034e-01"," 4.962322168727296e+00"
"","-2.688004690914740e-01"," 2.675905579128877e+00"
"","-4.232178606412605e-01"," 2.087168758962801e+00"
""," 4.119955190961683e-01"," 1.166035225298418e+00"
""," 6.531566455821669e-01","-9.557436305443723e-01"
""," 3.928644825439337e-01","-2.140423721351540e+00"
"","-6.233847527822495e-01","-2.423509594436371e+00"
"","-7.247668613550615e-01"," 1.328308459890832e+00"
""," 6.090408163191213e-01","-3.750315984940732e-01"
""," 8.127955296194900e-02"," 5.909622164847490e+00"
""," 3.675318551579346e-02"," 3.008518520261291e+00"
"","-1.102890707025704e-02","-1.967371406101754e-02"
""," 5.073678751070533e-01"," 1.263173355674633e+00"
""," 4.116573814987851e-01"," 6.547765549781641e-01"
""," 2.817782030603112e-01","-2.359325983665308e-01"
"","-1.935057257798538e-01"," 1.135661635283696e+00"
""," 2.907017872878713e-01"," 1.735501529864771e+00"
"","-1.602738670288852e-01","-3.184984475892667e+00"
"","-5.391252744676599e-01"," 1.291165702515955e+00"
"","-1.477106774312460e-01","-2.301278299279522e+00"
""," 9.263758613262255e-02"," 6.190162476630796e-01"
"","-1.633947841009868e-02"," 4.913336924556892e-01"
""," 2.762315470179575e-01"," 1.563391697541324e+00"
"","-8.691976904489555e-02","-1.238050329593053e+00"
"","-5.807342619303268e-01","-1.216237407778224e-01"
""," 9.727201366418768e-01"," 7.409614786156001e-01"
"","-7.980717745388813e-01","-2.033037272063775e+00"
"","-2.751904888273369e-01","-5.070934086698230e-01"
""," 4.359172705034670e-01","-3.265110318043478e+00"
"","-5.377835540237786e-02","-1.453414284306993e+00"
"","-6.140920385586419e-02"," 1.312702106004378e-01"
"","-3.967626654900967e-01"," 1.015682217387676e+00"
""," 2.861271841367067e-02","-1.315747002702844e+00"
"","-1.615054475431204e-01"," 2.543811811473242e+00"
""," 5.555033374515349e-01"," 1.734468514122009e+00"
""," 3.063900511744459e-02","-2.901903969469283e+00"
""," 1.377446608196498e-01","-3.065054093896057e-01"
""," 1.966732733179591e-01"," 2.363086051683453e+00"
"","-9.998698947710747e-01"," 1.791886535860087e+00"
""," 2.690514036216426e-01","-1.439554676959511e+00"
"","-1.229474823548195e-01"," 2.256450419017749e+00"
""," 5.134146873300682e-01","-1.080061002528439e+00"
"","-8.992879546670049e-02"," 3.994228921849637e-01"
"","-6.582271479521864e-03"," 5.881953497900835e-01"
"","-3.773992696857314e-02","-5.764653620820367e-01"
""," 7.373056424958212e-01"," 7.601112977465249e-01"
""," 5.578132262263215e-01"," 1.522869118224156e+00"
"","-5.617969036475026e-01","-2.170845059234932e-02"
""," 6.369217206984370e-01","-6.433957722644531e-01"
""," 1.440894675292463e-01","-1.663104470078271e+00"
"","-7.744157233702028e-01"," 1.181865697541555e+00"
"","-1.780393467483937e-02","-9.236054452678537e-01"
"","-6.566189048354687e-02"," 1.463747728720119e+00"
""," 6.849117563089014e-01","-4.314271156279305e+00"
"","-8.889693781922533e-01"," 4.413586359307994e-01"
"","-1.360223653477583e-01","-2.613624671611914e+00"
"","-6.074341607250118e-02"," 6.278876288126860e-01"
"","-7.171523055454525e-01"," 2.064052753137330e+00"
"","-9.876007078159948e-01"," 2.740717846011040e+00"
"","-8.862818597538995e-01"," 2.939670708077817e-01"
"","-7.378531207204462e-01","-1.429544714750434e+00"
"","-7.022413999908296e-02"," 2.727457517753975e+00"
"","-4.162119445964091e-02","-1.289326896874797e+00"
"","-6.767506329597661e-02","-6.727391914704219e-01"
""," 5.440208344593013e-01"," 1.750029341948735e+00"
"","-4.847847964894531e-01"," 4.636520671471706e-01"
""," 1.669081938182821e-01","-3.077130758309935e-01"
"","-3.009148167412460e-02"," 1.126404511870351e+00"
"","-4.573700616492276e-01","-1.570098657931422e+00"
"","-2.351224966175166e-01","-2.658131473905798e+00"
"","-6.977350678221994e-01"," 4.139096768239253e-01"
""," 1.258857048855300e-01","-1.609429545408451e-02"
""," 3.021330742324868e-01","-1.145521158965599e+00"
""," 1.244679116523611e-01","-9.446160109785448e-01"
"","-2.152516955295281e-02"," 8.883574837348620e-01"
""," 7.432033079964798e-01"," 1.069090917784523e+00"
"","-4.138226979254646e-01"," 1.635137979466039e+00"
""," 1.376059263754754e-01","-1.748362819775218e+00"
"","-2.159277547602013e-01","-2.969814501563979e+00"
"","-8.625483676807644e-01","-3.355444721069321e+00"
"","-3.191069666418208e-01"," 6.042095679718319e-01"
""," 5.951722653407682e-01"," 2.709351519306485e+00"
"","-4.459424545749533e-01","-5.528640448482014e+00"
"","-1.540986090598866e-01","-2.132989530334885e+00"
"","-5.523256604468898e-01"," 1.606863348760383e-01"
"","-3.643615370157221e-01","-2.620886451945211e-01"
""," 5.935150905029326e-01","-2.848192549475090e+00"
""," 5.623768928736094e-01","-7.393252785121537e-01"
"","-6.833074277805351e-01"," 8.050190990308828e-01"
""," 1.908753336502604e-02"," 1.956288522263894e+00"
"","-3.422700457364649e-01"," 3.163310473496031e+00"
""," 5.810930986653058e-02","-1.907967010830516e+00"
"","-9.334946118457398e-01","-1.976492839351110e+00"
""," 7.106182062673985e-01","-3.937125316635913e-01"
""," 2.287168722154297e-01","-1.866636786653643e+00"
"","-1.653900655426006e-01"," 1.264757316277000e+00"
""," 5.166129949296450e-01","-9.942526685897374e-01"
""," 7.970432741507324e-01"," 3.946405160948996e-01"
"","-2.589313873341301e-01","-1.607277858766574e+00"
""," 1.582098187553909e-01"," 3.322453931727182e+00"
"","-7.678263405285544e-01"," 2.283520469751506e+00"
""," 1.962422281775523e-01","-1.021272391036096e+00"
""," 1.306559050644540e-01"," 2.537689700701903e-01"
""," 2.382114656419436e-01"," 5.498697430464169e-01"
"","-1.640368618674813e-02","-9.747614212848801e-01"
"","-9.990615808180102e-01"," 3.323408907907555e+00"
"","-1.089789020148854e-01"," 4.797721178412596e+00"
""," 2.322060824918492e-01","-2.208959455338369e-01"
"","-4.176733107797624e-01","-1.094702830516434e+00"
""," 1.923311265715260e-01"," 1.017444555890366e-02"
"","-2.965337712733415e-01"," 3.282833369274441e+00"
"","-5.989385112719852e-01"," 1.045058529218576e+00"
""," 1.383494861028525e-01","-1.417059395005752e+00"
""," 1.381510629356622e-01","-7.544573822652952e-01"
""," 3.259435832429698e-01"," 4.601487833523445e+00"
"","-3.959966418568367e-01"," 2.448090818073464e+00"
""," 8.403572943090135e-02"," 1.941412507369615e-01"
""," 1.850833214681286e-01"," 5.116678425724835e-02"
""," 3.717093955801398e-02"," 6.449995118823307e-01"
""," 2.001163299347412e-02"," 9.865241488687111e-01"
"","-2.113283184950403e-01"," 1.300296140403495e+00"
"","-2.835080384879367e-01","-1.222704485193916e+00"
"","-4.435518749787268e-01","-7.037116518313022e-01"
"","-6.808420560131258e-02"," 2.651236361373259e+00"
"","-8.436228284051484e-02"," 9.716081743285138e-01"
""," 9.166165347998591e-01","-1.180362068673013e+00"
""," 9.971843678542789e-01"," 2.566202505746991e+00"
"","-1.321902428191262e-01"," 2.876866117078640e+00"
"","-2.268852272131900e-01","-2.116906272403748e+00"
"","-6.800054699169149e-01"," 2.222743419732105e+00"
""," 8.204569939203182e-01","-1.146420031421846e+00"
"","-6.626446247423421e-01"," 3.788103870601015e-01"
"","-4.632395224413839e-04","-4.710181494253910e+00"
""," 9.123179300409264e-01"," 2.748495063570404e+00"
""," 8.301727181988721e-01"," 1.094284629781122e+00"
"","-2.509104504199511e-01"," 6.711204558589613e-01"
""," 1.293545400342976e-01"," 1.261629104970277e+00"
""," 7.359451163164406e-02"," 2.133662004200666e+00"
"","-2.689872845874450e-01"," 2.344408867940553e+00"
""," 3.163836992041762e-01","-2.735687634081304e+00"
""," 7.042825915270533e-02"," 2.285612051427522e-01"
""," 1.925118775892541e-01"," 1.179448049682166e+00"
""," 8.507628727476156e-01","-2.038516755199286e+00"
"","-3.512662809537813e-01"," 2.585800429085526e-01"
""," 2.409101311626835e-01","-5.506537222394799e-01"
"","-3.989322521019186e-01"," 1.530146612715201e+00"
""," 6.146881270137045e-01"," 3.668484328449771e-01"
"","-9.568467059391483e-01"," 2.807467118593016e+00"
"","-1.219823150508128e-02"," 1.974174499111453e+00"
"","-1.702699243191159e-01","-1.047082223445807e+00"
"","-4.621865666755910e-01","-3.336935699862623e+00"
""," 1.639256211576955e-01"," 9.757132209482555e-01"
""," 4.581173072580232e-02","-7.953471524604612e-01"
""," 5.451889938261597e-01"," 3.301424350864515e-01"
"","-9.594276737662019e-03"," 2.202337439520818e+00"
"","-2.731879442977060e-03","-2.084958676660634e+00"
"","-2.991501703460269e-01","-1.903615354182354e+00"
""," 8.032992696761770e-02","-9.743129406043474e-01"
"","-6.986525609259217e-01"," 7.513031438137475e-01"
"","-1.258328710168323e-01"," 2.083901767305506e+00"
"","-2.044922824517729e-01","-3.803627066444546e-01"
""," 1.149364613384448e-01","-2.428568196691124e+00"
""," 6.623585543037986e-01","-3.958949687947383e-01"
"","-1.944071561249338e-01"," 4.364400865347596e-01"
""," 7.706735411171478e-01"," 1.634675541771854e+00"
""," 2.774130297671157e-01"," 2.164911293397095e+00"
""," 8.248990423719104e-01"," 2.073417204412085e+00"
"","-2.939865357817842e-01"," 1.901123619649553e+00"
"","-2.928194423902269e-01","-1.124329732844453e+00"
"","-9.103608933314637e-02","-3.366201235346452e-01"
"","-2.062109493735455e-01"," 3.076910899937487e+00"
"","-2.858259757790711e-02"," 3.981088036432943e-02"
""," 3.740849601756188e-01","-5.703153281357036e-01"
""," 4.557987361868879e-01"," 2.031029494138660e+00"
""," 9.494545853685846e-02"," 6.979679750617933e-01"
""," 4.571756234133611e-02"," 4.956120357657327e-02"
"","-5.930090439696409e-01"," 1.226624949158054e+00"
""," 6.008500367918660e-02"," 7.316372247418628e-01"
""," 9.439987875666683e-01","-2.051745713422086e+00"
""," 2.845012590583837e-02"," 3.089155251471558e-01"
""," 2.095966755219761e-01","-2.172948959148879e+00"
"","-7.160637417785073e-02","-9.271294463111700e-02"
""," 1.154618406702959e-01","-1.183073407901070e+00"
""," 3.183088783576232e-01","-5.529530826516824e-02"
"","-6.725255464278188e-01","-5.725449983376613e-01"
"","-2.206657260102021e-01","-2.594216104382644e+00"
"","-7.231558167271200e-01","-4.384050664397836e+00"
""," 3.297436527672746e-01"," 1.435360377648806e+00"
"","-8.040075252450048e-02"," 3.362829200448093e-01"
""," 2.847117979845266e-01","-3.612266539958756e+00"
""," 9.439987875666686e-01","-9.467329141143034e-01"
"","-1.411747360073051e-01","-3.596088481571145e-01"
""," 5.317699695268022e-02","-9.873614146744374e-02"
"","-4.495046599466868e-01"," 1.324624227524223e+00"
"","-7.301700551768381e-02"," 2.122785868547686e+00"
""," 4.711446955575911e-01"," 5.711506601681160e-01"
"","-5.233781845468276e-01","-2.267110116713439e+00"
"","-1.263940309583693e-01"," 3.497362074539371e+00"
"","-3.149545605838717e-01"," 1.783203937744270e-01"
""," 3.364787156281735e-02","-3.051658917334048e+00"
""," 1.157254674042424e-01","-1.569561241681256e-01"
"","-6.725161526174772e-01"," 3.272579795435482e+00"
"","-8.574153321155726e-01"," 3.701277251825809e+00"
""," 1.863232556866081e-01","-1.004977318456773e+00"
