"","x"
"480","-5.930090439696409e-01"
"481"," 6.008500367918660e-02"
"482"," 9.439987875666683e-01"
"483"," 2.845012590583837e-02"
"484"," 2.095966755219761e-01"
"485","-7.160637417785073e-02"
"486"," 1.154618406702959e-01"
"487"," 3.183088783576232e-01"
"488","-6.725255464278188e-01"
"489","-2.206657260102021e-01"
"490","-7.231558167271200e-01"
"491"," 3.297436527672746e-01"
"492","-8.040075252450048e-02"
"493"," 2.847117979845266e-01"
"494"," 9.439987875666686e-01"
"495","-1.411747360073051e-01"
"496"," 5.317699695268022e-02"
"497","-4.495046599466868e-01"
"498","-7.301700551768381e-02"
"499"," 4.711446955575911e-01"
"500","-5.233781845468276e-01"
"501","-1.263940309583693e-01"
"502","-3.149545605838717e-01"
"503"," 3.364787156281735e-02"
"504"," 1.157254674042424e-01"
"505","-6.725161526174772e-01"
"506","-8.574153321155726e-01"
"507"," 1.863232556866081e-01"
"508"," 8.392324746263459e-01"
"509","-5.956712130595367e-01"
"510","-1.966232739913609e-01"
"511","-4.224051622846662e-01"
"512"," 1.680497726875861e-01"
"513","-3.134532115585804e-01"
"514","-3.405741805010671e-01"
"515"," 2.050881079132811e-02"
"516","-4.414844793464958e-01"
"517","-6.093045300468306e-02"
"518"," 6.018579802406760e-01"
"519"," 8.583900201495051e-02"
"520","-5.883633000394641e-01"
"521","-1.523344142146733e-01"
"522"," 1.853168789046407e-01"
"523"," 5.214845365787549e-01"
"524","-3.896926712812950e-02"
"525"," 5.169831615023031e-01"
"526"," 8.001703585366261e-01"
"527"," 1.888260151979339e-01"
"528"," 7.036151898749475e-01"
"529"," 5.829196876399741e-01"
"530","-2.280901394659186e-01"
"531","-4.433357924580342e-01"
"532"," 1.712315442025927e-01"
"533","-2.887036599023825e-02"
"534"," 8.394469272877222e-01"
"535"," 5.250115879683949e-01"
"536"," 1.407384301448666e-02"
"537"," 5.017920874088242e-01"
"538","-4.002718432248569e-02"
"539"," 2.043075579714758e-02"
"540"," 7.135875994944113e-01"
"541"," 9.751322198926304e-01"
"542"," 6.042469451716204e-02"
"543"," 1.312205746349427e-01"
"544","-1.919289839934533e-01"
"545","-5.263011477005498e-01"
"546","-9.641971638031513e-01"
"547"," 1.348860025159102e-01"
"548","-2.215637776085340e-01"
"549"," 9.057813564617712e-01"
"550"," 3.134955387725189e-02"
"551"," 2.313755037480295e-01"
"552","-4.368848008955846e-01"
"553","-8.237231996797423e-01"
"554"," 9.614739138486170e-02"
"555","-3.141612232297278e-02"
"556"," 5.026494023816184e-01"
"557"," 8.696181897789402e-01"
"558","-6.568750734797116e-01"
"559"," 4.995181904089189e-01"
"560"," 3.297155934213212e-01"
"561"," 2.072879958792044e-01"
"562","-5.604249149825109e-01"
"563"," 6.038004118331254e-01"
"564","-3.335781125725187e-01"
"565","-2.291109366012453e-01"
"566","-7.061964302731472e-01"
"567"," 1.292770308236492e-01"
"568"," 8.602415090980146e-01"
"569","-3.319671729919159e-01"
"570","-5.482942924508162e-01"
"571"," 1.264225788712282e-01"
"572"," 7.554992515252421e-01"
"573"," 1.422593460424123e-02"
"574"," 8.743126938038945e-01"
"575"," 2.493162245270988e-01"
"576"," 1.220686465103242e-01"
"577"," 3.786626912829566e-02"
"578","-8.001191302266621e-01"
"579","-1.116328130331564e-01"
"580"," 6.081347246950738e-01"
"581","-5.216381490356685e-02"
"582"," 1.458023192294631e-01"
"583"," 2.024821688651691e-01"
"584","-7.515813078502221e-01"
"585","-5.865041103977241e-01"
"586","-7.369138168201866e-01"
"587"," 1.437783621993246e-01"
"588"," 7.168456975368740e-01"
"589"," 1.633000053124879e-01"
"590"," 1.158288379286530e-01"
"591"," 3.256229964008006e-01"
"592"," 4.401047394758951e-02"
"593","-2.000321021133546e-01"
"594","-1.319948314084564e-01"
"595","-4.429914066543605e-01"
"596","-4.481400460710898e-03"
"597","-2.151608987631976e-01"
"598"," 8.526623997707938e-02"
"599","-2.457335073249948e-01"
"600"," 9.671682294469485e-01"
"601","-3.799281283802711e-01"
"602","-3.530217656439742e-01"
"603"," 3.052039014827599e-02"
"604"," 1.868734334434861e-01"
"605"," 8.171211012982978e-01"
"606","-5.866168017035078e-01"
"607","-7.050099399227826e-01"
"608"," 7.478008918281680e-01"
"609","-6.146545388989936e-01"
"610","-2.218280471131242e-02"
"611","-2.486160075413105e-02"
"612"," 2.225369594996181e-01"
"613","-9.480517597961935e-02"
"614","-2.201619049977581e-01"
"615","-9.489278672088486e-01"
"616"," 9.328459299933894e-02"
"617","-7.489452539715068e-01"
"618"," 5.540004210986803e-03"
"619"," 3.265860166760395e-02"
"620"," 6.041206081136373e-01"
"621"," 4.193414441796771e-02"
"622","-9.759052941067452e-01"
"623"," 7.628059170289035e-01"
"624","-3.097652574508509e-01"
"625"," 7.008758594267722e-01"
"626","-8.509563396129834e-01"
"627"," 1.969382292557743e-01"
"628"," 3.403848325658850e-01"
"629"," 5.984876028059062e-01"
"630","-8.566757516946764e-03"
"631"," 8.481848248680757e-01"
"632"," 3.160284633714752e-02"
"633"," 3.968116007815922e-01"
"634","-5.236057896427525e-01"
"635"," 2.288134194138702e-01"
"636","-1.104375628551627e-02"
"637","-7.362521009015999e-01"
"638"," 3.076125516451911e-02"
"639"," 4.854618543459257e-02"
"640","-3.800124071032566e-01"
"641","-6.084807637936612e-01"
"642"," 1.031252239564336e-01"
"643"," 7.156879656862628e-01"
"644"," 1.512980287951361e-01"
"645"," 3.202621555389921e-01"
"646"," 5.675973849737973e-02"
"647","-4.718395869140972e-01"
"648"," 8.218752628567068e-01"
"649"," 2.090280697226517e-01"
"650","-6.305566200980445e-01"
"651","-2.381354724034387e-01"
"652","-6.109185841877430e-01"
"653"," 6.628161841318590e-02"
"654","-9.757476694699123e-02"
"655"," 1.474701463791129e-01"
"656"," 4.526676671560888e-01"
"657","-7.386037914473804e-02"
"658"," 5.164557799789600e-01"
"659","-2.053165565285913e-01"
"660"," 5.534171704884127e-01"
"661","-1.240285449700206e-01"
"662"," 5.169676710750671e-01"
"663"," 4.041798101177907e-02"
"664","-3.302374118532474e-01"
"665","-3.346934836248440e-01"
"666"," 2.278885699421953e-01"
"667","-1.490531945428859e-01"
"668"," 3.598889988509154e-01"
"669"," 2.915394956886102e-01"
"670"," 8.765397835363055e-01"
"671"," 2.600726209903264e-01"
"672"," 4.271889837815180e-01"
"673","-5.370955101886423e-01"
"674"," 6.976531888615821e-01"
"675","-7.199152794023037e-01"
"676","-4.472829653062068e-01"
"677"," 8.174300425262980e-01"
"678"," 1.841978229311406e-01"
"679","-8.227957398981766e-01"
"680"," 9.395843834651592e-02"
"681"," 4.434872240940005e-01"
"682","-1.329448279561972e-01"
"683","-6.145879710728960e-01"
"684","-3.237914304832143e-01"
"685","-9.236071147197960e-01"
"686","-4.858170232001244e-01"
"687","-4.444378771115969e-01"
"688","-6.868108743106441e-02"
"689","-6.015694519906232e-01"
"690","-1.522409453587291e-01"
"691"," 4.194874369389971e-01"
"692","-4.072746579065795e-01"
"693","-4.198065454713570e-01"
"694","-8.947971263373410e-01"
"695","-2.943969657393179e-02"
"696","-8.618998800035755e-01"
"697","-4.182295783183762e-01"
"698"," 1.898515712413292e-01"
"699"," 7.639489356535230e-01"
"700","-1.827652642813253e-02"
"701","-2.105053268402236e-02"
"702","-3.029465995134216e-02"
"703","-3.191069666418206e-01"
"704"," 2.223587185864690e-01"
"705","-4.240875820424115e-01"
"706","-1.240994854429225e-01"
"707","-3.831899565053896e-01"
"708","-1.197610551148518e-01"
"709","-8.815612235872879e-01"
"710","-3.898483654916912e-01"
"711"," 4.228184596408738e-01"
"712","-1.466850250241851e-01"
"713","-7.957314809240595e-01"
"714","-4.090681567203174e-01"
"715","-3.865216591635880e-03"
"716","-1.060618016351519e-02"
"717"," 7.125357193905796e-02"
"718","-4.043454421562022e-01"
"719","-2.507385651816953e-01"
"720","-1.887368298481818e-01"
"721"," 2.586981845095776e-01"
"722"," 9.542619619829544e-01"
"723","-4.875403270220915e-02"
"724"," 2.265650567494570e-01"
"725","-7.792569122565091e-01"
"726","-4.575009978382419e-01"
"727","-9.892683617146942e-01"
"728","-1.314679592437594e-01"
"729"," 8.240884269187529e-02"
"730"," 5.022082540811771e-01"
"731","-6.505047665724485e-01"
"732","-9.806144148191676e-02"
"733"," 6.389704396803828e-01"
"734"," 2.582300041236500e-01"
"735","-3.618746963460093e-02"
"736"," 3.171659901720100e-01"
"737"," 4.578062347020707e-02"
"738"," 1.504066569278368e-01"
"739","-1.395214847756613e-01"
"740"," 6.977566626188481e-02"
"741","-8.887827289450548e-01"
"742","-6.412575533365744e-02"
"743","-6.718234261595913e-03"
"744","-1.831145368754462e-03"
"745","-5.121086564520487e-01"
"746","-3.782298047554620e-01"
"747","-7.415586952552569e-01"
"748"," 5.073678751070535e-01"
"749","-5.244961353506123e-01"
"750","-4.382867896829579e-01"
"751","-2.341427729019207e-01"
"752","-3.104636658550531e-03"
"753","-1.628486702581998e-01"
"754"," 6.989394219400636e-01"
"755","-1.765807112852313e-02"
"756","-3.094400902318797e-01"
"757"," 5.153926215927306e-03"
"758"," 5.619457516983282e-01"
"759"," 1.884100017698426e-02"
"760","-1.364123907401577e-01"
"761"," 1.764754629577272e-01"
"762"," 3.896728390105675e-01"
"763","-4.535171631772039e-01"
"764"," 6.672809238170432e-02"
"765","-1.587924728557376e-01"
"766","-3.889727375175744e-02"
"767"," 8.739916734304367e-01"
"768","-9.514062999707158e-01"
"769","-3.949846823305630e-01"
"770"," 2.370636779831254e-02"
"771","-2.720817712502447e-01"
"772"," 2.175108227110114e-01"
"773","-1.089927149378968e-02"
"774"," 5.298124340828140e-02"
"775"," 5.993250050274898e-01"
"776"," 6.079396184685455e-03"
"777","-1.268627963971199e-01"
"778"," 6.570102100036268e-01"
"779","-4.700702742024118e-01"
"780","-4.253953131122831e-01"
"781"," 8.657881073847906e-02"
"782"," 8.447995872572654e-01"
"783","-6.905627258272848e-01"
"784","-8.105935101393121e-01"
"785","-3.957924514032275e-02"
"786","-6.621419599051898e-02"
"787","-5.943067461289429e-01"
"788"," 2.601439101978929e-01"
"789","-3.505639119195819e-01"
"790","-2.502066485603397e-01"
"791"," 8.793315755119121e-01"
"792","-7.971260734014238e-02"
"793"," 8.828638278544456e-01"
"794","-4.420685507613218e-01"
"795"," 1.117185007927319e-01"
"796","-8.864423102225716e-01"
"797","-8.715291241207390e-01"
"798","-1.779996235486588e-02"
"799","-5.526860054176743e-02"
"800","-7.430361503782010e-01"
"801","-9.947959777991727e-02"
"802"," 4.950603044256698e-01"
"803"," 2.956332260664274e-01"
"804","-1.271786484174590e-01"
"805","-9.023876082858986e-01"
"806","-9.128988461836455e-01"
"807"," 1.523817592808959e-02"
"808","-3.265968535270615e-01"
"809","-7.406161333949668e-01"
"810","-4.177470212833920e-01"
"811"," 5.748375642334922e-02"
"812"," 2.994826592201331e-02"
"813"," 3.049874142214851e-01"
"814"," 4.061596562916689e-02"
"815"," 2.378538840600085e-02"
"816","-7.078605042957377e-01"
"817","-4.653769173848938e-02"
"818"," 4.053908068686640e-02"
"819","-8.076655632945493e-01"
"820"," 9.838437676736089e-01"
"821"," 6.307684056547629e-01"
"822"," 9.660104121636057e-02"
"823"," 2.901312259024349e-01"
"824","-3.546342714749174e-01"
"825","-4.487006050149935e-02"
"826","-8.918554389167209e-01"
"827","-5.272030197656663e-01"
"828","-2.110441775286319e-01"
"829"," 1.432406669417390e-01"
"830","-1.323943314005915e-02"
"831","-7.007432301990874e-01"
"832","-7.445742144879494e-01"
"833","-4.504493759772924e-01"
"834"," 5.482231357275257e-01"
"835"," 4.827901660224891e-01"
"836"," 1.997643888637178e-01"
"837"," 6.233427000989893e-01"
"838","-5.780741348062595e-01"
"839"," 2.115122235105232e-01"
"840","-3.535838018836912e-01"
"841"," 6.448689882705848e-02"
"842","-8.400912748099912e-01"
"843","-8.841525180853450e-01"
"844"," 2.478012447591134e-01"
"845","-1.100836658523264e-02"
"846"," 6.123911460128088e-01"
"847","-8.741734555586294e-01"
"848","-9.143055261055361e-01"
"849","-3.723664835762633e-01"
