"","x"
"114","0.24543436298799129"
"115","0.28005090111393172"
"116","0.25435207779963753"
"117","0.24688155313368035"
"118","0.25794592636864550"
"119","0.22821646233256290"
"120","0.26041884674371429"
"121","0.27427257782090647"
"122","0.23065989295353417"
"123","0.24092061971661460"
"124","0.24442174017610580"
"125","0.26353655912126189"
"126","0.28857670103224903"
"127","0.23990200436084413"
"128","0.23301272341862481"
"129","0.20862813828372670"
"130","0.22123959321979991"
"131","0.21813593924745997"
"132","0.22123895707939054"
"133","0.22432928987058587"
"134","0.20235020497642056"
"135","0.21354708959196586"
"136","0.23007951099605226"
"137","0.19512420430404406"
"138","0.21731408251923670"
"139","0.20692063757610574"
"140","0.20474133628415050"
"141","0.20721583915130370"
"142","0.18009506959263463"
"143","0.19317810784455602"
"144","0.18203857944722274"
"145","0.23148780850347447"
"146","0.27158749921973302"
"147","0.23479041996873670"
"148","0.22642309548558412"
"149","0.25054084785169672"
"150","0.19376347852725453"
"151","0.14958453430581198"
"152","0.28688561428655074"
"153","0.26236989285026652"
"154","0.29407918521091470"
"155","0.24066629191709105"
"156","0.25361689355596195"
"157","0.23523563872378064"
"158","0.30795394975191881"
"159","0.28408624090220369"
"160","0.26616976571271744"
"161","0.27841130171931505"
"162","0.26690814376578870"
"163","0.24687830968398380"
"164","0.24399872697611150"
"165","0.24080090011808658"
"166","0.22379689159490637"
"167","0.22603993466776018"
"168","0.23018314012864530"
"169","0.26044962863395982"
"170","0.20652300319269409"
"171","0.24208997377324790"
"172","0.24907531196060151"
"173","0.23974712778838378"
"174","0.21536351301458601"
"175","0.22462036218992895"
"176","0.23248936297966649"
"177","0.20261202381200352"
"178","0.21326537461941625"
"179","0.24832360400270845"
"180","0.21904388892833940"
"181","0.28783524625124884"
"182","0.22156325604884999"
"183","0.23483281276951815"
"184","0.19328464879891322"
"185","0.23568585147816118"
"186","0.20652398790503027"
"187","0.19288078081203761"
"188","0.26792744546457831"
"189","0.27149534565686012"
"190","0.28770815766043328"
"191","0.27360399009029274"
"192","0.26222250790978269"
"193","0.26199467966573675"
"194","0.16852308571370364"
"195","0.16593768565498085"
"196","0.27800368341339760"
"197","0.29783671771931525"
"198","0.32278339717981963"
"199","0.30655821020086177"
"200","0.29538687350186810"
"201","0.33524389850634451"
"202","0.31655550306851415"
"203","0.31932144151460140"
"204","0.40243818711863111"
"205","0.36641820635758571"
"206","0.37626929465843351"
"207","0.34597884644757942"
"208","0.35694410627446987"
"209","0.35754909958420883"
"210","0.35124784368341455"
"211","0.33738415211738532"
"212","0.38554221795463683"
"213","0.36143512137252115"
"214","0.38165307702748041"
"215","0.36720151248542304"
"216","0.35530274786132748"
"217","0.36868490995510289"
"218","0.37739447649088870"
"219","0.36930326344514719"
"220","0.35162548103643526"
"221","0.39045651227157235"
"222","0.37247989383033936"
"223","0.24482182165600400"
"224","0.27594532012053741"
"225","0.29211973084835635"
"226","0.32468829678297728"
"227","0.30414341155939650"
"228","0.30153355735211351"
"229","0.21893177608088857"
"230","0.21201794762581419"
"231","0.16964730465228064"
"232","0.24083368680014142"
"233","0.26240768921836516"
"234","0.28718603926506875"
"235","0.17851344445335676"
"236","0.30361180934321225"
"237","0.42197393889626400"
"238","0.22724376580147632"
"239","0.15546966298796791"
"240","0.18787643513104410"
"241","0.16241528024728052"
"242","0.27673063247665086"
"243","0.26026716945639278"
"244","0.25930693937258059"
"245","0.27884426355485864"
"246","0.34185118554288124"
"247","0.29462181657029674"
"248","0.17055858629762313"
"249","0.18975278227162168"
"250","0.40268419280949358"
"251","0.41130363438118778"
"252","0.23169478339542210"
"253","0.20639837612770420"
"254","0.25223983427439844"
"255","0.21898107954613807"
"256","0.20795505517692969"
"257","0.24470046296871800"
"258","0.25710213266782528"
"259","0.15645523736839170"
"260","0.16746578789166736"
"261","0.14166549057805017"
"262","0.18118195068422588"
"263","0.16630016054078700"
"264","0.15356357336436585"
"265","0.17538565807281653"
"266","0.17840943594714176"
"267","0.17216028801014518"
"268","0.17097001731463057"
"269","0.18460804152314847"
"270","0.14661445826033728"
"271","0.20149534535033656"
"272","0.15689985299009568"
"273","0.21496364989402836"
"274","0.13801121069024158"
"275","0.19148180610082260"
"276","0.14934580698615646"
"277","0.18400612469219194"
"278","0.17323291597518997"
"279","0.15071463932916912"
"280","0.31266117042239921"
"281","0.33222879201612981"
"282","0.19002266490424077"
"283","0.17989337863093138"
"284","0.17761936775184606"
"285","0.19571583941734289"
"286","0.15388587232374640"
"287","0.18848099380168370"
"288","0.18174047569269774"
"289","0.20269241328711890"
"290","0.16384624063340292"
"291","0.19292954346441879"
"292","0.21144799625189784"
"293","0.20045799914832443"
"294","0.21183943056541654"
"295","0.14520492811312558"
"296","0.16746030178477639"
"297","0.20418939820813192"
"298","0.21575198909281670"
"299","0.15196712495635809"
"300","0.17893434514849391"
"301","0.13233879939238974"
"302","0.15534850943057427"
"303","0.14317510519651702"
"304","0.13631136828427601"
"305","0.14125244334163115"
"306","0.13004791178107605"
"307","0.11833472137516747"
"308","0.13547133050950408"
"309","0.12667499602113347"
"310","0.14452506730563230"
"311","0.11706455085705855"
"312","0.15784628951301033"
"313","0.15784843380265001"
"314","0.16801786660965795"
"315","0.17156517754131934"
"316","0.18696740519921862"
"317","0.16593087933311457"
"318","0.17918276444125736"
"319","0.19308259823495111"
"320","0.14847145633854289"
"321","0.17698137137731124"
"322","0.19223882887327676"
"323","0.15910577485254732"
"324","0.16432013836831719"
"325","0.16457182460985162"
"326","0.18053250961489073"
"327","0.40367035070331131"
"328","0.42120507114967470"
"329","0.39705440683681853"
"330","0.22033724342495992"
"331","0.23237731003610357"
"332","0.24064040944093665"
"333","0.22277749069401712"
"334","0.21100538951177819"
"335","0.19053118599131894"
"336","0.19322892548116544"
"337","0.18851318518342133"
"338","0.20082067455922295"
"339","0.20788357999176910"
"340","0.16031079070022866"
"341","0.31430695078980753"
"342","0.32801550530614060"
"343","0.36507969555480480"
"344","0.34216099370154152"
"345","0.34246158988619424"
"346","0.34288642820694620"
"347","0.35421480136230521"
"348","0.35109398569682226"
"349","0.39663809213234402"
"350","0.37029166713181383"
"351","0.32271439167944155"
"352","0.31016921235252259"
"353","0.31202841798079750"
"354","0.30194859930648077"
"355","0.28983514705656815"
"356","0.13822020865238210"
"357","0.12436443738399840"
"358","0.15822410892333164"
"359","0.15893067428057397"
"360","0.19930297981867079"
"361","0.19484638552747319"
"362","0.18097169559561979"
"363","0.18335761133994385"
"364","0.39405056502682301"
"365","0.40895554315282023"
"366","0.42146520931566911"
"367","0.45110650470362257"
"368","0.41418165574683968"
"369","0.43548314317379672"
"370","0.44024916946634141"
"371","0.43487008426376189"
"372","0.43504371865235109"
"373","0.41632936009829802"
"374","0.40602642814948448"
"375","0.41167675190657010"
"376","0.43059800299254630"
"377","0.38249442131767952"
"378","0.23982025599873552"
"379","0.27803437576404694"
"380","0.20001300762426397"
"381","0.19136409034619789"
"382","0.32408655329130065"
"383","0.40260406333829080"
"384","0.30527955970413789"
"385","0.32568909453213774"
"386","0.33967730180640143"
"387","0.33598187512943151"
"388","0.37114882910774738"
"389","0.36624941411445922"
"390","0.35736550067450262"
"391","0.37938557566720837"
"392","0.40175382235710022"
"393","0.38657055488885861"
"394","0.40872986596407690"
"395","0.37183785892423699"
"396","0.37450979797634604"
"397","0.34747416766279676"
"398","0.18482124017831769"
"399","0.17714997153177364"
"400","0.43695663667878437"
"401","0.45764477438808371"
"402","0.45832000135104994"
"403","0.44512773738280492"
"404","0.44008380084180349"
"405","0.44621211911889291"
"406","0.46271075226385483"
"407","0.45717490533520566"
"408","0.47880664415402080"
"409","0.46745786591857830"
"410","0.47423131314096778"
"411","0.39415454619013801"
"412","0.26094063160384007"
"413","0.20088145121147508"
"414","0.21168292528314914"
"415","0.22402059667616420"
"416","0.21452741326248020"
"417","0.20974493518119638"
"418","0.19560883914358110"
"419","0.22849522587738483"
"420","0.24531978371005775"
"421","0.19552485029988523"
"422","0.21631437810655479"
"423","0.18205322172065608"
"424","0.20359379526278121"
"425","0.20427272609127589"
"426","0.16141488427764608"
"427","0.16977105645228938"
"428","0.17829972580077888"
"429","0.15176879703018592"
"430","0.16229909215059110"
"431","0.15980166846011282"
"432","0.18887212087656594"
"433","0.39296423612044706"
"434","0.44100838177676838"
"435","0.41772159907047079"
"436","0.42233730717705664"
"437","0.43851524530306119"
"438","0.58072003547542395"
"439","0.42186939317779865"
"440","0.60502081715386158"
"441","0.44345401216283653"
"442","0.47195067481747277"
"443","0.34949348705843314"
"444","0.33894550942613189"
"445","0.32997913830884695"
"446","0.33095838557069929"
"447","0.15545713653724266"
"448","0.42508340658736471"
"449","0.48068234142455663"
"450","0.46314170669704013"
"451","0.37637427172538762"
"452","0.25029043724038252"
"453","0.28292851411409670"
"454","0.18850995258097647"
"455","0.18564552867583678"
"456","0.20644734264050232"
"457","0.16993247909427972"
"458","0.43613058085693124"
"459","0.35219486815874329"
"460","0.37594577878473323"
"461","0.36873953088111100"
"462","0.40230550247972724"
"463","0.35770930327026723"
"464","0.38616276980526304"
"465","0.40609559382197702"
"466","0.39248079525249352"
"467","0.38167754939965209"
"468","0.39199489934283821"
"469","0.41046809769552506"
"470","0.39672563930399202"
"471","0.39322794740274586"
"472","0.38625127155400441"
"473","0.34738109833727521"
"474","0.34781042212792096"
"475","0.36474571946956719"
"476","0.31751852774668771"
"477","0.33123031391610186"
"478","0.30886777364778784"
"479","0.36508133174746349"
"480","0.36456168414133522"
"481","0.37823805023639606"
"482","0.38405094799935213"
"483","0.37735458812973838"
"484","0.36019762538237149"
"485","0.16840766433735663"
"486","0.43501320086754292"
"487","0.40749389156063504"
"488","0.47283898884938158"
"489","0.49598772426997995"
"490","0.46415960013133351"
"491","0.48561683840786091"
"492","0.50085506618443576"
"493","0.36610279196715356"
"494","0.35733239234724157"
"495","0.23775061559879396"
"496","0.24512307814597392"
"497","0.26981458651891760"
"498","0.25913943525421512"
"499","0.26388178420778902"
"500","0.27311176918661323"
"501","0.29579192684461764"
"502","0.28966770979912476"
"503","0.28268255952692684"
"504","0.28293654636864357"
"505","0.32052818133044408"
"506","0.29973817323181057"
"507","0.30544366992475336"
"508","0.32181211699502482"
"509","0.31712739053573258"
"510","0.33862109880380470"
"511","0.26707358722389535"
"512","0.27476844361066316"
"513","0.19675479054504694"
"514","0.18871943631317681"
"515","0.20954376093155772"
"516","0.19570728597730835"
"517","0.20379502425616700"
"518","0.23036590915091437"
"519","0.22485257633480668"
"520","0.16960747536161314"
"521","0.15669221794898491"
"522","0.19718752085727859"
"523","0.41900170750035959"
"524","0.43298623742339343"
"525","0.41982787752960943"
"526","0.46540145984441444"
"527","0.37782733288046660"
"528","0.34018745795057942"
"529","0.16624387431532681"
"530","0.14654251324312306"
"531","0.42323695673756989"
"532","0.39507049432489139"
"533","0.38965214041695373"
"534","0.39939346975569739"
"535","0.40786844764313707"
"536","0.48863473528307694"
"537","0.47205635275233054"
"538","0.45105898375883641"
"539","0.37043826057173557"
"540","0.36022036267180552"
"541","0.37182823432110479"
"542","0.37383394514393997"
"543","0.38616541277934519"
"544","0.38386767516152615"
"545","0.35189717342323462"
"546","0.39631807690478854"
"547","0.36942114873060750"
"548","0.35993099414674889"
"549","0.41298449024785794"
"550","0.34088996721287801"
"551","0.40729550022811345"
"552","0.39791261724520188"
"553","0.42899457005731412"
"554","0.41753904960721899"
"555","0.34819583040322921"
"556","0.33081809877205709"
"557","0.33617387274483368"
"558","0.32823003158565972"
"559","0.30553924038331970"
"560","0.17465631322884487"
"561","0.18853785957672350"
"562","0.21906552276233038"
"563","0.21818713011299659"
"564","0.25395105752016378"
"565","0.22697140479636033"
"566","0.23907675767283260"
"567","0.24001254221980906"
"568","0.24444439191264508"
"569","0.26980006227708164"
"570","0.25872100555438771"
"571","0.24669305367306635"
"572","0.28148151270524469"
"573","0.25625636043111055"
"574","0.24147943335614652"
"575","0.26776696068746880"
"576","0.23218784039899748"
"577","0.27785244064422809"
"578","0.27017761255306055"
"579","0.29215596991302040"
"580","0.30077004367568794"
"581","0.28231678029709101"
"582","0.28925818372710616"
"583","0.30065705683980171"
"584","0.27521301978377399"
"585","0.29331201098426174"
"586","0.31222321657404439"
"587","0.28144332610156181"
"588","0.29490117096146490"
"589","0.29043486632704962"
"590","0.30569910856974741"
"591","0.14291566709431067"
"592","0.15737259963808653"
"593","0.19633736625972767"
"594","0.22229061815430964"
"595","0.18279123005730169"
"596","0.20826866796898511"
"597","0.21547762949468904"
"598","0.21669653804742611"
"599","0.21771929777522958"
"600","0.20897800017161625"
"601","0.24373098473690849"
"602","0.19635570160684435"
"603","0.22902081532170326"
"604","0.23538134907424668"
"605","0.23773791926163834"
"606","0.22814652948602815"
"607","0.21645625709634206"
"608","0.22382373876870063"
"609","0.19957297482826231"
"610","0.22696359862150675"
"611","0.23944747323630566"
"612","0.18314946248796116"
"613","0.40261625283913466"
"614","0.42909402371381572"
"615","0.34945587138470863"
"616","0.33092355359963427"
"617","0.30851298865660515"
"618","0.32270231816859785"
"619","0.33190362924641154"
"620","0.30351684507918797"
"621","0.32296241166581807"
"622","0.31721021158064683"
"623","0.33816490155427859"
"624","0.30722258831248506"
"625","0.35084405893172832"
"626","0.34983824723729784"
"627","0.34508260790792311"
"628","0.31123432513609961"
"629","0.28485473174259002"
"630","0.29801703327563328"
"631","0.28579812138781063"
"632","0.42882061613995665"
"633","0.43751869190887177"
"634","0.42918343218904070"
"635","0.44304424311709123"
"636","0.44997456242015060"
"637","0.45978887868117180"
"638","0.48399753762510611"
"639","0.51356506357148712"
"640","0.46379274745196752"
"641","0.45676361268506877"
"642","0.53764526069089547"
"643","0.37523777554465176"
"644","0.18430776093695581"
"645","0.16519476476205910"
"646","0.15634366383826931"
"647","0.16642310150326622"
"648","0.16987899190907016"
"649","0.17809461452259745"
"650","0.16501421007048073"
"651","0.15398279800313680"
"652","0.19054462863574773"
"653","0.20964122107542832"
"654","0.21310568162933621"
"655","0.22280089767502870"
"656","0.20710765219727326"
"657","0.23356486916083902"
"658","0.21672318693674816"
"659","0.22174363877429118"
"660","0.22863863474557752"
"661","0.28577805802020523"
"662","0.29343387575955704"
"663","0.29995435584697872"
"664","0.26529124229185241"
"665","0.26735501055604266"
"666","0.26037743523364637"
"667","0.30263252368178351"
"668","0.30399010343545024"
"669","0.31986487595430418"
"670","0.31859274765336526"
"671","0.15211221814974940"
"672","0.14415169612484671"
"673","0.15060545326375024"
"674","0.13974902114349169"
"675","0.15236035976469001"
"676","0.14285983802884084"
"677","0.12251741675883551"
"678","0.12564651550783448"
"679","0.13220455042989565"
"680","0.13563407257256507"
"681","0.13225144701770905"
"682","0.13384380461635031"
"683","0.13137532226371210"
"684","0.11763876168983531"
"685","0.12720218608654554"
"686","0.11931457458357612"
"687","0.13021235412108118"
"688","0.11020867591313906"
"689","0.13116429548164879"
"690","0.10347591751168467"
"691","0.11636888305185092"
"692","0.11129636003665258"
"693","0.12254989590144988"
"694","0.10549006410077907"
"695","0.12468673539822239"
"696","0.11361327474803487"
"697","0.18062145962078655"
"698","0.16983586199184239"
"699","0.23028264063516032"
"700","0.18786766745601149"
"701","0.41875160467816869"
"702","0.43907993898738046"
"703","0.41309176489580912"
"704","0.42403863572684808"
"705","0.41504610658919205"
"706","0.43793446103125255"
"707","0.43092809595089371"
"708","0.44776234910501284"
"709","0.44757095102359218"
"710","0.44642961757563659"
"711","0.47679259836491528"
"712","0.47155726283926669"
"713","0.46120791060481725"
"714","0.46348895302878490"
"715","0.46764771379943937"
"716","0.46062376131131794"
"717","0.45205422732322498"
"718","0.45603870662092832"
"719","0.44933696087117758"
"720","0.46123029544558219"
"721","0.43278111609615461"
"722","0.46044069976039298"
"723","0.48591648657197373"
"724","0.44777257726163011"
"725","0.47243290649348291"
"726","0.48000361989814788"
"727","0.43922996099588868"
"728","0.42067144096702047"
"729","0.44194646142409699"
"730","0.44093788549917534"
"731","0.45403324933604655"
"732","0.41693321184151072"
"733","0.42757669514517277"
"734","0.41168760432959922"
"735","0.46733010158712512"
"736","0.46821404893654961"
"737","0.46148362661219611"
"738","0.44882542618559768"
"739","0.32660450780873373"
"740","0.26075717758571570"
"741","0.44423255793266658"
"742","0.50253444318217388"
"743","0.49538062475847167"
"744","0.51938807616778560"
"745","0.50396884694749344"
"746","0.51253814319262569"
"747","0.50432656144468779"
"748","0.49059693272827687"
"749","0.50242527592065178"
"750","0.50831060495563962"
"751","0.49734227939151476"
"752","0.51720076520713476"
"753","0.53268410610423300"
"754","0.52353758666148686"
"755","0.52029955595447841"
"756","0.53304392102491605"
"757","0.51017603974239423"
"758","0.53615376707684104"
"759","0.52004167974105375"
"760","0.52956456104621019"
"761","0.52725682783475336"
"762","0.49698936892875256"
"763","0.51646738315479934"
"764","0.54866244083724625"
"765","0.47746567020155706"
"766","0.52741960813691113"
"767","0.51177398730739876"
"768","0.50619810542136656"
"769","0.53952626519852598"
"770","0.54818053247685006"
"771","0.51569855171816015"
"772","0.48820778568505452"
"773","0.48389009980917735"
"774","0.48865749781429807"
"775","0.50092532484505503"
"776","0.49675236492287772"
"777","0.50994163095623835"
"778","0.38400896304712201"
"779","0.35891142657976216"
"780","0.40797235085692246"
"781","0.17984421157907018"
"782","0.20038367163976631"
"783","0.19638448847006165"
"784","0.20412727695362762"
"785","0.23912197078951811"
"786","0.25045289076404903"
"787","0.25826981829057000"
"788","0.25211444579625647"
"789","0.25685772798192541"
"790","0.27839109009959379"
"791","0.33088844827861602"
"792","0.30875072270060749"
"793","0.14334013495254788"
"794","0.13790131417341758"
"795","0.09625001429792655"
"796","0.16235955209316416"
"797","0.17047584246024816"
"798","0.21975553970361258"
"799","0.26116372372527924"
"800","0.46546473286920009"
"801","0.49654101224823755"
"802","0.48273067530802555"
"803","0.50594901836671458"
"804","0.48897562693626861"
"805","0.49955052671060518"
"806","0.52665538040078985"
"807","0.51201779119139268"
"808","0.51317052582099776"
"809","0.52528620228310507"
"810","0.50842644928796732"
"811","0.48696372150215333"
"812","0.49371453481045491"
"813","0.47679698076136623"
"814","0.54670980187282547"
"815","0.53209058780922247"
"816","0.55807795763684243"
"817","0.45247635181052837"
"818","0.54107137890575796"
"819","0.54891053629618192"
"820","0.53009413073294442"
"821","0.55041752708348091"
"822","0.57941742540141083"
"823","0.51173114912670392"
"824","0.54989188134710754"
"825","0.54172509688072523"
"826","0.56565299690722970"
"827","0.49819040866897984"
"828","0.54381177890947840"
"829","0.55750413476240368"
"830","0.52786396317480233"
"831","0.56470379214339328"
"832","0.58652925749065665"
"833","0.49159251518195751"
"834","0.58115639912824890"
"835","0.53000383230203030"
"836","0.56133969594697564"
"837","0.57147093073355804"
"838","0.57924405229457876"
"839","0.46700341929686129"
"840","0.51645056963822367"
"841","0.49666040106680054"
"842","0.41366754920500076"
"843","0.38996443431487154"
"844","0.62025520965851433"
"845","0.56677767482230212"
"846","0.58012070684512784"
"847","0.59322893740763483"
"848","0.53346096436392587"
"849","0.55581321215391111"
"850","0.53905308673308983"
"851","0.53584157701647284"
"852","0.51868520519509109"
"853","0.56541285637612848"
"854","0.56242301187808719"
"855","0.60514371824841717"
"856","0.55853682473038579"
"857","0.59212100200031870"
"858","0.59994739678516518"
"859","0.59285956642095849"
"860","0.58179499041330307"
"861","0.60261960759092126"
"862","0.53753043733063743"
"863","0.54299270187748516"
"864","0.55036595537343069"
"865","0.54896928805459677"
"866","0.42419110929451626"
"867","0.40626233395577493"
"868","0.40081983110297537"
"869","0.40245080532225203"
"870","0.39220910092870120"
"871","0.39307752634566029"
"872","0.33324580682335114"
"873","0.34162894001116484"
"874","0.32019168526315234"
"875","0.36063844901446040"
"876","0.33001034963954928"
"877","0.35024134586034439"
"878","0.35277796692357094"
"879","0.34083364683494577"
"880","0.37455673733485090"
"881","0.36486750448752386"
"882","0.37967354144343973"
"883","0.35832936161591156"
"884","0.24769286898767212"
"885","0.25385802766652454"
"886","0.25537784707640937"
"887","0.44001226364684887"
"888","0.42709705720870211"
"889","0.45787759194526223"
"890","0.42046089731542108"
"891","0.44946893905577323"
"892","0.42022936033696240"
"893","0.40975969079972674"
"894","0.43087743830164010"
"895","0.43355621767214569"
"896","0.42937554993894456"
"897","0.41939960475935290"
"898","0.44282851965161546"
"899","0.41289254914236934"
"900","0.41322443133996373"
"901","0.39472746659019786"
"902","0.42538603634045286"
"903","0.40457180026657114"
"904","0.40061510310621995"
"905","0.40482526699726712"
"906","0.41622019292694434"
"907","0.48855792588286101"
"908","0.48467563943343556"
"909","0.47348015134292376"
"910","0.47241216412373249"
"911","0.46996873417019452"
"912","0.50159212163299871"
"913","0.51205127545535889"
"914","0.53031229162054205"
"915","0.54651175985546430"
"916","0.54310528909778744"
"917","0.53715177487972376"
"918","0.53619641584259614"
"919","0.53932358855165707"
"920","0.55300580310101755"
"921","0.54769508282632995"
"922","0.56240678209882644"
"923","0.53910489658907779"
"924","0.44421051819717838"
"925","0.37590071677285958"
"926","0.35993552012696672"
"927","0.34618521596078694"
"928","0.34162781033313100"
"929","0.33398891083942522"
"930","0.31920536419198159"
"931","0.34059526410737839"
"932","0.34025199983430227"
"933","0.33081993385234881"
"934","0.35088851276426386"
"935","0.32299910464188658"
"936","0.35538914039762037"
"937","0.36298720477564761"
"938","0.35015429950928117"
"939","0.33881885138818335"
"940","0.31680807050701276"
"941","0.31070511635442288"
"942","0.32294345210473813"
"943","0.37004836032039395"
"944","0.31842660005218310"
"945","0.33008866905437390"
"946","0.32722014023672402"
"947","0.39187740556091671"
"948","0.25444379032042458"
"949","0.27233011929118189"
"950","0.29884895136096784"
"951","0.13755045655839232"
"952","0.12859082060880181"
"953","0.12847417281197615"
"954","0.13073680748403205"
"955","0.14509777419410405"
"956","0.11458798213525638"
"957","0.13638707372751688"
"958","0.12244915205851005"
"959","0.13851332179418185"
"960","0.11594037862535014"
"961","0.14733368281651343"
"962","0.10418639351437450"
"963","0.10766484546044895"
"964","0.09670865087120992"
"965","0.10292970456583585"
"966","0.16583479417827077"
"967","0.16170021742562204"
"968","0.16840429389138339"
"969","0.15255888907609610"
"970","0.15813531527089256"
"971","0.15812238859051556"
"972","0.16064904469922361"
"973","0.17691683603804323"
"974","0.14943557826085485"
"975","0.16730974933040046"
"976","0.16863673447939445"
"977","0.16522958437639285"
"978","0.15207762319516849"
"979","0.14355906381031469"
"980","0.14519300631804294"
"981","0.18331578952252031"
"982","0.24132443977277823"
"983","0.48194753840106819"
"984","0.47959168805348318"
"985","0.47166028891704331"
"986","0.45486635743159937"
"987","0.44914452906270508"
"988","0.45809441088936997"
"989","0.59585013998098946"
"990","0.47604228600371601"
"991","0.37542566961445606"
"992","0.40072136256046570"
"993","0.42523669061600117"
"994","0.44255972679846917"
"995","0.54278857056365781"
"996","0.51849651261851215"
"997","0.55240440910730126"
"998","0.56006626785999181"
"999","0.57286762924610024"
"1000","0.58346743313936755"
"1001","0.63080421262530062"
"1002","0.57321255354255773"
"1003","0.40804221896717285"
"1004","0.42718868223160333"
"1005","0.32788901288773403"
"1006","0.30584608063403040"
"1007","0.31165484365007046"
"1008","0.31820130194954177"
"1009","0.31800291445265189"
"1010","0.31459441622113410"
"1011","0.29702816720180630"
"1012","0.30388195752273023"
"1013","0.28435699665853631"
"1014","0.29541611717652694"
"1015","0.29308949608474505"
"1016","0.37816717252645898"
"1017","0.39098678659249952"
"1018","0.39382077149428285"
"1019","0.34411922859540556"
"1020","0.35179547324199478"
"1021","0.24238520259378632"
"1022","0.23021873491810191"
"1023","0.27274426439509969"
"1024","0.26947624005972831"
"1025","0.27352537177840985"
"1026","0.27206250846648694"
"1027","0.26482613095126967"
"1028","0.24428886726564072"
"1029","0.25517688221530699"
"1030","0.26757368997568315"
"1031","0.24873660045265616"
"1032","0.28116891037416175"
"1033","0.27418571276697351"
"1034","0.25901345840942069"
"1035","0.29330317311051585"
"1036","0.27188703364352401"
"1037","0.28377376170636009"
"1038","0.28712775819915731"
"1039","0.27116567245936257"
"1040","0.28861230555892131"
"1041","0.30914358038293260"
"1042","0.27915686870061318"
"1043","0.27151520650897820"
"1044","0.26763684775192886"
"1045","0.29772946786148147"
"1046","0.24852599741522408"
"1047","0.30185424000677796"
"1048","0.25975414127814050"
"1049","0.29659789753019666"
"1050","0.26266976090032240"
"1051","0.24955129504482107"
"1052","0.28645158192161513"
"1053","0.25781905299490587"
"1054","0.25962828107690367"
"1055","0.24247758973004466"
"1056","0.25136603252027273"
"1057","0.24816622876141120"
"1058","0.23362015123723553"
"1059","0.24801113440921038"
"1060","0.22886565086365457"
"1061","0.23929149794022181"
"1062","0.23507262775732352"
"1063","0.45384936604585502"
"1064","0.46229433218205207"
"1065","0.42530594325302851"
"1066","0.42256412269238436"
"1067","0.43550283340040002"
"1068","0.43970558663714032"
"1069","0.42685064961172509"
"1070","0.43084766878980735"
