"","x"
"511"," 2.681091150388536e+00"
"512"," 3.956160646064367e+00"
"513"," 3.330936738589266e+00"
"514","-7.483467057044219e-02"
"515","-1.369315074753405e+00"
"516","-1.176471275225230e+00"
"517"," 1.128661815817893e+00"
"518","-3.854296788524147e-01"
"519"," 1.362643147037642e-01"
"520"," 3.372314008277092e-01"
"521","-1.062665193532095e-01"
"522","-1.020077298264995e+00"
"523","-2.011415128037259e+00"
"524"," 4.210706230897010e+00"
"525","-3.652873851001910e+00"
"526","-5.144923235034502e+00"
"527"," 1.888372557283835e+00"
"528"," 1.716836453654806e+00"
"529"," 7.447830400871275e-02"
"530"," 1.236729266940275e+00"
"531"," 7.234744933055346e-01"
"532"," 8.144723901916912e-01"
"533","-1.455817762024300e+00"
"534","-3.531253137780641e-01"
"535"," 1.074907858383189e+00"
"536"," 2.488956706493639e+00"
"537"," 1.454338094650292e+00"
"538"," 2.428548868797745e+00"
"539","-5.565751427378629e-01"
"540","-3.797226835306809e+00"
"541","-6.873880909750383e-01"
"542"," 2.228251250541326e-01"
"543"," 1.917721741144591e+00"
"544"," 1.691702361312605e+00"
"545"," 1.955590831186710e+00"
"546"," 3.302618379992571e+00"
"547","-2.439740508798106e+00"
"548"," 1.734898772935882e+00"
"549","-2.074991545859987e+00"
"550"," 1.638550031184716e+00"
"551"," 1.468297780251453e+00"
"552"," 3.871861676082777e-01"
"553","-3.948231755044196e-02"
"554"," 9.403731014729736e-01"
"555","-2.072583699881421e+00"
"556","-5.561731805925552e-02"
"557"," 1.512951068021886e+00"
"558","-2.288882004384651e+00"
"559"," 2.203732583026875e-01"
"560"," 3.676815382580270e+00"
"561","-2.800426115321121e+00"
"562","-1.563076679602982e+00"
"563","-1.261391902643496e+00"
"564","-2.227288808481851e-01"
"565","-9.340522109411861e-01"
"566"," 3.008256043793247e-01"
"567","-1.174904630081709e+00"
"568","-1.530496357443299e+00"
"569","-1.735237444808282e+00"
"570"," 2.937540683468754e+00"
"571"," 1.146435967515977e+00"
"572","-2.347246607162818e+00"
"573","-5.205045956850562e-03"
"574","-3.517626011794023e+00"
"575","-1.273814790129788e+00"
"576"," 2.405621200238828e+00"
"577"," 2.800124882197486e-02"
"578"," 2.054601285801642e+00"
"579","-1.568915296713047e+00"
"580"," 5.390943327373636e-01"
"581"," 7.841196593979006e-01"
"582"," 2.644331629355357e+00"
"583","-2.913832766902499e+00"
"584"," 1.070006551875370e-01"
"585"," 1.336461435167989e+00"
"586"," 2.089689649597804e+00"
"587","-1.307064430064809e+00"
"588"," 2.397310996509736e-01"
"589"," 3.348157833576436e+00"
"590"," 3.382030313162996e-01"
"591"," 2.532095638782519e+00"
"592","-7.076970409904790e-02"
"593"," 6.541654719594293e-01"
"594"," 2.192550798994936e+00"
"595"," 6.268871774082924e+00"
"596","-1.093540877564662e+00"
"597","-6.421912021483902e-01"
"598","-1.335056639968078e+00"
"599","-1.413556487880559e+00"
"600","-8.802721513134453e-01"
"601"," 2.311171934091948e+00"
"602","-7.002994021378937e-01"
"603","-7.704976511686920e-01"
"604"," 2.685439332748250e+00"
"605","-2.958825994132646e+00"
"606"," 4.483575548200212e+00"
"607"," 2.024784446919124e+00"
"608"," 6.266345847235862e-01"
"609"," 2.055233115822552e+00"
"610"," 5.842661883171445e-01"
"611"," 2.337154389168357e+00"
"612"," 4.322097229205171e-01"
"613"," 3.054604464777946e+00"
"614"," 1.501773850574453e+00"
"615"," 1.285858240781832e+00"
"616"," 2.018410220698230e+00"
"617"," 1.461847472196681e+00"
"618","-2.809256754401124e+00"
"619","-2.031459378847837e+00"
"620","-3.570915376066120e+00"
"621","-1.470459922553326e+00"
"622"," 2.559571761924828e+00"
"623","-2.751545778801608e+00"
"624"," 2.329137600252924e+00"
"625"," 1.854091317445389e-01"
"626"," 5.217286472909682e-01"
"627","-1.306515279702266e+00"
"628","-4.398378529295702e+00"
"629","-1.925590716317601e+00"
"630"," 7.107774630221536e-01"
"631","-6.422486033020169e-01"
"632"," 2.417965855312344e-01"
"633"," 5.827404202396145e-01"
"634","-4.311016852629128e-01"
"635"," 2.647627512770691e+00"
"636"," 6.847369845287246e-01"
"637"," 1.568518092808608e-01"
"638","-1.584421875308839e+00"
"639","-4.422315692227066e-01"
"640"," 5.762203032607766e-02"
"641"," 3.558692101811038e+00"
"642","-8.487863634626380e-01"
"643","-3.454904674196698e+00"
"644"," 4.579324498851751e+00"
"645","-5.003932706263223e-01"
"646"," 1.619692968430190e+00"
"647"," 2.748749950434055e-01"
"648"," 1.624315948102374e+00"
"649"," 6.175521367943495e-01"
"650","-6.880935854868506e-01"
"651"," 3.745843385999706e+00"
"652"," 3.711139504946154e+00"
"653","-9.343729181357791e-01"
"654"," 1.524622165296339e+00"
"655"," 1.690734318251565e+00"
"656","-3.781709195333160e+00"
"657"," 4.056196763115313e+00"
"658","-9.021306091517441e-01"
"659"," 1.467713211042660e+00"
"660","-1.323620314276223e+00"
"661"," 1.203165541876770e-01"
"662"," 1.055143502993731e+00"
"663"," 3.820452752949374e+00"
"664"," 2.945992431559384e+00"
"665","-5.145015867362731e-01"
"666","-9.885434723890962e-01"
"667","-1.514870732406289e+00"
"668","-2.051464903923413e+00"
"669","-2.697773719664287e+00"
"670"," 1.487537169916213e+00"
"671","-2.182115189216778e+00"
"672"," 7.853721602371623e-01"
"673"," 3.911140726206738e-01"
"674","-1.404581625597362e+00"
"675"," 4.604631178499754e+00"
"676","-1.371005871130407e-01"
"677","-8.708210528891148e-01"
"678"," 1.762732386300410e+00"
"679"," 2.205612973413086e+00"
"680","-1.406744401269127e+00"
"681"," 1.422282534028147e+00"
"682","-2.540788057542700e+00"
"683"," 4.746367692123282e+00"
"684","-1.144457472246585e+00"
"685","-6.556428045691258e-01"
"686"," 7.472651288921209e-01"
"687","-2.026706401134355e+00"
"688"," 1.744917425744288e+00"
"689"," 4.910773713053410e+00"
"690"," 1.584983722630663e-01"
"691","-1.736675012578148e+00"
"692"," 3.322594424292304e+00"
"693","-1.608903420087376e+00"
"694"," 1.464479596671751e+00"
"695"," 2.706210037790925e+00"
"696"," 1.029483074730517e+00"
"697","-6.727482269806228e-01"
"698"," 1.105185982879110e+00"
"699"," 1.540475969724454e+00"
"700"," 2.796948137345575e+00"
"701"," 2.005877037499839e+00"
"702"," 7.370028032837398e-01"
"703"," 1.734789058404525e+00"
"704"," 2.825210401228508e+00"
"705"," 2.112865284828169e+00"
"706","-5.121346364500760e-01"
"707","-7.230709021801394e-01"
"708","-2.260822124703900e+00"
"709"," 9.482937721306532e-01"
"710"," 3.930422572508716e+00"
"711","-3.185350973110805e+00"
"712","-8.653964969909548e-01"
"713"," 1.962980626467566e+00"
"714"," 9.736065270971941e-02"
"715"," 1.469623290159798e-01"
"716","-5.017095992103306e-01"
"717"," 3.549623293822763e+00"
"718"," 3.526249136041936e-01"
"719"," 2.699513525584952e+00"
"720"," 3.987194634974348e-01"
"721","-4.961774485552415e-01"
"722","-1.763879516625881e+00"
"723"," 1.673391283833888e+00"
"724"," 2.189384273195653e+00"
"725"," 3.632830807654504e-01"
"726","-1.303875515316560e-01"
"727"," 1.537354708826072e+00"
"728"," 5.314194454403479e+00"
"729","-1.606413118961529e+00"
"730"," 4.620718111856155e-01"
"731"," 8.760878744631884e-01"
"732","-1.639275558991688e+00"
"733","-1.697281289144513e+00"
"734","-1.874579858469259e+00"
"735","-1.932542544436959e+00"
"736"," 6.188223962689521e-01"
"737","-8.870155865398033e-02"
"738"," 2.427422867858107e+00"
"739"," 4.018384397174898e+00"
"740","-1.055773293296056e+00"
"741"," 4.192318804429561e+00"
"742"," 1.629371952518608e+00"
"743","-2.194713888731104e+00"
"744","-9.917868402082868e-01"
"745","-3.601929605261298e-01"
"746","-6.762712257802805e-02"
"747","-3.641815050739542e-01"
"748","-6.223486065396870e-01"
"749"," 5.812997496123519e+00"
"750","-3.817445444835746e-01"
"751"," 3.985356768058735e+00"
"752"," 1.624140924828201e+00"
"753"," 1.065104799601574e+00"
"754","-3.156278308837641e+00"
"755"," 1.207657000327763e+00"
"756"," 3.342186593484831e+00"
"757"," 3.269192451062674e+00"
"758","-3.477805613498630e+00"
"759"," 3.905846248409165e+00"
"760","-5.728462433654496e-01"
"761","-2.826094792812719e+00"
"762"," 2.402358415004714e-02"
"763"," 1.349242467247754e+00"
"764","-1.855530014414431e+00"
"765"," 4.341388237638405e+00"
"766"," 1.830628865505753e+00"
"767","-3.332727764917069e+00"
"768"," 2.989258166099102e+00"
"769"," 2.685098844258746e+00"
"770","-1.310634696010945e+00"
"771","-1.402308491611706e+00"
"772"," 1.436805888020457e-01"
"773"," 2.327267477597443e-01"
"774"," 6.524033617892044e-02"
"775","-3.342001104554950e+00"
"776","-1.151511039605409e+00"
"777"," 6.649601671970673e-02"
"778","-2.557589361978196e+00"
"779"," 3.648284033449475e+00"
"780","-8.435900341774848e-01"
"781"," 1.365700117296884e+00"
"782"," 1.131516650030754e-01"
"783"," 2.427493591413062e+00"
"784"," 4.791416078096699e+00"
"785"," 3.284215146581069e-01"
"786"," 1.203689081320150e+00"
"787"," 4.558775561928684e-01"
"788"," 2.878540549560538e+00"
"789"," 2.015046919787478e+00"
"790"," 3.213540391604961e+00"
"791","-2.730167774602164e+00"
"792","-1.250705357654664e+00"
"793","-1.066246726983173e+00"
"794"," 5.464238098953905e+00"
"795","-2.211439625647434e+00"
"796"," 5.532084403624686e+00"
"797"," 1.278430287730959e+00"
"798","-1.163881049266228e-01"
"799"," 2.701160128490326e+00"
"800"," 2.354220452676864e+00"
"801","-6.103761797192050e-02"
"802"," 2.056323624181986e+00"
"803","-2.711481404325665e-01"
"804","-3.320097927550222e-02"
"805"," 5.771743080855288e+00"
"806"," 5.599033254488978e+00"
"807","-1.247700673834107e+00"
"808","-1.604867069983451e+00"
"809"," 1.912091319421197e+00"
"810"," 2.280207803182948e+00"
"811","-9.301586585804179e-01"
"812","-1.069721497983854e+00"
"813","-1.185954027869702e+00"
"814","-2.116935208303781e+00"
"815"," 2.056798068123971e+00"
"816"," 4.515595032814148e+00"
"817"," 3.177693749949948e+00"
"818","-2.832665778972926e-01"
"819"," 6.317017228038543e-02"
"820","-7.806718227134962e-01"
"821","-2.954434729095926e+00"
"822","-7.351062551972465e-01"
"823","-3.201442077618165e+00"
"824","-2.252279024096374e+00"
"825","-1.625373248310793e+00"
"826"," 2.968031786526316e+00"
"827"," 2.659998643160399e+00"
"828","-7.310754677156082e-01"
"829"," 2.667643585673015e+00"
"830"," 1.734768742301658e+00"
"831"," 6.258612415000197e+00"
"832"," 1.477828531326692e+00"
"833"," 4.028297938245625e+00"
"834","-1.365256060244018e+00"
"835","-1.252686844796197e+00"
"836"," 8.342821301688325e-01"
"837"," 2.343095669045200e-01"
"838"," 4.174646586827474e+00"
"839","-1.402793918277025e+00"
"840"," 3.883335236337599e+00"
"841","-6.023087435266018e-01"
"842"," 1.337948566516241e-01"
"843"," 3.287625694041110e+00"
"844","-1.330949995817236e+00"
