"","V1"
"81","-2.038699956745046e+00"
"82","-1.977923452796073e+00"
"83","-1.902875384014994e+00"
"84","-1.817211798152395e+00"
"85","-1.727380929323310e+00"
"86","-1.639008690313384e+00"
"87","-1.553151262897725e+00"
"88","-1.462699603178744e+00"
"89","-1.374456979174651e+00"
"90","-1.293931772847642e+00"
"91","-1.211967021735099e+00"
"92","-1.122040388116720e+00"
"93","-1.021575939564917e+00"
"94","-9.137155308910422e-01"
"95","-8.136818387080859e-01"
"96","-7.330386456024703e-01"
"97","-6.592437509358549e-01"
"98","-5.798074974850989e-01"
"99","-4.903789287371409e-01"
"100","-4.032874626858755e-01"
"101","-3.334750032845840e-01"
"102","-2.725013888565011e-01"
"103","-2.157500159635909e-01"
"104","-1.677067026700038e-01"
"105","-1.212994593041527e-01"
"106","-7.300337417426608e-02"
"107","-2.712538793824497e-02"
"108"," 1.915316160129520e-02"
"109","-1.689424464427852e-01"
"110"," 3.619876877775239e-01"
"111","-1.247431678159724e-01"
"112"," 3.556290614710852e-01"
"113","-9.325180971654100e-02"
"114","-4.358716334148151e-02"
"115","-1.605610758726093e-01"
"116","-1.420892020718265e-02"
"117"," 1.544044434022176e-02"
"118","-6.197565625124463e-02"
"119"," 9.474548597786317e-02"
"120","-1.047760098954785e-01"
"121","-1.260264740351600e-01"
"122"," 1.958907908723037e-02"
"123"," 8.127337472322298e-02"
"124","-8.657781247615476e-02"
"125","-1.418004319007043e-01"
"126","-1.601321868401878e-01"
"127"," 2.282501224793176e-04"
"128","-2.920384694988145e-02"
"129","-6.447840866396938e-03"
"130","-4.877805414555098e-03"
"131"," 4.438410630402101e-02"
"132","-6.995120909093942e-02"
"133","-4.262569832405582e-02"
"134"," 9.966457326194887e-02"
"135"," 8.475365899286758e-02"
"136"," 1.772445031124413e-01"
"137"," 3.867133414310058e-02"
"138"," 1.301462250288299e-01"
"139"," 4.890965179326774e-02"
"140"," 1.647597389517089e-01"
"141"," 1.390476473529391e-01"
"142"," 1.044633466032953e-01"
"143"," 1.120499482103973e-01"
"144"," 6.387745855952794e-02"
"145"," 6.174654987943629e-02"
"146","-1.993723109379281e-01"
"147","-9.125262160141204e-02"
"148","-1.191245954112164e-01"
"149"," 1.847654195211137e-01"
"150"," 6.862983474883984e-02"
"151"," 4.765158542968079e-02"
"152","-2.000918132164069e-01"
"153","-1.656820769211347e-01"
"154","-1.799776517911440e-01"
"155"," 1.288924790486133e-01"
"156"," 1.563343768198775e-01"
"157"," 1.548247822217367e-01"
"158"," 3.438087739729842e-01"
"159"," 2.841884111948925e-01"
"160"," 2.231651137813676e-01"
"161"," 2.441349924320286e-01"
"162"," 2.711048187936583e-01"
"163"," 2.077889925552793e-01"
"164"," 2.482947875845999e-01"
"165"," 2.183456344538195e-01"
"166"," 2.018297391139995e-01"
"167"," 2.564718922786401e-01"
"168"," 2.403651341014388e-01"
"169"," 3.141912210166667e-01"
"170"," 2.038731882308717e-01"
"171"," 2.783848771638047e-01"
"172"," 3.219111025007043e-01"
"173"," 2.918097321275293e-01"
"174"," 2.681071814923927e-01"
"175"," 2.711654446003745e-01"
"176"," 2.999835881633293e-01"
"177"," 2.260097121838456e-01"
"178"," 1.974504236217391e-01"
"179"," 3.372130662361158e-01"
"180"," 3.019868482449621e-01"
"181"," 4.035593148087430e-01"
"182"," 2.925482000810293e-01"
"183"," 3.234374806856443e-01"
"184"," 2.489979664270623e-01"
"185"," 3.445266990646111e-01"
"186"," 2.654105025647417e-01"
"187"," 2.286231277534004e-01"
"188"," 3.736345871013856e-01"
"189"," 3.639959005063750e-01"
"190"," 4.250236229876909e-01"
"191"," 3.947641794714378e-01"
"192"," 3.920329361503526e-01"
"193"," 3.825172536986022e-01"
"194","-1.284680493027906e-02"
"195"," 6.602480274576969e-02"
"196","-1.720126027396262e-01"
"197","-2.047407932788342e-01"
"198","-2.646136324914912e-01"
"199","-2.326208733160637e-01"
"200","-2.325103677298316e-01"
"201","-2.669048766509812e-01"
"202","-2.390942289201784e-01"
"203","-2.343321852349463e-01"
"204","-3.568777925395189e-01"
"205","-3.070260506790740e-01"
"206","-3.284085462136685e-01"
"207","-2.754695107773961e-01"
"208","-2.987048067976814e-01"
"209","-2.952053943194849e-01"
"210","-3.014309317446078e-01"
"211","-2.632455697357763e-01"
"212","-3.356381157376240e-01"
"213","-3.105822611698857e-01"
"214","-3.449544707940469e-01"
"215","-3.238786462065766e-01"
"216","-3.204199360079593e-01"
"217","-3.329129454656655e-01"
"218","-3.561029358503415e-01"
"219","-3.405992679110619e-01"
"220","-3.304985416722690e-01"
"221","-3.637786531489401e-01"
"222","-3.191575796514293e-01"
"223","-1.523304660813451e-01"
"224","-1.920610936209000e-01"
"225"," 2.979284963903570e-01"
"226"," 3.972261132416655e-01"
"227"," 3.405607322756464e-01"
"228"," 3.567741977454230e-01"
"229"," 1.703102294225290e-01"
"230"," 2.299655690832082e-01"
"231"," 1.494225149813870e-01"
"232"," 3.434249774007027e-01"
"233"," 3.345845381395255e-01"
"234"," 3.713405630949225e-01"
"235"," 1.958530162180143e-02"
"236","-2.065908472263429e-01"
"237","-3.922584419910412e-01"
"238","-1.629099977920484e-01"
"239"," 9.707277650042369e-02"
"240"," 1.833765924501060e-01"
"241"," 1.902417164308618e-01"
"242"," 3.388415335119795e-01"
"243"," 2.937697186098012e-01"
"244"," 2.726006447782080e-01"
"245"," 3.160895126934072e-01"
"246"," 4.727469091591854e-01"
"247"," 4.011564340062615e-01"
"248"," 4.126039046731109e-02"
"249","-2.778662490680938e-02"
"250","-3.718810926881919e-01"
"251","-4.009084795153992e-01"
"252","-1.485992132980365e-01"
"253","-1.191036420510240e-01"
"254","-1.918334637675811e-01"
"255","-1.391864537576916e-01"
"256","-1.464320832125215e-01"
"257","-1.693671318402966e-01"
"258","-1.782722387425854e-01"
"259"," 7.372673325712482e-02"
"260"," 1.002666637043619e-01"
"261"," 6.857180998587972e-02"
"262"," 1.419125298041162e-01"
"263"," 1.230747867439254e-01"
"264"," 1.227973964624172e-01"
"265"," 1.862338721239442e-01"
"266"," 2.155413246333866e-01"
"267"," 2.358237686603550e-01"
"268"," 2.184096421543841e-01"
"269"," 2.480908303392153e-01"
"270"," 1.887273183140721e-01"
"271"," 2.770540250832196e-01"
"272"," 1.966802732981727e-01"
"273"," 3.107367436391000e-01"
"274"," 1.469549139962682e-01"
"275"," 2.797671830783020e-01"
"276"," 1.716445684749054e-01"
"277"," 2.588585701161266e-01"
"278"," 2.543875140502312e-01"
"279"," 1.482691860368177e-01"
"280"," 4.131805914096067e-01"
"281"," 4.811232155251350e-01"
"282"," 5.024308411544063e-03"
"283","-9.069811731272550e-03"
"284","-4.230679961155264e-02"
"285","-7.532813920697377e-02"
"286","-5.262516595625834e-02"
"287","-5.195769992439234e-02"
"288","-7.338853155422348e-02"
"289","-5.284697450643109e-02"
"290","-3.974357222258042e-02"
"291","-9.771482088508067e-02"
"292","-8.894922479301799e-02"
"293","-2.416300421992526e-02"
"294","-4.137869158102349e-02"
"295","-4.270835566424402e-03"
"296","-6.971690349542436e-02"
"297","-9.777684903520123e-02"
"298","-1.171622086333564e-01"
"299","-2.720253711899166e-02"
"300","-9.918910258625195e-02"
"301","-3.632742486160001e-02"
"302","-9.737704451402220e-02"
"303","-3.836589566326723e-02"
"304","-1.740846426623684e-02"
"305","-6.825899563682386e-02"
"306"," 2.366737739071103e-02"
"307","-7.333820259489162e-03"
"308"," 5.182496495931008e-03"
"309","-1.794697042644729e-02"
"310"," 2.148529559042169e-02"
"311","-3.942292013314126e-02"
"312"," 1.163267298946701e-02"
"313","-7.858745759294586e-02"
"314","-1.025518240312236e-01"
"315","-1.390181860933306e-01"
"316","-1.370349393483028e-01"
"317","-1.184921768442950e-01"
"318","-1.170359410020377e-01"
"319","-1.260721308840203e-01"
"320","-1.182102879963443e-01"
"321","-1.333830171323065e-01"
"322","-1.667930540784603e-01"
"323","-1.239657648631064e-01"
"324","-1.517899649236631e-01"
"325","-1.413678230581975e-01"
"326","-1.661297332706639e-01"
"327","-3.651236160718497e-01"
"328","-4.011067520726787e-01"
"329","-3.795631723211635e-01"
"330","-1.708865807840452e-01"
"331","-2.094696207558901e-01"
"332","-1.960476877710682e-01"
"333","-1.886030282855521e-01"
"334","-1.901705111752099e-01"
"335"," 1.364451922227585e-01"
"336"," 1.721524655446559e-01"
"337"," 2.031296105243711e-01"
"338"," 2.875074745321192e-01"
"339"," 3.112601364421527e-01"
"340"," 1.498783875058216e-01"
"341"," 4.008294548350258e-01"
"342"," 4.180346771195507e-01"
"343"," 4.930867684406846e-01"
"344"," 4.601869961052874e-01"
"345"," 4.437709315782760e-01"
"346"," 4.355138281772904e-01"
"347"," 4.770837089795157e-01"
"348"," 4.571247870198553e-01"
"349"," 5.665210473624522e-01"
"350"," 5.188496210204423e-01"
"351"," 4.483282183079169e-01"
"352"," 4.390624484034409e-01"
"353"," 4.575169177487322e-01"
"354"," 4.333391595439413e-01"
"355"," 4.197167600339580e-01"
"356"," 4.300343110122138e-02"
"357"," 5.478703615365857e-02"
"358","-1.163382340514411e-02"
"359"," 3.826931774005321e-02"
"360","-1.483830591954686e-01"
"361","-1.571729019638535e-01"
"362","-1.560206395293380e-01"
"363","-1.911414286912521e-01"
"364","-3.568774890136552e-01"
"365","-3.752944461120380e-01"
"366","-3.870358186594137e-01"
"367","-4.231230403201343e-01"
"368","-3.733724393334786e-01"
"369","-4.054029058247725e-01"
"370","-4.176442625078551e-01"
"371","-3.970383815186645e-01"
"372","-4.015441611743208e-01"
"373","-3.904063778302334e-01"
"374","-3.830624157603281e-01"
"375","-3.950364814968797e-01"
"376","-4.189645595496128e-01"
"377","-3.789462208195631e-01"
"378","-1.814485005354987e-01"
"379","-2.499021701583392e-01"
"380","-1.922766599150724e-01"
"381"," 2.991249467947280e-01"
"382"," 3.893747448330813e-01"
"383"," 5.927388069047803e-01"
"384"," 4.106475762729812e-01"
"385"," 4.449601958330214e-01"
"386"," 4.769701383288585e-01"
"387"," 4.791412677619442e-01"
"388"," 5.334668816977586e-01"
"389"," 5.396080320435385e-01"
"390"," 5.152883586483094e-01"
"391"," 5.562410505122724e-01"
"392"," 6.065971418214234e-01"
"393"," 5.758948295039054e-01"
"394"," 6.114110060901454e-01"
"395"," 5.628078771261361e-01"
"396"," 5.604459162537168e-01"
"397"," 5.174005900047065e-01"
"398","-1.501737467098212e-01"
"399","-1.748340976053083e-01"
"400","-4.198586509594975e-01"
"401","-4.499582302572086e-01"
"402","-4.417724394396228e-01"
"403","-4.337602721422072e-01"
"404","-4.405545970873539e-01"
"405","-4.411666171931760e-01"
"406","-4.669310706407273e-01"
"407","-4.555637473429309e-01"
"408","-4.756795612585852e-01"
"409","-4.634067236468100e-01"
"410","-4.627125209415323e-01"
"411","-3.848344389702468e-01"
"412","-2.205512437999656e-01"
"413","-1.837494070112218e-01"
"414","-2.018189988887606e-01"
"415","-2.101521908982130e-01"
"416","-2.209157726542761e-01"
"417","-2.084212555441239e-01"
"418","-1.992298476964850e-01"
"419","-2.290579426890856e-01"
"420","-2.380635954191313e-01"
"421"," 2.969935066472029e-01"
"422"," 3.402421708876296e-01"
"423"," 2.769996301845461e-01"
"424"," 3.170920447817692e-01"
"425"," 3.299446859514962e-01"
"426"," 2.492279811509829e-01"
"427"," 2.576880031787983e-01"
"428"," 2.792232226642922e-01"
"429"," 2.179243395614238e-01"
"430"," 2.383012018167235e-01"
"431"," 2.219218494424537e-01"
"432"," 3.034455847027435e-01"
"433"," 5.673531940843564e-01"
"434"," 6.560544607425510e-01"
"435"," 6.150216255114694e-01"
"436"," 6.173636678333109e-01"
"437"," 6.601335221528909e-01"
"438"," 9.100669985256322e-01"
"439"," 6.278552135747825e-01"
"440"," 9.570286967014741e-01"
"441"," 6.562071799669092e-01"
"442"," 7.114748971764709e-01"
"443"," 5.134586192127903e-01"
"444"," 5.231834100330708e-01"
"445"," 4.859399436918733e-01"
"446"," 5.000059168635240e-01"
"447","-1.583460254215221e-01"
"448","-4.209046476748764e-01"
"449","-4.586658650251232e-01"
"450","-4.512605789311360e-01"
"451","-3.639751752383695e-01"
"452","-2.232134272563807e-01"
"453","-2.359647645558330e-01"
"454","-1.835397603085510e-01"
"455","-1.884412770117566e-01"
"456","-2.234089552624420e-01"
"457"," 2.754834375786745e-01"
"458"," 6.657520327697584e-01"
"459"," 5.338393396494351e-01"
"460"," 5.831985834568119e-01"
"461"," 5.650859205602949e-01"
"462"," 6.189699313225134e-01"
"463"," 5.531128816622315e-01"
"464"," 5.948378579079552e-01"
"465"," 6.353380150483467e-01"
"466"," 6.103391762019458e-01"
"467"," 6.021271211499806e-01"
"468"," 6.147912438296840e-01"
"469"," 6.509450500905188e-01"
"470"," 6.270589823729031e-01"
"471"," 6.297042392825598e-01"
"472"," 6.143794128643530e-01"
"473"," 5.483181444671367e-01"
"474"," 5.428704679662540e-01"
"475"," 5.727591951752130e-01"
"476"," 4.991488300341563e-01"
"477"," 5.170158960527552e-01"
"478"," 4.741118706488162e-01"
"479"," 5.875500281867432e-01"
"480"," 5.799260926919361e-01"
"481"," 6.058415799459319e-01"
"482"," 6.220715439751378e-01"
"483"," 6.085269753353061e-01"
"484"," 5.863405708822963e-01"
"485","-1.716639028431734e-01"
"486","-4.285927025856734e-01"
"487","-4.059146332715797e-01"
"488","-4.549204090780830e-01"
"489","-4.820220824047770e-01"
"490","-4.407625320948252e-01"
"491","-4.682062398314271e-01"
"492","-4.801167947751080e-01"
"493","-3.476172659202041e-01"
"494","-3.482111335909527e-01"
"495","-2.051575112462379e-01"
"496","-2.278923733294163e-01"
"497","-2.603835108115020e-01"
"498","-2.419552694026811e-01"
"499","-2.356917079026491e-01"
"500","-2.544692698738441e-01"
"501","-2.881782476705955e-01"
"502","-2.717529919558293e-01"
"503","-2.718744009330513e-01"
"504","-2.866826384919426e-01"
"505","-3.046339241679604e-01"
"506","-2.690632340455011e-01"
"507","-2.911618509654290e-01"
"508","-3.221232969373086e-01"
"509","-3.094874831329925e-01"
"510","-3.333109839149297e-01"
"511","-2.151704747677814e-01"
"512","-2.354682285106244e-01"
"513","-2.081066111535765e-01"
"514","-2.051430337853030e-01"
"515","-2.218683579432969e-01"
"516","-2.112448431066963e-01"
"517","-2.245245493394703e-01"
"518","-2.506229829395422e-01"
"519","-2.387623666710966e-01"
"520"," 2.687614240517138e-01"
"521"," 2.491170986145639e-01"
"522"," 3.286505241898879e-01"
"523"," 6.343033041350130e-01"
"524"," 6.552853754594558e-01"
"525"," 6.432574236882301e-01"
"526"," 7.125193767657214e-01"
"527"," 5.912373137648410e-01"
"528"," 5.461915200161196e-01"
"529","-1.622451566570450e-01"
"530","-1.366415940159311e-01"
"531","-4.297297495260624e-01"
"532","-3.919334394442798e-01"
"533","-3.969705906807795e-01"
"534","-4.027269370049683e-01"
"535","-4.213009192085637e-01"
"536","-4.802953359387331e-01"
"537","-4.438466495783690e-01"
"538","-4.269760849766278e-01"
"539","-3.635150839092008e-01"
"540","-3.634008812653737e-01"
"541","-3.719802256324546e-01"
"542","-3.820014936856589e-01"
"543","-4.060999915207154e-01"
"544","-3.973045418869511e-01"
"545","-3.681326506034703e-01"
"546","-4.126955944691980e-01"
"547","-3.870097588995298e-01"
"548","-3.706129684724815e-01"
"549","-4.382685788806321e-01"
"550","-3.471196572810738e-01"
"551","-4.269845435436403e-01"
"552","-4.231838822723388e-01"
"553","-4.472493996910762e-01"
"554","-4.347672203952022e-01"
"555","-3.593137990553267e-01"
"556","-3.469906693944531e-01"
"557","-3.476568541201535e-01"
"558","-3.346838408646380e-01"
"559","-3.139382631167597e-01"
"560","-1.858952185402473e-01"
"561","-2.070053769286413e-01"
"562","-2.411673371127350e-01"
"563","-2.357911942675906e-01"
"564","-2.701875112784970e-01"
"565","-2.348915707151360e-01"
"566","-2.529056136895419e-01"
"567","-2.466653355502774e-01"
"568","-2.645178147829713e-01"
"569","-2.948138581214790e-01"
"570","-2.804384829364250e-01"
"571","-2.730648777450850e-01"
"572","-2.992626956341178e-01"
"573","-2.817773336848979e-01"
"574","-2.652309462697507e-01"
"575","-2.862985317943300e-01"
"576","-2.570274180567036e-01"
"577","-3.002277541715849e-01"
"578","-2.807400868826253e-01"
"579","-3.201768491785550e-01"
"580","-3.243027453866075e-01"
"581","-3.082622985177556e-01"
"582","-3.110025903647779e-01"
"583","-3.174871517950573e-01"
"584","-3.038501965766610e-01"
"585","-3.189610512133473e-01"
"586","-3.412431872158881e-01"
"587","-3.095483081741311e-01"
"588","-3.249190851683866e-01"
"589","-3.197785736226263e-01"
"590","-3.361717357142850e-01"
"591"," 2.158553588888482e-01"
"592"," 2.610607525653170e-01"
"593"," 3.220233501255242e-01"
"594"," 3.680890767895342e-01"
"595"," 3.016812461192070e-01"
"596"," 3.448643946563636e-01"
"597"," 3.523954292095553e-01"
"598"," 3.653791476091550e-01"
"599"," 3.499199885836450e-01"
"600"," 3.500819345574115e-01"
"601"," 3.877090626240426e-01"
"602"," 3.328691904693020e-01"
"603"," 3.643435145763416e-01"
"604"," 3.612217874474401e-01"
"605"," 3.876917112278837e-01"
"606"," 3.560973200196174e-01"
"607"," 3.324215942775421e-01"
"608"," 3.355386589138117e-01"
"609"," 3.360276503126126e-01"
"610"," 3.720700659080443e-01"
"611"," 3.963900418743314e-01"
"612"," 3.077703249112632e-01"
"613"," 6.139019375391970e-01"
"614"," 6.676412136731780e-01"
"615"," 5.567341918951852e-01"
"616"," 5.266900181869543e-01"
"617"," 5.002119328250894e-01"
"618"," 5.192294309501814e-01"
"619"," 5.411684993291185e-01"
"620"," 4.850562995173207e-01"
"621"," 5.242719460795419e-01"
"622"," 5.066625600987753e-01"
"623"," 5.476058664415985e-01"
"624"," 5.047727946097620e-01"
"625"," 5.655548488025754e-01"
"626"," 5.678560645599635e-01"
"627"," 5.639988659537077e-01"
"628"," 5.082167244956738e-01"
"629"," 4.669404766205589e-01"
"630"," 4.865495758774634e-01"
"631"," 4.622512651646989e-01"
"632","-4.303334081778609e-01"
"633","-4.453462497728825e-01"
"634","-4.412545165336600e-01"
"635","-4.588377420733958e-01"
"636","-4.556066624308492e-01"
"637","-4.737657029748694e-01"
"638","-4.709441083170114e-01"
"639","-5.104252532730579e-01"
"640","-4.369428809588025e-01"
"641","-4.259684186999622e-01"
"642","-5.181801181032507e-01"
"643","-4.059193507057318e-01"
"644","-1.967841931279148e-01"
"645","-1.721887040021200e-01"
"646","-1.653528615980422e-01"
"647","-1.776154812282425e-01"
"648","-1.840794689642541e-01"
"649","-1.933737543184943e-01"
"650","-1.775477578345123e-01"
"651","-1.634217057149583e-01"
"652","-2.098219584957647e-01"
"653","-2.298592914702310e-01"
"654","-2.356184403342379e-01"
"655","-2.469766546938922e-01"
"656","-2.293440727942999e-01"
"657","-2.592510873563014e-01"
"658","-2.404961744894010e-01"
"659","-2.442597317483589e-01"
"660","-2.514409136005830e-01"
"661","-2.974685756092252e-01"
"662","-3.011010748995365e-01"
"663","-3.010002078896454e-01"
"664","-2.664331400814306e-01"
"665","-2.946024148735680e-01"
"666","-2.882667619424642e-01"
"667","-3.315750866540753e-01"
"668","-3.307933590608460e-01"
"669","-3.449526523910941e-01"
"670","-3.491639178211953e-01"
"671"," 2.351267412808370e-01"
"672"," 2.267099016734092e-01"
"673"," 2.248443386573008e-01"
"674"," 1.999829032494851e-01"
"675"," 2.472912326932617e-01"
"676"," 1.947054920739465e-01"
"677"," 1.772350904083272e-01"
"678"," 1.516805738088282e-01"
"679"," 1.933990738713724e-01"
"680"," 1.729177371570984e-01"
"681"," 1.787830054498798e-01"
"682"," 1.555057681026640e-01"
"683"," 2.014192032136064e-01"
"684"," 1.114351209749304e-01"
"685"," 1.325461374326723e-01"
"686"," 1.297004297656013e-01"
"687"," 1.046353333976661e-01"
"688"," 1.339059832671791e-01"
"689"," 1.237103060195132e-01"
"690"," 1.004473251104883e-01"
"691"," 1.372736472342837e-01"
"692"," 1.111108334533105e-01"
"693"," 1.580553018555845e-01"
"694"," 7.755595365499224e-02"
"695"," 1.726698526277807e-01"
"696"," 1.528973103317998e-01"
"697"," 2.932193583821583e-01"
"698"," 2.816176742390924e-01"
"699"," 3.855114860121862e-01"
"700"," 3.135567602662850e-01"
"701"," 6.466270516757591e-01"
"702"," 6.787600733074298e-01"
"703"," 6.421469539532564e-01"
"704"," 6.646070253003364e-01"
"705"," 6.538954770065174e-01"
"706"," 6.957176619481878e-01"
"707"," 6.802867342471814e-01"
"708"," 7.031277283265690e-01"
"709"," 7.077169061778504e-01"
"710"," 6.958592027654187e-01"
"711"," 7.536944707565526e-01"
"712"," 7.322162595134769e-01"
"713"," 7.278176934303709e-01"
"714"," 7.264488736279803e-01"
"715"," 7.458621445359085e-01"
"716"," 7.310252970123662e-01"
"717"," 7.207033936903026e-01"
"718"," 7.078880928723716e-01"
"719"," 6.919171595663408e-01"
"720"," 7.421698392436584e-01"
"721"," 6.950326480784469e-01"
"722"," 7.374197417841692e-01"
"723"," 7.800789155473369e-01"
"724"," 7.190171693561664e-01"
"725"," 7.584636772076349e-01"
"726"," 7.757491986789897e-01"
"727"," 7.019562986319329e-01"
"728"," 6.719637291492238e-01"
"729"," 7.157240619177028e-01"
"730"," 7.110284447310248e-01"
"731"," 7.335036814666362e-01"
"732"," 6.748247577018953e-01"
"733"," 6.898385449229585e-01"
"734"," 6.621698992512730e-01"
"735"," 7.546634369717093e-01"
"736"," 7.606035472575847e-01"
"737"," 7.477632109901446e-01"
"738"," 7.301730810993829e-01"
"739"," 5.366328104658817e-01"
"740"," 4.274148122238363e-01"
"741","-4.749049190521986e-01"
"742","-4.948626743295919e-01"
"743","-4.960546946196270e-01"
"744","-5.058116874491516e-01"
"745","-5.018799193617058e-01"
"746","-5.204247255318932e-01"
"747","-5.083810138487862e-01"
"748","-5.025778841411531e-01"
"749","-5.140403883108837e-01"
"750","-4.958399475327128e-01"
"751","-5.232163281903517e-01"
"752","-5.086793002184623e-01"
"753","-5.317816520714845e-01"
"754","-5.198577801435579e-01"
"755","-5.230155158812670e-01"
"756","-5.238834455953024e-01"
"757","-4.929562556269916e-01"
"758","-5.197163613571307e-01"
"759","-5.021722894010845e-01"
"760","-5.151426195263646e-01"
"761","-5.071238496920935e-01"
"762","-5.152310038275585e-01"
"763","-5.383814538034081e-01"
"764","-5.366200709998146e-01"
"765","-5.002239679671293e-01"
"766","-5.404706770008177e-01"
"767","-5.269812997382050e-01"
"768","-5.280877390015010e-01"
"769","-5.273467275489225e-01"
"770","-5.449525156788994e-01"
"771","-4.884987501578874e-01"
"772","-5.105334048794767e-01"
"773","-5.189055094011095e-01"
"774","-5.178586098353716e-01"
"775","-5.392819988656853e-01"
"776","-5.292673967294758e-01"
"777","-5.412955173841593e-01"
"778","-4.105753503070524e-01"
"779","-3.839408030163219e-01"
"780","-4.454934792360215e-01"
"781","-1.967740879387775e-01"
"782","-2.214736975649612e-01"
"783","-2.167240743337770e-01"
"784","-2.230704013911908e-01"
"785","-2.654235715591087e-01"
"786","-2.770810569833232e-01"
"787","-2.520770850938211e-01"
"788","-2.529543250169955e-01"
"789","-2.838989304550535e-01"
"790","-3.050440807690089e-01"
"791","-3.640343307951560e-01"
"792","-3.396181348615056e-01"
"793"," 1.721744646797501e-01"
"794"," 2.216008402878063e-01"
"795"," 1.171970657575011e-01"
"796"," 2.652047026990372e-01"
"797"," 2.870377730396340e-01"
"798"," 3.672285316108991e-01"
"799"," 4.361852420013733e-01"
"800"," 7.173662120057245e-01"
"801"," 7.690084850086796e-01"
"802"," 7.477592006847901e-01"
"803"," 7.924036350611557e-01"
"804"," 7.629375775133164e-01"
"805"," 7.780330966325270e-01"
"806"," 8.233336383311399e-01"
"807"," 7.969590422143021e-01"
"808"," 7.921466770776784e-01"
"809"," 8.167759077737815e-01"
"810"," 7.872095671437800e-01"
"811"," 7.469875436455864e-01"
"812"," 7.773107967727843e-01"
"813"," 7.456522680611316e-01"
"814"," 8.493582431886871e-01"
"815"," 8.252379025530252e-01"
"816"," 8.753367985504868e-01"
"817"," 6.648556109874632e-01"
"818"," 8.459967319443610e-01"
"819"," 8.564968207422329e-01"
"820"," 8.182227644010647e-01"
"821"," 8.681301232461607e-01"
"822"," 9.098823618023272e-01"
"823"," 7.857694682589085e-01"
"824"," 8.502320066169329e-01"
"825"," 8.505845070238937e-01"
"826"," 8.862942764783270e-01"
"827"," 7.505439835238245e-01"
"828"," 8.413585961556070e-01"
"829"," 8.773211966699841e-01"
"830"," 8.317101127643931e-01"
"831"," 8.819106031609364e-01"
"832"," 9.260491461901929e-01"
"833"," 7.507128355610879e-01"
"834"," 9.208879149728163e-01"
"835"," 8.321567488194187e-01"
"836"," 8.733444590930735e-01"
"837"," 9.000341100028916e-01"
"838"," 9.114723377053032e-01"
"839"," 7.081892930241220e-01"
"840"," 7.882353820932083e-01"
"841"," 7.551478206620789e-01"
"842"," 5.962945485496427e-01"
"843"," 5.473708006401747e-01"
"844"," 9.824851098641485e-01"
"845"," 8.955573467643380e-01"
"846"," 9.168087514426403e-01"
