"","x"
"180"," 2.851894074115153e-01"
"181"," 3.190570672477208e-01"
"182"," 1.988899168220934e-01"
"183"," 2.432554701930379e-01"
"184"," 2.885997262590281e-01"
"185"," 2.682306268439460e-01"
"186"," 2.661087801013824e-01"
"187"," 3.024278447152086e-01"
"188"," 2.590775968706094e-01"
"189"," 2.784040268154974e-01"
"190"," 2.995118304758164e-01"
"191"," 2.867548710873312e-01"
"192"," 2.936440253216098e-01"
"193"," 2.842461557398975e-01"
"194"," 2.746036888283702e-01"
"195"," 2.676014403633772e-01"
"196"," 3.345288880391939e-01"
"197"," 2.624572731618895e-01"
"198"," 2.874275431917155e-01"
"199"," 2.404123783237120e-01"
"200"," 2.782054047218371e-01"
"201"," 2.996915894133731e-01"
"202"," 3.493333933826505e-01"
"203"," 3.271882118002311e-01"
"204"," 3.239028995328845e-01"
"205"," 3.372488336576617e-01"
"206"," 3.276198953563936e-01"
"207"," 3.092951224861481e-01"
"208"," 3.230639497839523e-01"
"209"," 3.727617081720090e-01"
"210"," 3.246453036621581e-01"
"211"," 3.217671402041169e-01"
"212"," 3.426795311154978e-01"
"213"," 3.663279705621102e-01"
"214"," 3.522628573324574e-01"
"215"," 3.031753271755837e-01"
"216"," 3.545369840725488e-01"
"217"," 3.170552089215606e-01"
"218"," 3.061979730002867e-01"
"219"," 4.014823214138798e-01"
"220"," 3.491013245309734e-01"
"221"," 3.217358145639768e-01"
"222"," 3.414237007841220e-01"
"223"," 2.995993490935115e-01"
"224"," 3.807338970082610e-01"
"225"," 2.733561495810299e-01"
"226"," 4.185635082936352e-01"
"227"," 2.831450549410008e-01"
"228"," 2.559598911400006e-01"
"229"," 3.962849042845428e-01"
"230"," 3.973726482080013e-01"
"231"," 2.006122055013447e-01"
"232"," 1.120945570764710e-01"
"233"," 1.166004353848992e-01"
"234","-1.317347021646511e-02"
"235","-2.602678502784971e-02"
"236","-4.811721531556784e-02"
"237","-1.332308608300114e-02"
"238","-6.594656682198408e-02"
"239","-5.556772446367324e-02"
"240","-5.254109664916899e-02"
"241","-7.108839656885424e-02"
"242","-8.081195459268500e-02"
"243","-3.684368818646606e-02"
"244","-8.651436770785291e-02"
"245","-3.976641942617334e-02"
"246","-2.095643356553472e-02"
"247","-1.207871530622496e-02"
"248","-3.924860485085244e-02"
"249","-1.945135281872284e-02"
"250","-8.271452819805886e-02"
"251"," 2.364694676035919e-01"
"252"," 3.130634517261243e-01"
"253"," 3.037624878474438e-01"
"254"," 3.679875947044642e-01"
"255"," 4.324562672614197e-01"
"256"," 3.504928994844859e-01"
"257"," 3.801394912714848e-01"
"258"," 4.466167182628387e-01"
"259"," 2.069552302748868e-01"
"260"," 2.180459224857943e-01"
"261"," 2.302431368817781e-01"
"262"," 2.139990890570773e-01"
"263"," 2.103779102596037e-01"
"264"," 1.900305715734896e-01"
"265"," 1.859442964186101e-01"
"266"," 1.789148491842999e-01"
"267"," 8.107825295321081e-02"
"268"," 1.305348107479964e-01"
"269"," 1.188505506237622e-01"
"270"," 1.287057734450731e-01"
"271"," 9.772907989635872e-02"
"272"," 1.189233026810708e-01"
"273"," 1.073310773253255e-01"
"274","-1.285063270806747e-01"
"275","-6.973661491013414e-02"
"276","-9.953699772980484e-02"
"277"," 7.398734689567998e-03"
"278","-2.533485558373146e-02"
"279","-3.370259471500732e-02"
"280","-4.241548718299740e-02"
"281","-6.371209831340732e-02"
"282","-3.372670922740378e-02"
"283","-4.866980309618565e-02"
"284","-9.409250026011758e-02"
"285","-6.304692906556447e-02"
"286","-5.612602656131821e-02"
"287"," 2.518473078442961e-01"
"288"," 3.843238507519422e-01"
"289"," 4.151654209944501e-01"
"290"," 3.928646243189093e-01"
"291"," 3.618339972021681e-01"
"292"," 3.950484545766652e-01"
"293"," 2.460589553858478e-01"
"294"," 1.835807892433018e-01"
"295"," 1.596446403693492e-01"
"296"," 1.616319694504515e-01"
"297"," 1.638849561852482e-01"
"298"," 1.017593106484385e-01"
"299"," 9.373572580357252e-02"
"300"," 7.262462346034917e-02"
"301"," 4.266807421045284e-02"
"302"," 7.178092776872988e-02"
"303"," 6.154808934897843e-02"
"304"," 4.351666025228182e-02"
"305"," 5.833156988651422e-02"
"306"," 4.817541083444386e-02"
"307"," 2.169811762287503e-02"
"308"," 3.747199626753329e-02"
"309"," 7.154755634208101e-02"
"310"," 1.051535558181517e-01"
"311"," 9.115026071496160e-02"
"312"," 8.182340359445320e-02"
"313"," 1.021493816041160e-01"
"314"," 1.179429118323313e-01"
"315"," 8.640776781457536e-02"
"316"," 6.370316961879308e-02"
"317"," 6.713487853014331e-02"
"318"," 7.705493798545954e-02"
"319"," 7.846579361806827e-02"
"320"," 1.066680297800070e-01"
"321"," 9.893247176024650e-02"
"322","-1.057350938270425e-01"
"323","-1.310463839997455e-01"
"324","-8.740188772384304e-02"
"325","-5.377942354005213e-02"
"326","-5.292335613085049e-02"
"327","-8.046770022700446e-02"
"328","-7.500807229895065e-02"
"329","-9.446044627235929e-02"
"330","-1.163694268066960e-01"
"331","-7.855758281369873e-02"
"332","-9.933377403113067e-02"
"333","-1.260270775082152e-01"
"334"," 4.241282601984047e-01"
"335"," 3.978892986473854e-01"
"336"," 4.322741228831477e-01"
"337"," 3.748231598975521e-01"
"338"," 3.990793527326224e-01"
"339"," 8.559170498991220e-02"
"340"," 3.571455632950810e-03"
"341","-1.008881417338060e-03"
"342","-1.547074874490137e-02"
"343"," 6.188998072554261e-03"
"344"," 2.370513708246225e-02"
"345"," 6.407257719443266e-02"
"346"," 3.575028555806305e-02"
"347"," 5.129202723144662e-02"
"348"," 5.166946393745483e-02"
"349"," 4.718495567546117e-02"
"350"," 3.993280479220555e-02"
"351"," 1.299783943703000e-02"
"352"," 3.526127713406739e-02"
"353"," 2.582865029143684e-02"
"354"," 1.292773554175487e-02"
"355","-7.107155887182940e-04"
"356","-6.189585117218503e-03"
"357","-2.817831591336411e-02"
"358"," 3.546929936324881e-04"
"359"," 1.601947023439834e-02"
"360","-1.975299084586471e-02"
"361","-1.356238972846872e-02"
"362","-2.225917050754103e-02"
"363","-3.810687960679424e-02"
"364","-4.466823667650542e-02"
"365","-4.797928161784985e-02"
"366","-7.262322345433443e-02"
"367","-6.025355293486149e-02"
"368","-5.213161534891125e-02"
"369","-8.287676580935670e-02"
"370","-5.969345679438240e-02"
"371","-6.883722290929557e-02"
"372","-7.589691195026640e-02"
"373","-6.918615660799450e-02"
"374","-7.074851489597428e-02"
"375","-9.439363653981918e-02"
"376","-8.223950539215319e-02"
"377","-9.184774406662941e-02"
"378","-1.276113678893736e-01"
"379","-1.094787504020055e-01"
"380","-7.334695316313054e-02"
"381","-7.939464276244448e-02"
"382","-6.763564878123349e-02"
"383","-1.413172173297310e-01"
"384","-1.341901595952133e-01"
"385","-1.628112016901661e-01"
"386","-1.586614332386846e-01"
"387","-1.462932512700326e-01"
"388","-1.417637542628044e-01"
"389","-2.210830341745320e-01"
"390","-1.514558938013043e-01"
"391","-1.788485056206891e-01"
"392","-1.923598687858713e-01"
"393","-2.136351907453463e-01"
"394","-1.904219635654668e-01"
"395","-2.428627114650839e-01"
"396","-2.950479949896834e-01"
"397","-2.052734492221926e-01"
"398","-2.153405627127530e-01"
"399","-1.787313315301589e-01"
"400","-2.139823232653181e-01"
"401","-2.387945937945906e-01"
"402","-2.275219395090904e-01"
"403","-2.454973670222370e-01"
"404","-1.974250014235126e-01"
"405","-2.104234451600739e-01"
"406","-2.130626309922560e-01"
"407","-2.315213124575627e-01"
"408","-2.002096422474828e-01"
"409","-2.579357361545541e-01"
"410","-1.902756541083308e-01"
"411","-2.254532031800318e-01"
"412","-2.473128008762371e-01"
"413","-2.731736562367302e-01"
"414","-2.402894354505249e-01"
"415","-2.622696925804164e-01"
"416","-2.601304114817541e-01"
"417","-2.845134049439574e-01"
"418","-2.528166209850390e-01"
"419","-2.715041039756871e-01"
"420","-2.743513351761021e-01"
"421","-2.535812078498006e-01"
"422","-2.700870119557979e-01"
"423","-2.876200607583090e-01"
"424","-2.597872036743464e-01"
"425","-2.682827082021046e-01"
"426","-2.704785998953279e-01"
"427","-2.523147986712093e-01"
"428","-2.353959945985119e-01"
"429","-2.669557773335370e-01"
"430","-2.469145248005002e-01"
"431","-2.634625920379388e-01"
"432","-2.842693815369470e-01"
"433","-2.524985561619160e-01"
"434","-2.838493976408629e-01"
"435","-2.731845597687910e-01"
"436","-2.533470103561577e-01"
"437","-2.705670467608072e-01"
"438","-2.751488669593842e-01"
"439","-2.648325066712988e-01"
"440","-2.839791765153002e-01"
"441"," 4.692775393720522e-01"
"442"," 4.304531758244003e-01"
"443"," 4.446735724617540e-01"
"444"," 4.321640717860037e-01"
"445"," 4.738913457249386e-01"
"446"," 4.672801347966256e-01"
"447"," 4.524901196315161e-01"
"448"," 4.742941952644440e-01"
"449"," 4.488716282264296e-01"
"450"," 5.153156977612446e-01"
"451"," 4.675230178502245e-01"
"452"," 5.017963841052913e-01"
"453"," 4.932576704312983e-01"
"454"," 4.495228321959934e-01"
"455"," 4.847047798169181e-01"
"456"," 4.856631814925316e-01"
"457"," 4.998431972397477e-01"
"458"," 5.037070209402397e-01"
"459"," 5.335832146806393e-01"
"460"," 5.171030653450938e-01"
"461"," 5.214818930671057e-01"
"462"," 4.645510043464634e-01"
"463"," 4.449966332586074e-01"
"464"," 5.051688645499802e-01"
"465"," 5.359677809654457e-01"
"466"," 5.180757234615151e-01"
"467"," 5.179702063316480e-01"
"468"," 5.301809737803935e-01"
"469"," 4.280251450277383e-01"
"470"," 4.521371657979351e-01"
"471"," 5.576814549110058e-01"
"472"," 4.772325636761809e-01"
"473"," 5.394686820262533e-01"
"474"," 5.291007755011176e-01"
"475"," 5.635811142824689e-01"
"476"," 5.400512403747316e-01"
"477"," 6.928889085703697e-01"
"478"," 4.619502255759262e-01"
"479"," 4.576259264803640e-01"
"480"," 4.553902942727607e-01"
"481"," 4.289940686663287e-01"
"482"," 4.403408748974373e-01"
"483"," 4.194399499029318e-01"
"484"," 4.136068913618721e-01"
"485"," 4.547235065813293e-01"
"486"," 4.378441093828702e-01"
"487"," 4.718941302088456e-01"
"488"," 4.258915944112052e-01"
"489"," 4.519752252457712e-01"
"490"," 4.457401950722110e-01"
"491"," 4.847749251751692e-01"
"492"," 4.265960186646129e-01"
"493"," 4.359622954736960e-01"
"494"," 4.570767931112253e-01"
"495"," 4.398589703979366e-01"
"496"," 4.773734035648645e-01"
"497"," 5.021288307377819e-01"
"498"," 4.945129134370161e-01"
"499"," 4.468972057872370e-02"
"500","-3.236309337451176e-02"
"501","-3.005743043062057e-02"
"502","-5.869181469676031e-02"
"503","-8.805304845880835e-02"
"504","-5.877063135895795e-02"
"505","-7.057961117988862e-02"
"506","-1.214322014902830e-01"
"507","-1.093541184465394e-01"
"508","-1.023230460999152e-01"
"509","-1.234685482771513e-01"
"510","-1.612316180340619e-01"
"511","-1.785135037439766e-01"
"512","-1.768487093237882e-01"
"513","-1.748738429893129e-01"
"514","-2.263783811318269e-01"
"515","-2.674032262556817e-01"
"516","-2.850218337110705e-01"
"517","-2.570216453742090e-01"
"518","-2.801565091126864e-01"
"519","-3.118166403163922e-01"
"520","-2.873403432281396e-01"
"521","-2.999639738411104e-01"
"522","-3.033000392568528e-01"
"523","-2.748940595913062e-01"
"524"," 5.040093444318319e-01"
"525"," 5.055760718641346e-01"
"526"," 4.947545789352136e-01"
"527"," 5.111718393328318e-01"
"528"," 5.380842850225481e-01"
"529"," 5.218089375433741e-01"
"530"," 5.317554379883080e-01"
"531"," 5.161389856215766e-01"
"532"," 5.307659496207917e-01"
"533"," 5.574699474706416e-01"
"534"," 4.883194315003909e-01"
"535"," 5.077762452696503e-01"
"536"," 4.979135213750155e-01"
"537"," 5.163793561831842e-01"
"538"," 5.372831803094315e-01"
"539"," 4.997012525459392e-01"
"540"," 5.238589079047318e-01"
"541"," 4.801873718813028e-01"
"542"," 5.164807567752447e-01"
"543"," 4.929274236470280e-01"
"544"," 4.993715568705082e-01"
"545"," 4.772480497300564e-01"
"546"," 5.161113750714429e-01"
"547"," 4.312967409950049e-01"
"548"," 3.871881361371087e-01"
"549"," 3.904416018705992e-01"
"550"," 4.896280357711317e-01"
"551"," 5.037517537099716e-02"
"552"," 6.435587383493309e-02"
"553"," 2.617804980554838e-02"
"554"," 7.505749864128897e-02"
"555"," 8.805541390664012e-02"
"556"," 6.346727233525233e-02"
"557"," 3.817929447866452e-02"
"558"," 2.674559179199211e-02"
"559"," 1.271114301202666e-02"
"560"," 6.776536916274804e-02"
"561"," 8.442540837854159e-02"
"562"," 4.462792502325058e-03"
"563","-7.429113006917212e-03"
"564","-7.143434221466162e-03"
"565","-1.993309534493339e-02"
"566","-1.782744100251597e-02"
"567","-2.724368166046321e-02"
"568","-3.966329622425088e-02"
"569","-3.549906575492455e-02"
"570","-4.917454557105101e-02"
"571","-4.848776852382802e-02"
"572","-6.348053827311215e-02"
"573"," 1.025207362490771e-02"
"574","-4.752925059617767e-02"
"575","-3.436942445491642e-02"
"576"," 1.539052214685432e-02"
"577"," 2.654414907539704e-02"
"578"," 3.828401131871247e-03"
"579","-4.503762804192925e-03"
"580","-4.554732719565179e-02"
"581","-2.212600031454983e-02"
"582"," 8.427390338384562e-03"
"583","-4.354299261979189e-02"
"584"," 5.501485199801514e-03"
"585","-3.371502178938358e-02"
"586","-6.617970073895425e-02"
"587"," 2.103171810179794e-02"
"588","-1.628935092002179e-02"
"589","-5.572600711484624e-02"
"590","-3.363099366778313e-02"
"591","-2.247721709764944e-02"
"592","-7.375113965381886e-03"
"593","-4.115310098508566e-03"
"594"," 5.418777906534744e-03"
"595","-1.470833773653363e-02"
"596"," 3.687767912007449e-03"
"597","-1.230328152905167e-02"
"598","-2.702609677598389e-02"
"599"," 2.537694599088686e-02"
"600","-4.307955337911825e-03"
"601","-6.647849736138236e-03"
"602"," 1.405764642574931e-02"
"603"," 2.164930273436988e-02"
"604"," 1.529425083352626e-02"
"605"," 7.676942062477485e-03"
"606","-9.952696325369147e-02"
"607","-1.090295843271683e-01"
"608","-3.018015694473096e-01"
"609","-2.931438150325784e-01"
"610","-2.940756254509495e-01"
"611","-3.034172201803772e-01"
"612","-3.141746399421367e-01"
"613","-2.969889103228426e-01"
"614","-3.066032391499613e-01"
"615","-3.209712185861948e-01"
"616","-2.760629714291013e-01"
"617","-2.637420851103525e-01"
"618","-2.970466301343340e-01"
"619","-2.479217810300592e-01"
"620","-2.879770043575285e-01"
"621","-2.533024725279517e-01"
"622","-2.865157470292756e-01"
"623","-2.995654906897750e-01"
"624","-2.304259098360165e-01"
"625","-2.618236534638889e-01"
"626","-2.991468472533140e-01"
"627","-2.936502786409780e-01"
"628","-3.190270169518112e-01"
"629","-2.414870415265613e-01"
"630","-2.273995822254832e-01"
"631","-2.366838748732363e-01"
"632","-2.434373867456744e-01"
"633","-2.428004708090818e-01"
"634","-2.566382216420844e-01"
"635","-2.805622915175041e-01"
"636","-2.952034901135170e-01"
"637","-3.079824218820629e-01"
"638","-2.806033567155325e-01"
"639","-2.691588612781494e-01"
"640","-2.896331406306317e-01"
"641","-2.918264942061075e-01"
"642","-2.931840764882004e-01"
"643","-3.080623773746975e-01"
"644","-3.058202868788057e-01"
"645","-3.162996419995517e-01"
"646","-2.674619212475806e-01"
"647","-3.075473432386953e-01"
"648","-2.714384251438517e-01"
"649","-2.798012654397965e-01"
"650"," 4.921473237631565e-01"
"651"," 4.689504901309894e-01"
"652"," 4.862152557558414e-01"
"653"," 4.069657883155013e-01"
"654"," 4.094296551503810e-01"
"655"," 3.997752448809931e-01"
"656"," 4.074071431417504e-01"
"657"," 5.208558067030908e-01"
"658"," 5.798016431981541e-01"
"659"," 5.069366600871195e-01"
"660"," 6.226585363615977e-01"
"661"," 5.513933843791696e-01"
"662"," 5.679546083277118e-01"
"663"," 5.898135738075336e-01"
"664"," 5.817412160180859e-01"
"665"," 3.456709479995188e-02"
"666","-8.113958534776716e-02"
"667"," 3.737374482061688e-02"
"668","-2.521951220343690e-02"
"669","-5.297906041631147e-02"
"670"," 2.047497602796190e-02"
"671"," 3.591236366764187e-02"
"672"," 1.096592406125812e-03"
"673","-7.936053548508501e-03"
"674","-2.303335785790838e-02"
"675"," 2.198030034885785e-02"
"676","-1.327166235846237e-01"
"677","-1.046114300836103e-01"
"678","-9.586696652902581e-02"
"679","-9.926338004956516e-02"
"680","-1.123555499995448e-01"
"681","-1.116339346814794e-01"
"682","-1.343245982929505e-01"
"683","-1.264929508630114e-01"
"684","-1.223465337939867e-01"
"685","-1.287952335987044e-01"
"686","-1.180834494181780e-01"
"687","-1.207133868139523e-01"
"688","-1.499937906987514e-01"
"689","-1.344153062491152e-01"
"690","-3.345944452451456e-01"
"691","-2.668426449789577e-01"
"692","-2.548634925662704e-01"
"693","-2.849430744266828e-01"
"694","-2.752451805555299e-01"
"695"," 5.005013358620244e-01"
"696"," 4.188395763104181e-01"
"697"," 4.138131090242522e-01"
"698"," 4.225818259975672e-01"
"699"," 3.869958766942446e-01"
"700"," 3.606079401251089e-01"
"701"," 3.976718057693604e-01"
"702"," 3.698917611747045e-01"
"703"," 4.132656550062708e-01"
"704"," 5.608650340633557e-01"
"705"," 5.688194495652468e-01"
"706"," 5.452112450563938e-01"
"707"," 5.538708902090865e-01"
"708"," 6.001522766328961e-01"
"709","-7.456211051857101e-02"
"710","-6.772687690128752e-02"
"711","-8.874988425148828e-02"
"712"," 5.023155903652522e-02"
"713"," 5.376993801315552e-02"
"714","-4.098619370273360e-02"
"715","-2.570269269281954e-02"
"716","-4.225132528271595e-02"
"717","-3.260378555332306e-02"
"718","-3.305446118948156e-02"
"719","-4.036752838523787e-02"
"720","-1.630980866783239e-03"
"721"," 1.811344043691871e-02"
"722","-1.165645113584742e-01"
"723","-1.330437915134831e-01"
"724","-1.137091188819577e-01"
"725","-1.281459707615866e-01"
"726","-1.465982278610860e-01"
"727","-1.443728617457209e-01"
"728","-1.503670324440778e-01"
"729","-3.230554460170125e-01"
"730","-3.266455767596064e-01"
"731","-3.267293267344852e-01"
"732","-3.279117256791778e-01"
"733","-3.379955085101676e-01"
"734","-3.192391378348883e-01"
"735","-3.174289543571271e-01"
"736","-3.361358082618219e-01"
"737","-3.550501810162373e-01"
"738","-3.450377916214329e-01"
"739","-3.442035566271149e-01"
"740","-3.561512986063624e-01"
"741","-3.478472306113792e-01"
"742","-3.612788551664079e-01"
"743","-3.560189855460859e-01"
"744","-3.526950989938185e-01"
"745","-3.704911554917451e-01"
"746","-3.438513373306663e-01"
"747","-3.598258976320500e-01"
"748","-3.482458848636196e-01"
"749","-3.464831867318288e-01"
"750","-3.587641783962710e-01"
"751","-3.546932529380378e-01"
"752","-3.724282061811472e-01"
"753","-3.438552273673129e-01"
"754","-3.640255824480195e-01"
"755","-3.751928288459269e-01"
"756","-3.677491991032684e-01"
"757","-3.630524444675801e-01"
"758","-2.621612942141012e-01"
"759","-2.545930460787438e-01"
"760","-2.871476514357089e-01"
"761","-2.743430280079074e-01"
"762","-2.633480576438315e-01"
"763","-2.530533166352259e-01"
"764","-2.646894155799598e-01"
"765","-2.437296824729999e-01"
"766","-2.533408087841754e-01"
"767","-2.255508697113477e-01"
"768","-2.401677713786355e-01"
"769","-2.566627005024980e-01"
"770","-2.356910645046630e-01"
"771","-2.337243651602618e-01"
"772","-2.313973022608444e-01"
"773","-2.454312467579582e-01"
"774","-2.706090860000077e-01"
"775","-2.083835611331747e-01"
"776","-2.700499081982101e-01"
"777","-2.835819354947544e-01"
"778","-2.621784856368487e-01"
"779","-2.614035843647575e-01"
"780","-2.191959015554991e-01"
"781","-2.239425311297582e-01"
"782","-2.025191326946865e-01"
"783","-2.340907637861322e-01"
"784","-2.195549636339267e-01"
"785","-2.086890122681858e-01"
"786","-2.368676759125222e-01"
"787","-2.039932559205548e-01"
"788","-1.865756427606130e-01"
"789","-2.392310148306625e-01"
"790","-2.138570614876849e-01"
"791","-2.148212494003158e-01"
"792","-1.985079780936747e-01"
"793","-1.929328034574377e-01"
"794"," 5.238394562820802e-01"
"795"," 4.736151896424659e-01"
"796"," 4.050117525912714e-01"
"797"," 4.164380277913275e-01"
"798"," 6.022743267575925e-01"
"799"," 6.297547253092274e-01"
"800","-8.721557957976486e-02"
"801","-1.029369441141130e-01"
"802","-1.055547804503367e-01"
"803"," 4.440036188145512e-02"
"804"," 4.591720902756986e-02"
"805","-5.446034047489409e-02"
"806","-4.892919013717197e-04"
"807"," 9.990561256112734e-03"
"808","-1.232916929746364e-01"
"809","-1.591393820003175e-01"
"810","-1.371968785557749e-01"
"811","-2.863463929669575e-01"
"812","-2.958203863704082e-01"
"813","-3.003345816167716e-01"
"814","-3.106746363870300e-01"
"815","-2.993573048499140e-01"
"816","-2.951043012205736e-01"
"817","-2.869666170458059e-01"
"818","-1.795999014455347e-01"
"819","-1.704260139280041e-01"
"820","-1.668449648632698e-01"
"821","-2.037630643099760e-01"
"822"," 5.091662327009353e-01"
"823"," 4.879210645723700e-01"
"824"," 4.847242511735521e-01"
"825"," 4.654436303095948e-01"
"826"," 4.727796385418629e-01"
"827"," 4.794679473556925e-01"
"828"," 4.498834282892786e-01"
"829"," 4.767054295360786e-01"
"830"," 4.587043024110123e-01"
"831"," 4.656218825932743e-01"
"832"," 4.418921823777152e-01"
"833"," 4.967097110269154e-01"
"834"," 4.909023401416982e-01"
"835"," 5.058218934016915e-01"
"836"," 4.732154983072107e-01"
"837"," 4.796099286764661e-01"
"838"," 4.656083034947235e-01"
"839"," 5.211252652776487e-01"
"840"," 4.492873747140688e-01"
"841"," 4.401977485512528e-01"
"842"," 5.105296923769586e-01"
"843"," 4.600727550474655e-01"
"844"," 4.674550582315287e-01"
"845"," 4.476362891454411e-01"
"846"," 4.606149082044870e-01"
"847"," 4.464447539701310e-01"
