"","V1","V2"
"","-0.7707680820274880329"," 0.4668859306534162701"
""," 0.3354401385690811699"," 1.1375259322630917325"
""," 0.1646894117543084013","-1.4037215055134588670"
"","-0.5863161449395613012","-0.7360618853498550607"
"","-0.3106463693201596543"," 2.2815603422073746920"
"","-0.1775502596931007038","-1.0685429353256250540"
"","-0.1143092074990184337","-0.5752164765385363587"
"","-0.2035710473284952915"," 1.1387891620093473222"
""," 0.0697971007545196004","-1.8059494241785036817"
""," 0.1608598063827661462"," 0.4860809820390006863"
"","-0.7145112341662348543","-0.3204180695986185712"
""," 0.0045542826342606750"," 1.8633645105210265847"
""," 0.9720499808839856426","-2.8590790328369619644"
"","-0.7013143821352446627","-1.9036871700048250133"
""," 0.0793371109246473194"," 2.3144375262060035148"
""," 0.2935734348471531474","-1.8200327756698817527"
"","-0.3326156492973122991","-2.7208452191143415178"
"","-0.7182041109542639523","-1.2392226052625319177"
""," 0.0939744182664843108","-2.4916701516024835072"
"","-0.2853903452369757621"," 0.7207313067874442369"
"","-0.1210439695983044350"," 0.4677590066727754237"
"","-0.1549129636458859982","-0.7002200745138984495"
"","-0.1526649127758966940"," 3.0048886827490131068"
""," 0.2796330544065618873","-1.3155920409732348997"
"","-0.6068891819521733400"," 3.3028447228058661622"
""," 0.1905061516717592163","-2.2738003242742790277"
""," 0.0008527777091511317","-2.2256268303641784101"
""," 0.2515934890961539772","-3.4386471408394507776"
"","-0.2090294235728848982"," 2.5747733432830668399"
""," 0.0843593548396438520","-2.6822535561570557405"
""," 0.2541189617851350446"," 1.2375601005559662138"
"","-0.5998185137247272758"," 2.9447058012706026631"
""," 0.1302119570219124056","-2.0594376613842939605"
""," 0.1363058664256579233","-1.9876107798185891351"
"","-0.7266717164144270713"," 0.1528080129613879623"
"","-0.8869539214817839801","-1.7998106749298226070"
""," 0.5887932755235848470","-1.2821241606201627672"
"","-0.7887317234415327505"," 0.6322303868804489690"
"","-0.4132899549648809678"," 0.3886591355589390506"
""," 0.0805530291719308705"," 3.6084405006515858361"
""," 0.6345796707817118465"," 2.5992521461470730060"
"","-0.0148885277648966256","-3.4884243956808935749"
"","-0.0720858205467016788"," 2.1820847976686046366"
"","-0.4533144747103532990","-0.6480197398009726051"
"","-0.2769785962087701336","-2.3864271441434889987"
""," 0.0143235179661338249"," 0.8812691547924057511"
"","-0.4899633069129651908","-0.3241903282194203428"
""," 0.5383490334774057029","-3.1377743363603793902"
""," 0.6225726951186667524"," 0.4786498117990394263"
"","-0.4931674820482440103"," 1.6058403509610383875"
""," 0.1296743300188391845","-1.0230321063762810585"
""," 0.8737822499163456769"," 4.3536560353146604996"
"","-0.0036115595087891452","-3.9401077292801707230"
"","-0.2376357258843198039"," 1.9486284720241520141"
"","-0.0661030374933272991","-3.4298175797992653813"
""," 0.0008527777091511317"," 3.2463326009840414166"
""," 0.3202308210206756267"," 0.1576952480423881586"
"","-0.0080011661102946559","-0.7383037990298153552"
"","-0.3086319305069761820","-1.6903345367074245065"
""," 0.1084283983053217632","-2.6733128391850455863"
""," 0.6021535134636685216"," 3.6224818337276571967"
""," 0.6002969491783909373"," 1.2743630743895357771"
"","-0.1017975249069351801","-0.4124590001423501517"
""," 0.0050912050226518020"," 3.6825890298100731890"
"","-0.2696043208932772939"," 1.9662177126456017451"
"","-0.6568325320869630168"," 4.3847036762351994099"
"","-0.1412117799243526317"," 1.7405995300474024212"
"","-0.4962431154936341460"," 1.2972422748395702197"
""," 0.0051004177441299281","-1.0360964031066532964"
""," 0.0106973299832347681","-1.8433736597231831222"
""," 0.5941623843824190843"," 1.4904581281926421177"
"","-0.0046161717996934587"," 1.9848100056676871716"
"","-0.1559584464310372343","-1.0065929745744413015"
"","-0.6882042101127966438"," 0.2295799212545475421"
""," 0.3188419090957326785","-1.6259777203277689939"
"","-0.3401131542585353329"," 0.9880259594689179137"
""," 0.9246892681763690947","-0.1745321857329471538"
""," 0.2593918591300167220","-1.0219259247925724932"
""," 0.0048980638631424770"," 0.4802546700033531457"
"","-0.1506635037473205430","-1.4017499968465259030"
""," 0.5842225569997838708"," 1.1367661598523144395"
""," 0.9173475247712721270"," 0.6619313624278744257"
"","-0.0141122295929142477","-0.3354404526838304923"
"","-0.0560092521371691604","-1.6978657863759161195"
"","-0.5011494443098688523"," 0.3174265576700847080"
"","-0.2729059363062190102"," 0.5674661187662694006"
""," 0.3002356559945014158"," 0.9509041252879538719"
""," 0.6364217657966000363","-0.8675419871829811447"
""," 0.0096816182322342400"," 2.9212624564732325716"
"","-0.0349229003914035135","-2.9917490944585392043"
"","-0.2289327343759832156"," 0.5793266114213615481"
"","-0.0500434350975288988"," 1.7758707738788903630"
""," 0.1596983865855159390"," 0.0344547611770703727"
"","-0.1808380879369464733","-1.9876539915252839918"
"","-0.3061383615693973881"," 2.6852477561323180311"
""," 0.2896646261215738427"," 1.5869264567474763439"
"","-0.3976868187806285038"," 4.2157735142524863647"
"","-0.2303923522811678615","-0.2477940447162991500"
""," 0.1772775372016324180","-1.5324168360486474239"
""," 0.0026124913536920320"," 0.6961832744170878273"
""," 0.3253711419753620437","-0.9308324163817816022"
""," 0.6657231317471375975","-5.6261208034645528997"
""," 0.6048548280351484507"," 2.7057357924382698933"
"","-0.0588479079833359592","-2.0686863355019955435"
""," 0.1483119055188497348","-4.2709533021704766398"
"","-0.8346341336595947125"," 1.1152316674520323936"
""," 0.3013067761218496399"," 1.0525483298409763488"
""," 0.1681591409403096204","-0.8138876048857013323"
"","-0.0661030374933272852"," 1.7546654013092954916"
"","-0.0806439709827644069","-0.9842091529907207592"
"","-0.0518818592246509114","-0.1197159316831898496"
""," 0.6239576903196697444"," 2.9770204465142011685"
""," 0.8939927139062791017","-1.5798639440377537646"
""," 0.3223035885888880792","-2.5208770148009200796"
"","-0.3161742017645156055"," 0.9327582765900876982"
""," 0.0051959972032899612"," 1.6610034483941840122"
"","-0.1223380481446679352"," 2.7262201134207488806"
"","-0.1762926915536521533","-2.0518215200399718690"
""," 0.6014204499059974118","-2.9736959219530465504"
""," 0.0101992452786655845","-1.1510333509267298702"
"","-0.2834061990428992650"," 0.6347470990231278698"
""," 0.6129946383663706921"," 0.7703046442692360607"
"","-0.8135055437919946897","-1.4023620388427322503"
""," 0.5990420592906940955","-0.6208815442371925508"
""," 0.2596247650496418813"," 3.1683572688270675854"
""," 0.5028839735693300117"," 0.3420116210320852113"
"","-0.3890070987108253941"," 0.1025817175705863588"
""," 0.7303633400273987775","-3.0597433577078922973"
"","-0.2139605686705962073","-0.4029659788152292199"
""," 0.9276596616750736324","-3.9321110596208130872"
""," 0.1100744540545180866","-0.7715004627826597128"
"","-0.1841772518817074156","-0.1067171966528526750"
"","-0.9860951707003546840"," 1.0637685695978216227"
"","-0.1165627289626475077"," 2.3802262968666800802"
""," 0.2937438162045789003","-0.4449915588924852616"
""," 0.0043611420995370411","-3.4754490430338900175"
"","-0.0151923389118128593"," 2.1982936153532599555"
""," 0.8373799759896934924"," 1.4820672541169677139"
"","-0.4833484834161465016"," 5.2374357576116823410"
""," 0.6064076738002083244","-0.8772186775477670562"
"","-0.0011441643982730996"," 2.0299159115840645917"
""," 0.0982150023738937311"," 1.0874290535915633882"
""," 0.0623768578662092649","-2.4680552922679566130"
"","-0.7955869726472578618"," 0.6622135777396522816"
"","-0.2204507256263771864","-1.6306926810639208458"
""," 0.3252249239406614922"," 1.3749050104719369170"
""," 0.1865217218378955044"," 1.4826051007366654044"
"","-0.1188518223453918637","-1.4077658216495474441"
"","-0.6950581768599145560","-0.3998820708064024787"
"","-0.0780819337381142148","-3.0538975298698471939"
""," 0.8368538731099492978"," 2.5179465211472162878"
""," 0.9059004112951488663","-0.4197687698792896827"
""," 0.2702963237865446122"," 0.3876888381273292383"
"","-0.5034150133601885679"," 1.2482835016039621756"
"","-0.0637996885401557884","-1.7158365234430343893"
"","-0.4931674820482440103","-0.5770257055220811004"
""," 0.0163665237933159208"," 0.9833414429854189232"
""," 0.6665114976220970489","-0.3933120668573182321"
""," 0.5564118097065104962"," 0.3759757221643598157"
"","-0.0527875374207656817","-1.2699735679711756653"
""," 0.5564118097065104962"," 0.4925664086689937049"
"","-0.9719025807919978721"," 5.0075349255158503325"
"","-0.1325467442477002156","-0.2547807970094812524"
""," 0.5640658343450681844"," 2.9946866612126190610"
"","-0.2997941424244133790"," 3.4828814864056849565"
""," 0.9973827199477969252","-0.3284037008916114719"
""," 0.5640658343450681844","-2.4088182328571408064"
"","-0.3005726733726674094","-1.7824975016975015407"
"","-0.8730858472314507734"," 0.1709378166082504980"
""," 0.9478294297505538424"," 0.9329711809910509190"
"","-0.8191811293582820230"," 0.6971223183801222856"
"","-0.0403919040319123193"," 0.8158409943879174619"
"","-0.1727672511902714203"," 1.9758184872172535052"
"","-0.4703276074680901031","-0.6412900180920700910"
"","-0.3151491564167903658","-1.4051585019914887287"
""," 0.1663189914589154328","-2.1303561335809448885"
"","-0.7663496341720624772"," 2.3050412215355566836"
""," 0.2104542512600074966"," 1.0247163656468580850"
""," 0.2026438903097064759"," 1.0990309888739566713"
"","-0.4966576607640679208"," 1.0807932588309323574"
""," 0.9941014575965545497","-2.0762990531689196061"
"","-0.7861332079243366078"," 0.3058258390191281317"
"","-0.7201585852595394632"," 0.0432490348646456177"
"","-0.4824754265063048719","-4.6053081825963326779"
""," 0.3914293912758947669"," 1.9136028636370654432"
"","-0.0012161466983537385","-0.3090057722898820192"
"","-0.3349883332670898217"," 2.7554236496062456396"
""," 0.1918711519669738796"," 1.2210176624069808415"
"","-0.4678485620179234639","-4.0092591712707150720"
""," 0.4134587410680687358"," 0.6809041491364473675"
"","-0.4579614998699860773"," 3.5466133649310971343"
"","-0.7022194463490123439","-0.7826885584291125575"
"","-0.1758763408044001497","-1.8215100858930957095"
"","-0.0765171598689819293","-3.4257841377097579816"
""," 0.0050523317226455079"," 1.6421220573754167216"
"","-0.2454275604098341279","-0.6113930097162015853"
"","-0.3618145414694383111","-0.3807002884495591655"
"","-0.1397155239449116015","-1.7098234370500662305"
"","-0.0669203709783196821"," 2.4930420683599217035"
""," 0.0001803259751926802","-0.4870662223469750529"
""," 0.0901564417803624590","-1.3146966673494688838"
""," 0.0181932870970561260"," 0.1809455371055459783"
"","-0.1415463328161361278","-1.1809619396901360755"
"","-0.5050890410568926736"," 1.0844284217604767129"
""," 0.1123460019331426474","-0.0465137248701262204"
"","-0.0051330878241055266","-3.4772781564571602075"
"","-0.0224559931046559094"," 1.0542625781256247386"
"","-0.1182354968406809370"," 3.4424843986336521873"
""," 0.1631108822562286065"," 1.2091036975890210314"
""," 0.6900320934863427569"," 1.0482012666708200310"
""," 0.2113037211275443639","-3.8580967436321245145"
"","-0.6568325320869626838","-0.1525049770102816782"
"","-0.0568834739332053502","-0.8839946039674474454"
""," 0.1483119055188497348"," 1.2786281316575176525"
""," 0.2203054389828911219"," 1.7693822516765471686"
""," 0.4430061101380543542","-1.1732253058090829079"
"","-0.2944796221347436571"," 2.8742713657604799238"
""," 0.0135349637828590715","-0.2833245197788709646"
""," 0.1788897009820799300"," 0.7889952382075797743"
""," 0.3254076411023186788","-3.4620500492938499626"
""," 0.2119658963149752273","-2.6139699248665557718"
""," 0.1845505977406192155","-0.5395018546005927451"
"","-0.0312357365143856695","-2.0265470628664079555"
""," 0.9009410927925074475","-3.1703268395417887326"
"","-0.4935876124856222735","-0.0955909808269357342"
"","-0.1495370627209287040"," 1.2601228998001545722"
""," 0.9385654231889387633","-0.0085278040414501401"
"","-0.0068148483660595456"," 1.1945567034626385361"
""," 0.4889041275632662886"," 1.7298001142523173890"
"","-0.2707854507478654194"," 2.1525587430846853110"
""," 0.0049456364781989637"," 1.5505135364356266159"
"","-0.1267635902400124637"," 1.3921849685284832798"
"","-0.1076273256354729757"," 0.6984546776726024975"
"","-0.0596735239342537568","-4.0083658664700516638"
"","-0.0517716528221795549"," 1.8024665825418704213"
""," 0.4555974525903185857"," 0.4695896219258380855"
""," 0.5819517289620137479","-0.2348102342590913383"
""," 0.8498077206510317172","-0.7220016415615131411"
""," 0.4867907894997999807"," 4.1774240717674242518"
""," 0.0805530291719308705"," 1.1236920514336479204"
"","-0.7936262025604335912","-2.1565870550036709830"
""," 0.9012028857904333945","-1.1254413501793329999"
""," 0.3740456012497432314"," 2.8707528300920985842"
""," 0.1786875353977313841"," 1.5972732555828552670"
""," 0.2593918591300167220"," 0.4100262523668442571"
"","-0.1075157717104380101"," 2.6030934743511253693"
"","-0.7943840813948123136","-1.3897017392545636394"
"","-0.3169515969616252260","-1.8589452955104790455"
"","-0.8942382042119145780"," 3.1625489285719403654"
"","-0.5876362072028241679","-3.9415924769209866874"
"","-0.3162415895866380056","-4.2754691061637393190"
"","-0.4023420140633963138"," 1.0333368399051385822"
""," 0.0051959972032899612","-1.4452876289795806297"
"","-0.1239278010999902563"," 1.1940871687789167410"
""," 0.7293546137962233500"," 0.5345450321322104958"
""," 0.2719628574646171248"," 1.0589377247002969007"
""," 0.1421035634193682229","-1.4308106259786705916"
""," 0.2480871299917763173"," 2.9831972270275475267"
""," 0.1064171453046055954"," 3.5342428367055944705"
""," 0.1567541718878877610"," 2.4064141835020356197"
""," 0.0049630181059636836","-0.3551736031547653716"
""," 0.6473145506209934119"," 1.2819528790049119493"
"","-0.1483243332084202837"," 1.1004678690876079639"
""," 0.6473145506209931899"," 0.2950720352777326250"
""," 0.3202308210206754047","-1.4418855773087664307"
"","-0.1059900644280256654"," 0.4676722793371373976"
"","-0.7208488249316916674"," 1.6408353207504111637"
"","-0.1132185686160757376","-1.2777392983870696774"
"","-0.8131200752339443616"," 0.2168320152662954192"
""," 0.2959177816673634887","-2.1058915571036522785"
"","-0.3853343014989391024","-0.6054819640462174579"
"","-0.1372120892271453396"," 1.0737538552475938136"
""," 0.2152078324504990425"," 0.7980578008264808121"
""," 0.0112287504609750646"," 0.5425603300159439479"
"","-0.2068515635280619158","-1.0172915834353797315"
"","-0.0010256855279299152"," 0.6220080299191391715"
""," 0.2828605424517836031","-0.8932089166162332505"
""," 0.3183988800369261241"," 1.2416489872019365048"
"","-0.3957875303161778047"," 0.5803301488624603710"
""," 0.0138480256448558266"," 1.3501334202938466422"
"","-0.1428954755591965997"," 0.6517486293336136605"
"","-0.5094714780089405481"," 0.2916795740430189743"
""," 0.1200079799672811032","-0.1367532735359962559"
""," 0.7303633400273982224"," 0.5108078511527835985"
""," 0.8198608779180099893","-2.8766866228628891200"
""," 0.9638279196857589826","-0.1308989111552671669"
"","-0.4280196285219110552"," 0.2124581725423409784"
"","-0.7252641460966612330","-0.0124985501348155673"
"","-0.8231500515830100229","-0.5215745126365520790"
""," 0.4864445109184944993","-0.3939316340610372613"
""," 0.0024717911246068943","-0.6705427910901996524"
"","-0.9115089694948650401","-3.4152525995000786452"
""," 0.0602946220190617790","-2.1871682864260879597"
""," 0.8437594460171652377","-3.2551692370784905961"
""," 0.1446386687164956109"," 2.8341294458061043748"
"","-0.2168879501488155392","-5.3686730119565524433"
"","-0.8948225945129005821"," 5.0324707463646820571"
"","-0.0865623618087127261","-2.2268449857725354235"
"","-0.4515525618673023045"," 2.3906145463425434450"
"","-0.5524383223283924060"," 1.8814795605904950371"
"","-0.1936450072931239497","-0.7836776136669507675"
"","-0.8121225789050332544","-1.9059552009774940462"
"","-0.7678560025723825122"," 1.4548094851078430256"
"","-0.5766498725678053106","-4.8013525274552808497"
"","-0.7707680820274882549","-1.2051379439525136128"
""," 0.7847638677452415390","-1.6302021223013440920"
""," 0.7437664833399847408"," 2.5372819136887394542"
"","-0.7949776699374315747","-0.8770026205741376923"
"","-0.3312821592078618593","-4.3006128468930633346"
""," 0.2657832193236925877"," 1.0580295456305601753"
""," 0.3470243472051324773","-1.2590926441562864113"
"","-0.0125140277135784156","-2.9207457174029545222"
""," 0.4867272973804716019","-0.2923148473376983025"
"","-0.3248225153093631246"," 0.8391272750383946821"
"","-0.0909432406449150327"," 1.5126437647534527464"
""," 0.1662108480744462491"," 0.4877200581385148781"
""," 0.2970100540240014908","-0.2035136110136018528"
"","-0.0118435588818349390","-3.0868593766602248074"
""," 0.8368538731099490757","-0.3592066072307646962"
"","-0.9115089694948644850","-2.1718773854047417338"
"","-0.0932451297966622739","-0.9592500820736077349"
"","-0.3031935833809552006","-2.6894299023785768199"
""," 0.2552295498169696031"," 0.4042587888685146291"
""," 0.3102561435756438502","-1.5361697953925588234"
"","-0.0032766808222873174","-1.7264300940443491061"
"","-0.5615333324119547997"," 0.3592174634878134154"
""," 0.1652909446596832754","-2.4748840912396086189"
"","-0.1506251297871415706"," 1.7748650672776993265"
""," 0.7908660177237325506","-2.4082847258785795574"
"","-0.5524383223283924060","-2.8290244769728958296"
"","-0.2433916308180932853","-1.9764612423903582528"
""," 0.0398294210859084369"," 2.2983398798551988307"
""," 0.8325251383673637484","-0.4184073958175194563"
""," 0.2235580628711560380"," 0.0966265636372359016"
""," 0.2247036500040035245"," 4.1402656971739979497"
"","-0.0127107960692561077"," 1.0845617362970079167"
""," 0.3269202220596554298"," 0.7154127354561108376"
"","-0.0932451297966617187"," 0.3899470280444289894"
""," 0.1224195997886580317"," 1.7718281217085618540"
""," 0.2719628574646169028"," 3.5744370683761506058"
""," 0.1698097186791566460"," 0.9223124863795397754"
"","-0.3326156492973122991"," 1.7732345693258602104"
"","-0.4392010658102564746","-2.5105904213118268586"
"","-0.4619109374902347631","-2.8562437897107786355"
""," 0.7201973729377179056"," 2.0058969194287668003"
"","-0.6661804479472205331"," 0.0550917089714859226"
"","-0.6025481280687222663","-1.3310978805397868374"
"","-0.2058805602905760812","-1.9519937747991573662"
"","-0.1611090203402902321","-0.5197200430710678942"
""," 0.0526901202840766095","-0.5906048389324096703"
"","-0.4834396483596215544"," 2.4545666755068524800"
""," 0.0153987188757209771","-1.2489126062627504687"
"","-0.2516973370751696137","-1.1870739221034312116"
""," 0.3102561435756441277"," 0.8812489510512501178"
""," 0.6095086600638480734"," 0.7474405988111814114"
""," 0.4275686107909512645"," 0.7607312564939464616"
"","-0.3979774701702025186"," 0.6476279365967038126"
""," 0.3687946495150017379","-1.3625851185218482708"
"","-0.8365558762119121861"," 4.1927080698987015950"
""," 0.0052100559778261030","-3.2669486685915520852"
""," 0.8437594460171652377","-1.9522786907938236567"
"","-0.0047746748455965863"," 1.8933428014673305828"
"","-0.7994839014979583380"," 0.1207109015541126540"
""," 0.2203054389828911219"," 0.5036766210059144822"
""," 0.8847020185812736193","-0.2175630558918631718"
""," 0.0108198822825794350","-0.5764669242284172768"
""," 0.3380142806016790402","-1.6583125165388232780"
""," 0.6048548280351478956"," 1.0799495275083299539"
""," 0.8884581598101540800","-0.0904724582580744147"
"","-0.1481747832815716592"," 1.1854580508283776297"
""," 0.3348698880811052381","-2.6255630783723868937"
""," 0.0001803259751926802","-1.6885460095143334236"
"","-0.4787049945419616925","-0.7345347289221633158"
""," 0.0401698635546679228"," 2.5024928086114557324"
"","-0.3863681798752075514","-0.5254055312711972681"
""," 0.0977324947490033902","-0.1891129619096784675"
"","-0.3922775312648887902"," 2.4848780691072467341"
"","-0.0047746748455965863"," 2.6953485496215310313"
""," 0.3166060016633543972"," 0.4171867125973799384"
"","-0.3168591379645223083","-0.6180340271801374463"
"","-0.1307928184055703880","-1.2128435707335163407"
""," 0.4186424025202426513","-5.4597753436164024876"
"","-0.6019455859769895500"," 0.6116312730736761516"
"","-0.9674111875364213020"," 1.5838400782068191575"
""," 0.0051004177441299281","-1.8959093607286432448"
"","-0.5533790704640029201"," 3.2319127787127306384"
""," 0.1187529927981494787","-0.5197239164185835092"
"","-0.8431664578927733356","-0.0527874062579223313"
"","-0.8948225945129003600"," 0.9095094897652331589"
"","-0.8637320751144788034"," 1.2886782120812583230"
"","-0.8356310557980903830","-2.7448948698445319039"
"","-0.5811801342900800860","-1.7319129956833105854"
""," 0.2821620623165842501"," 0.6539128927650518230"
""," 0.8614017949113470518"," 2.9181686530021724302"
"","-0.1435039482185844761","-0.6194956694002377029"
""," 0.4134587410680682917","-1.4732090658603445021"
"","-0.5165345868646922245"," 0.2304870031472464331"
"","-0.0910023404060965185","-1.4871374778335169076"
""," 0.3266409766009969462","-1.8174121992678198279"
""," 0.4616392250929102770","-1.1808852543862218276"
"","-0.1386307868338051419","-1.6803658339528213528"
""," 0.0544012806396057050","-2.2265830366355725545"
""," 0.0092986524581704262","-2.0104841818087741956"
"","-0.0194376660240162813","-3.0357602000602277315"
""," 0.6129946383663701370"," 3.1695876470065402764"
"","-0.4803624507267838517"," 0.5973633487614053994"
"","-0.7917935789161274496"," 3.5400747435964281529"
"","-0.1031658348360660199","-2.2428974741936360537"
""," 0.0938412560410923219","-1.9647800782092443850"
"","-0.0745710616599068038","-0.6702325168508587172"
"","-0.1490975026200460907","-4.9813168421790487983"
"","-0.0517716528221798672","-1.0206745518190689648"
"","-0.0072470153100289390","-1.3803374391921272579"
"","-0.1617150443950038374","-2.9432474986826955288"
"","-0.1397155239449116015","-0.2272164623577144771"
"","-0.3061383615693973881"," 2.2082929205083683399"
""," 0.3666690323691557674","-0.7611219983380440590"
"","-0.6186102654005087853","-2.9371970372568574348"
"","-0.6048997087036486198","-1.0569947599601381416"
""," 0.8597982384205837825"," 1.5080206719671853666"
"","-0.0933206146364906064"," 0.5999624420315502471"
""," 0.0511681936912522367"," 0.8569559360185677876"
""," 0.6417131112447547192"," 2.9265117322119125198"
""," 0.5180136029580987289"," 5.3403991092025266951"
