"","V1","V2"
""," 0.078145649534820991","-0.542128185829936604"
""," 0.658602068738718738"," 1.000718098909586962"
""," 0.589015633085021917"," 0.994432233571434510"
""," 0.068716125462196451"," 2.457303595194609169"
"","-0.216606138685341926","-2.178667729289032629"
"","-0.860721381686149978","-0.743620043357263394"
""," 0.023493093894811821"," 0.583581531847623625"
"","-0.306622079791593283","-0.836100797569242049"
""," 0.877198742077948679"," 0.369548930379182849"
"","-0.605678845385851150","-0.501710623169470682"
"","-0.915512191532002473","-1.918632845902646711"
""," 0.266324103498686959","-3.240633299236125531"
"","-0.007013049022204358"," 1.645026582736226262"
""," 0.567983319500809158"," 0.217425339327523809"
"","-0.283173760200388758"," 1.521989528771110267"
"","-0.308951538597229847","-4.612513103024180161"
""," 0.615706587104658865"," 2.128090265088011357"
"","-0.573854325082877925"," 0.686504792664924257"
"","-0.067690918634385380","-0.909389925887542860"
""," 0.213345240213948323"," 1.075675811794903014"
""," 0.557945275018324027"," 0.559349878899406461"
"","-0.573854325082878258"," 1.263054869137896441"
"","-0.738476276137615906"," 1.059254949107766519"
""," 0.976794074534296675"," 0.331581812870952175"
"","-0.049788974086043811"," 0.286338345839792008"
"","-0.879365879786985882","-1.212161244558329631"
"","-0.108182851729444196"," 0.913060631828718328"
""," 0.663304560378008778","-1.068063318582590737"
""," 0.324081132872420352"," 2.625301592243004745"
""," 0.334489500782217841"," 0.213724757322178383"
"","-0.813349760959749646"," 2.889502514507086062"
"","-0.036340205975207457","-0.699648922765190862"
""," 0.328066876618196057","-0.405955129202139942"
""," 0.853141268226696114"," 1.686647735241984858"
""," 0.878199937291557542"," 2.268579925142055753"
"","-0.234802436663382769","-2.268292155558208734"
""," 0.208704156608843672"," 1.679732953676964513"
""," 0.554717583867783137"," 2.196894059557524148"
"","-0.360397125509269056","-0.881253485842531381"
"","-0.082307641274325841"," 1.409661501896777303"
"","-0.206600001584790111","-1.301621276321866194"
""," 0.454414934916559154","-1.060590548358945728"
"","-0.276233306898922670","-0.354069886978352732"
""," 0.979722543349847319","-1.395563280421226793"
"","-0.719966042902568493"," 2.950381343169325543"
"","-0.007268928284196619","-0.088456755050100547"
""," 0.984234289580091404","-0.850659662148421480"
"","-0.453786833530245237","-3.277862946497981600"
""," 0.520277042428146097"," 0.130520306196028252"
"","-0.738055428123717272","-1.557400417138774085"
""," 0.454414934916558821","-0.832552959728366182"
""," 0.532665854893226709","-0.716385484658662142"
"","-0.646511256954610203","-3.362480914411742905"
""," 0.010032785632834071"," 0.915128448760678004"
""," 0.318374974242541686"," 0.405699616298966892"
""," 0.010156174835513482"," 0.803680267525183289"
"","-0.155997699125209222","-1.722927389318367197"
"","-0.813349760959749757","-3.745397495072020799"
"","-0.172028415065630769"," 3.876063293284546241"
"","-0.049826490816510846"," 2.807050439316733925"
"","-0.926771708429013685","-0.931668855473895219"
"","-0.194137000985337732","-2.902783104103751288"
""," 0.658290379687175298","-0.388152900273339818"
"","-0.215369263746089001","-0.105958946613194646"
"","-0.553363384878821418","-4.171266332375355823"
""," 0.639955054818210134","-0.588376540111372748"
""," 0.221129389796058562"," 0.141950399137162897"
""," 0.227809580305413428"," 3.360723717400459609"
"","-0.319000942297535672","-2.233812140366359777"
""," 0.009504197826989377"," 4.805925550692341730"
""," 0.052867565207659624"," 2.510251640084324887"
""," 0.850216441889508845","-0.139589763607001760"
""," 0.580286678226479502","-0.761712155969706983"
""," 0.352002856515811369"," 0.787113143547972349"
"","-0.007013049022203927"," 2.531112538909719323"
"","-0.603900454814708554"," 2.862156619751700770"
""," 0.692906085847178166"," 0.351940705235892548"
""," 0.163714043709927565","-1.579564198656632223"
"","-0.216686013420164914"," 2.192358757311370532"
"","-0.468065932023102760"," 2.080994264290348283"
""," 0.108620358125874256","-1.198151935147353964"
"","-0.006030609455448154","-2.126310544913931455"
"","-0.299835320199503097","-0.270907460549218271"
""," 0.324081132872420963"," 0.691980934218820121"
""," 0.221129389796057979","-0.470695411992447688"
"","-0.119325004799882950","-2.099304080137187167"
"","-0.069391675378709466","-1.706910183157563932"
"","-0.318679101222164141"," 1.630539187766924636"
""," 0.276988328910613368"," 1.359826744246876329"
""," 0.855699020842519698"," 0.663450437943323479"
"","-0.010818224184599143","-1.323880053429964176"
"","-0.318679101222164030","-0.325776546479182139"
""," 0.008913222425329390","-2.260784877007996574"
"","-0.007593321298493985"," 1.786788348336256771"
"","-0.182447152212649705","-3.589677698905161751"
"","-0.289129407501101277","-0.497804126103821798"
""," 0.540621771379301230","-0.489503167288816654"
"","-0.942094737209155708","-1.285143835587275740"
"","-0.324740117431928876"," 4.923531554889603257"
"","-0.147597271585504342"," 4.424658825521855299"
""," 0.003492295501686326","-1.035104504499719136"
"","-0.059996956218037578"," 0.886787728089503346"
""," 0.625834345116045299"," 0.656210264738331439"
""," 0.021803372788845515"," 0.892499009636241070"
"","-0.860721381686149978"," 0.978898728181936462"
"","-0.159917192969269095","-1.345605926490915039"
"","-0.324740117431928876","-4.334878054636095435"
""," 0.505898233723237167","-0.898319877973694836"
"","-0.289128931228078145"," 1.339185640138530253"
""," 0.856675677240735567","-1.164139613682100505"
""," 0.009102212188754684"," 0.647674610382608540"
""," 0.194569242685520893","-1.571673971634356404"
""," 0.227809580305413428"," 0.435797196820228494"
"","-0.722731140152471863"," 0.953318937256989352"
"","-0.083337775705243658"," 0.139908894461539007"
"","-0.010475247207710051","-2.081925260845758796"
"","-0.751762270375824881"," 2.332827967638505307"
"","-0.182447152212649705","-0.146349404884357798"
""," 0.465832260620990035","-2.570154889326647485"
""," 0.984234289580091182","-1.377590911003487406"
"","-0.059996956218037731"," 0.182104960850880931"
"","-0.313419338184482088","-1.685383619614762685"
""," 0.543960130868538005","-3.677629805451047673"
""," 0.729181875944312163","-2.065119297359308437"
"","-0.304547627247279795","-0.228717779122460219"
""," 0.259449150265873119"," 0.131477663897371866"
""," 0.408321103568313637"," 2.935264052645340183"
"","-0.008217110320660588","-1.382129157832335364"
""," 0.218533781624554002","-1.810549557554500311"
"","-0.096388617344012731","-1.418015243255501989"
"","-0.419109001723617203"," 1.928626143301202633"
"","-0.073193067787629795","-1.771269904986292332"
"","-0.093602251957580637","-0.297941057940783016"
""," 0.351120475593688863"," 4.135020902249167740"
"","-0.250619422640070810","-2.593187602770808731"
"","-0.109006877695734097","-1.693702702354577427"
"","-0.398447973287678836","-0.942325051439653283"
""," 0.368532987817356050","-3.249862908923871974"
""," 0.038587222257961656"," 0.364254545882968794"
"","-0.178607733351375891","-4.189695643585910290"
"","-0.069551460312946650","-0.819593680960619020"
"","-0.245281047431795324","-1.782973356479050198"
"","-0.813511236824666084","-1.465516014412551637"
"","-0.029240569436154489"," 2.226220964935583968"
"","-0.942094737209155708"," 1.365100760012922798"
""," 0.660867723202059998"," 3.503773019805559663"
""," 0.855699020842519031"," 2.033074512970446612"
"","-0.382224234233078830"," 0.280188984092720417"
"","-0.793572465854488707","-1.290519870880322717"
""," 0.078145649534820991"," 0.426411423161421888"
"","-0.077501922230635220"," 0.551030787870620875"
"","-0.069551460312946692","-0.596271155069183267"
""," 0.479894273351519685","-2.990765387544270126"
""," 0.635080738909754472"," 1.443285393936798444"
""," 0.281154922268905538","-1.654616031884269090"
"","-0.642368972198021360","-2.538667001650154909"
"","-0.830595463083033558"," 0.067346925496499996"
"","-0.114828075607037811","-0.835952103280913406"
""," 0.218533781624554002"," 1.898098241034908762"
""," 0.163714043709927398","-0.845419721152795955"
""," 0.372385752848910123"," 2.234638183790668364"
""," 0.056259014283672235"," 0.578908377618884473"
"","-0.029240569436154489"," 0.400956184467776422"
""," 0.108620358125874283","-0.452448970179627041"
""," 0.038587222257961580"," 2.386354890742577783"
""," 0.267613115583495487","-0.912262825684537981"
"","-0.336765181810941283","-1.324231241589817643"
""," 0.097808637329423631"," 0.418981931412259589"
""," 0.032449594436491105"," 0.402519805267721742"
"","-0.029563782849497868"," 3.997661280645850468"
"","-0.155997699125209083","-0.114152662466337942"
"","-0.822834535800712308"," 1.607080309223618109"
"","-0.213978251201369873","-0.088242548184489566"
""," 0.017232204297029544"," 3.069051099282522621"
""," 0.979722543349847319"," 1.133622663004885345"
"","-0.864061793668842393"," 1.298168671928165319"
"","-0.316463434370917451"," 0.571850257048619581"
""," 0.423219174622162464","-1.829257873756406250"
"","-0.005915703940685482","-1.218489373730921477"
"","-0.347213543223957588"," 1.115299615903565966"
"","-0.219817507562708125","-2.068855334370128585"
"","-0.148219115901168708"," 2.459646255004761972"
"","-0.331774468653533050","-2.584513596218447340"
""," 0.369637864874313382","-2.369235782685673808"
""," 0.465832260620990035","-2.288554605995126501"
"","-0.067386610274689021"," 0.184592716264524365"
""," 0.608406866802814306"," 2.188289377277685688"
"","-0.807201329439884652","-3.124861309140506194"
""," 0.550305436683758864","-0.811398979000397147"
"","-0.419109001723617647"," 0.146972706637190309"
"","-0.304547627247279795","-3.171010555821625942"
"","-0.565350054198263674","-0.516606974767794935"
""," 0.518609094357197820","-0.395488575236872142"
""," 0.600615913406005508"," 2.077438073774438010"
""," 0.097808637329423520"," 1.334616223133989754"
"","-0.608304020414287550","-2.619208572717465433"
""," 0.603807679422051269","-2.280010553855801092"
"","-0.886063986808845905","-1.497248938568048748"
""," 0.827650314961146050","-4.228078198374340069"
""," 0.567983319500809714","-2.339608338035539692"
"","-0.434400681806818290"," 1.607074429150066930"
""," 0.289713779841011321","-0.816230040641435117"
