"","x"
"187"," 0.740886880302980888"
"188","-1.702494009342014225"
"189","-0.356335933820267625"
"190","-1.388416792788687237"
"191","-2.617519816856932469"
"192"," 3.096590372613191366"
"193"," 0.170313164859747512"
"194"," 4.163982467657000974"
"195"," 4.100983809448657702"
"196"," 0.112680677726013312"
"197","-2.747682571607637847"
"198"," 1.819874866630070365"
"199"," 1.838318153493081031"
"200","-0.219126112249591110"
"201"," 1.799547837353663970"
"202"," 4.311910586985121085"
"203"," 0.911178153055720141"
"204","-1.849456915219965802"
"205","-1.868453744285463181"
"206","-0.433591251576209258"
"207"," 2.432159704361587238"
"208"," 1.987693752419602333"
"209"," 3.464943977472586756"
"210"," 0.733935470041579441"
"211"," 1.873049728461513963"
"212","-0.245914323676978325"
"213"," 1.451574891588331528"
"214"," 2.744339694118017370"
"215"," 0.073330485855167105"
"216"," 1.902904447874111060"
"217"," 1.652544677081392743"
"218"," 2.648270983887863306"
"219","-0.235390702675204566"
"220","-0.214108452592559673"
"221"," 1.073260490386613641"
"222"," 3.057326434319936670"
"223"," 4.303745554078094671"
"224","-1.372447609083201847"
"225"," 1.730134610658239813"
"226"," 0.988403050265038496"
"227"," 0.030500994557559141"
"228"," 1.382411285241443855"
"229","-0.450918099733622901"
"230"," 1.939313913500425368"
"231","-0.984391811318946708"
"232"," 1.395842124633331460"
"233"," 2.236286012026879710"
"234"," 0.488246898472651125"
"235"," 3.852445574918511806"
"236","-2.043142361715301725"
"237"," 1.673980815645188081"
"238","-0.532051614234784198"
"239","-0.426410011920053622"
"240","-0.681160546114342846"
"241"," 2.829177401216550258"
"242"," 2.388828576196687425"
"243"," 2.047774812021793345"
"244","-2.896269696398439564"
"245"," 1.087554826577099121"
"246","-2.025606198328212759"
"247"," 0.429392892260281378"
"248"," 1.094360861612182489"
"249"," 0.221438121239885710"
"250"," 1.627722991058074831"
