"","V1"
"74","3.919740778408581e+00"
"75","4.053345867650881e+00"
"76","4.126783701148987e+00"
"77","4.155912887970532e+00"
"78","4.163337626980767e+00"
"79","4.159127428802399e+00"
"80","4.132723398110954e+00"
"81","4.061106455723976e+00"
"82","3.928140778408581e+00"
"83","3.763142028975170e+00"
"84","3.598143279541769e+00"
"85","3.433144530108358e+00"
"86","3.268145780674947e+00"
"87","3.103147031241546e+00"
"88","2.938148281808135e+00"
"89","2.773149532374724e+00"
"90","2.608150782941324e+00"
"91","2.443152033507912e+00"
"92","2.278153284074502e+00"
"93","2.113154534641101e+00"
"94","1.948155785207690e+00"
"95","1.783157035774282e+00"
"96","1.618158286340875e+00"
"97","1.453159536907467e+00"
"98","1.288160787474059e+00"
"99","1.123162038040652e+00"
"100","9.581632886072445e-01"
"101","8.717701454286610e-01"
"102","7.853770022500787e-01"
"103","6.989838590714966e-01"
"104","6.125907158929139e-01"
"105","5.261975727143310e-01"
"106","4.398044295357484e-01"
"107","3.534112863571657e-01"
"108","2.670181431785826e-01"
"109","4.402073979445749e-01"
"110","7.921668777779714e-02"
"111","5.056129333063237e-01"
"112","1.446222231395460e-01"
"113","4.237216033162174e-01"
"114","3.025569490049305e-01"
"115","6.667049592106629e-01"
"116","1.677238607436813e-01"
"117","1.592554688514911e-01"
"118","3.433007334552992e-01"
"119","7.531021519073139e-03"
"120","4.816233335638938e-01"
"121","5.518905718607083e-01"
"122","1.491220197893173e-01"
"123","3.888850839275815e-02"
"124","4.218244807494100e-01"
"125","5.813928910248854e-01"
"126","6.943998621518301e-01"
"127","1.954307777924540e-01"
"128","2.615052538979816e-01"
"129","1.877193391844906e-01"
"130","1.957167669848108e-01"
"131","8.936213903043456e-02"
"132","3.559031609427966e-01"
"133","2.892972337179505e-01"
"134","1.841369582560535e-03"
"135","1.255411823476967e-02"
"136","2.792584106098068e-02"
"137","8.123101539701043e-02"
"138","8.326320494177499e-03"
"139","7.157337460897617e-02"
"140","2.957250485804753e-02"
"141","1.414612920707947e-02"
"142","5.366046240305058e-03"
"143","6.093168380762681e-03"
"144","2.511955441455333e-02"
"145","6.806896655363948e-02"
"146","6.279579172240257e-01"
"147","4.269329324051578e-01"
"148","4.455800672618888e-01"
"149","2.210070695954018e-02"
"150","2.561549551800513e-02"
"151","2.926966988607876e-02"
"152","6.947798540736060e-01"
"153","5.875545274740401e-01"
"154","7.377774156882937e-01"
"155","4.290480474662160e-03"
"156","9.326608486895628e-03"
"157","1.412231780616895e-02"
"158","6.273089314943969e-02"
"159","6.240742466346957e-02"
"160","3.302623442660770e-02"
"161","1.983841035535197e-02"
"162","8.088450501633776e-02"
"163","4.024499242860627e-02"
"164","8.203710305160243e-02"
"165","5.388391761598936e-02"
"166","4.993717177728417e-02"
"167","9.672163025927930e-02"
"168","8.505644780776789e-02"
"169","1.183668600019317e-01"
"170","6.050451449326719e-02"
"171","1.091778629405984e-01"
"172","9.630694517013004e-02"
"173","9.931632822156874e-02"
"174","7.822227492538109e-02"
"175","8.862691297077732e-02"
"176","8.513451934379583e-02"
"177","7.925505866359761e-02"
"178","5.159526826478963e-02"
"179","8.590287967299241e-02"
"180","6.653398983990123e-02"
"181","1.009894353692427e-01"
"182","7.450009742416383e-02"
"183","7.531882400949444e-02"
"184","5.992167015692607e-02"
"185","6.360341371659911e-02"
"186","6.859777277369268e-02"
"187","6.714275986832263e-02"
"188","9.104321333725481e-02"
"189","1.038756253813376e-01"
"190","8.211614788531793e-02"
"191","8.399523641465437e-02"
"192","6.835166061593645e-02"
"193","7.513971376717413e-02"
"194","1.590821676648317e-01"
"195","1.026944392897364e-02"
"196","6.568161489874639e-01"
"197","7.576422969197376e-01"
"198","8.274965184688937e-01"
"199","7.780111587958186e-01"
"200","7.170534443142250e-01"
"201","9.191519941515482e-01"
"202","8.393993744489247e-01"
"203","8.875519324102070e-01"
"204","1.032262663323948e+00"
"205","9.910129759655963e-01"
"206","9.553986288947436e-01"
"207","9.703881322864203e-01"
"208","9.438571378907705e-01"
"209","9.644435303932606e-01"
"210","9.074010758877280e-01"
"211","9.457481864048637e-01"
"212","9.926453878889324e-01"
"213","9.315792787427151e-01"
"214","9.331504950024277e-01"
"215","9.226679208165774e-01"
"216","8.828576607086331e-01"
"217","9.078520385969077e-01"
"218","8.931858350573865e-01"
"219","8.940586099827935e-01"
"220","8.522592976730317e-01"
"221","9.253154591752821e-01"
"222","9.675788301956679e-01"
"223","5.223316411842304e-01"
"224","6.455828322826125e-01"
"225","5.268736342278518e-02"
"226","1.375826083935985e-01"
"227","9.271725988962543e-02"
"228","1.414263247394166e-01"
"229","2.809936066201376e-02"
"230","8.401714900413912e-02"
"231","2.834856847551460e-02"
"232","7.136813746017429e-02"
"233","1.090320891587044e-01"
"234","1.262655359871726e-01"
"235","1.025536600828738e-01"
"236","8.043832343726715e-01"
"237","9.889814417363698e-01"
"238","4.803389840597957e-01"
"239","5.953066356492185e-03"
"240","4.892061383481176e-02"
"241","4.703165688978378e-02"
"242","1.306506033705679e-01"
"243","1.237674390646953e-01"
"244","9.410185732247979e-02"
"245","1.257725816661703e-01"
"246","1.482051394480680e-01"
"247","1.157166079139833e-01"
"248","5.517264321465871e-02"
"249","2.158101734410139e-01"
"250","9.565532340761997e-01"
"251","9.289379201959758e-01"
"252","4.828352508507964e-01"
"253","3.979478451992914e-01"
"254","5.619546417899055e-01"
"255","4.438252309303171e-01"
"256","4.235979838383205e-01"
"257","5.312250501336825e-01"
"258","5.732441015777041e-01"
"259","5.956953847080791e-04"
"260","5.623669800140766e-03"
"261","6.534490330366171e-04"
"262","2.167639820294638e-02"
"263","1.461717071780793e-02"
"264","1.604204485709212e-02"
"265","5.265672528157996e-02"
"266","5.580444040237460e-02"
"267","4.215077014729193e-02"
"268","4.702282379786799e-02"
"269","5.066358616277936e-02"
"270","3.245992889992118e-02"
"271","5.740711881481977e-02"
"272","3.991892669345110e-02"
"273","5.663473543105432e-02"
"274","2.635061744964475e-02"
"275","4.449809154255997e-02"
"276","3.944957761297280e-02"
"277","4.559047792385165e-02"
"278","3.598644803181680e-02"
"279","2.864953695351222e-02"
"280","1.426018683756135e-01"
"281","1.127336927033442e-01"
"282","1.437220120964267e-01"
"283","1.632699645012757e-01"
"284","2.344301510032639e-01"
"285","3.297026502968681e-01"
"286","2.266083593436189e-01"
"287","2.711248164513054e-01"
"288","3.001380540771431e-01"
"289","2.912510225633296e-01"
"290","2.117258734464961e-01"
"291","3.486004496677696e-01"
"292","3.789708164864590e-01"
"293","2.192038201491114e-01"
"294","2.723785183151433e-01"
"295","1.184333425569839e-01"
"296","2.699282860316230e-01"
"297","3.722265383182463e-01"
"298","4.175358787985189e-01"
"299","1.711782728495448e-01"
"300","3.228650765032577e-01"
"301","1.681263352758356e-01"
"302","2.795910814522254e-01"
"303","1.838825987631425e-01"
"304","1.356431615064634e-01"
"305","2.265239026679661e-01"
"306","5.623163551372033e-02"
"307","1.018195564092733e-01"
"308","9.244261077579245e-02"
"309","1.275413850041235e-01"
"310","7.033592839735772e-02"
"311","1.578189615966735e-01"
"312","9.957305854392642e-02"
"313","2.637822501044194e-01"
"314","3.060680904547018e-01"
"315","3.441928220163167e-01"
"316","3.721098716741489e-01"
"317","3.173690801418051e-01"
"318","3.402872506366824e-01"
"319","3.757454230775510e-01"
"320","2.887722115890119e-01"
"321","3.498155794116391e-01"
"322","4.025239756645499e-01"
"323","3.105423859469832e-01"
"324","3.407343126195972e-01"
"325","3.337700951358130e-01"
"326","3.788642139680584e-01"
"327","9.828574371073910e-01"
"328","9.632356618521789e-01"
"329","9.179375699238161e-01"
"330","4.675963165732442e-01"
"331","5.114567259532571e-01"
"332","5.300363939951259e-01"
"333","4.814850371518100e-01"
"334","4.542490891475328e-01"
"335","1.671030860040969e-02"
"336","3.864365495550143e-02"
"337","6.501276974691851e-02"
"338","5.154332052857268e-02"
"339","4.764466789492521e-02"
"340","2.959832985999488e-02"
"341","1.596237282570940e-01"
"342","1.794257655860406e-01"
"343","1.989957233438706e-01"
"344","1.664118189194956e-01"
"345","1.843717470041220e-01"
"346","1.203038922066039e-01"
"347","1.821947581455138e-01"
"348","1.614188834447859e-01"
"349","1.806540304411281e-01"
"350","1.686341138200644e-01"
"351","1.285825901344113e-01"
"352","1.109732820006044e-01"
"353","9.591062183202897e-02"
"354","1.002383543252641e-01"
"355","9.057869964763002e-02"
"356","2.956677303423274e-02"
"357","3.993952444471160e-03"
"358","1.458816063889571e-01"
"359","5.173877011436274e-02"
"360","4.059402844191790e-01"
"361","4.022425038423821e-01"
"362","3.735936167023945e-01"
"363","3.952941563693449e-01"
"364","9.583080155252743e-01"
"365","9.765870559592249e-01"
"366","1.004628548136452e+00"
"367","1.038318738840968e+00"
"368","1.020804826861493e+00"
"369","1.015835598958712e+00"
"370","1.001974882658660e+00"
"371","1.073512350682300e+00"
"372","1.029666092666929e+00"
"373","9.683679965618803e-01"
"374","9.437239404539025e-01"
"375","9.404480621802153e-01"
"376","9.631040241080290e-01"
"377","8.721514269990120e-01"
"378","5.226599101359517e-01"
"379","6.411445148807298e-01"
"380","4.302346478473332e-01"
"381","3.478651114311571e-02"
"382","1.061357078151078e-01"
"383","1.476159839589765e-01"
"384","1.286525814639930e-01"
"385","1.395845029408343e-01"
"386","1.363558350137930e-01"
"387","1.241160469974302e-01"
"388","1.458241407063783e-01"
"389","1.210465396984970e-01"
"390","1.320605252270990e-01"
"391","1.339744807509932e-01"
"392","1.178573708346575e-01"
"393","1.232897013147162e-01"
"394","1.327359459451569e-01"
"395","1.017819193590109e-01"
"396","1.124723683368291e-01"
"397","1.033923291510113e-01"
"398","3.773029736307782e-01"
"399","3.768441705687613e-01"
"400","9.839996346602656e-01"
"401","1.004700895786956e+00"
"402","1.020457264477990e+00"
"403","9.877577254646280e-01"
"404","9.630991995597525e-01"
"405","9.806104116798132e-01"
"406","1.001497523000225e+00"
"407","9.964567898879262e-01"
"408","1.039245886478299e+00"
"409","1.018311072380964e+00"
"410","1.041038343831878e+00"
"411","8.994410036972188e-01"
"412","5.920704143424985e-01"
"413","4.290147271423053e-01"
"414","4.593073928087844e-01"
"415","4.905645402215782e-01"
"416","4.689857375749471e-01"
"417","4.563430276267504e-01"
"418","4.229268162136285e-01"
"419","5.034882008666676e-01"
"420","5.466916597381308e-01"
"421","4.055532760823247e-02"
"422","4.109168091026887e-02"
"423","3.538918807475509e-02"
"424","3.926372892657801e-02"
"425","3.282238803412361e-02"
"426","2.619977606478290e-02"
"427","3.099071724367883e-02"
"428","3.034880956222020e-02"
"429","2.835293712007125e-02"
"430","3.127190762735348e-02"
"431","3.472509655702306e-02"
"432","2.976914694100218e-02"
"433","1.621204377081311e-01"
"434","1.656633639584367e-01"
"435","1.615527391565374e-01"
"436","1.774358706753784e-01"
"437","1.434168760347921e-01"
"438","1.804047917702928e-01"
"439","1.491280120669217e-01"
"440","1.606521179429981e-01"
"441","1.791296593517120e-01"
"442","1.689204063137121e-01"
"443","1.135370019300681e-01"
"444","7.806680902202912e-02"
"445","1.021287985535680e-01"
"446","8.816868138682377e-02"
"447","3.306127917427023e-01"
"448","9.426782611912725e-01"
"449","1.075331385428121e+00"
"450","1.020843936556589e+00"
"451","8.761627852147743e-01"
"452","5.610088987609295e-01"
"453","6.631431257257338e-01"
"454","4.028233679485982e-01"
"455","3.989617715691952e-01"
"456","4.490455181681445e-01"
"457","2.358758500001385e-02"
"458","1.216461215852800e-01"
"459","9.338024068869372e-02"
"460","8.346993839952453e-02"
"461","9.087617023713007e-02"
"462","9.846384900058433e-02"
"463","8.148062598242946e-02"
"464","9.209177160867191e-02"
"465","8.344826500512348e-02"
"466","8.554315641148227e-02"
"467","7.171642514373526e-02"
"468","7.820138119820595e-02"
"469","7.217417158996420e-02"
"470","7.270409873078330e-02"
"471","6.237513687917133e-02"
"472","6.629787949497118e-02"
"473","6.630314231026212e-02"
"474","7.321990568576882e-02"
"475","7.233332065661538e-02"
"476","6.391408221717185e-02"
"477","7.012616960328680e-02"
"478","7.336699789998601e-02"
"479","5.658543759823685e-02"
"480","6.368830363864530e-02"
"481","6.067389378258054e-02"
"482","5.418706846733352e-02"
"483","5.635605296238720e-02"
"484","4.975892314331502e-02"
"485","3.594379506469343e-01"
"486","9.627964625044956e-01"
"487","9.096858152505038e-01"
"488","1.050148116957379e+00"
"489","1.088094512645555e+00"
"490","1.047838375276030e+00"
"491","1.073897156620831e+00"
"492","1.113259686255798e+00"
"493","8.702903139579022e-01"
"494","8.414532209760148e-01"
"495","5.245319588811517e-01"
"496","5.468475129749031e-01"
"497","6.114944322364848e-01"
"498","5.849859255715832e-01"
"499","5.999432402719765e-01"
"500","6.238292036681892e-01"
"501","6.794161922754414e-01"
"502","6.697152956509935e-01"
"503","6.464896973742860e-01"
"504","6.383510116227354e-01"
"505","7.554821233294076e-01"
"506","7.080108025434166e-01"
"507","7.111238457519643e-01"
"508","7.397331419669634e-01"
"509","7.366197268464549e-01"
"510","7.914932137192697e-01"
"511","6.116621344013501e-01"
"512","6.345944426926261e-01"
"513","4.270504612807923e-01"
"514","4.086623954351210e-01"
"515","4.569827157862955e-01"
"516","4.246243196759337e-01"
"517","4.411569264788056e-01"
"518","5.029213188910792e-01"
"519","4.928204026345436e-01"
"520","2.609436129489043e-02"
"521","2.182580075424318e-02"
"522","2.585715848187298e-02"
"523","1.241274321711942e-01"
"524","1.323313097830282e-01"
"525","1.097123890032447e-01"
"526","1.315418964435738e-01"
"527","7.718692269923869e-02"
"528","5.574205472170998e-02"
"529","3.504492209399567e-01"
"530","3.017260557342456e-01"
"531","9.271624705460988e-01"
"532","8.917512487978987e-01"
"533","8.689636369800253e-01"
"534","8.901164713440859e-01"
"535","8.936649363405926e-01"
"536","1.064851156492765e+00"
"537","1.081041276520317e+00"
"538","1.025602295938411e+00"
"539","8.582892320093714e-01"
"540","8.271901833471388e-01"
"541","8.498233977318634e-01"
"542","8.419435517698129e-01"
"543","8.489103435334577e-01"
"544","8.519967331604911e-01"
"545","7.918372087279307e-01"
"546","8.705392740000784e-01"
"547","8.222478535534726e-01"
"548","8.157894501205903e-01"
"549","8.945178379130735e-01"
"550","7.801763278184088e-01"
"551","8.875066419511919e-01"
"552","8.659523519532045e-01"
"553","9.286774182824734e-01"
"554","9.080525851431179e-01"
"555","7.909569004456803e-01"
"556","7.414155188124668e-01"
"557","7.608556703985548e-01"
"558","7.481505538350780e-01"
"559","6.900033841075893e-01"
"560","3.766982703330557e-01"
"561","4.051238790473103e-01"
"562","4.752772360053067e-01"
"563","4.761773054935892e-01"
"564","5.601260675109683e-01"
"565","4.990347027747998e-01"
"566","5.267028381264132e-01"
"567","5.311190921812631e-01"
"568","5.352631380786159e-01"
"569","5.870540736049343e-01"
"570","5.663303700655959e-01"
"571","5.314502229783810e-01"
"572","6.225716463458392e-01"
"573","5.556535945397646e-01"
"574","5.247621695214494e-01"
"575","5.901585877367340e-01"
"576","5.015338984678139e-01"
"577","6.089105925094986e-01"
"578","6.023230136420734e-01"
"579","6.310520924241436e-01"
"580","6.597797826681423e-01"
"581","6.135524720718807e-01"
"582","6.359769110574192e-01"
"583","6.689235793781858e-01"
"584","5.890728150021070e-01"
"585","6.389516065163791e-01"
"586","6.760819171231355e-01"
"587","6.063661610834100e-01"
"588","6.266591776496808e-01"
"589","6.222497945252010e-01"
"590","6.546289648933775e-01"
"591","2.108993381508856e-02"
"592","1.853923978823118e-02"
"593","2.828978425110176e-02"
"594","3.105763152515896e-02"
"595","2.442488687881954e-02"
"596","2.887363197540820e-02"
"597","3.267528273738430e-02"
"598","2.703728672331824e-02"
"599","3.681873944573825e-02"
"600","2.694001090598290e-02"
"601","4.515131183918740e-02"
"602","2.393956263673306e-02"
"603","4.181211372351111e-02"
"604","5.229561442890146e-02"
"605","3.716009766990636e-02"
"606","4.607670238147180e-02"
"607","4.596420304255477e-02"
"608","5.347591089743856e-02"
"609","2.487133456797736e-02"
"610","3.408137946572488e-02"
"611","3.337561129104366e-02"
"612","2.246716521342896e-02"
"613","1.078054023138241e-01"
"614","9.524285959334446e-02"
"615","6.105562527899641e-02"
"616","5.964753655603047e-02"
"617","4.810842690377629e-02"
"618","5.308304083192399e-02"
"619","4.685501040390901e-02"
"620","5.411472632007637e-02"
"621","4.859971159837190e-02"
"622","5.624036174746763e-02"
"623","5.097094587934123e-02"
"624","4.155864500439328e-02"
"625","5.443553881797319e-02"
"626","5.048601682086997e-02"
"627","4.646478896628384e-02"
"628","4.482161601394034e-02"
"629","4.122010089167860e-02"
"630","4.406470629967439e-02"
"631","4.683073741120995e-02"
"632","9.421354782613818e-01"
"633","9.515759504126624e-01"
"634","9.331029959959477e-01"
"635","9.565941308964232e-01"
"636","9.763539408172145e-01"
"637","9.898440711265236e-01"
"638","1.062528560078320e+00"
"639","1.112336897710345e+00"
"640","1.058819196122061e+00"
"641","1.062619089599189e+00"
"642","1.200939961838920e+00"
"643","8.178837990806862e-01"
"644","3.985358466884411e-01"
"645","3.540984451051525e-01"
"646","3.364109594293176e-01"
"647","3.586131269083966e-01"
"648","3.666810886065062e-01"
"649","3.849898029174404e-01"
"650","3.562230506042077e-01"
"651","3.327552042344147e-01"
"652","4.115274253100212e-01"
"653","4.550838862924632e-01"
"654","4.608834318931394e-01"
"655","4.809770578011425e-01"
"656","4.444725899675119e-01"
"657","4.983013673915027e-01"
"658","4.656000513623280e-01"
"659","4.696908583116814e-01"
"660","4.966481592537682e-01"
"661","6.386596168828239e-01"
"662","6.609516837617712e-01"
"663","6.830002072983081e-01"
"664","5.956243466848204e-01"
"665","5.768535413061520e-01"
"666","5.563886900754146e-01"
"667","6.531654596732785e-01"
"668","6.615346887330072e-01"
"669","7.021953333694354e-01"
"670","6.678239305437939e-01"
"671","2.273364877309115e-02"
"672","1.868825401079850e-02"
"673","2.495605823758480e-02"
"674","2.313203833078500e-02"
"675","1.881644352029063e-02"
"676","2.741389383606245e-02"
"677","1.509795831534772e-02"
"678","2.302204580713325e-02"
"679","1.864880438123963e-02"
"680","2.684733695642997e-02"
"681","2.256189952258896e-02"
"682","2.781177592241197e-02"
"683","1.591932333504648e-02"
"684","1.155688336205869e-02"
"685","1.896564035870783e-02"
"686","1.627467449638320e-02"
"687","1.014224530184563e-02"
"688","1.337209281665997e-02"
"689","1.668985503433007e-02"
"690","7.466053420738790e-03"
"691","1.651880247143351e-02"
"692","1.053522874133789e-02"
"693","1.942639488628399e-02"
"694","3.586452263952053e-03"
"695","1.777944644084828e-02"
"696","1.369005121241078e-02"
"697","2.616674325833862e-02"
"698","2.114187197384202e-02"
"699","2.974769202054987e-02"
"700","2.398704027980529e-02"
"701","1.003765489772692e-01"
"702","1.060106741651549e-01"
"703","9.148635594275875e-02"
"704","8.595578346869864e-02"
"705","7.886502190444308e-02"
"706","7.513809251836248e-02"
"707","8.017947749676022e-02"
"708","8.925939500778206e-02"
"709","8.149778556640536e-02"
"710","9.775042764329199e-02"
"711","8.771947154627957e-02"
"712","1.109490634290923e-01"
"713","8.638524442708433e-02"
"714","9.534599654697684e-02"
"715","7.545199488743333e-02"
"716","7.973799499836418e-02"
"717","7.357788920238276e-02"
"718","1.059407513012851e-01"
"719","1.147232499395044e-01"
"720","6.586432951279048e-02"
"721","6.457356270247225e-02"
"722","7.012848811650864e-02"
"723","7.095766276923778e-02"
"724","6.630577627514517e-02"
"725","6.929438932459259e-02"
"726","6.416636919635449e-02"
"727","6.959781881704731e-02"
"728","6.756387962806018e-02"
"729","5.921781054215926e-02"
"730","6.221892107967576e-02"
"731","6.199403626995707e-02"
"732","5.732424380884681e-02"
"733","6.047888550666909e-02"
"734","6.112553613240009e-02"
"735","6.352838721688117e-02"
"736","5.960926399277881e-02"
"737","6.049770575943755e-02"
"738","5.706909447574611e-02"
"739","4.242003917830258e-02"
"740","3.885259502822609e-02"
"741","9.536982907086143e-01"
"742","1.092828506816689e+00"
"743","1.069886748294404e+00"
"744","1.138725839292070e+00"
"745","1.090381248762140e+00"
"746","1.103332842798481e+00"
"747","1.086870493718874e+00"
"748","1.053614358226614e+00"
"749","1.079420738600566e+00"
"750","1.111999211293245e+00"
"751","1.066325138516837e+00"
"752","1.126219529017893e+00"
"753","1.155154679320766e+00"
"754","1.135723694800727e+00"
"755","1.123404056250054e+00"
"756","1.164586216410517e+00"
"757","1.124896124366353e+00"
"758","1.186792774948310e+00"
"759","1.149430279583898e+00"
"760","1.164820793124300e+00"
"761","1.173796836302991e+00"
"762","1.066025436749765e+00"
"763","1.109926583419512e+00"
"764","1.211203224428385e+00"
"765","1.023333389266581e+00"
"766","1.136263860833114e+00"
"767","1.099631071616900e+00"
"768","1.086253469044611e+00"
"769","1.185948470715119e+00"
"770","1.196676708435251e+00"
"771","1.197261412757356e+00"
"772","1.046344298999548e+00"
"773","1.037429737585281e+00"
"774","1.047267481467310e+00"
"775","1.076571888436033e+00"
"776","1.065708505020069e+00"
"777","1.095661098505880e+00"
"778","8.388155292004729e-01"
"779","7.938542830074125e-01"
"780","8.792244634851014e-01"
"781","3.882820553960561e-01"
"782","4.322103743209296e-01"
"783","4.221423519707740e-01"
"784","4.334256623133553e-01"
"785","5.129307583022401e-01"
"786","5.305711341840452e-01"
"787","5.801809545094397e-01"
"788","5.625384236205564e-01"
"789","5.528958437854405e-01"
"790","5.820423897476522e-01"
"791","7.062193632144845e-01"
"792","6.532111175568579e-01"
"793","3.383243810456536e-02"
"794","1.556486568991105e-02"
"795","7.231190576508354e-03"
"796","2.085175406405637e-02"
"797","2.027677657839625e-02"
"798","2.881954735905888e-02"
"799","3.293481789311106e-02"
"800","1.202037591141267e-01"
"801","1.276271502564283e-01"
"802","1.197952424446040e-01"
"803","1.107100753910527e-01"
"804","1.101996873065673e-01"
"805","1.181548139667812e-01"
"806","1.248938296859127e-01"
"807","1.262372024770776e-01"
"808","1.475360664607661e-01"
"809","1.377688077368135e-01"
"810","1.360804218697394e-01"
"811","1.417630179312754e-01"
"812","9.775278792806014e-02"
"813","1.021985041410390e-01"
"814","1.626957562403392e-01"
"815","1.516046485844921e-01"
"816","1.381861333994125e-01"
"817","2.307292516765097e-01"
"818","1.343858726786593e-01"
"819","1.481655073710219e-01"
"820","1.656024369521836e-01"
"821","1.158392981077784e-01"
"822","1.617731673255537e-01"
"823","1.613481944461514e-01"
"824","1.916875975634184e-01"
"825","1.229819422451378e-01"
"826","1.514877643945358e-01"
"827","2.336766350793307e-01"
"828","1.764228121175436e-01"
"829","1.265775499175830e-01"
"830","1.084293424013363e-01"
"831","1.663636858601530e-01"
"832","1.394195748911002e-01"
"833","1.562877178715238e-01"
"834","1.182744590554083e-01"
"835","1.168472986433134e-01"
"836","1.809683798461316e-01"
"837","1.347553267826727e-01"
"838","1.483917508848465e-01"
"839","1.508900791355589e-01"
"840","1.897196698723314e-01"
"841","1.739330266950836e-01"
"842","1.911088867645867e-01"
"843","1.959628995287812e-01"
"844","2.454661686906145e-01"
"845","1.193112973723451e-01"
"846","1.280117319143086e-01"
"847","1.514057112596421e-01"
"848","1.865635212320023e-01"
"849","2.080598210756116e-01"
"850","2.011457796690126e-01"
"851","2.366240184821516e-01"
"852","1.750285761196967e-01"
"853","1.960255849575794e-01"
"854","1.008070585313695e-01"
"855","1.304421334578739e-01"
"856","1.087627907598274e-01"
"857","1.264125372266412e-01"
"858","1.127564940010146e-01"
"859","1.177192366765917e-01"
"860","1.054767541380956e-01"
"861","1.423976409800376e-01"
"862","9.682524264334688e-02"
"863","1.058732765252538e-01"
"864","1.010831429244144e-01"
"865","9.045755116641972e-02"
"866","7.289730401017500e-02"
"867","6.632767534983619e-02"
"868","5.638349312934174e-02"
"869","5.149072100837465e-02"
"870","5.802548424282497e-02"
"871","5.230451789123987e-02"
"872","4.467021537601618e-02"
"873","4.386489817884703e-02"
"874","4.336368102292217e-02"
"875","4.655277936596309e-02"
"876","4.139215465394757e-02"
"877","4.563308531102313e-02"
"878","4.466463993139761e-02"
"879","4.278061055343424e-02"
"880","4.702084539322720e-02"
"881","4.607459647144131e-02"
"882","4.875873051916219e-02"
"883","4.525709863447057e-02"
"884","3.668953307050912e-02"
"885","4.213108144214692e-02"
"886","3.471473387864335e-02"
"887","9.472616016212746e-01"
"888","9.212298945548451e-01"
"889","9.824483723738315e-01"
"890","9.056257595116467e-01"
"891","9.667496244121776e-01"
"892","9.067517174244143e-01"
"893","8.854881866042059e-01"
"894","9.267535475648897e-01"
"895","9.311809733598635e-01"
"896","9.227946842606164e-01"
"897","9.021461274610197e-01"
"898","9.502419444357812e-01"
"899","8.874542818152032e-01"
"900","8.887841657506635e-01"
"901","8.491982405294064e-01"
"902","9.142878678254656e-01"
"903","8.701408955600232e-01"
"904","8.588842327087152e-01"
"905","8.693553106266351e-01"
"906","8.945604817326073e-01"
"907","1.059034264063047e+00"
"908","1.046016231202604e+00"
"909","1.023965737963028e+00"
"910","1.016628588691905e+00"
"911","1.099447663850832e+00"
"912","1.125386120047691e+00"
"913","1.147199346117383e+00"
"914","1.145497563528602e+00"
"915","1.182933006105416e+00"
"916","1.177247782469046e+00"
"917","1.160159260233995e+00"
"918","1.157231573406922e+00"
"919","1.164575506112396e+00"
"920","1.199257412413302e+00"
"921","1.185370924145996e+00"
"922","1.223666320570615e+00"
"923","1.174270444192099e+00"
"924","1.063421927920256e+00"
"925","8.279632052143856e-01"
"926","8.022365834287127e-01"
"927","7.695438890370928e-01"
"928","7.651938905091485e-01"
"929","7.414926022893342e-01"
"930","7.086840594052489e-01"
"931","7.442979588603451e-01"
"932","7.499688599227345e-01"
