"","x"
"122"," 1.682812019379171e-01"
"123"," 5.029296609259265e-02"
"124"," 3.928165348687245e-02"
"125"," 1.241325848499072e-01"
"126"," 1.586547151743429e-01"
"127"," 6.033495231165060e-02"
"128"," 2.635844259915424e-02"
"129"," 2.143088226680812e-02"
"130"," 1.122751557448640e-01"
"131"," 9.522533308954725e-02"
"132"," 1.099438818474609e-01"
"133"," 1.102322748724961e-01"
"134"," 1.399062155080801e-01"
"135"," 7.017467961807451e-02"
"136"," 8.723449962521304e-02"
"137"," 1.754173345440746e-01"
"138"," 1.646155922204455e-01"
"139"," 2.174895810643313e-01"
"140"," 1.388980289144704e-01"
"141"," 1.913760045546118e-01"
"142"," 1.438343328603282e-01"
"143"," 2.157516844816357e-01"
"144"," 1.989144412074533e-01"
"145"," 1.821366264193580e-01"
"146"," 1.847169466141104e-01"
"147"," 1.561816917211780e-01"
"148"," 1.485699020955197e-01"
"149","-1.492640599864600e-02"
"150","-3.737765462709680e-02"
"151"," 5.689851511620225e-02"
"152"," 3.795903313498637e-02"
"153"," 2.167374652456608e-01"
"154"," 1.575766893055756e-01"
"155"," 1.493987754309281e-01"
"156"," 9.041471266326841e-03"
"157"," 8.815235919439970e-03"
"158"," 1.861403157106688e-01"
"159"," 1.994369719740708e-01"
"160"," 2.026311199662609e-01"
"161"," 3.732732722901815e-01"
"162"," 2.666834534621342e-01"
"163"," 2.938530094871725e-01"
"164"," 2.351699714372679e-01"
"165"," 2.440622645670191e-01"
"166"," 2.650178903188265e-01"
"167"," 2.320750647392670e-01"
"168"," 2.586013652061410e-01"
"169"," 2.403752726469733e-01"
"170"," 2.346965089556634e-01"
"171"," 2.708468923451048e-01"
"172"," 2.431076123487929e-01"
"173"," 1.085215961087231e-01"
"174"," 1.597259990127051e-01"
"175"," 1.631218037929255e-02"
"176","-1.509252119289552e-02"
"177","-1.159127938883187e-02"
"178"," 2.717393497957765e-01"
"179"," 3.196589729795059e-01"
"180"," 3.014844408404347e-01"
"181"," 3.350195559084155e-01"
"182"," 2.158887131247167e-01"
"183"," 2.601554523887066e-01"
"184"," 3.051941525730688e-01"
"185"," 2.850250833622855e-01"
"186"," 2.828210707086107e-01"
"187"," 3.191861357962446e-01"
"188"," 2.757605433151769e-01"
"189"," 2.952715763190965e-01"
"190"," 3.157933546364772e-01"
"191"," 3.032515956246608e-01"
"192"," 3.103244699817054e-01"
"193"," 3.014247973065498e-01"
"194"," 2.911172629452937e-01"
"195"," 2.841123859921867e-01"
"196"," 3.506655613166700e-01"
"197"," 2.795358776700443e-01"
"198"," 3.044052254974633e-01"
"199"," 2.571371787951425e-01"
"200"," 2.945891739840635e-01"
"201"," 3.159101111938495e-01"
"202"," 3.650576042085956e-01"
"203"," 3.431763868890160e-01"
"204"," 3.398704558575198e-01"
"205"," 3.530422479976215e-01"
"206"," 3.440258870976565e-01"
"207"," 3.256577844288119e-01"
"208"," 3.400320434630580e-01"
"209"," 3.883807439881453e-01"
"210"," 3.407539641517924e-01"
"211"," 3.381055889982740e-01"
"212"," 3.588522095807674e-01"
"213"," 3.821545916702729e-01"
"214"," 3.685365413289794e-01"
"215"," 3.202055139459045e-01"
"216"," 3.702750486429185e-01"
"217"," 3.338534661838184e-01"
"218"," 3.236656396733320e-01"
"219"," 4.167048700219656e-01"
"220"," 3.649719437639011e-01"
"221"," 3.383330150716309e-01"
"222"," 3.580033209005363e-01"
"223"," 3.168586448315303e-01"
"224"," 3.961968061622382e-01"
"225"," 2.908831881432263e-01"
"226"," 4.337480099058924e-01"
"227"," 3.005170285358864e-01"
"228"," 2.732440322388289e-01"
"229"," 4.116496856150387e-01"
"230"," 4.128637861778823e-01"
"231"," 2.175797979814963e-01"
"232"," 1.286921236998116e-01"
"233"," 1.328677310897302e-01"
"234"," 3.236679815133842e-03"
"235","-7.674066959490522e-03"
"236","-2.952612195579431e-02"
"237"," 5.145015155806971e-03"
"238","-4.799268345193956e-02"
"239","-3.651929486422755e-02"
"240","-3.434498826342997e-02"
"241","-5.214539451571995e-02"
"242","-6.122209059605871e-02"
"243","-1.963472524828398e-02"
"244","-6.787978484249065e-02"
"245","-2.203519106414001e-02"
"246","-3.296958751696024e-03"
"247"," 4.986493265073752e-03"
"248","-2.021889592388602e-02"
"249","-6.792204140623787e-04"
"250","-6.269155243704159e-02"
"251"," 2.535280191312561e-01"
"252"," 3.290915952746616e-01"
"253"," 3.200716439187074e-01"
"254"," 3.839596785504181e-01"
"255"," 4.473413852527087e-01"
"256"," 3.664289265320368e-01"
"257"," 3.957610806974288e-01"
"258"," 4.618117864853082e-01"
"259"," 2.239468298434031e-01"
"260"," 2.350786439384239e-01"
"261"," 2.473962970889666e-01"
"262"," 2.310483767409693e-01"
"263"," 2.274442374967247e-01"
"264"," 2.068825286091178e-01"
"265"," 2.028610098738432e-01"
"266"," 1.957118570144296e-01"
"267"," 9.771755244785148e-02"
"268"," 1.468834673100064e-01"
"269"," 1.349139990288802e-01"
"270"," 1.452270644847148e-01"
"271"," 1.135744250198939e-01"
"272"," 1.345344053906911e-01"
"273"," 1.236856959231423e-01"
"274","-1.078569878898934e-01"
"275","-5.123747353479190e-02"
"276","-8.225968497061649e-02"
"277"," 2.409082902881451e-02"
"278","-8.553284785171818e-03"
"279","-1.767351495377982e-02"
"280","-2.575157209202499e-02"
"281","-4.658616862765391e-02"
"282","-1.445211179380763e-02"
"283","-2.926463280934129e-02"
"284","-7.370511549700021e-02"
"285","-4.323538125931009e-02"
"286","-3.647034642356520e-02"
"287"," 2.688737544637491e-01"
"288"," 4.000458922611891e-01"
"289"," 4.306556113537914e-01"
"290"," 4.087038275832106e-01"
"291"," 3.773782957775639e-01"
"292"," 4.102617341948879e-01"
"293"," 2.632054480004336e-01"
"294"," 2.005292225432235e-01"
"295"," 1.760549461824031e-01"
"296"," 1.783311347025825e-01"
"297"," 1.804817359894370e-01"
"298"," 1.185259104049814e-01"
"299"," 1.102276445335567e-01"
"300"," 8.882146505595118e-02"
"301"," 5.915739544041763e-02"
"302"," 8.734985459317886e-02"
"303"," 7.799690999220533e-02"
"304"," 5.922436037436729e-02"
"305"," 7.521189481811059e-02"
"306"," 6.431951675704080e-02"
"307"," 3.764095311938257e-02"
"308"," 5.436213768426731e-02"
"309"," 8.866997171683319e-02"
"310"," 1.207526816150687e-01"
"311"," 1.056953659590880e-01"
"312"," 9.700378856040226e-02"
"313"," 1.172993387520186e-01"
"314"," 1.328733786744522e-01"
"315"," 1.012645307548794e-01"
"316"," 7.745327795732475e-02"
"317"," 8.163017926090407e-02"
"318"," 9.133555309646331e-02"
"319"," 9.186727140419318e-02"
"320"," 1.215503734914473e-01"
"321"," 1.130209370964066e-01"
"322","-8.572469256220340e-02"
"323","-1.117376104072517e-01"
"324","-6.951721941130828e-02"
"325","-3.933185989962019e-02"
"326","-3.542997644173104e-02"
"327","-6.407576449330706e-02"
"328","-5.528595279687072e-02"
"329","-7.442845048016802e-02"
"330","-9.563471486985793e-02"
"331","-5.849048915146038e-02"
"332","-7.888295204449758e-02"
"333","-1.049468853106306e-01"
"334"," 4.393842939455258e-01"
"335"," 4.135520602541467e-01"
"336"," 4.480570282623250e-01"
"337"," 3.908673641715568e-01"
"338"," 4.142733640792473e-01"
"339"," 1.014356108136940e-01"
"340"," 1.967543367376142e-02"
"341"," 1.382660690165565e-02"
"342"," 1.484641139148011e-04"
"343"," 2.169597379532810e-02"
"344"," 3.899749818290529e-02"
"345"," 7.905378226358782e-02"
"346"," 4.963777837188365e-02"
"347"," 6.653268697827641e-02"
"348"," 6.603197156243480e-02"
"349"," 6.076222314562054e-02"
"350"," 5.454272402232006e-02"
"351"," 2.703970555155282e-02"
"352"," 5.031589443859585e-02"
"353"," 4.033243421537219e-02"
"354"," 2.761711406144097e-02"
"355"," 1.345114205903539e-02"
"356"," 6.522283160500702e-03"
"357","-1.406695152122930e-02"
"358"," 1.384066153876421e-02"
"359"," 2.913752137351411e-02"
"360","-6.492077492481057e-03"
"361"," 7.672385498288891e-04"
"362","-7.353390453880180e-03"
"363","-2.347415951084069e-02"
"364","-3.091109229264379e-02"
"365","-3.259209615396012e-02"
"366","-5.971071274229008e-02"
"367","-4.667309342765392e-02"
"368","-4.014324482975448e-02"
"369","-6.837108067467217e-02"
"370","-4.701638041343092e-02"
"371","-5.459810148048531e-02"
"372","-6.483452748593643e-02"
"373","-5.384306294228456e-02"
"374","-5.872970519662021e-02"
"375","-8.243278757531522e-02"
"376","-6.999774957129491e-02"
"377","-7.851496518296847e-02"
"378","-1.075815386028204e-01"
"379","-9.030304611999637e-02"
"380","-5.575024825589583e-02"
"381","-6.232802632782852e-02"
"382","-5.104983887579542e-02"
"383","-1.199445195491428e-01"
"384","-1.131555694536710e-01"
"385","-1.413624409110623e-01"
"386","-1.369852966446874e-01"
"387","-1.251562775562081e-01"
"388","-1.211035641516909e-01"
"389","-1.980736321315512e-01"
"390","-1.312259826355764e-01"
"391","-1.567237930153682e-01"
"392","-1.705276714645979e-01"
"393","-1.903040203016459e-01"
"394","-1.682288736592266e-01"
"395","-2.181433819915565e-01"
"396","-2.683259560254795e-01"
"397","-1.827914732394115e-01"
"398","-1.933441543596755e-01"
"399","-1.563581555305977e-01"
"400","-1.915556656191664e-01"
"401","-2.157435180750524e-01"
"402","-2.046367494931669e-01"
"403","-2.215372216852399e-01"
"404","-1.747181510614042e-01"
"405","-1.868894974219005e-01"
"406","-1.900272514968901e-01"
"407","-2.078121088292229e-01"
"408","-1.771735613245127e-01"
"409","-2.329505872683112e-01"
"410","-1.674082199401729e-01"
"411","-2.014635273438449e-01"
"412","-2.229288430235715e-01"
"413","-2.481180244437883e-01"
"414","-2.158816339222947e-01"
"415","-2.373935357065990e-01"
"416","-2.356679806787709e-01"
"417","-2.585486833204102e-01"
"418","-2.290326567604763e-01"
"419","-2.460784223058269e-01"
"420","-2.499097768631507e-01"
"421","-2.285605390417925e-01"
"422","-2.454550237601281e-01"
"423","-2.623433146080102e-01"
"424","-2.368236530717300e-01"
"425","-2.427857859998325e-01"
"426","-2.446994139884877e-01"
"427","-2.290742982349168e-01"
"428","-2.134906864129673e-01"
"429","-2.432268323754254e-01"
"430","-2.243514683078374e-01"
"431","-2.394531009314095e-01"
"432","-2.608206757034736e-01"
"433","-2.309030437515123e-01"
"434","-2.596448246702754e-01"
"435","-2.497698635891597e-01"
"436","-2.310880173184895e-01"
"437","-2.481717765333466e-01"
"438","-2.521496536102304e-01"
"439","-2.421564353239268e-01"
"440","-2.612737762178813e-01"
"441"," 4.840647827386192e-01"
"442"," 4.457508195859468e-01"
"443"," 4.597626775317540e-01"
"444"," 4.476105446189193e-01"
"445"," 4.888032418021082e-01"
"446"," 4.826219444278746e-01"
"447"," 4.678049548585647e-01"
"448"," 4.893784734104979e-01"
"449"," 4.644100250298041e-01"
"450"," 5.301002689865419e-01"
"451"," 4.833203610495026e-01"
"452"," 5.169492293504439e-01"
"453"," 5.081300142791891e-01"
"454"," 4.653147090312001e-01"
"455"," 4.998725921153350e-01"
"456"," 5.011237389265911e-01"
"457"," 5.144944956572921e-01"
"458"," 5.186608654840213e-01"
"459"," 5.485860488384974e-01"
"460"," 5.321114487443337e-01"
"461"," 5.368727261774892e-01"
"462"," 4.801242631513464e-01"
"463"," 4.614289838368321e-01"
"464"," 5.198921540477291e-01"
"465"," 5.505286649607248e-01"
"466"," 5.326737857140491e-01"
"467"," 5.324227334324803e-01"
"468"," 5.446549909043635e-01"
"469"," 4.442202801020952e-01"
"470"," 4.682047768587257e-01"
"471"," 5.720228188231085e-01"
"472"," 4.935884662956797e-01"
"473"," 5.538588689923333e-01"
"474"," 5.434483694146851e-01"
"475"," 5.780380999706841e-01"
"476"," 5.543923709999227e-01"
"477"," 7.085954987759500e-01"
"478"," 4.782304645640687e-01"
"479"," 4.746450924118563e-01"
"480"," 4.720322687333500e-01"
"481"," 4.460901558361958e-01"
"482"," 4.571184621585906e-01"
"483"," 4.361132584454659e-01"
"484"," 4.286555629590993e-01"
"485"," 4.694512987920286e-01"
"486"," 4.526912447009793e-01"
"487"," 4.864955609459657e-01"
"488"," 4.408544598300772e-01"
"489"," 4.667808918274376e-01"
"490"," 4.605575441057539e-01"
"491"," 4.993228471607051e-01"
"492"," 4.416015974503881e-01"
"493"," 4.509442784396233e-01"
"494"," 4.718989628232496e-01"
"495"," 4.548840274871281e-01"
"496"," 4.920096633866612e-01"
"497"," 5.166069400250334e-01"
"498"," 5.090917684006959e-01"
"499"," 5.672155873001197e-02"
"500","-1.699351926251415e-02"
"501","-1.842756958696239e-02"
"502","-4.367780649012805e-02"
"503","-7.253748695203717e-02"
"504","-4.307067054017078e-02"
"505","-5.461179498242445e-02"
"506","-1.012036343077388e-01"
"507","-8.960567591887447e-02"
"508","-8.384045295507074e-02"
"509","-1.039119118535577e-01"
"510","-1.402824015057024e-01"
"511","-1.577949951186046e-01"
"512","-1.552896638748355e-01"
"513","-1.537800323635123e-01"
"514","-2.024966001174514e-01"
"515","-2.417911863994441e-01"
"516","-2.587926942913177e-01"
"517","-2.317500368839769e-01"
"518","-2.540262892173195e-01"
"519","-2.871160011670616e-01"
"520","-2.625311228512359e-01"
"521","-2.751628272598821e-01"
"522","-2.777341491214372e-01"
"523","-2.538992146480044e-01"
"524"," 5.193896652239042e-01"
"525"," 5.215106219034892e-01"
"526"," 5.104403282081357e-01"
"527"," 5.268050724299623e-01"
"528"," 5.539009783010057e-01"
"529"," 5.376523546715858e-01"
"530"," 5.482426565154797e-01"
"531"," 5.323920057541133e-01"
"532"," 5.468743045577463e-01"
"533"," 5.737786668782827e-01"
"534"," 5.043428288939712e-01"
"535"," 5.249576474008468e-01"
"536"," 5.142512463413856e-01"
"537"," 5.330965617963153e-01"
"538"," 5.547197484361418e-01"
"539"," 5.164694437352390e-01"
"540"," 5.410091036155340e-01"
"541"," 4.976681493639323e-01"
"542"," 5.346401549884336e-01"
"543"," 5.101200843438436e-01"
"544"," 5.171903297559356e-01"
"545"," 4.941656353694585e-01"
"546"," 5.337154200890376e-01"
"547"," 4.477199167661398e-01"
"548"," 4.047444673498049e-01"
"549"," 4.069538445313217e-01"
"550"," 5.041334802026272e-01"
"551"," 6.332365261737942e-02"
"552"," 7.750934981487202e-02"
"553"," 3.839993867109000e-02"
"554"," 8.882665199149803e-02"
"555"," 1.020954048106443e-01"
"556"," 7.543672901651134e-02"
"557"," 5.104314280396947e-02"
"558"," 3.968634844698348e-02"
"559"," 2.495075430974720e-02"
"560"," 8.047572662749515e-02"
"561"," 9.719257697425049e-02"
"562"," 1.702637972277748e-02"
"563"," 3.663116435722493e-03"
"564"," 4.778447161731690e-03"
"565","-8.738040730548451e-03"
"566","-5.706618116987887e-03"
"567","-1.475776805934160e-02"
"568","-2.766259071017938e-02"
"569","-2.236463709740178e-02"
"570","-3.888778707295915e-02"
"571","-3.726992241870163e-02"
"572","-5.297881362327735e-02"
"573"," 2.109797013903135e-02"
"574","-3.474209723055961e-02"
"575","-2.389105227988956e-02"
"576"," 2.703671729661435e-02"
"577"," 3.779678640011565e-02"
"578"," 1.509551854720352e-02"
"579"," 5.618274422612264e-03"
"580","-3.741476324745228e-02"
"581","-1.232784045963707e-02"
"582"," 1.721058763835049e-02"
"583","-3.416396443626643e-02"
"584"," 1.522256678462345e-02"
"585","-2.478449239739275e-02"
"586","-5.774534071310476e-02"
"587"," 3.105208944068502e-02"
"588","-8.428419669124970e-03"
"589","-4.648147963513417e-02"
"590","-2.631430622587830e-02"
"591","-1.380606341951292e-02"
"592"," 1.620564037011367e-03"
"593"," 3.978021670942378e-03"
"594"," 1.210239409965314e-02"
"595","-8.748333408398526e-03"
"596"," 1.133182303803463e-02"
"597","-5.222118716416321e-03"
"598","-2.078658628332195e-02"
"599"," 3.377989104082782e-02"
"600"," 2.303411236337938e-03"
"601","-2.059296135044406e-03"
"602"," 2.180068636843823e-02"
"603"," 2.813282768566171e-02"
"604"," 2.217357303387373e-02"
"605"," 1.292855273489552e-02"
"606","-8.317972038777253e-02"
"607","-9.446456121775644e-02"
"608","-2.782273437096514e-01"
"609","-2.690167294870772e-01"
"610","-2.704152841278108e-01"
"611","-2.792546951348727e-01"
"612","-2.900725052588768e-01"
"613","-2.719034585661544e-01"
"614","-2.812836703695493e-01"
"615","-2.947970224026038e-01"
"616","-2.541958565854057e-01"
"617","-2.421763062797647e-01"
"618","-2.751439508542842e-01"
"619","-2.279289258913683e-01"
"620","-2.658462509047925e-01"
"621","-2.324299694212459e-01"
"622","-2.652056250443314e-01"
"623","-2.767894563198857e-01"
"624","-2.099671062866012e-01"
"625","-2.414435707057380e-01"
"626","-2.787298750469925e-01"
"627","-2.705958335129462e-01"
"628","-2.964409559959463e-01"
"629","-2.210249505749397e-01"
"630","-2.084683393400029e-01"
"631","-2.170419068906784e-01"
"632","-2.250263481328295e-01"
"633","-2.236130741964582e-01"
"634","-2.374031643334608e-01"
"635","-2.608352577819739e-01"
"636","-2.741190300010693e-01"
"637","-2.855065426726284e-01"
"638","-2.600754184942765e-01"
"639","-2.493536070982048e-01"
"640","-2.693395952850941e-01"
"641","-2.729999694898172e-01"
"642","-2.735133816952170e-01"
"643","-2.886403678635711e-01"
"644","-2.841917012420497e-01"
"645","-2.929280158460833e-01"
"646","-2.494529864405899e-01"
"647","-2.842480146616927e-01"
"648","-2.524442668965409e-01"
"649","-2.613920569753044e-01"
"650"," 5.113819533693943e-01"
"651"," 4.856151556447054e-01"
"652"," 5.028062763270498e-01"
"653"," 4.241379573181772e-01"
"654"," 4.258732986928113e-01"
"655"," 4.166125912904148e-01"
"656"," 4.235024346127724e-01"
"657"," 5.352258546777594e-01"
"658"," 5.941150617247545e-01"
"659"," 5.213658902816326e-01"
"660"," 6.371967939805153e-01"
"661"," 5.657041000622141e-01"
"662"," 5.822777235633934e-01"
"663"," 6.042566164409052e-01"
"664"," 5.960600346834631e-01"
"665"," 4.658196878694750e-02"
"666","-7.184271690030361e-02"
"667"," 4.822743433851664e-02"
"668","-1.800997696657392e-02"
"669","-4.832604446917290e-02"
"670"," 2.953365391109891e-02"
"671"," 4.564871084823950e-02"
"672"," 6.696313416115275e-03"
"673","-2.412966107517720e-03"
"674","-1.902060264153749e-02"
"675"," 2.592767702015752e-02"
"676","-1.156445052005655e-01"
"677","-8.911233314199772e-02"
"678","-8.105250659324230e-02"
"679","-8.525221382185985e-02"
"680","-9.963381457259299e-02"
"681","-9.796132427519158e-02"
"682","-1.210668461612696e-01"
"683","-1.121284420702977e-01"
"684","-1.091164275244663e-01"
"685","-1.172540203180512e-01"
"686","-1.017841167802813e-01"
"687","-1.053817194981228e-01"
"688","-1.343227097395299e-01"
"689","-1.183428088069656e-01"
"690","-3.093819949295836e-01"
"691","-2.457653528980458e-01"
"692","-2.367999207596369e-01"
"693","-2.657538644416314e-01"
"694","-2.590991354897125e-01"
"695"," 5.190387534150612e-01"
"696"," 4.358034750450006e-01"
"697"," 4.320340854368911e-01"
"698"," 4.386052072591026e-01"
"699"," 4.032707446541674e-01"
"700"," 3.773201837341865e-01"
"701"," 4.136544230852180e-01"
"702"," 3.863422700752915e-01"
"703"," 4.289687418530923e-01"
"704"," 5.751584680842722e-01"
"705"," 5.831143422816786e-01"
"706"," 5.595187783993901e-01"
"707"," 5.681723545493553e-01"
"708"," 6.145318923618852e-01"
"709","-6.438806231218518e-02"
"710","-5.827186859989955e-02"
"711","-7.848984365698056e-02"
"712"," 6.179322037584373e-02"
"713"," 6.441972916409232e-02"
"714","-3.517048331201300e-02"
"715","-2.061867111633020e-02"
"716","-3.907079299616271e-02"
"717","-2.867256788460653e-02"
"718","-3.120584118328085e-02"
"719","-3.580498344305339e-02"
"720"," 6.508521238357185e-04"
"721"," 2.310303044437025e-02"
"722","-9.937732397482613e-02"
"723","-1.147400136861863e-01"
"724","-9.570130656820525e-02"
"725","-1.105016831582515e-01"
"726","-1.287107075248219e-01"
"727","-1.299728095599282e-01"
"728","-1.335072350026027e-01"
"729","-2.982584992245579e-01"
"730","-3.024856219052993e-01"
"731","-3.010405474722146e-01"
"732","-3.026066783996562e-01"
"733","-3.121230208181224e-01"
"734","-2.940300898259666e-01"
"735","-2.917977935899367e-01"
"736","-3.096401760217933e-01"
"737","-3.293792347171255e-01"
"738","-3.194137163962257e-01"
"739","-3.196206616369429e-01"
"740","-3.294465916604337e-01"
"741","-3.226587299707789e-01"
"742","-3.364271166401845e-01"
"743","-3.308384809726990e-01"
"744","-3.281053117636868e-01"
"745","-3.446891819852655e-01"
"746","-3.203937931605831e-01"
"747","-3.361180520544610e-01"
"748","-3.220406021868866e-01"
"749","-3.198313323521237e-01"
"750","-3.311974797660443e-01"
"751","-3.275847743896855e-01"
"752","-3.450580799024938e-01"
"753","-3.166183444145151e-01"
"754","-3.366515730381665e-01"
"755","-3.470986151505795e-01"
"756","-3.399751632328333e-01"
"757","-3.348328728829005e-01"
"758","-2.433984390416127e-01"
"759","-2.385776203825030e-01"
"760","-2.698081157401848e-01"
"761","-2.570535577760953e-01"
"762","-2.464300220202442e-01"
"763","-2.360304347536342e-01"
"764","-2.488084916121501e-01"
"765","-2.263136664809901e-01"
"766","-2.394273881744216e-01"
"767","-2.081566008859916e-01"
"768","-2.241817503515954e-01"
"769","-2.416380305710530e-01"
"770","-2.180002715279195e-01"
"771","-2.152704755859075e-01"
"772","-2.148280625673863e-01"
"773","-2.303736487167048e-01"
"774","-2.564208068262059e-01"
"775","-1.927680627807858e-01"
"776","-2.548517396552574e-01"
"777","-2.684917089167710e-01"
"778","-2.478254200832012e-01"
"779","-2.488849882999960e-01"
"780","-2.028322024430989e-01"
"781","-2.097908808928554e-01"
"782","-1.851863008337480e-01"
"783","-2.191963298689189e-01"
"784","-2.043506453798525e-01"
"785","-1.920623445238058e-01"
"786","-2.236929452165400e-01"
"787","-1.902809241486161e-01"
"788","-1.708449415773983e-01"
"789","-2.250471917623131e-01"
"790","-1.996026501085555e-01"
"791","-2.021720821634471e-01"
"792","-1.825605310563818e-01"
"793","-1.783650006358300e-01"
"794"," 5.434028791312229e-01"
"795"," 4.920869470863369e-01"
"796"," 4.227367406722276e-01"
"797"," 4.322856157265639e-01"
"798"," 6.166691188994169e-01"
"799"," 6.443935256369480e-01"
"800","-7.595792791576501e-02"
"801","-9.220200980425958e-02"
"802","-9.737377540036209e-02"
"803"," 5.499407525888996e-02"
"804"," 5.464932458862821e-02"
"805","-4.806404080914623e-02"
"806"," 3.246240865348254e-03"
"807"," 1.346252807551707e-02"
"808","-1.046320934475671e-01"
"809","-1.398225395862417e-01"
"810","-1.220141127564322e-01"
"811","-2.682327267410446e-01"
"812","-2.777735918058997e-01"
"813","-2.814556730510778e-01"
"814","-2.927038674733208e-01"
"815","-2.829916458586627e-01"
"816","-2.780015784129445e-01"
"817","-2.707235742589228e-01"
"818","-1.614031940763517e-01"
"819","-1.539454332863238e-01"
"820","-1.521460654127866e-01"
"821","-1.890803767469182e-01"
"822"," 5.283429193597876e-01"
"823"," 5.061532105991134e-01"
"824"," 5.034923944549209e-01"
"825"," 4.849045223087630e-01"
"826"," 4.917790804286554e-01"
"827"," 4.990030961763374e-01"
"828"," 4.686313050737920e-01"
"829"," 4.946671177215000e-01"
"830"," 4.768395836522664e-01"
"831"," 4.832837788577849e-01"
"832"," 4.595374925173769e-01"
"833"," 5.171336140802675e-01"
"834"," 5.107522325616569e-01"
"835"," 5.256755608945182e-01"
"836"," 4.938770493913671e-01"
"837"," 4.997413632026869e-01"
"838"," 4.857120539185286e-01"
"839"," 5.421056468221348e-01"
"840"," 4.703382201811779e-01"
"841"," 4.600520336036036e-01"
"842"," 5.310423994699187e-01"
"843"," 4.807578495725013e-01"
"844"," 4.893055292396272e-01"
"845"," 4.680271746632730e-01"
"846"," 4.819269101684646e-01"
