"","V1","V2","V3","V4"
""," 2.191612813200791e-01"," 7.663986725718557e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 8.999040206170213e-01","-3.047769417875090e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 9.815478595274063e-01","-1.743876511805156e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.004390730993534e-01"," 4.485329172218359e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.309378575995871e+00","-5.795632642507984e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.063565366566609e+00"," 3.124314828372671e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.541437218296693e+00","-3.679910516149510e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.986251331627511e+00","-8.634476944036233e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.087020185483538e+00"," 4.906492839846474e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.156475632539531e-01","-5.056121350237389e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.526491649174083e+00","-3.884490157374054e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-5.307252630539003e+00","-5.810813608427274e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-8.988701170439283e-01","-3.625445160376644e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.034810752334777e+00"," 1.969429938159720e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-6.361223855470173e-01","-1.727469107233237e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-4.853145770825802e-01"," 4.745963784039005e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 5.854817947782230e-01","-3.152344461034067e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.343826214622925e+00","-2.469922895459168e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.395831446788136e+00"," 4.203547382741695e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.837347330095304e+00"," 1.940736483187165e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 4.646296911726325e-01"," 5.586583500149572e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 8.444178376483482e-01","-7.350719590910592e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-9.572952473722443e-02","-6.053035069587032e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.187025158599766e+00","-5.432830430240300e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.898251676595000e+00"," 9.626830443930185e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.373329111887810e+00"," 4.173303970065719e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.348300295589599e+00"," 1.796030723777385e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.011678336569957e+00","-3.087077063216058e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.156516529815631e+00"," 7.931790592801075e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 9.843854684090183e-01","-6.105300977387305e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.134609142327399e+00","-1.586606856521361e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.360393956309810e-01","-6.908007665576858e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 7.552123552904929e-01"," 2.394900821716087e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 8.061938734184968e-01","-7.920179279792615e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.254998727935035e+00","-6.162203056061529e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.765317596615900e+00"," 4.906923941784172e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.711096635366803e+00"," 1.740578413156571e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.392601342986605e+00","-5.971184829140030e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.284406602660695e+00"," 7.255247738448314e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.875189972732528e+00","-5.409738745534537e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.598820711875302e+00"," 3.760008964206817e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.309191256127532e+00","-1.630068316002634e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.676455623960730e+00"," 8.163501894658977e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 9.951073843224912e-01","-7.351020962322328e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.926962506146506e+00","-2.296947297985519e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-5.827427646474360e-02","-8.148312401892822e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.362206060697477e+00"," 6.849692929937931e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 8.152389621267204e-01"," 4.140746411837810e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.276634825825873e+00"," 1.964524993582799e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.003445977599567e+00","-4.639680042423091e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.340854195363833e-01","-5.586366921439345e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 8.801070869586961e-01"," 4.689543895889833e-03"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.043922241607426e+00"," 3.377012001407846e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.192433180131184e-01"," 5.587589205656558e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.780890972334210e-01"," 8.739278560198113e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.562082398042618e+00","-3.062591462893874e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-9.301862241113459e-02"," 3.989603121242850e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.915318611628442e-01"," 4.616564669953363e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.670515731511740e+00"," 4.325002469857617e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.097571813527741e+00"," 4.982848063144124e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.810487048847746e+00","-2.551240270130299e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 4.085487363351696e-01","-3.686461116553080e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 8.160779718344254e-01","-2.762526709064123e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.853502077264293e+00","-8.424147253487509e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.850541544342541e+00"," 7.663231554932296e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.048648433908946e+00","-9.278615980707627e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.596284240010018e+00"," 8.362063192748252e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.204643756720406e+00","-4.433722231416667e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-8.708667091318217e-01","-2.772721091814810e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 5.294240076022831e+00","-2.785865565737086e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.347498663177331e+00"," 7.709222409668892e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.357626936706186e+00"," 2.134138422289697e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.427101210171521e+00","-3.323283678657168e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.420212914043536e-02","-9.304220934551243e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.519739303985820e+00"," 2.947371578872026e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-9.539535972046981e-01","-6.205419007325067e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.885442093420285e+00","-3.699072876767499e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.521351096883964e+00"," 6.847380713546375e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-4.999028470265412e-01"," 1.648549050402713e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.157726381653769e+00"," 8.729042499177299e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.285688466362624e+00","-2.205838331949532e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-4.551893077605559e-01","-4.937701463543985e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.518990487464682e-01","-4.573629219509857e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 7.372396185521399e-01","-9.691917145310303e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.337898883532172e+00"," 3.023451706379996e-03"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.158865069700051e+00","-1.154726568441778e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 5.946795221359626e-01"," 6.396128734003864e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.704896643853193e+00"," 4.042401888430865e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.613427314994443e+00","-7.239307927767404e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 9.763749159770500e-01","-2.232444228652775e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.853002687113873e+00"," 2.076906353163740e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 9.166197902820129e-01"," 2.109162514942607e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.303886716882661e+00"," 5.017650574955060e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.431608929629716e+00"," 4.341264230893339e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.173016723715486e+00","-3.775708504250353e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.950207423918472e+00","-2.545495983382818e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 6.260526254484972e-01","-4.913029384115314e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.383065982824974e+00"," 4.313536047082836e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.144775049418585e+00","-6.318620061754482e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.102526205419244e+00","-1.061030986751040e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.625095390062035e-01"," 1.069060537718501e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.755813835529599e+00","-5.065869883441946e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.871865639605203e+00"," 7.476364624294101e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.123882114499645e+00","-1.535700054335136e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.785213281988787e+00"," 8.362063192748234e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 4.898139168839737e-02"," 2.316723498199622e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.357074493333163e-01","-1.528074022673645e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-5.144833043506383e+00"," 2.812985284546834e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.440595096700341e+00","-3.580446768970608e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.673979013771389e-01","-3.153862510483609e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 9.092461294894120e-01"," 1.886843186282871e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 7.233607893759286e-01","-4.791993397100324e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 7.828335778705761e-01"," 1.865153165044960e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-8.040560561403849e-01"," 1.964524993582799e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.769995253707487e+00"," 2.673374353467314e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.715784175811486e-01"," 3.030052273390186e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.382782188739496e-01"," 9.629797354264352e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.243650868655184e+00","-3.695790446282675e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-7.460307043402135e-01"," 1.514614862494479e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.692928053967625e+00","-9.997755620053786e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-4.177361478319087e+00","-3.712209063294294e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.032366848767812e-01"," 1.255760587843654e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.188792001604831e+00"," 8.910372683836393e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-4.317861502478684e-01"," 2.076906353163736e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.505199969261583e-01","-1.276405572074524e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 4.333850780595593e+00"," 4.745963784039006e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.290809930803038e+00","-2.296947297985519e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.946653014658237e-01","-3.416319213124529e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.547355163846501e+00"," 4.712865810232759e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-6.146784503934922e-01"," 3.006758994176938e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.044043053724917e+00","-7.352772719460197e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.325265702156058e+00","-1.382624913141427e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.856977610759635e-01"," 1.103290448774915e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.803896364245247e+00","-2.772721091814810e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-9.865324032069049e-01"," 8.738212283456993e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.727384774221323e+00","-2.772382792950728e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-4.256179917890786e-01","-3.306951664307910e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.273320042465833e+00","-4.859715820802239e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 8.854789012940828e-01"," 4.587667823226848e-03"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.398089605435242e-01","-1.484151261812518e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-5.251766274752056e+00"," 2.808688579462263e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.432827667891774e+00"," 3.047775330550285e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.209223444321832e+00"," 6.701786577404754e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-7.411689953480857e-01","-3.503600608162421e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.067336724379811e+00"," 6.913089220102762e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.624373069619747e+00"," 3.990089950914230e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.392618139892316e+00","-1.154726568441787e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-5.383535410500933e+00","-6.773146711805628e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.093026711263855e+00","-2.571610240653299e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.537852818187163e+00","-3.580446768970608e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.735155985021295e-01"," 9.075102612303577e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-4.587195108375847e-01","-4.756807626926742e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.260371269316352e+00","-5.913798845580045e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-4.329342881933249e+00"," 3.992552890851511e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.155552074928385e+00","-1.484915904814178e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.478229839902616e+00"," 9.626830443930188e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 7.732174561324316e-01"," 4.345119941400002e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.592794344541818e+00","-5.632459046738503e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.607116715015535e+00","-8.927289406678043e-03"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.205251337172856e+00"," 1.598569540049882e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.866501941104609e+00","-6.691764487152316e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.921247792813726e-01"," 3.638167639245723e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.130072651292807e-01"," 5.280993132940902e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.771822637794487e+00"," 1.387054163150692e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.156766856848088e+00"," 7.626895276320781e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.004569248628283e+00","-6.205242727735694e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 8.598284251111588e-01"," 2.896073347443972e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.531291057769590e+00","-7.422791199442513e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 4.472464661091059e+00","-6.199170496117157e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 6.639367557130246e-01"," 4.715109457180144e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.785647711354710e-01"," 2.806843784783536e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-1.469187651251630e+00"," 7.046572550815289e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-5.555185527847853e+00","-1.643284774435136e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-6.457079175669251e-01","-6.356657750160665e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.071172947531866e+00","-7.543457768735765e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.095053003934004e-01"," 7.484568308836970e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 3.087369837498849e+00"," 5.017650574955059e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 1.928892508730612e+00","-2.233379314542839e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.664605697577622e+00"," 3.159213697442204e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
""," 2.659226853732495e-01","-8.830645431431032e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.066804076922269e+00","-5.476879367850585e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-3.456574426783832e+00","-6.770619500847085e-02"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.319742063611063e+00"," 4.499797546611815e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
"","-2.786887201932321e+00","-5.083707878774072e-01"," 0.000000000000000e+00"," 0.000000000000000e+00"
