"","",""
""," 0.072704918032786892","-0.800000000000000044"
""," 2.355163934426229844","-0.563934426229508290"
""," 0.206967213114753967"," 0.563934426229508068"
"","-0.195819672131147593"," 0.642622950819672134"
""," 1.348196721311475388"," 0.459016393442622794"
""," 3.160737704918032520"," 0.668852459016393341"
""," 2.959344262295082295"," 0.301639344262295106"
""," 0.609754098360655750","-0.511475409836065653"
""," 0.206967213114753967","-0.747540983606557408"
""," 0.475491803278688563","-0.327868852459016424"
""," 0.408360655737704858","-0.406557377049180380"
""," 0.676885245901639232"," 0.800000000000000044"
""," 0.811147540983606641","-0.747540983606557408"
"","-0.598606557377049153","-0.590163934426229497"
"","-0.128688524590164000"," 0.616393442622950705"
"","-0.262950819672131186"," 0.642622950819672134"
""," 2.355163934426229844","-0.642622950819672134"
"","-0.128688524590164000"," 0.721311475409835978"
"","-0.330081967213114780","-0.511475409836065653"
""," 2.623688524590163773","-0.249180327868852469"
"","-0.128688524590164000"," 0.196721311475409832"
""," 2.489426229508196364","-0.485245901639344335"
""," 3.026475409836066000"," 0.249180327868852469"
""," 2.556557377049180069"," 0.563934426229508068"
""," 2.086639344262295026"," 0.747540983606557408"
""," 1.415327868852459092"," 0.354098360655737743"
"","-0.464344262295082022"," 0.668852459016393341"
""," 1.885245901639344135"," 0.432786885245901587"
"","-0.397213114754098373","-0.511475409836065653"
"","-0.397213114754098373"," 0.222950819672131040"
""," 0.274098360655737672"," 0.249180327868852469"
""," 1.146803278688524497"," 0.695081967213114771"
""," 2.825081967213114886"," 0.118032786885245877"
""," 1.952377049180327839","-0.170491803278688625"
""," 1.348196721311475388"," 0.354098360655737743"
""," 3.227868852459016225","-0.249180327868852469"
""," 0.878278688524590123","-0.747540983606557408"
""," 0.206967213114753967","-0.144262295081967307"
""," 0.676885245901639232"," 0.249180327868852469"
""," 1.281065573770491683","-0.275409836065573788"
""," 1.348196721311475388","-0.590163934426229497"
"","-0.195819672131147593"," 0.695081967213114771"
""," 0.408360655737704858"," 0.642622950819672134"
""," 0.811147540983606641"," 0.511475409836065431"
""," 2.355163934426229844"," 0.196721311475409832"
"","-0.800000000000000044"," 0.249180327868852469"
""," 2.825081967213114886","-0.222950819672131151"
""," 0.878278688524590123"," 0.590163934426229497"
"","-0.262950819672131186","-0.563934426229508290"
""," 1.012540983606557310","-0.721311475409836089"
""," 3.026475409836066000"," 0.695081967213114771"
""," 0.408360655737704858","-0.563934426229508290"
"","-0.598606557377049153","-0.327868852459016424"
""," 2.288032786885246139","-0.800000000000000044"
"","-0.665737704918032858","-0.118032786885245988"
""," 2.892213114754098591"," 0.747540983606557408"
""," 0.005573770491803298","-0.511475409836065653"
""," 2.422295081967213548"," 0.668852459016393341"
""," 0.945409836065573828","-0.773770491803278726"
""," 2.825081967213114886","-0.721311475409836089"
"","-0.531475409836065671","-0.563934426229508290"
""," 3.294999999999999929","-0.301639344262295106"
""," 2.556557377049180069","-0.406557377049180380"
""," 0.408360655737704858","-0.380327868852459061"
""," 2.623688524590163773","-0.196721311475409832"
"","-0.061557377049180406","-0.327868852459016424"
""," 1.415327868852459092","-0.249180327868852469"
""," 3.227868852459016225","-0.196721311475409832"
"","-0.128688524590164000"," 0.563934426229508068"
""," 1.281065573770491683"," 0.144262295081967196"
""," 2.556557377049180069","-0.222950819672131151"
""," 1.079672131147541014"," 0.800000000000000044"
"","-0.665737704918032858"," 0.459016393442622794"
""," 2.825081967213114886"," 0.695081967213114771"
"","-0.732868852459016451"," 0.222950819672131040"
""," 2.489426229508196364"," 0.485245901639344224"
""," 1.415327868852459092"," 0.275409836065573677"
""," 0.475491803278688563","-0.695081967213114771"
""," 2.892213114754098591","-0.485245901639344335"
""," 0.676885245901639232","-0.511475409836065653"
""," 1.281065573770491683","-0.196721311475409832"
"","-0.061557377049180406","-0.091803278688524670"
""," 0.945409836065573828","-0.747540983606557408"
"","-0.128688524590164000"," 0.222950819672131040"
""," 2.220901639344262435","-0.721311475409836089"
""," 1.348196721311475388","-0.118032786885245988"
""," 1.885245901639344135"," 0.747540983606557408"
"","-0.598606557377049153"," 0.668852459016393341"
"","-0.732868852459016451"," 0.144262295081967196"
""," 1.348196721311475388","-0.511475409836065653"
""," 2.288032786885246139"," 0.144262295081967196"
""," 0.341229508196721376","-0.800000000000000044"
""," 1.348196721311475388","-0.144262295081967307"
""," 1.146803278688524497"," 0.668852459016393341"
""," 1.750983606557377170","-0.380327868852459061"
""," 0.878278688524590123","-0.800000000000000044"
""," 2.690819672131147478","-0.485245901639344335"
""," 0.878278688524590123"," 0.275409836065573677"
""," 0.408360655737704858","-0.695081967213114771"
""," 3.227868852459016225","-0.485245901639344335"
"","-0.061557377049180406","-0.800000000000000044"
"","-0.397213114754098373","-0.668852459016393452"
""," 3.160737704918032520","-0.249180327868852469"
""," 2.220901639344262435","-0.747540983606557408"
""," 1.818114754098360430"," 0.563934426229508068"
""," 3.227868852459016225"," 0.668852459016393341"
"","-0.262950819672131186","-0.354098360655737743"
"","-0.464344262295082022"," 0.249180327868852469"
"","-0.598606557377049153"," 0.222950819672131040"
""," 2.556557377049180069"," 0.721311475409835978"
""," 2.153770491803278730","-0.459016393442623016"
""," 2.422295081967213548","-0.327868852459016424"
""," 0.945409836065573828"," 0.459016393442622794"
""," 1.549590163934426057"," 0.354098360655737743"
""," 2.019508196721311322"," 0.537704918032786860"
"","-0.195819672131147593","-0.118032786885245988"
""," 2.959344262295082295"," 0.800000000000000044"
"","-0.665737704918032858"," 0.039344262295081922"
""," 1.818114754098360430"," 0.485245901639344224"
""," 2.153770491803278730","-0.196721311475409832"
""," 2.086639344262295026"," 0.537704918032786860"
"","-0.061557377049180406"," 0.222950819672131040"
""," 2.355163934426229844"," 0.642622950819672134"
""," 1.482459016393442797","-0.773770491803278726"
""," 1.616721311475409761","-0.485245901639344335"
""," 2.825081967213114886","-0.642622950819672134"
""," 3.026475409836066000"," 0.301639344262295106"
""," 2.825081967213114886"," 0.642622950819672134"
""," 1.213934426229507979","-0.511475409836065653"
""," 2.825081967213114886"," 0.773770491803278615"
""," 0.811147540983606641"," 0.354098360655737743"
""," 1.079672131147541014","-0.642622950819672134"
""," 1.750983606557377170"," 0.511475409836065431"
""," 0.811147540983606641","-0.354098360655737743"
""," 1.683852459016393466","-0.196721311475409832"
"","-0.330081967213114780","-0.013114754098360715"
"","-0.800000000000000044"," 0.013114754098360604"
""," 2.153770491803278730"," 0.485245901639344224"
""," 2.489426229508196364"," 0.354098360655737743"
""," 0.206967213114753967","-0.721311475409836089"
""," 0.206967213114753967"," 0.668852459016393341"
""," 0.274098360655737672"," 0.301639344262295106"
""," 2.220901639344262435"," 0.222950819672131040"
""," 0.341229508196721376","-0.432786885245901698"
""," 1.885245901639344135","-0.301639344262295106"
"","-0.464344262295082022","-0.432786885245901698"
""," 0.408360655737704858"," 0.432786885245901587"
"","-0.262950819672131186"," 0.511475409836065431"
""," 2.355163934426229844"," 0.485245901639344224"
""," 2.355163934426229844"," 0.432786885245901587"
""," 0.274098360655737672","-0.668852459016393452"
""," 2.892213114754098591"," 0.642622950819672134"
""," 1.012540983606557310","-0.747540983606557408"
""," 3.227868852459016225"," 0.695081967213114771"
"","-0.397213114754098373","-0.301639344262295106"
""," 2.422295081967213548","-0.511475409836065653"
"","-0.665737704918032858"," 0.170491803278688514"
""," 1.213934426229507979"," 0.327868852459016313"
""," 0.139836065573770485","-0.432786885245901698"
""," 1.281065573770491683"," 0.721311475409835978"
""," 1.012540983606557310"," 0.537704918032786860"
""," 1.281065573770491683","-0.249180327868852469"
""," 0.139836065573770485"," 0.301639344262295106"
""," 0.139836065573770485","-0.327868852459016424"
""," 3.026475409836066000","-0.590163934426229497"
""," 1.482459016393442797","-0.354098360655737743"
""," 0.005573770491803298","-0.249180327868852469"
""," 2.019508196721311322"," 0.118032786885245877"
""," 2.019508196721311322","-0.773770491803278726"
""," 2.355163934426229844"," 0.721311475409835978"
""," 1.415327868852459092","-0.485245901639344335"
""," 2.892213114754098591","-0.721311475409836089"
"","-0.262950819672131186","-0.249180327868852469"
""," 2.489426229508196364","-0.695081967213114771"
""," 2.019508196721311322","-0.459016393442623016"
""," 1.818114754098360430"," 0.721311475409835978"
""," 0.811147540983606641"," 0.616393442622950705"
""," 0.072704918032786892"," 0.170491803278688514"
""," 2.825081967213114886","-0.118032786885245988"
""," 0.945409836065573828","-0.222950819672131151"
""," 1.079672131147541014","-0.800000000000000044"
""," 0.542622950819672045","-0.406557377049180380"
"","-0.195819672131147593"," 0.327868852459016313"
""," 0.676885245901639232","-0.196721311475409832"
"","-0.330081967213114780"," 0.747540983606557408"
""," 0.408360655737704858","-0.196721311475409832"
""," 0.878278688524590123","-0.327868852459016424"
""," 2.892213114754098591","-0.695081967213114771"
""," 2.959344262295082295","-0.380327868852459061"
"","-0.531475409836065671","-0.275409836065573788"
""," 2.690819672131147478"," 0.459016393442622794"
""," 1.616721311475409761","-0.118032786885245988"
""," 2.422295081967213548","-0.301639344262295106"
"","-0.195819672131147593"," 0.485245901639344224"
""," 0.072704918032786892"," 0.747540983606557408"
""," 1.616721311475409761","-0.380327868852459061"
""," 3.093606557377048816"," 0.668852459016393341"
""," 3.294999999999999929"," 0.249180327868852469"
""," 0.542622950819672045","-0.170491803278688625"
"","-0.128688524590164000","-0.773770491803278726"
""," 2.019508196721311322","-0.668852459016393452"
""," 2.556557377049180069"," 0.773770491803278615"
"","-0.800000000000000044"," 0.170491803278688514"
""," 2.690819672131147478"," 0.642622950819672134"
""," 2.690819672131147478"," 0.432786885245901587"
""," 2.355163934426229844","-0.144262295081967307"
""," 2.959344262295082295","-0.301639344262295106"
""," 1.146803278688524497","-0.485245901639344335"
""," 0.811147540983606641"," 0.537704918032786860"
""," 1.415327868852459092","-0.118032786885245988"
"","-0.262950819672131186"," 0.721311475409835978"
""," 2.355163934426229844","-0.196721311475409832"
""," 2.556557377049180069"," 0.800000000000000044"
"","-0.665737704918032858","-0.563934426229508290"
"","-0.732868852459016451"," 0.301639344262295106"
""," 2.288032786885246139","-0.563934426229508290"
""," 2.355163934426229844","-0.616393442622950927"
""," 1.885245901639344135","-0.170491803278688625"
""," 0.072704918032786892","-0.432786885245901698"
""," 0.945409836065573828"," 0.747540983606557408"
"","-0.061557377049180406","-0.196721311475409832"
"","-0.330081967213114780","-0.406557377049180380"
""," 0.072704918032786892"," 0.144262295081967196"
""," 0.341229508196721376","-0.222950819672131151"
""," 2.086639344262295026","-0.170491803278688625"
""," 1.616721311475409761"," 0.275409836065573677"
""," 1.415327868852459092","-0.800000000000000044"
""," 0.206967213114753967"," 0.249180327868852469"
""," 1.616721311475409761","-0.459016393442623016"
""," 0.475491803278688563","-0.459016393442623016"
""," 1.616721311475409761"," 0.459016393442622794"
""," 2.556557377049180069","-0.563934426229508290"
""," 2.892213114754098591"," 0.222950819672131040"
"","-0.128688524590164000"," 0.013114754098360604"
""," 1.616721311475409761","-0.222950819672131151"
""," 0.206967213114753967","-0.590163934426229497"
""," 1.079672131147541014","-0.144262295081967307"
""," 2.355163934426229844"," 0.668852459016393341"
"","-0.665737704918032858","-0.275409836065573788"
""," 0.609754098360655750"," 0.695081967213114771"
""," 2.489426229508196364","-0.222950819672131151"
""," 1.616721311475409761"," 0.800000000000000044"
""," 2.489426229508196364"," 0.747540983606557408"
"","-0.397213114754098373","-0.327868852459016424"
""," 2.757950819672131182","-0.301639344262295106"
""," 2.422295081967213548","-0.590163934426229497"
""," 0.676885245901639232","-0.747540983606557408"
""," 1.146803278688524497","-0.721311475409836089"
""," 1.348196721311475388","-0.642622950819672134"
""," 1.616721311475409761","-0.721311475409836089"
""," 1.750983606557377170"," 0.380327868852458950"
""," 2.825081967213114886"," 0.563934426229508068"
"","-0.262950819672131186","-0.459016393442623016"
""," 1.415327868852459092"," 0.590163934426229497"
""," 1.213934426229507979","-0.616393442622950927"
""," 3.160737704918032520","-0.537704918032786860"
"","-0.262950819672131186"," 0.668852459016393341"
""," 1.079672131147541014","-0.249180327868852469"
""," 3.227868852459016225"," 0.563934426229508068"
""," 0.945409836065573828"," 0.721311475409835978"
""," 1.750983606557377170","-0.590163934426229497"
""," 1.818114754098360430"," 0.275409836065573677"
""," 1.885245901639344135"," 0.196721311475409832"
""," 1.281065573770491683","-0.432786885245901698"
""," 0.408360655737704858"," 0.275409836065573677"
"","-0.195819672131147593","-0.170491803278688625"
""," 3.093606557377048816"," 0.485245901639344224"
""," 2.892213114754098591"," 0.800000000000000044"
""," 1.348196721311475388","-0.485245901639344335"
""," 0.139836065573770485"," 0.511475409836065431"
""," 2.355163934426229844"," 0.380327868852458950"
""," 1.146803278688524497","-0.459016393442623016"
"","-0.195819672131147593"," 0.406557377049180380"
""," 0.744016393442622936"," 0.616393442622950705"
""," 1.146803278688524497","-0.511475409836065653"
""," 0.408360655737704858","-0.354098360655737743"
""," 3.093606557377048816","-0.170491803278688625"
""," 2.556557377049180069"," 0.511475409836065431"
""," 1.012540983606557310","-0.275409836065573788"
"","-0.598606557377049153"," 0.091803278688524559"
""," 3.294999999999999929","-0.695081967213114771"
""," 1.415327868852459092"," 0.721311475409835978"
""," 0.811147540983606641","-0.721311475409836089"
""," 2.690819672131147478"," 0.301639344262295106"
""," 0.005573770491803298"," 0.695081967213114771"
"","-0.665737704918032858","-0.039344262295082033"
""," 3.227868852459016225","-0.563934426229508290"
""," 2.892213114754098591","-0.773770491803278726"
"","-0.800000000000000044"," 0.301639344262295106"
""," 1.549590163934426057","-0.406557377049180380"
""," 1.885245901639344135"," 0.327868852459016313"
""," 0.609754098360655750"," 0.249180327868852469"
"","-0.598606557377049153","-0.459016393442623016"
""," 0.542622950819672045"," 0.642622950819672134"
""," 0.341229508196721376","-0.721311475409836089"
"","-0.665737704918032858"," 0.065573770491803240"
""," 3.093606557377048816","-0.485245901639344335"
""," 2.086639344262295026"," 0.327868852459016313"
"","-0.464344262295082022"," 0.721311475409835978"
""," 1.750983606557377170","-0.406557377049180380"
""," 2.623688524590163773","-0.301639344262295106"
""," 2.422295081967213548"," 0.170491803278688514"
""," 2.153770491803278730","-0.747540983606557408"
""," 0.945409836065573828","-0.537704918032786860"
""," 2.892213114754098591"," 0.773770491803278615"
""," 2.153770491803278730","-0.773770491803278726"
""," 0.072704918032786892","-0.144262295081967307"
""," 2.556557377049180069"," 0.668852459016393341"
""," 2.220901639344262435"," 0.695081967213114771"
""," 0.072704918032786892"," 0.485245901639344224"
""," 3.093606557377048816","-0.406557377049180380"
"","-0.128688524590164000"," 0.485245901639344224"
""," 2.355163934426229844"," 0.590163934426229497"
""," 3.227868852459016225"," 0.354098360655737743"
""," 2.892213114754098591"," 0.196721311475409832"
""," 0.945409836065573828","-0.170491803278688625"
""," 1.482459016393442797","-0.170491803278688625"
"","-0.598606557377049153","-0.406557377049180380"
"","-0.262950819672131186","-0.747540983606557408"
""," 2.355163934426229844","-0.301639344262295106"
""," 1.885245901639344135","-0.327868852459016424"
""," 0.274098360655737672","-0.144262295081967307"
"","-0.330081967213114780"," 0.668852459016393341"
""," 3.160737704918032520","-0.327868852459016424"
""," 0.139836065573770485","-0.170491803278688625"
""," 0.341229508196721376"," 0.485245901639344224"
""," 0.005573770491803298"," 0.773770491803278615"
""," 1.750983606557377170"," 0.590163934426229497"
""," 0.811147540983606641","-0.249180327868852469"
""," 3.294999999999999929"," 0.406557377049180380"
""," 0.542622950819672045"," 0.406557377049180380"
""," 1.683852459016393466","-0.459016393442623016"
""," 0.005573770491803298"," 0.800000000000000044"
""," 0.744016393442622936","-0.695081967213114771"
""," 1.281065573770491683","-0.144262295081967307"
""," 2.825081967213114886"," 0.511475409836065431"
"","-0.330081967213114780","-0.222950819672131151"
""," 0.945409836065573828","-0.485245901639344335"
""," 0.005573770491803298"," 0.249180327868852469"
""," 0.744016393442622936","-0.170491803278688625"
""," 2.019508196721311322"," 0.196721311475409832"
""," 2.892213114754098591"," 0.144262295081967196"
""," 1.549590163934426057","-0.301639344262295106"
""," 0.609754098360655750","-0.144262295081967307"
""," 0.811147540983606641"," 0.249180327868852469"
""," 0.206967213114753967","-0.196721311475409832"
""," 1.415327868852459092","-0.642622950819672134"
""," 2.153770491803278730","-0.275409836065573788"
""," 2.825081967213114886","-0.327868852459016424"
""," 0.206967213114753967"," 0.642622950819672134"
""," 2.288032786885246139","-0.485245901639344335"
""," 3.227868852459016225"," 0.249180327868852469"
""," 3.093606557377048816"," 0.511475409836065431"
""," 2.959344262295082295"," 0.327868852459016313"
""," 3.160737704918032520"," 0.485245901639344224"
""," 1.281065573770491683"," 0.432786885245901587"
"","-0.195819672131147593","-0.065573770491803351"
""," 3.227868852459016225"," 0.590163934426229497"
"","-0.195819672131147593","-0.144262295081967307"
""," 1.549590163934426057"," 0.563934426229508068"
""," 2.825081967213114886","-0.459016393442623016"
"","-0.531475409836065671","-0.380327868852459061"
"","-0.665737704918032858","-0.170491803278688625"
""," 2.086639344262295026"," 0.511475409836065431"
""," 2.019508196721311322","-0.616393442622950927"
"","-0.732868852459016451","-0.196721311475409832"
""," 0.206967213114753967","-0.170491803278688625"
""," 2.690819672131147478"," 0.773770491803278615"
""," 3.026475409836066000","-0.196721311475409832"
"","-0.397213114754098373","-0.747540983606557408"
""," 2.019508196721311322","-0.275409836065573788"
"","-0.732868852459016451","-0.144262295081967307"
""," 2.355163934426229844","-0.354098360655737743"
"","-0.800000000000000044"," 0.406557377049180380"
""," 2.019508196721311322","-0.590163934426229497"
""," 3.093606557377048816"," 0.222950819672131040"
""," 2.422295081967213548"," 0.275409836065573677"
""," 0.475491803278688563","-0.537704918032786860"
""," 2.556557377049180069","-0.773770491803278726"
""," 2.422295081967213548"," 0.747540983606557408"
""," 1.415327868852459092"," 0.301639344262295106"
""," 3.026475409836066000"," 0.590163934426229497"
""," 3.294999999999999929"," 0.301639344262295106"
"","-0.061557377049180406"," 0.537704918032786860"
""," 3.227868852459016225","-0.642622950819672134"
"","-0.732868852459016451","-0.354098360655737743"
"","-0.195819672131147593"," 0.432786885245901587"
""," 0.475491803278688563"," 0.354098360655737743"
""," 3.026475409836066000","-0.800000000000000044"
""," 1.885245901639344135"," 0.537704918032786860"
""," 0.341229508196721376","-0.144262295081967307"
""," 2.288032786885246139","-0.459016393442623016"
""," 1.482459016393442797"," 0.249180327868852469"
""," 0.408360655737704858","-0.721311475409836089"
""," 1.348196721311475388"," 0.563934426229508068"
""," 1.012540983606557310","-0.773770491803278726"
"","-0.464344262295082022","-0.459016393442623016"
""," 0.206967213114753967"," 0.773770491803278615"
""," 2.355163934426229844"," 0.249180327868852469"
""," 0.475491803278688563","-0.118032786885245988"
""," 0.274098360655737672","-0.118032786885245988"
""," 1.616721311475409761"," 0.118032786885245877"
"","-0.330081967213114780"," 0.354098360655737743"
""," 2.892213114754098591"," 0.695081967213114771"
""," 0.475491803278688563"," 0.485245901639344224"
""," 1.012540983606557310","-0.170491803278688625"
""," 0.274098360655737672","-0.747540983606557408"
"","-0.195819672131147593"," 0.590163934426229497"
""," 0.878278688524590123","-0.118032786885245988"
"","-0.330081967213114780"," 0.773770491803278615"
""," 1.818114754098360430","-0.354098360655737743"
""," 0.341229508196721376"," 0.800000000000000044"
""," 0.139836065573770485","-0.459016393442623016"
"","-0.397213114754098373","-0.144262295081967307"
"","-0.800000000000000044","-0.144262295081967307"
""," 0.811147540983606641","-0.275409836065573788"
""," 0.676885245901639232","-0.354098360655737743"
"","-0.665737704918032858"," 0.563934426229508068"
""," 0.744016393442622936","-0.432786885245901698"
""," 0.005573770491803298","-0.222950819672131151"
""," 0.744016393442622936"," 0.249180327868852469"
""," 0.609754098360655750","-0.170491803278688625"
""," 2.623688524590163773"," 0.511475409836065431"
""," 0.945409836065573828"," 0.590163934426229497"
""," 3.160737704918032520","-0.485245901639344335"
""," 1.750983606557377170"," 0.642622950819672134"
""," 2.690819672131147478","-0.432786885245901698"
""," 0.744016393442622936"," 0.380327868852458950"
""," 2.623688524590163773"," 0.406557377049180380"
""," 0.475491803278688563"," 0.327868852459016313"
""," 0.274098360655737672"," 0.616393442622950705"
""," 0.878278688524590123","-0.563934426229508290"
""," 0.744016393442622936","-0.800000000000000044"
"","-0.464344262295082022","-0.511475409836065653"
""," 2.556557377049180069","-0.118032786885245988"
""," 0.072704918032786892","-0.590163934426229497"
"","-0.464344262295082022","-0.747540983606557408"
""," 3.160737704918032520"," 0.721311475409835978"
