"","x"
"76","-2.0568451102727869362"
"77","-2.0786838936102398634"
"78","-2.0889710620793384699"
"79","-2.0931054729132374526"
"80","-2.0913217228644773726"
"81","-2.0725329332311566155"
"82","-2.0408401328076553050"
"83","-1.9853302625819371219"
"84","-1.9071646400516679698"
"85","-1.8152797009366847814"
"86","-1.7181234587844678163"
"87","-1.6228356366084153439"
"88","-1.5318820922892120162"
"89","-1.4459147633752749140"
"90","-1.3607260901017323995"
"91","-1.2702460606824255152"
"92","-1.1711406418819358954"
"93","-1.0633313931081243009"
"94","-0.9528019893900614434"
"95","-0.8472048413479936757"
"96","-0.7483875142706610806"
"97","-0.6517222685833595763"
"98","-0.5570728618500464524"
"99","-0.4690672228144577294"
"100","-0.3944523609855247193"
"101","-0.3347951425391378910"
"102","-0.2754376054412146502"
"103","-0.2198062044257972636"
"104","-0.1645619232947626298"
"105","-0.1068330200173277789"
"106","-0.0561077126930182649"
"107"," 0.0003315783524367646"
"108"," 0.0538966352000498083"
"109","-0.0788794548814957946"
"110"," 0.3802200951576782950"
"111","-0.4989861806644982911"
"112","-0.8841962742983389134"
"113","-1.2038463022317857920"
"114"," 0.9227619749831947882"
"115"," 1.5414325282963756703"
"116"," 1.9836494390876191485"
"117","-1.5651154817225407800"
"118","-1.9369965578259793482"
"119"," 2.5905367354338237895"
"120"," 3.2202960090258110348"
"121"," 0.0866838902064672318"
"122","-0.1342370599693828992"
"123"," 0.6609260581517051314"
"124"," 0.3522158301091095622"
"125","-0.3628633840326799254"
"126","-0.4221533876916772621"
"127","-0.5988817233139009932"
"128","-0.5664925580328332710"
"129","-1.0010128575184413791"
"130","-0.9599635027373447649"
"131","-0.7608636034879310284"
"132","-0.7917127630897841106"
"133","-1.3089850458919689569"
"134","-1.2614733186215596472"
"135"," 0.7217371624178047229"
"136"," 1.0666905511483868452"
"137"," 1.1055766294831932406"
"138"," 1.6970846280197520173"
"139"," 1.6793483324059104156"
"140"," 1.3921104156754660064"
"141"," 1.3844858785230982345"
"142"," 2.1328119091417621078"
"143"," 2.1100622207498722638"
"144","-1.6652236546913943283"
"145","-1.6323254256747594670"
"146","-1.4465451983098713828"
"147","-1.4824926502099651238"
"148","-2.0120382886972576486"
"149","-1.9801677017363799038"
"150","-1.8237217299213948074"
"151","-1.8572018849248925765"
"152"," 2.7668109409446635105"
"153"," 2.7445992642201115785"
"154"," 2.4080214293813315685"
"155"," 2.4338487971925713005"
"156"," 3.3414866486155174741"
"157"," 3.3280731128871257063"
"158"," 3.0709299485118473072"
"159"," 3.0840901710894206289"
"160"," 0.0275213881217121932"
"161"," 0.1465825982333270605"
"162","-0.1901862441039895990"
"163","-0.0815462834036129736"
"164"," 0.6007429340422406616"
"165"," 0.8486195655444459529"
"166"," 0.2834659843418045333"
"167"," 0.4361847347063180225"
"168","-0.4486724084674413859"
"169","-1.1126686704227952696"
"170","-1.0514679106153757004"
"171","-0.8510208121279390081"
"172","-0.6568009805725117944"
"173","-0.6968204431816873434"
"174"," 1.8454925375942385912"
"175"," 1.8174183794448575124"
"176"," 1.5361703982564265392"
"177"," 1.2509630032777023789"
"178"," 1.2240253070712054928"
"179","-1.7635986622288486458"
"180","-1.5285941267485982920"
"181","-1.7189929926007032623"
"182","-1.3451244961712820469"
"183","-1.3993558263247756202"
"184","-2.0685981776207920113"
"185","-1.9000025876037995864"
"186","-2.0531878455976770859"
"187","-2.0117245297524339875"
"188"," 2.9317984872996798451"
"189"," 2.5706022237414862808"
"190"," 2.9110441519138490207"
"191"," 2.2526474266799181301"
"192"," 2.2819342157107769253"
"193"," 3.4523488349609272596"
"194"," 3.2069110934530873358"
"195"," 3.4569541151539255885"
"196"," 3.3967532613416229204"
"197","-0.2956477812511691949"
"198"," 0.7598413855908257020"
"199"," 0.9811260467491884629"
"200","-1.0648641757071222180"
"201","-1.1483300825458762073"
"202","-0.7063973756825701056"
"203"," 1.7980987816238347410"
"204"," 1.9598682389605841525"
"205"," 1.2747523656285602023"
"206","-1.7735548677133616824"
"207","-1.4027098401264159744"
"208","-2.0820854084263475947"
"209"," 2.9621274330557754162"
"210"," 2.3043031982758344078"
"211"," 3.4958141457487412751"
"212","-1.1463387208260049643"
"213"," 1.9303912724872491768"
"214","-0.4013506811538432029"
"215","-0.5868834671180929163"
"216","-1.2905394644710446173"
"217"," 1.0867088224372929428"
"218"," 2.1240783954483299922"
"219","-1.6539362488214623959"
"220","-1.9999073414133272664"
"221"," 2.7569088127286378587"
"222"," 3.3377741632726585230"
"223","-0.0237139941036805420"
"224"," 0.7829574301493935629"
"225"," 0.2117266429499960745"
"226"," 0.4984545614551233461"
"227"," 0.9484852887728866255"
"228","-0.6575414805788591943"
"229"," 1.2284383238567866403"
"230","-1.7237723402991063093"
"231","-1.3513437744695593334"
"232"," 2.8958880860034801330"
"233"," 2.2410619850998614311"
"234","-0.2884989936600823590"
"235"," 0.7473647675589301098"
"236"," 0.5933133060803648107"
"237","-0.2287743922074204350"
"238","-0.1786781359186902229"
"239","-0.0700844944814819210"
"240"," 0.1278415871884582278"
"241","-0.9578448670245341967"
"242","-0.8547899360199429086"
"243"," 1.6562693981106419994"
"244"," 1.5205078505795683874"
"245","-1.8603169264748538048"
"246","-1.9293267553754545052"
"247","-1.4844264352642022597"
"248","-1.5601417963326253968"
"249"," 3.1068497088777271564"
"250"," 3.2289225838509336697"
"251"," 2.4524524989661151686"
"252"," 2.5990658836552111843"
"253","-2.0452639272111419189"
"254"," 3.4256829091299847434"
"255"," 0.3152057002637947969"
"256"," 0.5676169970730885472"
"257","-0.2148739789749429252"
"258"," 0.0797014170475870559"
"259"," 0.1260378788128371230"
"260"," 0.0340527879201335815"
"261"," 0.4477719719596057746"
"262","-0.2550404813682340399"
"263","-0.3550747967212289913"
"264","-0.4781073759032135606"
