"","V1"
"76","-2.0568451102727869362"
"77","-2.0786838936102398634"
"78","-2.0889710620793384699"
"79","-2.0931054729132374526"
"80","-2.0913217228644773726"
"81","-2.0725329332311566155"
"82","-2.0408401328076553050"
"83","-1.9853302625819371219"
"84","-1.9071646400516679698"
"85","-1.8152797009366847814"
"86","-1.7181234587844678163"
"87","-1.6228356366084153439"
"88","-1.5318820922892120162"
"89","-1.4459147633752749140"
"90","-1.3607260901017323995"
"91","-1.2702460606824255152"
"92","-1.1711406418819358954"
"93","-1.0633313931081243009"
"94","-0.9528019893900614434"
"95","-0.8472048413479936757"
"96","-0.7483875142706610806"
"97","-0.6517222685833595763"
"98","-0.5570728618500464524"
"99","-0.4690672228144577294"
"100","-0.3944523609855247193"
"101","-0.3347951425391378910"
"102","-0.2754376054412146502"
"103","-0.2198062044257972636"
"104","-0.1645619232947626298"
"105","-0.1068330200173277789"
"106","-0.0561077126930182649"
"107"," 0.0003315783524367646"
"108"," 0.0538966352000498083"
"109","-0.0788794548814957946"
"110"," 0.3802200951576782950"
"111","-0.4989861806644982911"
"112","-0.8841962742983389134"
"113","-1.2038463022317857920"
"114"," 0.9227619749831947882"
"115"," 1.5414325282963756703"
"116"," 1.9836494390876191485"
"117","-1.5651154817225407800"
"118","-1.9369965578259793482"
"119"," 2.5905367354338237895"
"120"," 3.2202960090258110348"
"121"," 0.0866838902064672318"
"122","-0.1342370599693828992"
"123"," 0.6609260581517051314"
"124"," 0.3522158301091095622"
"125","-0.3628633840326799254"
"126","-0.4221533876916772621"
"127","-0.5988817233139009932"
"128","-0.5664925580328332710"
"129","-1.0010128575184413791"
"130","-0.9599635027373447649"
"131","-0.7608636034879310284"
"132","-0.7917127630897841106"
"133","-1.3089850458919689569"
"134","-1.2614733186215596472"
"135"," 0.7217371624178047229"
"136"," 1.0666905511483868452"
"137"," 1.1055766294831932406"
"138"," 1.6970846280197520173"
"139"," 1.6793483324059104156"
"140"," 1.3921104156754660064"
"141"," 1.3844858785230982345"
"142"," 2.1328119091417621078"
"143"," 2.1100622207498722638"
"144","-1.6652236546913943283"
"145","-1.6323254256747594670"
"146","-1.4465451983098713828"
"147","-1.4824926502099651238"
"148","-2.0120382886972576486"
"149","-1.9801677017363799038"
"150","-1.8237217299213948074"
"151","-1.8572018849248925765"
"152"," 2.7668109409446635105"
"153"," 2.7445992642201115785"
"154"," 2.4080214293813315685"
"155"," 2.4338487971925713005"
"156"," 3.3414866486155174741"
"157"," 3.3280731128871257063"
"158"," 3.0709299485118473072"
"159"," 3.0840901710894206289"
"160"," 0.0275213881217121932"
"161"," 0.1465825982333270605"
"162","-0.1901862441039895990"
"163","-0.0815462834036129736"
"164"," 0.6007429340422406616"
"165"," 0.8486195655444459529"
"166"," 0.2834659843418045333"
"167"," 0.4361847347063180225"
"168","-0.4486724084674413859"
"169","-1.1126686704227952696"
"170","-1.0514679106153757004"
"171","-0.8510208121279390081"
"172","-0.6568009805725117944"
"173","-0.6968204431816873434"
"174"," 1.8454925375942385912"
"175"," 1.8174183794448575124"
"176"," 1.5361703982564265392"
"177"," 1.2509630032777023789"
"178"," 1.2240253070712054928"
"179","-1.7635986622288486458"
"180","-1.5285941267485982920"
"181","-1.7189929926007032623"
"182","-1.3451244961712820469"
"183","-1.3993558263247756202"
"184","-2.0685981776207920113"
"185","-1.9000025876037995864"
"186","-2.0531878455976770859"
"187","-2.0117245297524339875"
"188"," 2.9317984872996798451"
"189"," 2.5706022237414862808"
"190"," 2.9110441519138490207"
"191"," 2.2526474266799181301"
"192"," 2.2819342157107769253"
"193"," 3.4523488349609272596"
"194"," 3.2069110934530873358"
"195"," 3.4569541151539255885"
"196"," 3.3967532613416229204"
"197","-0.2956477812511691949"
"198"," 0.7598413855908257020"
"199"," 0.9811260467491884629"
"200","-1.0648641757071222180"
"201","-1.1483300825458762073"
"202","-0.7063973756825701056"
"203"," 1.7980987816238347410"
"204"," 1.9598682389605841525"
"205"," 1.2747523656285602023"
"206","-1.7735548677133616824"
"207","-1.4027098401264159744"
"208","-2.0820854084263475947"
"209"," 2.9621274330557754162"
"210"," 2.3043031982758344078"
"211"," 3.4958141457487412751"
"212","-1.1463387208260049643"
"213"," 1.9303912724872491768"
"214","-0.4013506811538432029"
"215","-0.5868834671180929163"
"216","-1.2905394644710446173"
"217"," 1.0867088224372929428"
"218"," 2.1240783954483299922"
"219","-1.6539362488214623959"
"220","-1.9999073414133272664"
"221"," 2.7569088127286378587"
"222"," 3.3377741632726585230"
"223","-0.0237139941036805420"
"224"," 0.7829574301493935629"
"225"," 0.2117266429499960745"
"226"," 0.4984545614551233461"
"227"," 0.9484852887728866255"
"228","-0.6575414805788591943"
"229"," 1.2284383238567866403"
"230","-1.7237723402991063093"
"231","-1.3513437744695593334"
"232"," 2.8958880860034801330"
"233"," 2.2410619850998614311"
"234","-0.2884989936600823590"
"235"," 0.7473647675589301098"
"236"," 0.5933133060803648107"
"237","-0.2287743922074204350"
"238","-0.1786781359186902229"
"239","-0.0700844944814819210"
"240"," 0.1278415871884582278"
"241","-0.9578448670245341967"
"242","-0.8547899360199429086"
"243"," 1.6562693981106419994"
"244"," 1.5205078505795683874"
"245","-1.8603169264748538048"
"246","-1.9293267553754545052"
"247","-1.4844264352642022597"
"248","-1.5601417963326253968"
"249"," 3.1068497088777271564"
"250"," 3.2289225838509336697"
"251"," 2.4524524989661151686"
"252"," 2.5990658836552111843"
"253","-2.0452639272111419189"
"254"," 3.4256829091299847434"
"255"," 0.3152057002637947969"
"256"," 0.5676169970730885472"
"257","-0.2148739789749429252"
"258"," 0.0797014170475870559"
"259"," 0.1260378788128371230"
"260"," 0.0340527879201335815"
"261"," 0.4477719719596057746"
"262","-0.2550404813682340399"
"263","-0.3550747967212289913"
"264","-0.4781073759032135606"
"265"," 0.1702158439078990393"
"266"," 0.1764409267946323856"
"267"," 0.1952230395940360019"
"268"," 0.2186041395613178007"
"269"," 0.2488383836223486689"
"270"," 0.2808993946323627977"
"271"," 0.3207799010689860175"
"272"," 0.3615918892707150611"
"273"," 0.4122020185139697590"
"274"," 0.4696432874573887584"
"275"," 0.5503161591715851619"
"276"," 0.6445766441297516858"
"277"," 0.7437304212443306417"
"278"," 0.8404807578944750723"
"279"," 0.9326961962323629951"
"280"," 1.0187678720035551194"
"281"," 1.1003194574723689225"
"282"," 1.1818451808820875648"
"283"," 1.2660642992848598620"
"284"," 1.3500078607008505482"
"285"," 1.4269541572906698779"
"286"," 1.4961544199375431674"
"287"," 1.5647878804105086470"
"288"," 1.6435938428417629087"
"289"," 1.7413163409293601624"
"290"," 1.8572634316328648918"
"291"," 1.9775177457767132427"
"292"," 2.0730152076914190040"
"293"," 2.1367605600841175217"
"294"," 2.1839559990855077487"
"295"," 2.2040992094850486716"
"296"," 2.2004482081309286734"
"297"," 2.1898513262685770364"
"298"," 2.1692230871710491691"
"299"," 2.1309619582573575691"
"300"," 2.0754360999145946565"
"301"," 1.9930636015300915442"
"302"," 1.8854415745696919693"
"303"," 1.7785354323546145316"
"304"," 1.6839450745725321745"
"305"," 1.5991236804987931652"
"306"," 1.5206611379877867929"
"307"," 1.4422993951134155388"
"308"," 1.3592989293585853172"
"309"," 1.2683236657202543451"
"310"," 1.1746411860955927597"
"311"," 1.0854409670942077870"
"312"," 1.0000697788180046288"
"313"," 0.9137143324535969002"
"314"," 0.8213990520672320716"
"315"," 0.7174528603226816292"
"316"," 0.6045936219883524254"
"317"," 0.4925746502929430615"
"318"," 0.3762533472149166558"
"319"," 0.3174564052446457452"
"320"," 0.3627245827433120962"
"321"," 0.4527029294977055751"
"322"," 0.5261824799932324215"
"323"," 0.5878193022754186758"
"324"," 0.6473448887059177759"
"325"," 0.7039458295769768226"
"326"," 0.7574030030196068353"
"327"," 0.8153758111709625833"
"328"," 0.8783581902966687283"
"329"," 0.9493037118276451691"
"330"," 1.0245513131236012594"
"331"," 1.1004222749040395435"
"332"," 1.1800780975928897298"
"333"," 1.2668656874569765858"
"334"," 1.3575631561865038055"
"335"," 1.4465120453807984724"
"336"," 1.5255793815426448301"
"337"," 1.5910608256479350509"
"338"," 1.6330668117386697435"
"339"," 1.6594044964470726633"
"340"," 1.6748364584186623549"
"341"," 1.6743505756771031034"
"342"," 1.6644154575305447619"
"343"," 1.6539517833796180124"
"344"," 1.6391481759538342189"
"345"," 1.6173388714220990892"
"346"," 1.5863836017363561748"
"347"," 1.5402327926089736110"
"348"," 1.4800988856264467586"
"349"," 1.4112909481090933905"
"350"," 1.3322180958020466424"
"351"," 1.2443803203492542764"
"352"," 1.1574967242204838858"
"353"," 1.0803443073980256717"
"354"," 1.0123624279556224792"
"355"," 0.9502577251658346214"
"356"," 0.8908685496477153354"
"357"," 0.8291061283275008575"
"358"," 0.7599745194422260486"
"359"," 0.6842657216195713321"
"360"," 0.6088287772030376299"
"361"," 0.5390468265828466388"
"362"," 0.4750807140089838843"
"363"," 0.4161213062757397885"
"364"," 0.3617512560466634164"
"365"," 0.3165113581567119971"
"366"," 0.2784857070308256466"
"367"," 0.2475993514478182500"
"368"," 0.2244041224586616479"
"369"," 0.2019384936952205167"
"370"," 0.1872964641987419909"
"371"," 0.1743916070647675842"
"372"," 0.1688850466632879632"
"373"," 0.2842296851781601075"
"374"," 0.3017824000978952537"
"375"," 0.4560528155312851273"
"376"," 0.7226923938764029387"
"377"," 0.9206289049085372156"
"378"," 0.5620812915285050559"
"379"," 0.9650451369874625263"
"380"," 1.2244024152009913564"
"381"," 1.2067419148633615755"
"382"," 1.5223658833989990313"
"383"," 1.5498694183861358997"
"384"," 1.9297606286992590174"
"385"," 0.1802041409190705823"
"386"," 0.2225518254164634835"
"387"," 0.3794154733850165218"
"388"," 0.2375271538736008492"
"389"," 0.4129417320810996883"
"390"," 0.3925527897708831482"
"391"," 0.5105267974348256521"
"392"," 0.5418950030467751811"
"393"," 0.7948338829492044288"
"394"," 0.7878075989340266316"
"395"," 0.6640296956470232992"
"396"," 0.6477198766774090455"
"397"," 0.9814249507353478563"
"398"," 0.9843884390523368610"
"399"," 0.4509479787941420015"
"400"," 0.6671674560767950624"
"401"," 0.6858111816695506846"
"402"," 1.0459341356623117480"
"403"," 1.0574112692353201393"
"404"," 0.8837832298892986937"
"405"," 0.8719230347037696394"
"406"," 1.3161612687659955956"
"407"," 1.3115410274088896703"
"408"," 1.2921800895299633272"
"409"," 1.3060541513480117271"
"410"," 1.1341363899226397649"
"411"," 1.1200074073442547462"
"412"," 1.5721143636881487193"
"413"," 1.6023356722179706857"
"414"," 1.4768637040391328075"
"415"," 1.4509826943495895968"
"416"," 1.6344580761495439702"
"417"," 1.6095229271445496977"
"418"," 1.4687010299184151130"
"419"," 1.4796120563609491683"
"420"," 2.0370812563102442816"
"421"," 2.0360815445262199219"
"422"," 1.8019451649238851232"
"423"," 1.8243617140559502676"
"424"," 0.1747055794176472221"
"425"," 0.1746309282791125017"
"426"," 0.2374699397550473767"
"427"," 0.1963334552496732444"
"428"," 0.3386198266743272733"
"429"," 0.4947774668961695821"
"430"," 0.2062794874579963189"
"431"," 0.2644339120925562336"
"432"," 0.4867910948851452146"
"433"," 0.8604004956416343441"
"434"," 0.8480401197245224232"
"435"," 0.7274026560337939484"
"436"," 0.6098891657800133981"
"437"," 0.5754977969764337731"
"438"," 1.1313235771133207663"
"439"," 1.1398946889550261030"
"440"," 0.9750066857071598703"
"441"," 0.7898539014740826314"
"442"," 0.7730911420796845457"
"443"," 1.3749439568113557275"
"444"," 1.2202807704636979835"
"445"," 1.3985868732972486228"
"446"," 1.0599075875601273733"
"447"," 1.0469856341577334913"
"448"," 1.6246214810049663946"
"449"," 1.5531672641010696445"
"450"," 1.6537099863861552951"
"451"," 1.6439245466945153762"
"452"," 1.7257504003639625445"
"453"," 1.5330739467435920975"
"454"," 1.6931035581529481071"
"455"," 1.3922127874392047353"
"456"," 1.4015800607765040997"
"457"," 2.1348092685263071466"
"458"," 1.9197845271046729554"
"459"," 2.1579634375155216652"
"460"," 2.1092507381280247714"
"461"," 0.3077103204025852801"
"462"," 0.4325949422278884127"
"463"," 0.5910992390103171346"
"464"," 0.8407171818875281977"
"465"," 0.9132934960105383304"
"466"," 0.6023865554456219185"
"467"," 1.1155861297840383717"
"468"," 1.2238508314220004625"
"469"," 0.8071731779497897108"
"470"," 1.4039400198953431165"
"471"," 1.0697757024875635956"
"472"," 1.6530122989334321559"
"473"," 1.7347701117072455990"
"474"," 1.4208786288502746054"
"475"," 2.1805078284316925519"
"476"," 0.8983126871708683181"
"477"," 1.1993925374769536241"
"478"," 0.4008539227115376913"
"479"," 0.5231213321726058130"
"480"," 0.9847413353104609302"
"481"," 0.6768685773751706991"
"482"," 1.3161852140980703219"
"483"," 1.2995367134827473521"
"484"," 1.5853275807520543772"
"485"," 1.6233779543844359949"
"486"," 2.0365234465979078493"
"487"," 0.1974957289665140725"
"488"," 0.4628320129215772183"
"489"," 0.2009633103442863000"
"490"," 0.3015102614611880893"
"491"," 0.5706874780831090455"
"492"," 0.5907408358982694230"
"493"," 0.7743646740768841408"
"494"," 1.3819603190123119774"
"495"," 1.0474289859355148113"
"496"," 1.6896018987426233426"
"497"," 1.3868162007951883030"
"498"," 0.3363100827570171814"
"499"," 0.4333551113258146681"
"500"," 0.3616971513993905152"
"501"," 0.3439114303385248927"
"502"," 0.2800982219884196600"
"503"," 0.2332601121829196711"
"504"," 0.2318549683617672219"
"505"," 0.7769290743434189572"
"506"," 0.7165099026199930332"
"507"," 1.0355521825050673090"
"508"," 0.9601774911626768105"
"509"," 1.4779529675964859781"
"510"," 1.5453659311627570005"
"511"," 1.1452195801029545486"
"512"," 1.2254030521951246868"
"513"," 1.8351972508435556719"
"514"," 1.9378413928945843470"
"515"," 1.4894429008841589823"
"516"," 1.5491200784270109381"
"517"," 1.6261056582529398451"
"518"," 2.1186735459998224940"
"519"," 0.2467135528321582894"
"520"," 0.3703930952499688289"
"521"," 0.2666259992469219298"
"522"," 0.2695440108760657760"
"523"," 0.1997467582496701144"
"524"," 0.2086607076255693194"
"525"," 0.2970301114846375934"
"526"," 0.2699099466527538072"
"527"," 0.3379085324726460171"
"528"," 0.4728151959711935359"
"529"," 0.0445701659046152943"
"530"," 0.0136323487632977747"
"531"," 0.0019917409496199388"
"532"," 0.0029416310600509973"
"533"," 0.0129553673955057139"
"534"," 0.0305647015699671495"
"535"," 0.0463013989225732545"
"536"," 0.0585832379309574325"
"537"," 0.0661482726384038794"
"538"," 0.0728861981679447546"
"539"," 0.0809818013569730821"
"540"," 0.0959832095328368162"
"541"," 0.1187948122273138896"
"542"," 0.1439411579096309401"
"543"," 0.1674666780599221305"
"544"," 0.1855307835573928588"
"545"," 0.1990830665677917333"
"546"," 0.2108156335202385767"
"547"," 0.2229076987591470937"
"548"," 0.2360414823749666935"
"549"," 0.2494145535789210610"
"550"," 0.2640748284961886849"
"551"," 0.2774811232431800279"
"552"," 0.2841454842555449223"
"553"," 0.2849160191398428243"
"554"," 0.2816907393267475967"
"555"," 0.2778777630215720218"
"556"," 0.2768277843844342279"
"557"," 0.2760454831062166270"
"558"," 0.2747709828959896683"
"559"," 0.2734433376140715799"
"560"," 0.2732384192681456825"
"561"," 0.2741704054670916491"
"562"," 0.2765220898581220443"
"563"," 0.2784844153864879379"
"564"," 0.2803074516522024440"
"565"," 0.2803910874919743335"
"566"," 0.2775196083510256817"
"567"," 0.2726288110276152143"
"568"," 0.2715492923998340524"
"569"," 0.2779927521878740038"
"570"," 0.2862226820645477621"
"571"," 0.2874652385800932075"
"572"," 0.2790919759588367799"
"573"," 0.2625889662066842045"
"574"," 0.2399614847896433256"
"575"," 0.2138608857907745020"
"576"," 0.1899675071065854703"
"577"," 0.1647929403447257468"
"578"," 0.1350136440738716470"
"579"," 0.1036960971252040287"
"580"," 0.0780452122690132588"
"581"," 0.0713225392531104119"
"582"," 0.1233954244277602197"
"583"," 0.2631551063813435398"
"584"," 0.5536944265462692139"
"585"," 0.8692229986369487404"
"586"," 1.1368376004391045342"
"587"," 1.3558909468569781964"
"588"," 1.5494945278877390038"
"589"," 1.7215125721791453284"
"590"," 1.8836230822777444427"
"591"," 2.0389611103421554361"
"592"," 2.1918358267141346829"
"593"," 2.3422608517229255298"
"594"," 2.4966861892311920101"
"595"," 2.6592189513657462641"
"596"," 2.8249608763009521617"
"597"," 2.9899785885182299516"
"598"," 3.1553319524989054123"
"599"," 3.3211944939375772634"
"600"," 3.4859424020055804760"
"601"," 3.6350810643884652329"
"602"," 3.7460209408896130157"
"603"," 3.8193252589059456525"
"604"," 3.8744383988204385005"
"605"," 3.9014060846715392650"
"606"," 3.9032338274310669490"
"607"," 3.8944884886572221916"
"608"," 3.8711357590290362829"
"609"," 3.8192112948548055940"
"610"," 3.7396385298916996476"
"611"," 3.6166386767576192973"
"612"," 3.4610433323398934746"
"613"," 3.2984261640894674272"
"614"," 3.1354820972786328070"
"615"," 2.9705531066728081413"
"616"," 2.8037988152699511168"
"617"," 2.6375069389616210280"
"618"," 2.4722528158999996784"
"619"," 2.3115423212214434301"
"620"," 2.1602138657951779344"
"621"," 2.0156788506599969679"
"622"," 1.8706333149169791508"
"623"," 1.7178143336151274756"
"624"," 1.5567597521911153979"
"625"," 1.3897950768465976434"
"626"," 1.2226453073404923710"
"627"," 1.0564205529603152289"
"628"," 0.9007175588813606248"
"629"," 0.7701944377678729969"
"630"," 0.6459486185659302215"
"631"," 0.5365504954135482674"
"632"," 0.4335159974520244042"
"633"," 0.3280153379326490315"
"634"," 0.2408364145542604140"
"635"," 0.1540057452566016560"
"636"," 0.0903046481776880877"
"637"," 0.3929619595154945633"
"638"," 0.0831684382764951158"
"639"," 1.1151476240676498897"
"640"," 1.7955836678172674148"
"641"," 2.2386745575196780322"
"642"," 0.0666591181573636948"
"643"," 0.1775189423228596408"
"644"," 0.2416724583013086791"
"645"," 2.8907581824819654770"
"646"," 3.5479387487671023571"
"647"," 0.2779749935274928863"
"648"," 0.2791893074625695359"
"649"," 0.0900007676749563085"
"650"," 0.3775870068964695681"
"651"," 0.0518841149513749947"
"652"," 0.0160432469597019609"
"653"," 0.8508384203706294002"
"654"," 0.9589163193389351747"
"655"," 1.2987394869318786839"
"656"," 1.2695623716594846009"
"657"," 1.9436194335266556710"
"658"," 1.9523950861011032387"
"659"," 1.6366186791144023971"
"660"," 1.6373272316723281872"
"661"," 2.3924156645771645913"
"662"," 2.4076055383500647444"
"663"," 0.0634798791987772615"
"664"," 0.0883886575299062810"
"665"," 0.0991752343269593079"
"666"," 0.2011546015223582007"
"667"," 0.1950225899970025600"
"668"," 0.1531389325054710870"
"669"," 0.1501721010886550023"
"670"," 0.2660811357795780374"
"671"," 0.2381261757045742000"
"672"," 3.0547786536277690139"
"673"," 3.0653881577093189392"
"674"," 2.7322023477667456426"
"675"," 2.7220005723735520853"
"676"," 3.6911936694325526709"
"677"," 3.7013013711025006813"
"678"," 3.3962112675596065614"
"679"," 3.3818545786835239042"
"680"," 0.2735770855851071270"
"681"," 0.2803555477195479040"
"682"," 0.2618030443899463933"
"683"," 0.2835607647617650606"
"684"," 0.2802625158686258833"
"685"," 0.2760765783903049164"
"686"," 0.2814939783367665926"
"687"," 0.2757090156530845326"
"688"," 0.1263802395575179816"
"689"," 0.0329324305952424096"
"690"," 0.4787139923062363467"
"691"," 0.2830960978422553675"
"692"," 0.0500250450831859483"
"693"," 0.0687948386019036628"
"694"," 0.0029674133589594771"
"695"," 0.0208695209919043528"
"696"," 1.0417742982024391640"
"697"," 2.0881346733484402733"
"698"," 2.1096753447871159359"
"699"," 1.8008898234473043054"
"700"," 1.4595253036984439099"
"701"," 1.4722479679738433855"
"702"," 0.2244517030936860058"
"703"," 0.2066696837569021172"
"704"," 0.1770679537933436409"
"705"," 0.1284073023642750000"
"706"," 0.1191378247316936950"
"707"," 3.2176304382290417117"
"708"," 2.9032114910315289791"
"709"," 3.2340872427255376031"
"710"," 2.5716038042430913180"
"711"," 2.5556244706507609266"
"712"," 3.8266739515799885751"
"713"," 3.5607922783848260373"
"714"," 3.8478555460352539264"
"715"," 3.7879888032279414034"
"716"," 0.2721993376499943218"
"717"," 0.2723929507146427009"
"718"," 0.2841282174044478803"
"719"," 0.2465268300961264702"
"720"," 0.2804047972392233468"
"721"," 0.2773704541682827096"
"722"," 0.2787210944666949630"
"723"," 0.2744092196401555217"
"724"," 0.2759989716448353891"
"725"," 0.6879776915724327147"
"726"," 0.0664510194305865387"
"727"," 0.0836030391785273636"
"728"," 2.0550460411139526151"
"729"," 2.2623252999095853077"
"730"," 1.5120481235328597780"
"731"," 0.2128600860858763100"
"732"," 0.2190410723125621184"
"733"," 0.1285608098262474297"
"734"," 3.2629953670841951308"
"735"," 2.6002590558956195643"
"736"," 3.8813151330449509047"
"737"," 0.2773412624108661517"
"738"," 0.2679117298889888144"
"739"," 0.2739236939172997043"
"740"," 2.2067080960135547762"
"741"," 0.2227969123208937141"
"742"," 0.9131660339626470613"
"743"," 1.2896904128609298912"
"744"," 2.3991016940143290448"
"745"," 0.0915033266857619709"
"746"," 0.2522901967290631098"
"747"," 3.0606064704161668466"
"748"," 3.6994856748364663979"
"749"," 0.2773202621936786127"
"750"," 0.2781240863231393412"
"751"," 0.2159966392340043895"
"752"," 0.0555561785102147571"
"753"," 0.0390504766062620620"
"754"," 0.0317981209597170689"
"755"," 0.0737878810328550516"
"756"," 1.4417984365669236357"
"757"," 0.1209096905713678421"
"758"," 3.2088865651825759784"
"759"," 2.5459421462810754022"
"760"," 0.2812302904948876248"
"761"," 0.2529544439623051533"
"762"," 0.6863556324176159906"
"763"," 0.0568360126873696872"
"764"," 0.0452892604594618553"
"765"," 0.6174091766629853373"
"766"," 0.4889333010630211307"
"767"," 0.3126146286195815027"
"768"," 0.1472169358843039844"
"769"," 1.9146203491518458684"
"770"," 1.7768436823752047360"
"771"," 0.1941540165220476677"
"772"," 0.1745891678369259348"
"773"," 3.4230734407975744737"
"774"," 3.5733623436131440876"
"775"," 2.7610605199064566229"
"776"," 2.9167375920696492209"
"777"," 0.2786450206590988521"
"778"," 0.2777563028518633681"
"779"," 0.2721021455939858225"
"780"," 0.2755074579232177912"
"781"," 3.8045319159335875270"
"782"," 0.2758060263562790992"
"783"," 0.0444304101549641839"
"784"," 0.0617618511630520506"
"785"," 0.5293300585892117827"
"786"," 0.2426040670174557101"
"787"," 0.0961441007306677725"
"788"," 0.1833169100058214818"
"789"," 0.0408826496389044225"
"790"," 0.6036495686746253808"
"791"," 0.8139769159987224612"
"792"," 1.0802361688832211595"
