"","x"
"149","3.701301371102500681"
"150","3.396211267559606561"
"151","3.381854578683523904"
"152","0.273577085585107127"
"153","0.280355547719547904"
"154","0.261803044389946393"
"155","0.283560764761765061"
"156","0.280262515868625883"
"157","0.276076578390304916"
"158","0.281493978336766593"
"159","0.275709015653084533"
"160","0.126380239557517982"
"161","0.032932430595242410"
"162","0.478713992306236347"
"163","0.283096097842255368"
"164","0.050025045083185948"
"165","0.068794838601903663"
"166","0.002967413358959477"
"167","0.020869520991904353"
"168","1.041774298202439164"
"169","2.088134673348440273"
"170","2.109675344787115936"
"171","1.800889823447304305"
"172","1.459525303698443910"
"173","1.472247967973843386"
"174","0.224451703093686006"
"175","0.206669683756902117"
"176","0.177067953793343641"
"177","0.128407302364275000"
"178","0.119137824731693695"
"179","3.217630438229041712"
"180","2.903211491031528979"
"181","3.234087242725537603"
"182","2.571603804243091318"
"183","2.555624470650760927"
"184","3.826673951579988575"
"185","3.560792278384826037"
"186","3.847855546035253926"
"187","3.787988803227941403"
"188","0.272199337649994322"
"189","0.272392950714642701"
"190","0.284128217404447880"
"191","0.246526830096126470"
"192","0.280404797239223347"
"193","0.277370454168282710"
"194","0.278721094466694963"
"195","0.274409219640155522"
"196","0.275998971644835389"
"197","0.687977691572432715"
"198","0.066451019430586539"
"199","0.083603039178527364"
"200","2.055046041113952615"
"201","2.262325299909585308"
"202","1.512048123532859778"
"203","0.212860086085876310"
"204","0.219041072312562118"
"205","0.128560809826247430"
"206","3.262995367084195131"
"207","2.600259055895619564"
"208","3.881315133044950905"
"209","0.277341262410866152"
"210","0.267911729888988814"
"211","0.273923693917299704"
"212","2.206708096013554776"
"213","0.222796912320893714"
"214","0.913166033962647061"
"215","1.289690412860929891"
"216","2.399101694014329045"
"217","0.091503326685761971"
"218","0.252290196729063110"
"219","3.060606470416166847"
"220","3.699485674836466398"
"221","0.277320262193678613"
"222","0.278124086323139341"
"223","0.215996639234004389"
"224","0.055556178510214757"
"225","0.039050476606262062"
"226","0.031798120959717069"
"227","0.073787881032855052"
"228","1.441798436566923636"
"229","0.120909690571367842"
"230","3.208886565182575978"
"231","2.545942146281075402"
"232","0.281230290494887625"
"233","0.252954443962305153"
"234","0.686355632417615991"
"235","0.056836012687369687"
"236","0.045289260459461855"
"237","0.617409176662985337"
"238","0.488933301063021131"
"239","0.312614628619581503"
"240","0.147216935884303984"
"241","1.914620349151845868"
"242","1.776843682375204736"
"243","0.194154016522047668"
"244","0.174589167836925935"
"245","3.423073440797574474"
"246","3.573362343613144088"
"247","2.761060519906456623"
"248","2.916737592069649221"
"249","0.278645020659098852"
"250","0.277756302851863368"
"251","0.272102145593985822"
"252","0.275507457923217791"
"253","3.804531915933587527"
"254","0.275806026356279099"
"255","0.044430410154964184"
"256","0.061761851163052051"
"257","0.529330058589211783"
"258","0.242604067017455710"
"259","0.096144100730667773"
"260","0.183316910005821482"
"261","0.040882649638904422"
"262","0.603649568674625381"
"263","0.813976915998722461"
"264","1.080236168883221159"
