"","V1"
"251"," 0.438278811870652873"
"252"," 0.444745541747805673"
"253"," 0.445449951507407738"
"254"," 0.361428047462495960"
"255"," 0.313183980493753511"
"256"," 0.287270149330094593"
"257","-0.343012423698494384"
"258","-0.306122324095279619"
"259","-0.319978442823292797"
"260","-0.519292680051099520"
"261","-0.537385588739685893"
"262","-0.598504919725823203"
"263","-0.442008001840042519"
"264","-0.496372424364166731"
"265"," 0.227184939775168876"
"266"," 0.297697273429076203"
"267","-0.316248975199898974"
"268","-0.287534917224097464"
"269","-0.348894763189558810"
"270","-0.258625275093044560"
"271","-0.285719477874501804"
"272","-0.345226102955103253"
"273"," 0.145618526070927151"
"274"," 0.242486908064261958"
"275"," 0.193478627029115252"
"276"," 0.167409363074702916"
"277"," 0.068431473995433229"
"278"," 0.176265992841794422"
"279"," 0.115826123230945530"
"280"," 0.088738472768130058"
"281"," 0.110383077224045417"
"282"," 0.013835311909838948"
"283"," 0.055565537967079921"
"284","-0.011720032681069378"
"285"," 0.073809026559768912"
"286","-0.309987442113567435"
"287"," 0.068512330937520946"
"288"," 0.049502845484279398"
"289","-0.001622891292700074"
"290","-0.055050141901157264"
"291"," 0.025955641111972134"
"292","-0.020640803202994582"
"293","-0.068912915311399786"
"294","-0.065587054984652907"
"295","-0.089062836414141630"
"296","-0.042735860829937966"
"297","-0.046244495983385467"
"298"," 0.012357182595069060"
"299"," 0.142335198946148878"
"300"," 0.634267802175942808"
"301"," 0.739889154993340292"
"302"," 0.824148190485994303"
"303"," 0.990364431978641324"
"304"," 0.903365111329066717"
"305"," 0.939696884898819085"
"306"," 0.944845047054425957"
"307"," 1.082689434394420891"
"308"," 0.846464275569188573"
"309"," 0.919868229425981010"
"310"," 1.097632145682098326"
"311"," 1.025850467232078289"
"312"," 1.101983657459838950"
"313"," 0.689853125567285730"
"314"," 0.349574562398296818"
"315"," 0.366499461018417350"
"316"," 0.716596296656634824"
"317","-0.154840907704192482"
"318","-0.127931112618156234"
"319","-0.138497035493938936"
"320","-0.097876637206984571"
"321","-0.132263327247226392"
"322","-0.218958911107831639"
"323","-0.201055766614205905"
"324","-0.244782817685474163"
"325"," 0.818838494213630752"
"326"," 0.894914655906659751"
"327"," 0.904695409564582276"
"328"," 0.967390480515125439"
"329"," 1.006884221475145891"
"330"," 0.896053781175370712"
"331"," 0.860797712399315018"
"332"," 0.813798352011006143"
"333"," 0.911669724367188627"
"334"," 0.877875602918119502"
"335"," 0.971725686188725679"
"336"," 0.889345750026977466"
"337"," 0.954588290670365214"
"338"," 1.025506986769867401"
"339"," 1.094831312731169959"
"340"," 1.010148199909492561"
"341"," 1.037625284095019085"
"342"," 1.116972398117406229"
"343"," 1.126402780569815354"
"344"," 0.962072851385416095"
"345"," 1.010745473616702084"
"346"," 0.945238253264947259"
"347","-0.641612628145375008"
"348","-0.609917120197722928"
"349","-0.623178573326402030"
"350","-0.597996382264809112"
"351","-0.552909158304761728"
"352","-0.684877027346810330"
"353","-0.579942173715907949"
"354","-0.554100707057967212"
"355","-0.653919805172687219"
"356","-0.626305462444918581"
"357","-0.603293080463929154"
"358","-0.710737121135583183"
"359","-0.565215627425722067"
"360","-0.633314519221314987"
"361","-0.668479652656093548"
"362","-0.774472878711277457"
"363","-0.710667621234908120"
"364","-0.721889211957980281"
"365","-0.755798394165221432"
"366","-0.530129638164396066"
"367","-0.746324511720251160"
"368","-0.773579252665009265"
"369","-0.869196534610647387"
"370","-0.830896535340087783"
"371","-0.818307432985702299"
"372","-0.843061591257331044"
"373","-0.880749866160002726"
"374","-0.961262918907226260"
"375","-0.937966716527420030"
"376","-0.847845572177046369"
"377","-0.914566451233223776"
"378","-0.917877137311050251"
"379","-0.710413608905944405"
"380","-0.669963177372251084"
"381","-0.830244888556124105"
"382","-0.777276616233255280"
"383","-0.738394834479848106"
"384","-0.837557391714472188"
"385","-0.779560761787299716"
"386","-0.809050272170115714"
"387","-0.782302998166573671"
"388","-0.728363072358098940"
"389","-0.834162644429063072"
"390","-0.894600401561605918"
"391","-0.925062764071712840"
"392","-0.875204112741836293"
"393","-0.902714767332844725"
"394","-0.895284734351738387"
"395","-0.984068898497608369"
"396","-0.953671091036936480"
"397","-1.037295591172678666"
"398","-0.982297658176265243"
"399","-1.001294160336073436"
"400","-1.064944286885840752"
"401","-1.030187173916799370"
"402","-1.020019246919667832"
"403","-1.117447528480630226"
"404","-0.958695562317881667"
"405","-1.068280490722457898"
"406","-0.944112136499528631"
"407","-1.109473990453367254"
"408","-1.077361010403709907"
"409","-1.034184951047895096"
"410","-0.804082836475260909"
"411","-0.982914424627044370"
"412","-0.901268056092806025"
"413","-0.987138340310679707"
"414","-1.016690666864195736"
"415","-1.103661972610849640"
"416","-1.060776049513440622"
"417","-1.066918129087553790"
"418","-1.046527888160732278"
"419","-0.988767924417412458"
"420","-0.599807037337178883"
"421"," 1.041434226423487930"
"422"," 1.283663126897016005"
"423"," 1.136645547302639114"
"424"," 1.289638111042850088"
"425"," 1.058290696157587973"
"426","-0.536704910022281934"
"427","-0.600339870576728774"
"428","-0.596480394204984443"
"429","-0.652851205917134192"
"430","-0.687969541105189486"
"431","-0.680527389428104645"
"432","-0.696643075480084639"
"433","-0.869002318489159098"
"434","-0.700846567866538095"
"435","-0.690328976274218298"
"436","-0.669107302084277156"
"437","-0.779354379663107499"
"438","-0.844015864262867566"
"439","-0.882348765592448236"
"440","-0.942498381204227575"
"441","-0.980855877271745724"
"442","-1.022259538525125633"
"443","-1.076148366498415276"
"444","-1.107387837924192819"
"445"," 1.185442081676793435"
"446"," 1.128034496036411261"
"447"," 1.160492604579983933"
"448"," 1.240720027609997000"
"449"," 1.249312848259119146"
"450"," 1.181032391740858500"
"451"," 1.352238278504827473"
"452"," 1.271201110097565534"
"453"," 1.306343903377431559"
"454"," 1.296354329456974597"
"455"," 1.343468198015068893"
"456"," 1.344692838953661873"
"457"," 1.457529445539930357"
"458"," 1.410096293409945911"
"459"," 1.414005328426452213"
"460"," 1.487591169983575545"
"461"," 1.603162853501338914"
"462"," 1.550150231126734113"
"463"," 1.585830674401734086"
"464"," 1.532415926155789032"
"465"," 1.519031605118595474"
"466"," 1.545083850795657465"
"467"," 1.655076948478976906"
"468"," 1.610879521647239132"
"469"," 1.730426523344327672"
"470"," 1.691890072386351251"
"471"," 1.640702242206102390"
"472","-1.080020461581391977"
"473","-1.066163055471686549"
"474","-1.130387827911080834"
"475","-1.098935220108806510"
"476","-1.095929906112629970"
"477","-1.167829263402917706"
"478","-1.233783796097350782"
"479","-1.182809666014289052"
"480","-1.219597899767616234"
"481","-1.187003685977781275"
"482","-1.256180962024660897"
"483","-1.276998387009842473"
"484","-1.199528371254924286"
"485","-1.242295379458229210"
"486","-1.154412597304828925"
"487","-1.341081822948836377"
"488","-1.285045002148845317"
"489","-1.216019957322462597"
"490","-1.309429468358209281"
"491","-1.365830464997277449"
"492","-1.325491315529190528"
"493","-1.330271018313484488"
"494","-1.296470391224413765"
"495","-1.273415282497640799"
"496","-1.216069297132044369"
"497","-1.255571133960520891"
"498","-1.161727439387961303"
"499","-1.334490011155627265"
"500","-1.160316636993261152"
"501","-1.167024047138651266"
"502","-1.119307693053951391"
"503","-1.317241890131861881"
"504","-1.241731415294134111"
"505","-1.128898900957311380"
"506","-1.182238203763188444"
"507","-1.424590615183930931"
"508","-1.262319169890545156"
"509","-1.206670869710245730"
"510","-1.370506720089623709"
"511","-1.299213807906965279"
"512","-1.294393777143354463"
"513","-1.218022959365700819"
"514","-1.256251413118808946"
"515","-1.306273768777388433"
"516","-1.226478827578546094"
"517","-1.146031832492047320"
"518","-1.106559693123179589"
"519","-1.139977635851158633"
"520","-1.350704901217749887"
"521","-1.387854075813800492"
"522","-1.427034330795539985"
"523","-1.346014401905568869"
"524","-1.144425775352694963"
"525","-1.354040263154400181"
"526","-1.466010443710374034"
"527","-1.390822736944536286"
"528","-1.431695652791233897"
"529","-1.425473104559217274"
"530","-1.513143138757461204"
"531","-1.412084429665699359"
"532","-1.467003610999221497"
"533","-1.482626448765069105"
"534","-1.477960201007979313"
"535","-1.386038922222509129"
"536","-1.430741568498126171"
"537","-1.386414027988076558"
"538","-1.417207413886160117"
"539","-1.373125782163729935"
"540","-1.491498253283856323"
"541","-1.388898915264334066"
"542","-1.459061407570535929"
"543","-1.451994306048432160"
"544","-1.470181562528219965"
"545","-1.554607100728049307"
"546","-1.510521164534578409"
"547","-1.524171740627700888"
"548","-1.526029752835840636"
"549","-1.604803366131707376"
"550","-1.542203096441559618"
"551","-1.607827562523369780"
"552","-1.559242415196852249"
"553","-1.558077028836790445"
"554","-1.595777895776132160"
"555","-1.371095839063193322"
"556","-1.395218184494172009"
"557","-1.428597122375210082"
"558","-1.449909470162860536"
"559","-1.517634093541493367"
"560","-1.563106025874895666"
"561","-1.595529251864168829"
"562","-1.685073630896286589"
"563","-1.586271072781787472"
"564","-1.645341527555528982"
"565","-1.653546946129380135"
"566","-1.728491918923113380"
"567","-1.656930534455661963"
"568","-1.520222433186882549"
"569","-1.595524110468884649"
"570","-1.563745634725899558"
"571","-1.621247744329444629"
"572","-1.481329389499990157"
"573","-1.644399315288035179"
"574","-1.637799451730139522"
"575","-1.747185291531869078"
"576","-1.702737204624026335"
"577","-1.663712716328082930"
"578","-1.783229762377340322"
"579","-1.733945603655979939"
"580","-1.752304133595532720"
"581","-1.828480243818263462"
"582","-1.779211977318205351"
"583","-1.811149693387720694"
"584","-1.868390339767638020"
"585","-1.753779806443560796"
"586","-1.595551017937911098"
"587","-1.645947047582356326"
"588","-1.713294177228036563"
"589","-1.670357741910293070"
"590","-1.646541745256304479"
"591","-1.727270374162421129"
"592","-1.630428221490327179"
"593","-1.682181185546065771"
"594","-1.707815412176832526"
"595","-1.731139946607793689"
"596","-1.801969151121721291"
"597","-1.844726500077388920"
"598","-1.921229153662892930"
"599","-1.931017815462394038"
"600","-1.684019208335199691"
"601","-1.759178729965626520"
"602","-1.820107609010038541"
"603","-1.799559346922267933"
"604","-1.878596593546918658"
"605","-1.770889517704540062"
"606","-1.792361187255382848"
"607","-1.895494601681545044"
"608","-1.807685076598954943"
"609","-1.848211000444341279"
"610","-1.874168981966934266"
"611","-1.853152397505100746"
"612","-1.897473069861288053"
"613","-1.845844081160515238"
"614","-1.963573004163874147"
"615","-1.918374102563011885"
"616","-1.921639000231100569"
"617","-1.937864417355244617"
"618","-1.893882820551502588"
"619","-1.971414709185638436"
"620","-1.881978097452949195"
"621","-1.848731949476619452"
"622","-1.927394200979037908"
"623","-1.998119313803210728"
"624","-1.976529071579256502"
"625","-1.960058858631747114"
"626","-1.968770174130614725"
"627","-1.765344973359864955"
"628","-1.899327459997134593"
"629","-2.024643388272965971"
"630","-1.885194340777869515"
"631","-2.029224722455725605"
"632","-1.964752589470857291"
"633","-2.001607638955673174"
"634","-1.989055298724473175"
"635","-1.934351997477916418"
"636","-1.932085241633775929"
"637","-1.978200286007960162"
"638","-1.993971714796921590"
"639","-2.005096406937207476"
"640","-2.006494942239288815"
"641","-2.036573796040740625"
"642","-2.065263156135767275"
"643","-2.023087359277671471"
"644","-2.061929084630333975"
"645","-2.040650083469602638"
"646","-2.056426084264872500"
"647","-2.037987358142822725"
"648","-2.065330499737791925"
"649","-2.007824279648680932"
"650","-2.046736058040202533"
"651","-2.047228616021748770"
"652","-2.066173499337950137"
"653","-2.084033061861454428"
"654","-2.080540808503220873"
"655","-2.092138405442176552"
"656","-2.084737739240862364"
"657","-2.077042391126661780"
"658","-2.081752959866664199"
"659","-2.064962108638477289"
"660","-2.047318504414957108"
"661","-2.032979447491566560"
"662","-2.028164409810854441"
"663","-2.062439228018754012"
"664","-2.068528202727862642"
"665","-2.038890689375981058"
"666"," 1.174779413614817081"
"667"," 1.156959091930583439"
"668"," 1.239903331975508172"
"669"," 1.310210683396447973"
"670"," 1.208124360430564259"
"671"," 1.434254663217918724"
"672"," 1.283898723666157871"
"673"," 1.361530863200540509"
"674"," 1.350334356932257673"
"675"," 1.418329686961977476"
"676"," 1.265499772763507780"
"677"," 1.408663934738892287"
"678"," 1.356326060889348595"
"679"," 1.315351950423682137"
"680"," 1.447041450003319296"
"681"," 1.209320705935771123"
"682"," 1.268040282440568323"
"683"," 1.140070716295280118"
"684"," 1.071692376481973907"
"685"," 1.504368356026068110"
"686"," 1.528675689068487609"
"687"," 1.583615127881398132"
"688"," 1.705590008840358163"
"689"," 1.658502169153746264"
"690"," 1.592011305718868286"
"691"," 1.801238715896369191"
"692"," 1.629330253121534566"
"693"," 1.723307830938023422"
"694"," 1.759176838183986957"
"695"," 1.901076942207248210"
"696"," 1.817823310743574616"
"697"," 1.840247840733078677"
"698"," 1.948714483769398154"
"699"," 1.906509178553733364"
"700"," 1.872430588408220631"
"701"," 2.028777211071008946"
"702"," 1.898920437984905840"
"703"," 1.785325181697932528"
"704"," 1.800768691555140188"
"705"," 1.875936050834158042"
"706"," 1.968364197477541433"
"707"," 1.932764614300544359"
"708"," 1.921115553394785902"
"709"," 1.863993459754981208"
"710"," 2.053707717217103212"
"711"," 1.774000306718763298"
"712"," 1.990046801105619378"
"713"," 1.866611746992642429"
"714"," 2.055387663432108880"
"715"," 1.430787032425716809"
"716"," 1.531976123500646825"
"717"," 1.206333568028042480"
"718"," 1.143178347528589489"
"719"," 1.724583979009303381"
"720"," 1.752428188082058469"
"721"," 1.836335646057470683"
"722"," 1.744789533940932280"
"723"," 1.967527049888971868"
"724"," 1.977152877844188694"
"725"," 1.994535617681352679"
"726"," 1.761806076194171400"
"727"," 1.702181405325764008"
"728"," 1.680403639491198531"
"729"," 1.799162218110987421"
"730"," 1.742048207468391174"
"731"," 1.730118680373403883"
"732"," 1.871124482559835212"
"733"," 1.944448719462213981"
"734"," 2.008961399873042897"
"735"," 2.041251302016552582"
"736"," 2.219663456179839400"
"737"," 1.403908611850576138"
"738"," 1.483127937121770046"
"739"," 1.469514669786676775"
"740"," 1.469359352228828852"
"741"," 1.525613886695002419"
"742"," 1.426272093644135541"
"743"," 1.976402823536896891"
"744"," 1.930638030699903140"
"745"," 2.100635640749563660"
"746"," 1.607392145091316005"
"747"," 1.584291283594340571"
"748"," 1.995725166624138458"
"749"," 2.143825730279774078"
"750"," 1.987567287755189760"
"751"," 2.057089835248735454"
"752"," 2.149864216751378176"
"753"," 2.084512997266499745"
"754"," 2.030646702294276906"
"755"," 2.051238708632280527"
"756"," 2.153256278885031794"
"757"," 2.089875872606030693"
"758"," 2.145237799506890308"
"759"," 2.096712972627019500"
"760"," 2.152150935391652808"
"761"," 2.236324346912172079"
"762"," 2.220783143204969612"
"763"," 2.361742552808322682"
"764"," 2.289675600465063798"
"765"," 2.307879541898638198"
"766"," 2.307916640213273585"
"767"," 2.280974108804804779"
"768"," 2.390712021466171233"
"769"," 2.417860217236105225"
"770"," 2.515819683500055248"
"771"," 2.440509230959476916"
"772"," 2.461147387508037188"
"773"," 2.556196362640502429"
"774"," 2.434039409244147745"
"775"," 2.411834220258957995"
"776"," 2.132572693955770760"
"777"," 2.191988963379862376"
"778"," 2.119238408237865467"
"779"," 2.147458578689915409"
"780"," 2.089321932135161042"
"781"," 2.250121404851443518"
"782"," 2.590166572812030665"
"783"," 2.325823167740659780"
"784"," 2.183896401721321379"
"785"," 2.268290629248260526"
"786"," 2.355842591719137680"
"787"," 2.240343123411707715"
"788"," 2.316504026530610716"
"789"," 2.186016188356318057"
"790"," 2.297574897960080520"
"791"," 2.409591560559235290"
"792"," 2.522508333643286971"
"793"," 2.696003340690903194"
"794"," 2.369349871341736247"
"795"," 2.243210182596821145"
"796"," 2.288356316662257584"
"797"," 2.416810407495927571"
"798"," 2.639310104461955575"
"799"," 2.696653751392946496"
"800"," 2.646874022672953686"
"801"," 2.588316860689655385"
"802"," 2.745309307318094749"
"803"," 2.542150155053697791"
"804"," 2.662568622140957686"
"805"," 2.732763284465912879"
"806"," 2.601266181299844771"
"807"," 2.665429902264553341"
"808"," 2.739422887997319034"
"809"," 2.605288544019964014"
"810"," 2.881918744726472692"
"811"," 2.655623964241728086"
"812"," 2.823296537553201535"
"813"," 2.806377804853468216"
"814"," 2.848287299999333833"
"815"," 2.746792199005526403"
"816"," 2.568327213098732908"
"817"," 2.683439087899306408"
"818"," 2.602184857999451317"
"819"," 2.504983517409359539"
"820"," 2.487067158268894573"
"821"," 2.631341597189613690"
"822"," 2.676556373289227686"
"823"," 2.750962992013521013"
"824"," 2.406209155622187179"
"825"," 2.262371388033415087"
"826"," 2.988309884518633552"
"827"," 2.809298698817900508"
"828"," 2.553116643072014025"
"829"," 2.350176551200458874"
"830"," 2.405239547149091273"
"831"," 2.915097714364399462"
"832"," 2.741022114938284737"
"833"," 2.904994177286753132"
"834"," 2.614328705063849956"
"835"," 2.534062779881967487"
"836"," 2.479856165063376583"
"837"," 2.424560390660413400"
"838"," 2.489241480396302109"
"839"," 3.047008255295733825"
"840"," 2.903519733070450304"
"841"," 2.834441471912090726"
"842"," 2.901737459870909142"
"843"," 2.971537580092745490"
"844"," 2.827671855748713714"
"845"," 3.108496330237540128"
"846"," 2.895827477073614542"
"847"," 3.039864216510648642"
"848"," 3.086846289674566979"
"849"," 3.048489271908247922"
"850"," 3.025618465103936838"
"851"," 2.977862145050371723"
"852"," 2.997932315892733790"
"853"," 2.839085562681549213"
"854"," 2.814401468820024288"
"855"," 2.570176975905273942"
"856"," 2.601384841763026312"
"857"," 2.679598433609817754"
"858"," 2.995975337641106240"
"859"," 2.964109689356039912"
"860"," 2.904478702526867018"
"861"," 3.018639904315191025"
"862"," 2.927888731491439689"
"863"," 2.984270827744575527"
"864"," 2.855538946795272093"
"865"," 2.984904608554086458"
"866"," 2.949225678410138052"
"867"," 2.692309819756160572"
"868"," 1.235568947192478229"
"869"," 1.691360958146287397"
"870","-1.341754079476333406"
"871","-1.519594603897542084"
"872","-1.518707254732708734"
"873","-1.691942954961036527"
"874","-1.562716698828167106"
"875","-1.803222482578660690"
"876","-1.928078431243158031"
"877","-1.846890945919575922"
"878","-1.994494392794301518"
"879"," 1.642781973681609831"
"880"," 2.488903453075068661"
"881"," 2.768101587325007440"
"882"," 2.840846370816226152"
"883"," 2.547636452373456706"
"884"," 2.469450274475182283"
"885"," 3.227088534582558399"
"886"," 3.117960972080617399"
"887"," 3.144223544775932133"
"888"," 3.090804415550470807"
"889"," 3.107479766997029547"
"890"," 3.178423093556763224"
"891"," 3.174660772207747783"
"892"," 3.234081286442765713"
"893"," 3.262247994413416841"
"894"," 3.238167542923734654"
"895"," 3.225214179082325217"
"896"," 3.170087165088125936"
"897"," 3.202223320575522170"
"898"," 3.289093539688859646"
"899"," 3.177741677492950778"
"900"," 3.123591519321100130"
"901"," 3.269964066659076352"
"902"," 3.182650478974953234"
"903"," 3.238133202004272349"
"904"," 3.336160125634957119"
"905"," 3.295115710452841462"
"906"," 3.352876332025134243"
"907"," 3.319317145242289158"
"908"," 3.307714947929059957"
"909"," 3.346335785404917385"
"910"," 3.377671935103550904"
"911"," 3.327106631972507333"
"912"," 3.394661181333796129"
"913"," 3.398608433416564711"
"914"," 3.379756574457919438"
"915"," 3.356466878177711610"
"916"," 3.373514191383845784"
"917"," 3.352725870821976262"
"918"," 3.405172785472953656"
"919"," 3.244052257982963816"
"920"," 3.217526417229528146"
"921"," 3.062394039517033484"
"922"," 3.118294478554972216"
"923"," 3.316023461523124993"
"924"," 3.361947825251104138"
"925"," 3.309938222310236267"
"926"," 3.344797643661889364"
"927"," 3.369017420966976317"
"928"," 3.334801567299580771"
"929"," 3.357855103279884013"
"930"," 3.393116498452546814"
"931"," 3.328445933577812710"
"932"," 3.274756549194926869"
"933"," 3.383008007436371312"
"934"," 3.398449629408025086"
"935"," 3.406331781277028181"
"936"," 3.414820017734646385"
"937"," 3.388398483122547322"
"938"," 3.384742853533160734"
"939"," 3.245585994661910778"
"940"," 3.285023752465439539"
"941"," 3.326880047102522386"
"942"," 3.111851691632718353"
"943"," 3.152085606618957758"
"944"," 3.413670626571058353"
"945"," 3.229036943636887536"
"946"," 3.266759543729854887"
"947"," 3.084998821597106922"
"948"," 3.149368350632960389"
"949"," 0.145484045195999112"
"950"," 0.054499281283630650"
"951"," 0.073903487038268212"
"952"," 0.101095115569804855"
"953"," 0.132443942707093476"
"954"," 0.167843427771096704"
"955"," 0.210933129227103333"
"956"," 0.262146447904875568"
"957"," 0.317282621946661958"
"958"," 0.377124174466472617"
"959"," 0.442153186894372940"
"960"," 0.520401831943880011"
"961"," 0.607444408936245961"
"962"," 0.697052515621532698"
