"","x"
"212","-9.865324032069049e-01"
"213"," 3.727384774221323e+00"
"214","-4.256179917890786e-01"
"215"," 2.273320042465833e+00"
"216"," 8.854789012940828e-01"
"217"," 1.398089605435242e-01"
"218","-5.251766274752056e+00"
"219"," 1.432827667891774e+00"
"220","-1.209223444321832e+00"
"221","-7.411689953480857e-01"
"222","-1.067336724379811e+00"
"223"," 3.624373069619747e+00"
"224","-2.392618139892316e+00"
"225","-5.383535410500933e+00"
"226"," 1.093026711263855e+00"
"227"," 1.537852818187163e+00"
"228","-3.735155985021295e-01"
"229","-4.587195108375847e-01"
"230"," 3.260371269316352e+00"
"231","-4.329342881933249e+00"
"232","-2.155552074928385e+00"
"233"," 1.478229839902616e+00"
"234"," 7.732174561324316e-01"
"235"," 2.592794344541818e+00"
"236","-1.607116715015535e+00"
"237","-3.205251337172856e+00"
"238"," 1.866501941104609e+00"
"239"," 3.921247792813726e-01"
"240","-1.130072651292807e-01"
"241"," 3.771822637794487e+00"
"242"," 3.156766856848088e+00"
"243"," 1.004569248628283e+00"
"244"," 8.598284251111588e-01"
"245","-2.531291057769590e+00"
"246"," 4.472464661091059e+00"
"247"," 6.639367557130246e-01"
"248","-2.785647711354710e-01"
"249","-1.469187651251630e+00"
"250","-5.555185527847853e+00"
"251","-6.457079175669251e-01"
"252","-2.071172947531866e+00"
"253"," 1.095053003934004e-01"
"254"," 3.087369837498849e+00"
"255"," 1.928892508730612e+00"
"256","-3.664605697577622e+00"
"257"," 2.659226853732495e-01"
"258","-2.066804076922269e+00"
"259","-3.456574426783832e+00"
"260","-2.319742063611063e+00"
"261","-2.786887201932321e+00"
"262","-2.003862890628366e+00"
"263","-1.058822166052733e+00"
"264","-3.551672774827066e+00"
"265"," 7.407493883777733e-01"
"266"," 8.392117264884752e-02"
"267","-2.655009765962849e-01"
"268","-1.770358232137074e+00"
"269","-7.320786008637932e-01"
"270","-2.103478923339453e-01"
"271"," 3.320488754278358e+00"
"272"," 3.110155243876707e+00"
"273"," 8.864098816173848e-01"
"274","-8.773334428595603e-01"
"275"," 2.419736910711821e+00"
"276","-2.845851989717685e+00"
"277","-1.177953270641612e-01"
"278"," 4.074725983967732e-01"
"279"," 1.486021270932231e+00"
"280","-7.553978661302818e-01"
"281"," 4.757360353511475e+00"
"282","-1.775863914085620e+00"
"283","-2.072152499284300e+00"
"284"," 4.735572845104217e+00"
"285"," 1.122308079619653e+00"
"286","-8.918801042034173e-01"
"287","-1.868833022694608e+00"
"288"," 9.590031143313499e-01"
"289"," 4.739610995128960e-01"
"290","-2.678804815963754e+00"
"291","-2.148580669300606e-01"
"292"," 1.394193833216828e+00"
"293"," 9.081137617158797e-01"
"294","-2.380645659681976e+00"
"295"," 1.294519747171964e+00"
"296","-2.152074966587239e+00"
"297"," 5.578361390565000e-01"
"298"," 2.172080771470648e+00"
"299"," 1.574518616085844e-01"
"300"," 2.940366727266176e+00"
"301"," 5.428662290597318e+00"
"302"," 2.232699368675585e+00"
"303"," 1.977516208033383e+00"
"304","-2.051854654111386e+00"
"305"," 3.388851778438581e+00"
"306","-8.771586597119127e-02"
"307"," 8.178486672332993e-01"
"308"," 2.304189560033935e-01"
"309","-3.528063915446737e-01"
"310"," 4.163432600729243e+00"
"311"," 4.098132386147522e+00"
"312","-1.689377644815919e+00"
"313","-8.451693238548199e-01"
"314","-8.589241345656225e-05"
"315","-2.448777996678047e+00"
"316"," 1.232289818154645e+00"
"317"," 1.185578176210727e+00"
"318"," 2.711209227264360e+00"
"319","-1.675916832739927e+00"
"320"," 2.009068906016942e+00"
"321"," 8.718488583021944e-01"
"322","-2.932457927491579e-01"
"323","-2.522656549564899e+00"
"324","-5.071294640355434e-01"
"325"," 3.333901318171819e+00"
"326"," 1.444627029703583e+00"
"327"," 1.187811261365218e+00"
"328","-5.770035861964512e+00"
"329"," 3.222290315675411e-02"
"330"," 1.229417849426955e+00"
"331","-2.270368431568976e+00"
"332","-9.521024752948422e-01"
"333"," 6.314094768761555e-01"
"334"," 3.277827839151681e-01"
"335"," 1.915316712815234e+00"
"336","-2.621926461132681e-01"
"337","-9.352428732776892e-02"
"338"," 2.165127788253981e+00"
"339"," 1.121885130498398e-01"
"340","-2.563217229679651e+00"
"341","-1.789562949490035e+00"
"342"," 1.546849300413884e+00"
"343"," 1.534748443052972e+00"
"344"," 1.401947993727437e+00"
"345"," 1.077770988374807e+00"
"346"," 2.262659984821089e+00"
"347","-8.767524413402390e-01"
"348"," 1.095618878142169e+00"
"349","-2.677009160075910e+00"
"350"," 1.528050723763414e+00"
"351","-7.910135483924886e-01"
"352"," 1.413347931997340e+00"
"353","-2.322770583968219e-01"
"354","-9.627957827693252e-01"
"355"," 9.767979106620482e-02"
"356"," 6.226060114487383e-01"
"357","-8.840375557847236e-03"
"358","-3.909906877216091e-01"
"359","-1.780093350502001e+00"
"360"," 2.395572238841082e+00"
"361"," 9.315002353134215e-02"
"362"," 5.234358121002369e-01"
"363"," 2.679390547530856e+00"
"364"," 3.403002380990103e+00"
"365"," 3.102590628734579e+00"
"366","-6.446123308178555e-01"
"367"," 1.324284291800427e+00"
"368"," 3.279465640393980e+00"
"369","-2.636492801384266e+00"
"370","-2.729881589972707e+00"
"371"," 2.467154181242260e-01"
"372","-1.184060727606914e+00"
"373"," 4.355607611805413e+00"
"374"," 2.506249371615154e+00"
"375","-5.353316430274709e+00"
"376","-3.331963640277611e+00"
"377"," 1.684954720064966e+00"
"378"," 7.710126510673773e-01"
"379"," 4.276943417283361e+00"
"380"," 4.255982726448431e-01"
"381"," 3.681045358139704e+00"
"382","-3.924398133580250e+00"
"383","-2.132204077675935e+00"
"384"," 3.323130566539709e-01"
"385","-9.773284894388874e-01"
"386","-1.607888307134433e+00"
"387","-2.366750967369607e+00"
"388","-1.078129432060154e+00"
"389","-3.114139662127234e+00"
"390","-1.343446974689405e+00"
"391"," 1.827150839206275e+00"
"392","-1.534473327409204e+00"
"393"," 1.840541240743617e+00"
"394"," 6.583879718793098e-01"
"395"," 7.952300830271265e-01"
"396","-4.295738479979764e+00"
"397","-3.829699825385531e+00"
"398"," 2.835232393553300e-01"
"399"," 3.501551803489818e+00"
"400"," 1.891220515899994e+00"
"401","-2.275274043176738e-01"
"402"," 2.542669233533934e+00"
"403","-2.703967018633457e-01"
"404","-1.944525102332554e-02"
"405"," 3.059545019645437e+00"
"406"," 1.113550878467077e+00"
"407","-2.913729758576801e-01"
"408","-1.456998940888099e+00"
"409","-1.087617562395875e+00"
"410","-3.253906022937326e+00"
"411"," 2.421420901475744e-01"
"412"," 1.962210380592893e+00"
"413","-1.741561168632293e-01"
"414","-5.947696498458508e-01"
"415"," 1.227173690394081e+00"
"416"," 2.699061175066795e+00"
"417"," 1.975541261388895e+00"
"418"," 1.599871868905391e+00"
"419"," 2.826766231135608e+00"
"420","-1.978046857593805e+00"
"421","-1.264126932375590e-01"
"422"," 1.884219054786276e+00"
"423","-1.188886597930201e+00"
"424"," 1.434363909379134e+00"
"425"," 1.702582647416223e-01"
"426"," 2.070311662534084e+00"
"427","-3.694229867728888e+00"
"428"," 6.628049979553439e-01"
"429"," 2.044856399544022e+00"
"430"," 1.102384124864329e+00"
"431"," 2.881746626911779e+00"
"432","-1.484380301445226e-01"
"433","-2.263088083208634e-01"
"434"," 1.712959674291239e+00"
"435","-3.711682000127212e-01"
"436"," 2.856103699805776e+00"
"437","-7.099127686389677e-01"
"438","-1.134980210212389e+00"
"439","-2.175512847857445e+00"
"440"," 2.642020387521675e+00"
"441"," 1.436323701745881e+00"
"442"," 1.439008787853120e+00"
"443","-1.930196461489497e+00"
"444"," 3.329175587713690e-01"
"445"," 2.120686731868441e+00"
"446","-7.324481279691167e-01"
"447"," 6.795482406683760e-01"
"448","-4.632775721729024e+00"
"449"," 2.376695825580348e+00"
"450","-2.780672052990261e+00"
"451","-3.172370046608693e+00"
"452"," 2.605867648397898e+00"
"453"," 1.473636364064595e+00"
"454","-1.142218978317329e+00"
"455","-8.407616121512712e-01"
"456"," 1.791838757857366e+00"
"457"," 2.181408839313528e+00"
"458","-1.040569853132779e-01"
"459","-1.340159691207963e+00"
"460","-7.991024879472234e-01"
"461","-1.544689564341558e+00"
"462","-3.750278267581129e-01"
"463","-1.987409907379682e+00"
"464","-1.844820404435421e+00"
"465","-4.517299934171675e-02"
"466","-2.147970270928024e-02"
"467","-1.000473904765299e+00"
"468","-3.633433511835496e-01"
"469"," 3.790828929813781e-01"
"470"," 1.005977926983031e+00"
"471"," 3.347838920240439e+00"
"472"," 5.094456304701173e+00"
"473"," 1.044297678859649e+00"
"474","-1.784840256067745e+00"
"475"," 1.456625214411039e+00"
"476","-2.317846054446755e+00"
"477"," 2.986567500185265e+00"
"478","-1.696499832730674e+00"
"479"," 6.153638821366896e-01"
"480"," 3.866044831587383e+00"
"481"," 1.405086701922034e+00"
"482"," 3.261943625729262e-02"
"483"," 1.282937044843899e+00"
"484"," 3.310437936479266e+00"
"485","-1.719270946646145e+00"
"486"," 1.234767986165402e+00"
"487"," 2.671673126554597e+00"
"488","-1.068017555025182e+00"
"489"," 1.056745687731393e+00"
"490"," 2.204733438203544e+00"
"491"," 2.189189724547201e-01"
"492"," 2.200361762239977e+00"
"493","-3.071560041976441e-01"
"494","-3.125158216300400e-01"
"495","-2.674093025770408e+00"
"496","-1.693638987562447e+00"
"497","-4.345853603980150e+00"
"498","-1.435812400745402e+00"
"499"," 3.399565520166141e+00"
"500","-1.383865598817179e-01"
