"","x"
"164"," 1.808371777167226e-01"
"165"," 1.919103279267252e-01"
"166"," 2.144843338874283e-01"
"167"," 1.756547203630346e-01"
"168"," 2.050550674896985e-01"
"169"," 1.843886619357178e-01"
"170"," 1.763908421780101e-01"
"171"," 2.165710331863039e-01"
"172"," 1.845189940856881e-01"
"173"," 3.133337574296730e-02"
"174"," 8.782790544016476e-02"
"175","-6.670477127681701e-02"
"176","-9.957939772695544e-02"
"177","-9.545696821622247e-02"
"178"," 2.242903442007712e-01"
"179"," 2.808833721770427e-01"
"180"," 2.594921555731001e-01"
"181"," 2.997296561521207e-01"
"182"," 1.549602406429770e-01"
"183"," 2.054434736394363e-01"
"184"," 2.592386133935471e-01"
"185"," 2.344906505583978e-01"
"186"," 2.332512495262080e-01"
"187"," 2.730132253884713e-01"
"188"," 2.261047594244870e-01"
"189"," 2.450220987809720e-01"
"190"," 2.747434433365883e-01"
"191"," 2.583611945770342e-01"
"192"," 2.639208860002888e-01"
"193"," 2.489356733341834e-01"
"194"," 2.451134543869495e-01"
"195"," 2.378049647539876e-01"
"196"," 3.143394025986285e-01"
"197"," 2.247023065714136e-01"
"198"," 2.542067569415238e-01"
"199"," 2.060365881451417e-01"
"200"," 2.508409608688282e-01"
"201"," 2.757698399474893e-01"
"202"," 3.350069709624619e-01"
"203"," 3.080021583088841e-01"
"204"," 3.047680537992910e-01"
"205"," 3.212558870216251e-01"
"206"," 3.041900667116362e-01"
"207"," 2.843962033077721e-01"
"208"," 2.947956442535736e-01"
"209"," 3.615420753715998e-01"
"210"," 3.038534254188664e-01"
"211"," 2.983389529043985e-01"
"212"," 3.229593292271923e-01"
"213"," 3.523233900352139e-01"
"214"," 3.327158941671938e-01"
"215"," 2.717156051126798e-01"
"216"," 3.404308788997034e-01"
"217"," 2.891782154046955e-01"
"218"," 2.724541117342813e-01"
"219"," 3.975131231775724e-01"
"220"," 3.330293198480392e-01"
"221"," 2.959989614403246e-01"
"222"," 3.182125488682687e-01"
"223"," 2.660780112199891e-01"
"224"," 3.720220177864832e-01"
"225"," 2.337506928876462e-01"
"226"," 4.165595950252556e-01"
"227"," 2.462881581189362e-01"
"228"," 2.150858811274198e-01"
"229"," 3.900609038817208e-01"
"230"," 3.898621128789024e-01"
"231"," 1.529122263958716e-01"
"232"," 5.435631105406843e-02"
"233"," 5.774305555251452e-02"
"234","-8.154344592457259e-02"
"235","-9.187686279635235e-02"
"236","-1.151681792008707e-01"
"237","-7.788660569344327e-02"
"238","-1.350446187612676e-01"
"239","-1.223383549948844e-01"
"240","-1.205143606850648e-01"
"241","-1.390235625417685e-01"
"242","-1.483093118881870e-01"
"243","-1.053980559546089e-01"
"244","-1.557147786223577e-01"
"245","-1.076702165421101e-01"
"246","-8.771572678366889e-02"
"247","-7.927208601271432e-02"
"248","-1.048405026565777e-01"
"249","-8.389680656299016e-02"
"250","-1.496191875993968e-01"
"251"," 1.948860742566221e-01"
"252"," 2.925125824390407e-01"
"253"," 2.789754352108124e-01"
"254"," 3.527767368475199e-01"
"255"," 4.359334777766644e-01"
"256"," 3.338459620112221e-01"
"257"," 3.695699964673788e-01"
"258"," 4.475806311835333e-01"
"259"," 1.615737754346639e-01"
"260"," 1.733948553143811e-01"
"261"," 1.857777140483265e-01"
"262"," 1.675035419316048e-01"
"263"," 1.610641609412223e-01"
"264"," 1.389359596956397e-01"
"265"," 1.370580941713453e-01"
"266"," 1.275498776474362e-01"
"267"," 2.064727067069337e-02"
"268"," 7.304302781562788e-02"
"269"," 5.924943872449408e-02"
"270"," 7.201336697922990e-02"
"271"," 3.594710062720488e-02"
"272"," 5.744523011897423e-02"
"273"," 4.812955938303815e-02"
"274","-1.968221913327543e-01"
"275","-1.382588733664027e-01"
"276","-1.708802819669324e-01"
"277","-5.906891825180118e-02"
"278","-9.385081720771014e-02"
"279","-1.038078067278483e-01"
"280","-1.120708674585179e-01"
"281","-1.338053215815740e-01"
"282","-9.836137545386837e-02"
"283","-1.142871834066625e-01"
"284","-1.610547665162096e-01"
"285","-1.289756699139067e-01"
"286","-1.218286965891538e-01"
"287"," 2.131241415130839e-01"
"288"," 3.731781297722531e-01"
"289"," 4.095765345849677e-01"
"290"," 3.815916605227589e-01"
"291"," 3.507322301521927e-01"
"292"," 3.907760961798078e-01"
"293"," 2.048688523187153e-01"
"294"," 1.354125959950011e-01"
"295"," 1.037989143167947e-01"
"296"," 1.084126166042012e-01"
"297"," 1.097783735404633e-01"
"298"," 4.382590470344194e-02"
"299"," 3.393466657150424e-02"
"300"," 1.009884565259335e-02"
"301","-2.151427530005638e-02"
"302"," 7.488894064570294e-03"
"303","-1.166183943281182e-03"
"304","-2.235789668463140e-02"
"305","-3.447898004338323e-03"
"306","-1.638424722246273e-02"
"307","-4.520812537004166e-02"
"308","-2.616553559737827e-02"
"309"," 1.184042390122203e-02"
"310"," 4.297999450397468e-02"
"311"," 2.523889326924084e-02"
"312"," 1.710927995198345e-02"
"313"," 3.838833539975963e-02"
"314"," 5.400529094832691e-02"
"315"," 2.107885414298490e-02"
"316","-5.097984653148094e-03"
"317"," 3.804593050141818e-06"
"318"," 9.928709149465609e-03"
"319"," 9.516466541237974e-03"
"320"," 4.225847972841883e-02"
"321"," 3.212534989023505e-02"
"322","-1.739375465768989e-01"
"323","-2.011481803071388e-01"
"324","-1.576072299335877e-01"
"325","-1.266653090163054e-01"
"326","-1.219722373302756e-01"
"327","-1.521262233143736e-01"
"328","-1.419140149591674e-01"
"329","-1.620243695581498e-01"
"330","-1.839854545003941e-01"
"331","-1.450894260539603e-01"
"332","-1.664892836042047e-01"
"333","-1.935623992261699e-01"
"334"," 4.218904164743900e-01"
"335"," 3.887523612413260e-01"
"336"," 4.263162662118196e-01"
"337"," 3.597533147428892e-01"
"338"," 3.953677639003779e-01"
"339"," 2.300655122210628e-02"
"340","-6.424724785545716e-02"
"341","-7.114725563904487e-02"
"342","-8.520714854157783e-02"
"343","-6.248654779930684e-02"
"344","-4.427999555033401e-02"
"345","-2.124340564078465e-03"
"346","-3.403446241427161e-02"
"347","-1.508093674158117e-02"
"348","-1.647978066202655e-02"
"349","-2.263024827266794e-02"
"350","-2.837636331915450e-02"
"351","-5.762946930073697e-02"
"352","-3.246847213590584e-02"
"353","-4.340550758468120e-02"
"354","-5.670476517817045e-02"
"355","-7.181641473694149e-02"
"356","-7.938266527933335e-02"
"357","-1.005229844064145e-01"
"358","-7.161420784270171e-02"
"359","-5.581170443155250e-02"
"360","-9.279552670012303e-02"
"361","-8.501578450776702e-02"
"362","-9.334944424110708e-02"
"363","-1.102139461623837e-01"
"364","-1.180051528715229e-01"
"365","-1.195683274648080e-01"
"366","-1.474948517166955e-01"
"367","-1.342302500946989e-01"
"368","-1.273928543042734e-01"
"369","-1.565347174913924e-01"
"370","-1.345071169190152e-01"
"371","-1.423873412547287e-01"
"372","-1.523232968379142e-01"
"373","-1.416040073861947e-01"
"374","-1.463460387442069e-01"
"375","-1.703531000931652e-01"
"376","-1.578396022895362e-01"
"377","-1.667069636887542e-01"
"378","-1.967270321028216e-01"
"379","-1.789847638072271e-01"
"380","-1.432825404395560e-01"
"381","-1.502442340167675e-01"
"382","-1.385761269446607e-01"
"383","-2.090775761969940e-01"
"384","-2.021768479203206e-01"
"385","-2.312724857416167e-01"
"386","-2.266593022995577e-01"
"387","-2.146174642625855e-01"
"388","-2.105822582902395e-01"
"389","-2.887077503951629e-01"
"390","-2.211131774671576e-01"
"391","-2.468503709558110e-01"
"392","-2.610489741147790e-01"
"393","-2.807444523576714e-01"
"394","-2.586230967612082e-01"
"395","-3.084547453509581e-01"
"396","-3.576748906071449e-01"
"397","-2.733658718857598e-01"
"398","-2.840692641710794e-01"
"399","-2.463635283526205e-01"
"400","-2.822447188308134e-01"
"401","-3.063767906990503e-01"
"402","-2.953133571021002e-01"
"403","-3.120436665893129e-01"
"404","-2.650841211770546e-01"
"405","-2.771838015929013e-01"
"406","-2.805645188228356e-01"
"407","-2.983463015443086e-01"
"408","-2.674654348965084e-01"
"409","-3.231978112813787e-01"
"410","-2.575053382475839e-01"
"411","-2.918466053797086e-01"
"412","-3.133434491857099e-01"
"413","-3.381751960451326e-01"
"414","-3.062753192009384e-01"
"415","-3.276263298436284e-01"
"416","-3.259917310377720e-01"
"417","-3.482633850424768e-01"
"418","-3.194997707846097e-01"
"419","-3.361117954805886e-01"
"420","-3.399783100356292e-01"
"421","-3.188151683442327e-01"
"422","-3.356071268920591e-01"
"423","-3.520494171605266e-01"
"424","-3.271417141791530e-01"
"425","-3.328435977363536e-01"
"426","-3.346890269580914e-01"
"427","-3.195619317934220e-01"
"428","-3.041026945012471e-01"
"429","-3.334544612243235e-01"
"430","-3.148733854881505e-01"
"431","-3.297563285992356e-01"
"432","-3.504773024074070e-01"
"433","-3.211258222031933e-01"
"434","-3.494393428411551e-01"
"435","-3.397978810012464e-01"
"436","-3.214349906357700e-01"
"437","-3.380702326444843e-01"
"438","-3.420365415062648e-01"
"439","-3.322965547459129e-01"
"440","-3.507456099210912e-01"
"441"," 4.775423925240481e-01"
"442"," 4.284916462306296e-01"
"443"," 4.465381574718372e-01"
"444"," 4.289621467005711e-01"
"445"," 4.812782903135616e-01"
"446"," 4.696602515284717e-01"
"447"," 4.530896351709393e-01"
"448"," 4.799783655370148e-01"
"449"," 4.470712604571381e-01"
"450"," 5.302196538345644e-01"
"451"," 4.664682509692173e-01"
"452"," 5.109967599718670e-01"
"453"," 5.037604829845446e-01"
"454"," 4.458668555555194e-01"
"455"," 4.911205380044312e-01"
"456"," 4.897975401569443e-01"
"457"," 5.138361713056347e-01"
"458"," 5.150107546306255e-01"
"459"," 5.495347144272574e-01"
"460"," 5.300760752335384e-01"
"461"," 5.320010323692113e-01"
"462"," 4.646887271291729e-01"
"463"," 4.366298012059462e-01"
"464"," 5.190976032294222e-01"
"465"," 5.570003155311858e-01"
"466"," 5.355799098586697e-01"
"467"," 5.374636949255291e-01"
"468"," 5.512919916803452e-01"
"469"," 4.186052014599413e-01"
"470"," 4.470034129513012e-01"
"471"," 5.860994900178451e-01"
"472"," 4.742249396471041e-01"
"473"," 5.635304103331876e-01"
"474"," 5.524166334867008e-01"
"475"," 5.914391544962176e-01"
"476"," 5.651123542939899e-01"
"477"," 7.515374898602565e-01"
"478"," 4.570089538947168e-01"
"479"," 4.481798464327371e-01"
"480"," 4.474636479563480e-01"
"481"," 4.148405700720224e-01"
"482"," 4.294143561909002e-01"
"483"," 4.059787783761220e-01"
"484"," 4.131165205106703e-01"
"485"," 4.625977944874408e-01"
"486"," 4.423521823684018e-01"
"487"," 4.837289615243616e-01"
"488"," 4.275521340231083e-01"
"489"," 4.581802486050209e-01"
"490"," 4.512590602984380e-01"
"491"," 4.985185984931534e-01"
"492"," 4.276282609914774e-01"
"493"," 4.381772803647759e-01"
"494"," 4.635531897580086e-01"
"495"," 4.418995747782656e-01"
"496"," 4.887576664386261e-01"
"497"," 5.189941431947482e-01"
"498"," 5.087799863575738e-01"
"499","-2.767979046771602e-02"
"500","-1.032944147412055e-01"
"501","-1.051342696597381e-01"
"502","-1.311127499499901e-01"
"503","-1.608639911800524e-01"
"504","-1.304097705786940e-01"
"505","-1.423606804160409e-01"
"506","-1.900361565006822e-01"
"507","-1.780958280857630e-01"
"508","-1.723894083257899e-01"
"509","-1.930262113058913e-01"
"510","-2.302897152369642e-01"
"511","-2.482212052484999e-01"
"512","-2.455546187900402e-01"
"513","-2.441022021951249e-01"
"514","-2.929317616493562e-01"
"515","-3.318434021367326e-01"
"516","-3.484560917249670e-01"
"517","-3.219427013503251e-01"
"518","-3.437952029615804e-01"
"519","-3.757757188946835e-01"
"520","-3.522365561740160e-01"
"521","-3.644065288288377e-01"
"522","-3.668861659060637e-01"
"523","-3.431177439489275e-01"
"524"," 5.116760825691528e-01"
"525"," 5.095904071541937e-01"
"526"," 4.986732279942134e-01"
"527"," 5.181533509780046e-01"
"528"," 5.484859867286773e-01"
"529"," 5.291178898139207e-01"
"530"," 5.368749788007671e-01"
"531"," 5.199306199835744e-01"
"532"," 5.379297015190522e-01"
"533"," 5.683426273702384e-01"
"534"," 4.890159217382589e-01"
"535"," 5.054073917406151e-01"
"536"," 4.982742310435554e-01"
"537"," 5.176742586540777e-01"
"538"," 5.385523110189930e-01"
"539"," 4.980351741879850e-01"
"540"," 5.242330616156031e-01"
"541"," 4.721818174597406e-01"
"542"," 5.113117677984754e-01"
"543"," 4.881713910980001e-01"
"544"," 4.929076427319391e-01"
"545"," 4.713244728552485e-01"
"546"," 5.131902709376210e-01"
"547"," 4.209471594730242e-01"
"548"," 3.649194053055250e-01"
"549"," 3.739143465408339e-01"
"550"," 5.050377954610216e-01"
"551","-2.037258674582971e-02"
"552","-5.554149033458290e-03"
"553","-4.651064161733402e-02"
"554"," 6.730163013450095e-03"
"555"," 2.079319751890315e-02"
"556","-8.435830538850515e-03"
"557","-3.314586517183232e-02"
"558","-4.492025860599880e-02"
"559","-6.042020590321082e-02"
"560","-2.810901358913216e-03"
"561"," 1.442048537242914e-02"
"562","-6.853828584894445e-02"
"563","-8.246835468033865e-02"
"564","-8.128558730851182e-02"
"565","-9.517875438963606e-02"
"566","-9.207235812273665e-02"
"567","-1.013784456156730e-01"
"568","-1.146230565559695e-01"
"569","-1.092103620375378e-01"
"570","-1.258126765697655e-01"
"571","-1.243508333593073e-01"
"572","-1.401692350762832e-01"
"573","-6.459337189175557e-02"
"574","-1.219368019244230e-01"
"575","-1.105881591534091e-01"
"576","-5.837813178228704e-02"
"577","-4.739532758710307e-02"
"578","-7.072239555500563e-02"
"579","-8.044822105188788e-02"
"580","-1.237417050426584e-01"
"581","-9.870495281365908e-02"
"582","-6.853723101779904e-02"
"583","-1.208031277012319e-01"
"584","-7.062959609941689e-02"
"585","-1.111966429427182e-01"
"586","-1.443325435361155e-01"
"587","-5.446149072233784e-02"
"588","-9.438695036805542e-02"
"589","-1.332368223614634e-01"
"590","-1.123022696573216e-01"
"591","-1.000178304785856e-01"
"592","-8.439856876731754e-02"
"593","-8.188115438473816e-02"
"594","-7.331103676393333e-02"
"595","-9.417631888854235e-02"
"596","-7.433822265338437e-02"
"597","-9.096520693411744e-02"
"598","-1.063954375835688e-01"
"599","-5.162550070073715e-02"
"600","-8.322117671057662e-02"
"601","-8.685454430902255e-02"
"602","-6.372728577924881e-02"
"603","-5.696214139323500e-02"
"604","-6.314930861431239e-02"
"605","-7.197026112256066e-02"
"606","-1.718325334325725e-01"
"607","-1.831434495077250e-01"
"608","-3.671216843516720e-01"
"609","-3.584437509487047e-01"
"610","-3.597026606122828e-01"
"611","-3.682258468292576e-01"
"612","-3.784513683231750e-01"
"613","-3.612875759687502e-01"
"614","-3.702878909129134e-01"
"615","-3.831395792381304e-01"
"616","-3.437219548248198e-01"
"617","-3.320488629828450e-01"
"618","-3.636432231412278e-01"
"619","-3.177360174088653e-01"
"620","-3.549282977173995e-01"
"621","-3.224026237491866e-01"
"622","-3.540054085989903e-01"
"623","-3.655254248084642e-01"
"624","-3.003415388054587e-01"
"625","-3.309394702374922e-01"
"626","-3.662895835443125e-01"
"627","-3.597373044035550e-01"
"628","-3.838782488078822e-01"
"629","-3.111764059050586e-01"
"630","-2.983674869218833e-01"
"631","-3.070077605646345e-01"
"632","-3.142524837197388e-01"
"633","-3.132311048523662e-01"
"634","-3.265725727913601e-01"
"635","-3.491161705337830e-01"
"636","-3.623168115132789e-01"
"637","-3.736214021882556e-01"
"638","-3.487957275095777e-01"
"639","-3.382710217237432e-01"
"640","-3.574257695518296e-01"
"641","-3.600084726501380e-01"
"642","-3.609992990419832e-01"
"643","-3.749106136777259e-01"
"644","-3.720107440118842e-01"
"645","-3.809105199797033e-01"
"646","-3.373985338766543e-01"
"647","-3.727331634260950e-01"
"648","-3.407930209886703e-01"
"649","-3.488884292329390e-01"
"650"," 4.793813498642580e-01"
"651"," 4.629911493209812e-01"
"652"," 4.833422437389580e-01"
"653"," 3.892101926822336e-01"
"654"," 3.958505457955599e-01"
"655"," 3.826299026533543e-01"
"656"," 3.958741414485749e-01"
"657"," 5.429028436025423e-01"
"658"," 6.150348366854548e-01"
"659"," 5.256211294552919e-01"
"660"," 6.671418890581243e-01"
"661"," 5.794373218517550e-01"
"662"," 5.991945034795394e-01"
"663"," 6.244300481980584e-01"
"664"," 6.169165264865027e-01"
"665","-3.812923524378407e-02"
"666","-1.588207684307051e-01"
"667","-3.677428203535552e-02"
"668","-1.038970350626772e-01"
"669","-1.333093045076287e-01"
"670","-5.600575588526357e-02"
"671","-3.955869147830322e-02"
"672","-7.842762457478748e-02"
"673","-8.761510852234193e-02"
"674","-1.037101517620719e-01"
"675","-5.805337761503433e-02"
"676","-2.051026631550234e-01"
"677","-1.778428004521727e-01"
"678","-1.695242142901427e-01"
"679","-1.736814678704846e-01"
"680","-1.878973258804160e-01"
"681","-1.864776283331317e-01"
"682","-2.095688708013272e-01"
"683","-2.009625252756402e-01"
"684","-1.975881074392810e-01"
"685","-2.050886222944703e-01"
"686","-1.908772716270147e-01"
"687","-1.943747609442923e-01"
"688","-2.236671179305748e-01"
"689","-2.076645084222607e-01"
"690","-3.967516406275174e-01"
"691","-3.353513598443529e-01"
"692","-3.253984162203336e-01"
"693","-3.534510566584612e-01"
"694","-3.452025432734879e-01"
"695"," 4.914221120098193e-01"
"696"," 4.038053178117846e-01"
"697"," 3.928766305057463e-01"
"698"," 4.135603025096838e-01"
"699"," 3.716051418463316e-01"
"700"," 3.389414422063645e-01"
"701"," 3.857709907121998e-01"
"702"," 3.511476981556374e-01"
"703"," 4.055445930000098e-01"
"704"," 5.914403002646249e-01"
"705"," 6.015185771769814e-01"
"706"," 5.726733029124743e-01"
"707"," 5.834106130963411e-01"
"708"," 6.396829772781010e-01"
"709","-1.516127382936193e-01"
"710","-1.452130008718986e-01"
"711","-1.658525358831139e-01"
"712","-2.264072325016501e-02"
"713","-2.022954067506904e-02"
"714","-1.206705127553899e-01"
"715","-1.057799155381849e-01"
"716","-1.233424625560281e-01"
"717","-1.133416691652941e-01"
"718","-1.146931966586259e-01"
"719","-1.207832692425270e-01"
"720","-8.277061654575361e-02"
"721","-6.148860519300530e-02"
"722","-1.884931938288774e-01"
"723","-2.042784763606762e-01"
"724","-1.847215553088975e-01"
"725","-1.999097970854010e-01"
"726","-2.185032742767085e-01"
"727","-2.188812130649871e-01"
"728","-2.231729280507543e-01"
"729","-3.862943203326833e-01"
"730","-3.900885114071015e-01"
"731","-3.890142400676876e-01"
"732","-3.904435308498515e-01"
"733","-3.993912772041202e-01"
"734","-3.823761193257905e-01"
"735","-3.802938740951124e-01"
"736","-3.970985696395173e-01"
"737","-4.152720954796385e-01"
"738","-4.061095686291962e-01"
"739","-4.060746723654434e-01"
"740","-4.154406453621273e-01"
"741","-4.090261056423278e-01"
"742","-4.215309374281471e-01"
"743","-4.165199703143584e-01"
"744","-4.138679060000711e-01"
"745","-4.292313860222743e-01"
"746","-4.063872198991106e-01"
"747","-4.208534268390445e-01"
"748","-4.085944270310463e-01"
"749","-4.065783111251751e-01"
"750","-4.170258892397311e-01"
"751","-4.137338387406226e-01"
"752","-4.296708459202472e-01"
"753","-4.035880839570331e-01"
"754","-4.220347694606689e-01"
"755","-4.314557658846193e-01"
"756","-4.250289305328041e-01"
"757","-4.202799742270102e-01"
"758","-3.320712407880531e-01"
"759","-3.258125125435142e-01"
"760","-3.560399130026870e-01"
"761","-3.440952728943114e-01"
"762","-3.338422437566844e-01"
"763","-3.240487881002844e-01"
"764","-3.353695820671547e-01"
"765","-3.149766929980514e-01"
"766","-3.250970275711504e-01"
"767","-2.973845102095982e-01"
"768","-3.120814120191402e-01"
"769","-3.280031709331938e-01"
"770","-3.070921290818105e-01"
"771","-3.048070233684725e-01"
"772","-3.034232704109711e-01"
"773","-3.173681999056654e-01"
"774","-3.411929170322120e-01"
"775","-2.814663942009543e-01"
"776","-3.405268920477920e-01"
"777","-3.531177349813263e-01"
"778","-3.333070708022970e-01"
"779","-3.328187738741226e-01"
"780","-2.916808809263345e-01"
"781","-2.970888086090658e-01"
"782","-2.748660774539328e-01"
"783","-3.065912131699406e-01"
"784","-2.924946232300495e-01"
"785","-2.812990686503281e-01"
"786","-3.096774029638115e-01"
"787","-2.779593742643560e-01"
"788","-2.600244063271870e-01"
"789","-3.116908220037994e-01"
"790","-2.873223821082216e-01"
"791","-2.887639800068768e-01"
"792","-2.716508467622048e-01"
"793","-2.668291909953298e-01"
"794"," 5.146532040315328e-01"
"795"," 4.607410667975653e-01"
"796"," 3.846392498600416e-01"
"797"," 4.079184908459312e-01"
"798"," 6.423845210980604e-01"
"799"," 6.745610945575331e-01"
"800","-1.636164607674544e-01"
"801","-1.797779434079785e-01"
"802","-1.838481003746565e-01"
"803","-2.988835536637149e-02"
"804","-3.036529744371465e-02"
"805","-1.338137930107259e-01"
"806","-8.103753686960666e-02"
"807","-7.050394550093571e-02"
"808","-1.938855420902795e-01"
"809","-2.299341291194104e-01"
"810","-2.111429889617168e-01"
"811","-3.550992626122393e-01"
"812","-3.639337410576344e-01"
"813","-3.679094162598969e-01"
"814","-3.776475461047274e-01"
"815","-3.674981582698718e-01"
"816","-3.634619417936966e-01"
"817","-3.560823338557525e-01"
"818","-2.515554011702652e-01"
"819","-2.435684760066359e-01"
"820","-2.410729430224587e-01"
"821","-2.773614133170925e-01"
"822"," 4.991152304673057e-01"
"823"," 4.780883710125541e-01"
"824"," 4.724559228556923e-01"
"825"," 4.480526436795710e-01"
"826"," 4.579618933774903e-01"
"827"," 4.638729908229907e-01"
"828"," 4.325091569696963e-01"
"829"," 4.662075968074465e-01"
"830"," 4.448136699035780e-01"
"831"," 4.546316147533463e-01"
"832"," 4.273468951458280e-01"
"833"," 4.808980987545069e-01"
"834"," 4.759789608286307e-01"
"835"," 4.930333697736496e-01"
"836"," 4.534539609845773e-01"
"837"," 4.622406989382538e-01"
"838"," 4.463168989269751e-01"
"839"," 5.071255091060060e-01"
"840"," 4.251929176293218e-01"
"841"," 4.179794743501374e-01"
"842"," 4.964018505704852e-01"
"843"," 4.384094314392664e-01"
"844"," 4.439571422170692e-01"
"845"," 4.249971902500485e-01"
"846"," 4.374491801136735e-01"
"847"," 4.193824192017823e-01"
"848"," 4.337615870952425e-01"
"849"," 4.267490526518574e-01"
"850"," 3.974967768208849e-01"
"851"," 4.147093497853793e-01"
