"","V1"
"143"," 2.07922292233274497"
"144","-1.60447412269782785"
"145","-1.57059335672735179"
"146","-1.39404211569378367"
"147","-1.43301779725196310"
"148","-1.96632095772591864"
"149","-1.96350575476541112"
"150","-1.76201959999763846"
"151","-1.77183583744034778"
"152"," 2.74456711619407123"
"153"," 2.69248526663983379"
"154"," 2.38787185477584796"
"155"," 2.45092346392217530"
"156"," 3.31675984226443799"
"157"," 3.29653895872763059"
"158"," 3.00076174624238146"
"159"," 3.02468289995105977"
"160","-0.04426860081939195"
"161"," 0.06292700295618019"
"162","-0.20342089135188740"
"163","-0.12057830352813335"
"164"," 0.56627741875878379"
"165"," 0.84327836575262971"
"166"," 0.22054817058531451"
"167"," 0.38783418600000047"
"168","-0.50483707341829032"
"169","-1.06829640395239722"
"170","-1.01270164341681235"
"171","-0.84911781216985660"
"172","-0.68897518716270423"
"173","-0.70458257726113793"
"174"," 1.86494245717618856"
"175"," 1.77888573068559741"
"176"," 1.49582920947942632"
"177"," 1.23533817590149964"
"178"," 1.25735433291303234"
"179","-1.68616481652657502"
"180","-1.46621585937818133"
"181","-1.65382393896622459"
"182","-1.29158280621806720"
"183","-1.34715236780826930"
"184","-2.06152812731686552"
"185","-1.85625722361855372"
"186","-2.06474896417237863"
"187","-2.01144324217932713"
"188"," 2.88921686392067212"
"189"," 2.53587923885694311"
"190"," 2.84833367158922846"
"191"," 2.22870363328971699"
"192"," 2.29899162221566922"
"193"," 3.47751889416284765"
"194"," 3.15573398400811733"
"195"," 3.47185926267255507"
"196"," 3.38867945009553218"
"197","-0.33537300530455078"
"198"," 0.74743109018666720"
"199"," 0.97682660871283677"
"200","-1.03399311617600898"
"201","-1.10158573063026122"
"202","-0.73574500106720442"
"203"," 1.78215611501193028"
"204"," 1.92396714442130845"
"205"," 1.27599477798245164"
"206","-1.70264093251687232"
"207","-1.35627530516570705"
"208","-2.09598803928023347"
"209"," 2.88878135892336019"
"210"," 2.29518108454666825"
"211"," 3.53751895046836573"
"212","-1.10189954652538202"
"213"," 1.89755950599267464"
"214","-0.46004322864875652"
"215","-0.62679388166745698"
"216","-1.24257319543875977"
"217"," 1.09709516472876190"
"218"," 2.10472844673536086"
"219","-1.59526070686111021"
"220","-1.97290100148296754"
"221"," 2.71135007075994627"
"222"," 3.30558071427584821"
"223","-0.09306000659169460"
"224"," 0.79044866006870151"
"225"," 0.13892410229542004"
"226"," 0.47415810786143975"
"227"," 0.95153134975633580"
"228","-0.69551940021982195"
"229"," 1.21842745614936110"
"230","-1.65823364573380339"
"231","-1.30355306147775063"
"232"," 2.82776524379018124"
"233"," 2.21892261610453190"
"234","-0.35416367251312758"
"235"," 0.74375978217840200"
"236"," 0.59137875338158408"
"237","-0.29984324205742846"
"238","-0.24609198285157610"
"239","-0.14155403113023793"
"240"," 0.06811663522564956"
"241","-0.94655596475182180"
"242","-0.86446482244556866"
"243"," 1.63796322310017839"
"244"," 1.49564543617367596"
"245","-1.79196044411068933"
"246","-1.88329810482683180"
"247","-1.43739246829407419"
"248","-1.50654769572638214"
"249"," 3.03174952173645496"
"250"," 3.17013737273349516"
"251"," 2.44188517712678399"
"252"," 2.56842080774241754"
"253","-2.04448388826240413"
"254"," 3.43055952126049535"
"255"," 0.27228111397698918"
"256"," 0.57495399163480632"
"257","-0.25823296232597348"
"258"," 0.02840503077813656"
"259"," 0.04993043813555915"
"260","-0.04000058456392611"
"261"," 0.42891084700988469"
"262","-0.27190745248634179"
"263","-0.39163678372684002"
"264","-0.53466187222420680"
"265"," 0.04756696660337492"
"266"," 0.07367836782881632"
"267"," 0.12795650501788447"
"268"," 0.18315129462943233"
"269"," 0.24211694148570281"
"270"," 0.28578684012174993"
"271"," 0.33019717207240395"
"272"," 0.37498113097406571"
"273"," 0.43703816964876890"
"274"," 0.50620928297717138"
"275"," 0.59066768134515657"
"276"," 0.67617213296333356"
"277"," 0.76522081509746087"
"278"," 0.85417013976057965"
"279"," 0.93254925889107776"
"280"," 1.00058572633760456"
"281"," 1.07380717885070132"
"282"," 1.15358883838872628"
"283"," 1.23694834889538829"
"284"," 1.32584143897293383"
"285"," 1.42104543894971225"
"286"," 1.51759524671640000"
"287"," 1.61129604270614690"
"288"," 1.69866658649478497"
"289"," 1.79109223064929779"
"290"," 1.89305828993686087"
"291"," 1.99696549982571536"
"292"," 2.08319185031101695"
"293"," 2.13968569322104196"
"294"," 2.18057175321895436"
"295"," 2.19850965233582407"
"296"," 2.20094446167530666"
"297"," 2.19908537641300050"
"298"," 2.18995788334144414"
"299"," 2.15909747129942708"
"300"," 2.10839762118264673"
"301"," 2.02683378365971478"
"302"," 1.92214772182673310"
"303"," 1.81506372850358777"
"304"," 1.71578577365907936"
"305"," 1.62969905134178750"
"306"," 1.55067232381751330"
"307"," 1.46651022147077259"
"308"," 1.38256260258634822"
"309"," 1.30656926005768925"
"310"," 1.22827259385938459"
"311"," 1.14423350555749836"
"312"," 1.05314825137286228"
"313"," 0.95844227665108039"
"314"," 0.86248526895540456"
"315"," 0.77237684035848397"
"316"," 0.67243867300956872"
"317"," 0.54403703990825258"
"318"," 0.36007770498869307"
"319"," 0.24543919822617186"
"320"," 0.30190849173933737"
"321"," 0.42201603399427134"
"322"," 0.53236398868943668"
"323"," 0.61794393574075057"
"324"," 0.67983324129719536"
"325"," 0.73569819223832633"
"326"," 0.79933834640777779"
"327"," 0.87057440364946348"
"328"," 0.94110467615465665"
"329"," 1.01224344723099047"
"330"," 1.08256661809895616"
"331"," 1.16429111201693725"
"332"," 1.24315201604647396"
"333"," 1.30981382328115092"
"334"," 1.36717205732747726"
"335"," 1.42859888051031203"
"336"," 1.49630059992976161"
"337"," 1.56381838807024964"
"338"," 1.61814865747594006"
"339"," 1.65325301168198857"
"340"," 1.67673343255250562"
"341"," 1.68421640389094840"
"342"," 1.68095347119704930"
"343"," 1.67381747188673113"
"344"," 1.65549917257859280"
"345"," 1.61681818205880101"
"346"," 1.56342094642072826"
"347"," 1.49874010237118127"
"348"," 1.43610322080445107"
"349"," 1.38525532523063721"
"350"," 1.33940558794484321"
"351"," 1.28666383362043812"
"352"," 1.21555676254285561"
"353"," 1.13306084691420761"
"354"," 1.04874635667285432"
"355"," 0.96700370474525443"
"356"," 0.89015982716607633"
"357"," 0.81449455713689678"
"358"," 0.74104343875532275"
"359"," 0.67483560391996167"
"360"," 0.61590026773902284"
"361"," 0.55332476454369406"
"362"," 0.48618030948175295"
"363"," 0.42449761223713856"
"364"," 0.37668028957491334"
"365"," 0.34195726595706066"
"366"," 0.30648467865696460"
"367"," 0.27213872379985865"
"368"," 0.23223456141645862"
"369"," 0.18365681526806263"
"370"," 0.12598737920994740"
"371"," 0.06990520553251656"
"372"," 0.04246528704851925"
"373"," 0.19826202164803025"
"374"," 0.23782870111020432"
"375"," 0.45122552244793912"
"376"," 0.71529734403312806"
"377"," 0.92888068589282269"
"378"," 0.61099955715929766"
"379"," 0.97305653770455369"
"380"," 1.24128286067619387"
"381"," 1.24914583897069797"
"382"," 1.47555191985891465"
"383"," 1.57527345167154920"
"384"," 1.96064529373603169"
"385"," 0.04803685750254134"
"386"," 0.18595365813561074"
"387"," 0.39262902121299303"
"388"," 0.18807929977730933"
"389"," 0.37355942601999226"
"390"," 0.39387899166312940"
"391"," 0.52049619716713258"
"392"," 0.54743810561165895"
"393"," 0.78058458135371289"
"394"," 0.81455936853926048"
"395"," 0.67603656590101835"
"396"," 0.64855070387077296"
"397"," 1.00456227614781191"
"398"," 1.02045678997548550"
"399"," 0.48044284165911771"
"400"," 0.71663909161458506"
"401"," 0.70824344012911433"
"402"," 1.08173116786968548"
"403"," 1.03513152745780967"
"404"," 0.88279203464391898"
"405"," 0.89555235430762181"
"406"," 1.33295263755468629"
"407"," 1.29399245443740618"
"408"," 1.31207368300541405"
"409"," 1.31869491339453049"
"410"," 1.17909371484568948"
"411"," 1.17165110150156360"
"412"," 1.53830436039217422"
"413"," 1.57379858749073698"
"414"," 1.43549204051312396"
"415"," 1.41191619630082998"
"416"," 1.66200476013503273"
"417"," 1.65003576456123002"
"418"," 1.47161300470567147"
"419"," 1.50112957590232621"
"420"," 2.06634758670810337"
"421"," 2.05208803586006905"
"422"," 1.83991647739300213"
"423"," 1.85786435561323526"
"424"," 0.05299248441814108"
"425"," 0.05430994436796350"
"426"," 0.24624062348229125"
"427"," 0.14777108734065142"
"428"," 0.34631789868626572"
"429"," 0.53304674637902472"
"430"," 0.14874141095153506"
"431"," 0.25356074215166891"
"432"," 0.47029522046019501"
"433"," 0.85339080328703887"
"434"," 0.89588098169833918"
"435"," 0.75240171249905208"
"436"," 0.63226485323334691"
"437"," 0.58707598817175943"
"438"," 1.17490450310287931"
"439"," 1.11512017221999371"
"440"," 0.96215633701595438"
"441"," 0.80332239248693238"
"442"," 0.80904176213718293"
"443"," 1.36197770918005578"
"444"," 1.26461421886972003"
"445"," 1.38406140118964860"
"446"," 1.10710563748863655"
"447"," 1.08827257420369650"
"448"," 1.62331866991926188"
"449"," 1.51513769758670680"
"450"," 1.65272381307589833"
"451"," 1.63219457596181217"
"452"," 1.75678342528688103"
"453"," 1.56427408200067797"
"454"," 1.74100465938307902"
"455"," 1.37706201391974159"
"456"," 1.41797033689453689"
"457"," 2.15598403513813386"
"458"," 1.94614674631777773"
"459"," 2.16211829439498660"
"460"," 2.11654019290763040"
"461"," 0.30835751495094410"
"462"," 0.46168440700272767"
"463"," 0.62683054520536663"
"464"," 0.84542518440179959"
"465"," 0.96794268717604570"
"466"," 0.61110306061953201"
"467"," 1.12000839242063877"
"468"," 1.19907155472873872"
"469"," 0.81413519858466832"
"470"," 1.37632114155276630"
"471"," 1.10333556525124599"
"472"," 1.66539779158508572"
"473"," 1.76476240948272634"
"474"," 1.41890021472616557"
"475"," 2.18721327954055678"
"476"," 0.92575807881541050"
"477"," 1.18894265269664534"
"478"," 0.37984978150959287"
"479"," 0.52774718724393588"
"480"," 1.00347198779502844"
"481"," 0.70508921888296405"
"482"," 1.31492823864884412"
"483"," 1.30986042401153679"
"484"," 1.55201975732015174"
"485"," 1.65244792453978917"
"486"," 2.05883564664847141"
"487"," 0.09440543352261382"
"488"," 0.49657431437835042"
"489"," 0.09506386071619145"
"490"," 0.28200813111072653"
"491"," 0.60830915674449826"
"492"," 0.60186858809464217"
"493"," 0.78459369508988386"
"494"," 1.36449017654687310"
"495"," 1.08129319742051599"
"496"," 1.72757073459507149"
"497"," 1.37532149035282170"
"498"," 0.30166199577100666"
"499"," 0.46088488053323551"
"500"," 0.35641147260840300"
"501"," 0.28574891893690341"
"502"," 0.22371144194937959"
"503"," 0.13895013330211400"
"504"," 0.11057874672770071"
"505"," 0.77955688018362390"
"506"," 0.72208329902301949"
"507"," 1.03089761218031017"
"508"," 0.94866792816426537"
"509"," 1.43452755086518025"
"510"," 1.50062158603283846"
"511"," 1.18641178042879281"
"512"," 1.25729355845383228"
"513"," 1.86733844992661702"
"514"," 1.96443811148024161"
"515"," 1.49986546867725545"
"516"," 1.57595302092953204"
"517"," 1.61667817571272243"
"518"," 2.13316152929499570"
"519"," 0.16365652899825925"
"520"," 0.35922075791143837"
"521"," 0.24982706935225016"
"522"," 0.16631786158084791"
"523"," 0.07034905141749080"
"524"," 0.08431631938318654"
"525"," 0.25228007696016269"
"526"," 0.29049871269080796"
"527"," 0.35022595563848974"
"528"," 0.45676797527852292"
"529"," 0.12117340396359517"
"530"," 0.08816873169525147"
"531"," 0.07422406420961304"
"532"," 0.07256445680401297"
"533"," 0.07789773267978774"
"534"," 0.08404027917667793"
"535"," 0.08573691811370648"
"536"," 0.08294631727824259"
"537"," 0.07612466544228012"
"538"," 0.07178214071978245"
"539"," 0.07623461566246546"
"540"," 0.08559757928074951"
"541"," 0.10047391464394004"
"542"," 0.11845608555676307"
"543"," 0.13542316937111507"
"544"," 0.15463734069597707"
"545"," 0.17037615796789529"
"546"," 0.18184948770003223"
"547"," 0.19040712869907073"
"548"," 0.19772828113095181"
"549"," 0.20833467283403129"
"550"," 0.22947140010928316"
"551"," 0.25575129918271716"
"552"," 0.27419984247347606"
"553"," 0.28743705463838543"
"554"," 0.29793705012506028"
"555"," 0.30338286090550931"
"556"," 0.30244519544037202"
"557"," 0.30103010084552345"
"558"," 0.29795419976727489"
"559"," 0.29014326373882920"
"560"," 0.28850441444557018"
"561"," 0.29223185407867214"
"562"," 0.30059904352276567"
"563"," 0.31079369134229495"
"564"," 0.32192632405454835"
"565"," 0.31778910640471436"
"566"," 0.29922906572702029"
"567"," 0.29194195914097792"
"568"," 0.30255500414202124"
"569"," 0.31066651558880953"
"570"," 0.29602155041153755"
"571"," 0.26160215823322447"
"572"," 0.22401916067229427"
"573"," 0.19605249298884370"
"574"," 0.18311139275341709"
"575"," 0.18033830363099113"
"576"," 0.18579060509048312"
"577"," 0.19018869267719204"
"578"," 0.18551376425216889"
"579"," 0.17880431306950362"
"580"," 0.17370900693220159"
"581"," 0.16781118571963771"
"582"," 0.19568881773270061"
"583"," 0.32257613573026378"
"584"," 0.62004683768022861"
"585"," 0.92898547785062147"
"586"," 1.17626002272090613"
"587"," 1.37536325522079639"
"588"," 1.55518189399370188"
"589"," 1.71757938261781207"
"590"," 1.87452045385621968"
"591"," 2.02043706933065215"
"592"," 2.16308523529515773"
"593"," 2.32159018832677422"
"594"," 2.49546545114887630"
"595"," 2.67539122718485345"
"596"," 2.84971714371766760"
"597"," 3.01197410710760227"
"598"," 3.16969858508139746"
"599"," 3.33361104805941499"
"600"," 3.50917367493667554"
"601"," 3.68101174738996795"
"602"," 3.81714500380368538"
"603"," 3.90831571082647322"
"604"," 3.97308793729613674"
"605"," 3.99205213100969347"
"606"," 3.97990239800290935"
"607"," 3.96139353113531589"
"608"," 3.92721510101713100"
"609"," 3.85748477019147984"
"610"," 3.75287506074065869"
"611"," 3.60821360708259942"
"612"," 3.43622725662613471"
"613"," 3.26039953125208548"
"614"," 3.08999501750418704"
"615"," 2.92412680522685164"
"616"," 2.75950521098050583"
"617"," 2.59982609074210513"
"618"," 2.44013650150551920"
"619"," 2.28135487074730658"
"620"," 2.12671701282185577"
"621"," 1.97471226730909200"
"622"," 1.82599055600553761"
"623"," 1.67740175439466421"
"624"," 1.51555255035379122"
"625"," 1.34124705381301124"
"626"," 1.16824749253257609"
"627"," 1.00533904595282064"
"628"," 0.86060628416489360"
"629"," 0.74574322325389630"
"630"," 0.64275502266809637"
"631"," 0.55390823454436078"
"632"," 0.47160197659793113"
"633"," 0.38589634995119815"
"634"," 0.31015863299956892"
"635"," 0.23525797768158435"
"636"," 0.17323233276191799"
"637"," 0.43606546898320925"
"638"," 0.12599012437800219"
"639"," 1.07272297939754568"
"640"," 1.74997619794383885"
"641"," 2.20088547392044109"
"642"," 0.12409088155938228"
"643"," 0.16344571265504260"
"644"," 0.17897796256165741"
"645"," 2.85521881634646313"
"646"," 3.54267058685965353"
"647"," 0.27852278367939315"
"648"," 0.29298753915270853"
"649"," 0.14405685084557279"
"650"," 0.41173750133735176"
"651"," 0.07001820071740716"
"652"," 0.06171021701358535"
"653"," 0.86917631032975229"
"654"," 0.91820437566450275"
"655"," 1.25103337363167055"
"656"," 1.26847505904622349"
"657"," 1.89734527003836728"
"658"," 1.91591630776011379"
"659"," 1.61351230030137738"
"660"," 1.59754246555561519"
"661"," 2.35925428404460380"
"662"," 2.37894288148605071"
"663"," 0.13092489535036858"
"664"," 0.15599441526371891"
"665"," 0.10143853766900260"
"666"," 0.17195912822793311"
"667"," 0.15829450306819901"
"668"," 0.13097872358274723"
"669"," 0.17295431591756549"
"670"," 0.20187813968937793"
"671"," 0.19158699679162089"
"672"," 3.01232083906668402"
"673"," 3.06013709788284327"
"674"," 2.73150543769691856"
"675"," 2.68323241414735358"
"676"," 3.69940917741372077"
"677"," 3.74612437557993605"
"678"," 3.39502095588155450"
"679"," 3.35438065125950802"
"680"," 0.29784895493434438"
"681"," 0.26989186988999292"
"682"," 0.22209955730577879"
"683"," 0.26446537400933029"
"684"," 0.31166247007838893"
"685"," 0.29596898813658962"
"686"," 0.28644815199824220"
"687"," 0.28636201246335979"
"688"," 0.19981443637876045"
"689"," 0.10006724289411961"
"690"," 0.50455605952791582"
"691"," 0.34042782865826970"
"692"," 0.07964834557345103"
"693"," 0.07267203221901156"
"694"," 0.06738111792827924"
"695"," 0.07221677394594321"
"696"," 1.07035429731817344"
"697"," 2.04814141232920077"
"698"," 2.07559842003897232"
"699"," 1.78086597514383671"
"700"," 1.45791619270282924"
"701"," 1.42873754094657901"
"702"," 0.17628406539482719"
"703"," 0.17367318676486118"
"704"," 0.14489283114954851"
"705"," 0.11314127347134746"
"706"," 0.17109147853685605"
"707"," 3.17789891888610132"
"708"," 2.91530687843663250"
"709"," 3.23505615513724099"
"710"," 2.56875802015874477"
"711"," 2.52111404717430432"
"712"," 3.87141776024672613"
"713"," 3.58575012396483750"
"714"," 3.92528243128652177"
"715"," 3.86389866677743843"
"716"," 0.29184485492622803"
"717"," 0.24496744688850611"
"718"," 0.27978862745740563"
"719"," 0.20221789048488717"
"720"," 0.23406810205413389"
"721"," 0.30232366720217013"
"722"," 0.29783051218652595"
"723"," 0.29361867299234384"
"724"," 0.29940216928560587"
"725"," 0.67793354330292954"
"726"," 0.07209021052424541"
"727"," 0.08293817612772558"
"728"," 2.00637224510724455"
"729"," 2.22977591353893745"
"730"," 1.47768055631062478"
"731"," 0.16331901648765693"
"732"," 0.18424882368973977"
"733"," 0.14142161821037227"
"734"," 3.23738320984177586"
"735"," 2.57071260353233644"
"736"," 3.94918586071505695"
"737"," 0.28127848286974644"
"738"," 0.21880327658934828"
"739"," 0.29074400952766855"
"740"," 2.16234379821813683"
"741"," 0.17482430301584426"
"742"," 0.88796993085051090"
"743"," 1.25750751525466420"
"744"," 2.36529226163783068"
"745"," 0.12500663949222215"
"746"," 0.19284422857274100"
"747"," 3.03235899085315452"
"748"," 3.72302483015860641"
"749"," 0.28182766622950006"
"750"," 0.29748248446238701"
"751"," 0.26201140629164099"
"752"," 0.08447155070681424"
"753"," 0.08313749449267308"
"754"," 0.06227935430281928"
"755"," 0.09125162954844103"
"756"," 1.42505306831649636"
"757"," 0.11958291489188488"
"758"," 3.19610488883937682"
"759"," 2.52649488174453518"
"760"," 0.27842058507422640"
"761"," 0.20352457568523513"
"762"," 0.68948210785203268"
"763"," 0.07098026159957090"
"764"," 0.07289371336822054"
"765"," 0.65189276875319913"
"766"," 0.51207479837689995"
"767"," 0.34551545662856153"
"768"," 0.18244660554304865"
"769"," 1.86788993820782845"
"770"," 1.73786323743364379"
"771"," 0.15656924302999134"
"772"," 0.14655063383372469"
"773"," 3.41164286471808431"
"774"," 3.58576340060282206"
"775"," 2.73753745995919795"
"776"," 2.90317907554834820"
"777"," 0.28468778947673290"
"778"," 0.29242445355215813"
"779"," 0.24250305495494973"
"780"," 0.25853948096978419"
"781"," 3.85524384718458757"
"782"," 0.29509406438563734"
"783"," 0.07831047939308167"
"784"," 0.11061323224157013"
"785"," 0.54325786724399627"
"786"," 0.28666307965141813"
"787"," 0.13411310204385959"
"788"," 0.21800448355190064"
"789"," 0.07188302227644035"
"790"," 0.60738403791066198"
"791"," 0.78425889235069535"
"792"," 1.07154215689285315"
