"","V1","V2"
"","-9.525653170818840e-01","-1.581477353295232e+00"
""," 7.433160468877605e-03"," 8.354559812770420e-01"
""," 2.067360064333149e-01","-1.211057099154816e+00"
""," 1.048162001140204e-01","-1.662661223630378e+00"
"","-1.291845010742315e-01"," 1.304667559107890e+00"
""," 9.714052145513227e-01","-3.217605196525318e+00"
"","-2.659481026872106e-01"," 2.149131684509333e+00"
"","-8.304165185858553e-03"," 1.232697886183317e+00"
"","-2.450922849780496e-01","-2.842704912621394e+00"
""," 5.333518402111788e-01","-4.821434050879502e+00"
""," 1.118345923500307e-01"," 2.968558556965685e+00"
""," 5.208220291214006e-01"," 4.066120196924397e-02"
"","-4.110307055790345e-01"," 2.735192640809343e+00"
"","-5.452054864038577e-01"," 7.469307794148350e-01"
"","-1.523345022151368e-01","-7.576832035286393e-01"
""," 3.662454704615997e-02","-3.927323877083986e+00"
""," 4.083629372780951e-01"," 4.539776585012801e-01"
""," 3.367608583145998e-01"," 2.144379383733659e+00"
""," 5.979522581184697e-01"," 1.312276105454899e-01"
""," 2.471342769651940e-02"," 5.174417650348418e+00"
""," 4.641547343289660e-03"," 6.450082483841316e-01"
"","-7.478635259157826e-01","-4.484783958763176e+00"
"","-9.324308162522503e-01","-1.820936162770301e-01"
"","-5.902361891180011e-01","-1.211069181868673e+00"
"","-4.299330844313393e-02","-1.440314466089208e+00"
"","-3.521830496931466e-02"," 2.100088089229111e+00"
""," 7.570878549697848e-01","-1.205726138037950e+00"
""," 1.846884018257739e-01","-5.731639791394257e-01"
"","-3.438933308128364e-01"," 2.376218542621875e+00"
""," 7.307006692955882e-01","-3.965534083061840e+00"
""," 4.661385937665387e-02"," 1.602953028150361e+00"
"","-7.987263092553835e-01","-2.773248932448198e+00"
""," 1.167001735416954e-01","-2.581292105725797e+00"
"","-7.564261951986693e-01"," 1.558257820668603e+00"
""," 4.148521430101074e-01","-1.794504653573720e+00"
""," 5.513762912583693e-01","-3.665540439755344e+00"
""," 1.149204882719909e-01","-5.616316310200846e-01"
""," 3.687118658932952e-03","-3.188189644470268e-01"
"","-4.872152394744255e-01","-9.905295083249835e-01"
"","-1.227965739388291e-01","-5.663177165805938e-01"
"","-5.626891382290083e-01"," 2.975320504890735e+00"
"","-8.440144400701236e-02","-1.441705707115746e+00"
""," 3.960634851699112e-01","-1.976391617936946e+00"
"","-9.961867089080627e-01"," 1.733585918849491e+00"
""," 1.584298491492502e-01"," 3.206603144527898e+00"
""," 9.600810261145593e-01"," 7.551650609188754e-02"
""," 2.941554824570093e-01"," 2.647687998608140e-01"
"","-1.533824941958254e-01"," 2.242970155030590e+00"
"","-2.225139330327264e-01"," 1.634454138976865e+00"
"","-4.863782563945371e-01","-8.627626073353230e-01"
"","-7.247125834150527e-01","-2.319114856503029e+00"
"","-6.953401329075255e-01"," 3.249820228410027e+00"
"","-2.379606250825510e-03"," 3.141659265194294e-02"
""," 5.952429025589934e-02","-2.691974257159599e+00"
"","-3.407948473827107e-02"," 4.546303476183862e+00"
"","-5.504512572206790e-01"," 2.440276401640799e-01"
""," 6.091208956953655e-01"," 1.494113956610774e+00"
"","-2.202798153178746e-02"," 1.844464848539437e+00"
"","-6.531287326315914e-01"," 7.311933982433018e-01"
""," 4.047921761033155e-01","-2.692932400014710e-01"
"","-3.632637525537891e-01","-1.780042112851709e+00"
"","-1.694568859681855e-01","-1.793314260378389e+00"
""," 1.059064130857589e-01","-4.306877223435568e+00"
""," 1.002213562657267e-01"," 1.782397414603986e+00"
""," 4.859381759289876e-01","-4.429963952305042e+00"
"","-9.495671461649752e-01"," 2.338679832047626e+00"
""," 6.956531051898036e-01","-7.517274787918541e-01"
""," 2.326361844578916e-01"," 7.927870176030384e-01"
"","-6.668480972060737e-01"," 3.463443193188565e-01"
"","-4.211699852907937e-02"," 2.903999574529413e+00"
""," 9.677356795298626e-02","-6.728800918069485e-01"
""," 4.258540023236860e-01","-3.021401959840613e-01"
"","-5.138375534679595e-01","-2.300942426633399e+00"
"","-7.645857592038851e-01","-1.840574120488538e-01"
"","-4.044960270187006e-01"," 6.674826794903341e-01"
""," 5.902468260536898e-01"," 9.176426432909308e-01"
"","-6.459092170781812e-01","-1.486055244043745e+00"
""," 5.921447065321160e-01"," 1.822949948074583e+00"
"","-1.761631176126378e-01","-9.895706290530772e-01"
""," 2.788631199836217e-03","-2.040327294119493e+00"
""," 2.145128563083057e-01","-2.247224501119789e+00"
"","-1.154245175067951e-01"," 1.127464087517702e+00"
""," 7.667923381257838e-01","-7.323334430641929e-01"
"","-3.661752167587780e-01"," 1.467811280105864e+00"
""," 1.538928310512107e-01"," 1.723847860244219e+00"
"","-6.953760735255879e-01","-1.615110264627196e+00"
"","-6.274736662916014e-01"," 4.288089907620805e-01"
"","-1.613819595169524e-02"," 4.545763831573031e-01"
"","-2.216257777397888e-01"," 6.306311031843201e-01"
""," 3.880846160098190e-01"," 2.471009599794789e+00"
"","-2.938923646736375e-01"," 3.044878526081734e+00"
""," 1.578471502516112e-01"," 4.519650862282251e-01"
"","-6.168415495671368e-01"," 1.510055541406535e+00"
""," 3.613168175926411e-01"," 2.811227715649949e-01"
""," 3.991702754233581e-01"," 1.205624125136020e+00"
"","-2.126034695573749e-01"," 1.395360809067406e+00"
"","-4.425226712314814e-02","-2.254348268173497e+00"
""," 3.531517314149279e-01","-4.689790797044167e-01"
""," 6.073989232704944e-01","-7.380360476262587e-03"
"","-6.056547588993350e-02","-2.661301157610045e-01"
""," 9.692979227300099e-01","-1.060718257403441e+00"
"","-1.713007382929755e-01","-4.951951035066168e-01"
"","-5.241344254936364e-01"," 3.274202864358758e-01"
""," 2.597135447254493e-01"," 2.352766562462275e+00"
"","-3.246276357279806e-02","-2.075270639624379e+00"
""," 6.900224184564249e-01","-6.182622117217315e-01"
"","-3.227798607552308e-02","-2.811733982974244e+00"
"","-7.688355904403831e-01","-4.146988999952576e+00"
""," 6.160522587325784e-01","-5.225202636090559e-01"
""," 3.023936169951925e-01","-3.468145956763396e-01"
""," 1.798489043459164e-01"," 6.162493110240078e-01"
"","-2.469913120127630e-02","-7.985417538810450e-01"
""," 1.155727046056967e-01"," 6.603097928109340e-01"
""," 7.452631123535498e-01","-1.958288657529660e+00"
""," 3.444223239776913e-01"," 2.610872276618244e-01"
""," 7.429962517259373e-01","-6.517176805201494e-01"
"","-9.023813338398337e-01"," 1.309671046445394e-01"
"","-6.027159644040472e-01","-2.691489736704083e+00"
"","-2.867622443131924e-01","-3.265138969353643e+00"
""," 3.635599573292733e-01"," 4.703053741312301e+00"
""," 6.719948126950219e-01","-7.920619759979314e-01"
""," 7.570878549697850e-01"," 1.741346927798415e+00"
"","-6.675866392069868e-02"," 1.793263263700312e+00"
"","-1.723059342976065e-01","-7.343848242348178e-01"
""," 3.582218417466476e-01"," 2.578574638989688e+00"
""," 6.977141557053698e-01","-2.308305259919465e+00"
""," 1.701490197386599e-01"," 2.676502791770535e-01"
"","-8.132671030148406e-01","-1.285351753459310e+00"
"","-5.530154498655469e-03"," 1.619895265842456e+00"
"","-1.730170330179995e-01","-3.253095699127560e+00"
"","-8.794716452963637e-02","-5.287667323238636e+00"
""," 1.086022512857480e-02"," 2.689140605376676e+00"
"","-2.224560843224693e-02"," 4.988256853853792e-01"
""," 6.761931704400918e-01"," 2.977185288758852e+00"
""," 7.221875756871191e-01","-7.906696548415285e-01"
"","-5.052552304411736e-01"," 9.389150086533458e-01"
"","-6.766192163818382e-01","-3.137849243887818e+00"
"","-8.993007573196553e-01","-1.685289414799283e+00"
"","-6.227974679341442e-02","-1.417990015792101e+00"
""," 9.692979227300099e-01"," 2.666704242101162e+00"
"","-3.314929713931614e-01","-3.142181167849026e+00"
""," 1.551719571124658e-02","-3.842923604923293e+00"
""," 3.158624520762111e-01","-1.571082419812988e+00"
"","-5.968825799708031e-01"," 1.419342897422388e+00"
""," 7.771974532867945e-01","-7.398054701883565e-01"
""," 1.509228383769332e-02","-2.077801095959157e+00"
""," 4.971344243728597e-01"," 4.277653153731801e-01"
"","-2.087607339606890e-03","-2.276853192926200e-01"
""," 5.049390205376686e-01","-1.254299549660441e+00"
"","-5.065359196566891e-01"," 6.233952662868355e-01"
""," 5.753203564772791e-01"," 2.624671680075638e+00"
"","-7.509854563432400e-01"," 3.554581628239876e+00"
""," 4.423697517644335e-01"," 1.716787696294171e+00"
"","-7.169688951861117e-01"," 3.282148528176331e+00"
"","-6.674572745320953e-02"," 1.474813568407441e+00"
"","-3.384182517994589e-01","-1.573663156610543e+00"
""," 2.599782617418927e-01","-1.674062923324683e+00"
"","-4.205049066700366e-01","-1.391207219625455e+00"
"","-4.569073801596810e-01","-2.093073137944953e+00"
""," 1.371279834986599e-01"," 1.122140772191905e+00"
""," 1.590265748482499e-01","-3.806388817226126e+00"
""," 6.289045922548431e-01","-1.841209654197632e+00"
"","-7.782324023349286e-01","-1.028778865238093e+00"
"","-7.183930003303927e-01","-2.730139840189410e-01"
"","-1.762176721182035e-02"," 4.910019414143079e-01"
""," 1.239146387513426e-01","-2.432416614693486e-01"
"","-9.023243501737145e-01"," 2.534215331925033e+00"
"","-5.745339497044200e-01","-3.681934181251857e+00"
""," 8.543582956064232e-02"," 1.921610740934080e-01"
""," 2.453293476607385e-01"," 1.089566670545579e+00"
"","-3.842008719383739e-01","-3.397299271454710e-01"
"","-5.123165104890361e-01","-1.844598851365015e+00"
"","-9.529758779699943e-01","-2.199642342311190e-01"
"","-7.221482744577004e-01"," 4.839421274338969e-03"
""," 1.528103684097313e-02","-3.278220641386653e+00"
""," 6.602895560593449e-01"," 9.240517531187956e-02"
"","-1.607262737018060e-02","-2.993550541907465e+00"
"","-1.447033528835415e-03"," 5.661276545853164e-01"
"","-3.341378325800251e-01","-1.234640046956656e+00"
"","-1.300738305155006e-01","-1.395797498229584e+00"
"","-3.413067654074176e-01","-7.614181365347452e-01"
""," 5.105537258935339e-02"," 1.014858020580373e+00"
"","-4.930749756880864e-01"," 1.272205364545387e+00"
""," 4.548875216560551e-02","-1.529415195602643e+00"
""," 1.836708319109649e-01"," 1.142617137888993e+00"
""," 3.068441355790529e-01","-3.820834094649275e+00"
""," 2.230298341040891e-02"," 5.900037186559674e-02"
""," 1.066758758648805e-01","-7.266250835761136e-01"
""," 3.267801209777450e-02","-2.870469630008786e-01"
""," 2.096198333571406e-02"," 2.694994514947729e+00"
""," 2.761314791138579e-01"," 1.808437249897823e-01"
"","-2.025072409780538e-03","-6.468098395987961e-01"
""," 1.584532962776647e-01"," 1.049695332832429e+00"
"","-1.437047302626521e-02","-1.012094844972605e+00"
"","-1.237366681673851e-01","-1.564252015128763e+00"
""," 2.788631199836217e-03"," 1.473314700279097e+00"
"","-9.263461226199675e-02"," 2.130459504086545e-01"
""," 9.329136604926885e-01"," 2.375859487730013e+00"
""," 4.524232710735498e-01"," 1.815437937310022e-01"
""," 1.619950034928128e-01","-8.864280062782072e-01"
"","-1.152496376200587e-01","-9.885979867898514e-01"
""," 2.373721468364772e-01","-3.750417541556316e-01"
""," 2.630954170596995e-01"," 3.712251539536622e+00"
"","-9.947578574552299e-01"," 1.129890695676547e-02"
""," 2.900176419303029e-01"," 2.307827925677373e+00"
"","-8.513710079109887e-01","-1.006844042573121e+00"
""," 9.788962337951304e-02"," 2.288921616553544e+00"
""," 3.496302901775719e-01","-1.133395683472956e+00"
""," 7.967606468972049e-01"," 1.945928760427920e+00"
"","-3.140468325044190e-01"," 2.139529025966183e+00"
""," 6.476984944177809e-01"," 3.288980603237745e+00"
""," 5.180675690562675e-02"," 2.291953408185183e+00"
""," 4.453092949062043e-01"," 2.364751122172599e+00"
""," 2.771244170347150e-01","-2.213989710104378e+00"
""," 3.813685133229454e-01","-3.459165751336064e+00"
"","-3.749977363876857e-01"," 1.088093917856824e+00"
""," 5.336137759921827e-01","-4.027048059002132e-01"
""," 2.295985565409015e-01"," 1.035461216420147e+00"
"","-1.320474054674276e-01","-3.776868691353156e+00"
"","-8.203576438904845e-03"," 1.348554131262654e-01"
""," 9.318021880997626e-02"," 3.843054957018087e-01"
"","-4.880085165977593e-02"," 2.996860599532274e-01"
""," 8.720896673408297e-01","-2.907007560454822e+00"
"","-5.782402196484314e-01"," 7.396399688112085e+00"
"","-5.614278253310090e-02"," 1.747285387141389e+00"
"","-8.784257672468745e-02"," 5.472271724033709e-01"
""," 6.742156100707183e-05"," 2.192792638915502e+00"
""," 1.045679357126137e-02","-2.345228164358821e+00"
"","-5.274669531898346e-03","-5.869677299865170e-01"
"","-8.038197022294107e-01"," 7.126457676945077e-01"
""," 2.131631203088021e-01","-3.570475447469238e+00"
""," 4.031367982453855e-01","-6.875644231708301e-01"
"","-5.206525441116346e-01"," 7.265649454028086e-01"
"","-3.365544816575217e-02"," 9.139659771408103e-02"
"","-8.858386613830478e-02"," 2.318259062042113e+00"
"","-8.378417895535007e-01"," 2.673649676900769e+00"
""," 3.976061679364917e-02","-2.728852558015281e-01"
"","-2.316341507587196e-01","-1.423581241834218e+00"
"","-9.441704119717350e-01"," 2.265402267986385e+00"
"","-8.586366076800327e-01","-3.468280990062537e+00"
"","-9.560553325838593e-01","-1.259944573508313e+00"
""," 6.067309752160565e-01","-9.653731932847825e-01"
""," 4.516009028186866e-01"," 1.034940823766415e+00"
""," 6.000827818912843e-02","-1.263657755753527e+00"
"","-3.434622697396307e-01","-2.588860822570192e+00"
"","-5.922409398668659e-02","-3.335571082471593e+00"
"","-7.514644334383442e-01"," 1.165097684940896e+00"
""," 3.278397444169269e-01","-3.071877169813278e-01"
"","-4.748610793542796e-01"," 1.296735924908684e+00"
"","-8.067443767021368e-01","-2.715841759992280e+00"
"","-5.309937479379743e-01"," 2.155814980073704e+00"
"","-3.401512712009392e-01"," 1.995751043780674e+00"
""," 1.604226518112092e-01","-1.494113326674029e+00"
""," 3.299839007145340e-02"," 1.088316661730166e+00"
""," 1.265144028077370e-01"," 3.525905670728809e+00"
""," 4.969621550435455e-01","-3.865298549094411e+00"
"","-5.570537756162672e-01","-1.255293487210624e+00"
"","-7.088648146901636e-04"," 1.570412839341355e+00"
"","-1.596594676571720e-01"," 4.959189136689065e-01"
""," 9.859497050383769e-01"," 5.735213037482959e-01"
""," 6.233363648436377e-01"," 1.256406297692414e+00"
""," 5.553682764697623e-01","-1.287220713347366e+00"
""," 8.337646217107898e-01"," 1.322849733207780e+00"
"","-1.300291905318531e-01"," 2.235396633413393e+00"
"","-3.401888753991595e-01"," 5.594453026122716e+00"
"","-1.636078234583978e-01","-6.962049029797787e-01"
"","-6.997513892703001e-01"," 3.148154385992332e+00"
