"","V1"
"74","3.919740778408581e+00"
"75","4.053345867650881e+00"
"76","4.126783701148987e+00"
"77","4.155912887970532e+00"
"78","4.163337626980767e+00"
"79","4.159127428802399e+00"
"80","4.132723398110954e+00"
"81","4.061106455723976e+00"
"82","3.928140778408581e+00"
"83","3.763142028975170e+00"
"84","3.598143279541769e+00"
"85","3.433144530108358e+00"
"86","3.268145780674947e+00"
"87","3.103147031241546e+00"
"88","2.938148281808135e+00"
"89","2.773149532374724e+00"
"90","2.608150782941324e+00"
"91","2.443152033507912e+00"
"92","2.278153284074502e+00"
"93","2.113154534641101e+00"
"94","1.948155785207690e+00"
"95","1.783157035774282e+00"
"96","1.618158286340875e+00"
"97","1.453159536907467e+00"
"98","1.288160787474059e+00"
"99","1.123162038040652e+00"
"100","9.581632886072445e-01"
"101","8.717701454286610e-01"
"102","7.853770022500787e-01"
"103","6.989838590714966e-01"
"104","6.125907158929139e-01"
"105","5.261975727143310e-01"
"106","4.398044295357484e-01"
"107","3.534112863571657e-01"
"108","2.670181431785826e-01"
"109","4.402073979445749e-01"
"110","7.921668777779714e-02"
"111","1.041818573104448e+00"
"112","1.701813570838077e+00"
"113","2.196809819138298e+00"
"114","8.753240948302400e-02"
"115","1.346905439281589e-01"
"116","1.700591447620089e-01"
"117","2.856804816871931e+00"
"118","3.516799814605564e+00"
"119","2.172172792071444e-01"
"120","2.643754136522839e-01"
"121","6.159732640375825e-02"
"122","4.071698991180898e-01"
"123","6.469814504254159e-02"
"124","4.000620358756894e-02"
"125","8.753141104993589e-01"
"126","9.186096574272523e-01"
"127","1.248607156294067e+00"
"128","1.205311609366174e+00"
"129","1.908602154027699e+00"
"130","1.865306607099806e+00"
"131","1.535309108232989e+00"
"132","1.578604655160882e+00"
"133","2.403598402327920e+00"
"134","2.360302855400029e+00"
"135","1.152832988590596e-01"
"136","1.388623660816272e-01"
"137","1.028791079862982e-01"
"138","1.860205005267620e-01"
"139","1.500372424314337e-01"
"140","1.264581752088660e-01"
"141","1.624414333041944e-01"
"142","2.213891013606120e-01"
"143","1.854058432652857e-01"
"144","3.063593400061549e+00"
"145","3.020297853133658e+00"
"146","2.690300354266841e+00"
"147","2.733595901194732e+00"
"148","3.723588397795182e+00"
"149","3.680292850867285e+00"
"150","3.350295352000473e+00"
"151","3.393590898928371e+00"
"152","2.685472358057478e-01"
"153","2.325639777104211e-01"
"154","2.089849104878531e-01"
"155","2.449681685831795e-01"
"156","3.157053702508869e-01"
"157","2.797221121555542e-01"
"158","2.561430449329868e-01"
"159","2.921263030283195e-01"
"160","1.993480232788481e-01"
"161","7.284480119284570e-02"
"162","5.449205959931791e-01"
"163","3.721343096360136e-01"
"164","1.098827133753050e-01"
"165","9.453921090982750e-02"
"166","8.519077192033235e-02"
"167","9.753674264781872e-02"
"168","1.079583065563667e+00"
"169","2.091526204819945e+00"
"170","2.069575562164113e+00"
"171","1.739578063297297e+00"
"172","1.409580564430483e+00"
"173","1.431531207086314e+00"
"174","2.150440369297218e-01"
"175","2.032960681357810e-01"
"176","1.797170009132136e-01"
"177","1.561379336906459e-01"
"178","1.678859024845867e-01"
"179","3.246517450853797e+00"
"180","2.894569309331153e+00"
"181","3.224566808197965e+00"
"182","2.564571810464336e+00"
"183","2.586522453120167e+00"
"184","3.901148913487251e+00"
"185","3.554564307064780e+00"
"186","3.910840225647099e+00"
"187","3.855579932379474e+00"
"188","2.975707722087095e-01"
"189","2.622437361922015e-01"
"190","2.858228034147690e-01"
"191","2.386646689696329e-01"
"192","2.504126377635730e-01"
"193","3.070320495241740e-01"
"194","3.094018706373345e-01"
"195","2.905504786353009e-01"
"196","3.354029545041214e-01"
"197","6.761291846552505e-01"
"198","1.248933170042900e-01"
"199","1.411538737452983e-01"
"200","1.976980293947153e+00"
"201","2.251245918765153e+00"
"202","1.399957789738983e+00"
"203","1.435767989627099e-01"
"204","2.324235138467831e-01"
"205","1.022012102066192e-01"
"206","3.214944033506474e+00"
"207","2.554949035772832e+00"
"208","3.995964516762776e+00"
"209","2.318860799307422e-01"
"210","1.847279454856053e-01"
"211","2.872746217368442e-01"
"212","2.138169531205268e+00"
"213","1.586277137226080e-01"
"214","8.614838632390485e-01"
"215","1.195600443590820e+00"
"216","2.350591689624671e+00"
"217","8.759941589363322e-02"
"218","1.701261511726195e-01"
"219","3.010586687358306e+00"
"220","3.670581685091932e+00"
"221","2.172842856177551e-01"
"222","2.644424200628908e-01"
"223","2.222805803956612e-01"
"224","6.077954478418321e-02"
"225","1.555720049481978e-02"
"226","4.024914194979242e-02"
"227","7.743894268593285e-02"
"228","1.342612213293496e+00"
"229","1.038186583371081e-01"
"230","3.157598457060983e+00"
"231","2.497603459327350e+00"
"232","2.335035280612299e-01"
"233","1.863453936160953e-01"
"234","6.817636237674807e-01"
"235","6.179294273225183e-02"
"236","4.937764436308682e-02"
"237","7.081378819473910e-01"
"238","5.069147272456903e-01"
"239","3.076186428064205e-01"
"240","0.000000000000000e+00"
"241","1.816175713067981e+00"
"242","1.665477443017036e+00"
"243","1.302864722899346e-01"
"244","1.211966634277793e-01"
"245","3.371210769063191e+00"
"246","3.522400253148243e+00"
"247","2.711215771329550e+00"
"248","2.862405255414600e+00"
"249","2.413987039783438e-01"
"250","2.538810890698601e-01"
"251","1.942405695332076e-01"
"252","2.067229546247263e-01"
"253","3.821884526195638e+00"
"254","2.736437638003506e-01"
"255","2.192688671320786e-02"
"256","9.415945225103481e-02"
"257","5.335816089518691e-01"
"258","1.383659566392031e-01"
"259","8.916642304806141e-04"
"260","1.384770279393875e-01"
"261","3.721863708411540e-02"
"262","6.521868848560731e-01"
"263","8.066171769625372e-01"
"264","1.027729146864152e+00"
