"","",""
""," 3.294999999999999929","-0.500719424460431717"
"","-0.151870503597122397"," 0.028776978417266119"
""," 3.029856115107913084","-0.730935251798561225"
""," 1.880899280575539345","-0.719424460431654755"
"","-0.092949640287769864","-0.051798561151079170"
""," 3.059316546762589795"," 0.581294964028777006"
""," 1.615755395683452944","-0.201438848920863389"
""," 1.910359712230215612","-0.776978417266187105"
""," 1.615755395683452944"," 0.719424460431654644"
""," 2.470107913669064459"," 0.523741007194244546"
""," 3.206618705035970684"," 0.339568345323741028"
""," 0.525719424460431517","-0.212949640287769859"
""," 2.558489208633092815","-0.224460431654676329"
""," 2.558489208633092815","-0.753956834532374165"
""," 2.057661870503596724","-0.673381294964028765"
""," 0.024892086330935093","-0.235971223021582799"
"","-0.593776978417266288"," 0.397122302158273266"
""," 2.204964028776978502","-0.500719424460431717"
""," 2.057661870503596724","-0.143884892086330929"
""," 3.265539568345323218","-0.305035971223021618"
""," 2.617410071942445349","-0.316546762589928088"
""," 2.617410071942445349","-0.385611510791366963"
"","-0.092949640287769864"," 0.097841726618705049"
""," 2.411187050359711925"," 0.201438848920863389"
""," 0.024892086330935093","-0.466187050359712252"
""," 2.293345323741006858"," 0.800000000000000044"
""," 1.203309352517985209","-0.155395683453237399"
"","-0.387553956834532476","-0.074820143884892110"
""," 3.147697841726618151","-0.339568345323741028"
"","-0.210791366906474931"," 0.466187050359712307"
""," 0.790863309352517696","-0.143884892086330929"
"","-0.564316546762590021","-0.638848920863309355"
""," 2.470107913669064459","-0.661870503597122406"
""," 0.643561151079136584","-0.155395683453237399"
""," 3.265539568345323218","-0.500719424460431717"
""," 1.114928057553956631"," 0.316546762589928088"
""," 2.087122302158273435"," 0.604316546762589946"
""," 1.674676258992805478","-0.765467625899280635"
""," 2.499568345323740282","-0.454676258992805782"
""," 0.113273381294963893"," 0.765467625899280524"
"","-0.122410071942446130","-0.661870503597122406"
"","-0.004568345323741174","-0.143884892086330929"
""," 0.172194244604316427","-0.742446043165467695"
""," 0.437338129496402717","-0.189928057553956919"
""," 1.645215827338129211"," 0.408633093525179847"
"","-0.122410071942446130"," 0.282014388489208567"
""," 0.407877697841726450","-0.523741007194244657"
""," 1.969280575539568146","-0.765467625899280635"
""," 0.083812949640287626"," 0.673381294964028765"
""," 0.496258992805755250","-0.247482014388489269"
""," 1.586294964028776677"," 0.592805755395683365"
""," 3.029856115107913084"," 0.420143884892086206"
""," 0.673021582733812851"," 0.420143884892086206"
""," 1.586294964028776677","-0.120863309352517989"
"","-0.446474820143884954","-0.696402877697841816"
""," 2.057661870503596724"," 0.535251798561151126"
"","-0.151870503597122397","-0.051798561151079170"
"","-0.475935251798561221"," 0.247482014388489269"
""," 1.203309352517985209"," 0.638848920863309244"
""," 2.057661870503596724"," 0.408633093525179847"
""," 0.702482014388489118"," 0.558273381294964066"
""," 1.939820143884891879"," 0.466187050359712307"
""," 0.702482014388489118","-0.500719424460431717"
"","-0.770539568345323778"," 0.040287769784172589"
""," 2.970935251798560550"," 0.305035971223021507"
""," 2.234424460431654325","-0.800000000000000044"
""," 0.466798561151078983"," 0.282014388489208567"
""," 2.499568345323740282","-0.592805755395683476"
""," 2.322805755395683569","-0.535251798561151126"
""," 0.702482014388489118"," 0.305035971223021507"
""," 0.790863309352517696"," 0.696402877697841705"
"","-0.063489208633093597"," 0.120863309352517989"
""," 0.172194244604316427","-0.558273381294964066"
"","-0.358093525179856209","-0.120863309352517989"
""," 0.731942446043165384"," 0.247482014388489269"
"","-0.446474820143884954"," 0.362589928057553967"
"","-0.564316546762590021"," 0.592805755395683365"
"","-0.623237410071942444","-0.374100719424460493"
"","-0.269712230215827464","-0.788489208633093575"
""," 1.704136690647481744","-0.397122302158273432"
""," 0.113273381294963893","-0.328057553956834558"
"","-0.122410071942446130","-0.638848920863309355"
""," 2.705791366906474593","-0.443165467625899312"
""," 1.821978417266186812"," 0.385611510791366907"
""," 0.348956834532373916","-0.408633093525179902"
""," 3.059316546762589795"," 0.305035971223021507"
""," 2.794172661870502949"," 0.339568345323741028"
"","-0.151870503597122397"," 0.258992805755395628"
"","-0.741079136690647511"," 0.132374100719424459"
""," 2.558489208633092815","-0.235971223021582799"
""," 2.234424460431654325","-0.546762589928057596"
""," 0.997086330935251564","-0.316546762589928088"
""," 1.645215827338129211"," 0.707913669064748285"
"","-0.151870503597122397","-0.270503597122302208"
""," 2.381726618705035214","-0.719424460431654755"
""," 2.764712230215827127","-0.535251798561151126"
""," 0.673021582733812851"," 0.201438848920863389"
""," 2.587949640287769526"," 0.247482014388489269"
"","-0.151870503597122397"," 0.201438848920863389"
""," 2.882553956834532194"," 0.604316546762589946"
""," 1.026546762589927830","-0.132374100719424459"
""," 0.908705035971222763"," 0.454676258992805726"
""," 1.173848920863309164","-0.673381294964028765"
""," 0.113273381294963893"," 0.592805755395683365"
""," 0.584640287769784051"," 0.201438848920863389"
""," 1.969280575539568146","-0.719424460431654755"
"","-0.652697841726618710"," 0.166906474820143869"
"","-0.564316546762590021"," 0.086330935251798580"
""," 1.173848920863309164","-0.132374100719424459"
""," 1.232769784172661476"," 0.753956834532374165"
""," 2.470107913669064459","-0.753956834532374165"
""," 0.142733812949640160","-0.546762589928057596"
""," 2.234424460431654325","-0.443165467625899312"
""," 2.381726618705035214","-0.581294964028777006"
""," 0.319496402877697649"," 0.742446043165467584"
""," 2.028201438848920901"," 0.282014388489208567"
""," 1.645215827338129211","-0.546762589928057596"
""," 2.352266187050359392"," 0.212949640287769748"
""," 1.056007194244604097"," 0.489208633093525247"
""," 1.851438848920863078"," 0.431654676258992787"
""," 2.411187050359711925","-0.235971223021582799"
""," 2.352266187050359392","-0.489208633093525191"
""," 0.378417266187050183"," 0.776978417266187105"
""," 0.319496402877697649","-0.592805755395683476"
""," 0.201654676258992582"," 0.178417266187050338"
"","-0.092949640287769864","-0.500719424460431717"
""," 2.705791366906474593"," 0.730935251798561225"
"","-0.004568345323741174"," 0.270503597122302208"
"","-0.593776978417266288","-0.420143884892086372"
""," 2.028201438848920901","-0.627338129496402885"
""," 3.294999999999999929"," 0.650359712230215825"
""," 1.704136690647481744","-0.235971223021582799"
""," 2.735251798561150416","-0.684892086330935346"
""," 2.263884892086331035","-0.500719424460431717"
"","-0.034028776978417330","-0.615827338129496415"
"","-0.770539568345323778","-0.040287769784172700"
""," 2.381726618705035214"," 0.178417266187050338"
""," 1.615755395683452944"," 0.212949640287769748"
""," 1.792517985611510545","-0.212949640287769859"
""," 0.378417266187050183"," 0.374100719424460326"
""," 3.147697841726618151","-0.569784172661870536"
""," 1.704136690647481744"," 0.120863309352517989"
""," 3.000395683453237261","-0.546762589928057596"
"","-0.417014388489208687","-0.730935251798561225"
""," 0.967625899280575297","-0.776978417266187105"
""," 1.674676258992805478","-0.143884892086330929"
""," 2.882553956834532194","-0.569784172661870536"
"","-0.505395683453237488"," 0.362589928057553967"
""," 0.113273381294963893","-0.500719424460431717"
""," 0.584640287769784051"," 0.397122302158273266"
""," 2.440647482014387748","-0.512230215827338187"
""," 0.555179856115107784","-0.166906474820143869"
"","-0.475935251798561221"," 0.374100719424460326"
""," 2.587949640287769526"," 0.719424460431654644"
"","-0.417014388489208687","-0.535251798561151126"
""," 2.204964028776978502","-0.523741007194244657"
""," 2.853093525179855483","-0.581294964028777006"
""," 1.674676258992805478"," 0.707913669064748285"
""," 2.146043165467625968"," 0.408633093525179847"
""," 1.173848920863309164","-0.742446043165467695"
""," 0.849784172661870230"," 0.730935251798561225"
""," 0.849784172661870230"," 0.661870503597122184"
""," 3.206618705035970684","-0.339568345323741028"
"","-0.652697841726618710"," 0.558273381294964066"
""," 3.236079136690647395","-0.316546762589928088"
"","-0.387553956834532476","-0.431654676258992842"
""," 0.378417266187050183"," 0.558273381294964066"
"","-0.240251798561151197","-0.351079136690647498"
""," 1.438992805755395343"," 0.328057553956834447"
""," 2.028201438848920901","-0.247482014388489269"
"","-0.387553956834532476"," 0.696402877697841705"
""," 1.291690647482014009"," 0.730935251798561225"
""," 0.790863309352517696"," 0.604316546762589946"
""," 0.731942446043165384"," 0.189928057553956808"
""," 2.293345323741006858","-0.224460431654676329"
""," 1.821978417266186812","-0.109352517985611519"
""," 2.175503597122301791"," 0.374100719424460326"
"","-0.387553956834532476","-0.753956834532374165"
""," 1.056007194244604097"," 0.638848920863309244"
""," 0.702482014388489118","-0.316546762589928088"
""," 2.853093525179855483","-0.189928057553956919"
""," 1.380071942446042810","-0.212949640287769859"
""," 0.761402877697841651"," 0.143884892086330929"
"","-0.181330935251798664","-0.684892086330935346"
""," 3.147697841726618151"," 0.166906474820143869"
""," 0.879244604316546496","-0.800000000000000044"
""," 1.969280575539568146"," 0.212949640287769748"
"","-0.063489208633093597"," 0.431654676258992787"
""," 1.321151079136690276"," 0.132374100719424459"
""," 0.879244604316546496","-0.235971223021582799"
""," 0.731942446043165384","-0.535251798561151126"
""," 2.322805755395683569","-0.719424460431654755"
""," 3.088776978417265617","-0.477697841726618722"
"","-0.092949640287769864"," 0.328057553956834447"
""," 1.380071942446042810"," 0.742446043165467584"
""," 1.645215827338129211","-0.581294964028777006"
""," 0.967625899280575297"," 0.224460431654676329"
""," 2.293345323741006858"," 0.397122302158273266"
""," 1.880899280575539345"," 0.569784172661870425"
""," 0.938165467625899030"," 0.397122302158273266"
"","-0.063489208633093597"," 0.673381294964028765"
""," 0.731942446043165384","-0.753956834532374165"
""," 1.438992805755395343","-0.800000000000000044"
"","-0.240251798561151197","-0.615827338129496415"
""," 0.938165467625899030","-0.431654676258992842"
""," 1.674676258992805478"," 0.592805755395683365"
""," 2.293345323741006858","-0.443165467625899312"
""," 2.676330935251797882","-0.132374100719424459"
"","-0.358093525179856209","-0.189928057553956919"
""," 0.938165467625899030","-0.454676258992805782"
""," 0.702482014388489118","-0.374100719424460493"
""," 1.645215827338129211"," 0.546762589928057485"
""," 0.879244604316546496"," 0.765467625899280524"
""," 2.028201438848920901"," 0.466187050359712307"
""," 2.558489208633092815"," 0.512230215827338187"
"","-0.269712230215827464","-0.374100719424460493"
""," 2.970935251798560550"," 0.443165467625899367"
""," 0.290035971223021383","-0.408633093525179902"
""," 1.556834532374100410","-0.247482014388489269"
""," 0.319496402877697649"," 0.719424460431654644"
""," 2.470107913669064459"," 0.328057553956834447"
""," 0.997086330935251564","-0.351079136690647498"
""," 2.823633093525179660"," 0.753956834532374165"
""," 2.794172661870502949","-0.374100719424460493"
""," 0.790863309352517696"," 0.615827338129496304"
"","-0.593776978417266288"," 0.431654676258992787"
""," 1.380071942446042810","-0.523741007194244657"
""," 2.293345323741006858","-0.558273381294964066"
""," 1.939820143884891879"," 0.776978417266187105"
""," 0.731942446043165384"," 0.535251798561151126"
""," 1.821978417266186812"," 0.189928057553956808"
""," 2.028201438848920901","-0.235971223021582799"
"","-0.446474820143884954"," 0.546762589928057485"
""," 1.380071942446042810"," 0.581294964028777006"
""," 0.849784172661870230"," 0.454676258992805726"
"","-0.004568345323741174"," 0.661870503597122184"
""," 1.173848920863309164","-0.155395683453237399"
""," 3.000395683453237261"," 0.408633093525179847"
""," 0.113273381294963893","-0.109352517985611519"
""," 1.144388489208632897","-0.638848920863309355"
""," 2.676330935251797882"," 0.638848920863309244"
""," 0.260575539568345116"," 0.385611510791366907"
""," 0.879244604316546496"," 0.638848920863309244"
""," 2.204964028776978502","-0.615827338129496415"
""," 1.468453237410071610"," 0.305035971223021507"
"","-0.741079136690647511"," 0.305035971223021507"
""," 1.733597122302158011","-0.707913669064748285"
""," 0.790863309352517696","-0.178417266187050338"
"","-0.151870503597122397"," 0.155395683453237399"
""," 0.348956834532373916"," 0.776978417266187105"
""," 2.529028776978416992","-0.420143884892086372"
""," 0.614100719424460317"," 0.546762589928057485"
"","-0.299172661870503731","-0.097841726618705049"
""," 0.319496402877697649","-0.604316546762589946"
""," 2.970935251798560550"," 0.765467625899280524"
""," 1.792517985611510545","-0.270503597122302208"
""," 3.206618705035970684","-0.443165467625899312"
""," 1.380071942446042810"," 0.408633093525179847"
""," 2.529028776978416992"," 0.328057553956834447"
"","-0.181330935251798664","-0.293525179856115148"
""," 1.291690647482014009"," 0.684892086330935346"
""," 2.204964028776978502","-0.339568345323741028"
""," 0.231115107913668849","-0.454676258992805782"
""," 2.764712230215827127","-0.120863309352517989"
""," 0.997086330935251564"," 0.592805755395683365"
""," 0.879244604316546496","-0.454676258992805782"
"","-0.004568345323741174"," 0.155395683453237399"
""," 2.499568345323740282"," 0.339568345323741028"
""," 0.054352517985611359"," 0.489208633093525247"
""," 2.470107913669064459"," 0.627338129496402885"
""," 1.056007194244604097","-0.477697841726618722"
"","-0.475935251798561221"," 0.305035971223021507"
""," 2.646870503597122060"," 0.143884892086330929"
""," 1.704136690647481744"," 0.742446043165467584"
""," 0.967625899280575297","-0.431654676258992842"
""," 0.231115107913668849"," 0.800000000000000044"
""," 2.322805755395683569"," 0.753956834532374165"
""," 1.910359712230215612","-0.282014388489208678"
""," 1.527374100719424144","-0.719424460431654755"
"","-0.505395683453237488","-0.143884892086330929"
""," 2.912014388489208017"," 0.661870503597122184"
""," 2.499568345323740282"," 0.615827338129496304"
"","-0.770539568345323778","-0.224460431654676329"
"","-0.181330935251798664"," 0.247482014388489269"
""," 2.293345323741006858","-0.270503597122302208"
""," 2.028201438848920901"," 0.247482014388489269"
""," 2.057661870503596724","-0.707913669064748285"
""," 2.764712230215827127"," 0.443165467625899367"
""," 1.586294964028776677"," 0.420143884892086206"
""," 3.118237410071942328","-0.788489208633093575"
""," 3.177158273381294862"," 0.270503597122302208"
""," 1.939820143884891879"," 0.638848920863309244"
""," 1.556834532374100410","-0.385611510791366963"
""," 1.262230215827337743","-0.489208633093525191"
"","-0.063489208633093597"," 0.615827338129496304"
"","-0.711618705035971244"," 0.420143884892086206"
"","-0.475935251798561221"," 0.362589928057553967"
""," 1.615755395683452944","-0.661870503597122406"
"","-0.240251798561151197"," 0.397122302158273266"
""," 1.438992805755395343","-0.408633093525179902"
"","-0.387553956834532476"," 0.489208633093525247"
""," 1.969280575539568146"," 0.293525179856115148"
""," 2.794172661870502949","-0.673381294964028765"
""," 1.556834532374100410"," 0.604316546762589946"
""," 1.704136690647481744","-0.684892086330935346"
""," 0.437338129496402717","-0.466187050359712252"
""," 1.821978417266186812","-0.351079136690647498"
""," 3.265539568345323218"," 0.212949640287769748"
"","-0.092949640287769864"," 0.788489208633093464"
"","-0.446474820143884954"," 0.753956834532374165"
""," 3.294999999999999929","-0.765467625899280635"
""," 2.470107913669064459"," 0.707913669064748285"
""," 1.733597122302158011"," 0.420143884892086206"
""," 2.646870503597122060","-0.120863309352517989"
""," 1.232769784172661476","-0.258992805755395739"
""," 3.029856115107913084","-0.328057553956834558"
""," 2.499568345323740282","-0.753956834532374165"
""," 1.114928057553956631","-0.247482014388489269"
"","-0.034028776978417330","-0.753956834532374165"
""," 1.203309352517985209","-0.408633093525179902"
""," 1.056007194244604097","-0.143884892086330929"
""," 0.879244604316546496","-0.650359712230215825"
""," 0.378417266187050183","-0.385611510791366963"
""," 2.028201438848920901"," 0.719424460431654644"
""," 2.912014388489208017","-0.776978417266187105"
""," 0.260575539568345116"," 0.408633093525179847"
""," 1.026546762589927830"," 0.788489208633093464"
""," 0.790863309352517696"," 0.788489208633093464"
""," 1.291690647482014009"," 0.466187050359712307"
""," 3.177158273381294862"," 0.546762589928057485"
""," 3.236079136690647395","-0.454676258992805782"
"","-0.122410071942446130","-0.581294964028777006"
""," 1.704136690647481744","-0.328057553956834558"
""," 2.970935251798560550","-0.696402877697841816"
""," 0.113273381294963893"," 0.661870503597122184"
""," 2.882553956834532194"," 0.235971223021582688"
"","-0.741079136690647511"," 0.385611510791366907"
""," 0.790863309352517696","-0.305035971223021618"
""," 3.147697841726618151","-0.351079136690647498"
""," 1.350611510791366543"," 0.500719424460431606"
""," 3.265539568345323218"," 0.339568345323741028"
""," 2.057661870503596724"," 0.454676258992805726"
""," 0.525719424460431517"," 0.512230215827338187"
"","-0.122410071942446130","-0.742446043165467695"
""," 2.970935251798560550"," 0.627338129496402885"
"","-0.417014388489208687"," 0.489208633093525247"
""," 1.733597122302158011","-0.155395683453237399"
""," 2.499568345323740282","-0.707913669064748285"
"","-0.564316546762590021"," 0.316546762589928088"
""," 2.735251798561150416"," 0.477697841726618666"
""," 2.676330935251797882"," 0.627338129496402885"
"","-0.770539568345323778","-0.155395683453237399"
""," 0.702482014388489118"," 0.581294964028777006"
""," 0.437338129496402717"," 0.305035971223021507"
""," 2.440647482014387748","-0.558273381294964066"
"","-0.652697841726618710","-0.282014388489208678"
""," 3.265539568345323218","-0.374100719424460493"
""," 3.000395683453237261"," 0.305035971223021507"
""," 3.059316546762589795","-0.638848920863309355"
"","-0.623237410071942444"," 0.638848920863309244"
""," 0.908705035971222763","-0.316546762589928088"
""," 1.851438848920863078","-0.109352517985611519"
"","-0.387553956834532476"," 0.730935251798561225"
""," 0.790863309352517696"," 0.661870503597122184"
""," 0.790863309352517696","-0.615827338129496415"
""," 0.201654676258992582"," 0.120863309352517989"
""," 1.527374100719424144","-0.638848920863309355"
""," 1.468453237410071610"," 0.776978417266187105"
""," 1.085467625899280364","-0.408633093525179902"
""," 2.146043165467625968","-0.800000000000000044"
"","-0.417014388489208687"," 0.086330935251798580"
"","-0.122410071942446130"," 0.408633093525179847"
""," 2.735251798561150416"," 0.673381294964028765"
""," 1.556834532374100410"," 0.500719424460431606"
""," 1.380071942446042810"," 0.673381294964028765"
"","-0.417014388489208687","-0.431654676258992842"
""," 0.466798561151078983","-0.351079136690647498"
""," 0.908705035971222763","-0.374100719424460493"
""," 1.380071942446042810","-0.270503597122302208"
""," 2.499568345323740282","-0.466187050359712252"
"","-0.770539568345323778","-0.074820143884892110"
""," 1.114928057553956631","-0.673381294964028765"
""," 2.352266187050359392","-0.109352517985611519"
""," 2.529028776978416992"," 0.719424460431654644"
""," 2.499568345323740282","-0.328057553956834558"
""," 2.028201438848920901","-0.800000000000000044"
"","-0.741079136690647511"," 0.143884892086330929"
""," 0.849784172661870230","-0.558273381294964066"
"","-0.770539568345323778"," 0.339568345323741028"
""," 2.912014388489208017","-0.362589928057553967"
""," 0.820323741007193963"," 0.166906474820143869"
""," 2.087122302158273435","-0.109352517985611519"
"","-0.358093525179856209","-0.696402877697841816"
""," 2.912014388489208017"," 0.155395683453237399"
""," 3.206618705035970684","-0.696402877697841816"
"","-0.534856115107913754"," 0.305035971223021507"
"","-0.240251798561151197"," 0.120863309352517989"
""," 1.173848920863309164","-0.546762589928057596"
"","-0.328633093525179942"," 0.500719424460431606"
""," 1.556834532374100410","-0.155395683453237399"
"","-0.092949640287769864"," 0.040287769784172589"
""," 2.912014388489208017"," 0.143884892086330929"
"","-0.092949640287769864","-0.385611510791366963"
""," 0.967625899280575297","-0.673381294964028765"
""," 0.437338129496402717","-0.258992805755395739"
""," 0.555179856115107784","-0.282014388489208678"
""," 2.440647482014387748"," 0.719424460431654644"
"","-0.181330935251798664"," 0.581294964028777006"
""," 3.265539568345323218","-0.477697841726618722"
""," 3.177158273381294862"," 0.247482014388489269"
"","-0.475935251798561221"," 0.408633093525179847"
""," 0.466798561151078983","-0.627338129496402885"
"","-0.446474820143884954","-0.362589928057553967"
""," 3.088776978417265617"," 0.546762589928057485"
""," 1.792517985611510545","-0.189928057553956919"
""," 0.172194244604316427","-0.454676258992805782"
""," 2.411187050359711925","-0.627338129496402885"
""," 1.910359712230215612"," 0.719424460431654644"
""," 0.290035971223021383","-0.431654676258992842"
"","-0.505395683453237488"," 0.477697841726618666"
"","-0.800000000000000044","-0.374100719424460493"
""," 3.029856115107913084"," 0.408633093525179847"
"","-0.151870503597122397"," 0.592805755395683365"
""," 1.262230215827337743","-0.592805755395683476"
"","-0.682158273381294977"," 0.224460431654676329"
""," 2.352266187050359392"," 0.627338129496402885"
""," 1.910359712230215612"," 0.569784172661870425"
""," 0.790863309352517696"," 0.397122302158273266"
""," 0.997086330935251564"," 0.523741007194244546"
""," 0.643561151079136584","-0.742446043165467695"
""," 0.407877697841726450"," 0.270503597122302208"
"","-0.387553956834532476"," 0.270503597122302208"
""," 3.206618705035970684","-0.512230215827338187"
""," 2.116582733812949257"," 0.431654676258992787"
""," 0.407877697841726450","-0.316546762589928088"
"","-0.652697841726618710","-0.063309352517985640"
""," 2.646870503597122060"," 0.293525179856115148"
""," 2.352266187050359392","-0.800000000000000044"
""," 1.026546762589927830","-0.408633093525179902"
""," 1.085467625899280364"," 0.362589928057553967"
"","-0.034028776978417330"," 0.351079136690647386"
""," 1.026546762589927830"," 0.592805755395683365"
""," 0.437338129496402717","-0.592805755395683476"
""," 1.615755395683452944"," 0.546762589928057485"
