"","x"
"366","-1.312541102092158e-01"
"367","-1.173824348574524e-01"
"368","-1.102276352936045e-01"
"369","-1.407128347094133e-01"
"370","-1.176591279835925e-01"
"371","-1.259231396845702e-01"
"372","-1.363648912122919e-01"
"373","-1.251402862944768e-01"
"374","-1.300615407449506e-01"
"375","-1.553013053925791e-01"
"376","-1.421221330292850e-01"
"377","-1.514066012115616e-01"
"378","-1.823964931829239e-01"
"379","-1.639888673049376e-01"
"380","-1.269750864440071e-01"
"381","-1.341652721020882e-01"
"382","-1.220506872117679e-01"
"383","-1.951930088108779e-01"
"384","-1.880282039362716e-01"
"385","-2.182642950721386e-01"
"386","-2.134416750483611e-01"
"387","-2.009402798907961e-01"
"388","-1.967686018285085e-01"
"389","-2.781333007010670e-01"
"390","-2.078078096503861e-01"
"391","-2.344532443554795e-01"
"392","-2.493453266973403e-01"
"393","-2.697372814937261e-01"
"394","-2.467486101308658e-01"
"395","-2.984773672903724e-01"
"396","-3.495695767039279e-01"
"397","-2.621412094741091e-01"
"398","-2.734724708254806e-01"
"399","-2.339247035572342e-01"
"400","-2.714614966199789e-01"
"401","-2.966921863558988e-01"
"402","-2.850950723940954e-01"
"403","-3.024308802551654e-01"
"404","-2.534382288268246e-01"
"405","-2.659745500219849e-01"
"406","-2.695939413579748e-01"
"407","-2.881106380649597e-01"
"408","-2.558878427253349e-01"
"409","-3.138829060109524e-01"
"410","-2.455041160074205e-01"
"411","-2.812424991542934e-01"
"412","-3.036947323295918e-01"
"413","-3.296131930775963e-01"
"414","-2.962757467028662e-01"
"415","-3.185679169069384e-01"
"416","-3.169638020562736e-01"
"417","-3.399296648513967e-01"
"418","-3.103172146935647e-01"
"419","-3.273227573258095e-01"
"420","-3.317092617493182e-01"
"421","-3.092693507916749e-01"
"422","-3.270394486073980e-01"
"423","-3.441714372064513e-01"
"424","-3.186375079668746e-01"
"425","-3.238623295462283e-01"
"426","-3.257093946733308e-01"
"427","-3.105381313161922e-01"
"428","-2.946147541540159e-01"
"429","-3.250540102512434e-01"
"430","-3.057955161152295e-01"
"431","-3.210599914353734e-01"
"432","-3.431975998579627e-01"
"433","-3.127286003274513e-01"
"434","-3.417967626686952e-01"
"435","-3.318791245287828e-01"
"436","-3.128338495977959e-01"
"437","-3.304263319688687e-01"
"438","-3.344103227790116e-01"
"439","-3.241984080848958e-01"
"440","-3.437857789111906e-01"
"441"," 4.683924349689589e-01"
"442"," 4.247598604142584e-01"
"443"," 4.407737437562877e-01"
"444"," 4.260809715140138e-01"
"445"," 4.727994375720398e-01"
"446"," 4.642440395605398e-01"
"447"," 4.483699159702973e-01"
"448"," 4.726075625338622e-01"
"449"," 4.438150406963109e-01"
"450"," 5.180237852225453e-01"
"451"," 4.633828338271061e-01"
"452"," 5.021529290880908e-01"
"453"," 4.938093135681545e-01"
"454"," 4.438762066571019e-01"
"455"," 4.835880309448249e-01"
"456"," 4.838301081753423e-01"
"457"," 5.018375097123697e-01"
"458"," 5.048338013436218e-01"
"459"," 5.371457038604693e-01"
"460"," 5.191845728288152e-01"
"461"," 5.228978473917332e-01"
"462"," 4.606823667660210e-01"
"463"," 4.376534262951124e-01"
"464"," 5.072692599427188e-01"
"465"," 5.414080904010834e-01"
"466"," 5.218000824738364e-01"
"467"," 5.224454859239843e-01"
"468"," 5.355308185209942e-01"
"469"," 4.196801231511100e-01"
"470"," 4.461131998671106e-01"
"471"," 5.663958393121626e-01"
"472"," 4.728813160900430e-01"
"473"," 5.461390700947059e-01"
"474"," 5.352818588434044e-01"
"475"," 5.721773875313043e-01"
"476"," 5.471249773349136e-01"
"477"," 7.167007320666325e-01"
"478"," 4.563770697891673e-01"
"479"," 4.504664430591223e-01"
"480"," 4.486147126173383e-01"
"481"," 4.190774341257146e-01"
"482"," 4.319755399297081e-01"
"483"," 4.093910638174487e-01"
"484"," 4.080193746795809e-01"
"485"," 4.533341694309031e-01"
"486"," 4.347653623302039e-01"
"487"," 4.724159911583006e-01"
"488"," 4.214357345153881e-01"
"489"," 4.498887964098284e-01"
"490"," 4.432408554274390e-01"
"491"," 4.863253762989840e-01"
"492"," 4.219193503716743e-01"
"493"," 4.319681055306216e-01"
"494"," 4.552174897273560e-01"
"495"," 4.358983468387825e-01"
"496"," 4.778571414908976e-01"
"497"," 5.052603056383999e-01"
"498"," 4.964882567377183e-01"
"499","-7.726232752271391e-03"
"500","-8.545741098124254e-02"
"501","-8.706269547042554e-02"
"502","-1.142101934521003e-01"
"503","-1.452279971472366e-01"
"504","-1.135287393577589e-01"
"505","-1.259465987861130e-01"
"506","-1.754383042359973e-01"
"507","-1.630617896051735e-01"
"508","-1.571622911632591e-01"
"509","-1.785778356897632e-01"
"510","-2.172991526157318e-01"
"511","-2.361053269845070e-01"
"512","-2.331694011898188e-01"
"513","-2.317236713301082e-01"
"514","-2.824037211882402e-01"
"515","-3.227730430613387e-01"
"516","-3.400372715253742e-01"
"517","-3.124778907924316e-01"
"518","-3.351678931757822e-01"
"519","-3.695431409849973e-01"
"520","-3.445360077455669e-01"
"521","-3.574286065592838e-01"
"522","-3.597511203746740e-01"
"523","-3.363213398238188e-01"
"524"," 5.039388344777765e-01"
"525"," 5.044479896918068e-01"
"526"," 4.931856793203968e-01"
"527"," 5.111412891316328e-01"
"528"," 5.400439989511903e-01"
"529"," 5.222651990354225e-01"
"530"," 5.319829575288232e-01"
"531"," 5.153678715848402e-01"
"532"," 5.315224108374635e-01"
"533"," 5.602829129002862e-01"
"534"," 4.855258599349573e-01"
"535"," 5.049380134647548e-01"
"536"," 4.954157426040277e-01"
"537"," 5.149238169315190e-01"
"538"," 5.367128172424731e-01"
"539"," 4.967064424280130e-01"
"540"," 5.224726514640936e-01"
"541"," 4.744741402513182e-01"
"542"," 5.132596909274032e-01"
"543"," 4.887468392801296e-01"
"544"," 4.949981455960613e-01"
"545"," 4.720286736750264e-01"
"546"," 5.134924644276665e-01"
"547"," 4.227643003273039e-01"
"548"," 3.726507111470114e-01"
"549"," 3.782609241261486e-01"
"550"," 4.919202048129746e-01"
"551","-3.865533206098694e-04"
"552"," 1.454057583813628e-02"
"553","-2.683818143381229e-02"
"554"," 2.681251339985562e-02"
"555"," 4.087326535343937e-02"
"556"," 1.160077924093595e-02"
"557","-1.331454514672283e-02"
"558","-2.527311000445426e-02"
"559","-4.102041181026628e-02"
"560"," 1.730943638533529e-02"
"561"," 3.448603379560149e-02"
"562","-4.935988875237363e-02"
"563","-6.363513228439684e-02"
"564","-6.241478373444639e-02"
"565","-7.675367160452276e-02"
"566","-7.354817585582268e-02"
"567","-8.318769312972778e-02"
"568","-9.692192318312555e-02"
"569","-9.133144460575771e-02"
"570","-1.086214024192565e-01"
"571","-1.070563175720649e-01"
"572","-1.236284178927582e-01"
"573","-4.528712955697307e-02"
"574","-1.045464073126980e-01"
"575","-9.275134454117541e-02"
"576","-3.892316503156702e-02"
"577","-2.773016510560888e-02"
"578","-5.155726795102494e-02"
"579","-6.159442654218861e-02"
"580","-1.066279752131632e-01"
"581","-8.046462331120843e-02"
"582","-4.954584015891775e-02"
"583","-1.034550516150086e-01"
"584","-5.155263482465199e-02"
"585","-9.349133251424514e-02"
"586","-1.281461098824644e-01"
"587","-3.502145182961924e-02"
"588","-7.620308574470325e-02"
"589","-1.164506159875194e-01"
"590","-9.480518334482013e-02"
"591","-8.192010990509910e-02"
"592","-6.577154840816561e-02"
"593","-6.330351821507643e-02"
"594","-5.490682521932099e-02"
"595","-7.631066861653414e-02"
"596","-5.568552922111827e-02"
"597","-7.279395590328529e-02"
"598","-8.882904089027012e-02"
"599","-3.253719499075322e-02"
"600","-6.497472117800031e-02"
"601","-6.925031090548692e-02"
"602","-4.490723811786868e-02"
"603","-3.861546005168908e-02"
"604","-4.461732338429551e-02"
"605","-5.407146862905342e-02"
"606","-1.566599392227819e-01"
"607","-1.686181755720465e-01"
"608","-3.608502821267110e-01"
"609","-3.513810621770641e-01"
"610","-3.529182112651658e-01"
"611","-3.617588314364963e-01"
"612","-3.726669248872552e-01"
"613","-3.540104573115893e-01"
"614","-3.634513651469075e-01"
"615","-3.767207153246081e-01"
"616","-3.366365767206806e-01"
"617","-3.243319474031693e-01"
"618","-3.578750773135504e-01"
"619","-3.096430846086806e-01"
"620","-3.484782347776652e-01"
"621","-3.143203495216108e-01"
"622","-3.478203808182568e-01"
"623","-3.595066112979823e-01"
"624","-2.910641753513346e-01"
"625","-3.235576033309375e-01"
"626","-3.613283541590467e-01"
"627","-3.532158319075450e-01"
"628","-3.791860202642182e-01"
"629","-3.025408243589754e-01"
"630","-2.894102707219690e-01"
"631","-2.983662794534064e-01"
"632","-3.064216803226575e-01"
"633","-3.051031887525814e-01"
"634","-3.192794874322322e-01"
"635","-3.432004826062869e-01"
"636","-3.567968625920938e-01"
"637","-3.682805855558071e-01"
"638","-3.425561201779881e-01"
"639","-3.315712907888700e-01"
"640","-3.518807683905322e-01"
"641","-3.552398982352893e-01"
"642","-3.559609541498185e-01"
"643","-3.710079812231260e-01"
"644","-3.669380736849915e-01"
"645","-3.756398247543005e-01"
"646","-3.312716702983274e-01"
"647","-3.669534930478715e-01"
"648","-3.345557935962087e-01"
"649","-3.434562284561350e-01"
"650"," 4.855360019754574e-01"
"651"," 4.633580795144777e-01"
"652"," 4.822835803313644e-01"
"653"," 3.949030305934664e-01"
"654"," 3.989738217820827e-01"
"655"," 3.876800546222747e-01"
"656"," 3.976050958302336e-01"
"657"," 5.263796550000078e-01"
"658"," 5.916870505380017e-01"
"659"," 5.108674128790133e-01"
"660"," 6.391003990294525e-01"
"661"," 5.598579646253325e-01"
"662"," 5.779803014105207e-01"
"663"," 6.015461847001188e-01"
"664"," 5.936162311535667e-01"
"665","-1.831572575866579e-02"
"666","-1.433070257606325e-01"
"667","-1.700487867787547e-02"
"668","-8.611095105208215e-02"
"669","-1.169944803271139e-01"
"670","-3.677387793868620e-02"
"671","-2.002576219735700e-02"
"672","-6.041581702671336e-02"
"673","-6.973552807502924e-02"
"674","-8.651707489091284e-02"
"675","-4.107599025756574e-02"
"676","-1.914402741166687e-01"
"677","-1.629937109029444e-01"
"678","-1.543115421591516e-01"
"679","-1.587068452639133e-01"
"680","-1.737629665523745e-01"
"681","-1.721942193976494e-01"
"682","-1.966316018408698e-01"
"683","-1.874006638418478e-01"
"684","-1.839579605803782e-01"
"685","-1.920804445146497e-01"
"686","-1.765981497791865e-01"
"687","-1.803612802758205e-01"
"688","-2.111722225868897e-01"
"689","-1.942516400570653e-01"
"690","-3.916325175980245e-01"
"691","-3.280158865787581e-01"
"692","-3.184060723717326e-01"
"693","-3.480538539703080e-01"
"694","-3.403503356305065e-01"
"695"," 4.954199407089112e-01"
"696"," 4.082148216658329e-01"
"697"," 4.007817338624928e-01"
"698"," 4.141757891172998e-01"
"699"," 3.751257926076699e-01"
"700"," 3.454875272284437e-01"
"701"," 3.874160947524214e-01"
"702"," 3.562100130603815e-01"
"703"," 4.049957716825181e-01"
"704"," 5.705180506538199e-01"
"705"," 5.794784792543686e-01"
"706"," 5.533418137900246e-01"
"707"," 5.629943861990319e-01"
"708"," 6.141410006811528e-01"
"709","-1.356632515521118e-01"
"710","-1.289859390363023e-01"
"711","-1.506493131306772e-01"
"712","-2.682749980065406e-03"
"713","-4.607267277707779e-04"
"714","-1.036863772605846e-01"
"715","-8.839774565883166e-02"
"716","-1.068586957787299e-01"
"717","-9.640724458468572e-02"
"718","-9.831525594268506e-02"
"719","-1.039743770878859e-01"
"720","-6.617376054592887e-02"
"721","-4.382475099182807e-02"
"722","-1.740300174328613e-01"
"723","-1.904459142480120e-01"
"724","-1.700277160403338e-01"
"725","-1.859395171177027e-01"
"726","-2.053970284143668e-01"
"727","-2.063270471831038e-01"
"728","-2.104517310412930e-01"
"729","-3.806891740166904e-01"
"730","-3.850457136550934e-01"
"731","-3.831687733702068e-01"
"732","-3.848670929865241e-01"
"733","-3.941242379585413e-01"
"734","-3.763295823281299e-01"
"735","-3.739331020191948e-01"
"736","-3.913961068662744e-01"
"737","-4.111661109300052e-01"
"738","-4.014112624908981e-01"
"739","-4.019018304218591e-01"
"740","-4.108184352431829e-01"
"741","-4.047426091464411e-01"
"742","-4.182785298856902e-01"
"743","-4.127515339898726e-01"
"744","-4.102266534243854e-01"
"745","-4.259969842114804e-01"
"746","-4.028261692451888e-01"
"747","-4.181742113612300e-01"
"748","-4.037726265461344e-01"
"749","-4.014065366025066e-01"
"750","-4.120644418405954e-01"
"751","-4.087950014423033e-01"
"752","-4.256101986906227e-01"
"753","-3.979506793793187e-01"
"754","-4.174866506506128e-01"
"755","-4.271030814734074e-01"
"756","-4.204545988016410e-01"
"757","-4.151866245936192e-01"
"758","-3.253044428950952e-01"
"759","-3.195459237348821e-01"
"760","-3.515653427533110e-01"
"761","-3.387300504783896e-01"
"762","-3.278500440241853e-01"
"763","-3.173143768432705e-01"
"764","-3.298633948237001e-01"
"765","-3.074978799321836e-01"
"766","-3.194696816797519e-01"
"767","-2.887951763967543e-01"
"768","-3.048532037895371e-01"
"769","-3.222338710930278e-01"
"770","-2.990234096687470e-01"
"771","-2.963749323655523e-01"
"772","-2.954482795623108e-01"
"773","-3.108053916407462e-01"
"774","-3.367310479082306e-01"
"775","-2.723815549904968e-01"
"776","-3.356563396041398e-01"
"777","-3.492853428044206e-01"
"778","-3.281696923655016e-01"
"779","-3.282422787073967e-01"
"780","-2.830233140622357e-01"
"781","-2.893891234273909e-01"
"782","-2.649327773307217e-01"
"783","-2.993220271848971e-01"
"784","-2.842077566093306e-01"
"785","-2.719355368192714e-01"
"786","-3.031304043278119e-01"
"787","-2.691448839759644e-01"
"788","-2.496136985096229e-01"
"789","-3.049899032315402e-01"
"790","-2.789620828218758e-01"
"791","-2.809085505614654e-01"
"792","-2.618835338117046e-01"
"793","-2.571166805764929e-01"
"794"," 5.198332315628051e-01"
"795"," 4.660861555709367e-01"
"796"," 3.918702405623898e-01"
"797"," 4.079940014981739e-01"
"798"," 6.165467306431548e-01"
"799"," 6.463908753569226e-01"
"800","-1.482389226408570e-01"
"801","-1.653244136704307e-01"
"802","-1.698340732930781e-01"
"803","-1.012595700861550e-02"
"804","-1.126182539797601e-02"
"805","-1.173298959182752e-01"
"806","-6.376325268812545e-02"
"807","-5.348219871790263e-02"
"808","-1.795478856450881e-01"
"809","-2.171774077826240e-01"
"810","-1.980372792410323e-01"
"811","-3.502464196084383e-01"
"812","-3.597799688258668e-01"
"813","-3.637123860412744e-01"
"814","-3.745900366170326e-01"
"815","-3.643221733550666e-01"
"816","-3.596610302712161e-01"
"817","-3.520435087811912e-01"
"818","-2.400911887312036e-01"
"819","-2.320272785371893e-01"
"820","-2.297715904339795e-01"
"821","-2.682662092647641e-01"
"822"," 5.042080724822975e-01"
"823"," 4.820149040711502e-01"
"824"," 4.779132116895500e-01"
"825"," 4.559818760046990e-01"
"826"," 4.645617887658801e-01"
"827"," 4.713104667437588e-01"
"828"," 4.397210988982423e-01"
"829"," 4.700750976341490e-01"
"830"," 4.501501290198736e-01"
"831"," 4.583255298030703e-01"
"832"," 4.323727354455039e-01"
"833"," 4.893155654945029e-01"
"834"," 4.835269549987041e-01"
"835"," 4.998716152770167e-01"
"836"," 4.632366582282528e-01"
"837"," 4.708292327135003e-01"
"838"," 4.554538481694502e-01"
"839"," 5.155263074049484e-01"
"840"," 4.364122797005605e-01"
"841"," 4.277284944845418e-01"
"842"," 5.043768966466153e-01"
"843"," 4.487195125518610e-01"
"844"," 4.556812798056271e-01"
"845"," 4.353185340575458e-01"
"846"," 4.486616417573097e-01"
"847"," 4.320711359691859e-01"
"848"," 4.428602153807378e-01"
"849"," 4.352679945974035e-01"
"850"," 4.069484795676033e-01"
