"","x"
"85","1.38681198681406381"
"86","1.34160149028112996"
"87","1.28850300773954740"
"88","1.21730551797782716"
"89","1.13442884775414843"
"90","1.05048166666446274"
"91","0.97013464947320560"
"92","0.89322491252965031"
"93","0.81693050334681405"
"94","0.74301264256317667"
"95","0.67647830041713231"
"96","0.61735138835447179"
"97","0.55454039808141242"
"98","0.48586401081950564"
"99","0.42399425087541381"
"100","0.37558672180661296"
"101","0.33943012679615736"
"102","0.30715252979552016"
"103","0.27297034007768567"
"104","0.23771133088473981"
"105","0.18908905032396792"
"106","0.12521807510752395"
"107","0.07400336765727750"
"108","0.04859064928920606"
"109","0.19730126711438795"
"110","0.23971938454278510"
"111","0.22877974858530775"
"112","0.26802538498401413"
"113","0.24766650307450253"
"114","0.22821707532492713"
"115","0.25867403717344056"
"116","0.23582612422958724"
"117","0.22938215320170618"
"118","0.23913217077571960"
"119","0.23306265036103174"
"120","0.23108680686143909"
"121","0.23329612614991646"
"122","0.22572949177606053"
"123","0.23341866682305568"
"124","0.23738833387229963"
"125","0.22525748095604453"
"126","0.23024559619573026"
"127","0.22823268171270411"
"128","0.23415677979472610"
"129","0.24089724224602285"
"130","0.22828886552572550"
"131","0.22515514300094744"
"132","0.21611950128600982"
"133","0.22116928400636482"
"134","0.22092168020062472"
"135","0.21978856703329852"
"136","0.22159545808897732"
"137","0.21538816886748655"
"138","0.21978874168951465"
"139","0.22767305487990747"
"140","0.21141737768501698"
"141","0.22197207743156672"
"142","0.21649037691900308"
"143","0.21699084090768642"
"144","0.21788191314359445"
"145","0.20570663404294179"
"146","0.21160966553925975"
"147","0.20618261293205922"
"148","0.22638928269134184"
"149","0.23727029692884874"
"150","0.25144245291954681"
"151","0.22460057547881679"
"152","0.22078522445497839"
"153","0.23561644591350323"
"154","0.21134052149557561"
"155","0.19057565582992098"
"156","0.23377802797276137"
"157","0.24263738536731333"
"158","0.23101059835535084"
"159","0.23619433052889832"
"160","0.22937940400949189"
"161","0.28470359571989606"
"162","0.24919337415481707"
"163","0.25806799901244365"
"164","0.24182493058537843"
"165","0.24640667103328073"
"166","0.24318597070428735"
"167","0.23462245767458545"
"168","0.23419891920911351"
"169","0.23247153181464991"
"170","0.22541318858160550"
"171","0.22683312768488237"
"172","0.22062155133783806"
"173","0.19846416118539975"
"174","0.19885105918346307"
"175","0.22747131029545203"
"176","0.24262290000229919"
"177","0.24558504682303425"
"178","0.25208173749168189"
"179","0.26435881742144440"
"180","0.25987437051060941"
"181","0.27082004392189069"
"182","0.22308497246424008"
"183","0.22906804532839203"
"184","0.24483111657352613"
"185","0.23547222803570259"
"186","0.23968912348257748"
"187","0.24066724796187244"
"188","0.24204314462352322"
"189","0.23339777490283378"
"190","0.25799417150662951"
"191","0.24909340569676591"
"192","0.24194040231053834"
"193","0.22473895275120062"
"194","0.24950116536068770"
"195","0.25112473092524035"
"196","0.26339786638101914"
"197","0.22218535260987252"
"198","0.23132630935527881"
"199","0.24448026004519707"
"200","0.25626772020639127"
"201","0.26103777676362055"
"202","0.27875555779162314"
"203","0.26874735912260589"
"204","0.26994077334326555"
"205","0.27661652490511385"
"206","0.25452384964467739"
"207","0.25434907525356865"
"208","0.24023061851258112"
"209","0.28323595374286470"
"210","0.26401411165400646"
"211","0.25590862991266677"
"212","0.26312455359977999"
"213","0.27613982561823064"
"214","0.26212800027320571"
"215","0.23356579073469788"
"216","0.27818889758877646"
"217","0.24245964965090952"
"218","0.22532757883902504"
"219","0.29971085316338003"
"220","0.27318401832755684"
"221","0.24836435200472212"
"222","0.25288199793504740"
"223","0.22736368041060398"
"224","0.28925370085140506"
"225","0.21186500148031687"
"226","0.30325573800625460"
"227","0.21941824212856029"
"228","0.21224356236572797"
"229","0.29401097931919490"
"230","0.29041113225522114"
"231","0.20574814180756448"
"232","0.20383422497504464"
"233","0.19586428043142393"
"234","0.21943265923023214"
"235","0.23840823297764210"
"236","0.24374776225304651"
"237","0.23802340419181084"
"238","0.24278707803727151"
"239","0.24864631511078689"
"240","0.24157976106133600"
"241","0.25076697858945879"
"242","0.25737569507467373"
"243","0.23085881948681691"
"244","0.25225774050670358"
"245","0.23553203510492665"
"246","0.23152623794774746"
"247","0.22479346728236771"
"248","0.24609879751684288"
"249","0.24159760305131098"
"250","0.26090418985603619"
"251","0.21650034202799126"
"252","0.26853235978152823"
"253","0.25648595839356986"
"254","0.27247174168812893"
"255","0.31678860720878049"
"256","0.27104842634560689"
"257","0.28394075763275339"
"258","0.31062540285767121"
"259","0.21297242252013537"
"260","0.21126177457172648"
"261","0.20707020221037351"
"262","0.20513999277476413"
"263","0.19444377163469262"
"264","0.19548872716947766"
"265","0.20727708439569412"
"266","0.19944409278789299"
"267","0.20766452216279502"
"268","0.19507547095399744"
"269","0.19097242607780496"
"270","0.19993517028858460"
"271","0.19157653969837746"
"272","0.18161526082585472"
"273","0.19922215933318516"
"274","0.27575380182443132"
"275","0.24737740952408396"
"276","0.24820459462802988"
"277","0.21800134305630506"
"278","0.22509785804103183"
"279","0.22139461682828251"
"280","0.22819608214994849"
"281","0.23678680405249863"
"282","0.24771619881665774"
"283","0.25053747317359182"
"284","0.26588713464405583"
"285","0.25597917500843415"
"286","0.25370074873721182"
"287","0.22212253021546097"
"288","0.28193506947531177"
"289","0.29461849412111096"
"290","0.28118913694652325"
"291","0.28599891825811730"
"292","0.29993372528786572"
"293","0.21444541563289291"
"294","0.21163041909806246"
"295","0.18803483142471289"
"296","0.19937288916943774"
"297","0.19409969321084816"
"298","0.20855197457053459"
"299","0.20375038197531958"
"300","0.20180499879071095"
"301","0.21017316549804613"
"302","0.19319248932503880"
"303","0.20707136351100508"
"304","0.20093308594745005"
"305","0.21356414570724541"
"306","0.20513945971650654"
"307","0.20786812732625704"
"308","0.21579695079574762"
"309","0.21650802690279317"
"310","0.18552807940843546"
"311","0.17405464451856456"
"312","0.18540617461506562"
"313","0.17910244790603275"
"314","0.16971254395213611"
"315","0.17968787926488722"
"316","0.17413762789292755"
"317","0.18102897873302390"
"318","0.17551606373201512"
"319","0.16516610522251360"
"320","0.17334883620400895"
"321","0.16516959435385350"
"322","0.26584278723494698"
"323","0.26901037993048493"
"324","0.24789071006329849"
"325","0.21720468535683979"
"326","0.23656294867749705"
"327","0.23725948319391646"
"328","0.25727673823319497"
"329","0.26343567032234816"
"330","0.27322942816142187"
"331","0.26057911539196910"
"332","0.26744960632154585"
"333","0.27789646241842192"
"334","0.30252128275282436"
"335","0.28629088219169130"
"336","0.29523477800395093"
"337","0.27230281094122072"
"338","0.30089356458983535"
"339","0.19422258674410084"
"340","0.21319236666929545"
"341","0.20348062177810416"
"342","0.21362129771959515"
"343","0.20726080084644949"
"344","0.20104270376976000"
"345","0.18762975730482706"
"346","0.18456887002428451"
"347","0.19390768030760261"
"348","0.18432585980349422"
"349","0.17797775099644866"
"350","0.19011227468218991"
"351","0.19289166699193572"
"352","0.19583865064947817"
"353","0.19315005527715601"
"354","0.19834303668367059"
"355","0.19803446276832956"
"356","0.18944836964728418"
"357","0.20647777993093169"
"358","0.19264566086303173"
"359","0.18456748571605830"
"360","0.19790922983308798"
"361","0.20331867074200757"
"362","0.21011041891697102"
"363","0.21315028445390041"
"364","0.20989600102571210"
"365","0.22110625140123230"
"366","0.21598800992868947"
"367","0.21460597782833368"
"368","0.20288387611440672"
"369","0.22795148045856226"
"370","0.20954556959094428"
"371","0.22139382184086562"
"372","0.20864733797957458"
"373","0.22763237970315886"
"374","0.21083171992721861"
"375","0.22081807877358778"
"376","0.21677580230136961"
"377","0.22584502359078770"
"378","0.27185974604165469"
"379","0.26167528289910502"
"380","0.24234065825759124"
"381","0.24080410586120801"
"382","0.23448622810432107"
"383","0.28377356079656468"
"384","0.27969132233529903"
"385","0.29053748951851388"
"386","0.29052179088990360"
"387","0.28371669688097956"
"388","0.27962030140104671"
"389","0.31945599511993122"
"390","0.28041795011807430"
"391","0.29942368244508216"
"392","0.30278287773294010"
"393","0.31798348818951133"
"394","0.30378853610759660"
"395","0.33621933737563592"
"396","0.36924577098700384"
"397","0.31076184682324470"
"398","0.31271801576253699"
"399","0.30074308682873152"
"400","0.31397512364378305"
"401","0.32732796118565211"
"402","0.32165963452206758"
"403","0.33408164532042878"
"404","0.30887249981426251"
"405","0.31781110616972164"
"406","0.31635084738812441"
"407","0.32691132216491614"
"408","0.31154733961939141"
"409","0.34404052844090860"
"410","0.30728201049527448"
"411","0.32572257265067844"
"412","0.33668169427609007"
"413","0.35166860085666651"
"414","0.33370958979023618"
"415","0.34563805326041080"
"416","0.34293764337330396"
"417","0.36092190768597493"
"418","0.33675874680648982"
"419","0.35228933220897518"
"420","0.34990706289998186"
"421","0.34220247601684328"
"422","0.34848086840560305"
"423","0.35993768970765277"
"424","0.33697363042413242"
"425","0.35101551456517432"
"426","0.35317133556616792"
"427","0.33436841092623121"
"428","0.32124567827552264"
"429","0.34343679595150434"
"430","0.32918479429307113"
"431","0.34277993948027308"
"432","0.35144429573217228"
"433","0.32835598461651477"
"434","0.35395244329289965"
"435","0.34545394086668707"
"436","0.33118273877789650"
"437","0.34041327590160536"
"438","0.34497691929278462"
"439","0.33846488220938514"
"440","0.34865947171330752"
"441","0.32777418676402520"
"442","0.30328739258362380"
"443","0.31239761267204158"
"444","0.30071821162452483"
"445","0.32655870997596881"
"446","0.31637482488925484"
"447","0.31065506920557290"
"448","0.32348231397860139"
"449","0.30557950716913673"
"450","0.34787604574765058"
"451","0.31073060026495092"
"452","0.33558872198395556"
"453","0.33553391861294113"
"454","0.30235598114716272"
"455","0.32689716716507633"
"456","0.32354415147827964"
"457","0.34294006454882331"
"458","0.33927877766569264"
"459","0.35489848985314082"
"460","0.34549614209963553"
"461","0.34362847062518448"
"462","0.31200882974651323"
"463","0.29323632041051945"
"464","0.34385032087540579"
"465","0.36279952386397157"
"466","0.35271975181935411"
"467","0.35618806672156311"
"468","0.36143245457460760"
"469","0.28794372298158172"
"470","0.30034112349025710"
"471","0.38012658172455138"
"472","0.31053034309444510"
"473","0.36852856636823411"
"474","0.36536246329372157"
"475","0.38091181646041367"
"476","0.37043025859147799"
"477","0.47135282980860416"
"478","0.30312865704615333"
"479","0.29485402496037338"
"480","0.29662323453132017"
"481","0.27941820551476454"
"482","0.28771732788426457"
"483","0.27875837942723886"
"484","0.30800472739900142"
"485","0.32677494669990248"
"486","0.31907873234585410"
"487","0.33633438248600434"
"488","0.31242484773958412"
"489","0.32256315354910464"
"490","0.32109020968224905"
"491","0.34082645063580047"
"492","0.31061210148480323"
"493","0.31310937401406214"
"494","0.32322241242301042"
"495","0.31261466440148589"
"496","0.33511510749228157"
"497","0.34882511348051271"
"498","0.34266551277546459"
"499","0.16560106881027653"
"500","0.21637217299957856"
"501","0.19186322128195171"
"502","0.22223913070294762"
"503","0.23506622071948022"
"504","0.22639548189089415"
"505","0.23166714674036251"
"506","0.27128165287002709"
"507","0.26510226239344403"
"508","0.25568466854619404"
"509","0.26796332822345786"
"510","0.28739224518185152"
"511","0.29245264841146756"
"512","0.29581796501849478"
"513","0.29283452451116398"
"514","0.32556386652991076"
"515","0.35103315530385687"
"516","0.36218591757724494"
"517","0.34480116652235926"
"518","0.35935127629630315"
"519","0.37131218954860279"
"520","0.35807509727975401"
"521","0.36491114975990596"
"522","0.36953486440358896"
"523","0.33799294993348916"
"524","0.33403340467697817"
"525","0.32963512696128294"
"526","0.32586088080372638"
"527","0.33546213039459061"
"528","0.34989798978925374"
"529","0.33977911460835108"
"530","0.34140182007631742"
"531","0.33335270767376202"
"532","0.34322092462632436"
"533","0.35903412960417735"
"534","0.31932422873736938"
"535","0.32269738756704575"
"536","0.32215278331779951"
"537","0.33053904225604264"
"538","0.33995107060410645"
"539","0.32026905345125478"
"540","0.33278377575740953"
"541","0.30461349981100588"
"542","0.32341882905857916"
"543","0.31374453106268380"
"544","0.31425981435651218"
"545","0.30638897555892480"
"546","0.32570566724764277"
"547","0.28679440188408556"
"548","0.25562194844208980"
"549","0.26880745350730079"
"550","0.34504812308155675"
"551","0.17118964992744518"
"552","0.16789807511363036"
"553","0.17414232536973934"
"554","0.17033128213476001"
"555","0.16874000293064476"
"556","0.15765601015482228"
"557","0.17487301847991438"
"558","0.17944160049717015"
"559","0.17922053626123355"
"560","0.16244379982400065"
"561","0.15622988646789684"
"562","0.18455570939783103"
"563","0.17958968543732945"
"564","0.18457706226709886"
"565","0.18527532043468384"
"566","0.18993016555510503"
"567","0.19579796955620410"
"568","0.19785189375834078"
"569","0.20280137601984830"
"570","0.19308693156691570"
"571","0.19735771842886182"
"572","0.20052235896249121"
"573","0.17097367496060198"
"574","0.20536405240348993"
"575","0.18749537065158295"
"576","0.17416186488840979"
"577","0.16704542323379692"
"578","0.17616833536831272"
"579","0.17280160139111278"
"580","0.18170768434598072"
"581","0.17869264378521507"
"582","0.15985652891943508"
"583","0.18627282268917641"
"584","0.16628257490368215"
"585","0.17964356925313996"
"586","0.19294972708325892"
"587","0.16137600884671280"
"588","0.16661839049704535"
"589","0.19134221514841912"
"590","0.17248804936673695"
"591","0.17324380548467949"
"592","0.16811237477749885"
"593","0.16201737090536084"
"594","0.15071122028912720"
"595","0.15741025463802633"
"596","0.15615395307352498"
"597","0.16110451248847177"
"598","0.16473271981771617"
"599","0.15003171535632587"
"600","0.15511999114402064"
"601","0.14763083822230405"
"602","0.15175741484611610"
"603","0.14172734123998348"
"604","0.14679255466544447"
"605","0.14299964123947556"
"606","0.24335735085961702"
"607","0.23843694134084356"
"608","0.36162527164994440"
"609","0.35872409956823487"
"610","0.35758322030377016"
"611","0.36460668166287702"
"612","0.37060533511885158"
"613","0.36430208192914293"
"614","0.37050254918792691"
"615","0.38184352861255272"
"616","0.34149887609999913"
"617","0.33399805661060150"
"618","0.35325071475439723"
"619","0.32063937326954900"
"620","0.34889403736471480"
"621","0.32628252993580303"
"622","0.34538585404494554"
"623","0.35759244268502161"
"624","0.31362599430391885"
"625","0.32905452328784274"
"626","0.34984243623483335"
"627","0.35520503894262895"
"628","0.36840205877374910"
"629","0.31898191328934594"
"630","0.30700015663672114"
"631","0.31388797694823495"
"632","0.31338332527080365"
"633","0.31546464891682663"
"634","0.32273497276323621"
"635","0.33717486310022227"
"636","0.34957946776116577"
"637","0.36145738734779675"
"638","0.33962866648167928"
"639","0.33113964495480830"
"640","0.34398159192535821"
"641","0.34100011299107613"
"642","0.34417451377383607"
"643","0.35226777935713022"
"644","0.35747026726987385"
"645","0.36936640692555800"
"646","0.32495353559693241"
"647","0.36398116173599215"
"648","0.32995715170628132"
"649","0.33295045873151891"
"650","0.30362428334762209"
"651","0.30361712733333068"
"652","0.31372196175154438"
"653","0.26813265916507639"
"654","0.27698014130209303"
"655","0.26833369097188592"
"656","0.28108344809642599"
"657","0.36189701699549648"
"658","0.39723245889668157"
"659","0.35328014314208234"
"660","0.42422721083523984"
"661","0.37817246951862282"
"662","0.38744819637231909"
"663","0.39907810399143839"
"664","0.39754303440027194"
"665","0.16943232532363017"
"666","0.20370155140768786"
"667","0.15986923762075661"
"668","0.16795635499771988"
"669","0.17224027785638485"
"670","0.15595910600020596"
"671","0.15315265784623061"
"672","0.14790700639611806"
"673","0.15214722376362538"
"674","0.15393786817893926"
"675","0.12984587648185689"
"676","0.25891006464071853"
"677","0.24102700706464528"
"678","0.23443884027686354"
"679","0.23198254844801622"
"680","0.23199455668284591"
"681","0.23564637035998756"
"682","0.24394539574225513"
"683","0.24482170429577105"
"684","0.23846311566512673"
"685","0.23506593811760673"
"686","0.24985059369328200"
"687","0.24652743925277404"
"688","0.26012174972761254"
"689","0.25523713059094316"
"690","0.38673203608661794"
"691","0.33397326152704671"
"692","0.31831443070744703"
"693","0.33806241363857759"
"694","0.32445735201042758"
"695","0.31170231568146056"
"696","0.27564513852303285"
"697","0.26331741071354864"
"698","0.28790410974783281"
"699","0.27128177551123400"
"700","0.25571212715053798"
"701","0.27970133491877502"
"702","0.26301908339841457"
"703","0.28975231490861658"
"704","0.38470872712743720"
"705","0.39027357764771031"
"706","0.37611555054288476"
"707","0.38163764770979752"
"708","0.40962009638630109"
"709","0.20417982911376692"
"710","0.19791682131922270"
"711","0.21116480705852314"
"712","0.15975892361139488"
"713","0.15145765489937141"
"714","0.17016073248560620"
"715","0.15950072187081135"
"716","0.16144959834015682"
"717","0.15880412181853357"
"718","0.15190715509596434"
"719","0.16516979258855163"
"720","0.13596754543366293"
"721","0.13647266320461873"
"722","0.25350268809065973"
"723","0.26468844306916794"
"724","0.25660771766158119"
"725","0.25982646413352939"
"726","0.26782226519474195"
"727","0.25279234196592371"
"728","0.26500386482340871"
"729","0.37826499855239021"
"730","0.37825856911638156"
"731","0.38357830485217920"
"732","0.38295946826104027"
"733","0.39112040551054522"
"734","0.37742764172659887"
"735","0.37785134708898122"
"736","0.39214034695025796"
"737","0.40137687167767477"
"738","0.39471436764626933"
"739","0.39064675001168486"
"740","0.40566825779290716"
"741","0.39501863345787580"
"742","0.40274722644094862"
"743","0.40033000291564924"
"744","0.39616152227511914"
"745","0.41223467905139793"
"746","0.38670973047376095"
"747","0.39802533837550286"
"748","0.39878725971504514"
"749","0.39919980123838211"
"750","0.41040650887438845"
"751","0.40611168233997957"
"752","0.41904931881175639"
"753","0.39952255412424242"
"754","0.41327838393997351"
"755","0.42353733905003516"
"756","0.41723317185171388"
"757","0.41552879351672195"
"758","0.32425395570554960"
"759","0.31254664993277681"
"760","0.33432611624870534"
"761","0.32683894193489110"
"762","0.31973540761656932"
"763","0.31441124543473897"
"764","0.31780955343948669"
"765","0.31058540573515203"
"766","0.30663090805706728"
"767","0.30123275008984352"
"768","0.30468282208021774"
"769","0.31118958311127537"
"770","0.30725378813707127"
"771","0.30859505858815989"
"772","0.30174220288783143"
"773","0.30506199657512700"
"774","0.31720435530548485"
"775","0.28723572996682140"
"776","0.31919644190199553"
"777","0.32683737886032210"
"778","0.31270283687041578"
"779","0.30815473929622544"
"780","0.29490433292370816"
"781","0.29108853207662655"
"782","0.28982842599923947"
"783","0.29851502283142095"
"784","0.29170429998903252"
"785","0.29050651197840138"
"786","0.29563429126598528"
"787","0.27937688914898684"
"788","0.27696506246633684"
"789","0.29945253929037913"
"790","0.28605134156890411"
"791","0.28220836242052377"
"792","0.28340087891019072"
"793","0.27632083328738966"
"794","0.32294218372557576"
"795","0.29556373539213160"
"796","0.26250972061870198"
"797","0.28827905237466239"
"798","0.41119229556279180"
"799","0.42731156029525286"
"800","0.21460603802001157"
"801","0.21975233808403000"
"802","0.21179991274681811"
"803","0.15512880065234286"
"804","0.14237571890171119"
"805","0.17924780461897238"
"806","0.14094812185971417"
"807","0.13424439644566941"
"808","0.26310528250329684"
"809","0.27888038197089193"
"810","0.25272304815166313"
"811","0.33589065302191301"
"812","0.34124156841491005"
"813","0.34613642510442194"
"814","0.35001482724502819"
"815","0.33921313047849300"
"816","0.33843080398684861"
"817","0.33152071742768985"
"818","0.28253653007082524"
"819","0.27214917158638063"
"820","0.26416981735336398"
"821","0.28208888343542465"
"822","0.31471186437951670"
"823","0.30533670227783594"
"824","0.30093418545427747"
"825","0.28613275861123133"
"826","0.29261532213351055"
"827","0.29449154783212600"
"828","0.28016273928654256"
"829","0.29996297798238047"
"830","0.28852381795113397"
"831","0.29519631392525025"
"832","0.28207302291314323"
"833","0.30233316942665989"
"834","0.30053867779704224"
"835","0.31012424606424610"
"836","0.28642859376188545"
"837","0.29234758578367226"
"838","0.28365390749765534"
"839","0.31684370954002083"
"840","0.26996764926700145"
"841","0.26920735323983097"
"842","0.31111980659584304"
"843","0.27803358548939772"
"844","0.27893852117958678"
"845","0.27143849660671382"
"846","0.27624213638590173"
"847","0.26437168778223863"
"848","0.27764646468110077"
"849","0.27540822329272086"
"850","0.26111295835878945"
"851","0.27055716541708469"
"852","0.32068289697781172"
"853","0.30122001954879762"
"854","0.25522563037259272"
"855","0.26598814741609683"
"856","0.25850809296799759"
"857","0.26564911597085245"
"858","0.33860580984789562"
"859","0.30411998511081340"
"860","0.26354683910977506"
"861","0.26098008976474479"
"862","0.25299514976741438"
"863","0.27301063878925591"
"864","0.32954489113787039"
"865","0.29249131620168883"
"866","0.24685506661907014"
"867","0.27315893728665508"
"868","0.28080127330561350"
"869","0.33843255775475412"
"870","0.33080339698728312"
"871","0.25527632133608774"
"872","0.33602308572410378"
"873","0.35280026409520454"
"874","0.34440743412418168"
"875","0.35268862781069144"
"876","0.32437806707530198"
"877","0.32276581321986814"
"878","0.25721170493446782"
"879","0.24692395812832460"
"880","0.31185805632609664"
"881","0.33550508623055630"
"882","0.25385245906579923"
"883","0.25379220211380171"
"884","0.33079990868318326"
"885","0.26232900241808993"
"886","0.24187802532749372"
"887","0.34344455271895485"
"888","0.32075525869143656"
"889","0.27226013264713589"
"890","0.24634728059268440"
"891","0.32378141115123987"
"892","0.26992274391402143"
"893","0.23230285496715153"
"894","0.26425401813304394"
"895","0.26089131266282245"
"896","0.23995714179126301"
"897","0.23669161997889324"
"898","0.41477220956989957"
"899","0.22595097525886731"
"900","0.22673794757435400"
"901","0.23176781222779888"
"902","0.21425518587531070"
"903","0.20720411610568973"
"904","0.22117093047310127"
"905","0.19864764404569674"
"906","0.20439797000144683"
"907","0.22035505198493005"
"908","0.20523683208312996"
"909","0.20972230673736431"
"910","0.13156404101643990"
"911","0.14744841404586775"
"912","0.14707241591864889"
"913","0.14364342603662481"
"914","0.14217471428236350"
"915","0.14234947703012202"
"916","0.14686728029944995"
"917","0.15166886996753087"
"918","0.13292923425489980"
"919","0.13466806137086101"
"920","0.13670875643299280"
"921","0.13823017378210137"
"922","0.13660719278175479"
"923","0.13152425219654279"
"924","0.13854253012404036"
"925","0.12101533057818802"
"926","0.13682845470667862"
"927","0.12893919469870013"
"928","0.13203556019740798"
"929","0.12401086628921040"
"930","0.12612274095618251"
"931","0.12532587060838873"
"932","0.12103234742797361"
"933","0.12468130992401559"
"934","0.12776871702640330"
"935","0.17528767971403883"
"936","0.17433996143004390"
"937","0.17830737239020841"
"938","0.17566036600666443"
"939","0.18840183549952222"
"940","0.17537840729023407"
"941","0.16794196289384528"
"942","0.18505995238856382"
"943","0.14409610977980525"
"944","0.27173120655022204"
"945","0.27737265952327639"
"946","0.27300994121148342"
"947","0.26642517796936938"
"948","0.26516153028350248"
"949","0.27317929339802249"
"950","0.25918477100756060"
"951","0.25429657390893601"
"952","0.27059347691277702"
"953","0.27008710266217889"
"954","0.26237115358343521"
"955","0.25615507774494778"
"956","0.26874480954450453"
"957","0.25729192880130980"
"958","0.24457514958732945"
"959","0.26327390990926364"
"960","0.25115182981486839"
"961","0.24577850491021799"
"962","0.24998162735765050"
"963","0.24356554394473862"
"964","0.25627941318163638"
"965","0.23460691971785494"
"966","0.25454047322638057"
"967","0.23455800755443171"
"968","0.26375356752968238"
"969","0.27129832025316258"
"970","0.32552331939052226"
"971","0.29894899612538844"
"972","0.29044686638342371"
"973","0.28611938217753874"
"974","0.24762923544883458"
"975","0.26398991891809276"
"976","0.24678879818350694"
"977","0.29425117901967240"
"978","0.28900147245109903"
"979","0.28452079415560982"
"980","0.30993912098214038"
"981","0.25056689513860630"
"982","0.27658061583689025"
"983","0.24337783513437247"
"984","0.21691185005026492"
"985","0.42846571572161757"
"986","0.41002116855222764"
"987","0.19827189457305947"
"988","0.20264959682721678"
"989","0.19384675377776647"
"990","0.19963639591925472"
"991","0.19997355019729821"
"992","0.19685968669198220"
"993","0.18623411215439165"
"994","0.19277170872372629"
"995","0.19111402294956795"
"996","0.18581603985794587"
"997","0.18445014476195595"
"998","0.17950046743656595"
"999","0.19832222512815378"
"1000","0.18710632171636399"
"1001","0.16709314564575731"
"1002","0.19721325498198461"
"1003","0.17808245172575438"
"1004","0.17268224601003296"
"1005","0.19152176880776323"
"1006","0.20987245270867932"
"1007","0.18265043816221882"
"1008","0.17018512011161790"
"1009","0.16081852843234701"
"1010","0.17263665895170344"
"1011","0.16636351434972696"
"1012","0.17284048774556393"
"1013","0.16819380682835733"
"1014","0.15794923613084000"
"1015","0.18958458205484183"
"1016","0.20377665349548557"
"1017","0.17857071154792109"
"1018","0.17366777494331148"
"1019","0.18117500550685678"
"1020","0.17471427425725369"
"1021","0.16935955188034507"
"1022","0.15966597535717067"
"1023","0.16403914135051570"
"1024","0.16024302476734339"
"1025","0.16655314859175471"
"1026","0.19305425029894821"
"1027","0.20462745073499169"
"1028","0.21057884916330577"
"1029","0.16297308981968303"
"1030","0.16167807465688042"
"1031","0.15486376244388325"
"1032","0.14935854521196754"
"1033","0.18707536851097617"
"1034","0.20422290652902192"
"1035","0.20538356683303716"
"1036","0.15456194179015847"
"1037","0.21355833666147869"
"1038","0.20268997012792450"
"1039","0.19692360199591541"
"1040","0.15173728918899201"
"1041","0.15406645541794911"
"1042","0.21009034390814454"
"1043","0.21943969882518075"
"1044","0.20806880651678006"
"1045","0.21345881153843999"
"1046","0.14406463686867013"
"1047","0.15331220531664774"
"1048","0.14902151785950021"
"1049","0.15514744121724861"
"1050","0.15184040292016215"
"1051","0.14214070199167844"
"1052","0.14744812524305753"
"1053","0.16028983887273626"
"1054","0.15668992066174306"
"1055","0.14671092009647504"
"1056","0.21720853136375304"
"1057","0.14582725816016442"
"1058","0.12804766237382431"
"1059","0.11626838370129225"
"1060","0.13210627205268505"
"1061","0.12986486766040997"
"1062","0.13041712726348861"
"1063","0.19409185729406578"
"1064","0.19062960187517150"
"1065","0.14078263751267792"
"1066","0.13785686245422096"
"1067","0.14573757148897007"
"1068","0.14936601581035946"
"1069","0.29168579499596614"
"1070","0.27183083883395154"
