"","V1"
"316","-4.649190133912805e-02"
"317","-4.724851900515108e-02"
"318","-4.258621764706119e-02"
"319","-3.998551845265344e-02"
"320","-2.720869721681208e-02"
"321","-3.024526412309860e-02"
"322","-1.687155743406299e-01"
"323","-1.891229298931032e-01"
"324","-1.308997631541658e-01"
"325","-1.012464443270842e-01"
"326","-8.954039026263816e-02"
"327","-1.266465741897815e-01"
"328","-1.766675423727682e-01"
"329","-1.833276709319032e-01"
"330","-2.289711918851804e-01"
"331","-2.235442325194942e-01"
"332","-2.355164363785733e-01"
"333","-2.861646871902068e-01"
"334"," 5.808030046340549e-01"
"335"," 5.220662665588972e-01"
"336"," 5.433969612892768e-01"
"337"," 4.742117475605275e-01"
"338"," 5.160682463608286e-01"
"339","-4.402475474677385e-02"
"340","-7.047260997303884e-02"
"341","-5.932995578881689e-02"
"342","-6.504173582537591e-02"
"343","-6.458341119859029e-02"
"344","-6.157630463214667e-02"
"345","-5.013042398904238e-02"
"346","-5.331820459611626e-02"
"347","-5.554817004182316e-02"
"348","-5.177285608820148e-02"
"349","-5.051081882515229e-02"
"350","-5.532533996183819e-02"
"351","-5.528027132951845e-02"
"352","-5.836662205297561e-02"
"353","-5.686913900929567e-02"
"354","-5.856886741226383e-02"
"355","-5.523258187805596e-02"
"356","-5.790230667662319e-02"
"357","-7.416171927922495e-02"
"358","-5.226910421074359e-02"
"359","-5.208036061946049e-02"
"360","-6.911136773979591e-02"
"361","-5.749447281155783e-02"
"362","-6.375094827588744e-02"
"363","-8.272864159399258e-02"
"364","-9.362559423976632e-02"
"365","-9.074407527714357e-02"
"366","-1.276671708147180e-01"
"367","-1.116735343424580e-01"
"368","-1.078439411876838e-01"
"369","-1.351465123467653e-01"
"370","-1.139039321883181e-01"
"371","-1.194163250076546e-01"
"372","-1.361524818891483e-01"
"373","-1.161536558918160e-01"
"374","-1.280056487844818e-01"
"375","-1.547934466626210e-01"
"376","-1.403467329987988e-01"
"377","-1.487768073495526e-01"
"378","-1.847745083140437e-01"
"379","-1.587975858442435e-01"
"380","-1.130345682774167e-01"
"381","-1.229679398674573e-01"
"382","-1.096320023612500e-01"
"383","-2.574597661636803e-01"
"384","-2.224680444562262e-01"
"385","-2.389594791905748e-01"
"386","-2.387748409349714e-01"
"387","-2.155944421378435e-01"
"388","-2.064093075116459e-01"
"389","-2.985130583055106e-01"
"390","-2.183348630535887e-01"
"391","-2.647787792559776e-01"
"392","-2.795820453781600e-01"
"393","-2.839124605491588e-01"
"394","-2.794012572759674e-01"
"395","-2.746400347860826e-01"
"396","-2.971526308639217e-01"
"397","-2.901102255986877e-01"
"398","-3.040348139341668e-01"
"399","-2.632540374308824e-01"
"400","-2.988732103415096e-01"
"401","-3.155203004182998e-01"
"402","-3.064967356986794e-01"
"403","-3.105275877884683e-01"
"404","-2.783406536311708e-01"
"405","-2.633837367471630e-01"
"406","-2.896124325256251e-01"
"407","-2.985831541351516e-01"
"408","-2.728339208483147e-01"
"409","-3.039882842063202e-01"
"410","-2.577555877277031e-01"
"411","-2.794706310623014e-01"
"412","-3.043574998471861e-01"
"413","-3.244975386894681e-01"
"414","-2.926291703030943e-01"
"415","-3.136115337551340e-01"
"416","-3.191817466764533e-01"
"417","-3.186162371954301e-01"
"418","-3.208902492900607e-01"
"419","-3.133377625498679e-01"
"420","-3.353973016515839e-01"
"421","-2.933393607363759e-01"
"422","-3.279506352621126e-01"
"423","-3.384516736168354e-01"
"424","-3.358880843860738e-01"
"425","-3.043871936126873e-01"
"426","-2.858963328250022e-01"
"427","-3.264737245062291e-01"
"428","-3.219029106092450e-01"
"429","-3.358301769218619e-01"
"430","-3.273178209903032e-01"
"431","-3.292451799264917e-01"
"432","-3.548965977181274e-01"
"433","-3.383643709851946e-01"
"434","-3.478529461498286e-01"
"435","-3.447049799376015e-01"
"436","-3.351503179823996e-01"
"437","-3.495360181882577e-01"
"438","-3.497221482556038e-01"
"439","-3.426422186346449e-01"
"440","-3.597087626261375e-01"
"441"," 6.686394707089421e-01"
"442"," 5.789228380625842e-01"
"443"," 6.117278568810716e-01"
"444"," 5.657321838802037e-01"
"445"," 6.500943846478108e-01"
"446"," 6.042506423877084e-01"
"447"," 5.934180813995045e-01"
"448"," 6.312191554610285e-01"
"449"," 5.738709115564739e-01"
"450"," 6.986212693395204e-01"
"451"," 5.789149350610444e-01"
"452"," 6.519380034616370e-01"
"453"," 6.682485942800451e-01"
"454"," 5.601771054514691e-01"
"455"," 6.335357049041180e-01"
"456"," 6.152700366702191e-01"
"457"," 7.046188482013879e-01"
"458"," 6.697388878614553e-01"
"459"," 6.988676632037645e-01"
"460"," 6.789019994577929e-01"
"461"," 6.590482182889220e-01"
"462"," 5.872768827748602e-01"
"463"," 5.295442519635345e-01"
"464"," 6.966975373424543e-01"
"465"," 7.502921196575916e-01"
"466"," 7.271339386212032e-01"
"467"," 7.606526060749295e-01"
"468"," 7.608457320884841e-01"
"469"," 5.194279413666787e-01"
"470"," 5.505918383938820e-01"
"471"," 8.292858204760885e-01"
"472"," 5.686563556272966e-01"
"473"," 7.925766075293873e-01"
"474"," 8.172728796043917e-01"
"475"," 8.046837284996915e-01"
"476"," 8.142706376628389e-01"
"477"," 9.346086124958574e-01"
"478"," 5.537518544156270e-01"
"479"," 5.274183987037425e-01"
"480"," 5.349760033122176e-01"
"481"," 4.922109834145173e-01"
"482"," 5.135611109287339e-01"
"483"," 4.928569475485258e-01"
"484"," 5.605442021400123e-01"
"485"," 6.685391344956838e-01"
"486"," 6.284653263900452e-01"
"487"," 7.268426406049890e-01"
"488"," 5.920895889109022e-01"
"489"," 6.646471460393302e-01"
"490"," 6.454025683721257e-01"
"491"," 7.422582916907288e-01"
"492"," 5.974318668172891e-01"
"493"," 6.265616067935886e-01"
"494"," 6.635360485164550e-01"
"495"," 6.205331811297032e-01"
"496"," 7.097258344555740e-01"
"497"," 7.541525899619527e-01"
"498"," 7.199795077795190e-01"
"499","-4.832921048460936e-02"
"500","-7.267931178684819e-02"
"501","-8.604082958776728e-02"
"502","-1.048018737095819e-01"
"503","-1.387285381442210e-01"
"504","-1.022234565137358e-01"
"505","-1.156235743642289e-01"
"506","-1.765775932260861e-01"
"507","-1.584391837715620e-01"
"508","-1.499380431543454e-01"
"509","-1.784892925643733e-01"
"510","-2.339539559238782e-01"
"511","-2.565017200097635e-01"
"512","-2.577328889600634e-01"
"513","-2.528768551176981e-01"
"514","-2.866039792421503e-01"
"515","-2.945219959589482e-01"
"516","-3.076745429845475e-01"
"517","-2.802681838055423e-01"
"518","-2.970170451027568e-01"
"519","-3.709223838549677e-01"
"520","-3.446281192357059e-01"
"521","-3.579501892181000e-01"
"522","-3.521933593032121e-01"
"523","-3.603048851185183e-01"
"524"," 6.397769754308563e-01"
"525"," 6.157755157771798e-01"
"526"," 6.137680029780290e-01"
"527"," 6.350415671901738e-01"
"528"," 6.595339886128341e-01"
"529"," 6.383634491648653e-01"
"530"," 6.285789213013564e-01"
"531"," 6.168823833175827e-01"
"532"," 6.393427797503771e-01"
"533"," 6.666099458179648e-01"
"534"," 5.927518637520862e-01"
"535"," 5.823332546470537e-01"
"536"," 5.929705170806653e-01"
"537"," 6.037085620201905e-01"
"538"," 6.118272642365662e-01"
"539"," 5.827930438573347e-01"
"540"," 6.020483006852332e-01"
"541"," 5.435368401094465e-01"
"542"," 5.732039694861919e-01"
"543"," 5.646743740171044e-01"
"544"," 5.592358381698108e-01"
"545"," 5.528129802260734e-01"
"546"," 5.832304180900517e-01"
"547"," 5.144057334982972e-01"
"548"," 4.323045853157553e-01"
"549"," 4.663286155351917e-01"
"550"," 7.524560445578415e-01"
"551","-4.854131816585568e-02"
"552","-4.505591772948910e-02"
"553","-5.025705925776422e-02"
"554","-4.220290027989369e-02"
"555","-3.654192468880281e-02"
"556","-4.378733765039618e-02"
"557","-5.045401505699631e-02"
"558","-5.153546018895992e-02"
"559","-4.998378936443666e-02"
"560","-4.321338418426813e-02"
"561","-3.606819732260129e-02"
"562","-4.989141814483181e-02"
"563","-6.579376390159339e-02"
"564","-6.226959338167483e-02"
"565","-7.752031882679815e-02"
"566","-7.193969381133776e-02"
"567","-7.999919799159143e-02"
"568","-9.465175822175580e-02"
"569","-8.610720456589675e-02"
"570","-1.097601930343569e-01"
"571","-1.063717768937361e-01"
"572","-1.241755313402321e-01"
"573","-5.045180211385458e-02"
"574","-1.003111529000509e-01"
"575","-9.423817994592636e-02"
"576","-4.933508314499298e-02"
"577","-4.925201032009610e-02"
"578","-5.460088114488644e-02"
"579","-6.660184355918199e-02"
"580","-1.117768061099808e-01"
"581","-8.432345641669174e-02"
"582","-5.957778968280664e-02"
"583","-1.065681144744580e-01"
"584","-5.892135254935126e-02"
"585","-9.808715265516323e-02"
"586","-1.319308605110257e-01"
"587","-4.886479615148222e-02"
"588","-8.451778032183378e-02"
"589","-1.192755982956641e-01"
"590","-1.022335761575797e-01"
"591","-8.798542607355171e-02"
"592","-7.300293298297589e-02"
"593","-7.279979339112078e-02"
"594","-6.856130829185683e-02"
"595","-8.808179304705246e-02"
"596","-6.725831288792244e-02"
"597","-8.301048040769879e-02"
"598","-9.862558168122545e-02"
"599","-4.954949246205574e-02"
"600","-7.717732745409597e-02"
"601","-8.429068655449075e-02"
"602","-5.811164739169897e-02"
"603","-5.565807805850238e-02"
"604","-5.968746350573782e-02"
"605","-7.049918386687770e-02"
"606","-1.510096116877725e-01"
"607","-1.667282130409537e-01"
"608","-3.703565330201513e-01"
"609","-3.576856378081680e-01"
"610","-3.624624822543263e-01"
"611","-3.673903563159300e-01"
"612","-3.781874614459890e-01"
"613","-3.516460506349603e-01"
"614","-3.591268976992087e-01"
"615","-3.636344454504040e-01"
"616","-3.573450725063229e-01"
"617","-3.481362583416382e-01"
"618","-3.756582635653354e-01"
"619","-3.414295875484050e-01"
"620","-3.665114918602960e-01"
"621","-3.424635909499242e-01"
"622","-3.690297545036972e-01"
"623","-3.733954906069287e-01"
"624","-3.253943217168260e-01"
"625","-3.515721159900047e-01"
"626","-3.832939687385645e-01"
"627","-3.663201717032594e-01"
"628","-3.919998718422383e-01"
"629","-3.344095364799550e-01"
"630","-3.184671664416319e-01"
"631","-3.318102802498970e-01"
"632","-3.383595254360160e-01"
"633","-3.388117299308951e-01"
"634","-3.510066537564464e-01"
"635","-3.695277071695189e-01"
"636","-3.774932905086441e-01"
"637","-3.826244938487181e-01"
"638","-3.669467007260909e-01"
"639","-3.596877062141899e-01"
"640","-3.754977559148797e-01"
"641","-3.814797045303007e-01"
"642","-3.804180653159315e-01"
"643","-3.938614986324019e-01"
"644","-3.846230545312901e-01"
"645","-3.851734715853026e-01"
"646","-3.629435922463402e-01"
"647","-3.775307143804983e-01"
"648","-3.639132842656675e-01"
"649","-3.723249481437619e-01"
"650"," 5.278035507090779e-01"
"651"," 5.498832784626059e-01"
"652"," 5.719882375849644e-01"
"653"," 4.645319605458438e-01"
"654"," 4.893451678366677e-01"
"655"," 4.653865700965236e-01"
"656"," 5.023171494814712e-01"
"657"," 8.176688868998968e-01"
"658"," 8.797597023777091e-01"
"659"," 7.892200335258234e-01"
"660"," 8.980426724170918e-01"
"661"," 8.414816788975422e-01"
"662"," 8.404422229548090e-01"
"663"," 8.334608250527823e-01"
"664"," 8.609553535447330e-01"
"665","-4.954745587051345e-02"
"666","-1.458361139153182e-01"
"667","-4.843896038779583e-02"
"668","-9.455045641978764e-02"
"669","-1.266513634341934e-01"
"670","-4.912878796853647e-02"
"671","-4.844698773382718e-02"
"672","-7.515628187534376e-02"
"673","-8.313886811210394e-02"
"674","-9.999075821083292e-02"
"675","-6.219443377895138e-02"
"676","-1.929273107016744e-01"
"677","-1.593420690908678e-01"
"678","-1.500808243904876e-01"
"679","-1.560189688100130e-01"
"680","-1.742183551665145e-01"
"681","-1.716487427649092e-01"
"682","-1.998082216270589e-01"
"683","-1.885948230914738e-01"
"684","-1.853412948379622e-01"
"685","-1.955824665580464e-01"
"686","-1.749191864287635e-01"
"687","-1.798834477600912e-01"
"688","-2.166798235864726e-01"
"689","-1.962838952923787e-01"
"690","-3.888394731333993e-01"
"691","-3.530432807677150e-01"
"692","-3.523272140237196e-01"
"693","-3.747445353837141e-01"
"694","-3.726196602122516e-01"
"695"," 5.480644299958218e-01"
"696"," 4.838105639539880e-01"
"697"," 4.509889539692289e-01"
"698"," 5.212432038168110e-01"
"699"," 4.729890854603899e-01"
"700"," 4.258520829726540e-01"
"701"," 4.989232861761055e-01"
"702"," 4.470470660590426e-01"
"703"," 5.309379398416790e-01"
"704"," 8.530446283570898e-01"
"705"," 8.663495736095321e-01"
"706"," 8.567647360735939e-01"
"707"," 8.706182173580177e-01"
"708"," 8.780522742204100e-01"
"709","-1.368087788515506e-01"
"710","-1.312011794677088e-01"
"711","-1.520822202244589e-01"
"712","-4.689748699617916e-02"
"713","-4.561299554669632e-02"
"714","-1.127256249396322e-01"
"715","-1.001044290873651e-01"
"716","-1.193109888151862e-01"
"717","-1.088920035396975e-01"
"718","-1.133036730376989e-01"
"719","-1.147824484408561e-01"
"720","-8.509009101989584e-02"
"721","-6.262196209336793e-02"
"722","-1.714967393970767e-01"
"723","-1.922360191003820e-01"
"724","-1.663111930161023e-01"
"725","-1.862194955870700e-01"
"726","-2.107415092418199e-01"
"727","-2.107922561171872e-01"
"728","-2.162790376446303e-01"
"729","-3.811541582789046e-01"
"730","-3.896132314307846e-01"
"731","-3.760458930767615e-01"
"732","-3.812874485993331e-01"
"733","-3.857804693923336e-01"
"734","-3.734493185987740e-01"
"735","-3.669191449570456e-01"
"736","-3.761605464442140e-01"
"737","-4.046424161247371e-01"
"738","-3.953358698624175e-01"
"739","-4.031374127692188e-01"
"740","-3.947903801912935e-01"
"741","-4.019354180731399e-01"
"742","-4.171904097571773e-01"
"743","-4.097619026849408e-01"
"744","-4.110649324099011e-01"
"745","-4.182173309888544e-01"
"746","-4.099523521171896e-01"
"747","-4.230912396176679e-01"
"748","-3.925443248633593e-01"
"749","-3.853319557197910e-01"
"750","-3.848816140363013e-01"
"751","-3.877570824786365e-01"
"752","-4.025413892684537e-01"
"753","-3.734864644619941e-01"
"754","-3.938271176069097e-01"
"755","-3.933207759181221e-01"
"756","-3.912082875364961e-01"
"757","-3.766304596872440e-01"
"758","-3.568197203871643e-01"
"759","-3.494071994833693e-01"
"760","-3.806161366709373e-01"
"761","-3.700460779286703e-01"
"762","-3.612857453432926e-01"
"763","-3.486393877867804e-01"
"764","-3.616949562788140e-01"
"765","-3.374096446360668e-01"
"766","-3.460795727094864e-01"
"767","-3.142361360151826e-01"
"768","-3.314770757249222e-01"
"769","-3.510172432274580e-01"
"770","-3.275110790050828e-01"
"771","-3.259502235970776e-01"
"772","-3.209328489355913e-01"
"773","-3.372810019123464e-01"
"774","-3.671256476183057e-01"
"775","-2.912438171342006e-01"
"776","-3.674384725596855e-01"
"777","-3.808403481280508e-01"
"778","-3.571569651669337e-01"
"779","-3.548165215688659e-01"
"780","-3.053084153482724e-01"
"781","-3.102503484992244e-01"
"782","-2.844323072750068e-01"
"783","-3.231639339433957e-01"
"784","-3.051722132383263e-01"
"785","-2.920262478503182e-01"
"786","-3.257230771330591e-01"
"787","-2.854682382979570e-01"
"788","-2.634881754798415e-01"
"789","-3.290837543416460e-01"
"790","-2.977851447804598e-01"
"791","-2.987743983793258e-01"
"792","-2.787862093039082e-01"
"793","-2.716575800583696e-01"
"794"," 5.600865902208612e-01"
"795"," 5.177593641511492e-01"
"796"," 4.498720590903454e-01"
"797"," 5.245821805369053e-01"
"798"," 8.889011873974004e-01"
"799"," 8.705513385531172e-01"
"800","-1.481994317955512e-01"
"801","-1.670038667082984e-01"
"802","-1.744455055856296e-01"
"803","-4.745773817288000e-02"
"804","-4.727551745352748e-02"
"805","-1.245399212277101e-01"
"806","-8.099544297215466e-02"
"807","-7.291678734498402e-02"
"808","-1.785933889640917e-01"
"809","-2.278100509589800e-01"
"810","-2.008914560657250e-01"
"811","-3.784548298390693e-01"
"812","-3.865771180409883e-01"
"813","-3.886005105476121e-01"
"814","-3.993727266431654e-01"
"815","-3.924174498670581e-01"
"816","-3.877065575081852e-01"
"817","-3.821993765466603e-01"
"818","-2.547167749071475e-01"
"819","-2.425770460810701e-01"
"820","-2.387931946834213e-01"
"821","-2.852199197023643e-01"
"822"," 5.485017081111502e-01"
"823"," 5.385218244579251e-01"
"824"," 5.260415689554471e-01"
"825"," 4.933931516133457e-01"
"826"," 5.085544037619781e-01"
"827"," 5.088670287970553e-01"
"828"," 4.852853451916176e-01"
"829"," 5.301874642031539e-01"
"830"," 5.058487907587765e-01"
"831"," 5.228812818910277e-01"
"832"," 4.951400113941247e-01"
"833"," 5.176988063743492e-01"
"834"," 5.180756341678555e-01"
"835"," 5.352715264283728e-01"
"836"," 4.876726758073048e-01"
"837"," 5.013764053165817e-01"
"838"," 4.853538153348268e-01"
"839"," 5.392680958354640e-01"
"840"," 4.552850557152233e-01"
"841"," 4.584046026208811e-01"
"842"," 5.325581578716827e-01"
"843"," 4.720045768856335e-01"
"844"," 4.684361136844014e-01"
"845"," 4.607164802312564e-01"
"846"," 4.659304238592495e-01"
"847"," 4.405126036760266e-01"
"848"," 4.752443635032416e-01"
"849"," 4.730331758207028e-01"
"850"," 4.437789394058459e-01"
"851"," 4.646117664685196e-01"
"852"," 5.507804879641703e-01"
"853"," 5.080528218275427e-01"
"854"," 4.272606552862491e-01"
