"","V1","V2"
"164",-0.292428205511999,-0.0818882149948614
"165",-0.264981583326586,-0.243733364045231
"166",-0.345204829674776,-0.247628977250205
"167",-0.22888903559082,-0.315754114608537
"168",-0.481129200992819,-0.306021823066684
"169",-0.262476044583995,-0.460282368399701
"170",-0.395628333539755,-0.31765119419655
"171",-0.205886257725108,-0.397266523819415
"172",-0.458994434126737,-0.463405959808989
"173",-0.35451718417525,-0.412739441142906
"174",-0.122471442668194,-0.529092526989317
"175",-0.447866579485268,-0.381592316223932
"176",-0.182769729718124,-0.474943173999782
"177",-0.59846352724659,-0.402772521538388
"178",-0.248612451056272,-0.608910079162412
"179",-0.0821347873062913,-0.423528031141668
"180",-0.359566414053321,-0.535379923401041
"181",-0.164949076612278,0.553185129643362
"182",-0.219622791550254,0.766470170497243
"183",-0.229477729443033,0.330969658947807
"184",0.0848336144526959,-0.54781604149405
"185",-0.0716280828860268,-0.344753255898616
"186",-0.0821211232581368,-0.265217950575196
"187",0.0177477015623015,-0.396761947298511
"188",-0.00843261295985699,-0.49881320199875
"189",0.0984385465927103,-0.322301970148757
"190",-0.280764541040771,-0.536948704970914
"191",-0.389961093113965,-0.47270436239906
"192",-0.433138038791256,-0.532350906888996
"193",-0.56828660803717,-0.543714689367979
"194",-0.401721837094249,-0.664287609865766
"195",-0.169834129768219,0.70802470464267
"196",-0.126585132447992,0.795297537289478
"197",-0.262871788870481,0.679197337850435
"198",0.00648518714523011,0.792048086764238
"199",-0.324881011780622,0.764279350591121
"200",-0.0290041213177346,-0.651223976166794
"201",0.129919272741264,-0.437368574484368
"202",0.293123324502143,-0.280104876116021
"203",-0.0803122821709555,0.917973585768146
"204",-0.389434316288122,0.835144586363786
"205",-0.435397690048708,0.618595213043094
"206",0.00906454597981976,-0.57876856301044
"207",0.0893987123572903,-0.667205293077216
"208",0.0577785724445259,-0.461415287787652
"209",0.189732230005358,-0.273296503898009
"210",0.234458187503766,-0.382540013911491
"211",0.248418084562731,-0.17054675182598
"212",-0.358243176015425,0.67482673960318
"213",-0.404310366654686,0.742955583693147
"214",-0.496403835195976,0.708938147774274
"215",-0.342687502106766,0.572435916863815
"216",-0.545142970763036,0.610256556279932
"217",-0.277834214131421,0.607167218447408
"218",-0.444806115201555,0.483515453032466
"219",-0.310110341983073,0.502188083328521
"220",-0.412148203019518,0.549108333054482
"221",-0.486356218237012,0.562912151584429
"222",-0.599678163294441,0.482371658993609
"223",0.0131955465442084,-0.785177674302807
"224",0.159839963424427,-0.367343001971991
"225",0.257718576748885,-0.553963331021064
"226",0.169034255663114,-0.164573059587218
"227",0.354665666655144,-0.191092438438992
"228",0.25,-0.085
"229",-0.651584824422552,0.651584824422552
"230",-0.624371143527379,0.567364858064876
"231",-0.692129680617976,0.501595433467975
"232",-0.668595497119055,0.382854584222651
"233",0.0235741873323773,-0.708284106275691
"234",-0.0634184755997931,-0.735689557063888
"235",0.100188209476379,-0.757772223514609
"236",-0.143392963459034,-0.653861416491434
"237",-0.0779412053501673,-0.842220904411403
"238",0.0848053205552879,-0.860714978203643
"239",0.231185895917819,-0.696239937921837
"240",0.155472427837417,-0.705259899642792
"241",0.205120325028483,-0.812885867260944
"242",0.182950603499007,-0.613632404004624
"243",0.214978515810033,-0.472472962848951
"244",0.348606736997144,-0.454340981206347
"245",0.416666666666667,-0.085
"246",0.458333333333333,-0.180513307995906
"247",0.418237488586062,-0.300826494048672
"248",0.583333333333333,-0.178198256522743
"249",-0.578520893385075,0.394098102022502
"250",-0.495059238318044,0.349802749905913
"251",-0.522030667440949,0.454309841586312
"252",-0.410344575801237,0.391496070592221
"253",-0.341391053053926,0.344459909076191
"254",-0.728861387401017,0.432612650239195
"255",-0.835144586363786,0.389434316288122
"256",-0.754974084333473,0.307573550781182
"257",-0.0874306034771937,-0.599106779664149
"258",-0.175876695612958,-0.584275945127825
"259",-0.246055615404748,-0.748546696998254
"260",0.25,-0.925
"261",0.291666666666667,-0.843280878369184
"262",0.416666666666667,-0.831028294913317
"263",0.164419640826033,-0.535214726418937
"264",0.324471352207843,-0.366074538544502
"265",-0.819213340999652,0.219507553149659
"266",-0.666444648221902,0.293190107752849
"267",-0.215982944231963,-0.678154329618391
"268",-0.309400545161623,-0.67986486555258
"269",-0.154459695772158,-0.746057911593739
"270",-0.345320866410284,-0.6113851874529
"271",-0.370412495602053,-0.76009505459846
"272",-0.198092529352008,-0.826986445961265
"273",-0.787291605554616,0.0688790903751522
"274",-0.733303322430733,0.224303448231113
"275",-0.772286423720491,0.150755760384679
"276",-0.702496948743598,0.095652444037379
"277",-0.697432506974798,-0.0680517673225494
"278",-0.594930049433922,0.0915017984860547
"279",-0.723051260086286,0.0130861209458018
"280",-0.821321794368493,-0.0351833005847947
"281",-0.626371640533442,-0.00100134709132703
"282",-0.554873210361821,-0.14795707323745
"283",-0.613638280426315,-0.0856771235985156
"284",-0.683669771421019,-0.210620517315019
"285",-0.523275331629007,-0.0592782226121898
"286",-0.30442332740924,-0.795356170467583
"287",-0.917973585768146,-0.0803122821709554
"288",-0.843270118273865,-0.114240082519868
"289",-0.820601088847714,-0.219879399064846
"290",-0.745162115096692,-0.318379606104279
"291",-0.756488631636954,-0.150869654727883
"292",-0.750185468053677,-0.244088308636085
"293",-0.835144586363786,-0.389434316288122
"294",-0.640731426548272,-0.306547871096792
"295",-0.560855915358523,-0.328857219673294
"296",-0.543492946716077,-0.238882442586469
"297",-0.463984413265584,-0.227562955252079
"298",-0.469631673548337,-0.142322240888431
"299",-0.427115430381561,0.0176344651722774
"300",0.00735996096644494,0.216379911913029
"301",0.07207883617771,0.267940394686855
"302",0.15300010942942,0.237288423008035
"303",0.293884340467653,0.311816012460179
"304",0.212931905260357,0.294420541909357
"305",0.261776905769878,0.183181569839837
"306",0.238218171820111,0.373806996072266
"307",0.37563413840602,0.441213866181618
"308",0.184051220280879,0.163317550644542
"309",0.25,0.085
"310",0.408432644722955,0.214900244488364
"311",0.342126462611414,0.166575151245165
"312",0.416666666666667,0.085
"313",0.0833333333333335,0.085
"314",-0.359852318977309,0.232151095418782
"315",-0.272554319280829,0.201499272230648
"316",-0.238496598459078,0.890081422881629
"317",-0.542368918838042,-0.464463839549207
"318",-0.521803743822342,-0.392596769009911
"319",-0.666735652095997,-0.491091816964755
"320",-0.694129467053431,-0.39936866174936
"321",-0.754832304192831,-0.528539269480024
"322",-0.494107998873242,-0.616577509292988
"323",-0.577071180141834,-0.626848386904226
"324",-0.483712983106049,-0.70975217525948
"325",-0.00425416266994286,0.703780558837434
"326",0.100442807744494,0.735829351150472
"327",0.100221446266751,0.842083817537638
"328",0.217981711419287,0.620415638490645
"329",0.250309557299967,0.789269034509463
"330",0.0833333333333335,0.925
"331",0.0305132290375023,0.859854262483558
"332",-0.0459429035803938,0.848787114602066
"333",0.13887813393019,0.657413943113788
"334",0.11794620504937,0.559285795416793
"335",0.211310373870128,0.709214263859261
"336",0.151171907158018,0.48775282753081
"337",0.216586900677626,0.537963754900776
"338",0.304732636865067,0.503762717734132
"339",0.372061508865733,0.676641392251708
"340",0.298326440332166,0.425041850655297
"341",0.296602269992272,0.717190515604071
"342",0.393593496015667,0.807197887487562
"343",0.417017546802125,0.559582732852182
"344",0.184694656934543,0.842472031422994
"345",0.25,0.925
"346",0.167200108447325,0.769690949841047
"347",0.583333333333333,-0.085
"348",0.522488611210447,-0.268731650155894
"349",0.517681852016295,-0.438480964484969
"350",0.491301336520744,-0.352791239212929
"351",0.410322740172717,-0.390032506063664
"352",0.630827624044607,-0.356742178679354
"353",0.435957609651705,-0.476402213717583
"354",0.367632828137082,-0.562970034511266
"355",0.544043644524734,-0.602316125840768
"356",0.507757748703615,-0.524116240433223
"357",0.452583367470083,-0.597236501112404
"358",0.654885394113116,-0.503365388323509
"359",0.363621798802539,-0.695348186924757
"360",0.491528751539182,-0.72193799975868
"361",0.615181717920187,-0.265315215030692
"362",0.785079455903712,-0.283292821476297
"363",0.689098199145773,-0.188912610238125
"364",0.697595278949347,-0.298263998089579
"365",0.740061016151176,-0.414104578144081
"366",0.30702844532765,-0.627383577710457
"367",0.75,-0.085
"368",0.791666666666667,-0.179223453438904
"369",0.945162992959023,-0.241182367275867
"370",0.886693024550761,-0.16492071333713
"371",0.860692278682905,-0.24540088923238
"372",0.886536790427221,-0.391361385510138
"373",0.969471856022641,-0.161999361439291
"374",1.09768704990794,-0.244683772570715
"375",1.06463888904821,-0.155179022640872
"376",0.916666666666667,-0.085
"377",1.02190994038554,-0.221809606733371
"378",1.01467406554428,-0.354850408196946
"379",0.66381296941332,-0.42661527123997
"380",0.592752676014724,-0.45724382277442
"381",0.84365270662479,-0.598224306082436
"382",0.763749849259096,-0.52197835262245
"383",0.685896380027477,-0.649659223538179
"384",0.865867860261164,-0.4949531170926
"385",0.759173979417878,-0.606764243532081
"386",0.798576145989572,-0.758112702426416
"387",0.757531011474024,-0.687995198617629
"388",0.658943972398935,-0.78611876265551
"389",0.843803927854393,-0.684565245454303
"390",0.938912385957727,-0.793731969456461
"391",0.996786984181381,-0.641126702245142
"392",0.914169496768792,-0.641271402061058
"393",0.955603619339241,-0.712785091606067
"394",0.955312481888781,-0.546557895695091
"395",1.09075448655306,-0.782847482766144
"396",1.04069614365137,-0.714025690538259
"397",1.18772736710186,-0.659696954102591
"398",1.09402542795429,-0.632230557598112
"399",1.12263460693142,-0.708195841961527
"400",1.23172074378422,-0.798914329546851
"401",1.18956674147446,-0.479856066958772
"402",1.16328483298486,-0.569517111121357
"403",1.33537008406002,-0.57127716249653
"404",1.0665364358509,-0.492475254631762
"405",1.24957567133539,-0.546128660990576
"406",1.0345830077413,-0.568171694417104
"407",1.33705423324107,-0.406613085778978
"408",1.27363964402007,-0.464034131270219
"409",1.2125243547076,-0.332812308363677
"410",0.817765181059341,-0.431497698595023
"411",1.11862504815643,-0.394261951181766
"412",0.976129902730337,-0.447959638702781
"413",1.13433956838094,-0.315807684994463
"414",1.1914732657721,-0.241358702464509
"415",1.34299038916557,-0.254631604466829
"416",1.26507947418982,-0.272565392687371
"417",1.28316837276559,-0.172946558382116
"418",1.25,-0.085
"419",1.14861524005369,-0.168011050209993
"420",0.416666666666667,-0.925
"421",0.312646013596292,0.600230994526668
"422",0.599086574605047,0.706253183333044
"423",0.416666666666667,0.925
"424",0.606161189217296,0.427036932722698
"425",0.316467730530308,0.842058903107009
"426",0.297801152500278,-0.754798723053869
"427",0.435392880283603,-0.671037486490903
"428",0.418544386541179,-0.752085048061041
"429",0.52103033172051,-0.822414966184183
"430",0.583333333333333,-0.925
"431",0.576142966002225,-0.751663508812403
"432",0.600534074073186,-0.844341700667638
"433",0.936734371659168,-0.324424664756226
"434",0.628520092058916,-0.585387967932703
"435",0.601068339045588,-0.667640850584679
"436",0.580891147920024,-0.529618344398019
"437",0.744584291799015,-0.851011942001773
"438",0.854101955710688,-0.833611528844199
"439",0.916666666666667,-0.925
"440",1.01829905331615,-0.836636202094561
"441",1.08333333333334,-0.925
"442",1.15569461204444,-0.839513747118028
"443",1.25,-0.925
"444",1.31061804368239,-0.697422644350916
"445",0.481104851584725,0.725711280300271
"446",0.410286463176401,0.737390979777745
"447",0.453732513425267,0.640844956636526
"448",0.550161416807703,0.548352375047858
"449",0.55709358302994,0.819046677738101
"450",0.473234967038622,0.842218230583046
"451",0.680700525757926,0.800851775922271
"452",0.583333333333333,0.925
"453",0.625900102436867,0.857524386461504
"454",0.61389691401506,0.775980806901392
"455",0.669924326625029,0.727643739818082
"456",0.670550551126796,0.597580183645384
"457",0.805090078566483,0.745144529598862
"458",0.75,0.871552782667561
"459",0.754163303729159,0.798158643871946
"460",0.841932622859909,0.831504329704689
"461",0.976603452533254,0.723012762239769
"462",0.916666666666667,0.925
"463",0.958333333333333,0.827477674333955
"464",0.893967917755628,0.75826647225907
"465",0.872790582594459,0.594149610456575
"466",0.906523976798364,0.673221488802939
"467",1.02982990672972,0.573885547616414
"468",0.982185881353679,0.6409428468134
"469",1.12488198666191,0.691873910820629
"470",1.08333333333334,0.831733358568767
"471",1.02235723112954,0.784844858936409
"472",1.26469724889498,-0.627988911269203
"473",1.23615886860451,-0.720952110598975
"474",1.34881956331374,-0.808531941400381
"475",1.29341279843903,-0.765459997760199
"476",1.28602503259838,-0.855409423051615
"477",1.41666666666666,-0.876816859498423
"478",1.54374874933289,-0.753181418616274
"479",1.44599272082069,-0.779830325017521
"480",1.51411954251758,-0.837116160309611
"481",1.46004653684109,-0.638760467769686
"482",1.58333333333334,-0.925
"483",1.625,-0.824931429838262
"484",1.48000774063457,-0.711984035663724
"485",1.56571406883069,-0.649287394519902
"486",1.39610192088307,-0.695524729689534
"487",1.75,-0.831592678102849
"488",1.64506223611672,-0.72033218907849
"489",1.53154163993858,-0.456704547049382
"490",1.68990367861104,-0.783156419944459
"491",1.80581596308395,-0.700840349757145
"492",1.72541580319104,-0.710394138518466
"493",1.74867965123303,-0.563089940350735
"494",1.67428939571765,-0.626830575230494
"495",1.63956073834357,-0.511019632415941
"496",1.52146868677631,-0.557815168008352
"497",1.597564667808,-0.577444243881813
"498",1.42353334065066,-0.497001485685023
"499",1.78642648630804,-0.343617056072517
"500",1.4139250093565,-0.575058212474003
"501",1.44507070708261,-0.389831963234959
"502",1.34562412854879,-0.49398688012791
"503",1.73660170976902,-0.448030217172057
"504",1.60327665400745,-0.274603374373525
"505",1.38080779090586,-0.332215361356722
"506",1.48589104425092,-0.279656574500007
"507",1.94660982858465,-0.484149220443999
"508",1.63153543320295,-0.392410947736368
"509",1.54065168977045,-0.185786090871537
"510",1.84669948378638,-0.436473136786645
"511",1.70999735121238,-0.371240429183686
"512",1.71317417855688,-0.260485325592475
"513",1.54773023863553,-0.350220459968606
"514",1.6407118709229,-0.181720809264125
"515",1.7455285854426,-0.158005263613054
"516",1.58333333333334,-0.085
"517",1.42558884947251,-0.173604855359134
"518",1.35446155070326,-0.155331989165121
"519",1.41666666666666,-0.085
"520",1.7976895675097,-0.49978153856869
"521",1.85915687508199,-0.59799078469841
"522",1.98008160636076,-0.28548106007241
"523",1.8219465256387,-0.238478892778548
"524",1.41775287644988,-0.248230588440272
"525",1.78924465704954,-0.626989074495911
"526",1.9945978453307,-0.733491482535916
"527",1.87506067997116,-0.519696659323361
"528",1.94719747056067,-0.575112055576681
"529",1.92439949085309,-0.66821791074606
"530",2.10815566267261,-0.528588910897529
"531",1.89012390403015,-0.775463671542576
"532",2.02111559869762,-0.529151210820491
"533",2.03563671610551,-0.634926426703129
"534",2.06378162583198,-0.396676130152135
"535",1.8913458541732,-0.341503443071088
"536",1.9752937473441,-0.376184382804679
"537",1.90171120672776,-0.259634501489982
"538",1.97033919189463,-0.183283115960406
"539",1.88202254725177,-0.172918848660283
"540",2.11214910277654,-0.221327876221898
"541",1.91666666666666,-0.085
"542",2.05396149525896,-0.154902227854657
"543",2.03489384834173,-0.230303568948494
"544",2.06135520936055,-0.311403219023463
"545",2.21373376509598,-0.34973830755075
"546",2.1321382472216,-0.352060084841385
"547",2.14303929188258,-0.443434570135526
"548",2.17089695081711,-0.279239533897657
"549",2.31729023540025,-0.238551066245714
"550",2.20959291189722,-0.181230954257737
"551",2.27655263222679,-0.54785079188443
"552",2.19507057137346,-0.514471518759458
"553",2.17254463172064,-0.650396840556502
"554",2.27319732709882,-0.439898954002311
"555",1.8107282431209,-0.780226929896366
"556",1.85460655518833,-0.847527034506593
"557",1.91666666666666,-0.925
"558",1.95833333333333,-0.840480308617855
"559",2.08333333333334,-0.831387887082182
"560",2.24178350376035,-0.250583815592201
"561",2.29125893734197,-0.318124613869085
"562",2.44533653463885,-0.324484150354129
"563",2.29096044753883,-0.158186486987669
"564",2.39393310423044,-0.16894512550529
"565",2.40040495600014,-0.253069833661322
"566",2.53413611275202,-0.218772420962625
"567",2.41666666666667,-0.085
"568",2.09560887260326,-0.717722698511052
"569",2.22582313781797,-0.788901772906185
"570",2.1737742641758,-0.729423591320026
"571",2.28085089032965,-0.688234569509474
"572",2.01830442727555,-0.801167423649706
"573",2.36540665799657,-0.391348850279273
"574",2.3649444541498,-0.317663339294579
"575",2.52390426356061,-0.499610121635747
"576",2.45992310300572,-0.423127219950588
"577",2.38036209285552,-0.503314224162012
"578",2.61050731233351,-0.362160117588784
"579",2.52335406746057,-0.3633475344462
"580",2.56599174466437,-0.293837738736196
"581",2.70936625835555,-0.249085107034718
"582",2.62325327465696,-0.22524555817414
"583",2.6855444968593,-0.167685828985249
"584",2.79016134446354,-0.181254767533941
"585",2.58490341445526,-0.136532109612099
"586",2.24424183068793,-0.61909777180783
"587",2.33295918975712,-0.616381431544485
"588",2.43428083178847,-0.744681640482667
"589",2.36552635952346,-0.694820510833625
"590",2.31683037563832,-0.773275572113142
"591",2.47244928968646,-0.619716420541557
"592",2.28378229288286,-0.853629909885598
"593",2.37410685086147,-0.843805372203027
"594",2.41666666666667,-0.925
"595",2.45833333333333,-0.851407958593989
"596",2.58333333333333,-0.829226436415253
"597",2.75,-0.085
"598",2.87000828123253,-0.358397336303852
"599",2.91666666666667,-0.180185583237862
"600",2.40362498944693,-0.579537413326588
"601",2.5107546359168,-0.783520501276314
"602",2.6280679988944,-0.677711460350581
"603",2.58433313165189,-0.74716020232462
"604",2.72521455540149,-0.789915742854896
"605",2.54165846662335,-0.671790888956111
"606",2.59137876513577,-0.579658308159068
"607",2.78354457128006,-0.563644994127777
"608",2.63556126801471,-0.473953819502375
"609",2.68971996008309,-0.598752005127233
"610",2.72627347831558,-0.690842002589866
"611",2.71185978750428,-0.514993258360836
"612",2.80660841629315,-0.452525083057023
"613",2.71530898112871,-0.417135726977747
"614",2.9013744272319,-0.742256050927799
"615",2.80657324080965,-0.741242794051491
"616",2.80739515923294,-0.83495020510513
"617",2.85501144124608,-0.644669996433227
"618",2.75,-0.925
"619",2.91666666666667,-0.852235906154475
"620",2.80510312429694,-0.28108653730066
"621",2.73476154982784,-0.332317446411841
"622",2.89662407956368,-0.270151940120067
"623",3.03975092389177,-0.361457106248487
"624",3.01115436791834,-0.248451138602718
"625",2.95531110934409,-0.335989113896344
"626",2.94723998663791,-0.47883225453307
"627",2.56698510558207,-0.431303767008938
"628",2.78019607345446,-0.638629119230902
"629",3.05441782042515,-0.778576857698749
"630",2.79625673565122,-0.377137291561471
"631",3.16010285014015,-0.27088041656334
"632",2.99791775671422,-0.16724827027649
"633",3.09506668180905,-0.193092607344462
"634",3.08036352079667,-0.10098529817263
"635",2.88260720326095,-0.435298760126792
"636",2.86231708107014,-0.522041371609164
"637",2.94972833933004,-0.588780855811132
"638",2.97120771429728,-0.788599112704701
"639",3.00085980155617,-0.684348088333216
"640",3.08092263350931,-0.290917247750605
"641",3.14438726339023,-0.375244578340401
"642",3.19029923049476,-0.639009076078987
"643",3.07661249298856,-0.48565458750453
"644",3.26367656776049,-0.339842314851848
"645",3.10214570978973,-0.689114027646077
"646",3.1666086774371,-0.780967326667177
"647",3.10175749403651,-0.585830876665952
"648",3.21034646572568,-0.50533029246231
"649",3.02505473398173,-0.55183990893823
"650",3.13941251179453,-0.523135247715344
"651",3.15869505135102,-0.449754869343653
"652",3.24194238039,-0.424175322177983
"653",3.31516416719043,-0.499410699858325
"654",3.26726418263251,-0.582208589798755
"655",3.40401470182737,-0.585363520796669
"656",3.40401470182737,-0.424636479203331
"657",3.32383076201679,-0.398814459347154
"658",3.28458904018117,-0.686228058091594
"659",3.34250712587655,-0.276144055154156
"660",3.23966034910452,-0.263652704651978
"661",3.22885594484584,-0.162492874123455
"662",3.08036352079667,-0.90901470182737
"663",3.22885594484584,-0.847507125876545
"664",3.21100196540541,-0.715419941963949
"665",3.10935465875975,-0.834147708837785
"666",0.476700861853198,0.472298070630798
"667",0.462604697350011,0.338284603289387
"668",0.550215928444671,0.474794939012173
"669",0.630019888229636,0.511632818013299
"670",0.515941984160175,0.400422421506118
"671",0.768055706180967,0.427039983832637
"672",0.599426550716844,0.274801216848885
"673",0.687108017413634,0.449869776740532
"674",0.672191553937956,0.347849044132144
"675",0.754007396028529,0.532152003562735
"676",0.57927366352446,0.351959567070652
"677",0.73240742330474,0.215100765759393
"678",0.677203378788922,0.270091073156701
"679",0.632703061516283,0.179778901344285
"680",0.777524526470297,0.315597690625176
"681",0.522079199178769,0.194376600319568
"682",0.583333333333333,0.085
"683",0.441071396183265,0.408297660804898
"684",0.372191113816383,0.352866570518972
"685",0.85075091616565,0.491587062562044
"686",0.871537934685082,0.379709057127455
"687",0.943727834197733,0.525256578143899
"688",1.07298461823952,0.396935840950145
"689",1.02645277248348,0.479324762652411
"690",0.946681583085972,0.433115111393999
"691",1.19577152520399,0.520618427753725
"692",0.979140602065074,0.307876943828187
"693",1.10528867294036,0.523849923126703
"694",1.15342851527649,0.603390709782282
"695",1.32133244218501,0.637067044355553
"696",1.22624858225561,0.675730437906819
"697",1.24722194557694,0.591059368737667
"698",1.36583611077942,0.482685740656751
"699",1.32181251561245,0.553600223000839
"700",1.27494440986729,0.475382450001639
"701",1.46953612746871,0.596184671428911
"702",1.32451773476432,0.781150856244596
"703",1.19215323889712,0.787959717059591
"704",1.18451106037723,0.409007196861325
"705",1.29547055398582,0.709715893743818
"706",1.40371838602487,0.707322835067763
"707",1.33333697992233,0.317908183578733
"708",1.32634864358781,0.404880180995569
"709",1.25392701941685,0.355294229363011
"710",1.48402017052288,0.373782574761037
"711",1.14182708868983,0.282133217054728
"712",1.40956997467486,0.411567145410742
"713",1.2486118624677,0.240976027552988
"714",1.49421960653237,0.486119506369782
"715",0.771614301741774,0.640551207778569
"716",0.86678652994357,0.215148492943603
"717",0.517106444522722,0.276565307641604
"718",0.455875621494224,0.152696436960755
"719",1.12035979734747,0.766631727694274
"720",1.15464953673393,0.851874948801634
"721",1.25293436222394,0.866585097453531
"722",1.12347882334901,0.451651601560722
"723",1.39897305899656,0.62945435427812
"724",1.40508365306621,0.550949639981859
"725",1.43720545155626,0.822642969600279
"726",1.1338948225974,0.35541888785159
"727",1.06166583581317,0.314890211605945
"728",1.02985125146396,0.200208428374434
"729",1.16571829376101,0.185012053077753
"730",1.10091191063901,0.220569210297652
"731",1.08333333333334,0.085
"732",1.25,0.135800738562179
