"","V1"
"397","-1.064185461515924080"
"398","-0.999521214509150657"
"399","-1.025566945354313475"
"400","-1.103237223657087318"
"401","-1.042267503767482673"
"402","-1.037845234496939106"
"403","-1.147071753192019594"
"404","-0.964496536142784744"
"405","-1.090098281084342924"
"406","-0.953168662564182090"
"407","-1.122603281375034401"
"408","-1.092733412203631627"
"409","-1.035373901410961528"
"410","-0.804986519246327470"
"411","-0.984804443429010079"
"412","-0.901578240238640971"
"413","-0.984884675822987221"
"414","-1.012559755482267176"
"415","-1.105389027141409963"
"416","-1.060162246530931274"
"417","-1.063103885315158870"
"418","-1.040952914106786142"
"419","-0.982280638729640332"
"420","-0.600249493825054214"
"421"," 1.012710575703825944"
"422"," 1.262999617272732245"
"423"," 1.114939464174952599"
"424"," 1.255184892228037974"
"425"," 1.034566672995135495"
"426","-0.529571469658642324"
"427","-0.603824727118944748"
"428","-0.598106799082913865"
"429","-0.660126310341997202"
"430","-0.697843869458683930"
"431","-0.690046423433714362"
"432","-0.707094512536320496"
"433","-0.864877065413658275"
"434","-0.709856710732691631"
"435","-0.700072069724418267"
"436","-0.677477067110717535"
"437","-0.791696166692217651"
"438","-0.856569623709479755"
"439","-0.897187236500816221"
"440","-0.961782769372866220"
"441","-1.006962673395399355"
"442","-1.054407218786947098"
"443","-1.118108377463749470"
"444","-1.146578592394204898"
"445"," 1.163055800813200147"
"446"," 1.104564241592262297"
"447"," 1.134980608995804552"
"448"," 1.212503964609410456"
"449"," 1.229760975370610909"
"450"," 1.160082216309148873"
"451"," 1.334297616013330190"
"452"," 1.252551308128269314"
"453"," 1.288141368127404762"
"454"," 1.277125337335319744"
"455"," 1.324380588456333552"
"456"," 1.322034972195784697"
"457"," 1.440400211473681136"
"458"," 1.393597999078223237"
"459"," 1.397005697936326563"
"460"," 1.471768176914594495"
"461"," 1.586688758649530628"
"462"," 1.534533311155992674"
"463"," 1.569897034439547756"
"464"," 1.516275092227273191"
"465"," 1.499653140461623124"
"466"," 1.527814526314981158"
"467"," 1.635959496392205725"
"468"," 1.593280511733814686"
"469"," 1.711576745891881801"
"470"," 1.673826142414061025"
"471"," 1.623752175618942806"
"472","-1.110306793594564745"
"473","-1.101297025333779267"
"474","-1.177845710068497365"
"475","-1.140851602608807358"
"476","-1.139974469144843017"
"477","-1.220764482089071956"
"478","-1.289442807162678672"
"479","-1.234515811360809678"
"480","-1.276930315620941059"
"481","-1.229973795343052734"
"482","-1.317511519956498622"
"483","-1.338526881112046985"
"484","-1.249306518378282993"
"485","-1.292483916047704628"
"486","-1.198571957559049217"
"487","-1.404497420439920763"
"488","-1.343290188999333612"
"489","-1.245638771178157800"
"490","-1.371137504351467973"
"491","-1.425586362543261210"
"492","-1.385168031192433036"
"493","-1.381836849397861888"
"494","-1.350002298753029573"
"495","-1.315523825244937051"
"496","-1.255242264200370439"
"497","-1.301208035508092165"
"498","-1.188762289052382348"
"499","-1.372229131415263481"
"500","-1.194741279458759742"
"501","-1.184469700509506396"
"502","-1.141769124230393562"
"503","-1.359541030718323773"
"504","-1.260398288944150513"
"505","-1.137843437027246107"
"506","-1.192498172143183988"
"507","-1.476922018665373981"
"508","-1.292792851137777754"
"509","-1.215182744283382021"
"510","-1.417513102145444126"
"511","-1.333697377852165689"
"512","-1.321502834425366535"
"513","-1.238506323665258924"
"514","-1.273255947536893862"
"515","-1.331946727676425857"
"516","-1.236410999553978929"
"517","-1.147147018587911793"
"518","-1.104374186099757349"
"519","-1.139152957312167036"
"520","-1.399636089646612458"
"521","-1.443572973712161200"
"522","-1.471082242307467425"
"523","-1.380183203767957556"
"524","-1.149015975397145839"
"525","-1.410349557096821638"
"526","-1.524801952819765383"
"527","-1.443040378134876400"
"528","-1.487203796825453894"
"529","-1.483560263364320120"
"530","-1.570213230194966503"
"531","-1.473156627689318654"
"532","-1.522303134873477903"
"533","-1.540106932649524696"
"534","-1.529961493983461374"
"535","-1.429235708991081655"
"536","-1.478963295241639386"
"537","-1.426080487809561648"
"538","-1.457946389778033591"
"539","-1.409153955860204643"
"540","-1.538514044834432104"
"541","-1.425990415500010933"
"542","-1.503045116266834569"
"543","-1.496547939265922000"
"544","-1.518415813591524444"
"545","-1.608936234929219333"
"546","-1.562762405817829325"
"547","-1.580011388818267637"
"548","-1.576552268949719338"
"549","-1.656036755356870227"
"550","-1.590623465246326695"
"551","-1.668036356960276301"
"552","-1.618015468256456479"
"553","-1.617245109727150743"
"554","-1.654428384595235446"
"555","-1.433305890755016243"
"556","-1.457900398312834911"
"557","-1.490433982959081805"
"558","-1.510480375117698060"
"559","-1.576258954773153143"
"560","-1.614001499614490021"
"561","-1.650007638586124425"
"562","-1.740204646003415956"
"563","-1.634667064059340369"
"564","-1.693902167831464078"
"565","-1.705676185793819188"
"566","-1.778459627957816869"
"567","-1.703900729889582077"
"568","-1.578460701987039139"
"569","-1.654647995134004512"
"570","-1.622566795866529521"
"571","-1.681629590323290513"
"572","-1.540505870696597057"
"573","-1.702271808601523384"
"574","-1.692857035077639960"
"575","-1.805237899310889738"
"576","-1.760565375551282452"
"577","-1.723638055722874540"
"578","-1.836570899092969222"
"579","-1.789046095395881997"
"580","-1.804515552070091289"
"581","-1.875788495559398639"
"582","-1.828513447371341361"
"583","-1.858156606072281614"
"584","-1.909627111325498561"
"585","-1.801491811277954547"
"586","-1.655708031131088553"
"587","-1.706627811070720036"
"588","-1.774015442397170794"
"589","-1.731165479926007666"
"590","-1.706587857480748482"
"591","-1.787449562285267302"
"592","-1.689691578366622648"
"593","-1.742191804204858530"
"594","-1.767933815356180105"
"595","-1.791524310648232809"
"596","-1.861713047751388128"
"597","-1.887945076553147139"
"598","-1.958931036958445393"
"599","-1.961093236985977928"
"600","-1.744279234206978613"
"601","-1.819557582785877647"
"602","-1.878592453273656870"
"603","-1.859216447133108074"
"604","-1.934861288395027801"
"605","-1.830843275892645172"
"606","-1.850778661504484557"
"607","-1.944984871509574997"
"608","-1.862990241667835667"
"609","-1.903890612263780424"
"610","-1.929354685040494122"
"611","-1.906494016447426665"
"612","-1.943107692305469092"
"613","-1.896925873637086202"
"614","-2.007412058279392397"
"615","-1.969666910574658703"
"616","-1.973965121159479530"
"617","-1.983261950449919597"
"618","-1.949391877868719591"
"619","-2.015773103777007247"
"620","-1.923759147740522257"
"621","-1.896684262884504646"
"622","-1.960451350738247722"
"623","-2.017669666190911926"
"624","-1.997786844135917006"
"625","-1.988258811125421799"
"626","-2.001018327321482104"
"627","-1.821245539036350891"
"628","-1.950486940172520001"
"629","-2.055143594456835920"
"630","-1.930099657092886778"
"631","-2.038808034996320906"
"632","-1.987541749525168155"
"633","-2.016515347295863236"
"634","-2.006461785716993962"
"635","-1.972543480958546924"
"636","-1.973900008195718980"
"637","-2.012852451413800203"
"638","-2.032492855377196150"
"639","-2.037634727991753714"
"640","-2.021713658978403938"
"641","-2.046197289350864867"
"642","-2.077133235518575649"
"643","-2.040897403924099240"
"644","-2.063986401475329746"
"645","-2.063069698118911610"
"646","-2.076600762987697024"
"647","-2.056323075758088592"
"648","-2.070853802629558871"
"649","-2.033335157669522886"
"650","-2.059078361362524312"
"651","-2.056264465141715014"
"652","-2.068708914297028301"
"653","-2.083402878246794820"
"654","-2.084336677986760034"
"655","-2.091388323116862402"
"656","-2.081959765447562116"
"657","-2.075785200116044393"
"658","-2.089201242045128026"
"659","-2.065598932736402382"
"660","-2.052479481700866693"
"661","-2.041206678990921120"
"662","-2.059405822660423713"
"663","-2.080982958182198139"
"664","-2.082316189821082908"
"665","-2.065920618945964016"
"666"," 1.140375487134251076"
"667"," 1.115705347550657978"
"668"," 1.207004620919283067"
"669"," 1.282041772554355141"
"670"," 1.169741484435503631"
"671"," 1.405604691340469170"
"672"," 1.241082775320189846"
"673"," 1.331491536345349891"
"674"," 1.313273071009604331"
"675"," 1.394788784330117437"
"676"," 1.225570110870009444"
"677"," 1.366368380397655624"
"678"," 1.315108531202316966"
"679"," 1.270279140422921449"
"680"," 1.411677786883305252"
"681"," 1.164656538704053945"
"682"," 1.221933506070280062"
"683"," 1.102235034117199586"
"684"," 1.034199600397256225"
"685"," 1.481090836208777795"
"686"," 1.499994771588655018"
"687"," 1.562793801012694717"
"688"," 1.681277143670815377"
"689"," 1.636680332854441922"
"690"," 1.567414378506045036"
"691"," 1.781930902412861784"
"692"," 1.599490838595470033"
"693"," 1.703141594751574006"
"694"," 1.740119497031872520"
"695"," 1.883948566147882975"
"696"," 1.799014794958940344"
"697"," 1.822362585691193804"
"698"," 1.933183581365719661"
"699"," 1.890097285279513484"
"700"," 1.854126123799035630"
"701"," 2.015307695103108809"
"702"," 1.879220644644540528"
"703"," 1.765572831930009690"
"704"," 1.778885088585858476"
"705"," 1.857110060408001972"
"706"," 1.951159814713526286"
"707"," 1.913547156172742847"
"708"," 1.903117118369396676"
"709"," 1.842714150531326256"
"710"," 2.041697278120980119"
"711"," 1.747969337450190563"
"712"," 1.975230764828301400"
"713"," 1.843492489504181098"
"714"," 2.043965304503402081"
"715"," 1.411053478461754773"
"716"," 1.495004717899941271"
"717"," 1.163034759619561598"
"718"," 1.100662403255749267"
"719"," 1.705775047622741569"
"720"," 1.733016592510735032"
"721"," 1.816007779999069705"
"722"," 1.722931546887569887"
"723"," 1.952082125835401527"
"724"," 1.962773298875335026"
"725"," 1.975562123232661449"
"726"," 1.737366255223286693"
"727"," 1.674787987271641354"
"728"," 1.649008545908991152"
"729"," 1.772536832391854444"
"730"," 1.713473464591173112"
"731"," 1.699856253353570379"
"732"," 1.847410490519357351"
"733"," 1.924350227588100593"
"734"," 1.991913572866383486"
"735"," 2.026463162784053029"
"736"," 2.216382590014228882"
"737"," 1.385397328494392122"
"738"," 1.465157106939496634"
"739"," 1.431156400489373537"
"740"," 1.428039618796544286"
"741"," 1.492087462729030589"
"742"," 1.382299057850459256"
"743"," 1.956518702533378118"
"744"," 1.910547038386553043"
"745"," 2.085248132419984746"
"746"," 1.573870967931658482"
"747"," 1.547888851034617819"
"748"," 1.977995322172955595"
"749"," 2.136327104825981316"
"750"," 1.970177953992528375"
"751"," 2.044181354381475746"
"752"," 2.143923688906439917"
"753"," 2.067116639580896198"
"754"," 2.013732541079223726"
"755"," 2.036536909450540112"
"756"," 2.142589305148514978"
"757"," 2.077989397872316069"
"758"," 2.137556079141504917"
"759"," 2.085978278885770809"
"760"," 2.145885398937394939"
"761"," 2.237384080043265389"
"762"," 2.219811080951235027"
"763"," 2.373770930964905101"
"764"," 2.294803452832570478"
"765"," 2.316886519159980562"
"766"," 2.311121900602156831"
"767"," 2.287450698326432441"
"768"," 2.409955075669123925"
"769"," 2.442329826965699446"
"770"," 2.552180625481969667"
"771"," 2.464639805841997156"
"772"," 2.491565175375288987"
"773"," 2.605719574043100284"
"774"," 2.449012007432350480"
"775"," 2.427803078427968941"
"776"," 2.125162394849743563"
"777"," 2.177261706104349326"
"778"," 2.102002959545718141"
"779"," 2.131204790623480783"
"780"," 2.078069469759085131"
"781"," 2.250037693983844900"
"782"," 2.644804210012261958"
"783"," 2.322185647237161810"
"784"," 2.176887115122912331"
"785"," 2.264423404708414633"
"786"," 2.358781047891096883"
"787"," 2.231494017897139859"
"788"," 2.308309597880667141"
"789"," 2.173082321455075849"
"790"," 2.289646511512928750"
"791"," 2.411585545101565753"
"792"," 2.563471468482420246"
"793"," 2.771622384341577927"
"794"," 2.377288751329402761"
"795"," 2.231158887456561324"
"796"," 2.277532223247347609"
"797"," 2.422977154190769866"
"798"," 2.704721624854934614"
"799"," 2.773022438779626953"
"800"," 2.712087991918860741"
"801"," 2.639283704733256464"
"802"," 2.825992235556866738"
"803"," 2.576940680054376820"
"804"," 2.726912532407591794"
"805"," 2.802079324667100746"
"806"," 2.650826541319369678"
"807"," 2.725068206286668460"
"808"," 2.814816583309996290"
"809"," 2.643788398728176947"
"810"," 2.975514413885232301"
"811"," 2.708163020180748504"
"812"," 2.907942119329275599"
"813"," 2.893269340329653438"
"814"," 2.943044697734719328"
"815"," 2.809352237548281117"
"816"," 2.602999321276671996"
"817"," 2.737339619535393176"
"818"," 2.647705138982343609"
"819"," 2.522899745602293464"
"820"," 2.506784505447539502"
"821"," 2.670055248443178986"
"822"," 2.725713671018346496"
"823"," 2.809424180575660568"
"824"," 2.405332042010300153"
"825"," 2.249794289680430381"
"826"," 3.081864772018355403"
"827"," 2.885886742407990813"
"828"," 2.578047834168755159"
"829"," 2.343589034831863316"
"830"," 2.403928719724051533"
"831"," 3.007499640504335492"
"832"," 2.807359632164580177"
"833"," 2.985041202446635733"
"834"," 2.652268169913128748"
"835"," 2.553180098246313534"
"836"," 2.491641928598170797"
"837"," 2.427068874519606290"
"838"," 2.501069178963918560"
"839"," 3.149239732904445255"
"840"," 2.990151596724207383"
"841"," 2.909476719300512659"
"842"," 2.984735738154681517"
"843"," 3.060278292575373094"
"844"," 2.898379275166659497"
"845"," 3.197620274385976291"
"846"," 2.972114232631713815"
"847"," 3.131295487986632597"
"848"," 3.184388635591688388"
"849"," 3.132684720996210537"
"850"," 3.113213384234021497"
"851"," 3.062102834961150322"
"852"," 3.079447609374655226"
"853"," 2.908187338086794860"
"854"," 2.881197226354624163"
"855"," 2.596984496463188297"
"856"," 2.632848645964362078"
"857"," 2.725322136489571889"
"858"," 3.093957467197651301"
"859"," 3.063669428946954820"
"860"," 3.002168069422725960"
"861"," 3.123003720054771115"
"862"," 3.028333578906156287"
"863"," 3.088036269026062985"
"864"," 2.940134581002292080"
"865"," 3.064815420652616584"
"866"," 3.030036629403269011"
"867"," 2.739402950168026596"
"868"," 1.211675641342347287"
"869"," 1.673233794378865769"
"870","-1.405658013176345200"
"871","-1.577663791555118600"
"872","-1.577554439352682580"
"873","-1.740049825212407253"
"874","-1.621313587434630943"
"875","-1.862948423776046525"
"876","-1.957980700212823777"
"877","-1.905143001249992807"
"878","-2.018236732441860859"
"879"," 1.616605918567612488"
"880"," 2.516005084533915692"
"881"," 2.853987558522192547"
"882"," 2.936205244848259177"
"883"," 2.568397293408797299"
"884"," 2.477231999589214695"
"885"," 3.328436893260908302"
"886"," 3.225562925433643091"
"887"," 3.245608608057296340"
"888"," 3.191724043633061836"
"889"," 3.212669833358549276"
"890"," 3.284407637897525323"
"891"," 3.282876886434795694"
"892"," 3.341758414071163141"
"893"," 3.367422542529578511"
"894"," 3.328069574334642677"
"895"," 3.332602137554208088"
"896"," 3.265665011396464479"
"897"," 3.300435682328432652"
"898"," 3.384540849516548544"
"899"," 3.266592127781297261"
"900"," 3.216821936878110577"
"901"," 3.345911485869794699"
"902"," 3.263124841329171133"
"903"," 3.320969883838195802"
"904"," 3.420962061928404019"
"905"," 3.376138395064327558"
"906"," 3.427387881039237527"
"907"," 3.394649963587061947"
"908"," 3.377582951031190550"
"909"," 3.417065607671113003"
"910"," 3.452884894082457468"
"911"," 3.395567849296495133"
"912"," 3.480130753429749646"
"913"," 3.480059109715526233"
"914"," 3.459152568141536044"
"915"," 3.436512699533937454"
"916"," 3.460537771301828158"
"917"," 3.447246579724888793"
"918"," 3.500625313338219247"
"919"," 3.314603451836737324"
"920"," 3.291149270871463361"
"921"," 3.169022445864421389"
"922"," 3.227003932858431678"
"923"," 3.420574820121796478"
"924"," 3.465309251179956362"
"925"," 3.410953884195606634"
"926"," 3.448615093799261455"
"927"," 3.473028954139662172"
"928"," 3.437494598490900444"
"929"," 3.458188296016490693"
"930"," 3.496214423851216502"
"931"," 3.425765325549883222"
"932"," 3.374125649808959793"
"933"," 3.487237641912356523"
"934"," 3.503058679160679478"
"935"," 3.506955457196296866"
"936"," 3.514772934326760190"
"937"," 3.486951913655929491"
"938"," 3.477865978392062019"
"939"," 3.340106138209795184"
"940"," 3.375655271255041168"
"941"," 3.417185367052211653"
"942"," 3.195862970160199712"
"943"," 3.230801281819139170"
"944"," 3.504993108113709788"
"945"," 3.304497844933113271"
"946"," 3.338079766156419215"
"947"," 3.165374660403315055"
"948"," 3.226227978265103769"
"949"," 0.148683058690337488"
"950"," 0.170907176467569533"
"951"," 0.178353380859475052"
"952"," 0.195706875069531272"
"953"," 0.221039895625843530"
"954"," 0.250731010074602523"
"955"," 0.283674122910933968"
"956"," 0.320579455409256198"
"957"," 0.363409384392638424"
"958"," 0.412403711092286129"
"959"," 0.471478256742427493"
"960"," 0.551044766287550947"
"961"," 0.644956047753527217"
"962"," 0.743300996449638873"
