"","V1"
"287"," 1.642782587110838577"
"288"," 1.728184766621589485"
"289"," 1.817071905126177667"
"290"," 1.910462770156303058"
"291"," 2.004201134259433026"
"292"," 2.082396011433484517"
"293"," 2.134125638145574211"
"294"," 2.170537118660987197"
"295"," 2.183153017007757324"
"296"," 2.178531743317304148"
"297"," 2.169217125719780537"
"298"," 2.153994040180846170"
"299"," 2.127918661525932009"
"300"," 2.096314878798362979"
"301"," 2.048554083216207022"
"302"," 1.963536537580363506"
"303"," 1.848770664346268466"
"304"," 1.741576892246010866"
"305"," 1.654238452627593059"
"306"," 1.571299433580316540"
"307"," 1.491487438632574714"
"308"," 1.407753068938096597"
"309"," 1.313726305821693252"
"310"," 1.216098698006909951"
"311"," 1.120632113894042492"
"312"," 1.039405190162274284"
"313"," 0.955863633100088483"
"314"," 0.858309749645550402"
"315"," 0.759826701923976833"
"316"," 0.665291847129502067"
"317"," 0.560277070087200069"
"318"," 0.386485671725685098"
"319"," 0.263501649529328696"
"320"," 0.330399566731271244"
"321"," 0.458656709213223879"
"322"," 0.556415336120798076"
"323"," 0.621677300440574565"
"324"," 0.678808944514994184"
"325"," 0.736116225053316753"
"326"," 0.797616702536249611"
"327"," 0.870508374462165668"
"328"," 0.952019053287360917"
"329"," 1.036875121143705725"
"330"," 1.110912536887094237"
"331"," 1.181688810383319854"
"332"," 1.247754042315312173"
"333"," 1.303680456447701141"
"334"," 1.361964132023968155"
"335"," 1.440591788104523818"
"336"," 1.530840679215916378"
"337"," 1.622086837739702192"
"338"," 1.684293146006867969"
"339"," 1.717667866508661323"
"340"," 1.731158402511205452"
"341"," 1.722987912111194619"
"342"," 1.708572349606797491"
"343"," 1.697234460317777804"
"344"," 1.681650975086601774"
"345"," 1.647230792605792082"
"346"," 1.594858431386617426"
"347"," 1.524742652912312924"
"348"," 1.452102132594378148"
"349"," 1.385168620245080584"
"350"," 1.317485396147735077"
"351"," 1.249133505156643231"
"352"," 1.183007564538655076"
"353"," 1.114754779454372846"
"354"," 1.045626174846815415"
"355"," 0.978072564517819099"
"356"," 0.904560389195587011"
"357"," 0.828243485920100886"
"358"," 0.755585398082601611"
"359"," 0.678947054972207087"
"360"," 0.602349424784879295"
"361"," 0.538302955317575105"
"362"," 0.488066688405763782"
"363"," 0.446454972356673752"
"364"," 0.413486238241023318"
"365"," 0.388300775740381576"
"366"," 0.355238489677300151"
"367"," 0.322979931447182900"
"368"," 0.271038684825903819"
"369"," 0.209897842846555271"
"370"," 0.152889590849868140"
"371"," 0.108682941805949645"
"372"," 0.083137136142848567"
"373"," 0.208797287763366285"
"374"," 0.249327924508031901"
"375"," 0.463767256575581266"
"376"," 0.713427662545780383"
"377"," 0.939519970615151245"
"378"," 0.598188814235778632"
"379"," 0.968082326596832798"
"380"," 1.224313152636921753"
"381"," 1.201798863659217620"
"382"," 1.492734438767423066"
"383"," 1.577662155908583719"
"384"," 1.974968999485324117"
"385"," 0.066750967759588969"
"386"," 0.195137535829046527"
"387"," 0.387493662765572677"
"388"," 0.189362735467494270"
"389"," 0.403735849027444749"
"390"," 0.421238776798362913"
"391"," 0.511513361853809689"
"392"," 0.552777338202170343"
"393"," 0.787885382366061759"
"394"," 0.796525932426950356"
"395"," 0.664587415738832621"
"396"," 0.638853484141644445"
"397"," 1.009690852460591426"
"398"," 1.032344383220338502"
"399"," 0.493165334477713435"
"400"," 0.698352875904947434"
"401"," 0.679389564852463268"
"402"," 1.061064562652669352"
"403"," 1.049378770083583934"
"404"," 0.863647636699213073"
"405"," 0.888996712333854910"
"406"," 1.341034841284107104"
"407"," 1.324620418477766792"
"408"," 1.275625428081132551"
"409"," 1.286767143635063615"
"410"," 1.165425918656489035"
"411"," 1.143861270183494705"
"412"," 1.565234469436425746"
"413"," 1.611950582437904567"
"414"," 1.447093244425902148"
"415"," 1.417545745397205348"
"416"," 1.675952501851369236"
"417"," 1.666716872186570386"
"418"," 1.499523971116996757"
"419"," 1.510863944919187407"
"420"," 2.066099496491498932"
"421"," 2.047844114152129080"
"422"," 1.854072164040456716"
"423"," 1.887184231467170292"
"424"," 0.083494141837349128"
"425"," 0.085274356651994412"
"426"," 0.280008985749976735"
"427"," 0.163617414698617930"
"428"," 0.364730982241725510"
"429"," 0.511607420509162747"
"430"," 0.163339573742455335"
"431"," 0.270236016755171726"
"432"," 0.499721200084223049"
"433"," 0.863436087835695920"
"434"," 0.891102572058653952"
"435"," 0.743912292200994418"
"436"," 0.627040666488568266"
"437"," 0.569164028544739242"
"438"," 1.151642258306519784"
"439"," 1.148278618069507706"
"440"," 0.966740750596688847"
"441"," 0.768432408050248927"
"442"," 0.796627550282381636"
"443"," 1.348898459928906890"
"444"," 1.247963247037504608"
"445"," 1.376130398113884157"
"446"," 1.119621061835532894"
"447"," 1.076923222627662602"
"448"," 1.651896004533729867"
"449"," 1.553146601526294024"
"450"," 1.690015640396637764"
"451"," 1.688067362332090315"
"452"," 1.779533737995796727"
"453"," 1.590016107316989835"
"454"," 1.764245528779005756"
"455"," 1.425241136474050485"
"456"," 1.436448460910941805"
"457"," 2.131741386711579977"
"458"," 1.954508137504790133"
"459"," 2.146688857090938818"
"460"," 2.110462361278933940"
"461"," 0.341305176888354433"
"462"," 0.453114322386679480"
"463"," 0.598914592279694014"
"464"," 0.840359311744587778"
"465"," 0.979430443885378255"
"466"," 0.591520618446388480"
"467"," 1.103698863054922708"
"468"," 1.243361613490447048"
"469"," 0.790835220959047236"
"470"," 1.362350400884132284"
"471"," 1.089786138730315823"
"472"," 1.690871527859722168"
"473"," 1.780105249108404175"
"474"," 1.427582994076734613"
"475"," 2.163039767865296614"
"476"," 0.926490849669912353"
"477"," 1.192297310506123198"
"478"," 0.403257111006140090"
"479"," 0.522819686416330698"
"480"," 1.011988430409081596"
"481"," 0.680862167713294109"
"482"," 1.317182290378859477"
"483"," 1.267601010680528217"
"484"," 1.577544749000795443"
"485"," 1.658724312612103624"
"486"," 2.052630291490511016"
"487"," 0.099512498840932953"
"488"," 0.483518466526419555"
"489"," 0.101395349018349332"
"490"," 0.281841804495817527"
"491"," 0.586485987944050047"
"492"," 0.591945140270473957"
"493"," 0.754600176103956022"
"494"," 1.344940458408299344"
"495"," 1.083566393440215769"
"496"," 1.744311968647643596"
"497"," 1.400240649014465433"
"498"," 0.322350387396283578"
"499"," 0.445211454588021416"
"500"," 0.351818928507746098"
"501"," 0.308237887094050866"
"502"," 0.232448513277541818"
"503"," 0.141456957359641256"
"504"," 0.113161907371972695"
"505"," 0.770227407160009925"
"506"," 0.709000450413623806"
"507"," 1.025744728829912633"
"508"," 0.947319008749804348"
"509"," 1.441071910679561530"
"510"," 1.525586666384655343"
"511"," 1.153824674761348756"
"512"," 1.214513333448354215"
"513"," 1.880999196232199022"
"514"," 1.967729073902376946"
"515"," 1.507074582098623328"
"516"," 1.583062438237187841"
"517"," 1.644191512951088674"
"518"," 2.115874415647064577"
"519"," 0.161238565948564810"
"520"," 0.373740914345532971"
"521"," 0.267236192045565923"
"522"," 0.174454442607372778"
"523"," 0.075974689110468827"
"524"," 0.085519756825737675"
"525"," 0.249564970139544984"
"526"," 0.333709042964610625"
"527"," 0.389145633556955084"
"528"," 0.476516941453690834"
"529"," 0.093309540080915243"
"530"," 0.075835331839459508"
"531"," 0.075034097532669056"
"532"," 0.083174570498874348"
"533"," 0.095199210984280622"
"534"," 0.103421402156360712"
"535"," 0.104927937155109022"
"536"," 0.105718387984178624"
"537"," 0.108648570228575519"
"538"," 0.114403134206017706"
"539"," 0.120232942667561155"
"540"," 0.124113617195883680"
"541"," 0.124311425190214792"
"542"," 0.123124264452549037"
"543"," 0.133228368699738281"
"544"," 0.154206601648234437"
"545"," 0.182613900250874872"
"546"," 0.208139843502335414"
"547"," 0.229257294574283760"
"548"," 0.248767135523780075"
"549"," 0.260588475794037933"
"550"," 0.259558302255300466"
"551"," 0.251392004179786355"
"552"," 0.248316033916375800"
"553"," 0.252136108434391049"
"554"," 0.265152120774419686"
"555"," 0.283846165521438099"
"556"," 0.292241417136678949"
"557"," 0.295674999220270351"
"558"," 0.294488962768018891"
"559"," 0.287650116075353901"
"560"," 0.288074330267054035"
"561"," 0.296200951068530616"
"562"," 0.310162016658652839"
"563"," 0.317594266004849801"
"564"," 0.326621569643130438"
"565"," 0.337057671162275807"
"566"," 0.336271362632255544"
"567"," 0.326864859913200745"
"568"," 0.313660201873589173"
"569"," 0.304994422593974857"
"570"," 0.297051925556288066"
"571"," 0.288260040520128380"
"572"," 0.275924662310232494"
"573"," 0.263468712496287394"
"574"," 0.247222398420290257"
"575"," 0.230290793948975780"
"576"," 0.218764841368679380"
"577"," 0.210198278816374096"
"578"," 0.194411633820386842"
"579"," 0.176923967255805142"
"580"," 0.155234315922937960"
"581"," 0.127154416382292634"
"582"," 0.150006231387848771"
"583"," 0.289995298568107518"
"584"," 0.635654694055105884"
"585"," 0.973227333820501084"
"586"," 1.215455165218904510"
"587"," 1.389383433952608993"
"588"," 1.545499944317608954"
"589"," 1.693970185990558486"
"590"," 1.843558965031100838"
"591"," 2.006678308554965096"
"592"," 2.171964249044442408"
"593"," 2.338475146653755665"
"594"," 2.494471699122652986"
"595"," 2.649086115626661186"
"596"," 2.818306903358515747"
"597"," 2.986450206143424602"
"598"," 3.151203723586675221"
"599"," 3.332080018724564940"
"600"," 3.519906431229188115"
"601"," 3.695017920785161447"
"602"," 3.833164347222131951"
"603"," 3.926155647430888518"
"604"," 3.997610344548848893"
"605"," 4.028812580775216645"
"606"," 4.027342481513851880"
"607"," 4.014696927278908589"
"608"," 3.983430299077763248"
"609"," 3.909310173993896687"
"610"," 3.796483962574337845"
"611"," 3.636805449357400466"
"612"," 3.456286904891398670"
"613"," 3.286860473113995429"
"614"," 3.127329586055139110"
"615"," 2.962882577736587475"
"616"," 2.783100001471969343"
"617"," 2.600454693009288665"
"618"," 2.429070922633553842"
"619"," 2.266576243749164998"
"620"," 2.103461579406276094"
"621"," 1.939371156155982767"
"622"," 1.775462002957671093"
"623"," 1.609287024644860509"
"624"," 1.442595022281672357"
"625"," 1.277836317912145248"
"626"," 1.119549129900465401"
"627"," 0.976803176947849128"
"628"," 0.857703751252060220"
"629"," 0.770928551386922956"
"630"," 0.687775871951248008"
"631"," 0.607930478707664035"
"632"," 0.509502703773804244"
"633"," 0.403729225702754879"
"634"," 0.307414605563199439"
"635"," 0.210183318395252866"
"636"," 0.138878151538709638"
"637"," 0.427798761915024639"
"638"," 0.076676780471994013"
"639"," 1.052130634879427262"
"640"," 1.693975413409679609"
"641"," 2.182540327573093908"
"642"," 0.098522787990243749"
"643"," 0.166569238763267846"
"644"," 0.215337032847301546"
"645"," 2.864895200253514407"
"646"," 3.543009781230681998"
"647"," 0.263926953153689914"
"648"," 0.298352815317859010"
"649"," 0.100587674651976655"
"650"," 0.426686500878022235"
"651"," 0.084352282940544421"
"652"," 0.047934081220953322"
"653"," 0.898444335996105847"
"654"," 0.908760758502052512"
"655"," 1.202593320366499352"
"656"," 1.262687357104091079"
"657"," 1.855098375131559507"
"658"," 1.880343043108546830"
"659"," 1.572668406890380011"
"660"," 1.529245409858360549"
"661"," 2.344838420729213890"
"662"," 2.367859744734036820"
"663"," 0.089517523506293009"
"664"," 0.143793574215370340"
"665"," 0.112728814645972522"
"666"," 0.198559441596313446"
"667"," 0.158972831915773827"
"668"," 0.123355666378291387"
"669"," 0.176767737929266394"
"670"," 0.249264014396647776"
"671"," 0.225372294526409972"
"672"," 3.041126952381570270"
"673"," 3.041347071397218826"
"674"," 2.693870990688147504"
"675"," 2.685783665616173099"
"676"," 3.724797641996919317"
"677"," 3.747913895128744066"
"678"," 3.389143632250650295"
"679"," 3.365068127137357479"
"680"," 0.288213216554937479"
"681"," 0.243214372649876970"
"682"," 0.244536406709389392"
"683"," 0.272847208008594577"
"684"," 0.315344143275091304"
"685"," 0.287596666142040158"
"686"," 0.251988891711143581"
"687"," 0.309677425804476159"
"688"," 0.164933339776995203"
"689"," 0.070835854767074810"
"690"," 0.544387677184639873"
"691"," 0.346095200703639361"
"692"," 0.095235233672957206"
"693"," 0.100257202723558106"
"694"," 0.065867086933411437"
"695"," 0.081016263654456272"
"696"," 1.102165771428702756"
"697"," 2.018646652155434040"
"698"," 2.065972842145477273"
"699"," 1.741829056762474570"
"700"," 1.442607055460959797"
"701"," 1.364079616928850713"
"702"," 0.221275292956589514"
"703"," 0.190084666143635783"
"704"," 0.138431743477991892"
"705"," 0.118453754149388857"
"706"," 0.167590276053522808"
"707"," 3.203067934238266634"
"708"," 2.884334898034400574"
"709"," 3.221588878669949807"
"710"," 2.543336216928491655"
"711"," 2.510739615002461012"
"712"," 3.914803849969493932"
"713"," 3.589847308525336622"
"714"," 3.948278622266578441"
"715"," 3.877319857674508263"
"716"," 0.305472886676336264"
"717"," 0.249101821189444850"
"718"," 0.245731526064601941"
"719"," 0.248289951259345554"
"720"," 0.268940081113917651"
"721"," 0.305374612705008708"
"722"," 0.272383141262868611"
"723"," 0.290890728204843907"
"724"," 0.293490033403507766"
"725"," 0.701611202952608926"
"726"," 0.104462586506262139"
"727"," 0.113752073109243526"
"728"," 1.977185714481604739"
"729"," 2.236383743620290687"
"730"," 1.425867453703874910"
"731"," 0.177689090842272579"
"732"," 0.213555166315422984"
"733"," 0.128448883241149420"
"734"," 3.236893646412345227"
"735"," 2.549087342627702757"
"736"," 3.993605590662542504"
"737"," 0.266322847386243233"
"738"," 0.241289244321197333"
"739"," 0.290754308041996035"
"740"," 2.153316089998585703"
"741"," 0.196694887561854603"
"742"," 0.894149072890597973"
"743"," 1.225836485784174590"
"744"," 2.346915648050860614"
"745"," 0.112766302875099866"
"746"," 0.225900847200408178"
"747"," 3.035455043354877258"
"748"," 3.730515908463837516"
"749"," 0.257346678139769969"
"750"," 0.293675520717737504"
"751"," 0.240388863893537225"
"752"," 0.074167590407877071"
"753"," 0.042916134126113739"
"754"," 0.056378553780221934"
"755"," 0.093632577103037518"
"756"," 1.393444717066233185"
"757"," 0.116695882008977722"
"758"," 3.185253318333974626"
"759"," 2.499428371314174502"
"760"," 0.247461847149466507"
"761"," 0.236754674776365137"
"762"," 0.710793719250503053"
"763"," 0.085081881647263491"
"764"," 0.057442051898823787"
"765"," 0.672721831630754608"
"766"," 0.524722017906346649"
"767"," 0.332412581254392214"
"768"," 0.130985234628286651"
"769"," 1.823384933560081134"
"770"," 1.687895783523972293"
"771"," 0.158439379434288902"
"772"," 0.137861096721974330"
"773"," 3.405194355651858906"
"774"," 3.579444894725704263"
"775"," 2.721036034409333837"
"776"," 2.885612346716147414"
"777"," 0.271277234733358630"
"778"," 0.278212625757629173"
"779"," 0.245825015771630823"
"780"," 0.244230002978354649"
"781"," 3.879724538585725302"
"782"," 0.293126164252046573"
"783"," 0.034757182393596590"
"784"," 0.070864573279742826"
"785"," 0.567386269770224216"
"786"," 0.248050320258086876"
"787"," 0.083806837847107657"
"788"," 0.178519287251817371"
"789"," 0.040779339612897141"
"790"," 0.651402285545799931"
"791"," 0.795766876643087651"
"792"," 1.076425621850600090"
