"","V1"
"131"," 0.241192560409893120"
"132"," 0.250406837410579064"
"133"," 0.230789941552801747"
"134"," 0.162081888142258296"
"135","-0.111614107950380334"
"136","-0.186729835263168692"
"137","-0.284896239653420980"
"138"," 0.470565841493007675"
"139"," 0.680759355673948297"
"140"," 0.500303528243141282"
"141","-0.028585535223678855"
"142","-0.210011710138161473"
"143"," 0.458117389496870475"
"144"," 0.011569474596701717"
"145","-0.127030708215257748"
"146"," 0.570696577080781919"
"147"," 0.771545432176630297"
"148"," 0.645407117416841536"
"149"," 0.677317451782632030"
"150"," 0.587701310025854462"
"151"," 0.792832935796728089"
"152"," 0.687444897827124812"
"153"," 0.526231877596269881"
"154"," 0.762777302297790505"
"155"," 0.925173705823839732"
"156"," 0.795306243845112393"
"157"," 0.535332018621894723"
"158"," 0.423538528058903185"
"159"," 0.727110626839117979"
"160"," 0.686709675087413540"
"161"," 0.686699642171513691"
"162"," 0.603295988427961061"
"163"," 0.356812116365444021"
"164"," 0.037587442132942558"
"165","-0.093231124211277980"
"166","-0.079211267386876338"
"167","-0.147482185200136617"
"168","-0.089268256444540006"
"169","-0.202434160577501354"
"170","-0.107956431617516363"
"171","-0.194401928481496455"
"172","-0.154819141702888852"
"173","-0.158233946307867857"
"174","-0.274254822996890524"
"175","-0.126598824712853830"
"176","-0.234020184652355800"
"177","-0.111987813520215876"
"178","-0.251962172969208531"
"179","-0.255405597870387358"
"180","-0.200160173808858616"
"181"," 0.586390096508249914"
"182"," 0.611432490699388098"
"183"," 0.430942037676432632"
"184","-0.370248183243251539"
"185","-0.226934178784850421"
"186","-0.178791860111469386"
"187","-0.294113965140330169"
"188","-0.314151797445051562"
"189","-0.315905164749314737"
"190","-0.222254024531112926"
"191","-0.172249705453731833"
"192","-0.181797389569301721"
"193","-0.158208767969796299"
"194","-0.222488845824093701"
"195"," 0.630830793745059903"
"196"," 0.679925039453068591"
"197"," 0.560775948056949081"
"198"," 0.781058716162086886"
"199"," 0.547488127776928901"
"200","-0.340536974795108471"
"201","-0.366827157290957551"
"202","-0.429961909163433520"
"203"," 0.728939141290859238"
"204"," 0.530342270408905692"
"205"," 0.444818129906671800"
"206","-0.342225262880877901"
"207","-0.393553063055332775"
"208","-0.335258706416669050"
"209","-0.361877325010735662"
"210","-0.412903103459837439"
"211","-0.386262826510488322"
"212"," 0.503294515531565012"
"213"," 0.499695470100196881"
"214"," 0.446632721549229228"
"215"," 0.476741919614236564"
"216"," 0.393903827222992498"
"217"," 0.528012171252248752"
"218"," 0.387321330008073283"
"219"," 0.466753836464332883"
"220"," 0.430851187226393872"
"221"," 0.401058062874383114"
"222"," 0.325401222407603108"
"223","-0.375975488741982500"
"224","-0.365625243629213059"
"225","-0.456096224648449289"
"226","-0.327539822620478038"
"227","-0.458618981611919940"
"228","-0.383298812598559913"
"229"," 0.368913495948277215"
"230"," 0.349375094754810711"
"231"," 0.304551976581020900"
"232"," 0.262833664611162199"
"233","-0.371301987585981208"
"234","-0.340960500539688405"
"235","-0.408749889964291346"
"236","-0.297541095040518622"
"237","-0.346799642307748623"
"238","-0.409056836457158901"
"239","-0.460709533396908455"
"240","-0.427514748579134241"
"241","-0.457527837202524046"
"242","-0.428413420288588420"
"243","-0.420079272530245629"
"244","-0.489333175337989923"
"245","-0.493601712511905044"
"246","-0.522342500690822331"
"247","-0.508361624184691552"
"248","-0.596838732534932914"
"249"," 0.294658958539880944"
"250"," 0.302686770483681977"
"251"," 0.342385090316410290"
"252"," 0.359904886779252919"
"253"," 0.368280659521371900"
"254"," 0.268193631704820301"
"255"," 0.228446150387500518"
"256"," 0.209605712792968968"
"257","-0.306753254155535615"
"258","-0.270064610401735350"
"259","-0.280400199596366251"
"260","-0.479800280041355109"
"261","-0.497007570949548561"
"262","-0.554880457057346788"
"263","-0.406281281501105429"
"264","-0.462126308593046931"
"265"," 0.160017867581749157"
"266"," 0.222127232556660059"
"267","-0.277674712416843827"
"268","-0.249823605136029359"
"269","-0.309737168165406751"
"270","-0.224356155779292632"
"271","-0.247455918328722102"
"272","-0.305266277959788057"
"273"," 0.094530708643017256"
"274"," 0.174921270476696866"
"275"," 0.133925425437847578"
"276"," 0.115399611945252251"
"277"," 0.033974079170096774"
"278"," 0.127709202722123022"
"279"," 0.072146868423385774"
"280"," 0.047229087709617319"
"281"," 0.071481055237275187"
"282","-0.006074781312758631"
"283"," 0.026382039845666009"
"284","-0.031102867532901576"
"285"," 0.044940600857213561"
"286","-0.270113355236529573"
"287"," 0.029871284240175468"
"288"," 0.015030822580274458"
"289","-0.025816092281960398"
"290","-0.066809340910534823"
"291","-0.002457563631913050"
"292","-0.039766880207271316"
"293","-0.078136285225287885"
"294","-0.072915093105283768"
"295","-0.089292720177567217"
"296","-0.051873660725471185"
"297","-0.052496715790753913"
"298","-0.004597269847272583"
"299"," 0.106434808261636787"
"300"," 0.587093586892093455"
"301"," 0.696955880363566260"
"302"," 0.791855486606226067"
"303"," 0.978730272043796479"
"304"," 0.879181032376963323"
"305"," 0.924033935772343495"
"306"," 0.924542792397632596"
"307"," 1.086781874393744518"
"308"," 0.819394915436391424"
"309"," 0.903045412976923423"
"310"," 1.104525524029619010"
"311"," 1.022819289578517754"
"312"," 1.110426689012437906"
"313"," 0.651766483120229001"
"314"," 0.286564928877366509"
"315"," 0.308680475584845182"
"316"," 0.623316144259834282"
"317","-0.140106090854800552"
"318","-0.119008830297150453"
"319","-0.128425279317516877"
"320","-0.098704071361109813"
"321","-0.124029145963104867"
"322","-0.190604697873407891"
"323","-0.176017299608686978"
"324","-0.211794595547399711"
"325"," 0.758071783060291660"
"326"," 0.854031508162295450"
"327"," 0.864656287224519371"
"328"," 0.948236390720005096"
"329"," 0.996715054738909978"
"330"," 0.853022686778516004"
"331"," 0.807695633895381238"
"332"," 0.747224291686862663"
"333"," 0.877666102244207269"
"334"," 0.838637144391922607"
"335"," 0.952924740138296533"
"336"," 0.855564979791129998"
"337"," 0.933264436633451266"
"338"," 1.019195235736002791"
"339"," 1.106150911772457723"
"340"," 1.000505851368778343"
"341"," 1.036093530801061258"
"342"," 1.133433019388087937"
"343"," 1.142026301205271377"
"344"," 0.938911469711617208"
"345"," 1.000833794128181520"
"346"," 0.918038778726176785"
"347","-0.595208713676030232"
"348","-0.566367915341831285"
"349","-0.578909385854141645"
"350","-0.555880109357876906"
"351","-0.514646687582232421"
"352","-0.634824449787673939"
"353","-0.538847018904735853"
"354","-0.513103179655626684"
"355","-0.607140183386096988"
"356","-0.581631448926846817"
"357","-0.559456883913145187"
"358","-0.659557912485384201"
"359","-0.522943892986227232"
"360","-0.587343790794254916"
"361","-0.619776057075000719"
"362","-0.719438793737825266"
"363","-0.659497708922177184"
"364","-0.669534985708349573"
"365","-0.701018595248220078"
"366","-0.489659359952577034"
"367","-0.693519684589388064"
"368","-0.719294927582747934"
"369","-0.809738721936928973"
"370","-0.774074820295208466"
"371","-0.761356507355221424"
"372","-0.783175557623562391"
"373","-0.821657806267077073"
"374","-0.897213237989240797"
"375","-0.876228960391722600"
"376","-0.790585089412680797"
"377","-0.853068017481945162"
"378","-0.854073489637717453"
"379","-0.658825569443398429"
"380","-0.621727127420296788"
"381","-0.770366078608058613"
"382","-0.721280623599544590"
"383","-0.685435589786500543"
"384","-0.777367766380415937"
"385","-0.723504630472101229"
"386","-0.750191762870188628"
"387","-0.725852213311361405"
"388","-0.675512318234401499"
"389","-0.773842683911793117"
"390","-0.829695506156923224"
"391","-0.858923341927846029"
"392","-0.812064684672631931"
"393","-0.837670071575922992"
"394","-0.830998611266310028"
"395","-0.915627531234033842"
"396","-0.886069119101813851"
"397","-0.967997905899644406"
"398","-0.913723756310046209"
"399","-0.932454140003377008"
"400","-0.996371760123048955"
"401","-0.960532392630843113"
"402","-0.950157718266525397"
"403","-1.050118676950496654"
"404","-0.891051660633256692"
"405","-0.998519528137965406"
"406","-0.877027111984641450"
"407","-1.043563172295954411"
"408","-1.008607011350564964"
"409","-0.966787534034811324"
"410","-0.746301819373266229"
"411","-0.915483180857072476"
"412","-0.837229767075543641"
"413","-0.920921747553375747"
"414","-0.951486357573870900"
"415","-1.042368528395565486"
"416","-0.995700299886882689"
"417","-1.004392802426286702"
"418","-0.983981790483178798"
"419","-0.924974129393549394"
"420","-0.556131970348532456"
"421"," 1.039860979426579179"
"422"," 1.328857743574741956"
"423"," 1.157125229863542160"
"424"," 1.330097808771083967"
"425"," 1.061316321406789775"
"426","-0.495970905999873646"
"427","-0.556329980539645108"
"428","-0.552728316707049472"
"429","-0.605592825882908414"
"430","-0.638004562124619645"
"431","-0.631406982332286093"
"432","-0.646077307479374197"
"433","-0.808367795812520051"
"434","-0.650771919829751244"
"435","-0.640914010585044824"
"436","-0.621228035079163354"
"437","-0.722246782059838055"
"438","-0.782292790210194044"
"439","-0.817927466251811230"
"440","-0.875108908155763032"
"441","-0.912426331697778870"
"442","-0.953277021960371007"
"443","-1.007670301750709818"
"444","-1.040132394820076023"
"445"," 1.214876989922832662"
"446"," 1.146794953025394914"
"447"," 1.184456896614554111"
"448"," 1.277002350939324238"
"449"," 1.289929963763041254"
"450"," 1.210014543922128150"
"451"," 1.407596585132447231"
"452"," 1.315484322971430364"
"453"," 1.355822985402173497"
"454"," 1.343870061522146164"
"455"," 1.397262748729989790"
"456"," 1.397458618697333010"
"457"," 1.524660696151424855"
"458"," 1.472924577408275759"
"459"," 1.476966974234020347"
"460"," 1.558514529284495298"
"461"," 1.681455831898206466"
"462"," 1.626677129164979752"
"463"," 1.664496727488361971"
"464"," 1.606415734686043484"
"465"," 1.589153013863568331"
"466"," 1.618572313745890057"
"467"," 1.731561734041883627"
"468"," 1.687590042508106070"
"469"," 1.812254066746316727"
"470"," 1.775081354557421109"
"471"," 1.721597273249724447"
"472","-1.010939280274512519"
"473","-0.997515846946436247"
"474","-1.064800245068545426"
"475","-1.031535249464991644"
"476","-1.028228521309199506"
"477","-1.106115472305762903"
"478","-1.183247291441339000"
"479","-1.122850910534078039"
"480","-1.165566409639076317"
"481","-1.128244833768198063"
"482","-1.209780405077813814"
"483","-1.236139025474941366"
"484","-1.142587079026118335"
"485","-1.195060094079908763"
"486","-1.090924325723628519"
"487","-1.318844840572146015"
"488","-1.247981293170637329"
"489","-1.167096002626252238"
"490","-1.278403914375873418"
"491","-1.354908905919225193"
"492","-1.301031300494716714"
"493","-1.313599063672089784"
"494","-1.265263895105049885"
"495","-1.239199542243863306"
"496","-1.164076641454441008"
"497","-1.213729720132166845"
"498","-1.100352451006784804"
"499","-1.336150642999421656"
"500","-1.097603628498396322"
"501","-1.109685637523851076"
"502","-1.052705913186459119"
"503","-1.302917549220613314"
"504","-1.209707391397851328"
"505","-1.067623183789802033"
"506","-1.132537552572354667"
"507","-1.449240979322029110"
"508","-1.230905242169161307"
"509","-1.166901521284268828"
"510","-1.379001337349624157"
"511","-1.283603621958014029"
"512","-1.284654847126713850"
"513","-1.174513153708627966"
"514","-1.234301355504926923"
"515","-1.307264993672351272"
"516","-1.194996061812714894"
"517","-1.092257128256989063"
"518","-1.047626062360780264"
"519","-1.086144616499674420"
"520","-1.345889725104897572"
"521","-1.389721142298116385"
"522","-1.472533250872372745"
"523","-1.361006316933584648"
"524","-1.088604274778975034"
"525","-1.342426624955511238"
"526","-1.483861980384876489"
"527","-1.399685040281871240"
"528","-1.450224295320970080"
"529","-1.435362921126131619"
"530","-1.560182654289900217"
"531","-1.413143563484299703"
"532","-1.500986236886203251"
"533","-1.511246113658308632"
"534","-1.530318488386008369"
"535","-1.409876526544303621"
"536","-1.468940284172205679"
"537","-1.417410595014060526"
"538","-1.466413970325952221"
"539","-1.404042746166553668"
"540","-1.563572560693349933"
"541","-1.429004997124546428"
"542","-1.524489561662905945"
"543","-1.511001220606690953"
"544","-1.528914634446618903"
"545","-1.629656536408144563"
"546","-1.576471709757686579"
"547","-1.583750198195204906"
"548","-1.602229877318954276"
"549","-1.692345541127840081"
"550","-1.627036824942466930"
"551","-1.668582163103268456"
"552","-1.617465624208994646"
"553","-1.602500920599355894"
"554","-1.666961735303701841"
"555","-1.359266905978406603"
"556","-1.389518703355494766"
"557","-1.431848410486609380"
"558","-1.459898515267695984"
"559","-1.543923440673584224"
"560","-1.647212249687513896"
"561","-1.677391454949617389"
"562","-1.762571427425308590"
"563","-1.676680089395380602"
"564","-1.734198516602043050"
"565","-1.738561246745359279"
"566","-1.803454867233103220"
"567","-1.745699297868454680"
"568","-1.551820448552918785"
"569","-1.636148340254861555"
"570","-1.603128293099422397"
"571","-1.670737114066356499"
"572","-1.500257611566371940"
"573","-1.720740889960267861"
"574","-1.719750898000669936"
"575","-1.802695802451469875"
"576","-1.770942185558794790"
"577","-1.729694196907362702"
"578","-1.838608899762571580"
"579","-1.800386244783039880"
"580","-1.818761073022555186"
"581","-1.875035113819442989"
"582","-1.841618319824139594"
"583","-1.865480438268743990"
"584","-1.901537828581178147"
"585","-1.824535945905474188"
"586","-1.648272301173559606"
"587","-1.702072293761284660"
"588","-1.757983628282654420"
"589","-1.720606329697664139"
"590","-1.692095885351124540"
"591","-1.777849204326768850"
"592","-1.671910349932373974"
"593","-1.724780336783187984"
"594","-1.747936220101142357"
"595","-1.769764486951634241"
"596","-1.827434122273855266"
"597","-1.887778062794812639"
"598","-1.926035744585882226"
"599","-1.937245669697538419"
"600","-1.742072644706169404"
"601","-1.795225875914205016"
"602","-1.846130972731914177"
"603","-1.828551725663219996"
"604","-1.879715719181219491"
"605","-1.810422400982373281"
"606","-1.832471080591382862"
"607","-1.899178116939934657"
"608","-1.849404129203378488"
"609","-1.868976691646795807"
"610","-1.880108382255245791"
"611","-1.877306447881230689"
"612","-1.907558297243491019"
"613","-1.878582221468378277"
"614","-1.925666686896345015"
"615","-1.903037360545839718"
"616","-1.902944257283588403"
"617","-1.916834269824853720"
"618","-1.886721560693235711"
"619","-1.927575651879527729"
"620","-1.907052641659157111"
"621","-1.884790754747833752"
"622","-1.933072855034530857"
"623","-1.965462269089392588"
"624","-1.959900161252788875"
"625","-1.947834314416535761"
"626","-1.943684137335784712"
"627","-1.820840199600649800"
"628","-1.896846537002316424"
"629","-1.953731155309093692"
"630","-1.904857730436059660"
"631","-1.984463094893096358"
"632","-1.955879389404379554"
"633","-1.974550550089423373"
"634","-1.969536370064764119"
"635","-1.928843206434252666"
"636","-1.921752261623183688"
"637","-1.940411702746963174"
"638","-1.939188607538939069"
"639","-1.947756934529748074"
"640","-1.972985532574908829"
"641","-1.982326568914766218"
"642","-1.978036765978362865"
"643","-1.969071066759039867"
"644","-1.994746706686064908"
"645","-1.964204628394398355"
"646","-1.968601127079796509"
"647","-1.968852752991174349"
"648","-1.986381649747512190"
"649","-1.957227395273421822"
"650","-1.976967007460310510"
"651","-1.982175591149611726"
"652","-1.991930104436462567"
"653","-1.995053500303289429"
"654","-1.988367513709061951"
"655","-1.994345039238137440"
"656","-1.998950906201465871"
"657","-1.997588181983294575"
"658","-1.983866252336202285"
"659","-1.997577455700785043"
"660","-1.992041938041281490"
"661","-1.989016443257100697"
"662","-1.954050572814318487"
"663","-1.970896571634269012"
"664","-1.976229311717634829"
"665","-1.959626367107079714"
"666"," 1.197107525789087301"
"667"," 1.173179440549482200"
"668"," 1.273795440871758000"
"669"," 1.356260188691386981"
"670"," 1.234324345968211833"
"671"," 1.492794896221233625"
"672"," 1.319840221821858783"
"673"," 1.412572178405556933"
"674"," 1.397133616622613372"
"675"," 1.478392225187440623"
"676"," 1.300124209149272625"
"677"," 1.458901531787924144"
"678"," 1.401814777335204099"
"679"," 1.354128859587348188"
"680"," 1.503629910241267353"
"681"," 1.233360344414626608"
"682"," 1.299816659683784570"
"683"," 1.154309051139110087"
"684"," 1.073212414474296716"
"685"," 1.570694987828096467"
"686"," 1.593559103535890253"
"687"," 1.655699762980785916"
"688"," 1.777763648387322259"
"689"," 1.732161659440183854"
"690"," 1.661753047328344612"
"691"," 1.877398623159864499"
"692"," 1.697063864821895862"
"693"," 1.799605259669094126"
"694"," 1.838516368548495983"
"695"," 1.978585945571336380"
"696"," 1.898654435561927478"
"697"," 1.918119193617714435"
"698"," 2.019782499687357458"
"699"," 1.981206428211668813"
"700"," 1.945793118076850847"
"701"," 2.100553639809660034"
"702"," 1.979259062737161345"
"703"," 1.868682172410640607"
"704"," 1.873764565871028021"
"705"," 1.955953605075103852"
"706"," 2.045110139998334020"
"707"," 2.001615713099079485"
"708"," 1.991539230161244900"
"709"," 1.935203599070601577"
"710"," 2.118250156367179393"
"711"," 1.844250781690593755"
"712"," 2.057795016348518580"
"713"," 1.936133688053592650"
"714"," 2.122917450484481883"
"715"," 1.494097794809701840"
"716"," 1.593054008656721532"
"717"," 1.230331956630038359"
"718"," 1.157330080042790366"
"719"," 1.807493405909711415"
"720"," 1.836502519775435882"
"721"," 1.919188593496978568"
"722"," 1.819046196619652944"
"723"," 2.042464371542275892"
"724"," 2.049304172862798978"
"725"," 2.071510069108434937"
"726"," 1.833577540695818575"
"727"," 1.772025289443177831"
"728"," 1.747582025627145264"
"729"," 1.868125096932944151"
"730"," 1.810666180284043136"
"731"," 1.797698193462072158"
"732"," 1.939447053051333025"
"733"," 2.011618642885562469"
"734"," 2.073182359903200211"
"735"," 2.104310907187411761"
"736"," 2.279822634584030894"
"737"," 1.465065145843001737"
"738"," 1.551861593844233500"
"739"," 1.526434065186234035"
"740"," 1.525109435301840399"
"741"," 1.588045679952898137"
"742"," 1.477181459604239855"
"743"," 2.054461889163576860"
"744"," 2.010362603474576293"
"745"," 2.172181995577218139"
"746"," 1.672620618514889079"
"747"," 1.647545961759742772"
"748"," 2.060668602508426872"
"749"," 2.202310413229500607"
"750"," 2.053428183745714897"
"751"," 2.120189733417271238"
"752"," 2.210520698276317919"
"753"," 2.157535046358438624"
"754"," 2.105491701519577319"
"755"," 2.124057050271550562"
"756"," 2.219961523500594947"
"757"," 2.150500517964145430"
"758"," 2.203275310489063443"
"759"," 2.157597766826982344"
"760"," 2.211269149498945374"
"761"," 2.291191440755907749"
"762"," 2.277831705176621480"
"763"," 2.411601161226232026"
"764"," 2.342884206609829878"
"765"," 2.359101582946193432"
"766"," 2.362757766236080581"
"767"," 2.333244298269285366"
"768"," 2.437872897269008021"
"769"," 2.463189707013277108"
"770"," 2.560942961661810013"
"771"," 2.486672256083473531"
"772"," 2.505095957095356596"
"773"," 2.596936732624494759"
"774"," 2.484793076330867212"
"775"," 2.461040715072666085"
"776"," 2.196433302657017972"
"777"," 2.259488122385161279"
"778"," 2.190740882076297247"
"779"," 2.217420015466604610"
"780"," 2.157853154749677760"
"781"," 2.307310865304778691"
"782"," 2.631946375390028070"
"783"," 2.384532190540729069"
"784"," 2.247543298087650854"
"785"," 2.328178782278825576"
"786"," 2.411025110626345391"
"787"," 2.303230350368322021"
"788"," 2.377230002069858905"
"789"," 2.252763539521873248"
"790"," 2.358391415800505708"
"791"," 2.466400095717236063"
"792"," 2.565166782369940002"
"793"," 2.735827759936155790"
"794"," 2.421902567336704504"
"795"," 2.307581546488465918"
"796"," 2.351130812463481323"
"797"," 2.471685340308432455"
"798"," 2.679726327425401067"
"799"," 2.735503558760391751"
"800"," 2.688905237138417892"
"801"," 2.632684499275274703"
"802"," 2.787012168792157851"
"803"," 2.590934572411455861"
"804"," 2.707273292479032367"
"805"," 2.779723410992943400"
"806"," 2.648164040245474915"
"807"," 2.713151052497695837"
"808"," 2.783847579161837338"
"809"," 2.657866061560256288"
"810"," 2.915277860748667571"
"811"," 2.705969683691184624"
"812"," 2.863942341166321182"
"813"," 2.845831599591974737"
"814"," 2.881478196007417392"
"815"," 2.795405290514842100"
"816"," 2.619571965543297409"
"817"," 2.734211354261308902"
"818"," 2.651390541414485824"
"819"," 2.558791117073869081"
"820"," 2.538698467884338505"
"821"," 2.683977554821671330"
"822"," 2.727957900545912917"
"823"," 2.798902275591546474"
"824"," 2.464065638750980725"
"825"," 2.326669136635908686"
"826"," 3.013177398213120473"
"827"," 2.853399744833404750"
"828"," 2.607377281873501929"
"829"," 2.410278321470262330"
"830"," 2.463367893108275641"
"831"," 2.947294117318213225"
"832"," 2.788951024551356905"
"833"," 2.941662851336905860"
"834"," 2.667448415322816402"
"835"," 2.588715233872293187"
"836"," 2.535197950600091232"
"837"," 2.481559384512577182"
"838"," 2.544791475175060214"
"839"," 3.062219691646083763"
"840"," 2.939074253137468062"
"841"," 2.877471108095708274"
"842"," 2.938560227050363238"
"843"," 2.999613818822318922"
"844"," 2.871218485555274924"
"845"," 3.115793283053024609"
"846"," 2.933046961132633523"
"847"," 3.058197133501864950"
"848"," 3.097648111799554904"
"849"," 3.065417770993859481"
"850"," 3.046337750992207827"
"851"," 3.005593939185602803"
"852"," 3.022460095709862848"
"853"," 2.881052315059288826"
"854"," 2.858385143131518369"
"855"," 2.624206854314161674"
"856"," 2.654429720813409777"
"857"," 2.730316540049385843"
"858"," 3.018152574733487636"
"859"," 2.988458462158686491"
"860"," 2.934066404722076360"
"861"," 3.036559999865642290"
"862"," 2.954246114535314938"
"863"," 3.005198848459648353"
"864"," 2.894742861611493634"
"865"," 3.010827195531023737"
"866"," 2.980381170976149630"
"867"," 2.742318407606758157"
"868"," 1.272547210246596228"
"869"," 1.774848669063189943"
"870","-1.319227883092711551"
"871","-1.560206754002153584"
"872","-1.544073587384747981"
"873","-1.775097143504300368"
"874","-1.597110012285779757"
"875","-1.826979515544395749"
"876","-1.936410640272866912"
"877","-1.858452057312472538"
"878","-1.959092340261182841"
"879"," 1.712954705429535540"
"880"," 2.536868562922149017"
"881"," 2.806203747696412787"
"882"," 2.873393414496760112"
"883"," 2.601879722134592399"
"884"," 2.525597755526811206"
"885"," 3.214804461861386464"
"886"," 3.124221090625130870"
"887"," 3.146194805102661807"
"888"," 3.100717131286823136"
"889"," 3.115066420930769908"
"890"," 3.175344569792790672"
"891"," 3.172404385332765031"
"892"," 3.221027535340101444"
"893"," 3.243542721374523374"
"894"," 3.221829627950529851"
"895"," 3.213874246459110129"
"896"," 3.167600124657743876"
"897"," 3.194100066015746808"
"898"," 3.263430512016142870"
"899"," 3.172669570174378340"
"900"," 3.128659533299605666"
"901"," 3.242311621508395802"
"902"," 3.174663688841154130"
"903"," 3.219637551817231547"
"904"," 3.296874766985546934"
"905"," 3.263791414827112103"
"906"," 3.304681669690165968"
"907"," 3.279968760414570195"
"908"," 3.268817855331727529"
"909"," 3.298081566923131369"
"910"," 3.323018386063286034"
"911"," 3.282849007934478980"
"912"," 3.340647548828584945"
"913"," 3.341116585290387686"
"914"," 3.326644591522110339"
"915"," 3.310061643071315007"
"916"," 3.326039014501242175"
"917"," 3.312884372926940380"
"918"," 3.353101987872594947"
"919"," 3.220092966211800078"
"920"," 3.200332075731084025"
"921"," 3.075591889574142535"
"922"," 3.124745938935660217"
"923"," 3.285741675311095733"
"924"," 3.321417933150791146"
"925"," 3.280632364055146244"
"926"," 3.307907236815652130"
"927"," 3.326670034725558445"
"928"," 3.300210214400840059"
"929"," 3.318096610639000410"
"930"," 3.346154672048063716"
"931"," 3.294616233438424580"
"932"," 3.252689414407686552"
"933"," 3.338191507556631077"
"934"," 3.350643039869170448"
"935"," 3.355806747390126077"
"936"," 3.362023477533504057"
"937"," 3.341458227667411851"
"938"," 3.336905526658401566"
"939"," 3.228807522373482009"
"940"," 3.259147446644498292"
"941"," 3.291679966132641688"
"942"," 3.117745157183174687"
"943"," 3.149550694141566076"
"944"," 3.357197880831811254"
"945"," 3.210129815689774624"
"946"," 3.238077095600708777"
"947"," 3.094943743843766359"
"948"," 3.146661733152164686"
"949"," 0.092778595981891254"
"950"," 0.140382174946774296"
"951"," 0.141771025292267205"
"952"," 0.156930036082735230"
"953"," 0.183483446057540550"
"954"," 0.218120631386607228"
"955"," 0.258381749663780746"
"956"," 0.304271309178132054"
"957"," 0.355857306545076080"
"958"," 0.415170425611117999"
"959"," 0.481957236944477729"
"960"," 0.563477926016579866"
"961"," 0.656382671136127360"
"962"," 0.755538599752490936"
