"","V1"
"292","1.489141061275588e-01"
"293","2.684346269694995e-01"
"294","1.370729079897787e-01"
"295","1.328934459821317e-01"
"296","9.494114339741128e-02"
"297","9.515937440748302e-02"
"298","6.131234633616377e-02"
"299","1.131104366083874e-02"
"300","5.087693969559742e-01"
"301","5.171484605174443e-01"
"302","5.760361233166416e-01"
"303","6.185520386878411e-01"
"304","5.816629517021531e-01"
"305","6.661650222078858e-01"
"306","5.689869404826470e-01"
"307","6.307642393811205e-01"
"308","6.371508091278378e-01"
"309","7.316530151752783e-01"
"310","7.263114090366735e-01"
"311","7.203762851228847e-01"
"312","8.217033994866347e-01"
"313","6.416026308639217e-01"
"314","1.599310450234199e-01"
"315","1.979197275248818e-01"
"316","5.312725033575397e-01"
"317","1.931769146807322e-01"
"318","1.576221328427333e-01"
"319","2.397273049598641e-01"
"320","1.991269122965786e-01"
"321","3.047502893170312e-01"
"322","2.704486403325384e-01"
"323","2.959416025594949e-01"
"324","3.311841131054438e-01"
"325","4.642512246681432e-01"
"326","5.342374022045162e-01"
"327","5.955236554447327e-01"
"328","5.566283860182775e-01"
"329","6.432718440242852e-01"
"330","6.500026308639217e-01"
"331","5.703338969442743e-01"
"332","5.322647496745219e-01"
"333","5.241677641920202e-01"
"334","4.915938508030163e-01"
"335","5.822945291663046e-01"
"336","5.061809619616950e-01"
"337","5.428160872513644e-01"
"338","5.890143431244642e-01"
"339","6.565803113298003e-01"
"340","5.911576264743295e-01"
"341","6.317790491791546e-01"
"342","7.313824542570317e-01"
"343","6.532180828870409e-01"
"344","6.414304800384942e-01"
"345","7.400530151752783e-01"
"346","5.874242512699018e-01"
"347","7.418182824469501e-01"
"348","5.977579934545370e-01"
"349","5.460572179129305e-01"
"350","5.529648773647396e-01"
"351","5.096883211366531e-01"
"352","6.098806846500353e-01"
"353","5.088201967704256e-01"
"354","4.837954248142599e-01"
"355","5.637115923473937e-01"
"356","5.387243350357249e-01"
"357","5.246370349228942e-01"
"358","5.993807720274535e-01"
"359","5.163219365338316e-01"
"360","5.806455718896644e-01"
"361","6.379238352379961e-01"
"362","7.005112943639694e-01"
"363","7.103823608414868e-01"
"364","6.578404441195772e-01"
"365","6.421930353467656e-01"
"366","4.708364532511884e-01"
"367","8.111760885381405e-01"
"368","7.591881328846010e-01"
"369","7.871541176780347e-01"
"370","8.081135866334986e-01"
"371","7.498360373458890e-01"
"372","7.075727905050055e-01"
"373","8.445280388005396e-01"
"374","8.488263304544612e-01"
"375","8.887885732971634e-01"
"376","8.805338946293308e-01"
"377","8.294954449611450e-01"
"378","7.701627676310557e-01"
"379","6.084699468232853e-01"
"380","5.753412027971094e-01"
"381","6.875723804395009e-01"
"382","6.451560927943104e-01"
"383","6.346724530654057e-01"
"384","6.871946030703913e-01"
"385","6.541674147484168e-01"
"386","7.257880651772212e-01"
"387","6.774272898423377e-01"
"388","6.829223570469279e-01"
"389","7.120516262000496e-01"
"390","8.038448502197930e-01"
"391","7.615674573928207e-01"
"392","7.272273143163070e-01"
"393","7.697898795186109e-01"
"394","7.265588660313543e-01"
"395","8.607576886635869e-01"
"396","8.057303653254915e-01"
"397","8.466130647773359e-01"
"398","7.996011024358014e-01"
"399","8.373673100107086e-01"
"400","9.287674285715249e-01"
"401","8.222811754924427e-01"
"402","8.157708931163613e-01"
"403","8.876314311226097e-01"
"404","7.707333467622574e-01"
"405","8.489757771450629e-01"
"406","7.620267868644542e-01"
"407","8.919729663307430e-01"
"408","8.581556136012505e-01"
"409","8.593808598104001e-01"
"410","6.718439195618078e-01"
"411","8.035337711683648e-01"
"412","7.357625314120285e-01"
"413","8.328195929868617e-01"
"414","8.895641123001802e-01"
"415","9.459278126187757e-01"
"416","9.050262828960500e-01"
"417","9.677913738856294e-01"
"418","1.019249506811712e+00"
"419","9.150502224686333e-01"
"420","6.808604763557597e-01"
"421","6.033220530386068e-01"
"422","7.905806720170094e-01"
"423","8.301033994866348e-01"
"424","7.571863361566341e-01"
"425","7.123449764413956e-01"
"426","5.156923579307497e-01"
"427","5.372821526980797e-01"
"428","5.645637549973970e-01"
"429","6.476174958379303e-01"
"430","7.502182824469502e-01"
"431","6.299355554962678e-01"
"432","6.953225231107886e-01"
"433","7.474867049246852e-01"
"434","5.956887142120966e-01"
"435","6.050771037550050e-01"
"436","5.694542210378194e-01"
"437","7.599067421304945e-01"
"438","7.935694402632777e-01"
"439","8.889338946293309e-01"
"440","8.639268233848979e-01"
"441","9.582917007205221e-01"
"442","9.230492024267790e-01"
"443","1.027649506811712e+00"
"444","9.112262144303220e-01"
"445","7.352400814386069e-01"
"446","7.023856381087744e-01"
"447","6.893424637692068e-01"
"448","7.239438729818970e-01"
"449","8.271421687793832e-01"
"450","7.971556999600343e-01"
"451","8.826482934564903e-01"
"452","9.201537837979916e-01"
"453","8.903513942126622e-01"
"454","8.322077626938588e-01"
"455","8.381357694192698e-01"
"456","7.961743399234701e-01"
"457","9.194403049815235e-01"
"458","9.676306384173560e-01"
"459","9.207271876298003e-01"
"460","9.891456968380181e-01"
"461","1.001748228152559e+00"
"462","1.100254552420705e+00"
"463","1.049383775685720e+00"
"464","9.740669367368937e-01"
"465","9.047873521731513e-01"
"466","9.441551178802621e-01"
"467","9.862309861128575e-01"
"468","9.748946212626328e-01"
"469","1.068944367584810e+00"
"470","1.119726957919377e+00"
"471","1.057871001771005e+00"
"472","8.695218818531786e-01"
"473","8.900843989453856e-01"
"474","9.833399143379808e-01"
"475","9.355596159586191e-01"
"476","9.883320681579175e-01"
"477","1.058373258505156e+00"
"478","1.033367950318821e+00"
"479","1.006891268366920e+00"
"480","1.070584324442574e+00"
"481","9.536891760614752e-01"
"482","1.166365118994093e+00"
"483","1.108660004613629e+00"
"484","9.876787318344233e-01"
"485","1.000694643971571e+00"
"486","9.460542789208276e-01"
"487","1.165051629256703e+00"
"488","1.059974680155044e+00"
"489","9.660616658746475e-01"
"490","1.110266589206908e+00"
"491","1.118662407642071e+00"
"492","1.089132982877109e+00"
"493","1.058528806696228e+00"
"494","1.039677191433408e+00"
"495","1.009260408014939e+00"
"496","9.633379356871161e-01"
"497","9.976600547259946e-01"
"498","9.192488486470389e-01"
"499","1.094712317280329e+00"
"500","9.208751161461731e-01"
"501","9.403395607918187e-01"
"502","8.868543430154657e-01"
"503","1.052223127317704e+00"
"504","1.044843107646674e+00"
"505","9.296114401575594e-01"
"506","9.937410438076042e-01"
"507","1.137167730497394e+00"
"508","1.017374674536748e+00"
"509","1.066708668736556e+00"
"510","1.099374771708455e+00"
"511","1.055029976415611e+00"
"512","1.097140255245023e+00"
"513","9.933579143763306e-01"
"514","1.110919659153174e+00"
"515","1.170197559778706e+00"
"516","1.157965118994093e+00"
"517","1.026629041497781e+00"
"518","1.009291888370557e+00"
"519","1.088607312902901e+00"
"520","1.074943835466145e+00"
"521","1.110125407223834e+00"
"522","1.196864033307656e+00"
"523","1.153431533652719e+00"
"524","9.802221722651455e-01"
"525","1.087555690009153e+00"
"526","1.211404817062719e+00"
"527","1.107529489820218e+00"
"528","1.142802849527160e+00"
"529","1.155970986994999e+00"
"530","1.204960596924243e+00"
"531","1.189290278811782e+00"
"532","1.168771616914185e+00"
"533","1.192169881517181e+00"
"534","1.196352978122218e+00"
"535","1.139039713716832e+00"
"536","1.164183512397838e+00"
"537","1.176007636707760e+00"
"538","1.247100967395337e+00"
"539","1.217020770038716e+00"
"540","1.283463281135122e+00"
"541","1.296680731176473e+00"
"542","1.300683012109119e+00"
"543","1.246391763746353e+00"
"544","1.220236156297861e+00"
"545","1.270657840647783e+00"
"546","1.236009766287360e+00"
"547","1.221859630896701e+00"
"548","1.278988043073885e+00"
"549","1.359529506912433e+00"
"550","1.347969765994232e+00"
"551","1.276510835546000e+00"
"552","1.240522060257783e+00"
"553","1.253557746525181e+00"
"554","1.276436973377394e+00"
"555","1.158896923588252e+00"
"556","1.219404651821948e+00"
"557","1.305080731176473e+00"
"558","1.257722023255780e+00"
"559","1.303631468972458e+00"
"560","1.321960507485765e+00"
"561","1.313419775693280e+00"
"562","1.375265837787803e+00"
"563","1.397053381703524e+00"
"564","1.432665979285469e+00"
"565","1.386736397047372e+00"
"566","1.460502639040633e+00"
"567","1.504754149450044e+00"
"568","1.246325137548690e+00"
"569","1.336574453032505e+00"
"570","1.284085428786314e+00"
"571","1.311442096932617e+00"
"572","1.257453780795399e+00"
"573","1.323002531336242e+00"
"574","1.344251772169137e+00"
"575","1.377155888161517e+00"
"576","1.356439602905368e+00"
"577","1.317432099988141e+00"
"578","1.432195154121693e+00"
"579","1.395600670131795e+00"
"580","1.437173186245348e+00"
"581","1.517293442101794e+00"
"582","1.493989516141250e+00"
"583","1.554854516159589e+00"
"584","1.589556301302248e+00"
"585","1.534649247176280e+00"
"586","1.274959378664922e+00"
"587","1.311239185347138e+00"
"588","1.399728333733190e+00"
"589","1.349202303853826e+00"
"590","1.365662131079765e+00"
"591","1.370074932901318e+00"
"592","1.402283850839063e+00"
"593","1.433020150694344e+00"
"594","1.513154149450044e+00"
"595","1.473356154336037e+00"
"596","1.510277001975922e+00"
"597","1.643469761632425e+00"
"598","1.541237142592646e+00"
"599","1.642883828892522e+00"
"600","1.333428096850468e+00"
"601","1.452067434854603e+00"
"602","1.452084508238403e+00"
"603","1.463391184061836e+00"
"604","1.544981515225447e+00"
"605","1.414056201124681e+00"
"606","1.411580482593238e+00"
"607","1.489254914131478e+00"
"608","1.424299848856795e+00"
"609","1.455911372230716e+00"
"610","1.497791714643696e+00"
"611","1.455597630653369e+00"
"612","1.497056042733507e+00"
"613","1.463674691616049e+00"
"614","1.592926744870247e+00"
"615","1.552985622510351e+00"
"616","1.607321215480303e+00"
"617","1.535874348576229e+00"
"618","1.651869761632425e+00"
"619","1.664672701308079e+00"
"620","1.542098856643477e+00"
"621","1.493020767577244e+00"
"622","1.585092039135054e+00"
"623","1.611017825405639e+00"
"624","1.643200155362380e+00"
"625","1.583583901054459e+00"
"626","1.553773631560544e+00"
"627","1.399802864706556e+00"
"628","1.503028794775380e+00"
"629","1.675532340236236e+00"
"630","1.505589600967529e+00"
"631","1.694403548891402e+00"
"632","1.685138665446898e+00"
"633","1.709035317331702e+00"
"634","1.767937227996921e+00"
"635","1.530615080213966e+00"
"636","1.518470981672388e+00"
"637","1.562243118571992e+00"
"638","1.646589100011005e+00"
"639","1.609623492138981e+00"
"640","1.652672765997357e+00"
"641","1.650931688900218e+00"
"642","1.673797416769294e+00"
"643","1.607369308226054e+00"
"644","1.710660124426360e+00"
"645","1.653553200217592e+00"
"646","1.723557783480463e+00"
"647","1.624994469396715e+00"
"648","1.662844899077558e+00"
"649","1.588395295214961e+00"
"650","1.633832786214445e+00"
"651","1.643846487519298e+00"
"652","1.681714408762009e+00"
"653","1.706436389213179e+00"
"654","1.693260867130786e+00"
"655","1.750697841536011e+00"
"656","1.749090571120078e+00"
"657","1.720281131596356e+00"
"658","1.728393189177158e+00"
"659","1.767926211740415e+00"
"660","1.730875410913164e+00"
"661","1.784430208259262e+00"
"662","1.776017522033468e+00"
"663","1.791280350776793e+00"
"664","1.709495022573652e+00"
"665","1.732443757395312e+00"
"666","6.826824104676322e-01"
"667","7.004506929251579e-01"
"668","7.222706686716783e-01"
"669","7.648889595164341e-01"
"670","7.130327765828743e-01"
"671","8.446578717521439e-01"
"672","7.989384781918826e-01"
"673","7.981115241813599e-01"
"674","8.106889986575112e-01"
"675","8.327781247571872e-01"
"676","7.592513046211030e-01"
"677","9.012414320256208e-01"
"678","8.431051004518310e-01"
"679","8.687449137995956e-01"
"680","8.784549449319465e-01"
"681","7.998386963025489e-01"
"682","9.117537837979915e-01"
"683","6.710736501323947e-01"
"684","6.470964017977151e-01"
"685","8.840858979483114e-01"
"686","9.097163054073151e-01"
"687","9.348886583767629e-01"
"688","1.014710722984753e+00"
"689","9.793747039851938e-01"
"690","9.403202692963321e-01"
"691","1.070855670630459e+00"
"692","9.902956324859193e-01"
"693","1.022111276181006e+00"
"694","1.058242164035480e+00"
"695","1.157058778687554e+00"
"696","1.117778562075408e+00"
"697","1.106521140467714e+00"
"698","1.162616622376943e+00"
"699","1.141403772724757e+00"
"700","1.113813866981155e+00"
"701","1.227597687954013e+00"
"702","1.219038228931721e+00"
"703","1.151396381281566e+00"
"704","1.072626186179410e+00"
"705","1.168278922299825e+00"
"706","1.225767477407516e+00"
"707","1.177914913067136e+00"
"708","1.150029449191252e+00"
"709","1.122791858745178e+00"
"710","1.242102797230536e+00"
"711","1.088750182740987e+00"
"712","1.193766716078370e+00"
"713","1.166073725436082e+00"
"714","1.231875405694488e+00"
"715","8.610120671881729e-01"
"716","9.738195806044981e-01"
"717","7.536693048124362e-01"
"718","7.912828530903985e-01"
"719","1.100777898830279e+00"
"720","1.172028225469318e+00"
"721","1.235700397394280e+00"
"722","1.033708205189384e+00"
"723","1.196979238173055e+00"
"724","1.186118242211826e+00"
"725","1.304976344022841e+00"
"726","1.057902123959636e+00"
"727","1.032238571618818e+00"
"728","1.070658430993139e+00"
"729","1.153410127526281e+00"
"730","1.097259248817875e+00"
"731","1.181904936732062e+00"
"732","1.232371423075272e+00"
"733","1.244681798391842e+00"
"734","1.362005705354774e+00"
"735","1.304704978546603e+00"
"736","1.344291292669913e+00"
"737","8.680595987574729e-01"
"738","9.066864663826976e-01"
"739","9.212339646041241e-01"
"740","9.698879030471039e-01"
"741","9.318324252626073e-01"
"742","1.001804168109348e+00"
"743","1.370405705354774e+00"
"744","1.283867801469354e+00"
"745","1.317443578710692e+00"
"746","1.011483355183669e+00"
"747","1.053285254059426e+00"
"748","1.301078062159657e+00"
"749","1.382485550169250e+00"
"750","1.237587867476167e+00"
"751","1.272139694586345e+00"
"752","1.318265032459020e+00"
"753","1.365660129314794e+00"
"754","1.284592546653737e+00"
"755","1.263842981052444e+00"
"756","1.304320947427901e+00"
"757","1.363069194552714e+00"
"758","1.452056089666132e+00"
"759","1.324564660809596e+00"
"760","1.348510685496846e+00"
"761","1.433830292850305e+00"
"762","1.378656979692196e+00"
"763","1.478805603189618e+00"
"764","1.438342364244275e+00"
"765","1.501597002934251e+00"
"766","1.410724200188733e+00"
"767","1.542106473977488e+00"
"768","1.550036029870861e+00"
"769","1.632156858288844e+00"
"770","1.574646731358061e+00"
"771","1.540069109630114e+00"
"772","1.600935090913281e+00"
"773","1.722207242600202e+00"
"774","1.483696414459080e+00"
"775","1.489274440875978e+00"
"776","1.285138234441666e+00"
"777","1.412748935404936e+00"
"778","1.460456089666132e+00"
"779","1.422944303129108e+00"
"780","1.259033831677701e+00"
"781","1.377494306389051e+00"
"782","1.664477383784548e+00"
"783","1.412035468801518e+00"
"784","1.315725592538278e+00"
"785","1.370065898634327e+00"
"786","1.426969835248003e+00"
"787","1.362181257952040e+00"
"788","1.453507235677291e+00"
"789","1.352887158664967e+00"
"790","1.411001899542683e+00"
"791","1.484397167648378e+00"
"792","1.620439186880152e+00"
"793","1.742619173388994e+00"
"794","1.445682938831038e+00"
"795","1.411437780225974e+00"
"796","1.494286903741776e+00"
"797","1.467373200221739e+00"
"798","1.723034445853479e+00"
"799","1.812257626911558e+00"
"800","1.682360525976099e+00"
"801","1.619043350396908e+00"
"802","1.710416019075690e+00"
"803","1.553843205992816e+00"
"804","1.650777815854837e+00"
"805","1.666419430182326e+00"
"806","1.600817347036727e+00"
"807","1.628996617170199e+00"
"808","1.680617686013436e+00"
"809","1.595869326833364e+00"
"810","1.777619198269602e+00"
"811","1.618461709034281e+00"
"812","1.725019258749549e+00"
"813","1.732174164591718e+00"
"814","1.817403512409923e+00"
"815","1.701019967806005e+00"
"816","1.562348570321011e+00"
"817","1.646937831682751e+00"
"818","1.587275323045601e+00"
"819","1.531526704969264e+00"
"820","1.510311241041643e+00"
"821","1.670494133394616e+00"
"822","1.668010652761041e+00"
"823","1.762876954057340e+00"
"824","1.558781649984081e+00"
"825","1.550506473977488e+00"
"826","1.825737809021150e+00"
"827","1.718349632039741e+00"
"828","1.590677200248105e+00"
"829","1.548743526405366e+00"
"830","1.640556858288844e+00"
"831","1.781115233094731e+00"
"832","1.675679333036145e+00"
"833","1.821892825318651e+00"
"834","1.621513712950160e+00"
"835","1.642231702916968e+00"
"836","1.538478255531986e+00"
"837","1.525655801598114e+00"
"838","1.579056328512474e+00"
"839","1.888673129557343e+00"
"840","1.776329072642062e+00"
"841","1.755456984540826e+00"
"842","1.791372339700455e+00"
"843","1.825820752349679e+00"
"844","1.790296400987085e+00"
"845","1.912711478307491e+00"
"846","1.870783718829302e+00"
"847","1.864452334446586e+00"
"848","1.890869637223914e+00"
"849","1.917904982733457e+00"
"850","1.873438014754219e+00"
"851","1.866235355372818e+00"
"852","1.939775805239216e+00"
"853","1.910708011222914e+00"
"854","1.832699465572921e+00"
"855","1.632292505993530e+00"
"856","1.693733329824652e+00"
"857","1.742223358844986e+00"
"858","1.836479293640508e+00"
"859","1.838576215098018e+00"
"860","1.821982910017363e+00"
"861","1.926294561420437e+00"
"862","1.886867479329031e+00"
"863","1.992358395534272e+00"
"864","1.742669260003459e+00"
"865","2.000758395534272e+00"
"866","1.880490610459735e+00"
"867","1.820657626911558e+00"
"868","7.364332378329449e-01"
"869","1.190304936732062e+00"
"870","1.235722925085283e+00"
"871","1.215494355427543e+00"
"872","1.374438537267664e+00"
"873","1.470717031861531e+00"
"874","1.345278990550616e+00"
"875","1.582511955541236e+00"
"876","1.712827567723615e+00"
"877","1.553288505749361e+00"
"878","1.585270281616094e+00"
"879","9.789415163590114e-01"
"880","1.530499598548335e+00"
"881","1.766035518773465e+00"
"882","1.902308011222914e+00"
"883","1.730607242600202e+00"
"884","1.619483281832309e+00"
"885","2.025609268395656e+00"
"886","2.011287895483082e+00"
"887","1.948161734916718e+00"
"888","1.904428007457358e+00"
"889","1.952401071152779e+00"
"890","2.020221617379071e+00"
"891","2.064794201044236e+00"
"892","2.172459164156983e+00"
"893","2.110688729979621e+00"
"894","1.997927897126095e+00"
"895","2.108882142138467e+00"
"896","1.948343546180540e+00"
"897","1.983478960397073e+00"
"898","2.051994182862073e+00"
"899","1.955082704352312e+00"
"900","1.914470592146052e+00"
"901","2.056898480599084e+00"
"902","1.987955906814683e+00"
"903","2.007429542852952e+00"
"904","2.091603383297475e+00"
"905","2.056898774175574e+00"
"906","2.160192547309069e+00"
"907","2.102104919743811e+00"
"908","2.152073264378100e+00"
"909","2.206886281822050e+00"
"910","2.230349997516810e+00"
"911","2.255972978217718e+00"
"912","2.186790267029269e+00"
"913","2.236322498036831e+00"
"914","2.185293264358961e+00"
"915","2.130521418343543e+00"
"916","2.139387505452609e+00"
"917","2.113561216518780e+00"
"918","2.198508313831847e+00"
"919","2.180859164156983e+00"
"920","2.071084212002134e+00"
"921","1.988160033036061e+00"
"922","2.082408779845628e+00"
"923","2.186602719124696e+00"
"924","2.203953894576534e+00"
"925","2.109449236010315e+00"
"926","2.218762063110172e+00"
"927","2.282821811041950e+00"
"928","2.162081009352611e+00"
"929","2.146154676919129e+00"
"930","2.217024407173654e+00"
"931","2.098010626357026e+00"
"932","2.059060719130092e+00"
