"","V1"
"74","3.919740778408581e+00"
"75","4.053345867650881e+00"
"76","4.126783701148987e+00"
"77","4.155912887970532e+00"
"78","4.163337626980767e+00"
"79","4.159127428802399e+00"
"80","4.132723398110954e+00"
"81","4.061106455723976e+00"
"82","3.928140778408581e+00"
"83","3.763142028975170e+00"
"84","3.598143279541769e+00"
"85","3.433144530108358e+00"
"86","3.268145780674947e+00"
"87","3.103147031241546e+00"
"88","2.938148281808135e+00"
"89","2.773149532374724e+00"
"90","2.608150782941324e+00"
"91","2.443152033507912e+00"
"92","2.278153284074502e+00"
"93","2.113154534641101e+00"
"94","1.948155785207690e+00"
"95","1.783157035774282e+00"
"96","1.618158286340875e+00"
"97","1.453159536907467e+00"
"98","1.288160787474059e+00"
"99","1.123162038040652e+00"
"100","9.581632886072445e-01"
"101","8.717701454286610e-01"
"102","7.853770022500787e-01"
"103","6.989838590714966e-01"
"104","6.125907158929139e-01"
"105","5.261975727143310e-01"
"106","4.398044295357484e-01"
"107","3.534112863571657e-01"
"108","2.670181431785826e-01"
"109","4.402073979445749e-01"
"110","7.921668777779714e-02"
"111","5.056129333063237e-01"
"112","1.446222231395460e-01"
"113","1.418183973275855e-02"
"114","8.049272418981754e-01"
"115","9.584827775306749e-02"
"116","2.376754531727726e-01"
"117","1.643222025005121e-02"
"118","7.841215722241466e-01"
"119","1.124023757779576e-01"
"120","1.584746380954214e-01"
"121","2.206453779784461e-01"
"122","9.576576787064552e-02"
"123","3.280837887970067e-02"
"124","3.615298663218149e-02"
"125","1.199152891261994e-02"
"126","7.070505518895524e-02"
"127","1.170465579151142e-02"
"128","1.383688172931231e-02"
"129","2.206174129664617e-02"
"130","2.292307670106871e-03"
"131","1.597153070919158e-02"
"132","4.026447237601614e-02"
"133","2.088148904491796e-02"
"134","4.352523084145071e-02"
"135","5.893791098694229e-01"
"136","5.859443478972641e-01"
"137","9.646508687015112e-01"
"138","1.628007103831149e-01"
"139","1.600710994084303e-01"
"140","4.405132348802727e-02"
"141","2.753952229290532e-01"
"142","9.379709353147314e-01"
"143","6.524757753758106e-02"
"144","1.679080422260877e-01"
"145","3.998079422000574e-01"
"146","6.290551355318694e-02"
"147","6.180881590377168e-02"
"148","5.237652326136124e-02"
"149","6.732708362506422e-02"
"150","4.795322698526459e-02"
"151","9.681713639586365e-02"
"152","5.466275911119216e-02"
"153","4.949825941866741e-02"
"154","7.418156886490795e-02"
"155","7.330652101199714e-02"
"156","7.805354179568492e-02"
"157","4.226811637324497e-02"
"158","3.379112705766784e-02"
"159","6.023426302519588e-02"
"160","9.497940560455623e-02"
"161","6.804452330887568e-02"
"162","7.025700710948130e-02"
"163","3.681045362478870e-02"
"164","1.609967599917293e-01"
"165","3.876977039313712e-01"
"166","3.136700530237519e-01"
"167","4.791592675581871e-01"
"168","2.853468788941330e-01"
"169","5.218946260685704e-01"
"170","3.349235258453566e-01"
"171","5.436192601636484e-01"
"172","4.143144651603789e-01"
"173","4.282035500336058e-01"
"174","6.667983603154249e-01"
"175","3.571144384713655e-01"
"176","5.957776387953432e-01"
"177","3.422344795148255e-01"
"178","6.105330704965088e-01"
"179","6.874240306443956e-01"
"180","5.057904265103439e-01"
"181","5.127566939233906e-02"
"182","1.340828880202144e-01"
"183","4.357385910167918e-02"
"184","8.638093041990693e-01"
"185","6.980072092412640e-01"
"186","6.783474341533067e-01"
"187","8.057664755114224e-01"
"188","7.691722440283693e-01"
"189","9.065683009232941e-01"
"190","5.502734015327206e-01"
"191","4.488252815175942e-01"
"192","4.741638942678366e-01"
"193","4.599127104542537e-01"
"194","5.846584240472752e-01"
"195","9.926399195166610e-02"
"196","1.431875351999941e-01"
"197","9.461367979408532e-02"
"198","1.413076972472855e-01"
"199","1.505473362346551e-01"
"200","7.785711347011055e-01"
"201","9.100800892470030e-01"
"202","1.116082045950893e+00"
"203","2.301158466924877e-01"
"204","2.177698759650015e-01"
"205","9.963668966929203e-02"
"206","7.927166076310853e-01"
"207","8.939999530797410e-01"
"208","8.362274218081199e-01"
"209","1.016766247820684e+00"
"210","1.023446983334426e+00"
"211","1.132009771076616e+00"
"212","1.080032565117131e-01"
"213","1.575372838791493e-01"
"214","1.675078086610315e-01"
"215","6.442443186962041e-02"
"216","1.310762919233316e-01"
"217","6.850694516875643e-02"
"218","5.389915854536163e-02"
"219","4.413081838781722e-02"
"220","6.759453987513661e-02"
"221","8.984989634729083e-02"
"222","9.664741112322128e-02"
"223","8.719280865953105e-01"
"224","9.533765321801201e-01"
"225","1.035589786918076e+00"
"226","1.057392165736848e+00"
"227","1.224078518987200e+00"
"228","1.197261412757356e+00"
"229","2.054239052375152e-01"
"230","1.441819312607484e-01"
"231","1.480461479990326e-01"
"232","9.153809462287529e-02"
"233","8.442588261068144e-01"
"234","7.918165715348613e-01"
"235","9.431703834523589e-01"
"236","6.993727588590735e-01"
"237","8.514514440656203e-01"
"238","9.916102151292294e-01"
"239","1.044920704121303e+00"
"240","9.735864519959104e-01"
"241","1.078503437217320e+00"
"242","9.715703365596546e-01"
"243","9.911231439637928e-01"
"244","1.124741088495981e+00"
"245","1.362260162190763e+00"
"246","1.333356595916834e+00"
"247","1.231260349577404e+00"
"248","1.458590273729173e+00"
"249","6.115063798361087e-02"
"250","3.302910250493801e-02"
"251","6.220684507081448e-02"
"252","3.145545431328869e-02"
"253","2.816244971191643e-02"
"254","1.397577272785097e-01"
"255","1.930779345100287e-01"
"256","1.130479944359472e-01"
"257","7.169276897477528e-01"
"258","6.449448556868820e-01"
"259","7.032503235637384e-01"
"260","1.205661412757356e+00"
"261","1.184127861569626e+00"
"262","1.299614894223981e+00"
"263","9.415525762755182e-01"
"264","1.116698521880878e+00"
"265","1.304414833960745e-01"
"266","6.668162815096673e-02"
"267","6.697407522072786e-01"
"268","6.271232416858963e-01"
"269","7.450655096617497e-01"
"270","5.639084306377565e-01"
"271","6.724823640527070e-01"
"272","7.839284722783312e-01"
"273","8.735996236246917e-02"
"274","8.170328836530166e-02"
"275","8.910892368232308e-02"
"276","4.845863822559094e-02"
"277","8.844513502079476e-02"
"278","1.578630244363587e-02"
"279","5.044474915949324e-02"
"280","1.249237272682873e-01"
"281","1.676131737899415e-02"
"282","1.345042941124861e-01"
"283","8.297013711359656e-02"
"284","1.943157732351037e-01"
"285","5.654538595175119e-02"
"286","7.202331634237037e-01"
"287","2.208420426899619e-01"
"288","1.898348473402665e-01"
"289","2.517740510164294e-01"
"290","2.961758843129618e-01"
"291","1.710911847546999e-01"
"292","2.391705809446468e-01"
"293","3.936283290471275e-01"
"294","2.651112623182699e-01"
"295","2.850547666328628e-01"
"296","2.137600656879028e-01"
"297","2.259909024929545e-01"
"298","1.457403392999141e-01"
"299","1.622996154632170e-03"
"300","1.365178456832998e-01"
"301","1.145071838624572e-01"
"302","1.353970405551833e-01"
"303","1.117586372987164e-01"
"304","1.128819889864214e-01"
"305","1.744481517382303e-01"
"306","8.833242937494452e-02"
"307","8.558398560470194e-02"
"308","1.819312082638747e-01"
"309","2.454661686906145e-01"
"310","1.657301212239245e-01"
"311","1.909300666224746e-01"
"312","2.572557023018983e-01"
"313","2.336766350793307e-01"
"314","2.541397771895276e-02"
"315","4.845303631882721e-02"
"316","2.239428613287445e-01"
"317","3.963686752090315e-01"
"318","3.426945600942526e-01"
"319","4.218787863462973e-01"
"320","3.489289350918405e-01"
"321","4.800214722257103e-01"
"322","5.273074989446200e-01"
"323","5.331466123011819e-01"
"324","6.102390706408714e-01"
"325","9.687483382219467e-02"
"326","1.182773942852341e-01"
"327","1.796675911508126e-01"
"328","8.547621054733565e-02"
"329","1.569396402338066e-01"
"330","2.420766350793307e-01"
"331","1.872103789372332e-01"
"332","1.761650322151313e-01"
"333","9.015986832737374e-02"
"334","6.741485830440817e-02"
"335","1.142749810067901e-01"
"336","6.640033919030687e-02"
"337","7.231886623167094e-02"
"338","7.712696030709064e-02"
"339","1.130776397157359e-01"
"340","8.227836999945591e-02"
"341","1.237094029295927e-01"
"342","1.777691128532662e-01"
"343","8.860562463493590e-02"
"344","1.859087437752072e-01"
"345","2.538661686906145e-01"
"346","1.401173444899551e-01"
"347","1.527258911624171e+00"
"348","1.348283142904390e+00"
"349","1.293824029460298e+00"
"350","1.285593344585017e+00"
"351","1.195847572285406e+00"
"352","1.422575706429231e+00"
"353","1.209689906515729e+00"
"354","1.145457255213307e+00"
"355","1.326606004116955e+00"
"356","1.280796242967191e+00"
"357","1.235047363637371e+00"
"358","1.425881240751023e+00"
"359","1.175682055156905e+00"
"360","1.313404540231303e+00"
"361","1.441640521690091e+00"
"362","1.601723060410783e+00"
"363","1.556515699251296e+00"
"364","1.508849794897794e+00"
"365","1.517571165119216e+00"
"366","1.097720721594834e+00"
"367","1.692257661057579e+00"
"368","1.664179941239593e+00"
"369","1.780229126710021e+00"
"370","1.767635858050950e+00"
"371","1.694437893588922e+00"
"372","1.667005407648712e+00"
"373","1.851552583402413e+00"
"374","1.929426607620307e+00"
"375","1.950424306780908e+00"
"376","1.857256410490986e+00"
"377","1.866611356696175e+00"
"378","1.803126403991741e+00"
"379","1.440093465887676e+00"
"380","1.366187080892601e+00"
"381","1.622396152207820e+00"
"382","1.534127956637468e+00"
"383","1.478968441469905e+00"
"384","1.634766444340361e+00"
"385","1.540513435542223e+00"
"386","1.634744848254891e+00"
"387","1.562830500611956e+00"
"388","1.511751823305801e+00"
"389","1.646962175614684e+00"
"390","1.793332975551387e+00"
"391","1.784266669742387e+00"
"392","1.702516840069651e+00"
"393","1.768856196687123e+00"
"394","1.725458115237442e+00"
"395","1.937379744435191e+00"
"396","1.853626658273501e+00"
"397","1.978882587194737e+00"
"398","1.878100173734787e+00"
"399","1.932283634503411e+00"
"400","2.086282359269189e+00"
"401","1.955606214910772e+00"
"402","1.934014173410013e+00"
"403","2.104625085904927e+00"
"404","1.833457979243476e+00"
"405","2.016736680528532e+00"
"406","1.806415083301155e+00"
"407","2.109933062811486e+00"
"408","2.039725523273459e+00"
"409","2.005880025947751e+00"
"410","1.591812247134874e+00"
"411","1.896149227759311e+00"
"412","1.746607767221546e+00"
"413","1.934452758808462e+00"
"414","2.023983202412499e+00"
"415","2.167294346414197e+00"
"416","2.081683976261854e+00"
"417","2.154829303194280e+00"
"418","2.187253909357801e+00"
"419","2.024875420523984e+00"
"420","1.370660162190763e+00"
"421","8.771882465185810e-02"
"422","1.404749517529534e-01"
"423","2.656557023018983e-01"
"424","1.037586237449994e-01"
"425","1.949472031443014e-01"
"426","1.137281584331367e+00"
"427","1.237827794946393e+00"
"428","1.255440962233185e+00"
"429","1.397305817931339e+00"
"430","1.535658911624171e+00"
"431","1.411250023586343e+00"
"432","1.490633722711276e+00"
"433","1.735724986203517e+00"
"434","1.407059568775868e+00"
"435","1.400694888991224e+00"
"436","1.353493412714567e+00"
"437","1.637880534002682e+00"
"438","1.734389468270355e+00"
"439","1.865656410490986e+00"
"440","1.898970643246216e+00"
"441","2.030655159924395e+00"
"442","2.036936867374928e+00"
"443","2.195653909357801e+00"
"444","2.114016018264471e+00"
"445","1.405344612383353e-01"
"446","1.409338618407642e-01"
"447","1.074899383889905e-01"
"448","9.681169953697322e-02"
"449","1.967548919799803e-01"
"450","2.061455029166991e-01"
"451","1.942195097151231e-01"
"452","2.774452359131822e-01"
"453","2.276549769582763e-01"
"454","1.751476238614960e-01"
"455","1.547671127466262e-01"
"456","1.125116300774012e-01"
"457","1.726025279141602e-01"
"458","2.466612398324737e-01"
"459","1.978028468955175e-01"
"460","2.250079466205033e-01"
"461","1.743737557667202e-01"
"462","3.010243031357498e-01"
"463","2.305883137257465e-01"
"464","1.854952278495700e-01"
"465","1.261597808774697e-01"
"466","1.496875218201894e-01"
"467","1.338632282160377e-01"
"468","1.448988351060400e-01"
"469","1.719434698701613e-01"
"470","2.422358579343480e-01"
"471","2.090121515710362e-01"
"472","2.045960236892374e+00"
"473","2.050146128309944e+00"
"474","2.208051494420020e+00"
"475","2.128476264479717e+00"
"476","2.177009279313867e+00"
"477","2.322018604393462e+00"
"478","2.369938797815673e+00"
"479","2.287365243158001e+00"
"480","2.390152580197638e+00"
"481","2.242227872183049e+00"
"482","2.525651408224618e+00"
"483","2.491856529679708e+00"
"484","2.287672078122327e+00"
"485","2.349870194733921e+00"
"486","2.197898634691118e+00"
"487","2.619978861829444e+00"
"488","2.454683832347665e+00"
"489","2.295627516623783e+00"
"490","2.530707808565424e+00"
"491","2.605619388392230e+00"
"492","2.529952680805131e+00"
"493","2.512698362859285e+00"
"494","2.451158222318709e+00"
"495","2.400812549586645e+00"
"496","2.287123465980163e+00"
"497","2.365112933481572e+00"
"498","2.186834605600061e+00"
"499","2.570542730931930e+00"
"500","2.182947173885688e+00"
"501","2.220284442000794e+00"
"502","2.109732236725660e+00"
"503","2.499461809189262e+00"
"504","2.415573784893093e+00"
"505","2.172679325816135e+00"
"506","2.297110498342525e+00"
"507","2.704918659927261e+00"
"508","2.404321529582905e+00"
"509","2.401502282044576e+00"
"510","2.609792583381405e+00"
"511","2.487001862590942e+00"
"512","2.530935150004734e+00"
"513","2.332213522230055e+00"
"514","2.503132373159674e+00"
"515","2.622558890513382e+00"
"516","2.517251408224618e+00"
"517","2.295394343267423e+00"
"518","2.237241098430152e+00"
"519","2.352252658791207e+00"
"520","2.557237519384148e+00"
"521","2.627691838827353e+00"
"522","2.783822597148612e+00"
"523","2.649644967719141e+00"
"524","2.244490834923458e+00"
"525","2.565003298710051e+00"
"526","2.806693461636869e+00"
"527","2.634222250837726e+00"
"528","2.710890994754633e+00"
"529","2.710976610509293e+00"
"530","2.865413902145177e+00"
"531","2.724627005581950e+00"
"532","2.779277359172311e+00"
"533","2.811008503978947e+00"
"534","2.831342434883107e+00"
"535","2.675077651273389e+00"
"536","2.748394584121133e+00"
"537","2.717993686842676e+00"
"538","2.828468888976464e+00"
"539","2.747708568381065e+00"
"540","2.946208204628376e+00"
"541","2.847248907091430e+00"
"542","2.930037229559529e+00"
"543","2.864804094765877e+00"
"544","2.853833224497142e+00"
"545","2.991696681741030e+00"
"546","2.910225373568593e+00"
"547","2.902330755346685e+00"
"548","2.975445164202692e+00"
"549","3.139993779060224e+00"
"550","3.066632396450451e+00"
"551","3.033598010911727e+00"
"552","2.950851108630629e+00"
"553","2.950960382189629e+00"
"554","3.031598721457283e+00"
"555","2.648672794918581e+00"
"556","2.734359902102640e+00"
"557","2.855648907091430e+00"
"558","2.832200435006292e+00"
"559","2.949840588229634e+00"
"560","3.059095569377188e+00"
"561","3.078946100424770e+00"
"562","3.229208923039549e+00"
"563","3.162408419356914e+00"
"564","3.257111429085496e+00"
"565","3.214895690897954e+00"
"566","3.365402976807188e+00"
"567","3.342245155391653e+00"
"568","2.899578521740729e+00"
"569","3.064550728195035e+00"
"570","2.982193683698620e+00"
"571","3.070995809056459e+00"
"572","2.866346344533302e+00"
"573","3.131078203768223e+00"
"574","3.152062210929591e+00"
"575","3.276184723675263e+00"
"576","3.218753127109513e+00"
"577","3.134089883808141e+00"
"578","3.380920773321148e+00"
"579","3.294313778001350e+00"
"580","3.360353740133059e+00"
"581","3.522748838433446e+00"
"582","3.450029350503221e+00"
"583","3.546639898041788e+00"
"584","3.641375607150597e+00"
"585","3.468682180697857e+00"
"586","3.013505140794728e+00"
"587","3.100695018950193e+00"
"588","3.247327151885407e+00"
"589","3.157346666487515e+00"
"590","3.145862514698943e+00"
"591","3.239576554969227e+00"
"592","3.163519735595937e+00"
"593","3.246088391043473e+00"
"594","3.350645155391653e+00"
"595","3.334757396113200e+00"
"596","3.443408951259749e+00"
"597","3.672242654258469e+00"
"598","3.638876266574433e+00"
"599","3.767297664860782e+00"
"600","3.163435192919718e+00"
"601","3.343550413613628e+00"
"602","3.410887251208384e+00"
"603","3.397096863271697e+00"
"604","3.559531388036144e+00"
"605","3.323273209013682e+00"
"606","3.349329268000146e+00"
"607","3.537277213404935e+00"
"608","3.387402571791076e+00"
"609","3.450092825562600e+00"
"610","3.512949245772972e+00"
"611","3.462483927865231e+00"
"612","3.558313429371867e+00"
"613","3.472540293619979e+00"
"614","3.708565195606369e+00"
"615","3.614222823850163e+00"
"616","3.669030071140240e+00"
"617","3.624907601017280e+00"
"618","3.680642654258469e+00"
"619","3.789086537276340e+00"
"620","3.602492438002698e+00"
"621","3.513049141706053e+00"
"622","3.698004523478024e+00"
"623","3.806063028203409e+00"
"624","3.821835348622327e+00"
"625","3.730173682738338e+00"
"626","3.695731834507722e+00"
"627","3.323553454445756e+00"
"628","3.549129573103918e+00"
"629","3.878994077956136e+00"
"630","3.560906720595259e+00"
"631","3.958512182245859e+00"
"632","3.856178086813546e+00"
"633","3.935823227742865e+00"
"634","3.986287793272063e+00"
"635","3.635484040923113e+00"
"636","3.611696543820389e+00"
"637","3.705629251912231e+00"
"638","3.802301079456857e+00"
"639","3.782351193169866e+00"
"640","3.871344175676129e+00"
"641","3.906022001003044e+00"
"642","3.955234111939563e+00"
"643","3.823567362472772e+00"
"644","4.034204086132836e+00"
"645","3.884403380112864e+00"
"646","3.991399757594332e+00"
"647","3.855621873366836e+00"
"648","3.955785613181158e+00"
"649","3.775007153213534e+00"
"650","3.886068358704236e+00"
"651","3.907147261648387e+00"
"652","3.992786301371147e+00"
"653","4.059526286399088e+00"
"654","4.018863566061512e+00"
"655","4.154774232416746e+00"
"656","4.153166962000813e+00"
"657","4.078344316610814e+00"
"658","4.063937682423227e+00"
"659","4.136706747101370e+00"
"660","4.040637769773020e+00"
"661","4.087992506625818e+00"
"662","3.994368087308610e+00"
"663","4.094842649143349e+00"
"664","4.002811892323633e+00"
"665","3.967430761370572e+00"
"666","9.004475016454253e-02"
"667","1.144320995758341e-01"
"668","9.511289846426191e-02"
"669","1.002580346169827e-01"
"670","1.019688545947671e-01"
"671","1.152101436129836e-01"
"672","1.486731170094647e-01"
"673","1.066740059530167e-01"
"674","1.262557311554268e-01"
"675","1.099269928385965e-01"
"676","1.184490360131164e-01"
"677","1.885328935498027e-01"
"678","1.563184548913681e-01"
"679","2.028540643562123e-01"
"680","1.445609892069717e-01"
"681","1.858929523047352e-01"
"682","2.690452359131821e-01"
"683","9.516634358921318e-02"
"684","1.035328722214938e-01"
"685","1.158073849158163e-01"
"686","1.316769338577267e-01"
"687","1.229514291402972e-01"
"688","1.420790184810945e-01"
"689","1.285927304826049e-01"
"690","1.269960626553786e-01"
"691","1.405675193635760e-01"
"692","1.617298032157997e-01"
"693","1.343107148656484e-01"
"694","1.478368126373650e-01"
"695","1.678116023549756e-01"
"696","1.731794483383610e-01"
"697","1.520736671972520e-01"
"698","1.524720762635291e-01"
"699","1.519311706632001e-01"
"700","1.463488918775033e-01"
"701","1.687592326983060e-01"
"702","2.282953503572310e-01"
"703","2.228072510013991e-01"
"704","1.476255562522511e-01"
"705","1.911755861943229e-01"
"706","1.978347367711270e-01"
"707","1.830308247210569e-01"
"708","1.584268397242796e-01"
"709","1.651959167784052e-01"
"710","1.764631407888574e-01"
"711","1.837924564269098e-01"
"712","1.630862736078082e-01"
"713","2.109735956959829e-01"
"714","1.614464500202235e-01"
"715","1.298933467536948e-01"
"716","1.980113029174560e-01"
"717","1.420585928728524e-01"
"718","2.084239989464698e-01"
"719","2.059004634122774e-01"
"720","2.610495250033092e-01"
"721","2.785705726057330e-01"
"722","1.373661840019648e-01"
"723","1.712747375171767e-01"
"724","1.575444198149069e-01"
"725","2.613192459708332e-01"
"726","1.566691129997966e-01"
"727","1.649217723646074e-01"
"728","2.182806503539581e-01"
"729","2.372339250134841e-01"
"730","2.115138623486138e-01"
"731","3.044138367470337e-01"
"732","2.766194723901716e-01"
"733","2.466980729947575e-01"
"734","3.279929039696011e-01"
"735","2.511269644864115e-01"
"736","1.827466696150389e-01"
"737","1.512265645628182e-01"
"738","1.463252447498261e-01"
"739","1.769805919086630e-01"
"740","2.268066483822860e-01"
"741","1.576013691663311e-01"
"742","2.808347695244660e-01"
"743","3.363929039696012e-01"
"744","2.751576443196985e-01"
"745","2.163146006460840e-01"
"746","1.964953363175939e-01"
"747","2.516180068599255e-01"
"748","2.743119301668844e-01"
"749","2.702118980840030e-01"
"750","2.134368914669647e-01"
"751","2.073600275160041e-01"
"752","1.988392172334326e-01"
"753","2.726016227015456e-01"
"754","2.217407196789961e-01"
"755","1.908051638646566e-01"
"756","1.763070823232579e-01"
"757","2.821955617351297e-01"
"758","3.397824375808851e-01"
"759","2.384563665631999e-01"
"760","2.298766795566174e-01"
"761","2.680503391203124e-01"
"762","2.198094068417069e-01"
"763","2.404597026769881e-01"
"764","2.410368325355366e-01"
"765","2.951758465186075e-01"
"766","2.007429807120117e-01"
"767","3.515719711921689e-01"
"768","2.963374175074882e-01"
"769","3.633615048034525e-01"
"770","2.490059623633086e-01"
"771","2.574045509369185e-01"
"772","3.073505035859307e-01"
"773","3.751510384147366e-01"
"774","2.022724605924973e-01"
"775","2.216635244588243e-01"
"776","1.724004833284520e-01"
"777","2.610025942286263e-01"
"778","3.481824375808852e-01"
"779","2.953647549439182e-01"
"780","1.673744443965412e-01"
"781","2.004397766530160e-01"
"782","2.978559669240637e-01"
"783","1.882840087705060e-01"
"784","1.722815911489873e-01"
"785","1.794403424917747e-01"
"786","1.881700553522073e-01"
"787","1.855231730935118e-01"
"788","2.338745717798386e-01"
"789","2.052943619476154e-01"
"790","2.022118646776485e-01"
"791","2.136358549015821e-01"
"792","2.919219089435243e-01"
"793","3.173021185034569e-01"
"794","2.008354456182683e-01"
"795","2.320011946309610e-01"
"796","2.897076029731716e-01"
"797","1.935098010662192e-01"
"798","3.292060932649530e-01"
"799","3.869405720260203e-01"
"800","2.837389531817335e-01"
"801","2.525207521306247e-01"
"802","2.568069645827527e-01"
"803","2.117135234047149e-01"
"804","2.424177634532840e-01"
"805","2.183261063106131e-01"
"806","2.260683589361826e-01"
"807","2.180632202455188e-01"
"808","2.294103996391265e-01"
"809","2.170201338731602e-01"
"810","2.497942460102503e-01"
"811","2.122651838438184e-01"
"812","2.281269745143208e-01"
"813","2.450574266901631e-01"
"814","3.091299368059779e-01"
"815","2.454636377844452e-01"
"816","2.045476500553289e-01"
"817","2.254054945295746e-01"
"818","2.112153086331481e-01"
"819","2.082727406328576e-01"
"820","1.981128667375262e-01"
"821","2.774968698774353e-01"
"822","2.503605809739506e-01"
"823","3.058556245362809e-01"
"824","2.895416504054068e-01"
"825","3.599719711921689e-01"
"826","2.394144346275610e-01"
"827","2.288643281138747e-01"
"828","2.403737485320577e-01"
"829","3.102377446381466e-01"
"830","3.717615048034526e-01"
"831","2.347163035691749e-01"
"832","2.229850304748271e-01"
"833","2.819965954786338e-01"
"834","2.375660114725727e-01"
"835","3.025352873077197e-01"
"836","2.287495859903670e-01"
"837","2.463921618546486e-01"
"838","2.640154788408828e-01"
"839","2.698416529395155e-01"
"840","2.362321339971961e-01"
"841","2.529319835516104e-01"
"842","2.526309574207839e-01"
"843","2.490928178841894e-01"
"844","2.920562003520195e-01"
"845","2.592001562840859e-01"
"846","3.365962362138930e-01"
"847","2.497971915939099e-01"
"848","2.488177194488702e-01"
"849","3.000982592558964e-01"
"850","2.675685506287375e-01"
"851","2.870370540913640e-01"
"852","3.506434747596882e-01"
"853","4.071301056373041e-01"
"854","3.420561016668163e-01"
"855","2.726482970528565e-01"
"856","3.172534783646432e-01"
"857","3.235450324449913e-01"
"858","2.459700706630867e-01"
"859","2.663189558504456e-01"
"860","2.829013996433801e-01"
"861","3.246696136600381e-01"
"862","3.357935835887685e-01"
"863","4.105196392485880e-01"
"864","2.283196360417834e-01"
"865","4.189196392485881e-01"
"866","3.173148409720782e-01"
"867","3.953405720260204e-01"
"868","1.127670937219408e-01"
"869","3.128138367470338e-01"
"870","2.690650157658024e+00"
"871","2.875959842201595e+00"
"872","3.020647656524841e+00"
"873","3.341768362888660e+00"
"874","3.038012610692232e+00"
"875","3.515643904825063e+00"
"876","3.837241403691876e+00"
"877","3.532519067988273e+00"
"878","3.765730556843199e+00"
"879","1.406664375226585e-01"
"880","2.189977543331693e-01"
"881","3.010343625252684e-01"
"882","3.987301056373040e-01"
"883","3.835510384147366e-01"
"884","3.153614930137658e-01"
"885","2.950442325083972e-01"
"886","3.511882884973259e-01"
"887","2.718267932051436e-01"
"888","2.601337630790632e-01"
"889","2.986353891851438e-01"
"890","3.222942817624822e-01"
"891","3.687599740518215e-01"
"892","4.340987064711554e-01"
"893","3.527630596187747e-01"
"894","2.616895660988992e-01"
"895","3.781738897626225e-01"
"896","2.563274010724407e-01"
"897","2.700094005798937e-01"
"898","2.760694735223043e-01"
"899","2.591495745105677e-01"
"900","2.512066472231268e-01"
"901","3.000947905501238e-01"
"902","2.909346780375118e-01"
"903","2.726044547553328e-01"
"904","2.774202718764204e-01"
"905","2.796194995044462e-01"
"906","3.271795918549629e-01"
"907","3.047018219791848e-01"
"908","3.627606245243426e-01"
"909","3.756173048716157e-01"
"910","3.574701908389741e-01"
"911","4.407461901650506e-01"
"912","2.985268645883534e-01"
"913","3.303518751390474e-01"
"914","3.172973471803605e-01"
"915","2.957678797362429e-01"
"916","2.834976963324290e-01"
"917","2.795580138869109e-01"
"918","2.879244722826532e-01"
"919","4.424987064711555e-01"
"920","3.522889669913244e-01"
"921","3.614589644594545e-01"
"922","4.223091728598718e-01"
"923","3.782579737046003e-01"
"924","3.449574888284648e-01"
"925","3.131330759184154e-01"
"926","3.771741176088322e-01"
"927","3.978681624176567e-01"
"928","3.379965564733290e-01"
"929","3.025887019352954e-01"
"930","3.153442448434457e-01"
"931","2.870838603476669e-01"
"932","2.935362866294517e-01"
